b58183fd8be9e6a378b609a3e545d2b6	2016-01-01	true	false	false	false
4da8690a64ce17b6da31bd0cb4380c63	2016-07-15	true	true	false	false
f4b278339eaa7d747f30c3d949028ab8	2016-06-29	true	true	false	false
b613315df8e7ba13b358a837c3fd48a5	2015-06-05	true	true	false	false
a2884aee5fd880a99aed4a1aab64bbc8	2015-08-05	true	true	false	false
50450fb0c29b62ba6e18437c5a862236	2015-09-05	true	false	false	false
52ddc440a47046b04b437f333e0221b0	2015-10-27	false	false	false	false
35d5ce7284a55ecf58230806cb6fbc4a	2015-02-23	true	true	false	false
b74a6973fecf3adb513aa0fbbcf5bffd	2016-08-07	true	true	false	false
a54a121769df3e3858f4714e572ec86f	2015-10-22	true	true	false	false
1fdd144edb80b089f2fe0711a8e38563	2016-09-03	true	false	false	false
e5366d5e48cd54990bff7e5becf3fbd2	2016-02-25	true	true	false	false
df5884ac1225597ce0fccc705cceb7e9	2016-05-08	false	true	false	false
0a121992cebddcef68912831861889c3	2016-10-05	true	true	false	false
78356b7876d015bed2c399a3392b0375	2016-12-02	true	false	false	false
0223d1b78b56556fb201b84264aa2aa7	2014-05-14	true	true	false	false
cc61039007ab134b084a66640ede243f	2016-12-22	true	true	false	false
afb59e1a2a92bb1900f14102aa87e46a	2016-09-11	true	true	false	false
7c427435dd23ffb2f79a6e223690d287	2016-08-25	true	true	false	false
5d5d3848f7c25bdd1c5ee4d5ce27fba9	2016-11-23	true	true	false	false
e9e3acb7483fe4f9fef0dc16ff97ee33	2013-11-11	true	true	false	false
be38e4a4108f74715d1c6bb336ef8ab9	2016-05-16	true	true	false	false
eb4f145f69289a52e2f60f7458893020	2015-01-09	true	true	false	false
87ff0c680ee03a5fda611ae93ec34b34	2013-09-28	true	true	false	false
b18437e20cce0bf8ee4d283532fcc346	2015-08-16	true	true	false	false
b20560c7558304a037c4ca5d6c093f04	2015-07-21	true	true	false	false
40fc94fc4f7570d9e1268e13eb8c212c	2016-08-08	true	true	false	false
f583980edd81afef798662fdd222bfcc	2015-09-08	true	false	false	false
8b9a4c355f2fa01f8362d613871b55e3	2016-04-27	true	true	false	false
62dbff32b88fd20719ed025bbdee1531	2016-08-05	true	true	false	false
49afe22b7a3c52e12c4c6a9043d13cc8	2015-01-21	true	true	false	false
d258d45ee1c847471ce3858a44b3263f	2016-08-30	true	true	false	false
f5a80fcb1d13c9d9057f8d682049967f	2016-01-14	false	true	false	false
5f79e87d68c475c99e1d41e277ccbc0c	2013-11-08	true	true	false	false
77c7bccc73cd58bdb1f88c60634dbf46	2013-08-20	true	true	false	false
94d47046a687640290d84fb2f7d95ab2	2016-11-18	true	true	false	false
79830aa4d9a5f81f8c6a0220f3c044c0	2016-02-21	true	true	true	false
7b6f28c70a842833b63f6b5cc905ae37	2015-11-13	true	true	false	false
cefab93856eb28b8df7dfe1e3b7a7af4	2016-08-09	true	false	false	false
79f55916fc0220f5a2093fb17a7b4772	2016-11-23	true	true	false	false
a38eaeb5baab96cc358f3ab2a1d52ed7	2016-03-06	true	true	false	false
47286770c471ff4687a1e978cbdc7c30	2015-04-02	true	true	false	false
f36b56cdfeffbace0d0d1d7177f2d506	2016-08-23	true	true	false	false
9138f3fb3e3e5465416a15bc7a547cf8	2006-07-21	false	true	false	false
df905b93226e6658358c0100d907709a	2007-03-22	true	true	true	false
122f22fc1e6e1f337378164bf7b0f302	2015-09-29	true	true	false	false
413ce5c5973482eb1d88c22c935d29a1	2016-05-06	true	true	false	false
5a0c56265670498621b7cd2f71e53902	2016-12-12	true	true	false	false
c151f35f90d97828d00fe64c0089ed12	2013-03-18	true	true	true	false
37bb161a65bf2e8bc884254215cbceb2	2015-09-29	true	true	false	false
a2c67525480c40fb977e6844d14c3140	2016-10-29	true	true	false	false
54de9c8f5a5bfd3f2f110fb1083c6937	2016-08-11	true	true	false	false
dbaa6860cc84d055b048375c6910d28f	2016-05-11	true	true	false	false
48b2df0a65f71e9fcc009ee479c920b7	2016-07-28	true	true	false	false
734fe95f5141acd505319646f0652898	2015-11-07	true	true	false	false
34105679bae3a3c3529c7ef6ed4c9533	2016-10-05	true	true	false	false
7a4f8c17937cc0e50a878b3f63abcf8a	2015-08-12	true	true	false	false
db3b70019ac760dbeede60efd1b719d5	2015-01-21	true	true	false	false
84e7605bfbedb89a061745c28c7a6fce	2015-10-25	true	true	true	false
72f23c51bf2665e820755307ff5406a2	2006-01-02	true	true	false	false
d85fe5b3ecee685a849ddf945f72617f	2015-12-30	true	false	false	false
5dbc6170ef7924826c052aed22a7bd40	2016-08-02	true	true	false	false
79bd64150987c6ea4eaf6fb0f9fa94be	2015-06-19	true	false	false	false
fffb48a2bb4b5bffe4aa96834bfaf799	2016-11-05	true	true	false	false
46526a8f8e1091520840110ccc7f17b3	2013-06-30	true	false	false	false
ca560234a15b381b925899e6bc129c7f	2016-10-17	true	true	false	false
b13b11c1b2ad322fd2f453a1dbcb1f17	2015-12-10	true	true	false	false
cebebcfc4812f3104cc3e6330028d776	2015-07-20	true	true	false	false
ad727de8f360617f446f880716522420	2016-06-20	true	true	false	false
65bba2eecfe8b1a3516234558143417e	2015-08-10	true	true	false	false
6e3f084d91d168539d7a66981402c517	2016-09-19	true	true	false	false
bf46e191cedf0eb949a0d3063bfc044d	2014-11-15	true	true	false	false
c5345008255c17b772a6d0b2cdc94a70	2013-06-23	true	true	false	false
0851f4696efda99543ba36362b6805bf	2016-12-04	true	true	false	false
2ec945ab9ee52e3c665d2f87032507b3	2016-10-20	true	true	false	false
1237a7623c79ff9846348aa116f96b74	2015-11-30	true	false	false	false
11301a18457d52473d028e689e4e3d11	2016-08-26	true	true	false	false
a3b021c33babd72d3887b82a14f8d16a	2016-07-31	true	true	false	false
73f586b670094b8f097902b86895d1d0	2016-10-12	true	true	false	false
63e454389553671dde285f2be333879c	2015-01-22	true	true	false	false
b897924683b4fc1f8b777086e6c6ac3f	2016-05-24	true	false	false	false
f9a63d1654e6594bff583a1f157d185f	2006-08-09	true	true	true	false
28056f61d55cb69587ef5961d80f5461	2013-01-17	true	true	false	false
1b6c2f261d1dc9792fe7d53130ae0a12	2016-09-05	true	true	false	false
2e5fe007181659b51180211d52f72356	2015-06-24	true	true	false	false
537e0e89d9a3a430faccb88b762a54be	2016-06-22	true	true	false	false
fd54c8aabc7227ebf1db9d56e4c5b185	2016-12-28	true	true	false	false
a189317bf1c3c524660a9d37df3e32a3	2015-01-20	true	true	false	false
b7fb1460a9fce844f6df0f2c2a2a1609	2016-11-30	false	true	true	false
74f78ff433ca98745659343073260eee	2015-09-30	false	true	false	true
5c24e31c9271a107c04e3618d926a457	2016-11-20	true	true	false	false
e4ffa212da6ba446cb75b04ccc52bdf1	2016-06-16	false	true	false	false
17af0cc29f4cd71d810ebad7a8d657fe	2016-06-01	true	true	false	false
b44e25d8c4a8c0185fc9f661c3e164a9	2016-07-15	true	false	false	false
364ccaf11ecb35922f54d76dced0a3f5	2007-06-21	true	true	false	false
498dfc4cc1514c050126997864f39b0a	2016-10-18	true	true	false	false
2e7fc7b7f0dba0ae3f05cc6a2a69fe44	2016-04-15	true	false	false	false
5d4a2ab61ba6a2a1fd9c6a2e3c77ab8b	2015-07-03	true	true	false	false
0bccf2f1b6eb3237ca27f4d7ff510a77	2015-08-05	true	true	false	false
96649526f8c7d0bdc0bd41e871921640	2015-11-08	true	true	false	false
a01e1a4274bdf77749e86231facd8e83	2013-11-10	true	true	false	false
1c2fe412ef98dd9ee18015cdacaa5154	2016-12-13	true	true	false	false
a1eb058c9e9079736dee538f0e29207f	2014-07-23	true	true	false	false
5288eef84c7733d88eab9b161dba449d	2015-09-29	true	true	false	false
f8c9f0ab05a517556674ecee7572761c	2016-12-29	true	true	false	false
d84e99087a027409487044ad30aa9350	2006-01-01	false	true	false	false
4f7a5c1367020d32ede62b510a69955b	2013-04-27	true	true	false	false
79ef857be4875597f574e81ba648a529	2013-11-11	true	true	false	false
3414ce4c3648c52f864e29e21a97de79	2016-11-05	true	true	false	false
04e0f7562c383eccb20fb9569c3e32de	2016-10-18	true	true	false	false
1a2467fbf81acd03685b59f926e5eb4d	2014-08-09	true	true	false	false
c6189afed2791ee246b66bbcec632f07	2016-11-28	true	true	false	false
ce370c91dbe6eb8aad21e4530c4386e1	2016-08-11	true	true	false	false
7599d2c270380b8c4d56a28eb49d910f	2016-09-11	true	true	false	false
46fa5b206a26c4a1b9831818f1124f37	2016-02-05	true	true	false	false
6b72640d1097dfac0aa89de56be176fb	2016-09-24	true	true	false	false
d3f2504dfe82e58bee457c75f3268942	2016-07-21	true	false	false	false
e9aab148686b73da22701a02698a08c8	2016-08-19	true	true	false	false
bc323ecaf295919a040f95305c447bd4	2015-06-29	true	false	false	false
2e794d4405f169a9ba9af67a410db929	2006-10-09	true	true	true	false
47b887d5b8d72783c6efc88d08dbc8c4	2013-09-13	true	true	false	false
e058d4385b80fe546f81076d26d0d6af	2016-10-29	true	true	false	false
c7e44056252cdb25cb66f270a3cc8f8d	2016-05-20	true	true	false	false
8a32450318d9b2a47699a46f03da176b	2016-11-09	true	true	false	false
2586ff33e52e64275c2c3b06f59a0087	2015-06-10	true	true	false	false
4a9f2ce8e9f1846d07a2ec35b669bb87	2007-09-06	true	true	false	false
ad59d79d7c5f1375e905fa03999bfa03	2016-07-02	true	true	false	false
567f28b1d1fe774cd75fb195556c5f16	2007-07-12	true	true	false	false
d43504d2b61c1cadf563e8415e9605fa	2016-06-06	true	false	false	false
08f43ef5d62b5da8070ac131f18c6663	2013-08-24	true	true	false	false
4d94d2ab7ff5c2fd85ae8716a936c593	2015-12-13	true	true	false	false
de99c6c6b149d589d0c78125cc8c6084	2016-06-25	true	true	false	false
1c727f062e1d0456f1d257e92e57e235	2016-08-09	true	false	false	false
712b5b916c552aeba096516eeee04e46	2014-02-15	true	true	false	false
600dffd85aac6436a5d589be4fbe6344	2015-08-05	true	true	false	false
a78a740b498bfffbf5b554c9952c9637	2015-01-21	true	true	false	false
296c11c40c73a0b881356cc85d2b5cd4	2015-01-15	false	true	false	false
ee4e2d8dca069dfd8ede6ff8b12acca9	2016-04-23	true	true	false	false
c56e90de783d040a622db5a2258db9da	2016-02-14	true	false	false	false
8fe5284f62d16842c4b81e47290fd298	2016-11-03	true	false	false	false
a9063d1c576ba6cced5a0b0211ba94be	2015-08-20	false	true	true	false
336a055b1fd07feae49cd6f7e33fea2b	2007-05-14	true	true	false	false
2793396beaa3e5da2e4713419eb84a95	2014-11-22	true	true	false	false
085a5212a26538707aa3470317873f03	2016-05-29	true	true	false	false
e97bd29eef038ff3060ace221881c56b	2016-10-30	true	true	true	false
4e9255b6f2f5e4cf549f7c6f02b204d0	2016-09-30	true	false	false	false
690981f9fca10da67d4eec6b2d3dcf24	2016-12-12	true	true	false	false
a9fb9cda2a045c898445aa439256dda6	2015-01-02	true	true	false	false
e4a3b2225f1539cdd971e4aa81e94b92	2016-06-12	true	true	false	false
f95ec4e6d72c4cb8ecd701e84b373eb1	2016-10-30	true	true	false	false
f09153c49a9cdf1e5c365908a6fbb896	2015-08-03	true	true	false	false
22ad8c7b4f32aab9b44d6a6e3f5ca341	2016-09-26	true	true	false	false
536da0dee1cc6917b2bf52dee2f61f5c	2016-10-27	true	true	false	false
b4a99b2cfcc3eaaf234732c82226a1e6	2016-04-04	true	true	false	false
3548eb50174897e03019d6c5b94f9182	2015-08-30	true	true	true	false
bafee5ce24b640401e56bc578c8f86d1	2016-12-27	true	true	false	false
0e8dd07bec0b1c949e71fbe4e054fa0b	2016-11-03	true	true	false	false
59d4b653b23a40a066669808ba0cd42a	2016-07-16	true	false	false	false
a18335d4e0fd8ff603a231b8932a3e4f	2013-11-29	true	false	false	false
3fb64fb44952dcea0e379ef5acc94ff8	2016-05-27	true	true	false	false
367a2957d83ab3c5e96933b8b709c7ee	2016-08-15	true	true	false	false
2fd588844b38a207d456d8f20fff8f86	2006-08-25	true	true	false	false
bc37c98fb4c5456d33908fe697910269	2016-05-02	true	false	false	false
7f6227f651c95783eb8f49d18ceb6d88	2016-10-05	true	false	false	false
95523a669610519df5e6adae20b42568	2016-10-22	true	false	false	false
4e540c2b69896d9c5cbcef1fb5f96de3	2016-12-19	true	true	false	false
7271f8d3aed3b763f792a72c563a88e7	2016-03-14	true	true	false	false
8748c6b9a31c9e7b64a9b76eed000ce9	2014-07-28	true	true	false	false
35ab32e837947fcb9039bf37ead04cf7	2016-04-12	true	false	false	false
0f844d38e667fc6763098106284e2c2a	2015-03-18	true	true	false	false
5582a7cee364d396b71ef97d3f4cb70a	2016-05-18	true	true	false	false
e5c6e12acee672d51daeebbe89edc00b	2015-09-18	false	true	true	true
e0ff4a5f6b04c10aee0b89f1780455a4	2015-01-13	true	true	false	false
cae3451e51296d8bde6d77182b0cece1	2015-04-03	true	false	false	false
20d162025ffdeed3009139cf541f25bc	2015-10-13	true	true	false	false
a5ad7ef6b310213ef34ed91544ea0c65	2016-11-05	true	true	false	false
f9734ce420365d3e465d27b238fad844	2016-08-04	true	true	false	false
3b3c8355095cdd13f35fb153e017bf60	2015-05-02	true	true	false	false
74a01fff4efc49342c95531030a972e0	2016-11-23	true	false	false	false
cb8aabce6b0f4fadc3843e9bb3a54f62	2016-08-16	true	true	false	false
2a82a763b33eee27733e52bdac948dde	2014-06-25	true	true	false	false
d92a3f76bf8f7a4a14dc7538c5fe31d5	2016-01-28	true	false	false	false
10c0a0712798ccc637b51953609e9eb9	2015-05-29	true	false	false	false
017920da87a5daacd48a426e48aed61e	2014-09-14	true	true	true	false
a5679ac9e2c17a37e82ef436c16b60fb	2016-01-26	true	true	false	false
bc0719a1039d21e79d59c50e0c4196f9	2015-07-24	true	true	false	false
07fc1107ee179093ea1d2bad97871b1c	2016-11-23	true	true	false	false
2d3e5804e360ea616a1ccfa92a17d983	2014-06-01	true	true	false	false
023d8cc87fc6ce81b9948682f19987ef	2016-04-29	true	true	false	false
fb912966f4e9843572f23012243c524a	2016-04-20	false	true	false	false
499ad7ace189fa0856991c48f37e6847	2014-06-26	true	true	false	false
3f5170fc5dcd7998ca15da0be93e0609	2016-01-25	true	false	false	false
46999a442ffceca18e0fd53f24b099bd	2015-01-10	true	true	false	false
425d9e6a60eb340a6d9ccdda894e910c	2007-11-29	true	true	false	false
33840bbd5a82d9e0643b6d9f34f9d106	2016-11-06	true	true	false	false
8d8e24d3099cb6b4c8511decb4e337e0	2016-01-26	true	true	true	false
580aae839d93c540e919e031b3a51844	2016-03-31	true	true	false	false
5cf042b40de55f0e6fdf4c2fe79cc4c0	2016-03-21	true	true	false	false
f52c627ce51f48a17011eacfcc4db3e1	2013-01-22	true	true	false	false
d9b240f74085fbadfe51fb1b35577b27	2016-05-13	true	true	false	false
cb1216536796a97acb91c3926e953aa9	2016-04-17	true	true	false	false
c8e4bb78c78c35efc614c72c1fe3bc26	2016-02-29	true	true	false	true
47f8fd8000c9a8662d7f0ac29683e4ef	2016-12-23	true	true	false	false
a269aceef741b84abf53d6c6ed8652bb	2016-07-27	true	false	false	false
43d915481fa420f92d3d015ee37c0c2c	2016-01-21	true	true	false	false
53a63db602e9cf225266146ea6636944	2014-07-12	true	true	false	false
8cbc78e5afe44cc3b9143b4318284913	2014-01-13	true	true	true	false
a7f42ac53f38a98a9b3fb3b7923dd764	2016-11-06	true	true	false	false
9f61d9afdb309486023fd7f9def868dd	2016-04-11	true	true	false	false
f4bbe016cd12e6623ed21bedfbf30b3a	2015-10-25	true	true	false	false
09784dc8dab697face2c753f602ee369	2016-08-15	true	true	false	false
22ec33f26c52a733b2fc3e43321f605c	2016-09-24	false	false	false	false
9f1c5822f7f54888901498836bceb7e6	2016-11-23	true	true	false	false
72adf1d621ca253cfeb830b5f50ca402	2014-07-05	true	true	false	false
f273534e3f37b415a5f5e0b03346928a	2016-12-07	true	true	false	false
efd50cc32e007f581e46f347293df0aa	2015-12-25	true	false	false	false
8fd18d2d4d8846cde82bb19231574752	2015-08-30	true	true	false	false
aa3e80dd03710186613acb45855e687e	2013-08-02	true	true	false	false
8da87ff0d52edeb68a36cc4f843680bf	2014-08-24	true	true	false	false
44cbad48b9f7721fdea9845f304f4cd7	2016-09-25	true	true	false	false
82f115c3f558b512d9bb51a92f217026	2015-02-07	true	true	false	false
5c3c116b7ddfbc3b2f6730c283f5c6e5	2016-10-04	true	true	false	false
f6c84dc492a877f621ae0be5ba39ffdf	2016-12-01	true	true	false	false
c17b9489cb5cefea91d518a6f13dbbca	2015-09-20	true	true	false	false
a3cdedf10329e9a00fbcfd9be91722e3	2016-08-21	true	true	false	false
298c599fea0e52a802470e289dca68de	2013-02-23	true	false	false	false
3f83fca0c138e381684e2b88cfd016d1	2007-08-21	true	true	false	false
c8411f305538fc3ac9c0ef606af43025	2016-12-30	true	true	false	false
192f5d23cfe486c56fd4b357f6171dd5	2015-07-05	true	true	false	false
5225f29daf3f45bb9d5f51cf7d88ad7d	2013-01-20	true	true	false	false
1e79f7e8948a8952382725dbe4a6fc8b	2016-08-08	true	true	false	false
1bab4ba90608894eeb33e80dda279fda	2016-12-13	true	true	false	false
2c6de53396e7b1ee1ac4da568135dd02	2016-05-31	true	false	false	false
8fc77219f3db96784a81f36ef943aa8f	2016-12-28	true	true	false	false
0395474513c934ecea5262c1e26315bd	2016-09-26	true	true	false	false
b6b360cfd901a9e3d7d3940b7487b8ec	2015-05-26	true	true	false	false
0828d0cc3cc51b392b112155e0ffec98	2015-02-17	true	true	false	false
785e9302ab5dc710fc1cdb8a28173231	2006-04-10	false	true	false	false
01f43ffe5d9475ced43e7897a97ef8d2	2014-06-03	true	true	false	false
ded907a83ba608aa3abd3cbbe10f9880	2013-06-22	true	true	false	false
32b3af974276c914374be0cb0cd11d41	2015-09-29	true	false	false	false
6ada83bbcc82f6d6756fa90ad7e3f83b	2015-09-16	false	false	true	true
53c80f36cb218b18ca2ededad8092160	2013-04-11	true	true	false	false
494a0ecb108d93e0f3a1ed6a04ca7266	2016-11-27	true	true	false	false
ced5706d51e43b75263add548f7bca27	2016-11-22	true	true	false	false
424af66ed995a032c8df9de0fbcb8808	2016-05-11	false	false	false	false
f6107b5d382d6db5a0d17b4de5891234	2016-09-26	true	true	false	false
c7721a45483536ccd0a00e0e870d9bff	2016-04-18	true	true	false	false
546bc728129a463ae5ab65b87861da66	2016-04-15	true	true	false	false
810a50aaf9c617ad600149bde97c027e	2015-01-20	true	true	false	false
ee474691fa6d5bc87ff860c0c5633918	2016-01-30	true	true	false	false
58df1e55ae78827bd052e3dcb1ecec60	2015-12-16	false	true	false	false
38915cfc9c043f00dfb85cf2446e5a7a	2016-06-03	true	true	false	false
f388e76fedca1bc0748e2a1441381475	2016-09-27	true	true	false	false
c7a6b5b3248e67686290db113c26e288	2016-09-17	true	true	false	false
e46632a29c786fec5c367149e75f8a7d	2006-01-23	true	true	false	false
a2c0f3db4f3ad7beef9cc23fba47d0c6	2015-10-19	true	false	false	false
591bf868e1552d4436461217ade31e7d	2008-11-07	false	true	false	false
ce0452c7f1634ce8b27cf5bdf171443a	2016-12-26	true	true	false	false
8bc6fce932248e5fc51fea2e3c932c6a	2013-05-29	true	true	false	false
8a0d5c8a7460985403077a83cb5a976e	2016-03-24	true	true	false	false
4d3df9d0a3588c64b0ee84a004d733da	2016-01-24	true	true	false	false
6783be7eab6057525827821a301619c9	2014-09-05	true	true	false	false
8daecb1c40a25a3b7f50fcf2d1b13afb	2016-05-19	true	true	false	false
bd79bc07c3f19db51f3f69c46f3993e5	2016-06-09	true	true	false	false
4764700daccd20ac56675f81f0c10b0e	2016-08-03	true	true	false	false
e415fe86e18f678a4165d64975fe2eea	2016-03-11	true	true	false	false
3ff14dbe98c6b7d81d908f118d5b75c7	2014-08-06	true	true	false	false
ffc4a50d591f144f9b43a1931bbe8d6c	2016-06-27	true	true	false	false
07b8e989fa0ad55eac7446950501afb8	2015-04-08	true	true	false	false
54e76270b18d27ee8a3af0c46ae76536	2015-10-05	true	true	false	false
a0c7e6d6b4f4cda143606871edd813e1	2016-01-19	true	true	false	false
f5ca0e798a7c8c1e35b1faaf5457e547	2016-07-19	true	true	false	false
3e760ceada9f0b34b06c992ff0230769	2006-09-24	true	true	false	false
5e2b130c344575991e61646746c7515a	2016-01-04	true	true	false	false
0c92c8511dfefee7123a87bd4d6ad7a1	2015-01-27	true	true	false	false
eb24ea8b1825e84a6116cf398524d9f2	2015-06-27	true	true	false	false
41fdab808e6da04648d03224ef020566	2016-08-31	true	true	false	false
5039f0bd7c5eafd9266d4febcf6810ec	2015-11-25	true	false	false	false
20845c902d7184033f77009e241b74cf	2015-07-28	true	true	false	false
06c9371a57bbf0c68e5069ab587dd384	2016-10-09	true	true	false	false
f89c2d31f1aaee70f42f8fa92ae1beb7	2015-10-20	true	true	false	false
67c4fe3b3530810faa5a9916d2255c37	2016-03-10	true	true	false	false
5e7d9a328c097d51ff9378666ff05066	2015-09-23	true	true	true	true
633ce068abced224a7cebc14953a2886	2007-12-20	true	true	true	false
15369cc37ac8a9bd2355b6fa1b06e252	2016-06-23	true	true	false	false
8d426b4da668ae9cdc7c55016083539a	2014-06-30	true	true	false	false
ed85006a06a8ce4cf83425861e3895fd	2013-08-20	true	true	false	false
e1cc5bced1dd89d3eb36ef251c25c30c	2016-12-25	true	true	false	false
96499b0d1aec39d20ac0e154fe6ce546	2014-05-24	true	true	true	false
e55be006ff8696a1c13399ab0bf7f76e	2016-09-25	true	false	false	false
eb810acae28ec98225511be5d75cc37a	2015-12-12	false	false	false	false
d168b9b97994c5c27d2258968bfa5e40	2015-03-01	true	true	false	false
f4e22ec174ab36d55a9af3b8afc9ea9a	2013-02-12	true	true	false	false
37c64fa8058bb3d46da9d07e0fc88df4	2016-08-30	true	true	false	false
5add8846056c9b485a7920f9ab991fcb	2015-10-09	true	true	false	false
4476734ad0fb3b1fdd5f0bae83be40ae	2016-11-06	true	true	false	true
ccf0b961c3247c766d2285760c16c826	2016-03-19	true	true	false	false
7610507b440655bdf04aca3b64473692	2016-12-08	true	true	false	false
a7a45c65d24f79909eae89b823f80699	2016-12-27	true	true	false	false
d25abd97155fde99fcd566486e0d315d	2015-07-19	true	true	false	false
ab141b4bb0fc5735ed919aa949ce0b0d	2016-06-28	true	true	false	false
a9044abec36434ae997c3a10242b9885	2016-02-20	true	true	false	false
51a0885f4f736ee07dad677606332e2a	2016-01-04	true	true	false	false
