look	bn:00082690v	0.0	0.0	0.0	0.0	0.07479386014776	0.049623219492697344	0.16234822758690332	0.022576378712708497
door	bn:00028247n	0.0	0.0	0.0	0.0	0.06359954031397205	0.08598347652814674	0.03424434663110094	-0.008204070455568495
shop	bn:00071215n	0.0	0.0	0.0	0.0	0.0007507565698261949	0.13884430097444264	0.04657779280281459	-0.025463063020253248
attempt	bn:00082844v	0.0	0.0	0.0	0.0	0.231850269720119	0.14903913568365604	0.10076389147747229	0.13727729873705952
assassinate	bn:00082840v	0.0	0.0	0.0	0.0	0.23201373345532172	0.551343224540527	0.02678558611871102	0.15173227466153588
have_on	bn:00089252v	0.0	0.0	0.0	0.0	0.17339455627149755	0.19827175499415486	0.05206031952107781	0.11046646747550641
body_armour	bn:00011756n	0.0	0.0	0.0	0.0	0.08866475811381526	0.0589934467381444	0.0993731649297886	0.03771563345036078
carry	bn:00084554v	0.0	0.0	0.0	0.0	0.21795030712485675	0.22812130876752776	0.06769598985455463	0.12638164550115433
assault	bn:00006466n	0.0	0.0	0.0	0.0	0.09452553296261237	0.09917069425128183	0.08226286566559364	0.05042458314785917
manner	bn:00033729n	0.0	0.0	0.0	0.0	0.03332721073319201	0.01914967318098104	0.041515057856328655	0.03633657852603664
weapon	bn:00005704n	0.0	0.0	0.0	0.0	0.19231409710444286	0.15944799921495145	0.0326064274031305	-0.03044310568625521
hold	bn:00089384v	0.0	0.0	0.0	0.0	0.15615659691824585	0.24267674903326222	0.10919030206302542	0.15709001279647614
round	bn:00059000n	0.0	0.0	0.0	0.0	-0.0005104283854133211	0.09149557023575558	0.01655194079887928	-0.03178310399663456
reportedly	bn:00116829r	0.0	0.0	0.0	0.0	0.0977937707329025	0.22544043556733087	0.0538859965479463	0.09221287463941727
hear	bn:00089278v	0.0	0.0	0.0	0.0	0.06566680283357386	0.1735013485070045	0.0012279128321909239	0.16819836262188656
fire	bn:00088225v	0.0	0.0	0.0	0.0	0.26541301695984487	0.2759438415620292	0.08637690928047605	0.09208992384832196
gun	bn:00042221n	0.0	0.0	0.0	0.0	0.139530179809191	0.1089942373454853	0.054318979647950856	0.015045931945644032
malfunction	bn:00090606v	0.0	0.0	0.0	0.0	0.28297864928338173	0.22947521011129648	0.0968017331929368	0.12550745065264807
flee	bn:00088291v	0.0	0.0	0.0	0.0	0.22081942979845773	0.4481311338964334	0.08122006886741086	0.12511211351621918
draw	bn:00087252v	0.0	0.0	0.0	0.0	0.1443605733099132	0.237591880313177	0.06956940898070618	0.10780579135001708
chase	bn:00084831v	0.0	0.0	0.0	0.0	0.3216392694395159	0.4486280570939854	0.08294965964105043	0.06629507391308297
identify	bn:00089575v	0.0	0.0	0.0	0.0	0.2692651292584623	0.32049674555278906	0.026745089882643885	0.2781135975010717
old	bn:00107786a	0.0	0.0	0.0	0.0	0.09856944942337179	0.1630543913178722	0.04406124606546272	0.024574185282089163
shoot	bn:00089349v	0.0	0.0	0.0	0.0	0.36532908787104007	0.4025214687658968	0.11172819627146038	0.21951120669973806
time	bn:00077270n	0.0	0.0	0.0	0.0	-0.04005077155493308	-0.009850544430187135	0.050955513733356245	0.0018808539653583857
hospital	bn:00044896n	0.0	0.0	0.0	0.0	0.06075972996516102	0.09152834083636881	0.1939939513263884	0.0074408745481670665
life	bn:00051045n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
threaten	bn:00087612v	0.0	0.0	0.0	0.0	0.33539376664550324	0.3080662682899091	0.052689863872062905	0.11754286110218744
harm	bn:00043011n	0.0	0.0	0.0	0.0	0.19779130284859356	0.1295802089391762	0.12932656296504366	0.13974129054963574
father	bn:00009616n	0.0	0.0	0.0	0.0	0.004470930905219962	0.15166716694572574	0.045240552145024454	9.103358790684692e-05
old_boy	bn:00058803n	0.0	0.0	0.0	0.0	0.04860312736113535	0.08804374913727112	0.13575806456009143	-0.019053045681298442
hour	bn:00000127n	0.0	0.0	0.0	0.0	0.09890049894152086	0.07207284013279767	0.05150568981871321	0.022955031811618547
injure	bn:00089751v	0.0	0.0	0.0	0.0	1.0000000000000004	0.4256726174460882	0.12226351023228874	0.16951176994731804
accidental	bn:00096263a	0.0	0.0	0.0	0.0	0.29355269133485706	0.18311553582928924	0.19508014271107668	0.107482995524709
nearby	bn:00107176a	0.0	0.0	0.0	0.0	0.038144428942697824	0.056917963654441926	0.09281931168271432	-0.025348681796404912
boy	bn:00012569n	0.0	0.0	0.0	0.0	-0.03687253059163545	0.09329051843139896	-0.004821885830763308	-0.05445271596827671
list	bn:00090397v	0.0	0.0	0.0	0.0	0.000980830516594959	0.0714070662402842	0.03602172526872317	0.006760550633431837
medical_state	bn:02436757n	0.0	0.0	0.0	0.0	0.08144277252943426	0.13330451715135905	0.0989767816542889	0.07566576068562585
prelude	bn:00059924n	0.0	0.0	0.0	0.0	0.002419496710912977	0.09422617245377746	0.07106550415786843	0.0013690056395065358
info	bn:00046698n	0.0	0.0	0.0	0.0	-0.04360816335517469	0.023317851410965568	0.005801357864959389	-0.08807709631629776
point	bn:00083436v	0.0	0.0	0.0	0.0	0.12094786549722795	0.16460514529408193	0.09327136075289844	0.1815708359593557
lesion	bn:00050776n	0.0	0.0	0.0	0.0	0.1584283549591365	0.04505020130172426	0.2645481999914143	0.04920689160965321
ego	bn:00029935n	0.0	0.0	0.0	0.0	0.08810442144481917	0.04280569937308938	0.11695038860524092	0.07837302587485775
visit	bn:00084076v	0.0	0.0	0.0	0.0	0.1523203957633885	0.38090773964894387	0.08676694355118729	0.15300216531125616
people	bn:00061450n	0.0	0.0	0.0	0.0	0.020849181106319652	0.0792908176558913	0.001806262958015967	-0.023825529370186494
home	bn:00000356n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
leave	bn:00088939v	0.0	0.0	0.0	0.0	0.1629196612712741	0.3472866750254763	0.0966897188875497	0.14626003484328673
arrive	bn:00082788v	0.0	0.0	0.0	0.0	0.1102361799602113	0.19942339623171612	0.11049019286074767	0.11078305775379406
disc_jockey	bn:00027461n	0.0	0.0	0.0	0.0	-0.009782294331124987	0.028757715056301675	0.0372504197019228	-0.042318815700834435
sue	bn:00082305v	0.0	0.0	0.0	0.0	0.2242577638989518	0.3296869974519149	0.05420896224357344	0.31297947822669187
radio_jockey	bn:03152808n	0.0	0.0	0.0	0.0	0.01847490559178727	0.07334346099376773	0.09918960398945732	0.12634967306654438
file	bn:00088164v	0.0	0.0	0.0	0.0	0.10477450829588789	0.16914467134862882	0.023177296558046033	0.09916941108130531
case	bn:00016403n	0.0	0.0	0.0	0.0	0.004176907735041521	0.14669348488853978	-0.013226578889073675	0.18191066674956766
know	bn:00085261v	0.0	0.0	0.0	0.0	0.05139600418356224	0.1264181327576265	0.12840788696966218	0.11631589487380681
air	bn:00002185n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
accusation	bn:00000784n	0.0	0.0	0.0	0.0	0.10496770014573141	0.3265689617142699	0.046542311020456764	0.0881272272488729
catch	bn:00084654v	0.0	0.0	0.0	0.0	0.1684536042935531	0.2633577934812236	0.1439739289187368	0.08875480997305277
got	bn:13677110v	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
dismiss	bn:00084451v	0.0	0.0	0.0	0.0	0.16951176994731804	0.16154224140120302	0.054385987739472515	1.0000000000000004
job	bn:00014138n	0.0	0.0	0.0	0.0	0.1072624595229348	0.06223857234707301	0.0670103465360154	0.051810951510202055
attend	bn:00082907v	0.0	0.0	0.0	0.0	0.18673713480227058	0.20424024800937624	0.019758046406037597	0.20453591072974142
concert	bn:00021559n	0.0	0.0	0.0	0.0	0.03747438477763434	0.03857816042652745	-0.016810861723484564	0.019493971139805763
come_across	bn:00085339v	0.0	0.0	0.0	0.0	0.09056841344456616	0.051440179260964794	0.03152598882670498	0.05016463729331981
greet	bn:00089039v	0.0	0.0	0.0	0.0	0.1449170605881163	0.24207435772972105	0.04073398234006504	0.1537699253034622
backstage	bn:00114479r	0.0	0.0	0.0	0.0	0.0625527640223117	0.09918749024172523	0.1328154267233607	-0.04887753746818742
girlfriend	bn:00040542n	0.0	0.0	0.0	0.0	0.10579446181246524	0.13537952764780642	-0.0048205357322654505	-0.025955380857487494
worker	bn:00081593n	0.0	0.0	0.0	0.0	0.08455860175055971	0.07012859890202172	0.0589016086239698	0.006627553669743028
work	bn:00081568n	0.0	0.0	0.0	0.0	-0.03257368286697476	0.0488359231625078	0.08620446062125159	0.07514376771603477
related	bn:00109650a	0.0	0.0	0.0	0.0	0.03668477702439941	0.04136659817077437	0.029505650799344134	-0.03548258392184956
duty	bn:00029239n	0.0	0.0	0.0	0.0	0.012677030372903395	0.06052330226086652	0.056524527987067676	0.09616549069399154
image	bn:00045772n	0.0	0.0	0.0	0.0	0.016976984199266458	0.013573392837775134	0.05189842217885802	0.033178649954888687
center	bn:00017120n	0.0	0.0	0.0	0.0	0.04179897269459692	0.16280892064636474	0.0669660095617328	0.016656211992156025
conflict	bn:00021769n	0.0	0.0	0.0	0.0	0.030860007344973524	0.043153053217650846	-0.003871268280828709	0.12371618032382764
claim	bn:00085016v	0.0	0.0	0.0	0.0	0.1618812857831096	0.17315903794448803	0.05367970619216429	0.15663325547648332
elevate	bn:00084110v	0.0	0.0	0.0	0.0	0.305479264122534	0.3419276695722338	0.040086033112364736	0.15738594916599327
skirt	bn:00072003n	0.0	0.0	0.0	0.0	0.07801269281117247	0.08915048094295465	0.09867596984108493	-0.05501469788839837
hand	bn:00042759n	0.0	0.0	0.0	0.0	0.16908350205774025	0.13281382893151802	0.1409117168112416	0.09084191840177427
security	bn:00070219n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
rock_band	bn:00068051n	0.0	0.0	0.0	0.0	0.024921477611005917	0.04544447887116495	0.0351204872479151	-0.1144094296891098
surround	bn:00083797v	0.0	0.0	0.0	0.0	0.14003440940952902	0.20483722894841655	0.060558986915025745	-0.011353110589669002
remove	bn:00092783v	0.0	0.0	0.0	0.0	0.23089342705711882	0.2971330482694772	0.16118263860546944	0.19164589816249736
area	bn:00005513n	0.0	0.0	0.0	0.0	-0.009623850771610123	-0.0692695605694611	0.05294265079657321	-0.08281019414054451
string	bn:00094474v	0.0	0.0	0.0	0.0	0.17050042026442647	0.22075134978286193	0.07171640411642241	0.11607225482048499
call	bn:00014791n	0.0	0.0	0.0	0.0	-0.016239330789505443	0.054583803176032536	0.01943384645907611	0.11723428403692887
executive	bn:00032179n	0.0	0.0	0.0	0.0	0.16027293204125848	0.018248795777164838	0.07705542590467432	-0.046774552416584056
station	bn:00074049n	0.0	0.0	0.0	0.0	0.02819830618767847	0.03374941479942894	0.04338606056700128	-0.06794515068882452
allege	bn:00082527v	0.0	0.0	0.0	0.0	0.1279041241710554	0.1274511014954839	0.022993070522070592	0.180740060908453
assert	bn:00082848v	0.0	0.0	0.0	0.0	0.1726493296529599	0.14883756135500256	-0.01568110777923873	0.10586765854345752
inappropriately	bn:00115858r	0.0	0.0	0.0	0.0	0.12080556430910173	0.07143567355770614	0.014807607761991482	0.08719980254015548
touch	bn:00095040v	0.0	0.0	0.0	0.0	0.19699418756901974	0.21430137984168277	0.17098201916022002	0.07905911445374753
arm	bn:00005702n	0.0	0.0	0.0	0.0	0.13391457812437949	0.07605411637386732	0.1715711664060995	0.04871225196414005
contention	bn:00022159n	0.0	0.0	0.0	0.0	0.05271185742375163	0.1692971973721963	0.0865529696571089	0.06966512317573118
stand	bn:00094275v	0.0	0.0	0.0	0.0	0.15164983421829367	0.13435622462817065	0.15593745306542223	0.13298931100125413
photographer	bn:00050680n	0.0	0.0	0.0	0.0	-0.017177185953610973	0.04247435520832579	0.023732190390339664	0.026248324927604046
highly	bn:00115669r	0.0	0.0	0.0	0.0	-0.03956816874246953	0.05518316599008869	0.000943251900209183	-0.074573210296592
trained	bn:00112051a	0.0	0.0	0.0	0.0	0.08121114006506246	0.11683559943355905	0.07161247380608224	0.05831531850921339
employment	bn:00030616n	0.0	0.0	0.0	0.0	0.10677716572269191	0.049471554670372946	-0.006641097423465935	0.18696541720225596
company	bn:00021286n	0.0	0.0	0.0	0.0	0.0019757706972618723	0.038879926538881296	0.010070027456172838	0.0125068517741955
patronise	bn:00091485v	0.0	0.0	0.0	0.0	0.05358312527556739	0.10580019279060532	0.031461266364313116	0.09494385370461847
nonsense	bn:00013896n	0.0	0.0	0.0	0.0	0.02207789919914942	0.024158012520727697	0.03638074334714785	0.09348792159431168
particularly	bn:00115235r	0.0	0.0	0.0	0.0	0.01024694575682912	0.048979415918943114	0.05826060530895034	-0.10665509764830151
place	bn:00062699n	0.0	0.0	0.0	0.0	0.007458404468595302	0.0356302262144762	0.02901498117026784	0.03588459702122505
photograph	bn:00032381n	0.0	0.0	0.0	0.0	0.025249358552012467	0.14169568937758886	0.10562076943462345	0.0357154514952533
embedded	bn:00102144a	0.0	0.0	0.0	0.0	0.10424357783089584	0.0724414847165779	0.09200489612682393	-0.000756289977676737
content	bn:00022153n	0.0	0.0	0.0	0.0	0.020265283897981944	0.0179302732960785	0.041939100352774455	0.12276564133160123
inappropriate	bn:00104781a	0.0	0.0	0.0	0.0	0.06567349441594063	0.0453996556110321	0.1486744582236233	0.10399980647597501
victim	bn:00079940n	0.0	0.0	0.0	0.0	0.09889886562382291	0.14781106245534353	0.0795799797563107	0.0782726782551689
hot_spring	bn:00044951n	0.0	0.0	0.0	0.0	-0.03966149049382952	0.05646569654496692	0.10468684241499288	-0.03011276440389533
perish	bn:00084343v	0.0	0.0	0.0	0.0	0.2930505424963884	0.3339369431419546	0.03910542658942253	0.05426066178649544
accord	bn:00082228v	0.0	0.0	0.0	0.0	0.14034131783793533	0.21415030695603576	0.05554970059131124	0.17890625780821323
thursday	bn:00076744n	0.0	0.0	0.0	0.0	0.016373711164426565	0.1066967693361568	0.01088551121587768	0.08362628182930046
direct	bn:00086868v	0.0	0.0	0.0	0.0	0.13065826663466734	0.08353496839850319	0.07127059520130624	-0.006345616146052599
concern	bn:00083240v	0.0	0.0	0.0	0.0	0.21005023198749373	0.15858305348130747	0.02062161966201081	0.15551655642800383
charge	bn:00017789n	0.0	0.0	0.0	0.0	0.0594263218018463	0.08201199063135575	0.09304560671322726	-0.013367469575952785
upgrade	bn:00095455v	0.0	0.0	0.0	0.0	0.27953484875868795	0.21910037816346883	0.03600037448130025	0.15067746831734213
capital_murder	bn:01281516n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
go_on	bn:00085714v	0.0	0.0	0.0	0.0	0.13702701249137045	0.1604936452821429	0.058874253576181076	0.09451215146370875
act_on	bn:00082297v	0.0	0.0	0.0	0.0	0.22909822433307117	0.28089956530376514	0.0663621271009016	0.13450566454871188
lead	bn:00050340n	0.0	0.0	0.0	0.0	0.09069576918151231	0.08557450518997621	0.03358283066675506	-0.005542530484156607
locate	bn:00090423v	0.0	0.0	0.0	0.0	0.2685784902637182	0.36485349050560323	0.06971416615597804	0.16509662216233914
department	bn:00026308n	0.0	0.0	0.0	0.0	-0.022730006743953396	0.03866015395622215	0.06811943012989782	0.008071081049791855
expect	bn:00082665v	0.0	0.0	0.0	0.0	0.11354573952103601	0.09236173260736895	0.0502391363625237	0.16501266768520428
let_go	bn:00090297v	0.0	0.0	0.0	0.0	0.20588979185797682	0.193311811778405	0.10721414243309509	0.1464427751519768
information	bn:00046705n	0.0	0.0	0.0	0.0	-0.0258764300400385	0.059936920944684426	-0.04093146987631873	0.09713538667196012
death	bn:00025582n	0.0	0.0	0.0	0.0	0.18818108234376235	0.29097538885760277	0.09431797947275987	0.08871381634117169
greybeard	bn:00041536n	0.0	0.0	0.0	0.0	0.03328025773590276	0.01305807162851739	0.09380072896203584	0.03638416089630259
fatally	bn:00115341r	0.0	0.0	0.0	0.0	0.11078809806393923	1.0000000000000002	0.059660667631600536	0.08523866260463811
south_side	bn:00072991n	0.0	0.0	0.0	0.0	-0.005319307555477752	0.06169507640481414	0.03943479963410237	-0.06126089013388984
neighbourhood	bn:00051758n	0.0	0.0	0.0	0.0	-0.04405826663214298	0.04249385051946482	0.059637611876552275	-0.06928868307661676
early_on	bn:00115153r	0.0	0.0	0.0	0.0	0.007063964312668381	0.06681966504764557	0.064979156703913	-0.064142922524133
saturday	bn:00068696n	0.0	0.0	0.0	0.0	0.034092540419391394	0.037917512199662586	0.021394700746470558	0.06037589196850814
identify	bn:00089574v	0.0	0.0	0.0	0.0	0.2718087706111221	0.3210049315158385	0.031552881652590695	0.2861224276668567
outside	bn:00108059a	0.0	0.0	0.0	0.0	0.16035348203605804	0.02116014850284299	0.034875262227239114	0.05275516467942589
block	bn:00011308n	0.0	0.0	0.0	0.0	0.05488078457950616	0.04274895777404679	0.04440741774833017	0.015761792183997
street	bn:00074595n	0.0	0.0	0.0	0.0	-0.013798412135817176	0.0735395326700467	0.0668615231948206	-0.055787841931757017
a.m.	bn:00114043r	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
walk	bn:00095597v	0.0	0.0	0.0	0.0	0.22505590931692898	0.23180154810441517	0.12954535800149894	0.10042272577322042
up_and	bn:13621064r	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
agree	bn:00082227v	0.0	0.0	0.0	0.0	0.06274118559608281	0.10487734255739115	0.0950015323495891	0.040223895214383666
coroner	bn:00022801n	0.0	0.0	0.0	0.0	0.06870169151608031	0.30178092506340415	0.09900568868124995	0.0650415786988652
office	bn:00014169n	0.0	0.0	0.0	0.0	0.017031950597239758	0.03954458501407074	0.05109641999374489	0.009194488039249842
pronounced	bn:00106429a	0.0	0.0	0.0	0.0	0.041317143669112606	0.05816970832017028	0.1272715248791153	0.06330568387268709
dead	bn:00100948a	0.0	0.0	0.0	0.0	0.21445963279215674	0.9999999999999997	0.060748854168395004	0.022102430641822556
scene	bn:00069550n	0.0	0.0	0.0	0.0	-1.3656866870305836e-05	0.11962977434728272	0.06709295584448333	-0.0792231364078879
autopsy	bn:00007393n	0.0	0.0	0.0	0.0	0.16925672627822483	0.25477136709391923	0.16825810061007626	0.07382560011458067
encounter	bn:00084231v	0.0	0.0	0.0	0.0	0.17749979262877727	0.2239118073351855	0.10186567219854357	0.0991543935347532
multiple	bn:00107028a	0.0	0.0	0.0	0.0	0.06267304920396788	0.04153042977061289	0.04611603774340232	0.04806366675031352
ballistic_trauma	bn:00191195n	0.0	0.0	0.0	0.0	0.14494682139884985	0.11447673976747103	0.15370352946594962	0.024334876632672003
govern	bn:00088992v	0.0	0.0	0.0	0.0	0.22459276668016337	0.2160609385904845	0.017668783981650293	0.2016666987320085
homicide	bn:00044565n	0.0	0.0	0.0	0.0	0.11506530069916474	0.548319798277072	0.09838670985372175	0.11871792665083529
come_about	bn:00085337v	0.0	0.0	0.0	0.0	0.11937562238820358	0.10996410286793314	0.04099987412579448	0.22366162646680565
accused	bn:00000787n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
shooter	bn:00071203n	0.0	0.0	0.0	0.0	0.04043404302177815	0.08987156337294204	0.0901696794685615	-0.08594654676490247
head	bn:00089259v	0.0	0.0	0.0	0.0	0.10428194406538625	0.19569058655151667	0.052277266085299895	0.10136448079110097
court	bn:00023308n	0.0	0.0	0.0	0.0	-0.00454998723293027	0.1714826354806736	0.024139801745871846	0.01222701973780951
word	bn:00047028n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
weather	bn:00006808n	0.0	0.0	0.0	0.0	0.11432248265941572	0.003860500149941266	0.13465176931508713	0.024389432823218142
athletics	bn:00006759n	0.0	0.0	0.0	0.0	0.007166925376763601	0.04257244810474913	0.035819690740834784	-0.036087469967482654
social	bn:02264816n	0.0	0.0	0.0	0.0	-0.010118256593698631	-0.02164134533224901	-0.01267544703293053	0.03489005435731506
accuse	bn:00082249v	0.0	0.0	0.0	0.0	0.22118484796762147	0.2764393994284806	0.06824670064575067	0.22334679010350683
draw	bn:00087234v	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
trigger	bn:00042238n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
massacre	bn:00014221n	0.0	0.0	0.0	0.0	0.10797658979025085	0.4425737655510346	0.12223571821613088	0.04124587314623484
mind	bn:00012681n	0.0	0.0	0.0	0.0	0.07586022694682891	0.10191191701985623	0.08194965851670788	0.017167516583502945
hear	bn:00089277v	0.0	0.0	0.0	0.0	0.14318081164104768	0.2419432167625957	0.0752809021401172	0.10309200671921895
intersection	bn:00016237n	0.0	0.0	0.0	0.0	0.08525864876838975	0.03577964887124374	0.11411815504305897	-0.014394573794214343
bourbon	bn:00012434n	0.0	0.0	0.0	0.0	0.0728755361561218	0.029216696678414766	0.04201208921777848	0.023456004357498453
kill	bn:00090098v	0.0	0.0	0.0	0.0	0.4256726174460882	0.9999999999999993	0.09704405448429547	0.16154224140120302
clay	bn:00019624n	0.0	0.0	0.0	0.0	0.02465780068494781	0.012493391577015647	0.07676232816211076	0.01369669121474344
investigator	bn:00047356n	0.0	0.0	0.0	0.0	0.03992335909047351	0.09472391419052988	0.1097922561127023	0.05347856063119177
crowd	bn:00013874n	0.0	0.0	0.0	0.0	0.045944572858255275	0.08020440594993973	0.060716751547705165	-0.06725122073804586
weekend	bn:00080816n	0.0	0.0	0.0	0.0	0.02874959670689963	0.04934838737539601	0.03855268805883073	0.11192961472078307
affect	bn:00082428v	0.0	0.0	0.0	0.0	0.16433227142393825	0.14483392013245697	0.060821971848047156	0.12806121830418035
argument	bn:00005600n	0.0	0.0	0.0	0.0	0.19861347711398644	0.03321745739708695	0.03140822743789044	0.10644196838405644
seethe	bn:00083740v	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
gunshot	bn:00042242n	0.0	0.0	0.0	0.0	0.16633136833431228	0.30861386147265957	0.12960084414950648	0.055141869234877024
probe	bn:00047355n	0.0	0.0	0.0	0.0	0.09463798092048939	0.08007993623557898	0.10830223104643123	0.003111957093266234
conduct	bn:00085567v	0.0	0.0	0.0	0.0	0.1330218915994919	0.16325735938634428	0.035116858469240744	0.14319874082623701
apprehension	bn:00005136n	0.0	0.0	0.0	0.0	0.1998849951660043	0.34894587129603366	0.18103035608061224	0.14536972043910337
deport	bn:00086534v	0.0	0.0	0.0	0.0	0.27851224812185615	0.3954368449974902	0.07144471342738842	0.11863259713392532
aspire	bn:00082491v	0.0	0.0	0.0	0.0	0.1810122723451316	0.08108636298976314	0.03987937350732858	0.09502110768571966
tattoo_artist	bn:02664363n	0.0	0.0	0.0	0.0	0.08711611328495888	0.0796884427922524	0.06924081888152517	-0.013848834838106576
emotional	bn:00102161a	0.0	0.0	0.0	0.0	0.14494148861442951	-0.004451785971723612	0.05535633594634238	0.06675607756967228
word	bn:00081546n	0.0	0.0	0.0	0.0	-0.011033539689302131	0.05459666494640062	0.007234452284113124	0.04388319252150828
apprehend	bn:00082728v	0.0	0.0	0.0	0.0	0.3335738234074433	0.45616919662092603	0.05482958692589009	0.18264392506423302
thank	bn:00088854v	0.0	0.0	0.0	0.0	0.017767109005024494	0.1530689247652517	0.1266258880477134	0.017387265630747148
justice	bn:00048668n	0.0	0.0	0.0	0.0	0.00704396842309551	0.034122997989429145	-0.01646822293403886	0.009417723484695047
family	bn:00032893n	0.0	0.0	0.0	0.0	-0.026724661291790117	0.10499389469271284	0.038599069436986835	-0.028516802915342265
want	bn:00086682v	0.0	0.0	0.0	0.0	0.03707886576733115	0.073715546346096	0.14469006844389098	0.005841537239490245
you	bn:03231238n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
prayer	bn:00064038n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
lose	bn:00090485v	0.0	0.0	0.0	0.0	0.19372610341511892	0.19964543815525637	0.09713332276265796	0.08630023015892171
earlier	bn:00115150r	0.0	0.0	0.0	0.0	0.026419112777127465	0.02319372581799378	0.0701037418037915	-0.021963410075038756
month	bn:00014710n	0.0	0.0	0.0	0.0	0.03729252312314908	0.02864807459115678	0.07021855640346976	0.04360111093166463
copyright	bn:00022536n	0.0	0.0	0.0	0.0	0.00028179266570571484	-0.009975001644917224	-0.002318811278452642	0.1532891343567156
right	bn:00067807n	0.0	0.0	0.0	0.0	-0.01206489822057757	0.049115152475233924	0.01441307252734576	0.03687414083625898
allow	bn:00082539v	0.0	0.0	0.0	0.0	0.16091486081503886	0.16707060268216162	0.06927466831733042	0.09932158882874029
division	bn:00027911n	0.0	0.0	0.0	0.0	0.038793793874081314	0.024812925696070107	0.015985108223005997	-0.09236350201101506
support	bn:00082434v	0.0	0.0	0.0	0.0	0.22822048196232247	0.16971149350838088	0.10607827601610387	0.1757008725402931
follow	bn:00088421v	0.0	0.0	0.0	0.0	0.05734283109792683	0.013181948394936027	0.13305930042745057	0.06191865882845864
detail	bn:00022189n	0.0	0.0	0.0	0.0	-0.06690488519833121	0.05031716531295329	0.09776960385439276	-0.020249788154417317
authorization	bn:00007293n	0.0	0.0	0.0	0.0	0.055578798764868056	-0.0031292909448561988	0.010740729354868639	0.09840791438026811
p.m.	bn:00116519r	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
