ca3a77197d89e9e98f8ee6620086adf3	2015-07-15	1215	null	null	null
b018bb457476660e39e8728f4f2e84f9	2015-05-25	1216	null	null	null
1f8fedd679a3a71086f325533907f55e	2016-02-08	1217	null	null	null
f45a83040d74fd6885a08e8766530fe3	2015-02-04	1218	22382	null	null
1f5a0cb5862fc782d4a0e466748db618	2016-06-20	1219	22383	null	null
5942add655b805d74b2891404c63f179	2015-08-30	1220	22388	null	null
e29da0e37d5e13b705cbc0c676a792af	2015-09-04	1221	null	null	null
200055aa10986773eb291e8b6baaf18b	2015-07-10	1222	null	null	null
6f82a22070d217e4e0f9bdc3bbb3b1cc	2015-09-23	null	null	null	43631
e4645de10d129a8ae70571123f6410ae	2015-05-18	1223	null	null	null
b4a99b2cfcc3eaaf234732c82226a1e6	2016-04-04	1224	22389	null	null
e56fec8e36214f810fd580ab08d3e1b5	2016-11-23	1225	22391	null	null
6f9b5494e8f98339a73a1012f7eea4b4	2016-07-13	1226	22393	null	null
ed158dd6c1ec5bd3197f7383543b8586	2016-01-23	1227	22394	null	null
077ffe3259d8120fa0cc7b4afd07750a	2016-11-27	1228	null	null	null
edd4a36b2ad79bad23e81808205b1952	2013-08-20	1229	22395	null	null
62e6d6a880c0350c638df09a1d6871d6	2016-11-25	1230	22396	null	null
1b8dd38c9b91d710d00aa42148f655df	2015-07-17	1231	null	null	null
ca42af341550d92d1f67cae4def863f8	2015-09-27	1232	null	null	null
63e454389553671dde285f2be333879c	2015-01-22	1233	22398	null	null
93a1ca7f4757e051f2aace8ff65e4d37	2016-12-12	1234	22400	null	null
72c717a5435ebc2cee69630463be25b5	2015-08-09	1235	22403	null	null
f273534e3f37b415a5f5e0b03346928a	2016-12-07	null	22402	null	null
ad727de8f360617f446f880716522420	2016-06-20	1236	22406	null	null
82355068e1e4889529170d05de3df816	2016-09-28	1237	22408	null	null
5ec4d0eea9e4414863f3ed999436f77c	2016-09-26	1238	null	null	null
528c2f46f43c0e6f45f1f70591c38b6d	2015-11-27	null	22407	null	null
a7a45c65d24f79909eae89b823f80699	2016-12-27	1239	22410	null	null
043ec0dea28395029a76a9781417c4f9	2016-09-27	1240	22411	null	null
a338a9ddd5820fd681ee47d4bda4ac3b	2016-01-27	1241	null	null	null
d9a89fbea9c88bea5f61de6674329fa1	2016-11-29	1242	22413	null	null
085a5212a26538707aa3470317873f03	2016-05-29	1243	null	null	null
c44453342b6f2920a20f403b63d51010	2016-06-30	17	null	33578	null
7339e918eb1ee79b8358e4a8393b7ee9	2016-10-16	1244	22418	null	null
af0edf9dd173b49fe8fd957a0f59360b	2015-10-18	1245	22420	null	null
f03d228accae8f19bab8d465c831e930	2016-03-12	1246	22421	null	null
0cdb535cf6d080f3c690903baa3233ff	2016-09-05	1247	22424	null	null
727e2c3c608b319d9f85433bfa3d5e94	2014-12-06	1248	22426	null	null
74732d6b76d6db34c9ea9cb798182da7	2016-06-04	1249	22427	null	null
afbf1be6046bc31d8397c8cf33d8604e	2016-11-08	1250	22428	null	null
55a7ef3efd18fde5c3d768a2778f4495	2006-07-03	null	null	33585	null
bd79bc07c3f19db51f3f69c46f3993e5	2016-06-09	1251	22430	null	null
5e2fd20f15d6b988be4a50ac33c9111f	2016-06-08	1252	null	null	null
684cadfbe6bec1ac9c8d4551fdbd676e	2015-02-12	1253	22432	null	null
e7350bdcef507cd8e4fd1c949fc69e68	2005-12-25	1254	null	33501	null
bde49bfa109257ab8bafb954d4402472	2016-10-23	1255	null	null	null
3e602d4f6f06e5e5f8e40fba2dbfefc9	2013-03-17	1256	null	null	null
a16dab52afb0f94f4b40a2a1b5a86425	2015-11-16	1257	22436	null	null
533dc1a9518e4defd149a1e1c2a40766	2014-06-15	1258	22437	null	null
d7a40f20eeac0534ce5ec99d56c7531c	2016-03-07	1259	22439	33590	null
94bb1da9fd575f32b56d70abdce92100	2015-02-23	1260	22442	null	null
cb1216536796a97acb91c3926e953aa9	2016-04-17	1261	null	null	null
f250012fdf0bf734f310c63187d3c560	2013-07-08	1262	22445	null	null
f4cd85faf4341fa27ee5e572232af6c8	2013-08-12	1263	22446	null	null
5a388752ec7a560bfae4584a8a0d717a	2015-08-01	1264	null	null	null
3aa2bbd3fb84f746660373ce00d379fc	2015-11-20	1265	null	null	null
07b8e989fa0ad55eac7446950501afb8	2015-04-08	15	null	null	null
b18437e20cce0bf8ee4d283532fcc346	2015-08-16	1266	22447	null	null
c29608529f2b93c097ce56d4f7a8551a	2014-05-04	1267	null	null	null
9d5ce6898082402fc63c6f1a270dea53	2016-12-19	1268	22448	null	null
ddf2d9c4b57b3d5e6d5f331e7a2037da	2016-10-17	1269	22450	null	null
f1f33823c217e1955f858b2acc3bc7b2	2016-12-15	null	22451	null	null
0bcf07a2f79f430c9e6ce98602978a9e	2013-02-23	1270	null	null	null
c54b9f1c86cde58f421e42ee9a8881c3	2015-01-24	1271	22453	null	null
6a1d5638928df825086882013b605435	2016-07-05	1272	22454	null	null
480c55c099efd38455668b93cc471ad1	2016-06-27	1273	22457	null	null
c94e562c32da20db8f50d8adb8d6bea5	2015-03-18	1274	null	null	null
fffda3280d11344985bb7c9d7a3d7c53	2014-04-20	1275	null	null	null
5c3c116b7ddfbc3b2f6730c283f5c6e5	2016-10-04	1276	null	null	null
ad761e8a8d06960ab28dbd6f5f6058b0	2015-03-14	1277	22461	null	null
dcb0f771fd8e87956a7eccafe76b30ea	2016-07-16	1278	22462	null	null
b4605d184aa99bc15ccf14bf21393b85	2015-06-06	1279	22464	null	null
a0398b62a52732f91f7bfa6a97192824	2016-03-20	1280	22465	null	null
0681fb410cbc36337c4f69b4cfcf0813	2016-09-07	1281	null	null	null
189eae234a48b1aa6e5ae6397861737c	2014-11-04	1282	null	null	null
7a0b5560d0209fdc83377ec8358777b3	2013-08-18	1283	null	null	null
c84d80dd6c56cd994f2e3737268fe712	2015-02-22	1284	null	null	null
f9734ce420365d3e465d27b238fad844	2016-08-04	1285	null	null	null
f755b0139e11d59f8338616c8d159894	2015-01-20	null	22470	null	null
e4d8d0efbce4926b5658eaa1b19ed2a6	2015-03-10	1286	null	null	null
4a9f2ce8e9f1846d07a2ec35b669bb87	2007-09-06	18	null	33392	null
322cf5320761a1776070b66a5d332fac	2016-09-26	1287	22169	null	null
49c19cd9e10d44c6230ee0cde4f1a908	2006-03-08	null	22149	33609	null
5bf4a3c8de91cdb3e6088fd9d7706d77	2007-07-19	19	null	33393	null
b67c7f3f7addce7ba53bff0acf1d6dd4	2013-11-05	1288	22472	null	null
68461ae8133cd59bb827c71eba075089	2016-11-13	1289	22476	null	null
915cbc0c2383dbb267f9e75346a250f1	2016-04-21	1290	null	null	null
07878a81b5c16722f1e1c2eebc74a608	2016-06-29	1291	22477	null	null
2a9998bc1f95e7ffd86e15e82a7d87c9	2016-02-13	1292	22478	null	null
1ae7368acd8ad7858a333604c25819c7	2015-08-05	1293	null	null	null
3dd520b9bb45b4eea541e981e5e9d9f2	2013-11-26	1294	null	null	null
e7fd38023e7b02d450be8688b771ce61	2016-10-03	1295	22481	null	null
7619e5444e527988e6a6d2604736c2f0	2016-12-19	1296	null	null	null
3ba83f2a68d45a425cd2494316e9bb5f	2015-09-29	1297	null	null	null
5f0d39f559b40c1a7a654d5a92d8aa05	2013-03-14	1298	22484	33540	null
283c39ea2271bed7a81337172c7e187b	2016-05-05	1299	null	null	null
c03511d9d564789c9e8b4dd2bf76a0d5	2016-01-16	1300	22486	null	null
119dec5964663a6ba45bed5c8a816f46	2015-08-16	1301	22487	null	null
3df6370bfd1e86f35afa86e72ca4482a	2015-01-18	1302	null	null	null
25da565260e8362bec4951f1777409d5	2016-06-01	1303	null	null	null
02d31a454a254bf92d88be0a5606e02f	2016-10-31	1304	null	null	null
6accc5fd73fc17085c10e0065aceca61	2016-06-13	1305	null	null	null
302194954cd39518a3184c6ba9b5e90c	2015-01-24	1306	22490	null	null
36bef24669cdf3f4152e4cfe9747c6d0	2015-05-03	1307	null	null	null
67c4fe3b3530810faa5a9916d2255c37	2016-03-10	1308	22492	null	null
c7512f398c1b56a52a2578b16798c8e6	2016-08-22	1309	null	null	null
10602afbefa3fef76450b35ca0ef6ea8	2016-04-07	1310	22495	null	null
084c085e6a47379426a977496ac576c9	2014-09-20	1115	22255	null	null
709ffb35ba351efcdf98f0b20a14d748	2016-09-30	1311	22496	null	null
463d6ac9e496ce29ba8b605fdcf73602	2015-10-02	1312	null	null	null
ff1b25dfc337380948fde8ab16f02464	2015-12-27	1313	22499	null	null
359b6ed02ca199ef995381eb6c79820d	2016-10-04	1314	null	null	null
56e28d293648e3113dd6e0fd791d6245	2007-10-19	112	22149	33398	null
571f3751abd89f029323c858932d6f56	2016-08-25	1315	null	null	null
e0a2128d9a6ff90f6fccf3f025a4ac65	2016-11-18	1316	22501	null	null
0317b841dc87f7c5d52f65a8a27b8b00	2016-11-13	1317	22502	null	null
128ebe87866e4817595c24deda355464	2015-08-02	1318	22503	null	null
1d1d22e6f6c1fbe2edc11f0fa47514cc	2016-06-30	1319	22505	null	null
9a8c518a0c1cd9215b183bd231f0beee	2015-11-09	1320	22506	null	null
75e8a0bc810c9340e36332ccd8a12fb9	2016-04-28	1321	null	null	null
fa187106f529cc2461d0f32d74998363	2007-12-03	1322	null	33400	null
570733bfd4e04915008f6400e0f04b00	2015-10-24	1323	null	null	null
fb90677c69849e90b3a9f8f88f8ea9b5	2016-12-09	1324	22507	null	null
ef215386b64ad6f820c95534979adb6f	2013-02-12	1325	22508	null	null
5bd4e1baa115048642d39fc503ee58d8	2005-09-18	1326	null	33401	null
b98df165a127803f6b5427641062952f	2015-02-27	1327	22509	null	null
79f55916fc0220f5a2093fb17a7b4772	2016-11-23	1328	22510	null	null
27cfd5d06fd2fc2614764d5e1c4ca26a	2016-02-18	1329	null	null	null
f6b7f867779a0a983f153477c53c70d1	2016-11-13	1330	22512	null	null
