142	http://dbpedia.org/resource/Fort_Worth,_Texas	http://dbpedia.org/resource/Texas	77eea44e55abd18edd2da701d51a0a82	2016-Jul-27	2016-Jul-27
142	http://dbpedia.org/resource/Fort_Worth,_Texas	http://dbpedia.org/resource/Texas	a7eddc8f6b99593fe9ec605325634aab	2015-Oct-27	2015-Oct-27
143	http://dbpedia.org/resource/New_Brunswick,_New_Jersey	http://dbpedia.org/resource/New_York_City	4fba4a825b76e1e9ca6b12d1d055a477	2015-Sep-12	2015-Sep-11
144	http://dbpedia.org/resource/Fayetteville,_North_Carolina	null	5891bf967570dcb94e56c083df44057f	2016-Apr-01	2016-Apr-01
144	http://dbpedia.org/resource/Raleigh,_North_Carolina	http://dbpedia.org/resource/North_Carolina	e800e2afd723859006d1dddc95e93c9a	2016-Apr-05	2016-Apr-01
145	http://dbpedia.org/resource/Detroit	http://dbpedia.org/resource/New_York_City	0cc00aa8b44f5c3f4a4f43ad371b588d	2016-Jun-11	2016-Jun-11
146	http://dbpedia.org/resource/Detroit	http://dbpedia.org/resource/New_York_City	a2d319e99649a09d1de7088bf2162652	2015-Aug-10	null
147	http://dbpedia.org/resource/Hong_Kong	null	ece47f5b7f3ed8d1e4bf517995385e69	2015-Jul-06	2015-Jul-04
148	http://dbpedia.org/resource/Crosby,_Texas	http://dbpedia.org/resource/Texas	e0ea5ce7a9571c2c3af5401ac940df1b	2016-Jul-15	2016-Jul-15
149	http://dbpedia.org/resource/Dacula,_Georgia	http://dbpedia.org/resource/Georgia_(U.S._state)	a0c7e6d6b4f4cda143606871edd813e1	2016-Jan-19	2016-Jan-17
150	http://dbpedia.org/resource/Redford,_Michigan	http://dbpedia.org/resource/Michigan	6361d29a66e13f5755e9c17289b4df55	2016-Jun-08	2016-Jun-02
151	http://dbpedia.org/resource/Queens	http://dbpedia.org/resource/New_York_City	accec5adf09fac8f8c50f3c47a25a642	2015-Sep-11	2015-Sep-11
152	http://dbpedia.org/resource/Philadelphia	http://dbpedia.org/resource/Pennsylvania	c8833a4f4c71e5bd8724f5863fc7c8e0	2013-Oct-07	2013-Oct-06
153	http://dbpedia.org/resource/Green_Forest,_Arkansas	http://dbpedia.org/resource/Arkansas	69fce8feccf46192bab18863dfc1cbe9	2014-Sep-04	2014-Sep-01
154	http://dbpedia.org/resource/Detroit	http://dbpedia.org/resource/New_York_City	9b916992459275083ea88313f52c7e8b	2016-Nov-29	2016-Nov-25
154	http://dbpedia.org/resource/Graham,_Alabama	http://dbpedia.org/resource/New_York_City	29c699efc4aab321aac2e94febe79b16	2016-Nov-25	2016-Nov-25
154	http://dbpedia.org/resource/New_York_City	http://dbpedia.org/resource/New_York_City	0edfd5b0e2cdcd4f62142a0c07c47cb4	2015-Feb-02	2015-Feb-01
155	http://dbpedia.org/resource/Baton_Rouge,_Louisiana	http://dbpedia.org/resource/Louisiana	1ddb2825d2518ee2df29ddae2a66c2e9	2016-Jan-17	2016-Jan-16
155	http://dbpedia.org/resource/Baton_Rouge,_Louisiana	http://dbpedia.org/resource/Louisiana	48aae1a3e266f1af6cecda03c6048db7	2016-Jan-19	2016-Jan-16
156	http://dbpedia.org/resource/Irving,_Texas	http://dbpedia.org/resource/Nevada	3b12e346086679d7014d9bd64c690d1a	2016-Dec-05	2016-Dec-02
156	http://dbpedia.org/resource/Las_Vegas	http://dbpedia.org/resource/Nevada	1d21246a81f31844c435d0dc94f0eea3	2016-Dec-08	2016-Dec-02
156	http://dbpedia.org/resource/Las_Vegas	http://dbpedia.org/resource/Nevada	d9db93e223a776e1d34fee85b1b2d470	2016-Dec-06	2016-Dec-02
157	http://dbpedia.org/resource/Sandusky,_Ohio	http://dbpedia.org/resource/Ohio	2f68e6673261c486f6fa2dea65a3f7f1	2015-Jul-16	2015-Jul-15
158	http://dbpedia.org/resource/Oakland,_California	http://dbpedia.org/resource/California	3c7d362f60a642b264c31b234ecede84	2016-Oct-20	2016-Oct-18
159	http://dbpedia.org/resource/Dorchester,_Boston	http://dbpedia.org/resource/Massachusetts	6ec7b37a5b7565add53cf2fdb8ac4cdb	2016-Jun-09	2016-Jun-08
159	http://dbpedia.org/resource/San_Francisco	http://dbpedia.org/resource/Zheng_(state)	4f9490d97b6a879e6a6e5ce5075a53a1	2016-Jun-10	2016-Jun-08
160	null	http://dbpedia.org/resource/California	dc39fbd34045c9d97c7809c9efbed3a8	2014-May-23	2014-May-23
161	null	http://dbpedia.org/resource/Pennsylvania	1a7b36923d20f06828283921ec5766c0	2016-Sep-06	2016-Sep-05
162	http://dbpedia.org/resource/Brooklyn	http://dbpedia.org/resource/New_York_City	5b8b942cf45932f9567b5f4ebc7fd48a	2015-Jun-15	2015-Jun-15
163	http://dbpedia.org/resource/Columbus,_Ohio	null	91864e440f8eea8580689740e66273a8	2016-Dec-22	2016-Dec-21
163	http://dbpedia.org/resource/Oakland,_California	http://dbpedia.org/resource/California	302ffd7f14d0c966db1c68b471722ee8	2016-Mar-12	2016-Mar-12
164	http://dbpedia.org/resource/Seattle	http://dbpedia.org/resource/Washington_(state)	83023813af4c3dc5b0f3ecb19b317fef	2016-Jul-11	2016-Jul-11
165	http://dbpedia.org/resource/Dallas	http://dbpedia.org/resource/Texas	0595d8eb93575fef0d41656420785404	2016-Aug-12	2016-Aug-12
166	http://dbpedia.org/resource/Detroit	http://dbpedia.org/resource/New_York_City	0c92c8511dfefee7123a87bd4d6ad7a1	2015-Jan-27	2015-Jan-27
166	http://dbpedia.org/resource/Richmond,_Virginia	http://dbpedia.org/resource/California	a6126edf3caf8d56c5d11ccae548edbb	2016-Dec-05	2016-Dec-04
166	http://dbpedia.org/resource/San_Pablo,_California	http://dbpedia.org/resource/California	3ca4fc2ada34dad0aabd43106a117542	2016-Apr-30	2016-Apr-29
167	http://dbpedia.org/resource/Miami	http://dbpedia.org/resource/Florida	d811417a590e63d15a37a3d2dd8e1d4f	2014-Jun-25	2014-Jun-24
168	http://dbpedia.org/resource/Fairmount,_Indiana	http://dbpedia.org/resource/Indiana	4e270449829b9c671b130d5675a4a486	2015-May-07	2015-May-07
169	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/California	0eea644bf6d9fd14b81f7f665a4fc22a	2006-Mar-12	null
169	http://dbpedia.org/resource/San_Jose,_California	http://dbpedia.org/resource/Vermont	6d67fbd8fde5899b48432a25215ee03a	2007-Oct-12	null
169	null	null	699737a19630a0774754995ff3ed2f38	2007-Aug-03	null
170	http://dbpedia.org/resource/Buffalo,_New_York	null	8c647ef4d006c593baed8f2cc8d1e08b	2014-Jul-07	2014-Jul-06
171	http://dbpedia.org/resource/Guntown,_Mississippi	http://dbpedia.org/resource/Mississippi	6dcb34cb0db874244c34a97c0c5ad7b3	2015-Jul-14	2015-Jul-14
172	http://dbpedia.org/resource/Houston	http://dbpedia.org/resource/Texas	5c64253ccea425bd6c315d503902e00d	2016-Jan-19	2016-Jan-16
172	null	http://dbpedia.org/resource/Texas	da6b40feb3d46dc71d7ef64459526961	2016-Feb-22	2016-Feb-21
172	null	null	202a051767753d5e3d374c67f52ab196	2014-Dec-23	2014-Dec-22
173	http://dbpedia.org/resource/Houston	http://dbpedia.org/resource/Texas	0589f6a33c6847fa4d0b04e512996dcc	2015-May-03	2015-May-02
173	http://dbpedia.org/resource/Houston	http://dbpedia.org/resource/Texas	4423a2f08a8252750c21788eae2db9aa	2016-Feb-22	2016-Feb-21
173	http://dbpedia.org/resource/Houston	http://dbpedia.org/resource/Texas	f14db84a9d46cfc740e05138a72d2ae6	2013-Jun-15	2013-Jun-15
174	http://dbpedia.org/resource/Atlanta	http://dbpedia.org/resource/Georgia_(U.S._state)	75f2933be9b942a533b7468ef2a5070c	2016-Jun-26	2016-Jun-25
174	http://dbpedia.org/resource/Atlanta	http://dbpedia.org/resource/Georgia_(U.S._state)	fdbc6c00482beef41382fb0c7ba0da26	2016-Jun-27	2016-Jun-26
175	http://dbpedia.org/resource/Marrero,_Louisiana	http://dbpedia.org/resource/Louisiana	6c095882d1c1a524513a8bf6074a18c3	2016-Dec-04	2016-Dec-03
175	http://dbpedia.org/resource/New_Orleans	http://dbpedia.org/resource/Louisiana	c7fba9fc4efb079d528c28237d464b2b	2016-Dec-05	2016-Dec-03
176	null	http://dbpedia.org/resource/Washington_(state)	c8411f305538fc3ac9c0ef606af43025	2016-Dec-30	2016-Dec-29
177	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/California	f80d7d4ad16010c48a214342b2df19d9	2007-Oct-22	null
178	null	http://dbpedia.org/resource/Michigan	0ced4610d4aec9bb95695897b9a91979	2016-Jul-21	2016-Jul-20
179	http://dbpedia.org/resource/Fredericksburg,_Virginia	http://dbpedia.org/resource/Pennsylvania	2975fbfd7bb560c6b20965be6c0ddb71	2015-Sep-22	2015-Sep-20
179	http://dbpedia.org/resource/Philadelphia	http://dbpedia.org/resource/Pennsylvania	a9f976805e2998c7a9d3379457d2b1bf	2015-Sep-20	2015-Sep-14
180	http://dbpedia.org/resource/Memphis,_Tennessee	http://dbpedia.org/resource/Tennessee	45aac8a0efd750ae6bd0c65c49ca33c1	2015-Nov-16	2015-Nov-16
181	http://dbpedia.org/resource/Washington,_D.C.	http://dbpedia.org/resource/Washington,_D.C.	76364900a11d22aeb3ef12bf058fafe3	2015-Apr-20	2015-Apr-19
182	http://dbpedia.org/resource/Modesto,_California	http://dbpedia.org/resource/New_York	e07a9096aad01968e25ed907743adf0c	2016-Nov-24	2016-Nov-21
183	null	null	b897924683b4fc1f8b777086e6c6ac3f	2016-May-24	2016-May-23
184	null	null	fa8a6e93d3d78374e61d137cbb6c1af3	2014-Dec-21	2014-Dec-21
185	http://dbpedia.org/resource/New_Orleans	http://dbpedia.org/resource/Louisiana	31d9756ce320be4dd54bb708222bebce	2016-Jan-01	null
186	http://dbpedia.org/resource/Hopkinsville,_Kentucky	http://dbpedia.org/resource/Kentucky	417a2823f504ed05cee98e9a2beae966	2015-Oct-24	2015-Oct-24
186	http://dbpedia.org/resource/Norfolk,_Virginia	http://dbpedia.org/resource/Virginia	aaac0acd14dbf6519bd38021b77b4edb	2016-Aug-30	2016-Aug-30
186	null	http://dbpedia.org/resource/Wisconsin	36f47745e9ec8079161a7fb5eb1f2552	2015-Oct-26	2015-Oct-24
187	http://dbpedia.org/resource/Las_Vegas	http://dbpedia.org/resource/Nevada	2289d5d1d40b956339bed9ba6d995212	2016-Sep-02	2016-Sep-01
187	http://dbpedia.org/resource/Las_Vegas	http://dbpedia.org/resource/Nevada	d4b3560e3c7fd63ad0b4df8a57d80974	2016-May-29	2016-May-29
188	http://dbpedia.org/resource/Davie,_Florida	http://dbpedia.org/resource/Florida	f72a38bb4a2c73fb068b6754a09f54fb	2015-Feb-02	2015-Feb-02
189	null	http://dbpedia.org/resource/Maryland	f479bf366ba9065858d06c600a62451f	2016-Oct-14	2016-Oct-14
189	null	null	51f930b1d8d14c6c5a50a300767d769f	2016-Oct-15	2016-Oct-14
190	http://dbpedia.org/resource/Fort_Pierce,_Florida	http://dbpedia.org/resource/Florida	b64a8bc012e8a994d4874908ecafc0ea	2015-Apr-21	2015-Apr-20
191	http://dbpedia.org/resource/Louisville,_Kentucky	http://dbpedia.org/resource/Indiana	ca481a4495c50b65fa782e21c1a2e410	2016-Apr-24	2016-Apr-24
192	http://dbpedia.org/resource/Phoenix,_Arizona	http://dbpedia.org/resource/Arizona	89c289df1b80e0a9278ff70f3e0137cf	2016-May-31	2016-May-23
193	http://dbpedia.org/resource/Kansas_City,_Missouri	http://dbpedia.org/resource/Missouri	06b405675d5b828d503f2504d695f9f6	2016-Jun-19	null
193	http://dbpedia.org/resource/Kansas_City,_Missouri	http://dbpedia.org/resource/Missouri	ac54f3b828dd3af3106f4e754dac7959	2015-Jul-15	2015-Jul-09
194	http://dbpedia.org/resource/Beckley,_West_Virginia	http://dbpedia.org/resource/West_Virginia	fc3159f9374456514b8f9460a7537f05	2015-Oct-16	2015-Oct-16
195	http://dbpedia.org/resource/Huntington,_West_Virginia	http://dbpedia.org/resource/West_Virginia	e058609ebf065a72809cd75a9f9236a2	2016-Nov-23	2016-Nov-23
195	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/West_Virginia	74a01fff4efc49342c95531030a972e0	2016-Nov-23	2016-Nov-23
195	null	http://dbpedia.org/resource/Wyoming	5d5d3848f7c25bdd1c5ee4d5ce27fba9	2016-Nov-23	2016-Nov-23
196	null	http://dbpedia.org/resource/Florida	f7fb0a9fe3683b68b44a2d3d1f826aa5	2016-Dec-11	2016-Dec-10
197	http://dbpedia.org/resource/Milwaukee	http://dbpedia.org/resource/Wisconsin	36a50d9c8dd1b700951846f7447fd29a	2016-Aug-13	2016-Aug-12
197	http://dbpedia.org/resource/Milwaukee	http://dbpedia.org/resource/Wisconsin	b503dc130f4ddc6398d6066aa7fe6f17	2016-Aug-13	2016-Aug-12
198	http://dbpedia.org/resource/Brooklyn	http://dbpedia.org/resource/New_York_City	583ff23441ebe39e505990cecd486198	2016-Jun-05	2016-Jun-05
199	http://dbpedia.org/resource/New_Haven,_Connecticut	http://dbpedia.org/resource/Connecticut	1e35803a02a6217dc06bea3693d6860a	2015-Mar-08	2015-Mar-02
199	http://dbpedia.org/resource/New_Haven,_Connecticut	http://dbpedia.org/resource/Connecticut	fe59e3af2b37debbe62aedb09bb89663	2015-Mar-08	2015-Mar-08
1100	http://dbpedia.org/resource/Knoxville,_Tennessee	http://dbpedia.org/resource/Tennessee	4865600fcdd4d3cd0bd473449e584b2b	2016-Nov-13	2016-Nov-13
1101	http://dbpedia.org/resource/Ackerman,_Mississippi	http://dbpedia.org/resource/Ohio	2043fe29f22b9a2c305657e38c385239	2016-Sep-06	2016-Sep-04
1101	http://dbpedia.org/resource/Painter,_Virginia	http://dbpedia.org/resource/Ohio	7365b5d3038c16ff9ad3624f68364190	2016-Sep-06	2016-Sep-04
1102	http://dbpedia.org/resource/Pueblo,_Colorado	http://dbpedia.org/resource/Colorado	e8c119673d28ae3cf47c05be783949c4	2015-Jul-29	2015-Jul-27
1103	null	http://dbpedia.org/resource/Texas	844a6439b17df55bd9941bd31c1bccee	2016-Apr-16	2016-Apr-16
1104	null	http://dbpedia.org/resource/North_Dakota	cabd0f26d8a909a64994087680c7d909	2016-Nov-08	2016-Nov-06
1104	null	null	0d098e43f2f638300b2eb777ec0a9ebf	2016-Nov-07	2016-Nov-07
1105	http://dbpedia.org/resource/Baytown,_Texas	http://dbpedia.org/resource/Texas	13cfb256b828219e85ff3b48d8efb16b	2016-Nov-09	2016-Nov-08
1105	http://dbpedia.org/resource/Baytown,_Texas	http://dbpedia.org/resource/Texas	1f7f1bb803b3e4c160f1ed88e011ce7b	2016-Nov-10	2016-Nov-08
1105	http://dbpedia.org/resource/Fritch,_Texas	http://dbpedia.org/resource/Texas	3d510165a54046df800883c4d5b32364	2016-Nov-09	2016-Nov-08
1106	http://dbpedia.org/resource/The_Bronx	http://dbpedia.org/resource/Texas	7b6f28c70a842833b63f6b5cc905ae37	2015-Nov-13	2015-Nov-12
1107	http://dbpedia.org/resource/East_Los_Angeles,_California	http://dbpedia.org/resource/California	bb23952bd225533b836fae08d3dc78d6	2005-Nov-28	null
1107	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/California	a1d43a47b01e7841672c6dcdd2a35fe0	2006-May-05	null
1108	http://dbpedia.org/resource/Walthall,_Mississippi	http://dbpedia.org/resource/Mississippi	9bcd8eb90d60cd4048baa8e5bc836b75	2015-Dec-13	null
1109	http://dbpedia.org/resource/Chicago	http://dbpedia.org/resource/Maryland	b4727e7fc4d10efb6ba1500420f6108a	2016-Apr-20	2016-Apr-19
1110	http://dbpedia.org/resource/Detroit	http://dbpedia.org/resource/New_York_City	6168b892e98d4d671bc7cce4ce9ca903	2016-Dec-21	null
1110	http://dbpedia.org/resource/Detroit	http://dbpedia.org/resource/New_York_City	e5cd1d1d82c11338abec79ecc706f3bf	2013-May-16	2013-May-15
1111	http://dbpedia.org/resource/Milwaukee	http://dbpedia.org/resource/Wisconsin	e68c7499d368fe710b3297c6f2c94eb0	2015-Jan-30	2015-Jan-26
1111	null	null	51740dc66217a0985a9b5649dc481d43	2015-Jan-30	2015-Jan-26
1112	http://dbpedia.org/resource/Kansas_City,_Missouri	http://dbpedia.org/resource/Kansas	536da0dee1cc6917b2bf52dee2f61f5c	2016-Oct-27	2016-Oct-27
1113	http://dbpedia.org/resource/San_Francisco	http://dbpedia.org/resource/California	c56a39feed74115c31f743c54e0fe0e0	2014-Mar-24	2014-Mar-23
1114	http://dbpedia.org/resource/East_Palo_Alto,_California	http://dbpedia.org/resource/California	094fe5921b642e30a00cd52ece7b0157	2013-May-05	2013-May-04
1114	http://dbpedia.org/resource/McDonald,_Pennsylvania	http://dbpedia.org/resource/California	03b233b5a22097260241d89257b991e0	2013-May-05	2013-May-05
1115	http://dbpedia.org/resource/57th_Street_(Manhattan)	http://dbpedia.org/resource/Maryland	25403697118259081a7788dd8950914c	2016-Nov-19	2016-Nov-18
1115	http://dbpedia.org/resource/Baltimore	http://dbpedia.org/resource/Maryland	0395474513c934ecea5262c1e26315bd	2016-Sep-26	2016-Sep-05
1115	http://dbpedia.org/resource/Chapel_Hill,_North_Carolina	http://dbpedia.org/resource/North_Carolina	48be83c4975f3df74a3e78cb7f440446	2015-Dec-28	2015-Dec-25
