115X1	city	http://dbpedia.org/resource/Washington,_D.C.
115X1	state	http://dbpedia.org/resource/Washington,_D.C.
116X1	city	http://dbpedia.org/resource/Phoenix,_Arizona
116X1	state	http://dbpedia.org/resource/New_South_Wales
116X0	state	http://dbpedia.org/resource/Arizona
117	city	http://dbpedia.org/resource/Pompano_Beach,_Florida
117	state	http://dbpedia.org/resource/Florida
118	city	http://dbpedia.org/resource/Modesto,_California
118	state	http://dbpedia.org/resource/Missouri
119	city	http://dbpedia.org/resource/Anniston,_Alabama
119	state	http://dbpedia.org/resource/Alabama
120	city	http://dbpedia.org/resource/Shreveport,_Louisiana
120	state	http://dbpedia.org/resource/Louisiana
121X2	city	http://dbpedia.org/resource/Gig_Harbor,_Washington
121X2	state	http://dbpedia.org/resource/Washington_(state)
121X0	city	http://dbpedia.org/resource/Gig_Harbor,_Washington
121X0	state	http://dbpedia.org/resource/Washington_(state)
121X1	city	http://dbpedia.org/resource/Gig_Harbor,_Washington
121X1	state	http://dbpedia.org/resource/Washington_(state)
122	city	http://dbpedia.org/resource/Houston
122	state	http://dbpedia.org/resource/Texas
123	city	http://dbpedia.org/resource/Fairfax,_Virginia
124	city	http://dbpedia.org/resource/Houma,_Louisiana
124	state	http://dbpedia.org/resource/Louisiana
125X1	state	http://dbpedia.org/resource/Iowa
126	city	http://dbpedia.org/resource/Shreveport,_Louisiana
126	state	http://dbpedia.org/resource/Louisiana
127	city	http://dbpedia.org/resource/Karachi
128	city	http://dbpedia.org/resource/Philadelphia
128	state	http://dbpedia.org/resource/Pennsylvania
129	city	http://dbpedia.org/resource/Detroit
129	state	http://dbpedia.org/resource/New_York_City
130	city	http://dbpedia.org/resource/Erie,_Pennsylvania
131	city	http://dbpedia.org/resource/Buren
131	state	http://dbpedia.org/resource/West_Virginia
132X0	city	http://dbpedia.org/resource/Madrid
132X0	state	http://dbpedia.org/resource/Texas
132X1	city	http://dbpedia.org/resource/San_Antonio
132X1	state	http://dbpedia.org/resource/Texas
133	city	http://dbpedia.org/resource/Houston
133	state	http://dbpedia.org/resource/Texas
134	city	http://dbpedia.org/resource/Manhattan
134	state	http://dbpedia.org/resource/New_York_City
135	city	http://dbpedia.org/resource/Miami
135	state	http://dbpedia.org/resource/Florida
136	city	http://dbpedia.org/resource/Norfolk,_Virginia
136	state	http://dbpedia.org/resource/Virginia
137	city	http://dbpedia.org/resource/Nashville,_Tennessee
137	state	http://dbpedia.org/resource/Tennessee
138X1	city	http://dbpedia.org/resource/Fort_Worth,_Texas
138X1	state	http://dbpedia.org/resource/Texas
138X2	city	http://dbpedia.org/resource/Philadelphia
138X2	state	http://dbpedia.org/resource/Pennsylvania
138X0	city	http://dbpedia.org/resource/Soul_City,_North_Carolina
138X0	state	http://dbpedia.org/resource/Washington_(state)
139	city	http://dbpedia.org/resource/Detroit
139	state	http://dbpedia.org/resource/New_York_City
140	city	http://dbpedia.org/resource/Little_Rock,_Arkansas
140	state	http://dbpedia.org/resource/Arkansas
141	city	http://dbpedia.org/resource/Lake_Stevens,_Washington
141	state	http://dbpedia.org/resource/Washington_(state)
142X1	city	http://dbpedia.org/resource/Fort_Worth,_Texas
142X1	state	http://dbpedia.org/resource/Texas
142X0	city	http://dbpedia.org/resource/Fort_Worth,_Texas
142X0	state	http://dbpedia.org/resource/Texas
143	city	http://dbpedia.org/resource/New_Brunswick,_New_Jersey
143	state	http://dbpedia.org/resource/New_York_City
144	city	http://dbpedia.org/resource/Fayetteville,_North_Carolina
144	city	http://dbpedia.org/resource/Raleigh,_North_Carolina
144	state	http://dbpedia.org/resource/North_Carolina
145	city	http://dbpedia.org/resource/Detroit
145	state	http://dbpedia.org/resource/New_York_City
146	city	http://dbpedia.org/resource/Detroit
146	state	http://dbpedia.org/resource/New_York_City
147	city	http://dbpedia.org/resource/Hong_Kong
148	city	http://dbpedia.org/resource/Crosby,_Texas
148	state	http://dbpedia.org/resource/Texas
149	city	http://dbpedia.org/resource/Dacula,_Georgia
149	state	http://dbpedia.org/resource/Georgia_(U.S._state)
150	city	http://dbpedia.org/resource/Redford,_Michigan
150	state	http://dbpedia.org/resource/Michigan
151	city	http://dbpedia.org/resource/Queens
151	state	http://dbpedia.org/resource/New_York_City
152	city	http://dbpedia.org/resource/Philadelphia
152	state	http://dbpedia.org/resource/Pennsylvania
153	city	http://dbpedia.org/resource/Green_Forest,_Arkansas
153	state	http://dbpedia.org/resource/Arkansas
154X0	city	http://dbpedia.org/resource/Detroit
154X0	state	http://dbpedia.org/resource/New_York_City
154X0	city	http://dbpedia.org/resource/Graham,_Alabama
154X0	state	http://dbpedia.org/resource/New_York_City
154X1	city	http://dbpedia.org/resource/New_York_City
154X1	state	http://dbpedia.org/resource/New_York_City
155	city	http://dbpedia.org/resource/Baton_Rouge,_Louisiana
155	state	http://dbpedia.org/resource/Louisiana
155	city	http://dbpedia.org/resource/Baton_Rouge,_Louisiana
155	state	http://dbpedia.org/resource/Louisiana
156	city	http://dbpedia.org/resource/Irving,_Texas
156	state	http://dbpedia.org/resource/Nevada
156	city	http://dbpedia.org/resource/Las_Vegas
156	state	http://dbpedia.org/resource/Nevada
156	city	http://dbpedia.org/resource/Las_Vegas
156	state	http://dbpedia.org/resource/Nevada
157	city	http://dbpedia.org/resource/Sandusky,_Ohio
157	state	http://dbpedia.org/resource/Ohio
158	city	http://dbpedia.org/resource/Oakland,_California
158	state	http://dbpedia.org/resource/California
159	city	http://dbpedia.org/resource/Dorchester,_Boston
159	state	http://dbpedia.org/resource/Massachusetts
159	city	http://dbpedia.org/resource/San_Francisco
159	state	http://dbpedia.org/resource/Zheng_(state)
160	state	http://dbpedia.org/resource/California
161	state	http://dbpedia.org/resource/Pennsylvania
162	city	http://dbpedia.org/resource/Brooklyn
162	state	http://dbpedia.org/resource/New_York_City
163X1	city	http://dbpedia.org/resource/Columbus,_Ohio
163X0	city	http://dbpedia.org/resource/Oakland,_California
163X0	state	http://dbpedia.org/resource/California
164	city	http://dbpedia.org/resource/Seattle
164	state	http://dbpedia.org/resource/Washington_(state)
165	city	http://dbpedia.org/resource/Dallas
165	state	http://dbpedia.org/resource/Texas
166X2	city	http://dbpedia.org/resource/Detroit
166X2	state	http://dbpedia.org/resource/New_York_City
166X0	city	http://dbpedia.org/resource/Richmond,_Virginia
166X0	state	http://dbpedia.org/resource/California
166X1	city	http://dbpedia.org/resource/San_Pablo,_California
166X1	state	http://dbpedia.org/resource/California
167	city	http://dbpedia.org/resource/Miami
167	state	http://dbpedia.org/resource/Florida
168	city	http://dbpedia.org/resource/Fairmount,_Indiana
168	state	http://dbpedia.org/resource/Indiana
169X1	city	http://dbpedia.org/resource/Los_Angeles
169X1	state	http://dbpedia.org/resource/California
169X0	city	http://dbpedia.org/resource/San_Jose,_California
169X0	state	http://dbpedia.org/resource/Vermont
170	city	http://dbpedia.org/resource/Buffalo,_New_York
171	city	http://dbpedia.org/resource/Guntown,_Mississippi
171	state	http://dbpedia.org/resource/Mississippi
172X1	city	http://dbpedia.org/resource/Houston
172X1	state	http://dbpedia.org/resource/Texas
172X0	state	http://dbpedia.org/resource/Texas
173X1	city	http://dbpedia.org/resource/Houston
173X1	state	http://dbpedia.org/resource/Texas
173X2	city	http://dbpedia.org/resource/Houston
173X2	state	http://dbpedia.org/resource/Texas
173X0	city	http://dbpedia.org/resource/Houston
173X0	state	http://dbpedia.org/resource/Texas
174	city	http://dbpedia.org/resource/Atlanta
174	state	http://dbpedia.org/resource/Georgia_(U.S._state)
174	city	http://dbpedia.org/resource/Atlanta
174	state	http://dbpedia.org/resource/Georgia_(U.S._state)
175	city	http://dbpedia.org/resource/Marrero,_Louisiana
175	state	http://dbpedia.org/resource/Louisiana
175	city	http://dbpedia.org/resource/New_Orleans
175	state	http://dbpedia.org/resource/Louisiana
176	state	http://dbpedia.org/resource/Washington_(state)
177	city	http://dbpedia.org/resource/Los_Angeles
177	state	http://dbpedia.org/resource/California
178	state	http://dbpedia.org/resource/Michigan
179	city	http://dbpedia.org/resource/Fredericksburg,_Virginia
179	state	http://dbpedia.org/resource/Pennsylvania
179	city	http://dbpedia.org/resource/Philadelphia
179	state	http://dbpedia.org/resource/Pennsylvania
180	city	http://dbpedia.org/resource/Memphis,_Tennessee
180	state	http://dbpedia.org/resource/Tennessee
181	city	http://dbpedia.org/resource/Washington,_D.C.
181	state	http://dbpedia.org/resource/Washington,_D.C.
182	city	http://dbpedia.org/resource/Modesto,_California
182	state	http://dbpedia.org/resource/New_York
185	city	http://dbpedia.org/resource/New_Orleans
185	state	http://dbpedia.org/resource/Louisiana
186X0	city	http://dbpedia.org/resource/Hopkinsville,_Kentucky
186X0	state	http://dbpedia.org/resource/Kentucky
186X1	city	http://dbpedia.org/resource/Norfolk,_Virginia
186X1	state	http://dbpedia.org/resource/Virginia
186X0	state	http://dbpedia.org/resource/Wisconsin
187X1	city	http://dbpedia.org/resource/Las_Vegas
187X1	state	http://dbpedia.org/resource/Nevada
187X0	city	http://dbpedia.org/resource/Las_Vegas
187X0	state	http://dbpedia.org/resource/Nevada
188	city	http://dbpedia.org/resource/Davie,_Florida
188	state	http://dbpedia.org/resource/Florida
189	state	http://dbpedia.org/resource/Maryland
190	city	http://dbpedia.org/resource/Fort_Pierce,_Florida
190	state	http://dbpedia.org/resource/Florida
191	city	http://dbpedia.org/resource/Louisville,_Kentucky
191	state	http://dbpedia.org/resource/Indiana
192	city	http://dbpedia.org/resource/Phoenix,_Arizona
192	state	http://dbpedia.org/resource/Arizona
193X1	city	http://dbpedia.org/resource/Kansas_City,_Missouri
193X1	state	http://dbpedia.org/resource/Missouri
193X0	city	http://dbpedia.org/resource/Kansas_City,_Missouri
193X0	state	http://dbpedia.org/resource/Missouri
194	city	http://dbpedia.org/resource/Beckley,_West_Virginia
194	state	http://dbpedia.org/resource/West_Virginia
195	city	http://dbpedia.org/resource/Huntington,_West_Virginia
195	state	http://dbpedia.org/resource/West_Virginia
195	city	http://dbpedia.org/resource/Los_Angeles
195	state	http://dbpedia.org/resource/West_Virginia
195	state	http://dbpedia.org/resource/Wyoming
196	state	http://dbpedia.org/resource/Florida
197	city	http://dbpedia.org/resource/Milwaukee
197	state	http://dbpedia.org/resource/Wisconsin
197	city	http://dbpedia.org/resource/Milwaukee
197	state	http://dbpedia.org/resource/Wisconsin
198	city	http://dbpedia.org/resource/Brooklyn
198	state	http://dbpedia.org/resource/New_York_City
199	city	http://dbpedia.org/resource/New_Haven,_Connecticut
199	state	http://dbpedia.org/resource/Connecticut
199	city	http://dbpedia.org/resource/New_Haven,_Connecticut
199	state	http://dbpedia.org/resource/Connecticut
1100	city	http://dbpedia.org/resource/Knoxville,_Tennessee
1100	state	http://dbpedia.org/resource/Tennessee
1101	city	http://dbpedia.org/resource/Ackerman,_Mississippi
1101	state	http://dbpedia.org/resource/Ohio
1101	city	http://dbpedia.org/resource/Painter,_Virginia
1101	state	http://dbpedia.org/resource/Ohio
1102	city	http://dbpedia.org/resource/Pueblo,_Colorado
1102	state	http://dbpedia.org/resource/Colorado
1103	state	http://dbpedia.org/resource/Texas
1104	state	http://dbpedia.org/resource/North_Dakota
1105	city	http://dbpedia.org/resource/Baytown,_Texas
1105	state	http://dbpedia.org/resource/Texas
1105	city	http://dbpedia.org/resource/Baytown,_Texas
1105	state	http://dbpedia.org/resource/Texas
1105	city	http://dbpedia.org/resource/Fritch,_Texas
1105	state	http://dbpedia.org/resource/Texas
1106	city	http://dbpedia.org/resource/The_Bronx
1106	state	http://dbpedia.org/resource/Texas
1107X0	city	http://dbpedia.org/resource/East_Los_Angeles,_California
1107X0	state	http://dbpedia.org/resource/California
1107X1	city	http://dbpedia.org/resource/Los_Angeles
1107X1	state	http://dbpedia.org/resource/California
1108	city	http://dbpedia.org/resource/Walthall,_Mississippi
1108	state	http://dbpedia.org/resource/Mississippi
1109	city	http://dbpedia.org/resource/Chicago
1109	state	http://dbpedia.org/resource/Maryland
1110X1	city	http://dbpedia.org/resource/Detroit
1110X1	state	http://dbpedia.org/resource/New_York_City
1110X0	city	http://dbpedia.org/resource/Detroit
1110X0	state	http://dbpedia.org/resource/New_York_City
1111	city	http://dbpedia.org/resource/Milwaukee
1111	state	http://dbpedia.org/resource/Wisconsin
1112	city	http://dbpedia.org/resource/Kansas_City,_Missouri
1112	state	http://dbpedia.org/resource/Kansas
1113	city	http://dbpedia.org/resource/San_Francisco
1113	state	http://dbpedia.org/resource/California
1114	city	http://dbpedia.org/resource/East_Palo_Alto,_California
1114	state	http://dbpedia.org/resource/California
1114	city	http://dbpedia.org/resource/McDonald,_Pennsylvania
1114	state	http://dbpedia.org/resource/California
1115X0	city	http://dbpedia.org/resource/57th_Street_(Manhattan)
1115X0	state	http://dbpedia.org/resource/Maryland
1115X8	city	http://dbpedia.org/resource/Baltimore
1115X8	state	http://dbpedia.org/resource/Maryland
1115X4	city	http://dbpedia.org/resource/Chapel_Hill,_North_Carolina
1115X4	state	http://dbpedia.org/resource/North_Carolina
1115X0	city	http://dbpedia.org/resource/Menlo_Park,_California
1115X0	state	http://dbpedia.org/resource/Illinois
1115X2	city	http://dbpedia.org/resource/Sims,_Illinois
1115X2	state	http://dbpedia.org/resource/Florida
1115X6	city	http://dbpedia.org/resource/The_Bronx
1115X6	state	http://dbpedia.org/resource/New_York_City
1115X6	city	http://dbpedia.org/resource/The_Bronx
1115X6	state	http://dbpedia.org/resource/New_York_City
1115X3	city	http://dbpedia.org/resource/Toledo,_Ohio
1115X3	state	http://dbpedia.org/resource/Ohio
1115X5	state	http://dbpedia.org/resource/Michigan
1115X1	state	http://dbpedia.org/resource/South_Carolina
1116	city	http://dbpedia.org/resource/Las_Vegas
1116	state	http://dbpedia.org/resource/Nevada
1117	city	http://dbpedia.org/resource/South_Houston,_Texas
1117	state	http://dbpedia.org/resource/Texas
1118X2	city	http://dbpedia.org/resource/Chicago
1118X2	state	http://dbpedia.org/resource/Illinois
1118X0	city	http://dbpedia.org/resource/Early,_Texas
1118X0	state	http://dbpedia.org/resource/Texas
1118X1	city	http://dbpedia.org/resource/Holy_Cross,_Iowa
1118X1	state	http://dbpedia.org/resource/Iowa
1119	city	http://dbpedia.org/resource/Raleigh,_North_Carolina
1119	state	http://dbpedia.org/resource/North_Carolina
1121	city	http://dbpedia.org/resource/French_Valley
1121	state	http://dbpedia.org/resource/California
1122X1	city	http://dbpedia.org/resource/Greer,_South_Carolina
1122X1	state	http://dbpedia.org/resource/South_Carolina
1122X0	city	http://dbpedia.org/resource/Greer,_South_Carolina
1122X0	state	http://dbpedia.org/resource/South_Carolina
1123	city	http://dbpedia.org/resource/Kansas_City,_Missouri
1123	state	http://dbpedia.org/resource/Missouri
1124	city	http://dbpedia.org/resource/Barack_Obama
1125	city	http://dbpedia.org/resource/Chhawla
1125	state	http://dbpedia.org/resource/Uttar_Pradesh
1126	city	http://dbpedia.org/resource/Bluefield,_Virginia
1126	state	http://dbpedia.org/resource/West_Virginia
1127X0	city	http://dbpedia.org/resource/Las_Vegas
1127X0	state	http://dbpedia.org/resource/Nevada
1127X1	state	http://dbpedia.org/resource/Georgia_(U.S._state)
1128	city	http://dbpedia.org/resource/Cleveland
1128	state	http://dbpedia.org/resource/Ohio
1129	state	http://dbpedia.org/resource/Illinois
1130	city	http://dbpedia.org/resource/Dayton,_Ohio
1130	state	http://dbpedia.org/resource/Indiana
1130	city	http://dbpedia.org/resource/Hong_Kong
1131	city	http://dbpedia.org/resource/Tustin,_California
1131	state	http://dbpedia.org/resource/California
1131	city	http://dbpedia.org/resource/Tustin,_California
1131	state	http://dbpedia.org/resource/California
1132	state	http://dbpedia.org/resource/Kentucky
1133	city	http://dbpedia.org/resource/Gary,_Indiana
1133	state	http://dbpedia.org/resource/Indiana
1134	city	http://dbpedia.org/resource/New_Orleans
1134	state	http://dbpedia.org/resource/Louisiana
1136	city	http://dbpedia.org/resource/New_York_City
1136	state	http://dbpedia.org/resource/South_Carolina
1137	city	http://dbpedia.org/resource/Louisville,_Kentucky
1137	state	http://dbpedia.org/resource/Kentucky
1138X0	city	http://dbpedia.org/resource/Chattanooga,_Tennessee
1138X0	state	http://dbpedia.org/resource/Tennessee
1139X1	city	http://dbpedia.org/resource/Huntingburg,_Indiana
1139X1	state	http://dbpedia.org/resource/Indiana
1141	city	http://dbpedia.org/resource/Atlanta
1141	state	http://dbpedia.org/resource/Georgia_(U.S._state)
1142	city	http://dbpedia.org/resource/Las_Vegas
1142	state	http://dbpedia.org/resource/Nevada
1143	city	http://dbpedia.org/resource/San_Jose,_California
1144	city	http://dbpedia.org/resource/Brooklyn
1144	state	http://dbpedia.org/resource/New_York_City
1147	city	http://dbpedia.org/resource/Lyon
1148	city	http://dbpedia.org/resource/Charlotte,_North_Carolina
1148	state	http://dbpedia.org/resource/North_Carolina
1149	city	http://dbpedia.org/resource/Kerch
1149	state	http://dbpedia.org/resource/Brazil
1150	city	http://dbpedia.org/resource/Albuquerque,_New_Mexico
1150	state	http://dbpedia.org/resource/South_Carolina
1151	city	http://dbpedia.org/resource/Puckett,_Mississippi
1151	state	http://dbpedia.org/resource/Mississippi
1152	city	http://dbpedia.org/resource/DeBary,_Florida
1152	state	http://dbpedia.org/resource/Florida
1153	city	http://dbpedia.org/resource/Spartanburg,_South_Carolina
1153	state	http://dbpedia.org/resource/South_Carolina
1154	city	http://dbpedia.org/resource/Detroit
1154	state	http://dbpedia.org/resource/New_York_City
1155	city	http://dbpedia.org/resource/Saint_Paul,_Minnesota
1155	state	http://dbpedia.org/resource/Minnesota
1156	city	http://dbpedia.org/resource/Jackson,_Mississippi
1156	state	http://dbpedia.org/resource/Georgia_(U.S._state)
1157	city	http://dbpedia.org/resource/Memphis,_Tennessee
1157	state	http://dbpedia.org/resource/Tennessee
1158	city	http://dbpedia.org/resource/Detroit
1158	state	http://dbpedia.org/resource/New_York_City
1159	city	http://dbpedia.org/resource/Chicago
1159	state	http://dbpedia.org/resource/Illinois
1159	state	http://dbpedia.org/resource/Maryland
1160	city	http://dbpedia.org/resource/Cologne
1160	state	http://dbpedia.org/resource/New_Jersey
1161	city	http://dbpedia.org/resource/Lamar,_Arkansas
1161	state	http://dbpedia.org/resource/Arkansas
1162X1	city	http://dbpedia.org/resource/Moncks_Corner,_South_Carolina
1162X1	state	http://dbpedia.org/resource/South_Carolina
1162X0	city	http://dbpedia.org/resource/Moncks_Corner,_South_Carolina
1162X0	state	http://dbpedia.org/resource/South_Carolina
1163	city	http://dbpedia.org/resource/New_York_City
1163	state	http://dbpedia.org/resource/New_York_City
1164	city	http://dbpedia.org/resource/Dallas
1164	state	http://dbpedia.org/resource/Texas
1165	city	http://dbpedia.org/resource/Chicago
1165	state	http://dbpedia.org/resource/Michigan
1166	city	http://dbpedia.org/resource/Caldwell,_Arkansas
1166	state	http://dbpedia.org/resource/North_Carolina
1167	city	http://dbpedia.org/resource/Los_Angeles
1167	state	http://dbpedia.org/resource/California
1168	city	http://dbpedia.org/resource/Philadelphia
1168	state	http://dbpedia.org/resource/Pennsylvania
1168	city	http://dbpedia.org/resource/Philadelphia
1168	state	http://dbpedia.org/resource/Pennsylvania
1169	city	http://dbpedia.org/resource/Hudson,_Massachusetts
1169	state	http://dbpedia.org/resource/Florida
1171	city	http://dbpedia.org/resource/Miami_Gardens,_Florida
1171	state	http://dbpedia.org/resource/Florida
1172	city	http://dbpedia.org/resource/Corpus_Christi,_Texas
1172	state	http://dbpedia.org/resource/Texas
1172	city	http://dbpedia.org/resource/Corpus_Christi,_Texas
1172	state	http://dbpedia.org/resource/Texas
1173	city	http://dbpedia.org/resource/Hong_Kong
1174	city	http://dbpedia.org/resource/Los_Angeles
1174	state	http://dbpedia.org/resource/California
1175X1	city	http://dbpedia.org/resource/Blytheville,_Arkansas
1175X1	state	http://dbpedia.org/resource/Arkansas
1175X0	city	http://dbpedia.org/resource/Eudora,_Arkansas
1175X0	state	http://dbpedia.org/resource/Arkansas
1176	city	http://dbpedia.org/resource/Orlando,_Florida
1176	state	http://dbpedia.org/resource/Florida
1178X0	city	http://dbpedia.org/resource/Phoenix,_Arizona
1178X0	state	http://dbpedia.org/resource/Arizona
1178X1	city	http://dbpedia.org/resource/Phoenix,_Arizona
1178X1	state	http://dbpedia.org/resource/New_York_City
1179	city	http://dbpedia.org/resource/Miami
1179	state	http://dbpedia.org/resource/Florida
1180	city	http://dbpedia.org/resource/Portland,_Oregon
1180	state	http://dbpedia.org/resource/Oregon
1181	city	http://dbpedia.org/resource/Sacramento,_California
1181	state	http://dbpedia.org/resource/California
1182	city	http://dbpedia.org/resource/Phoenix,_Arizona
1183	city	http://dbpedia.org/resource/Oakland,_California
1183	state	http://dbpedia.org/resource/California
1184X1	city	http://dbpedia.org/resource/Britton,_South_Dakota
1184X1	state	http://dbpedia.org/resource/South_Dakota
1184X0	city	http://dbpedia.org/resource/Hailey,_Idaho
1184X0	state	http://dbpedia.org/resource/Idaho
1185	city	http://dbpedia.org/resource/Daytona_Beach,_Florida
1185	state	http://dbpedia.org/resource/Florida
1186	city	http://dbpedia.org/resource/Humble,_Texas
1186	state	http://dbpedia.org/resource/Texas
1187	city	http://dbpedia.org/resource/Reno,_Nevada
1187	state	http://dbpedia.org/resource/Nevada
1188	city	http://dbpedia.org/resource/Euharlee,_Georgia
1188	state	http://dbpedia.org/resource/Georgia_(U.S._state)
1188	city	http://dbpedia.org/resource/Euharlee,_Georgia
1188	state	http://dbpedia.org/resource/Georgia_(U.S._state)
1189	city	http://dbpedia.org/resource/East_Orange,_New_Jersey
1189	state	http://dbpedia.org/resource/New_Jersey
1189	city	http://dbpedia.org/resource/East_Orange,_New_Jersey
1189	state	http://dbpedia.org/resource/New_Jersey
1189	city	http://dbpedia.org/resource/New_Hope,_Pennsylvania
1189	state	http://dbpedia.org/resource/New_Jersey
1191	city	http://dbpedia.org/resource/Camden,_New_Jersey
1191	state	http://dbpedia.org/resource/New_Jersey
1191	state	http://dbpedia.org/resource/Illinois
1192X0	city	http://dbpedia.org/resource/Las_Vegas
1192X0	state	http://dbpedia.org/resource/Nevada
1192X1	city	http://dbpedia.org/resource/Rio_de_Janeiro
1192X1	state	http://dbpedia.org/resource/Nevada
1193	city	http://dbpedia.org/resource/Atlanta
1193	state	http://dbpedia.org/resource/Georgia_(U.S._state)
1194X0	city	http://dbpedia.org/resource/East_Germantown,_Indiana
1194X0	state	http://dbpedia.org/resource/Indiana
1194X1	city	http://dbpedia.org/resource/Philadelphia
1194X1	state	http://dbpedia.org/resource/Pennsylvania
1195	city	http://dbpedia.org/resource/Wichita,_Kansas
1195	state	http://dbpedia.org/resource/Kansas
1197	city	http://dbpedia.org/resource/Houston
1197	state	http://dbpedia.org/resource/Texas
1197	city	http://dbpedia.org/resource/Houston
1197	state	http://dbpedia.org/resource/Texas
1198	city	http://dbpedia.org/resource/Manhattan
1198	state	http://dbpedia.org/resource/New_York_City
1199	city	http://dbpedia.org/resource/Fort_Worth,_Texas
1199	state	http://dbpedia.org/resource/Texas
1201	city	http://dbpedia.org/resource/Des_Moines,_Iowa
1201	state	http://dbpedia.org/resource/Georgia_Bureau_of_Investigation
1202	city	http://dbpedia.org/resource/Nashville,_Tennessee
1202	state	http://dbpedia.org/resource/Michigan
1203	city	http://dbpedia.org/resource/Lilburn,_Georgia
1203	state	http://dbpedia.org/resource/Georgia_(U.S._state)
1204	state	http://dbpedia.org/resource/California
1205	city	http://dbpedia.org/resource/Shreveport,_Louisiana
1205	state	http://dbpedia.org/resource/Louisiana
1206	city	http://dbpedia.org/resource/New_Haven,_Connecticut
1206	state	http://dbpedia.org/resource/Connecticut
1207X2	city	http://dbpedia.org/resource/Brooklyn
1207X2	state	http://dbpedia.org/resource/New_York_City
1207X1	city	http://dbpedia.org/resource/Easley,_South_Carolina
1207X1	state	http://dbpedia.org/resource/South_Carolina
1207X0	state	http://dbpedia.org/resource/Georgia_(U.S._state)
1208	city	http://dbpedia.org/resource/North_Baltimore,_Ohio
1208	state	http://dbpedia.org/resource/Ohio
1209	city	http://dbpedia.org/resource/Chicago
1209	state	http://dbpedia.org/resource/Illinois
1210X1	city	http://dbpedia.org/resource/Chatham,_Massachusetts
1210X1	state	http://dbpedia.org/resource/Georgia_(U.S._state)
1210X0	city	http://dbpedia.org/resource/Chatham,_Massachusetts
1210X0	state	http://dbpedia.org/resource/Massachusetts
1211	city	http://dbpedia.org/resource/New_Haven,_Connecticut
1211	state	http://dbpedia.org/resource/Connecticut
1212	city	http://dbpedia.org/resource/Manhattan
1212	state	http://dbpedia.org/resource/Kansas
1213X0	city	http://dbpedia.org/resource/Los_Angeles
1213X0	state	http://dbpedia.org/resource/California
1213X1	city	http://dbpedia.org/resource/Los_Angeles
1213X1	state	http://dbpedia.org/resource/California
1214	state	http://dbpedia.org/resource/Florida
1214	state	http://dbpedia.org/resource/Florida
1216	city	http://dbpedia.org/resource/Richmond,_Virginia
1216	state	http://dbpedia.org/resource/Virginia
1216	city	http://dbpedia.org/resource/Richmond,_Virginia
