11021	2015-06-21
11020	2015-08-29
23001	2016-12-24
23002	2016-07-14
23003	2016-11-22
23004	2016-03-11
23005	2016-11-27
23006	2016-09-02
23007	2016-11-07
23008	2013-06-23
1932	2015-12-13
1931	2006-09-06
1930	2014-09-17
23000	2013-07-05
11023	2016-01-19
1939	2016-09-17
11022	2014-08-24
1938	2016-09-03
11025	2013-09-07
1937	2016-08-30
11024	2015-11-28
1936	2016-06-08
11027	2016-06-02
1935	2013-03-20
11026	2015-11-20
1934	2015-07-20
11029	2016-03-15
1933	2015-11-21
11028	2016-08-03
11030	2015-01-23
11032	2016-03-14
11031	2013-10-06
23012	2016-12-11
23013	2015-08-19
23014	2015-04-29
23015	2015-10-28
23016	2015-03-23
23017	2015-05-30
23018	2015-11-19
23019	2016-04-23
1943	2016-04-07
1942	2015-03-31
1941	2014-07-02
1940	2014-11-20
23010	2016-02-23
23011	2016-10-30
11034	2015-04-19
11033	2016-05-08
1949	2015-03-01
11036	2016-10-04
1948	2016-09-11
11035	2016-04-24
1947	2016-06-05
11038	2014-10-22
1946	2015-01-09
11037	2016-12-26
1945	2016-08-20
1944	2016-07-14
11039	2013-08-10
1954	2016-11-03
11009	2016-07-31
1953	2016-04-17
11008	2016-02-21
1952	2013-12-14
1951	2014-07-28
1950	2013-12-31
11001	2008-05-14
11000	2016-08-20
11003	2013-05-19
1959	2015-04-03
11002	2016-11-04
1958	2016-12-12
11005	2015-03-18
1957	2016-11-05
11004	2015-07-24
1956	2016-10-16
11007	2016-10-02
1955	2013-09-29
11006	2016-01-08
11010	2015-04-14
1965	2015-05-08
1964	2016-04-21
11019	2016-05-18
1963	2016-12-13
1962	2015-09-11
1961	2015-07-14
1960	2013-05-10
11012	2016-05-03
11011	2016-01-18
11014	2016-09-11
11013	2016-06-17
1969	2016-06-07
11016	2006-01-23
1968	2016-09-03
11015	2016-08-01
1967	2016-06-24
11018	2016-09-20
1966	2016-07-02
11017	2015-11-09
1976	2016-08-15
11900	2016-05-19
1975	2016-11-05
1974	2016-12-03
11902	2016-11-13
1973	2013-03-14
11901	2016-05-15
1972	2016-08-16
11904	2016-09-24
1971	2016-11-22
11903	2016-07-16
1970	2014-11-26
11906	2013-05-13
11905	2015-09-13
1979	2015-06-22
1978	2015-02-02
1977	2016-12-28
1990	2005-12-27
11908	2014-08-17
11907	2014-03-08
11909	2016-06-27
1987	2016-12-12
11911	2016-02-21
1986	2016-07-03
11910	2015-01-19
1985	2008-09-09
11913	2016-08-28
1984	2015-01-06
11912	2016-10-06
1983	2014-06-02
11915	2016-06-11
1982	2013-01-23
11914	2016-07-22
1981	2005-12-30
11917	2016-04-02
1980	2015-12-01
11916	2016-01-27
1989	2016-09-17
1988	2006-01-21
1998	2016-07-11
1997	2016-11-22
1996	2016-12-25
1995	2016-10-07
1994	2016-03-14
1993	2016-10-03
1992	2015-01-08
1991	2016-05-08
1999	2015-03-02
23089	2016-10-16
23081	2014-03-08
23082	2015-07-24
23083	2014-07-28
23084	2013-12-14
23085	2016-04-17
23086	2016-11-03
23087	2016-06-27
23088	2015-01-19
23080	2013-12-31
23092	2016-11-09
23093	2015-07-14
23094	2016-07-22
23095	2015-09-11
23096	2013-03-10
23097	2016-11-17
23098	2016-06-11
23099	2016-12-25
23090	2016-11-05
23091	2016-10-06
11081	2015-05-03
11080	2016-07-16
11083	2015-08-01
11082	2015-05-02
11085	2016-12-04
11084	2015-12-14
11087	2016-11-21
11086	2016-04-25
23067	2016-09-01
23068	2016-06-11
23069	2016-05-19
23060	2014-09-17
23061	2015-12-13
23062	2015-11-21
23063	2013-08-24
23064	2014-10-29
23065	2016-06-08
23066	2015-01-15
11089	2016-11-17
11088	2016-12-19
11092	2015-12-01
11091	2006-01-15
11094	2006-01-09
11093	2016-08-29
11096	2014-11-29
11095	2016-12-01
11098	2015-07-30
11097	2016-10-19
23078	2015-05-25
23079	2013-05-13
11090	2015-05-03
23070	2016-09-17
23071	2014-07-02
23072	2016-09-24
23073	2015-09-23
23074	2016-07-14
23075	2015-09-13
23076	2015-01-09
23077	2016-06-05
11099	2014-08-07
22756	2016-09-17
22757	2015-09-09
22758	2016-09-29
22759	2016-11-21
22750	2015-12-26
22751	2015-07-08
22752	2016-03-22
22753	2014-08-05
22754	2016-04-16
22755	2016-09-09
33413	2005-12-25
33414	2006-04-14
33411	2015-04-01
33412	2007-02-07
33410	2008-12-23
33419	2006-03-12
33417	2007-01-03
33418	2016-02-02
33415	2005-12-24
33416	2015-02-09
22767	2016-08-02
22768	2015-07-18
22769	2016-12-05
1110	2016-04-19
22760	2016-11-24
22761	2016-04-24
22762	2015-02-01
22763	2013-06-15
22764	2016-06-03
22765	2014-05-02
22766	2016-12-11
1107	2015-11-12
33402	2006-08-25
1106	2016-11-08
33403	2013-07-09
1105	2016-11-06
33400	2013-03-16
1104	2016-04-16
33401	2016-04-15
1103	2015-07-27
1102	2016-09-04
1101	2016-11-13
1100	2015-03-02
33408	2007-08-17
33409	2008-05-01
33406	2016-10-13
33407	2007-11-19
1109	2015-12-13
33404	2014-02-12
1108	2005-11-28
33405	2015-01-12
22734	2016-03-05
22735	2016-05-17
22736	2016-09-12
22737	2016-08-12
22738	2016-12-03
22739	2015-08-11
1121	2015-02-07
1120	2015-04-03
22730	2016-05-28
22731	2015-01-01
22732	2016-03-11
22733	2016-01-12
1118	2016-02-21
1117	2014-02-15
1116	2014-09-13
1115	2013-05-04
1114	2014-03-23
1113	2016-06-19
1112	2015-01-26
1111	2013-05-15
1119	2014-12-22
22745	2013-03-11
22746	2013-08-04
22747	2014-08-16
22748	2016-09-14
22749	2014-11-08
1132	2014-10-05
1131	2016-11-18
1130	2015-11-02
22740	2013-03-05
22741	2014-11-18
22742	2015-06-28
22743	2015-09-20
22744	2015-11-19
1129	2016-03-31
1128	2016-12-03
1127	2016-01-01
1126	2016-03-14
1125	2013-03-21
1124	2016-10-04
1123	2015-09-16
1122	2016-06-03
22712	2016-11-03
22713	2015-04-20
22714	2015-07-30
22715	2016-09-05
22716	2016-02-15
22717	2016-08-14
22718	2014-05-23
22719	2016-01-04
1143	2013-01-21
1142	2013-09-18
1141	2016-08-09
1140	2015-11-26
22710	2016-01-20
22711	2016-10-21
1139	2016-07-22
1138	2016-03-25
1137	2016-03-03
1136	2016-08-20
1135	2014-09-26
1134	2015-05-26
1133	2014-02-12
22709	2013-09-12
22723	2015-07-21
22724	2013-03-22
22725	2016-09-18
22726	2016-04-23
22727	2016-05-02
22728	2016-10-08
22729	2016-10-15
1154	2016-09-26
1153	2016-02-23
1152	2015-04-02
1151	2015-08-09
1150	2016-04-09
22720	2016-08-15
22721	2016-03-06
22722	2016-03-08
1149	2016-09-19
1148	2016-12-06
1147	2015-03-13
1146	2016-03-06
1145	2016-05-08
1144	2016-02-05
1165	2016-04-10
1164	2013-02-07
1163	2015-07-16
1162	2016-12-11
1161	2014-06-07
1160	2015-11-12
1159	2013-07-12
1158	2015-09-29
1157	2016-02-24
1156	2016-11-17
1155	2016-08-07
22701	2016-07-07
22702	2014-04-26
22703	2016-10-15
22704	2016-01-17
22705	2016-05-26
22706	2016-03-06
22707	2016-12-11
22708	2015-10-25
1176	2015-01-02
1175	2016-10-22
1174	2016-10-09
1173	2006-08-13
1172	2016-07-10
1171	2016-06-28
1170	2016-02-22
22700	2013-11-06
1169	2016-12-25
1168	2015-03-25
1167	2016-12-05
1166	2007-05-01
23207	2016-12-04
23208	2016-11-21
23209	2016-12-19
1187	2014-02-14
33493	2006-08-13
1186	2016-10-23
23200	2016-07-14
33494	2005-11-19
1185	2016-09-26
23201	2016-07-16
33491	2006-03-07
1184	2015-09-05
23202	2014-06-02
33492	2016-04-26
1183	2015-07-03
23203	2016-05-02
1182	2016-08-11
23204	2016-09-26
33490	2015-10-25
1181	2015-08-24
23205	2015-05-03
1180	2014-05-10
23206	2015-08-01
11229	2013-08-25
11228	2016-10-18
33499	2016-08-26
33497	2005-12-06
1179	2016-11-10
33498	2016-05-06
1178	2016-05-05
33495	2016-11-09
1177	2015-10-25
33496	2006-07-03
11221	2016-11-25
11220	2008-12-23
11223	2016-03-14
11222	2016-08-16
11225	2014-06-04
11224	2016-12-02
11227	2016-11-05
11226	2015-06-28
1190	2015-06-12
23218	2016-10-19
23219	2015-07-30
11230	2014-10-13
1198	2014-03-10
23210	2013-06-22
33482	2013-07-06
1197	2013-11-26
23211	2015-05-03
33483	2008-01-03
1196	2013-11-09
23212	2015-07-04
33480	2016-09-12
1195	2016-03-21
23213	2006-01-19
33481	2007-04-04
1194	2013-09-22
23214	2015-12-01
1193	2013-05-15
23215	2016-08-29
1192	2015-01-14
23216	2006-07-13
1191	2014-12-21
23217	2016-12-01
11239	2015-07-30
33488	2016-06-28
33489	2015-08-29
33486	2014-10-24
33487	2008-06-26
1189	2013-09-22
33484	2006-07-21
1188	2016-06-21
33485	2006-01-01
11232	2016-11-22
11231	2014-08-13
11234	2015-08-20
11233	2016-12-05
11236	2015-06-24
11235	2015-11-06
11238	2016-11-08
11237	2016-02-17
33471	2013-11-06
33472	2006-09-24
33470	2008-05-27
11207	2016-07-11
33479	2008-09-09
11206	2016-10-08
11209	2016-08-28
33477	2006-04-10
11208	2016-11-05
33478	2016-08-24
33475	2008-09-15
33476	2009-01-08
33473	2016-11-10
1199	2015-11-18
33474	2015-06-12
11201	2015-05-11
11200	2013-03-14
11203	2015-03-01
11202	2016-06-19
11205	2016-09-01
11204	2016-10-16
33460	2006-01-15
33461	2006-08-21
11218	2015-09-05
33468	2016-06-10
11217	2016-09-01
33469	2014-11-18
33466	2015-05-11
11219	2013-05-12
33467	2016-07-06
33464	2013-10-08
33465	2007-07-16
33462	2016-11-03
33463	2015-12-01
11210	2016-08-08
11212	2014-03-11
11211	2015-10-20
11214	2016-01-22
11213	2016-03-11
11216	2016-12-11
11215	2013-11-25
22792	2015-09-05
22793	2013-07-08
33450	2015-12-23
22794	2016-11-05
22795	2016-10-14
22796	2015-01-20
22797	2015-03-28
22798	2013-08-16
22799	2016-11-24
33457	2016-05-02
33458	2007-08-17
33455	2016-01-21
33456	2016-12-28
33453	2013-03-13
33454	2005-11-25
22790	2015-12-07
33451	2013-10-25
22791	2013-02-13
33452	2015-05-03
33459	2016-08-05
33446	2015-09-17
33447	2016-09-01
33444	2015-04-12
33445	2013-09-22
33442	2007-09-28
33443	2006-09-11
33440	2016-10-01
33441	2006-10-03
33448	2007-12-20
33449	2016-09-26
22778	2016-06-22
22779	2016-06-03
22770	2015-01-16
22771	2015-03-21
22772	2016-06-23
22773	2016-12-05
22774	2015-11-02
22775	2015-05-23
22776	2016-04-09
22777	2015-12-07
33435	2015-06-17
33436	2008-08-15
33433	2015-03-24
33434	2015-11-18
33431	2014-12-01
33432	2014-09-12
33430	2016-03-18
33439	2005-12-21
33437	2015-09-02
33438	2008-05-01
22789	2005-12-06
22781	2016-08-13
22782	2015-03-07
22783	2015-12-02
22784	2014-06-12
22785	2016-06-02
22786	2016-04-10
22787	2016-12-26
22788	2016-12-25
33424	2016-10-14
33425	2005-12-14
33422	2016-12-11
33423	2015-07-16
33420	2014-11-01
33421	2008-06-11
22780	2016-12-06
33428	2015-07-14
33429	2016-07-14
33426	2016-06-28
33427	2015-09-13
11180	2016-09-10
11182	2015-10-09
11181	2015-06-15
11184	2016-09-10
11183	2015-09-28
11186	2014-08-02
11185	2016-06-11
23166	2016-07-28
23167	2016-11-10
23168	2016-12-21
23169	2015-11-14
23160	2016-04-26
23161	2014-10-22
23162	2013-08-10
23163	2016-08-02
23164	2014-11-22
23165	2016-05-05
11188	2016-12-19
11187	2016-11-24
11189	2015-12-06
11	2016-07-17
11191	2016-11-24
12	2016-11-19
11190	2005-09-18
13	2015-04-09
11193	2016-11-10
14	2015-09-17
11192	2013-04-18
15	2013-09-27
11195	2016-02-11
16	2016-06-18
11194	2016-12-13
17	2014-04-04
11197	2015-03-11
18	2007-09-06
11196	2016-05-05
19	2006-10-03
23177	2016-06-03
23178	2013-05-28
23179	2014-08-14
23170	2015-01-09
23171	2014-10-22
23172	2015-05-09
23173	2016-11-18
23174	2016-01-01
23175	2015-11-19
23176	2015-08-02
11199	2014-08-27
11198	2005-12-20
11160	2016-07-04
11162	2016-03-11
11161	2016-10-02
11164	2015-03-17
11163	2013-06-21
23144	2013-09-07
23145	2015-11-20
23146	2016-06-02
23147	2016-09-08
23148	2015-09-04
23149	2016-04-27
23140	2016-07-15
23141	2016-06-26
23142	2015-11-09
23143	2014-08-24
11166	2016-07-11
11165	2016-01-19
11168	2016-04-29
11167	2016-07-25
11169	2015-07-13
11171	2015-02-17
11170	2016-06-07
11173	2016-12-29
11172	2016-08-05
11175	2015-07-22
11174	2016-06-03
23155	2016-03-14
23156	2016-05-08
23157	2016-10-21
23158	2014-03-01
23159	2016-04-24
23150	2015-06-10
23151	2016-06-28
23152	2016-06-03
23153	2013-10-06
23154	2015-09-11
11177	2016-10-01
11176	2016-07-21
11179	2013-12-06
11178	2016-10-24
11140	2016-06-08
11142	2013-09-19
11141	2016-12-30
23122	2016-08-06
23123	2016-12-12
23124	2016-09-17
23125	2013-04-02
23126	2016-12-23
23127	2015-01-08
23128	2016-10-10
23129	2016-10-07
23120	2016-07-03
23121	2015-02-01
11144	2014-12-01
11143	2015-10-10
11146	2016-08-25
11145	2016-05-02
11148	2016-05-02
11147	2016-06-19
11149	2016-10-23
11151	2015-07-17
11150	2016-08-07
11153	2016-09-22
11152	2015-07-07
23133	2013-05-10
23134	2013-05-19
23135	2015-03-18
23136	2016-10-02
23137	2016-02-21
23138	2015-12-25
23139	2016-06-17
23130	2016-12-25
23131	2015-05-27
23132	2016-11-04
11155	2016-11-23
11154	2016-08-21
11157	2014-12-01
11156	2015-06-27
11159	2015-04-10
11158	2016-09-18
23108	2015-05-08
23109	2015-05-22
11120	2013-12-21
23100	2016-12-13
33394	2013-05-04
23101	2016-10-01
33395	2016-05-03
23102	2015-05-08
33392	2005-12-22
23103	2016-07-02
33393	2008-05-14
23104	2016-04-20
33390	2006-07-03
23105	2016-05-19
33391	2007-09-28
23106	2016-09-14
23107	2015-06-12
11129	2013-12-31
33398	2007-06-13
33399	2008-11-07
33396	2016-05-24
33397	2016-10-12
11122	2014-04-20
11121	2016-02-20
11124	2016-11-11
11123	2016-02-19
11126	2016-06-03
11125	2016-03-10
11128	2016-04-26
11127	2015-08-30
23119	2008-09-09
11131	2007-09-19
11130	2013-12-07
23111	2016-11-05
33383	2007-05-01
23112	2014-06-01
33384	2013-06-01
23113	2016-08-15
33381	2016-06-28
23114	2015-06-22
33382	2015-07-24
23115	2015-12-01
23116	2016-06-17
33380	2006-01-21
23117	2013-10-06
23118	2015-01-06
33389	2008-07-08
33387	2016-04-19
33388	2015-09-17
33385	2005-12-27
23110	2016-12-03
33386	2005-11-28
11133	2015-05-10
11132	2015-05-03
11135	2016-06-14
11134	2014-08-05
11137	2015-06-02
11136	2016-11-06
11139	2014-05-16
11138	2013-11-29
23188	2015-05-09
23189	2015-07-18
23180	2015-06-27
23181	2016-09-17
23182	2016-07-25
23183	2016-04-22
23184	2016-09-14
23185	2016-10-28
23186	2016-03-18
23187	2016-08-01
23199	2015-01-04
1206	2016-12-06
23191	2014-08-18
1205	2016-11-05
23192	2015-07-21
1204	2015-07-25
23193	2014-05-07
1203	2016-10-19
23194	2014-11-20
1202	2015-09-23
23195	2015-12-11
1201	2016-11-23
23196	2016-01-03
1200	2015-10-17
23197	2016-01-10
23198	2016-06-22
1209	2016-03-18
1208	2016-07-04
1207	2016-05-21
23190	2016-10-07
22877	2016-12-12
22878	2006-03-26
22879	2016-09-26
1220	2015-09-03
22870	2016-02-26
22871	2016-08-12
22872	2016-11-09
22873	2015-05-20
22874	2013-07-15
22875	2016-04-26
22876	2015-04-01
1217	2015-02-03
1216	2016-02-06
1215	2015-05-25
1214	2015-07-15
1213	2013-03-17
1212	2006-01-23
1211	2015-12-22
1210	2016-11-05
1219	2015-08-30
1218	2016-06-20
22888	2016-05-11
22889	2015-08-02
1231	2015-01-21
22880	2016-10-15
1230	2015-09-27
22881	2014-01-21
22882	2014-10-04
22883	2016-12-19
22884	2016-02-20
22885	2016-02-20
22886	2005-12-14
22887	2013-11-09
1228	2013-08-19
33523	2005-12-23
1227	2016-11-27
33524	2013-03-11
1226	2016-01-21
33521	2016-12-03
1225	2016-06-21
33522	2007-05-14
1224	2016-11-10
1223	2016-04-02
33520	2006-03-08
1222	2015-05-17
1221	2013-06-29
33525	2016-08-08
1229	2016-11-24
22855	2016-02-20
22856	2015-07-02
22857	2013-08-17
22858	2016-12-24
22859	2015-12-01
1242	2016-10-15
1241	2016-05-29
1240	2016-11-02
22850	2015-07-05
22851	2016-04-09
22852	2016-05-04
22853	2015-03-25
22854	2016-08-19
1239	2016-01-22
33512	2006-07-08
1238	2016-09-24
33513	2007-07-12
1237	2016-12-27
33510	2016-10-30
1236	2016-09-26
33511	2016-01-25
1235	2016-09-28
1234	2016-06-17
1233	2015-08-08
1232	2016-12-11
33518	2008-10-16
33519	2014-12-01
33516	2014-06-24
33517	2015-06-20
33514	2014-05-17
33515	2006-04-26
22866	2016-07-26
22867	2016-11-03
22868	2016-09-26
22869	2016-09-05
1253	2016-10-22
1252	2005-12-25
1251	2015-02-11
22860	2015-01-12
1250	2016-06-02
22861	2016-07-04
22862	2016-10-13
22863	2016-07-03
22864	2016-05-20
22865	2016-11-25
33501	2016-03-01
1249	2016-06-08
33502	2006-08-09
1248	2016-11-04
1247	2016-06-04
33500	2006-09-23
1246	2014-12-05
1245	2016-09-04
1244	2016-03-06
1243	2015-10-17
33509	2016-09-16
33507	2016-05-12
33508	2006-01-23
33505	2016-12-04
33506	2016-03-06
33503	2006-02-04
33504	2007-09-19
22833	2013-12-14
22834	2016-08-13
22835	2016-09-26
22836	2016-06-07
22837	2013-06-15
22838	2016-10-16
22839	2016-06-28
1264	2015-08-15
1263	2015-11-19
1262	2015-08-01
1261	2013-08-11
1260	2013-07-05
22830	2016-11-05
22831	2016-12-11
22832	2013-12-16
1259	2016-04-17
1258	2015-02-23
1257	2014-05-13
1256	2014-06-15
1255	2015-11-14
1254	2013-03-16
22844	2016-05-24
22845	2015-09-13
22846	2016-10-22
22847	2015-12-10
22848	2016-11-29
22849	2015-09-10
1275	2015-03-14
1274	2016-10-03
1273	2014-04-20
1272	2015-03-17
1271	2016-06-26
22840	2014-05-22
1270	2016-07-04
22841	2015-11-29
22842	2013-08-03
22843	2016-01-05
1269	2015-01-22
1268	2013-02-23
1267	2016-10-16
1266	2016-12-17
1265	2014-05-04
22811	2016-11-28
22812	2016-06-18
22813	2016-11-02
22814	2015-08-09
22815	2016-10-29
22816	2015-08-02
22817	2016-10-15
22818	2015-02-04
1286	2013-11-05
1285	2016-09-05
1284	2013-07-06
1283	2016-08-03
1282	2015-02-20
1281	2013-08-18
1280	2014-11-03
22810	2016-06-12
1279	2016-09-06
1278	2016-03-20
1277	2015-06-06
1276	2016-07-13
22808	2016-12-05
22809	2016-08-19
22822	2015-11-09
22823	2016-11-24
22824	2016-04-10
22825	2016-04-14
22826	2014-07-29
22827	2016-08-12
22828	2005-11-14
22829	2013-01-21
1297	2016-05-04
1296	2013-03-13
1295	2015-09-28
1294	2016-02-20
1293	2016-10-02
1292	2013-11-25
1291	2015-08-04
22820	2013-05-10
1290	2016-02-13
22821	2014-10-22
1289	2013-05-11
1288	2016-04-20
1287	2016-11-12
22819	2016-12-25
11340	2015-06-21
11349	2015-06-03
1299	2015-08-15
1298	2016-01-16
11342	2016-05-26
11341	2016-01-13
