11934	city	http://dbpedia.org/resource/Baton_Rouge,_Louisiana
11934	state	http://dbpedia.org/resource/Louisiana
11937	city	http://dbpedia.org/resource/Burlington,_New_Jersey
11937	state	http://dbpedia.org/resource/Arkansas
11936	city	http://dbpedia.org/resource/Solt
11936	state	http://dbpedia.org/resource/New_Jersey
11939	city	http://dbpedia.org/resource/Miami
11939	state	http://dbpedia.org/resource/Connecticut
11938	city	http://dbpedia.org/resource/Chicago
11938	state	http://dbpedia.org/resource/Illinois
11931	city	http://dbpedia.org/resource/Washington,_D.C.
11931	state	http://dbpedia.org/resource/Virginia
11108	city	http://dbpedia.org/resource/Hanley_Hills,_Missouri
11108	state	http://dbpedia.org/resource/Missouri
11107	state	http://dbpedia.org/resource/Oklahoma
11100	city	http://dbpedia.org/resource/Seattle
11100	state	http://dbpedia.org/resource/Washington_(state)
11102	city	http://dbpedia.org/resource/Los_Angeles
11102	state	http://dbpedia.org/resource/California
11101	city	http://dbpedia.org/resource/Egg_Harbor_Township,_New_Jersey
11101	state	http://dbpedia.org/resource/New_Jersey
11104	city	http://dbpedia.org/resource/Forney,_Texas
11104	state	http://dbpedia.org/resource/Texas
11103	city	http://dbpedia.org/resource/New_York_City
11103	state	http://dbpedia.org/resource/New_York_City
11106	city	http://dbpedia.org/resource/Louisville,_Kentucky
11106	state	http://dbpedia.org/resource/Kentucky
11105	city	http://dbpedia.org/resource/West_University_Place,_Texas
11105	state	http://dbpedia.org/resource/Texas
11119	city	http://dbpedia.org/resource/Chicago
11119	state	http://dbpedia.org/resource/Illinois
11118	city	http://dbpedia.org/resource/Hong_Kong
11118	state	http://dbpedia.org/resource/Michigan
11111	state	http://dbpedia.org/resource/Pennsylvania
11110	state	http://dbpedia.org/resource/Maryland
11112	city	http://dbpedia.org/resource/Temecula,_California
11112	state	http://dbpedia.org/resource/California
11115	city	http://dbpedia.org/resource/Menlo_Park,_California
11115	state	http://dbpedia.org/resource/Washington,_D.C.
11114	city	http://dbpedia.org/resource/Topeka,_Kansas
11114	state	http://dbpedia.org/resource/Kansas
11117	city	http://dbpedia.org/resource/Naples,_Florida
11117	state	http://dbpedia.org/resource/Nebraska
11116	city	http://dbpedia.org/resource/Dallas
11116	state	http://dbpedia.org/resource/Texas
22693	city	http://dbpedia.org/resource/Pearland,_Texas
22693	state	http://dbpedia.org/resource/Louisiana
22694	city	http://dbpedia.org/resource/Jersey_City,_New_Jersey
22694	state	http://dbpedia.org/resource/New_Jersey
22696	city	http://dbpedia.org/resource/Rockford,_Illinois
22696	city	http://dbpedia.org/resource/Patterson,_Arkansas
22696	state	http://dbpedia.org/resource/Arkansas
22697	city	http://dbpedia.org/resource/Gary,_Indiana
22697	state	http://dbpedia.org/resource/Indiana
22698	city	http://dbpedia.org/resource/Honolulu
22698	state	http://dbpedia.org/resource/Hawaii
22699	state	http://dbpedia.org/resource/Arkansas
22690	city	http://dbpedia.org/resource/Albuquerque,_New_Mexico
22690	city	http://dbpedia.org/resource/Houston
22690	state	http://dbpedia.org/resource/New_Mexico
22691	city	http://dbpedia.org/resource/Payne,_Georgia
22691	state	http://dbpedia.org/resource/Georgia_(U.S._state)
22692	city	http://dbpedia.org/resource/Menlo_Park,_California
22679	city	http://dbpedia.org/resource/Schaffhausen
22679	state	http://dbpedia.org/resource/New_Jersey
22671	city	http://dbpedia.org/resource/Des_Moines,_Iowa
22671	state	http://dbpedia.org/resource/Missouri
22672	city	http://dbpedia.org/resource/Miami
22672	state	http://dbpedia.org/resource/Florida
22673	city	http://dbpedia.org/resource/Hoschton,_Georgia
22673	state	http://dbpedia.org/resource/Georgia_(U.S._state)
22674	city	http://dbpedia.org/resource/Red_Wing,_Minnesota
22674	state	http://dbpedia.org/resource/Minnesota
22675	city	http://dbpedia.org/resource/Des_Moines,_Iowa
22675	state	http://dbpedia.org/resource/Iowa
22676	city	http://dbpedia.org/resource/Chicago
22676	state	http://dbpedia.org/resource/Illinois
22677	state	http://dbpedia.org/resource/Louisiana
22678	city	http://dbpedia.org/resource/Seattle
22678	state	http://dbpedia.org/resource/Washington_(state)
22670	city	http://dbpedia.org/resource/Miami
22670	state	http://dbpedia.org/resource/Florida
22682	city	http://dbpedia.org/resource/Tacoma,_Washington
22682	state	http://dbpedia.org/resource/Washington_(state)
22683	city	http://dbpedia.org/resource/Shreveport,_Louisiana
22683	state	http://dbpedia.org/resource/Louisiana
22684	city	http://dbpedia.org/resource/West_Palm_Beach,_Florida
22684	state	http://dbpedia.org/resource/Florida
22686	city	http://dbpedia.org/resource/Washington,_D.C.
22686	city	http://dbpedia.org/resource/Pittsburgh
22686	state	http://dbpedia.org/resource/Washington,_D.C.
22686	state	http://dbpedia.org/resource/Pennsylvania
22688	city	http://dbpedia.org/resource/DeKalb,_Illinois
22688	state	http://dbpedia.org/resource/Georgia_(U.S._state)
22689	city	http://dbpedia.org/resource/Houston
22689	city	http://dbpedia.org/resource/Wichita_Falls,_Texas
22689	state	http://dbpedia.org/resource/Texas
22680	city	http://dbpedia.org/resource/Philadelphia
22680	state	http://dbpedia.org/resource/Pennsylvania
22681	city	http://dbpedia.org/resource/Stafford,_Texas
22681	state	http://dbpedia.org/resource/Virginia
22657	city	http://dbpedia.org/resource/San_Juan,_Puerto_Rico
22657	state	http://dbpedia.org/resource/Colorado
22658	city	http://dbpedia.org/resource/Towson,_Maryland
22658	state	http://dbpedia.org/resource/Oklahoma
22659	city	http://dbpedia.org/resource/Zellwood,_Florida
22659	state	http://dbpedia.org/resource/Florida
22651	city	http://dbpedia.org/resource/Charlottesville,_Virginia
22651	city	http://dbpedia.org/resource/Lynn,_Massachusetts
22651	state	http://dbpedia.org/resource/Ohio
22651	state	http://dbpedia.org/resource/Utah
22652	city	http://dbpedia.org/resource/Atlanta
22652	state	http://dbpedia.org/resource/Florida
22653	state	http://dbpedia.org/resource/Texas
22654	city	http://dbpedia.org/resource/Pine_Bluff,_Arkansas
22654	state	http://dbpedia.org/resource/Arkansas
22655	city	http://dbpedia.org/resource/Gary,_Indiana
22655	state	http://dbpedia.org/resource/Indiana
22656	city	http://dbpedia.org/resource/Detroit
22656	state	http://dbpedia.org/resource/New_York_City
22668	city	http://dbpedia.org/resource/Chicago
22668	state	http://dbpedia.org/resource/Texas
22669	city	http://dbpedia.org/resource/Midwest_City,_Oklahoma
22669	state	http://dbpedia.org/resource/Oklahoma
22660	city	http://dbpedia.org/resource/Broussard,_Louisiana
22660	state	http://dbpedia.org/resource/Louisiana
22661	city	http://dbpedia.org/resource/Conroe,_Texas
22661	state	http://dbpedia.org/resource/Texas
22662	city	http://dbpedia.org/resource/Palmview,_Texas
22662	state	http://dbpedia.org/resource/Texas
22663	state	http://dbpedia.org/resource/Tennessee
22664	city	http://dbpedia.org/resource/Baltimore
22664	state	http://dbpedia.org/resource/Maryland
22666	city	http://dbpedia.org/resource/Evanston,_Illinois
22666	state	http://dbpedia.org/resource/Illinois
22667	city	http://dbpedia.org/resource/Detroit
22667	state	http://dbpedia.org/resource/New_York_City
22667	state	http://dbpedia.org/resource/Indiana
11061	city	http://dbpedia.org/resource/Fort_Worth,_Texas
11061	state	http://dbpedia.org/resource/Texas
11060	city	http://dbpedia.org/resource/Sargent,_Nebraska
11060	state	http://dbpedia.org/resource/Montana
11063	city	http://dbpedia.org/resource/Lynwood,_California
11063	state	http://dbpedia.org/resource/California
11062	city	http://dbpedia.org/resource/Brooklyn
11062	state	http://dbpedia.org/resource/New_York_City
11065	city	http://dbpedia.org/resource/Lewisville,_Texas
11065	city	http://dbpedia.org/resource/Oakland,_California
11065	state	http://dbpedia.org/resource/Texas
11064	state	http://dbpedia.org/resource/Maryland
23045	city	http://dbpedia.org/resource/Memphis,_Tennessee
23045	state	http://dbpedia.org/resource/Louisiana
23046	city	http://dbpedia.org/resource/Lumberton,_North_Carolina
23046	state	http://dbpedia.org/resource/South_Carolina
23047	city	http://dbpedia.org/resource/Hong_Kong
23047	state	http://dbpedia.org/resource/New_York_City
23048	city	http://dbpedia.org/resource/Los_Angeles
23048	state	http://dbpedia.org/resource/California
23049	city	http://dbpedia.org/resource/The_Bronx
23049	state	http://dbpedia.org/resource/New_York_City
23040	city	http://dbpedia.org/resource/Benbrook,_Texas
23040	state	http://dbpedia.org/resource/Texas
23041	city	http://dbpedia.org/resource/Karachi
23042	city	http://dbpedia.org/resource/San_Bernardino,_California
23042	state	http://dbpedia.org/resource/Florida
23043	city	http://dbpedia.org/resource/Little_Rock,_Arkansas
23043	state	http://dbpedia.org/resource/Arkansas
23044	city	http://dbpedia.org/resource/Hendersonville,_North_Carolina
23044	state	http://dbpedia.org/resource/North_Carolina
11067	city	http://dbpedia.org/resource/Overland,_Missouri
11067	state	http://dbpedia.org/resource/Missouri
11066	city	http://dbpedia.org/resource/Shreveport,_Louisiana
11066	state	http://dbpedia.org/resource/Louisiana
11069	city	http://dbpedia.org/resource/Menlo_Park,_California
11069	state	http://dbpedia.org/resource/Oklahoma
11068	city	http://dbpedia.org/resource/Dayton,_Ohio
11068	state	http://dbpedia.org/resource/Ohio
11070	city	http://dbpedia.org/resource/Manhattan
11070	state	http://dbpedia.org/resource/Oklahoma
11072	city	http://dbpedia.org/resource/Downtown_Los_Angeles
11072	state	http://dbpedia.org/resource/California
11071	city	http://dbpedia.org/resource/Braddock,_Pennsylvania
11071	state	http://dbpedia.org/resource/Pennsylvania
11074	city	http://dbpedia.org/resource/Detroit
11074	state	http://dbpedia.org/resource/New_York_City
11073	city	http://dbpedia.org/resource/Houston
11073	state	http://dbpedia.org/resource/Texas
11076	city	http://dbpedia.org/resource/Fulton,_Oswego_County,_New_York
1908	city	http://dbpedia.org/resource/Indianapolis
1908	state	http://dbpedia.org/resource/Indiana
11075	city	http://dbpedia.org/resource/Hong_Kong
23056	city	http://dbpedia.org/resource/San_Antonio
23056	state	http://dbpedia.org/resource/Texas
23057	city	http://dbpedia.org/resource/Los_Angeles
23057	state	http://dbpedia.org/resource/California
23058	city	http://dbpedia.org/resource/Los_Angeles
23058	state	http://dbpedia.org/resource/California
23059	city	http://dbpedia.org/resource/Joliet,_Illinois
23059	state	http://dbpedia.org/resource/Illinois
23050	city	http://dbpedia.org/resource/Phoenix,_Arizona
23051	city	http://dbpedia.org/resource/Denver
23051	state	http://dbpedia.org/resource/Colorado
23052	city	http://dbpedia.org/resource/Bernard,_Iowa
23052	state	http://dbpedia.org/resource/Iowa
23053	city	http://dbpedia.org/resource/Baton_Rouge,_Louisiana
23053	state	http://dbpedia.org/resource/Louisiana
23054	city	http://dbpedia.org/resource/Tucumcari,_New_Mexico
23054	state	http://dbpedia.org/resource/New_Mexico
23055	city	http://dbpedia.org/resource/Kevin,_Montana
23055	state	http://dbpedia.org/resource/Maryland
1907	state	http://dbpedia.org/resource/Maine
11078	city	http://dbpedia.org/resource/Houston
11078	state	http://dbpedia.org/resource/Texas
1906	city	http://dbpedia.org/resource/Lexington,_Kentucky
1906	state	http://dbpedia.org/resource/Kentucky
1906	state	http://dbpedia.org/resource/United_Kingdom
11077	state	http://dbpedia.org/resource/Indiana
1905	city	http://dbpedia.org/resource/San_Francisco
1905	state	http://dbpedia.org/resource/California
1904	city	http://dbpedia.org/resource/Sydney
1904	state	http://dbpedia.org/resource/Ohio
11079	city	http://dbpedia.org/resource/Philadelphia
11079	state	http://dbpedia.org/resource/Pennsylvania
1903	city	http://dbpedia.org/resource/Kalamazoo,_Michigan
1903	state	http://dbpedia.org/resource/Michigan
1902	city	http://dbpedia.org/resource/Chicago
1901	city	http://dbpedia.org/resource/Mount_Juliet,_Tennessee
1901	state	http://dbpedia.org/resource/Tennessee
1900	city	http://dbpedia.org/resource/Houston
1900	state	http://dbpedia.org/resource/Texas
11040	city	http://dbpedia.org/resource/Kansas_City,_Missouri
11040	state	http://dbpedia.org/resource/Missouri
11043	city	http://dbpedia.org/resource/San_Francisco
11043	state	http://dbpedia.org/resource/California
1919	city	http://dbpedia.org/resource/Miami
1919	state	http://dbpedia.org/resource/Florida
11042	city	http://dbpedia.org/resource/Corsicana,_Texas
11042	city	http://dbpedia.org/resource/Menlo_Park,_California
11042	state	http://dbpedia.org/resource/Texas
23023	city	http://dbpedia.org/resource/Leeds
23023	state	http://dbpedia.org/resource/United_Kingdom
23024	city	http://dbpedia.org/resource/Baltimore
23024	state	http://dbpedia.org/resource/Maryland
23025	city	http://dbpedia.org/resource/New_Haven,_Connecticut
23025	state	http://dbpedia.org/resource/Connecticut
23026	city	http://dbpedia.org/resource/Shreveport,_Louisiana
23026	state	http://dbpedia.org/resource/Louisiana
23029	city	http://dbpedia.org/resource/Atlanta
23029	state	http://dbpedia.org/resource/North_Carolina
1910	city	http://dbpedia.org/resource/Gary,_Indiana
1910	state	http://dbpedia.org/resource/Indiana
23020	city	http://dbpedia.org/resource/Baltimore
23020	state	http://dbpedia.org/resource/Maryland
23021	city	http://dbpedia.org/resource/Darien,_Illinois
23021	state	http://dbpedia.org/resource/Indiana
23022	city	http://dbpedia.org/resource/Juneau,_Alaska
23022	state	http://dbpedia.org/resource/Alaska
1918	city	http://dbpedia.org/resource/Augustine_of_Hippo
1918	state	http://dbpedia.org/resource/Florida
1917	city	http://dbpedia.org/resource/Nashville,_Tennessee
11044	city	http://dbpedia.org/resource/Richmond,_Virginia
11044	state	http://dbpedia.org/resource/Virginia
1916	city	http://dbpedia.org/resource/Chicago
1916	state	http://dbpedia.org/resource/Illinois
11047	city	http://dbpedia.org/resource/Murphy,_Missouri
11047	state	http://dbpedia.org/resource/Missouri
1915	city	http://dbpedia.org/resource/Detroit
1915	state	http://dbpedia.org/resource/New_York_City
11046	city	http://dbpedia.org/resource/Andrews,_Texas
11046	city	http://dbpedia.org/resource/Des_Moines,_Iowa
11046	state	http://dbpedia.org/resource/Texas
11046	state	http://dbpedia.org/resource/Georgia_(U.S._state)
1914	city	http://dbpedia.org/resource/Leona,_Texas
1914	state	http://dbpedia.org/resource/Pennsylvania
1913	city	http://dbpedia.org/resource/Washington,_D.C.
1913	state	http://dbpedia.org/resource/Washington,_D.C.
11048	city	http://dbpedia.org/resource/Cape_Town
11048	state	http://dbpedia.org/resource/South_Carolina
1912	city	http://dbpedia.org/resource/Hart,_Texas
1912	state	http://dbpedia.org/resource/Texas
1911	city	http://dbpedia.org/resource/Omaha,_Nebraska
1911	state	http://dbpedia.org/resource/North_Dakota
11052	city	http://dbpedia.org/resource/Indianapolis
11052	city	http://dbpedia.org/resource/Shelton,_Connecticut
11052	state	http://dbpedia.org/resource/Indiana
11052	state	http://dbpedia.org/resource/Connecticut
11051	city	http://dbpedia.org/resource/Dayton,_Ohio
11051	state	http://dbpedia.org/resource/Ohio
11054	city	http://dbpedia.org/resource/Rancho_Cucamonga,_California
11054	state	http://dbpedia.org/resource/California
11053	city	http://dbpedia.org/resource/Rosser,_Texas
11053	state	http://dbpedia.org/resource/Alabama
23034	city	http://dbpedia.org/resource/Dearborn_Heights,_Michigan
23034	state	http://dbpedia.org/resource/Michigan
23035	city	http://dbpedia.org/resource/Baltimore
23035	state	http://dbpedia.org/resource/Maryland
23036	city	http://dbpedia.org/resource/Kerch
23036	state	http://dbpedia.org/resource/Illinois
23037	city	http://dbpedia.org/resource/Baltimore
23037	state	http://dbpedia.org/resource/Maryland
23038	city	http://dbpedia.org/resource/Memphis,_Tennessee
23038	state	http://dbpedia.org/resource/Tennessee
23039	city	http://dbpedia.org/resource/Richards,_Missouri
23039	state	http://dbpedia.org/resource/Missouri
1921	city	http://dbpedia.org/resource/Minneapolis
1921	state	http://dbpedia.org/resource/Minnesota
