017920da87a5daacd48a426e48aed61e	2014-09-14	spend	35	633,634	A0:they[35:630,631]	null	null	A3:watching a flower grow[35:634,638]	null	null	null
8d8e24d3099cb6b4c8511decb4e337e0	2016-01-26	paid	8	188,189	A0:RBS[8:187,188]	A1:more than £ 400 million in penalties[8:189,196]	A2:to regulators[8:196,198]	null	null	AM-LOC:in the UK and America[8:198,203]	null
8cbc78e5afe44cc3b9143b4318284913	2014-01-13	pay	43	876,877	A0:we[43:867,868]	A1:exorbitant prices[43:877,879]	null	null	null	null	null
8cbc78e5afe44cc3b9143b4318284913	2014-01-13	purchased	76	1584,1585	A0:by the School District of Wauzeka - Steuben[76:1585,1593]	A1:Liner EF bus[76:1581,1584]	null	null	AM-TMP:on June 29 , 2007[76:1593,1598]	null	null
6ada83bbcc82f6d6756fa90ad7e3f83b	2015-09-16	fires	1	5,6	A0:Fast - food chain[1:1,5]	A1:employee who refused to serve cops[1:6,12]	null	null	null	null	null
5e7d9a328c097d51ff9378666ff05066	2015-09-23	looks	19	326,327	A0:NEWLINE[19:341,342]	A1:like the City is actually paying Ballem less than she is entitled to[19:327,340]	null	null	null	null	null
5e7d9a328c097d51ff9378666ff05066	2015-09-23	paying	19	332,333	A0:It looks like the City[19:325,330]	A1:Ballem less than she is entitled to . NEWLINE[19:333,342]	null	null	null	null	null
5e7d9a328c097d51ff9378666ff05066	2015-09-23	paid	26	445,446	null	A1:she[26:442,443]	null	null	AM-TMP:Certainly more than the 20 months[26:436,442]	null	null
5e7d9a328c097d51ff9378666ff05066	2015-09-23	obliged	29	541,542	null	A1:the City[29:538,540]	A2:to pay her what they promised six years ago[29:542,551]	null	null	null	null
5e7d9a328c097d51ff9378666ff05066	2015-09-23	pay	29	543,544	A0:the City[29:538,540]	A1:what they promised six years ago[29:545,551]	A2:her[29:544,545]	null	null	null	null
633ce068abced224a7cebc14953a2886	2007-12-20	injured	2	14,15	A0:A one - alarm fire[2:8,13]	A1:a Beaverton woman[2:15,18]	null	null	null	null	AM-MNR:critically[2:13,14]
633ce068abced224a7cebc14953a2886	2007-12-20	damaged	2	20,21	A0:A one - alarm fire[2:8,13]	A1:her home[2:21,23]	null	null	AM-TMP:Tuesday morning[2:23,25]	null	AM-MNR:heavily[2:19,20]
633ce068abced224a7cebc14953a2886	2007-12-20	converged	4	76,77	A0:Firefighters from four different Tualatin Valley Fire & Rescue fire stations[4:65,76]	null	null	null	null	AM-LOC:on the home[4:77,80]	null
633ce068abced224a7cebc14953a2886	2007-12-20	converged	4	76,77	A0:Firefighters from four different Tualatin Valley Fire & Rescue fire stations[4:65,76]	null	null	null	null	AM-LOC:on the home[4:77,80]	null
633ce068abced224a7cebc14953a2886	2007-12-20	reporting	4	93,94	A0:  [4:103,104]	A1:heavy fire coming from the top story windows[4:94,102]	null	null	null	null	null
633ce068abced224a7cebc14953a2886	2007-12-20	coming	4	96,97	null	A1:heavy fire[4:94,96]	null	A3:from the top story windows[4:97,102]	null	null	null
633ce068abced224a7cebc14953a2886	2007-12-20	told	5	106,107	A0:by a neighbor[5:107,110]	A1:that a resident may still be inside the burning structure , firefighters mounted an aggressive interior fire attack while additional teams searched the building . NEWLINE[5:110,136]	null	null	null	null	null
633ce068abced224a7cebc14953a2886	2007-12-20	mounted	5	122,123	A0:firefighters[5:121,122]	A1:an aggressive interior fire attack[5:123,128]	null	null	AM-TMP:while additional teams searched the building[5:128,134]	null	null
633ce068abced224a7cebc14953a2886	2007-12-20	caused	6	138,139	A0:The fire[6:136,138]	A1:heavy damage to the third level of the home with smoke and water damage to the other two levels . EMPTY[6:139,160]	null	null	null	null	null
633ce068abced224a7cebc14953a2886	2007-12-20	looking	9	175,176	A0:Fire Investigators[9:170,172]	A1:through the fire debris[9:176,180]	null	null	null	null	null
96499b0d1aec39d20ac0e154fe6ce546	2014-05-24	determined	10	218,219	A0:we[10:216,217]	A1:that all of these weapons were legally purchased from firearms ' dealers , and all of them were licensed to the suspect , " Brown said . NEWLINE[10:219,247]	null	null	null	null	AM-MNR:With assistance from the ATF[10:210,215]
96499b0d1aec39d20ac0e154fe6ce546	2014-05-24	purchased	10	226,227	null	A1:all of these weapons[10:220,224]	A2:from firearms ' dealers[10:227,231]	null	null	null	AM-MNR:legally[10:225,226]
96499b0d1aec39d20ac0e154fe6ce546	2014-05-24	NEWLINE	10	246,247	A0:Brown[10:243,244]	A1:With assistance from the ATF , we have determined that all of these weapons were legally purchased from firearms ' dealers , and all of them were licensed to the suspect[10:210,241]	null	null	null	null	null
f9d5e1ece928d78f2b728b61ef3a672c	2007-02-07	destroys	1	2,3	null	A1:70 percent of Idaho high school[1:3,9]	null	null	null	null	null
f9d5e1ece928d78f2b728b61ef3a672c	2007-02-07	called	4	53,54	null	A1:for a General Alarm in the Middleton Fire District[4:54,63]	null	null	null	null	null
f9d5e1ece928d78f2b728b61ef3a672c	2007-02-07	went	5	76,77	null	A1:The fire[5:74,76]	null	null	AM-TMP:before it was brought under control[5:83,89]	null	null
f9d5e1ece928d78f2b728b61ef3a672c	2007-02-07	suspected	6	92,93	null	A1:that the fire might have started in the area of the boiler room[6:93,106]	null	null	null	null	null
f9d5e1ece928d78f2b728b61ef3a672c	2007-02-07	started	6	98,99	null	A1:the fire[6:94,96]	null	null	null	AM-LOC:in the area of the boiler room[6:99,106]	null
fcdea5c44c918076e5777f783ddb482a	2016-06-28	—	2	24,25	A0:Courtesy photos ) NEWLINE Jackson[2:19,24]	A1:Elaine and Brian Spitler were returning home from Meijer[2:25,34]	null	null	AM-TMP:in December 2014 when Elaine spotted the flashing lights of police and fire vehicles in their neighborhood[2:34,51]	null	null
fcdea5c44c918076e5777f783ddb482a	2016-06-28	returning	2	30,31	null	A1:Elaine and Brian Spitler[2:25,29]	null	null	AM-TMP:when Elaine spotted the flashing lights of police and fire vehicles in their neighborhood[2:37,51]	null	null
fcdea5c44c918076e5777f783ddb482a	2016-06-28	spotted	2	39,40	A0:Elaine[2:38,39]	A1:the flashing lights of police and fire vehicles in their neighborhood[2:40,51]	null	null	null	null	null
fcdea5c44c918076e5777f783ddb482a	2016-06-28	fretted	4	74,75	A0:Brian[4:73,74]	A1:one of their sons had caused a fire while cooking[4:75,85]	null	null	null	null	null
fcdea5c44c918076e5777f783ddb482a	2016-06-28	caused	4	80,81	A0:Brian fretted one of their sons[4:73,79]	A1:a fire[4:81,83]	null	null	AM-TMP:while cooking . NEWLINE[4:83,87]	null	null
fcdea5c44c918076e5777f783ddb482a	2016-06-28	bought	13	216,217	A0:by their mother[13:217,220]	A1:the other to prison[13:211,215]	null	null	null	null	null
fcdea5c44c918076e5777f783ddb482a	2016-06-28	said	13	221,222	A0:Blackman - Leoni Township police . NEWLINE[13:222,229]	A1:The weapon that killed one son and sent the other to prison was bought by their mother[13:203,220]	null	null	null	null	null
fcdea5c44c918076e5777f783ddb482a	2016-06-28	felt	44	751,752	A0:He[44:750,751]	A1:Riley was smart and articulate but was wasting his life[44:752,762]	null	null	null	null	null
fcdea5c44c918076e5777f783ddb482a	2016-06-28	wasting	44	759,760	A0:He[44:750,751]	A1:his life[44:760,762]	null	null	null	null	null
fcdea5c44c918076e5777f783ddb482a	2016-06-28	paid	52	927,928	A0:She[52:926,927]	A1:$ 225[52:928,930]	null	A3:for the Taurus handgun in cash[52:930,936]	null	null	null
fcdea5c44c918076e5777f783ddb482a	2016-06-28	contained	52	942,943	null	A1:the receipt[52:939,941]	null	null	null	AM-LOC:in the police file[52:943,947]	null
fcdea5c44c918076e5777f783ddb482a	2016-06-28	didn’t	75	1380,1381	A0:He[75:1378,1379]	A1:know his mom had bought the weapon[75:1381,1388]	null	null	null	null	null
fcdea5c44c918076e5777f783ddb482a	2016-06-28	know	75	1381,1382	A0:He[75:1378,1379]	A1:his mom had bought the weapon[75:1382,1388]	null	null	null	null	null
fcdea5c44c918076e5777f783ddb482a	2016-06-28	bought	75	1385,1386	A0:his mom[75:1382,1384]	A1:the weapon[75:1386,1388]	null	null	null	null	null
13c6cb1eada65c93c26c14fa4c718b1e	2015-04-02	do	11	211,212	A0:They[11:207,208]	A1:whatever it took to get to this corner and fire those shots[11:212,224]	null	null	null	null	null
13c6cb1eada65c93c26c14fa4c718b1e	2015-04-02	get	11	216,217	null	A1:it[11:213,214]	A2:to this corner and fire those shots[11:217,224]	null	null	null	null
9ba68278f496f70b8b00af9756babe53	2006-09-24	arrived	3	104,105	null	A1:Firefighters[3:103,104]	null	null	null	null	AM-MNR:quickly[3:105,106]
9ba68278f496f70b8b00af9756babe53	2006-09-24	discover	3	107,108	A0:Firefighters[3:103,104]	A1:fire showing from one EMPTY first NEWLINE floor room in a two story office building on the Sun Valley EMPTY Middle NEWLINE School campus[3:108,132]	null	null	null	null	null
9ba68278f496f70b8b00af9756babe53	2006-09-24	showing	3	109,110	null	A1:from one EMPTY first NEWLINE floor room[3:110,117]	null	null	null	AM-LOC:in a two story office building on the Sun Valley EMPTY Middle NEWLINE School campus[3:117,132]	null
9ba68278f496f70b8b00af9756babe53	2006-09-24	mounted	4	137,138	A0:Firefighters using handlines[4:134,137]	A1:NEWLINE[4:174,175]	null	null	null	null	null
9ba68278f496f70b8b00af9756babe53	2006-09-24	mounted	4	137,138	A0:Firefighters using handlines[4:134,137]	A1:NEWLINE[4:174,175]	null	null	null	null	null
9ba68278f496f70b8b00af9756babe53	2006-09-24	confining	4	148,149	A0:Firefighters using handlines[4:134,137]	A1:the intense flames[4:149,152]	A2:to the non - fire EMPTY sprinklered office NEWLINE area of origin and extinguishing the blaze in just sixteen EMPTY minutes[4:152,173]	null	null	null	null
9ba68278f496f70b8b00af9756babe53	2006-09-24	involve	7	213,214	null	A1:classrooms , EMPTY and according to school NEWLINE staff , would have no direct impact on students[7:214,231]	A2:The fire[7:209,211]	null	null	null	null
9ba68278f496f70b8b00af9756babe53	2006-09-24	estimated	8	238,239	null	A1:Loss from the fire[8:233,237]	A2:at $ 80,000 ( $ 50,000 structure & EMPTY $ 30,000 NEWLINE contents )[8:239,253]	null	null	null	null
3f0ac5737b7f238f47874417a58a7680	2007-11-19	dies	1	2,3	null	A1:Man[1:1,2]	null	null	null	AM-LOC:in Eagle Rock , L.A. , fire[1:3,10]	null
3f0ac5737b7f238f47874417a58a7680	2007-11-19	discovered	3	100,101	A0:First arriving firefighters[3:97,100]	A1:a two - story single - family home well involved in fire and an adjacent single - family home with fire showing[3:101,123]	null	null	null	null	null
3f0ac5737b7f238f47874417a58a7680	2007-11-19	discovered	3	100,101	A0:First arriving firefighters[3:97,100]	A1:a two - story single - family home well involved in fire and an adjacent single - family home with fire showing[3:101,123]	null	null	null	null	null
3f0ac5737b7f238f47874417a58a7680	2007-11-19	involved	3	110,111	null	A1:an adjacent single - family home with fire showing[3:114,123]	A2:in fire[3:111,113]	null	null	null	AM-MNR:home well[3:108,110]
3f0ac5737b7f238f47874417a58a7680	2007-11-19	involved	3	110,111	null	A1:an adjacent single - family home with fire showing[3:114,123]	A2:in fire[3:111,113]	null	null	null	AM-MNR:home well[3:108,110]
3f0ac5737b7f238f47874417a58a7680	2007-11-19	located	4	127,128	null	A1:The fire[4:124,126]	null	null	null	AM-LOC:in an area of heavy vegetation[4:128,134]	null
3f0ac5737b7f238f47874417a58a7680	2007-11-19	began	4	135,136	null	A1:The fire[4:124,126]	null	null	null	null	null
3f0ac5737b7f238f47874417a58a7680	2007-11-19	receiving	5	159,160	A0:NEWLINE Firefighters[5:156,158]	A1:reports of two people that were unaccounted for and possibly trapped inside one of the structures[5:160,176]	null	null	null	null	null
3f0ac5737b7f238f47874417a58a7680	2007-11-19	concentrated	6	180,181	null	A1:Firefighting efforts[6:177,179]	A2:on preventing the spread of the fire into adjacent homes and containing the fire to the structures already involved[6:181,200]	null	null	null	null
3f0ac5737b7f238f47874417a58a7680	2007-11-19	concentrated	6	180,181	null	A1:Firefighting efforts[6:177,179]	A2:on preventing the spread of the fire into adjacent homes and containing the fire to the structures already involved[6:181,200]	null	null	null	null
3f0ac5737b7f238f47874417a58a7680	2007-11-19	preventing	6	182,183	A0:Firefighting efforts[6:177,179]	A1:the spread of the fire into adjacent homes[6:183,191]	null	null	null	null	null
3f0ac5737b7f238f47874417a58a7680	2007-11-19	containing	6	192,193	A0:Firefighting efforts[6:177,179]	A1:the fire to the structures already involved[6:193,200]	null	null	null	null	null
3f0ac5737b7f238f47874417a58a7680	2007-11-19	extinguished	8	231,232	null	A1:the fire[8:228,230]	null	null	null	null	null
3f0ac5737b7f238f47874417a58a7680	2007-11-19	discovered	8	242,243	null	A1:old male[8:239,241]	null	null	AM-TMP:After the fire was extinguished[8:227,232]	AM-LOC:inside the gutted home[8:243,247]	null
3f0ac5737b7f238f47874417a58a7680	2007-11-19	declared	8	248,249	null	A1:old male[8:239,241]	A2:dead[8:249,250]	null	AM-TMP:After the fire was extinguished[8:227,232]	AM-LOC:at the scene[8:250,253]	null
c44453342b6f2920a20f403b63d51010	2016-06-30	managed	31	657,658	A0:Four people[31:655,657]	A1:to get to an area hospital themselves , and two people were taken to Mount Sinai Hospital , where their conditions stabilized , according to fire officials . NEWLINE[31:658,687]	null	null	null	null	null
c44453342b6f2920a20f403b63d51010	2016-06-30	taken	31	670,671	null	A1:two people[31:667,669]	null	null	null	null	null
471ea29c5998fd1deb08fbaddb292bcc	2015-04-15	put	17	303,304	A0:we[17:300,301]	A1:bars that actually spend the rest of their life[17:305,314]	A2:behind[17:304,305]	null	null	AM-LOC:behind bars."Williams ' visitation is Friday evening[17:314,321]	null
471ea29c5998fd1deb08fbaddb292bcc	2015-04-15	spend	17	308,309	A0:bars[17:305,306]	A1:the rest of their life[17:309,314]	null	null	null	null	null
9f8e0136433e15e6963f81f1f156cf54	2016-10-23	led	18	322,323	A0:Mobile Police[18:319,321]	A1:him[18:323,324]	A2:to the wrong patrol car causing him to spend even more time in front of microphones[18:324,340]	null	null	null	AM-MNR:accidentally[18:321,322]
9f8e0136433e15e6963f81f1f156cf54	2016-10-23	causing	18	329,330	A0:the wrong patrol car[18:325,329]	A1:him to spend even more time in front of microphones[18:330,340]	null	null	null	null	null
9f8e0136433e15e6963f81f1f156cf54	2016-10-23	spend	18	332,333	A0:him[18:330,331]	null	null	null	AM-TMP:even more time[18:333,336]	AM-LOC:in front of microphones[18:336,340]	null
8554b200f12a9e9f6fed68f6795ada07	2016-12-28	rushed	16	306,307	null	A1:Tewalt[16:304,305]	A2:to the hospital[16:307,310]	null	AM-TMP:where he spent two - and - a - half - hours in surgery and another three days in the intensive care unit[16:310,333]	null	null
8554b200f12a9e9f6fed68f6795ada07	2016-12-28	spent	16	312,313	A0:he[16:311,312]	null	A2:two[16:313,314]	null	null	AM-LOC:the hospital[16:308,310]	null
8775361af1b9c5cfd160c265892dfca6	2015-01-07	said	9	134,135	A0:Miami Fire[9:132,134]	A1:NEWLINE 2 Shot , 2 Grazed by Bullets in Miami Shooting NEWLINE[9:136,148]	null	null	null	null	null
8775361af1b9c5cfd160c265892dfca6	2015-01-07	said	12	200,201	A0:Other witnesses[12:198,200]	A1:they saw two men jump out of a car , open fire and jump back in and take off[12:201,220]	null	null	null	null	null
8775361af1b9c5cfd160c265892dfca6	2015-01-07	saw	12	202,203	A0:they[12:201,202]	A1:two men jump out of a car , open fire and jump back in[12:203,217]	null	null	null	null	null
7bbe92ef78fbb894754c034a337bddfe	2006-10-19	suffered	5	116,117	A0:one Fire Captain and one Firefighter[5:110,116]	A1:first degree facial burns[5:117,121]	null	null	null	null	null
3af3a2fd011c35af19d3afdef89a13e6	2015-07-25	arrived	3	110,111	null	A1:Galveston EMS and Galveston Fire Dept[3:103,109]	null	null	null	null	AM-MNR:with police[3:112,114]
3af3a2fd011c35af19d3afdef89a13e6	2015-07-25	began	3	116,117	A0:Galveston EMS and Galveston Fire Dept[3:103,109]	A1:treating the child[3:117,120]	null	null	AM-TMP:before transporting him to the John Sealy Emergency Room at UTMB.Detectives with the Galveston Police Major Crimes Division as well investigators with the Crime Scene Unit responded to the scene[3:120,150]	null	null
3af3a2fd011c35af19d3afdef89a13e6	2015-07-25	treating	3	117,118	A0:Galveston EMS and Galveston Fire Dept[3:103,109]	A1:the child[3:118,120]	A2:before transporting him to the John Sealy Emergency Room at UTMB.Detectives with the Galveston Police Major Crimes Division as well investigators with the Crime Scene Unit responded to the scene[3:120,150]	null	null	null	null
3af3a2fd011c35af19d3afdef89a13e6	2015-07-25	transporting	3	121,122	A0:Galveston EMS and Galveston Fire Dept[3:103,109]	A1:him[3:122,123]	A2:with the Crime Scene Unit[3:141,146]	null	null	null	null
3af3a2fd011c35af19d3afdef89a13e6	2015-07-25	began	3	151,152	A0:Galveston EMS and Galveston Fire Dept[3:103,109]	A1:interviewing the family and witnesses[3:152,157]	null	null	null	null	null
4880cdd9c2946b259ded38115fbdbcc2	2015-10-07	paid	23	390,391	A0:The progess BFED[23:384,387]	A1:dividends[23:391,392]	null	null	AM-TMP:so far[23:392,394]	null	null
fa187106f529cc2461d0f32d74998363	2007-12-03	arrived	4	84,85	null	A1:Firefighters[4:83,84]	null	null	null	null	null
fa187106f529cc2461d0f32d74998363	2007-12-03	find	4	86,87	A0:Firefighters[4:83,84]	A1:a vacant , 3-story apartment building , approximately 100 ' x 150 ' with heavy fire on all three floors[4:87,107]	null	null	null	null	null
fa187106f529cc2461d0f32d74998363	2007-12-03	control	10	213,214	A0:75 Firefighters[10:208,210]	A1:the fire[10:214,216]	null	null	null	null	null
07ddccb079e9c16a74359a1c7c4989af	2015-02-13	said	19	347,348	A0:Madera County Sheriff Jay Varney[19:342,347]	A1:the gun used was the employee ’s service weapon but that the employee — whose name was not provided — would not be placed on paid administrative leave . NEWLINE “[19:348,379]	null	null	null	AM-LOC:At a 5 p.m. news conference[19:335,341]	null
07ddccb079e9c16a74359a1c7c4989af	2015-02-13	provided	19	366,367	null	A1:— would not be placed on paid administrative leave[19:367,376]	null	null	null	null	null
07ddccb079e9c16a74359a1c7c4989af	2015-02-13	placed	19	371,372	null	A1:the employee — whose name was not provided —[19:359,368]	A2:on paid administrative leave[19:372,376]	null	null	null	null
07ddccb079e9c16a74359a1c7c4989af	2015-02-13	paid	19	373,374	null	A1:administrative leave[19:374,376]	null	null	null	null	null
cf180b8a52f1c62b7c13aa5f90ced516	2015-12-31	track	13	197,198	A0:We[13:195,196]	A1:the weapon[13:198,200]	null	null	null	null	null
cf180b8a52f1c62b7c13aa5f90ced516	2015-12-31	find out	13	201,203	null	A1:where it was purchased , where it originally came from , ”[13:203,215]	null	null	null	null	null
cf180b8a52f1c62b7c13aa5f90ced516	2015-12-31	purchased	13	206,207	null	A1:it[13:204,205]	null	null	null	null	null
c0e20ba539d4b100ae50e2c803463f95	2016-05-11	NEWLINE	26	657,658	A0:fire officials[26:653,655]	A1:All four were in serious - to - critical condition[26:642,652]	null	null	null	null	null
c0e20ba539d4b100ae50e2c803463f95	2016-05-11	said	41	972,973	A0:fire officials[41:970,972]	A1:A 15-year - old boy shot in the right arm and the pregnant 21-year - old shot in the foot were taken to Christ Medical Center[41:943,969]	null	null	null	null	null
75938e8a2d1e102775c6f27006d3583b	2016-04-08	purchased	4	94,95	null	A1:The gun involved in a 9-year - old Grays Ferry boy 's accidental self - inflicted shooting Thursday night[4:73,92]	null	null	null	null	AM-MNR:legally[4:93,94]
75938e8a2d1e102775c6f27006d3583b	2016-04-08	NEWLINE	4	101,102	A0:Philadelphia police[4:96,98]	A1:The gun involved in a 9-year - old Grays Ferry boy 's accidental self - inflicted shooting Thursday night was legally purchased[4:73,95]	null	null	AM-TMP:Friday[4:99,100]	null	null
75938e8a2d1e102775c6f27006d3583b	2016-04-08	said	8	176,177	A0:Police[8:175,176]	A1:the gun was legally purchased but did n't disclose who owned it[8:177,189]	null	null	null	null	null
75938e8a2d1e102775c6f27006d3583b	2016-04-08	purchased	8	181,182	null	A1:the gun[8:177,179]	null	null	null	null	AM-MNR:legally[8:180,181]
96380a884d332a5b5951572d00572917	2015-07-14	injured	1	5,6	A0:old boy[1:3,5]	null	null	null	AM-TMP:after gun fires near his face[1:6,12]	null	null
96380a884d332a5b5951572d00572917	2015-07-14	get	7	118,119	A0:The child[7:113,115]	A1:the handgun and fire[7:119,123]	A2:it[7:123,124]	null	null	null	null
96380a884d332a5b5951572d00572917	2015-07-14	NEWLINE	7	140,141	A0:Small[7:137,138]	A1:The child was able to get the handgun and fire it , causing the injury to the side of the boy 's face[7:113,136]	null	null	null	null	null
feb871f5880baea0a42dcdfee423274f	2016-09-16	Fires	1	2,3	A0:Shooter[1:1,2]	A1:Into Crowd[1:3,5]	null	null	null	null	null
76a54c8f665f1afa68a617d8ed66ec1f	2015-09-22	believed	4	66,67	null	A1:Scott and Nicole Westerhuis[4:36,40]	null	null	null	null	null
76a54c8f665f1afa68a617d8ed66ec1f	2015-09-22	died	4	69,70	null	null	null	null	AM-TMP:on Sept. 17[4:73,76]	AM-LOC:at their home at 36705 379th Street , 3 miles south of Platte[4:76,89]	null
6d67fbd8fde5899b48432a25215ee03a	2007-10-12	suffer	12	225,226	A0:she[12:222,223]	A1:any obvious burn injuries[12:226,230]	null	null	null	null	null
7d726113c5779da0c25328489ee6cb5f	2016-08-03	said	8	152,153	A0:He[8:151,152]	A1:he had agreed to buy the gun from Rodriguez for $ 450 and the two were playing with weapons and negotiating prices when one of the guns went off[8:153,182]	null	null	null	null	null
7d726113c5779da0c25328489ee6cb5f	2016-08-03	agreed	8	155,156	A0:he[8:153,154]	A1:to buy the gun from Rodriguez for $ 450[8:156,165]	null	null	null	null	null
7d726113c5779da0c25328489ee6cb5f	2016-08-03	buy	8	157,158	A0:he[8:153,154]	A1:the gun[8:158,160]	A2:from Rodriguez[8:160,162]	A3:for $ 450[8:162,165]	null	null	null
8a1928c62125cc2b18f0a4f2a4c01be8	2016-09-06	found	11	285,286	A0:Officers[11:284,285]	A1:spent .22 caliber shell casings in his car[11:286,294]	null	null	null	null	null
8a1928c62125cc2b18f0a4f2a4c01be8	2016-09-06	spent	11	286,287	A0:Officers[11:284,285]	A1:.22 caliber shell casings[11:287,291]	null	null	null	AM-LOC:in his car[11:291,294]	null
293f7cee0a46b0d342df6747794e340b	2016-11-19	said	66	1126,1127	A0:The family who lives at the house on the 300 block of Pioneer Road where the man was shot and killed ,[66:1104,1126]	A1:she was asleep when they heard a man run through the front door of their one - story house[66:1127,1146]	null	null	null	null	null
