1270	3	9a91fa286b3a58143703fd42d03ef641	wounded	A1:three others[4:22,24]
1548	4	fe2854b82cf48dfe20eb394f09d5e75a	shot	A1:The four men , ages 18 to 38 ,[2:8,17]
1708	4	29b38bdd110816408cf8c3f5f6b7f4d2	wounded	A1:four people[3:24,26]
22849	1	80f0a9de7dfa386de7d9324f33323093	wounded	A1:one dead and 3 other people[9:87,93]
33458	14	322cc516b9a19b71700fba7253fecab9	Displaces	A1:Fourteen[1:7,8]
1325	1	ed785b4fda8a8fb5c1c514f0b8954751	injured	A1:No one else[7:98,101]
23141	1	db715065666456e1d372e10c0a336683	killed	A1:one person[2:21,23]
1511	2	df71a8a2c8b0bbbeef3fc2162d3a971e	wounded	A1:two men and two women[4:73,78]
1633	4	5f87cbbb564aaee42fe172a52f04099f	treated	A1:four of the five victims[12:156,161]
23114	4	c0e20ba539d4b100ae50e2c803463f95	killed	A1:Four people[3:22,24]
174	4	fdbc6c00482beef41382fb0c7ba0da26	injured	A1:four others[4:28,30]
1729	4	4d94d2ab7ff5c2fd85ae8716a936c593	injured	A1:four people[3:29,31]
23368	1	22f52281b8a8cc32e8fe6906e157ca4d	found	A1:One person[5:71,73]
11376	5	e09574dbe2abddbf8bc8ea9f777666ac	injured	A1:five others[14:214,216]
22397	1	b4d3a04c4bd93f4c228118ecc0a44130	killed	A1:one man[3:63,65]
22662	1	c6189afed2791ee246b66bbcec632f07	left	A1:one person[20:641,643]
22686	2	ff3e1d8a3de2e9c6fc87f832e9478ea5	killed	A1:Two people[11:145,147]
11332	1	38b8aa6ab4d038034e0bdd06ce4a74d7	shot	A1:One , a guest in her 20s ,[8:109,117]
1282	3	189eae234a48b1aa6e5ae6397861737c	rushed	A1:A three - year - old[3:16,22]
1175	1	8b29f7370074f737dc8e3aa6376015be	happened	A1:one shooting[3:48,50]
22249	4	b4727e7fc4d10efb6ba1500420f6108a	slain	A1:about four blocks[22:499,502]
11248	5	9124d993ca374f02319a487eef9f8b11	shot	A1:five people[4:25,27]
23368	1	e2c892761848b691296ab80b4e2f6ae2	killed	A1:One man[2:14,16]
1298	2	6534a071969700e477ea6335b032639d	wounding	A1:two others[9:148,150]
1323	1	570733bfd4e04915008f6400e0f04b00	shot	A1:one of those victims[12:141,145]
1621	3	8775361af1b9c5cfd160c265892dfca6	injured	A1:three others[4:44,46]
11114	1	97f7fe6748ec275ec9eef027249e5c64	had	A1:a similar vehicle description to one that was in the area at the time of the shooting[4:60,77]
1384	3	70117dc2c859e5e17d453284c5a50e39	wounded	A1:Three Phila . women[1:1,5]
11400	4	7d718a5462450d082cf4dd41b3d00e58	taken	A1:All four victims[2:21,24]
33594	10	b44cf7033fd8dbac293aeaaa5e46c9b6	displaced	A1:ten people[6:194,196]
1325	4	ef215386b64ad6f820c95534979adb6f	wounded	A1:four others[2:23,25]
11954	5	d3f2504dfe82e58bee457c75f3268942	shot	A1:Five people[3:12,14]
11941	3	69da3f0492c0e38240c083b0beceec33	treated	A1:three others[2:28,30]
11900	3	135bd5e53a32bbb73115dd58f68c166e	injured	A1:three other men[5:58,61]
22848	3	26db83890367296b64f2b58eb38617b3	killed	A1:three victims[10:157,159]
11406	3	da5c0391531f52ce8bd2a427ca08fb8c	wounded	A1:three others[5:53,55]
22283	2	3c754f874a0f3e8de7f4c642bf0e296e	killed	A1:Two people[2:14,16]
1346	7	8981a621a05864ea5f0e30bc78043fbd	wounded	A1:Seven[1:1,2]
11088	6	ef3506a5e49ea5b7420305b5eac1780a	sent	A1:six people[40:415,417]
1916	3	c0e20ba539d4b100ae50e2c803463f95	wounded	A1:three people[42:924,926]
11020	1	16eed6724519f6069c275761cf09a7a7	injured	A1:no one else[8:156,159]
11122	1	8f4ec508070e32f4b5e967799d25ba17	evacuated	A1:twenty persons from one business immediately to the south[8:306,315]
11636	3	b183f1b9850fe36b000cb2dbb5b47674	transported	A1:Three of them[7:102,105]
17	6	c44453342b6f2920a20f403b63d51010	shot	A1:six people[27:572,574]
22549	1	07e0c947a0d6a5c9d877fc07cc4135eb	left	A1:one woman[6:84,86]
1578	8	87a0726295a49999b29eb476c0cdd0b8	shot	A1:eight[19:398,399]
1507	1	53c80f36cb218b18ca2ededad8092160	injured	A1:four people — three men and one woman —[9:106,115]
12067	4	3413ba845488f140521d3ac3d648b21c	shot	A1:Four people[2:8,10]
1651	5	2765d5397db5cfe1a5b9085a306f22a2	wounded	A1:five others[3:67,69]
11264	3	3def76b1c7a205640b0758f318254722	shot	A1:he and three passengers[4:63,67]
1339	1	7dd3f16576e71f88bd5755062ef0fcd5	claimed	A1:the life of one person[5:74,79]
22568	2	962fcccfe6ed3aee58a83b79b628229b	shot	A1:his two daughters[2:29,32]
23276	4	eee9e97c613d588579bc55f8fc9ad399	died	A1:at least four kids[19:352,356]
22457	1	480c55c099efd38455668b93cc471ad1	died	A1:One victim , a 40-year - old male ,[7:77,86]
1122	5	bbe21427546b8e10f630b8bc01bf35b4	wounded	A1:At least five other people[9:182,187]
11315	5	d2ec9b8d3df77cb373c88bec86448e9d	shot	A1:Five people[5:93,95]
11282	2	61f0eb314dd1e960cc77e5b2003c5424	involving	A1:two factions[16:377,379]
1744	4	f41c79d988978feed22dc9c2e47dd740	struck	A1:four victims[11:154,156]
1115	3	25403697118259081a7788dd8950914c	shot	A1:Three more people[31:656,659]
1860	1	2586ff33e52e64275c2c3b06f59a0087	shot	A1:One person[11:242,244]
23070	4	9897ff64ff1c41541dd9c4bdb3e2026b	left	A1:dead and four wounded[3:34,38]
11193	4	d98f80189434af31028c9ebe5badfa24	involved	A1:all four people[3:26,29]
11462	5	8ab238f4dab8145d66666bcbe4dd9d15	shot	A1:five people[19:449,451]
15	2	42048ed4eecd72589cf1d559711446ba	wounded	A1:two[2:16,17]
22721	1	67b865339a42a170d6a0d55fde0f2e32	including	A1:one in 2007 for a non - fatal shooting in Coney Island[25:425,437]
15	4	3fec2a3ef3db0cc80f52dc99d58d2134	wounded	A1:AUSTIN — Four boys between ages 12 and 16[4:34,43]
1655	2	ce7752dc0bb7f169b151590c53cbff9c	left	A1:two dead[6:124,126]
11105	9	992a6745ce02e6965652d953e2098571	shot	A1:injuries to nine people[8:81,85]
1286	3	6a0dc0e3d5dbd11914028978bcf9cc17	injured	A1:three others[7:60,62]
22135	4	4aa6d6a4650c05985918f54f811b7442	left	A1:four people[3:35,37]
23169	1	b9d62f661e3234b521208856e5c9ed5c	shot	A1:one[42:612,613]
22988	2	72cae750af330201fc0465cb6a19da7a	calling	A1:the shootings deaths of two Riverdale High School students a murder - suicide[2:17,30]
11814	1	3586cf9cdef200d3dd1b9dc97837e490	struck	A1:one teen[7:88,90]
22255	4	25403697118259081a7788dd8950914c	killed	A1:Four people[2:12,14]
11149	4	a18335d4e0fd8ff603a231b8932a3e4f	injured	A1:Four[1:1,2]
11747	2	1a2467fbf81acd03685b59f926e5eb4d	running	A1:two shooting victims[10:190,193]
22774	1	e28f1cef8a3d9a66156dac8b1fb15a25	killed	A1:At least one person[5:65,69]
11803	3	b9e5b4fde7f594f827a509fe3c19a60f	shot	A1:six people , three men and three women ,[3:37,46]
22651	4	3096c37a7b8d58c8e92c172536dc4223	appear	A1:All four family members[4:75,79]
11143	3	a245f12065347f30757669d245ffcbe0	treated	A1:Three adult men[6:144,147]
1255	7	bde49bfa109257ab8bafb954d4402472	injured	A1:seven male victims[3:42,45]
22388	1	5942add655b805d74b2891404c63f179	killed	A1:one[13:155,156]
1672	3	5697c3be2e67839e925742847b00af46	shot	A1:a three - year[4:81,85]
11808	1	20b09e558e004622f68812b7024c4bf1	collapsed	A1:one of the night 's shooting victims[28:578,585]
22984	2	773cf58081d9aefe86886c1bdce55367	shot	A1:two people[4:30,32]
11088	6	ef3506a5e49ea5b7420305b5eac1780a	wounding	A1:six others[7:136,138]
1803	1	f4dd2ebc0ef2818ff81e983efe973661	attacked	A1:one of his friends[6:115,119]
1541	1	d0aca9d142a2d34a106a82853fce2e25	identified	A1:at least one victim of the shooting[25:487,494]
1306	6	302194954cd39518a3184c6ba9b5e90c	shot	A1:At least six people[12:196,200]
1958	2	14c8bdf829aa027315a48614992bd8ce	shot	A1:two men inside[8:146,149]
23286	1	ef3506a5e49ea5b7420305b5eac1780a	left	A1:one man[40:425,427]
1309	2	4f7a5c1367020d32ede62b510a69955b	searching	A1:for two to three suspects in the shooting[21:387,395]
11420	4	580aae839d93c540e919e031b3a51844	injured	A1:Four men[1:1,3]
11747	3	1a2467fbf81acd03685b59f926e5eb4d	occurred	A1:three separate shooting incidents[3:42,46]
113	5	cd78f2911bedf0f65144ce3b28ba51b3	shot	A1:five people[6:50,52]
1765	1	37bb161a65bf2e8bc884254215cbceb2	injured	A1:No one else[24:352,355]
1172	2	f123522b3d905fc67cb6f0cc5ba40a64	hurt	A1:The woman 's two other kids , ages 13 and 21 , who were inside the home at the time of the shooting[11:191,214]
22552	2	9e3176096a2ba3d6e12613d0fc9ecd3b	killing	A1:his two young daughters[7:100,104]
11415	3	72be1eecbad077919f87202bb3d2daca	shot	A1:Three people[6:122,124]
1981	3	e04c29d41ee42b18a984a49055f2f04d	shot	A1:three people[3:42,44]
11953	1	a0ecf523b64283f468084fa51930b8b6	injured	A1:One woman[15:248,250]
113	5	cd78f2911bedf0f65144ce3b28ba51b3	Shooting	A1:Five People[1:8,10]
1718	7	ef2bcfd5a715b7289f3c7190a63c64a6	injured	A1:seven people[5:53,55]
22666	6	3f9bc5805d1d41f4d1c71555cf9453b4	shot	A1:six people[8:139,141]
1940	4	b28baee298e6c4936d63490da0ed08a9	shot	A1:Four people[4:33,35]
11703	4	d0e501f0b16f1bcc3c57c243f30dfbac	injured	A1:four others[9:161,163]
22404	4	418288772a73a04cff88374f948880ae	shot	A1:four people[2:23,25]
11496	4	3e15fc6162aa1f4dc2af5122cf7c21aa	struck	A1:Four people[13:228,230]
1266	1	b18437e20cce0bf8ee4d283532fcc346	shot	A1:One[13:191,192]
11397	4	e551ed294fb562844e7a002e81994c0f	wounded	A1:four people[3:64,66]
22555	3	ada93ea497bd826d953651d14e7cc41b	died	A1:three of the victims[13:211,215]
11418	4	ce790537077b924973137f555a04ee5b	shot	A1:Four people[3:53,55]
1208	2	2c6de53396e7b1ee1ac4da568135dd02	borders	A1:two neighborhoods , Wilson Park and Pen Lucy[10:224,232]
22820	4	d0e501f0b16f1bcc3c57c243f30dfbac	killed	A1:four people[9:157,159]
1198	4	a7154c684ed02aaeaf95d2dd7435a845	injured	A1:Four people , ages 16 to 18 ,[10:159,167]
11391	3	3c17b01c421407b50518ff51263bf3c6	injured	A1:three other men[3:19,22]
1339	3	7dd3f16576e71f88bd5755062ef0fcd5	injured	A1:three others[2:34,36]
1413	2	f7d6d6e7d8d0e36f94c0394b9a9855f9	injured	A1:two others[5:57,59]
1779	3	d28e188fcad592b6d5522ebdd3a89794	resulted	A1:in a felony assault conviction , Rasul - Chiono ’s second , and a three - year prison sentence[40:715,734]
33512	1	2e18f00e6098719ece5dcfa4608a22ce	found	A1:one acre of medium grass/brush burning[6:178,184]
1950	2	f43822f3ab0e465ed5e566c064b42fc1	injured	A1:two others[3:29,31]
1214	5	fdda85f1d30f9440b39136dfc83000e6	wounded	A1:Five[1:1,2]
1772	2	633ce068abced224a7cebc14953a2886	caused	A1:heavy damage to the third level of the home with smoke and water damage to the other two levels . EMPTY[6:139,160]
1511	3	3a749a7dd998a76ecec679132e449b0f	injured	A1:three others[2:36,38]
1668	4	e792366cbc02417545d4dd90a84dcb6a	wounded	A1:four people[4:48,50]
22192	8	a2d319e99649a09d1de7088bf2162652	injured	A1:at least eight others[7:95,99]
1495	1	5fa3cfa815b93adc17edfa137ab1d2f8	involved	A1:people in more than one vehicle[9:163,169]
11915	4	35e9034317b8c83485d7432a71a5abdb	shot	A1:four men[4:30,32]
22269	1	9bbcd7ebe33058b41085116f54f0371b	killing	A1:one of them[27:460,463]
22484	4	6534a071969700e477ea6335b032639d	shot	A1:four people[56:1166,1168]
1728	5	2ad1bc60de172f50f059de30ec6563fe	injured	A1:Five people[4:31,33]
166	5	3ca4fc2ada34dad0aabd43106a117542	related	A1:A shooting in West Oakland Friday night that left six people injured , five with gunshot wounds ,[2:13,31]
1923	5	f09b54ca4fe84fce1770c3547fcc321d	injures	A1:five people[1:9,11]
11758	9	85b2620519334c470f76d1ef40694c11	shot	A1:Nine people[22:369,371]
17	4	c44453342b6f2920a20f403b63d51010	shot	A1:at least four people[21:413,417]
1435	4	ba6f142aaceabbe8150f23aa20bd2f73	injuring	A1:four others[4:53,55]
22458	2	120dfce89664128d957d205f00018009	removed	A1:a knife , a hammer , and two machetes from the apartment,[11][12 ][33:759,772]
1836	4	ca3429c75bd105f0375d6d5371e172c6	taken	A1:Four other people[34:479,482]
22702	5	4945acc67d5e942e364e0c46cb76fbb2	Kill	A1:Five[1:7,8]
23079	2	494a0ecb108d93e0f3a1ed6a04ca7266	killed	A1:Two people[3:21,23]
1118	1	0a186825342cf7ce39f3dea00f73e43d	shot	A1:One woman[11:200,202]
1866	2	43bf94b55d22d348ebd420cf0d84113c	hospitalized	A1:two others[12:169,171]
22971	2	a67a6cc8b5383cb6ecc254375fb72bb4	asphyxiated	A1:his two young children[7:123,127]
1709	5	3ed664e62576659c81006d098c829f72	injuring	A1:five people[3:59,61]
11605	7	eb8702b9db93f670f5ff6e1132d2d814	took	A1:forty seven Firefighters[8:167,170]
33460	1	0794c3f1bfe5733a9109d2c6deda6375	damaged	A1:One unit[10:156,158]
12067	4	3413ba845488f140521d3ac3d648b21c	Injured	A1:Four[8:146,147]
11085	2	3b033a332c9b5470bb57f15caefdb239	shot	A1:two women[4:52,54]
11689	1	845c04682c364e32bdbd94305961c4c4	struck	A1:one[8:167,168]
22345	1	2cfab4f8fc112c5cd55bf2ae6f1a0837	killed	A1:One[1:1,2]
1489	2	4dcb1df7a979349200049b91d7caa3c0	died	A1:the two people[2:24,27]
11882	4	8d426b4da668ae9cdc7c55016083539a	wounded	A1:four women[2:12,14]
12004	3	f4b278339eaa7d747f30c3d949028ab8	wounded	A1:three others[3:21,23]
11278	4	add8d26cab3bfe7bfd9d4bc595fc0223	remain	A1:four[7:114,115]
33580	2	84e7605bfbedb89a061745c28c7a6fce	treated	A1:two of the victims for gunshot wounds[8:178,185]
23159	1	e6aa112f7ba8142edb2fc1f9d321b3e9	killed	A1:One person[3:16,18]
1710	7	7e9f8c4e9205b9baa048e00cf6cc6c76	injured	A1:seven others[4:69,71]
11368	4	a91088e42375468b6dd7de7ef740c41c	shot	A1:four people[12:202,204]
1853	1	9080cb080e22ff637558fcd75a2759eb	shot	A1:One of the 18-year - old men[5:83,90]
22463	7	48de4059b661d20c9a369658b27bf5a2	involving	A1:young people in the last seven weeks[11:164,171]
22742	7	8a82a70b851c000fd66f5871d2a7c32a	hurt	A1:seven people dead and 14 others[39:831,837]
11543	3	d6c08ab363b93c7248eb011111c24282	injured	A1:three others[2:13,15]
1892	4	73e168d3f3a3d0c833327577d6d99c05	shot	A1:four people[2:27,29]
1470	4	a357575d15e7b6a46da88a8220695adb	shot	A1:four people[10:137,139]
1139	4	5dbc6170ef7924826c052aed22a7bd40	shot	A1:four people[3:61,63]
1175	2	741501d220b35f83a7e674b51370e6cc	wounded	A1:EUDORA , Ark. - Two adults and a nineteen month old child[2:11,23]
1118	5	297dc6c68e395c7a609dee7838d57c58	hurt	A1:five others[6:44,46]
11448	2	a31294e32ea05326f03507393e4b8b06	Leaves	A1:Two Injured[1:3,5]
1643	5	3b0b13d5d9184610b1348f46ff535a84	shot	A1:at least five places where victims[17:380,386]
1335	4	6c592b52385c1c4d942a1e420b69054f	shot	A1:four people[4:34,36]
11736	4	4caa65db9e4ae073a3b8341d45e2ae6a	wounded	A1:four people[2:20,22]
22965	1	799dedc04fd95f28aa83cbd2b12d0e27	left	A1:one person[5:74,76]
33401	3	5bd4e1baa115048642d39fc503ee58d8	treated	A1:The three other firefighters[6:96,100]
1654	5	4cd7f108354fdc11ef17cc9d01add3eb	wounding	A1:five others[7:165,167]
1655	2	e227909afdce43ff44ea2d5848aad292	left	A1:two dead[11:211,213]
23054	1	2a068f0cff6c83732e718aea754812e3	leaving	A1:one dead[5:48,50]
1942	2	15b404d7793da09c32d30bd6f5a4f3ab	showed up	A1:Two men , ages 26 and 36 ,[12:180,188]
12000	2	9f87a7fa080443db4c9fd832459339f5	involving	A1:10-year - old and two other people[1:8,15]
117	3	e5184a2058070b58015640f7a7b88457	survived	A1:three gunshot wounds[15:298,301]
33465	2	861ffe779d370022a0c7d6c33baa323c	deceased	A1:as many as two persons[7:189,194]
1444	2	39ee61ec5f485b2ca0867802f6a7da41	hospitalized	A1:two others[3:37,39]
22793	3	65bba2eecfe8b1a3516234558143417e	killed	A1:three people[4:58,60]
