01bf31f468199591907bdf1a33932ad3	http://dbpedia.org/resource/Nashville,_Tennessee	http://dbpedia.org/resource/Kansas
01f43ffe5d9475ced43e7897a97ef8d2	http://dbpedia.org/resource/Atlanta	http://dbpedia.org/resource/Georgia_(U.S._state)
0223d1b78b56556fb201b84264aa2aa7	http://dbpedia.org/resource/Atlanta	http://dbpedia.org/resource/Georgia_(U.S._state)
023a982717b73ede341d0a7a195ab000	http://dbpedia.org/resource/Washington,_D.C.	http://dbpedia.org/resource/Washington,_D.C.
023d8cc87fc6ce81b9948682f19987ef	http://dbpedia.org/resource/Augusta,_Georgia	http://dbpedia.org/resource/Georgia_(U.S._state)
0268fd409b91b479a337531f4413d996	http://dbpedia.org/resource/Philadelphia	http://dbpedia.org/resource/Pennsylvania
0277918340e5b5be1200adf113096ec8	http://dbpedia.org/resource/Louisville,_Kentucky	http://dbpedia.org/resource/Kentucky
0291a05e55281b492a24b50487057fbb	http://dbpedia.org/resource/San_Felipe,_Texas	http://dbpedia.org/resource/Texas
02ad07a28b545be09f7816778d2f0fb6	http://dbpedia.org/resource/Littleton,_Colorado	http://dbpedia.org/resource/Colorado
02b818d794b2b0d3e554373e4d39064a	http://dbpedia.org/resource/Chicago	http://dbpedia.org/resource/Texas
02c6693e340c019e62f84bfa6c2cf26e	http://dbpedia.org/resource/Woburn,_Massachusetts	http://dbpedia.org/resource/Massachusetts
02d0bb852edcf55e264204504a6f5693	http://dbpedia.org/resource/Norfolk,_Virginia	http://dbpedia.org/resource/Virginia
02d31a454a254bf92d88be0a5606e02f	null	http://dbpedia.org/resource/Oklahoma
0314fd4f4aede144f1f9d66a89239aba	null	null
0317b841dc87f7c5d52f65a8a27b8b00	null	http://dbpedia.org/resource/South_Carolina
0355a30a51c25d7291bd55cd6e208c1c	http://dbpedia.org/resource/Wasilla,_Alaska	http://dbpedia.org/resource/Alaska
035dc982a16bb1cbf10a63b50f43ac18	http://dbpedia.org/resource/Portsmouth,_Virginia	http://dbpedia.org/resource/Virginia
036bb3dbcdeae2c5e779954a311fdffa	http://dbpedia.org/resource/Fresno,_California	http://dbpedia.org/resource/California
03785297635b443ce41eb2d3b6a5870e	null	http://dbpedia.org/resource/Colorado
0392b3b12110fec786b38335ffb6c713	http://dbpedia.org/resource/Baltimore	http://dbpedia.org/resource/Maryland
03939c2c52a1d4666f5207418302541a	http://dbpedia.org/resource/Wichita,_Kansas	http://dbpedia.org/resource/Kansas
0394aa4ef5a3cd71d2a23e0997ce1aad	http://dbpedia.org/resource/Nash,_Texas	http://dbpedia.org/resource/Texas
0395474513c934ecea5262c1e26315bd	http://dbpedia.org/resource/Baltimore	http://dbpedia.org/resource/Maryland
03960903f25b857848fec6f35d120b47	http://dbpedia.org/resource/Detroit	http://dbpedia.org/resource/New_York_City
039cc7d680521d14179118f4a61f9307	http://dbpedia.org/resource/Davenport,_Iowa	http://dbpedia.org/resource/Iowa
03b233b5a22097260241d89257b991e0	http://dbpedia.org/resource/McDonald,_Pennsylvania	http://dbpedia.org/resource/California
03b62f34ae7960a46ee0d65715bc3941	http://dbpedia.org/resource/Lansing,_Michigan	http://dbpedia.org/resource/Michigan
03c398b212ce804113aecefc07957d17	http://dbpedia.org/resource/Oslo	http://dbpedia.org/resource/Kansas
03d9205c521fced97c37422d6df1ffba	http://dbpedia.org/resource/Barnett,_Missouri	http://dbpedia.org/resource/Missouri
04021a413ea4a8313f804257cdad57c5	null	null
0432edc23d8e6cd502beee7e4eb637eb	http://dbpedia.org/resource/North_Highlands,_California	http://dbpedia.org/resource/California
043ec0dea28395029a76a9781417c4f9	http://dbpedia.org/resource/Vandiver,_Alabama	http://dbpedia.org/resource/Alabama
048bd35f19b5b693b8eec45384d9380b	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/Nevada
0497a8e8fce112f508dd93c23a9690e0	http://dbpedia.org/resource/Apache_Junction,_Arizona	http://dbpedia.org/resource/Arizona
04a6c1871fc66b790c1edce9c45c75bb	http://dbpedia.org/resource/Louisville,_Kentucky	http://dbpedia.org/resource/Kentucky
04a805085713e39aed43fa652077626d	http://dbpedia.org/resource/Tampa,_Florida	http://dbpedia.org/resource/South_Africa
04e0f7562c383eccb20fb9569c3e32de	null	http://dbpedia.org/resource/Maryland
05171e1c4839d810a8d7bc02cc9a6dfa	null	http://dbpedia.org/resource/Georgia_(U.S._state)
051f4ff42b8f293640be4014aad8df2a	http://dbpedia.org/resource/San_Antonio	http://dbpedia.org/resource/Texas
0541fb1b283a2cb0d7d9a1c328ce4635	null	http://dbpedia.org/resource/Illinois
0564c029d7e7d625a81fb8be348b2e6e	http://dbpedia.org/resource/Chicago	http://dbpedia.org/resource/Illinois
05840cb45233ef6700b695c2ed2d6735	http://dbpedia.org/resource/East_Palo_Alto,_California	http://dbpedia.org/resource/California
0589f6a33c6847fa4d0b04e512996dcc	http://dbpedia.org/resource/Houston	http://dbpedia.org/resource/Texas
058dea73c2afba6cfb4db8d553813c4e	null	null
0595d8eb93575fef0d41656420785404	http://dbpedia.org/resource/Dallas	http://dbpedia.org/resource/Texas
0597702bb53302b30f52d2258fce5152	http://dbpedia.org/resource/Memphis,_Tennessee	http://dbpedia.org/resource/Tennessee
059ad6e444f832093563efa30c6e82b6	http://dbpedia.org/resource/Anthony,_Texas	http://dbpedia.org/resource/Texas
05a58f8ece8e232fc91674f9aee1f633	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/California
05fade5ecbceb5c3f2360669da0e9427	null	null
06039444a700e201a7317f4189420d42	http://dbpedia.org/resource/Des_Moines,_Iowa	http://dbpedia.org/resource/Missouri
060600f7009d608a875e5f2aa335c85f	null	null
062ee9685b407c30599c9d2298418754	http://dbpedia.org/resource/Snowville,_Utah	http://dbpedia.org/resource/Utah
0638a01775341fd8c44e9f0a4e10098d	http://dbpedia.org/resource/Denver	http://dbpedia.org/resource/Colorado
066e6df8b929c4572599b377af965159	http://dbpedia.org/resource/Cincinnati	http://dbpedia.org/resource/Ohio
0681fb410cbc36337c4f69b4cfcf0813	null	http://dbpedia.org/resource/Tennessee
068ae0aa2886b759ea8968ecebbb38f3	http://dbpedia.org/resource/Tijuana	http://dbpedia.org/resource/Maryland
0691fd494d8b761fd7d2e86b61d5e71d	null	http://dbpedia.org/resource/New_Jersey
06b405675d5b828d503f2504d695f9f6	http://dbpedia.org/resource/Kansas_City,_Missouri	http://dbpedia.org/resource/Missouri
06b83ad4fd449d0a30755377461869be	http://dbpedia.org/resource/North_Highlands,_California	http://dbpedia.org/resource/California
06c9371a57bbf0c68e5069ab587dd384	null	http://dbpedia.org/resource/California
06eb1a0d68e86472ff1ee69e9f9ad373	http://dbpedia.org/resource/Largo,_Florida	http://dbpedia.org/resource/Florida
06fa420c12c6e3e6e8954b2e62e55e83	http://dbpedia.org/resource/San_Antonio	http://dbpedia.org/resource/Texas
072e7cade18bae0bdc8be21f01782aa4	http://dbpedia.org/resource/Austin,_Texas	http://dbpedia.org/resource/Texas
074c623ce48dfe851dc7e59c6aa489e3	http://dbpedia.org/resource/Ladera_Ranch,_California	http://dbpedia.org/resource/California
075630e67290e8941ca0242fafe43789	http://dbpedia.org/resource/Houston	http://dbpedia.org/resource/Texas
07572b6d87e3d79e4ca53c370639275c	http://dbpedia.org/resource/Atascocita,_Texas	http://dbpedia.org/resource/Texas
076026da994eec530992f6f45f9cc60d	http://dbpedia.org/resource/Oroville,_California	http://dbpedia.org/resource/California
076199ae61f506f40c0cc4541a85df91	null	null
07636323c62c80082b221fb2da3b9a05	http://dbpedia.org/resource/St._Louis	http://dbpedia.org/resource/Missouri
077ffe3259d8120fa0cc7b4afd07750a	http://dbpedia.org/resource/Kansas_City,_Missouri	http://dbpedia.org/resource/Missouri
07878a81b5c16722f1e1c2eebc74a608	http://dbpedia.org/resource/Philadelphia	http://dbpedia.org/resource/Pennsylvania
0794c3f1bfe5733a9109d2c6deda6375	http://dbpedia.org/resource/Las_Vegas	http://dbpedia.org/resource/Nevada
07990359acb83ee6ef7b924478522acb	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/California
07a132faa95d33223467051b6b0fe011	http://dbpedia.org/resource/Manhattan	http://dbpedia.org/resource/New_York_City
07a85009c53e962b417cb8b545c51af9	http://dbpedia.org/resource/Modesto,_California	http://dbpedia.org/resource/Missouri
07afde44124bab1233121920b177fbc9	http://dbpedia.org/resource/Newburgh_(city),_New_York	null
07b8e989fa0ad55eac7446950501afb8	http://dbpedia.org/resource/Chicago	http://dbpedia.org/resource/Illinois
07c414ee8268de897e41185a9d10e04a	http://dbpedia.org/resource/Atlanta	http://dbpedia.org/resource/North_Carolina
07c507c0a7a8c5abeb0305e74ecec3f8	http://dbpedia.org/resource/Pittsburgh	http://dbpedia.org/resource/Colorado
07d55803667fd94c2d5ef91ea2d4e0e4	null	null
07ddccb079e9c16a74359a1c7c4989af	http://dbpedia.org/resource/Bullard,_Texas	http://dbpedia.org/resource/California
07e0c947a0d6a5c9d877fc07cc4135eb	http://dbpedia.org/resource/Houston	http://dbpedia.org/resource/Texas
07fc1107ee179093ea1d2bad97871b1c	http://dbpedia.org/resource/Miami	http://dbpedia.org/resource/Florida
0816f64942feea423f34b55cc714dc7d	null	http://dbpedia.org/resource/Lebanon
081ab32a4d69362a12f914481542c96d	http://dbpedia.org/resource/Miami	http://dbpedia.org/resource/Florida
08242f1cc319279444fd26f14e6657c2	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/California
0828d0cc3cc51b392b112155e0ffec98	http://dbpedia.org/resource/Little_Rock,_Arkansas	http://dbpedia.org/resource/Arkansas
0835a98c168ea7067e832a7a5f03586b	http://dbpedia.org/resource/Buren	http://dbpedia.org/resource/New_Jersey
084c085e6a47379426a977496ac576c9	null	http://dbpedia.org/resource/South_Carolina
0851f4696efda99543ba36362b6805bf	http://dbpedia.org/resource/Charlotte,_North_Carolina	http://dbpedia.org/resource/North_Carolina
085a5212a26538707aa3470317873f03	http://dbpedia.org/resource/Trenton,_New_Jersey	http://dbpedia.org/resource/New_Jersey
087226d018be639efb8b7836054777cf	http://dbpedia.org/resource/Cedar_Rapids,_Iowa	http://dbpedia.org/resource/Iowa
08aff8ef3b50b131c5b642353d139cdc	http://dbpedia.org/resource/Philadelphia	http://dbpedia.org/resource/Pennsylvania
08b9eb842499f8e6fae1629a8d639669	http://dbpedia.org/resource/Staten_Island	http://dbpedia.org/resource/New_York_City
08c5cab08b61239bf06989abfb06840f	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/California
08d193ef199e373bd3474793b08e34a0	http://dbpedia.org/resource/Ferris,_Texas	http://dbpedia.org/resource/Texas
08f43ef5d62b5da8070ac131f18c6663	http://dbpedia.org/resource/Benjamin,_Texas	http://dbpedia.org/resource/South_Carolina
093ef059b4fa8c642fcc8d435c68339d	http://dbpedia.org/resource/Big_Rapids,_Michigan	http://dbpedia.org/resource/Michigan
094fe5921b642e30a00cd52ece7b0157	http://dbpedia.org/resource/East_Palo_Alto,_California	http://dbpedia.org/resource/California
095979c990f3b44d78a627874429e796	http://dbpedia.org/resource/Dayton,_Ohio	http://dbpedia.org/resource/Ohio
0963c3259f69f07053bca801de733f23	http://dbpedia.org/resource/Manhattan	http://dbpedia.org/resource/New_York_City
09784dc8dab697face2c753f602ee369	null	null
09e50588a192f467e3bb263367255cf2	null	null
09ea68946726c4536ff071fa0267523c	http://dbpedia.org/resource/Melrose_Park,_Illinois	http://dbpedia.org/resource/Illinois
09f6de9fe218c4dacec4655f6d1cbd6d	null	null
0a121992cebddcef68912831861889c3	http://dbpedia.org/resource/Nashville,_Tennessee	http://dbpedia.org/resource/Tennessee
0a186825342cf7ce39f3dea00f73e43d	http://dbpedia.org/resource/Holy_Cross,_Iowa	http://dbpedia.org/resource/Iowa
0a1b442f624e4d4b9c70cac47ae91bf4	http://dbpedia.org/resource/Cincinnati	http://dbpedia.org/resource/Nevada
0a2fa113ffe6086dd4c74731940a6268	http://dbpedia.org/resource/Barack_Obama	null
0a367c3478fda294e33c679a9ebc2298	http://dbpedia.org/resource/Hartford,_Vermont	null
0a8c6bc462a997cf8501149f8e83b750	http://dbpedia.org/resource/Calais,_Maine	http://dbpedia.org/resource/Maine
0a9c784267ace56927e6001026281137	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/California
0aa2635ae87a40cd805de4d1175f2275	null	null
0ac1dc054437e8ec44364afcd9532366	http://dbpedia.org/resource/West_Palm_Beach,_Florida	http://dbpedia.org/resource/Florida
0aecb3d5fd17aef125fed053ba5ed62a	http://dbpedia.org/resource/Sacramento,_California	http://dbpedia.org/resource/California
0b17114b0a80ad9317d5143987386929	http://dbpedia.org/resource/Kansas_City,_Missouri	http://dbpedia.org/resource/Missouri
0b3227ed16b08d4404304b44483eccae	http://dbpedia.org/resource/Chicago	http://dbpedia.org/resource/Illinois
0b39783c66038b4c3e2a3892db39ba85	http://dbpedia.org/resource/Reno,_Nevada	http://dbpedia.org/resource/Nevada
0b3b5a80431913c99c9776d1accd2906	http://dbpedia.org/resource/Pittsburgh	http://dbpedia.org/resource/Pennsylvania
0b5764a685318a8f6b341b598c30bc3c	http://dbpedia.org/resource/Denver	http://dbpedia.org/resource/Colorado
0b6ec464ffed57307b24ed8cb8a0272a	http://dbpedia.org/resource/Chelsea,_Massachusetts	http://dbpedia.org/resource/Massachusetts
0b8d6065337e88b186e58f1187d85b03	http://dbpedia.org/resource/Seattle	http://dbpedia.org/resource/Washington_(state)
0b927929a9bfd0fe57e59de9040db9e9	http://dbpedia.org/resource/West_Palm_Beach,_Florida	http://dbpedia.org/resource/Florida
0bccf2f1b6eb3237ca27f4d7ff510a77	http://dbpedia.org/resource/St._Louis	http://dbpedia.org/resource/Missouri
0bcf07a2f79f430c9e6ce98602978a9e	null	null
0bffe03b4535e182aaa193edd80cfca9	http://dbpedia.org/resource/Houston	http://dbpedia.org/resource/Texas
0c02438c6829d2191b3d1252fd3805f8	http://dbpedia.org/resource/Nashville,_Tennessee	http://dbpedia.org/resource/Kentucky
0c4d796dbdc21e1b280d9f4b1e501b52	null	null
0c59e123357f61414fd45207eff8689c	http://dbpedia.org/resource/Nashville,_Tennessee	http://dbpedia.org/resource/Tennessee
0c8292ed2ab2370ba1b6e8a62b8b27e4	http://dbpedia.org/resource/Goodlettsville,_Tennessee	http://dbpedia.org/resource/Tennessee
0c92c8511dfefee7123a87bd4d6ad7a1	http://dbpedia.org/resource/Detroit	http://dbpedia.org/resource/New_York_City
0c9c38b244c8f0a93a222e8bbfc29859	http://dbpedia.org/resource/New_Home,_Texas	http://dbpedia.org/resource/Texas
0cb2ef3905cef951ed015bceef98c875	http://dbpedia.org/resource/Oakland,_California	http://dbpedia.org/resource/California
0cc00aa8b44f5c3f4a4f43ad371b588d	http://dbpedia.org/resource/Detroit	http://dbpedia.org/resource/New_York_City
0cc36c682f6c7503e7f174129f59ef35	http://dbpedia.org/resource/Washington,_D.C.	http://dbpedia.org/resource/Washington,_D.C.
0ccf93bdb77aa59bde710b6e668349c8	http://dbpedia.org/resource/Las_Vegas	http://dbpedia.org/resource/Nevada
0cd137d93b622cab88a66ad9b49a8bf7	http://dbpedia.org/resource/Kansas_City,_Missouri	http://dbpedia.org/resource/Kansas
0cd1503660c66a3c912fd958db20ce4d	http://dbpedia.org/resource/Mystic_Island,_New_Jersey	http://dbpedia.org/resource/New_Jersey
0cdb535cf6d080f3c690903baa3233ff	http://dbpedia.org/resource/Rollins,_Montana	http://dbpedia.org/resource/Montana
0cdd4f9543d74a0375076b3ffa2e96ed	http://dbpedia.org/resource/Lovell,_Wyoming	http://dbpedia.org/resource/Idaho
0ced4610d4aec9bb95695897b9a91979	null	http://dbpedia.org/resource/Michigan
0d098e43f2f638300b2eb777ec0a9ebf	null	null
0d3262ca032dc0462aa9c43f630b9868	http://dbpedia.org/resource/Baton_Rouge,_Louisiana	http://dbpedia.org/resource/Louisiana
0d408b2a7b520b120e7b291e20a30505	http://dbpedia.org/resource/Huntingburg,_Indiana	http://dbpedia.org/resource/Indiana
0d8d0ff07896d01f71d869d5a7326d7b	http://dbpedia.org/resource/Gary,_Indiana	http://dbpedia.org/resource/Indiana
0d98c8166037742db21977387f66b5e1	http://dbpedia.org/resource/Fort_Lauderdale,_Florida	http://dbpedia.org/resource/Florida
0dbb3827c9a2cd5637ff6643a1d95ae8	http://dbpedia.org/resource/Rome,_Georgia	http://dbpedia.org/resource/Georgia_(U.S._state)
0dd48be96cf6949c30c61a7a30dc48d0	http://dbpedia.org/resource/New_Orleans	http://dbpedia.org/resource/Louisiana
0ddf871764b37ec53de9ab43ccec0d26	http://dbpedia.org/resource/Vancleave,_Mississippi	http://dbpedia.org/resource/Mississippi
0de9a993fe957f399baae665ee8ab5ce	http://dbpedia.org/resource/Augusta,_Georgia	null
0deb0eddb2254223db680b4350cd3716	http://dbpedia.org/resource/Comanche,_Texas	http://dbpedia.org/resource/Texas
0e5463fb6043978ac6e1f91d9054da27	http://dbpedia.org/resource/Tulsa,_Oklahoma	http://dbpedia.org/resource/Oklahoma
0e8dd07bec0b1c949e71fbe4e054fa0b	http://dbpedia.org/resource/Grand_Junction,_Colorado	http://dbpedia.org/resource/Colorado
0eb43325762b38c36e25c5912b19330d	http://dbpedia.org/resource/Brownsville,_Pennsylvania	http://dbpedia.org/resource/Pennsylvania
0ecafbfc2ed2af36c4df90b95c0d38c5	http://dbpedia.org/resource/Chicago	http://dbpedia.org/resource/Ohio
0edfd5b0e2cdcd4f62142a0c07c47cb4	http://dbpedia.org/resource/New_York_City	http://dbpedia.org/resource/New_York_City
0eea644bf6d9fd14b81f7f665a4fc22a	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/California
0ef7240fd28199fa55af6e7b8e86b694	http://dbpedia.org/resource/Hong_Kong	http://dbpedia.org/resource/Illinois
0f0461c9bf1b7cd47bf806ff6838a0bd	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/California
0f09450d31da99dde616df03101a4f02	http://dbpedia.org/resource/Chicago	http://dbpedia.org/resource/Illinois
0f413d308edb52d4ba3730b7b0773022	http://dbpedia.org/resource/Houston	http://dbpedia.org/resource/Texas
0f5d1ba580da455b530ccffe7b34fba5	http://dbpedia.org/resource/The_Bronx	http://dbpedia.org/resource/New_York_City
0f5d48abde65be60eb1edbef98aed902	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/California
0f7fbca21e67b8eb3decf44ed7eaeae0	null	null
0f844d38e667fc6763098106284e2c2a	http://dbpedia.org/resource/Kevin,_Montana	http://dbpedia.org/resource/Montana
0f86c1a27415be2f9ef07b2f1a712d95	http://dbpedia.org/resource/Campbellsville,_Kentucky	http://dbpedia.org/resource/Kentucky
0fa54f202e5e779a6512c9da7d3aa629	http://dbpedia.org/resource/Baton_Rouge,_Louisiana	http://dbpedia.org/resource/Louisiana
0fa7f2645b915fb1078de4d945f302b5	null	null
0fbb2fd278f548b959f492266a57c7dd	null	null
0fdc81286962479b414eef3bb7465abf	null	http://dbpedia.org/resource/New_York
101069e6a34f4946ceff107aa563e3bb	http://dbpedia.org/resource/Beebe,_Arkansas	http://dbpedia.org/resource/Arkansas
104db82506283933234d28c49929a9cc	http://dbpedia.org/resource/Kokomo,_Indiana	http://dbpedia.org/resource/Indiana
105890c075a9e7c2019bad8c5246cf9b	http://dbpedia.org/resource/San_Francisco	http://dbpedia.org/resource/California
10602afbefa3fef76450b35ca0ef6ea8	http://dbpedia.org/resource/Linn,_Missouri	http://dbpedia.org/resource/Iowa
10ba0ab756f512edb14beb811a6b45b9	http://dbpedia.org/resource/Pearsall,_Texas	http://dbpedia.org/resource/Texas
10c0a0712798ccc637b51953609e9eb9	http://dbpedia.org/resource/Bergen	null
10c21180a1f8afcc78e978e6495c7c2b	http://dbpedia.org/resource/Detroit	http://dbpedia.org/resource/New_York_City
10d6a22491769f1cec4dfa24ac7cdcc7	http://dbpedia.org/resource/Coto_de_Caza,_California	http://dbpedia.org/resource/California
11301a18457d52473d028e689e4e3d11	http://dbpedia.org/resource/Detroit	http://dbpedia.org/resource/New_York_City
1166a590473e82ba483b1fcd1a92cfe7	http://dbpedia.org/resource/Phoenix,_Arizona	null
117c4eaf55e215fa8dc3e789a46b2672	http://dbpedia.org/resource/Brooklyn	http://dbpedia.org/resource/New_York_City
119dec5964663a6ba45bed5c8a816f46	http://dbpedia.org/resource/Pittsburgh	http://dbpedia.org/resource/Pennsylvania
11a0a296befb63d3f29fff1e4bebd9e1	null	null
11a3e78be47ec77d135345a13e951468	http://dbpedia.org/resource/Alvin,_Texas	http://dbpedia.org/resource/Texas
11c5ffbebd6cbd2978a71fb73274efbf	null	null
11f70c4f17f8b683b11b578332653de0	null	http://dbpedia.org/resource/West_Virginia
11fc7cdf850a9b233e929ae571e661d9	http://dbpedia.org/resource/Waverly,_Nebraska	http://dbpedia.org/resource/Nebraska
1203722102783f97b5e68b5ff3133c95	null	null
120dfce89664128d957d205f00018009	http://dbpedia.org/resource/Eugene,_Oregon	http://dbpedia.org/resource/California
1219b5af16134037121998d4b9b24abf	null	http://dbpedia.org/resource/Maine
12228909d300533a263a2fcff8268ec6	http://dbpedia.org/resource/Queens	http://dbpedia.org/resource/New_York_City
1225d686ff165f6efbda63a8ca09df38	http://dbpedia.org/resource/Greenville,_North_Carolina	http://dbpedia.org/resource/North_Carolina
122f22fc1e6e1f337378164bf7b0f302	null	null
1237a7623c79ff9846348aa116f96b74	http://dbpedia.org/resource/Nelson,_New_Zealand	http://dbpedia.org/resource/Alaska
125235d67b84ca2f3e3c5ec3c6273cc5	http://dbpedia.org/resource/Bridgeton,_New_Jersey	http://dbpedia.org/resource/New_Jersey
125e218fb1cf04b0d9a11ea22e8bf65d	http://dbpedia.org/resource/Hart,_Texas	http://dbpedia.org/resource/Texas
1266412fdce98cbf809caf8d88342b40	null	http://dbpedia.org/resource/Texas
127c94a65f32badf416199951b36fa88	http://dbpedia.org/resource/St._Louis	http://dbpedia.org/resource/Missouri
127d6f70e4c74f425ae5a25be06e2eb4	null	null
1280c3d17264e587078a3dafd9545f09	http://dbpedia.org/resource/Algiers	http://dbpedia.org/resource/Nevada
128ebe87866e4817595c24deda355464	http://dbpedia.org/resource/Baltimore	http://dbpedia.org/resource/Maryland
12a5cf76f14a6703d773b6ed160620f5	http://dbpedia.org/resource/San_Antonio	http://dbpedia.org/resource/Texas
12b56857f361d55119f86271c2233a68	http://dbpedia.org/resource/Coushatta,_Louisiana	http://dbpedia.org/resource/Louisiana
12e2b810a1fb4038a5869f2e564ddae4	http://dbpedia.org/resource/Lynn,_Massachusetts	http://dbpedia.org/resource/Ohio
13599b95102988ac8ebab88172e3430e	http://dbpedia.org/resource/Naples	http://dbpedia.org/resource/Florida
135bd5e53a32bbb73115dd58f68c166e	http://dbpedia.org/resource/Chattanooga,_Tennessee	http://dbpedia.org/resource/Tennessee
136da585cd83a8875b5b3166ded2010e	null	http://dbpedia.org/resource/Illinois
1389d340d53595b29e4a0e0427f89407	http://dbpedia.org/resource/Sanford,_Maine	http://dbpedia.org/resource/Spain
139b51119579687988a343e773dd95b8	http://dbpedia.org/resource/Austin,_Texas	http://dbpedia.org/resource/Texas
13a93f1d4363bfe2f9543a76740ed890	http://dbpedia.org/resource/Titusville,_Florida	http://dbpedia.org/resource/Florida
13aae4e0321d4a9369c0d3ba8d47f351	http://dbpedia.org/resource/Houston	http://dbpedia.org/resource/Texas
13aedd9e836755d111af6fbbb5488f27	http://dbpedia.org/resource/Corpus_Christi,_Texas	http://dbpedia.org/resource/Texas
13c6cb1eada65c93c26c14fa4c718b1e	http://dbpedia.org/resource/Minato,_Tokyo	http://dbpedia.org/resource/Arkansas
13cfb256b828219e85ff3b48d8efb16b	http://dbpedia.org/resource/Baytown,_Texas	http://dbpedia.org/resource/Texas
13e4f313c25ea4a36aa20f6ceef9f8c7	http://dbpedia.org/resource/Felton,_Minnesota	http://dbpedia.org/resource/Minnesota
13fc41b1b57978f17439383c63b6462a	http://dbpedia.org/resource/Idaho_Falls,_Idaho	http://dbpedia.org/resource/Idaho
140cb1931b73e797a62968f5b6ada6ae	null	http://dbpedia.org/resource/Oklahoma
1420a342ba2561a064d1af16055404c7	http://dbpedia.org/resource/Seattle	http://dbpedia.org/resource/Washington_(state)
1424b8bc9e983d29ce655860d1d3d380	null	http://dbpedia.org/resource/Texas
144211c4d01fa3986e0e02e6a31c2ea6	http://dbpedia.org/resource/Amarillo,_Texas	http://dbpedia.org/resource/Texas
14982ea41efee79c74713dc3c62ce267	http://dbpedia.org/resource/Rio_de_Janeiro	http://dbpedia.org/resource/Nevada
14c8bdf829aa027315a48614992bd8ce	http://dbpedia.org/resource/Tangelo_Park,_Florida	http://dbpedia.org/resource/Florida
14f23bbd8edcb96b804b8772362aa62a	http://dbpedia.org/resource/San_Francisco	http://dbpedia.org/resource/California
150f030a0c018862ea5b3b1604231026	null	http://dbpedia.org/resource/Pennsylvania
15262bdbdd84ba59a4da6ab6552215fd	http://dbpedia.org/resource/Destin,_Florida	http://dbpedia.org/resource/Florida
15369cc37ac8a9bd2355b6fa1b06e252	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/California
153b6083b27a93299b58664daad81217	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/California
