12e2b810a1fb4038a5869f2e564ddae4	95bdfa1fa3716df7d7c83505ef38ff15	0.116648294
12e2b810a1fb4038a5869f2e564ddae4	eba3792e6ecb15e9557680b94cc59d1e	0.23988923
12e2b810a1fb4038a5869f2e564ddae4	51740dc66217a0985a9b5649dc481d43	0.2206494
12e2b810a1fb4038a5869f2e564ddae4	d25a1dc04617bc15a9ac905c2390034f	0.11518799
262cc0377605ef57bab4f806fe21b637	29c699efc4aab321aac2e94febe79b16	0.28579658
262cc0377605ef57bab4f806fe21b637	d09d10134bc7030ee3e45f840b8e9f9d	0.23539492
262cc0377605ef57bab4f806fe21b637	89c289df1b80e0a9278ff70f3e0137cf	0.1302633
262cc0377605ef57bab4f806fe21b637	19da9261518707e325ba4a2cb8dc79da	0.14321917
262cc0377605ef57bab4f806fe21b637	655cab0776aeae810068553d76a4566a	0.20023581
262cc0377605ef57bab4f806fe21b637	e1cd414eb51c3cc57379338983a12fce	0.12697867
262cc0377605ef57bab4f806fe21b637	9f47096fc23b0730c1120df0e8d10061	0.1719873
262cc0377605ef57bab4f806fe21b637	9b916992459275083ea88313f52c7e8b	0.26972446
262cc0377605ef57bab4f806fe21b637	bed9cba4a9e743482c0e25204c775f6f	0.1006981
262cc0377605ef57bab4f806fe21b637	2cfcad88150cfe0d847199bb52ff6eb6	0.10314672
262cc0377605ef57bab4f806fe21b637	5c24e31c9271a107c04e3618d926a457	0.100210354
262cc0377605ef57bab4f806fe21b637	60fb4bad0f8949c0a08264c82d57e236	0.10953607
262cc0377605ef57bab4f806fe21b637	81e40307c16a61cfce362a43fc331f65	0.11003791
262cc0377605ef57bab4f806fe21b637	d1200bab136487e05537efa56bf6d809	0.3409664
262cc0377605ef57bab4f806fe21b637	accec5adf09fac8f8c50f3c47a25a642	0.113065444
262cc0377605ef57bab4f806fe21b637	84e7605bfbedb89a061745c28c7a6fce	0.20810175
262cc0377605ef57bab4f806fe21b637	95569e1202906a0daf698e1d859cacd9	0.25459126
262cc0377605ef57bab4f806fe21b637	0edfd5b0e2cdcd4f62142a0c07c47cb4	0.40790057
262cc0377605ef57bab4f806fe21b637	37517ef7fdbc71250148dc7a73166d0e	0.16063514
d49f49f2368b3d466b9ea4716f4ba044	d1f844f36f140bb5da494dbe47b127fd	0.14158629
d49f49f2368b3d466b9ea4716f4ba044	eff25628c19fb375304275d599744c63	0.13247071
b365a8e3325f3b6c11277afceb0ede32	d05260c62663cb43d70acca05517725d	0.10186181
b365a8e3325f3b6c11277afceb0ede32	58b6e8c65e7467f6eb2f87373f3710a9	0.52610976
b365a8e3325f3b6c11277afceb0ede32	53b97d585a4890c82818045870a999b6	0.14418043
b365a8e3325f3b6c11277afceb0ede32	8d1e01e321f3ff22248da27687341838	0.12739173
b365a8e3325f3b6c11277afceb0ede32	21b24b1a79fd95ca1ab7589ae2df36bd	0.17920494
b365a8e3325f3b6c11277afceb0ede32	e158e69a50b790c6023c9592ac204800	0.6286235
b365a8e3325f3b6c11277afceb0ede32	6da27d33309d8b0ce28b3757266e127c	0.2103807
b365a8e3325f3b6c11277afceb0ede32	17b7e61f269f2e4b8426ede100913d68	0.11010764
b365a8e3325f3b6c11277afceb0ede32	11f70c4f17f8b683b11b578332653de0	0.13910152
b365a8e3325f3b6c11277afceb0ede32	5b67596dc01536053f74621d817cfb16	0.24369004
b365a8e3325f3b6c11277afceb0ede32	0b3b5a80431913c99c9776d1accd2906	0.21046627
0a121992cebddcef68912831861889c3	cfb20dc5e44e084f244a71b4034eaace	0.12221237
0a121992cebddcef68912831861889c3	6ebe83519424ec17c9182190c19eb361	0.109876454
0a121992cebddcef68912831861889c3	9080cb080e22ff637558fcd75a2759eb	0.10645534
0a121992cebddcef68912831861889c3	78356b7876d015bed2c399a3392b0375	0.12699722
0a121992cebddcef68912831861889c3	e55be006ff8696a1c13399ab0bf7f76e	0.23128283
0a121992cebddcef68912831861889c3	89e9827408e53cbd1c92018c571bddb0	0.10940927
0a121992cebddcef68912831861889c3	fd66c4868355d75941c6dc662c1d8ed2	0.10003167
0a121992cebddcef68912831861889c3	afa8bab1e5ebb18c40dbd873952e4293	0.15484893
0a121992cebddcef68912831861889c3	5702b7a2108d00fcf2d90e8dfe194ab8	0.13163543
9a8c518a0c1cd9215b183bd231f0beee	dc9837fc9033388831db78a2aa045205	0.22152935
9a8c518a0c1cd9215b183bd231f0beee	f8d7d79eea4b747329ba41bbe75a8254	0.47736305
9a8c518a0c1cd9215b183bd231f0beee	899d40eb4b784ab542cfcaf882c01f83	0.15917975
9a8c518a0c1cd9215b183bd231f0beee	e9e3acb7483fe4f9fef0dc16ff97ee33	0.116822645
9a8c518a0c1cd9215b183bd231f0beee	de5fc4d004564b3b8864b0db4a09cebd	0.14146276
9a8c518a0c1cd9215b183bd231f0beee	c54f7a1a6a96facb3cb9f258673ce068	0.14146276
9a8c518a0c1cd9215b183bd231f0beee	26047efabc27ba670796ccb223445277	0.1007555
9a8c518a0c1cd9215b183bd231f0beee	3a749a7dd998a76ecec679132e449b0f	0.36508268
9a8c518a0c1cd9215b183bd231f0beee	ca27b0f18c5cbb55d760baa3157ebd47	0.15901846
b73a7e9aaf7c4de3b7fbcf0a49559709	048bd35f19b5b693b8eec45384d9380b	0.27881664
b73a7e9aaf7c4de3b7fbcf0a49559709	e9e3acb7483fe4f9fef0dc16ff97ee33	0.15303254
b73a7e9aaf7c4de3b7fbcf0a49559709	79ef857be4875597f574e81ba648a529	0.11316252
b73a7e9aaf7c4de3b7fbcf0a49559709	f4e22ec174ab36d55a9af3b8afc9ea9a	0.2489235
b73a7e9aaf7c4de3b7fbcf0a49559709	ed785b4fda8a8fb5c1c514f0b8954751	0.29831937
b73a7e9aaf7c4de3b7fbcf0a49559709	ef215386b64ad6f820c95534979adb6f	0.23124845
96db9a622ad8d1a94e47122478d071e5	b39fff11d2f71b6bfe1f861166c9fe7e	0.1558396
96db9a622ad8d1a94e47122478d071e5	fd1a8302bc8324679909f83694b0fb01	0.16177234
96db9a622ad8d1a94e47122478d071e5	9807a0e22b33badbe755d1ce9e76ec5b	0.14773169
96db9a622ad8d1a94e47122478d071e5	7dca15741216fa39333f71f0bce8ed33	0.334847
96db9a622ad8d1a94e47122478d071e5	00c6afc8e265bdd12080aadb603405d0	0.1844189
96db9a622ad8d1a94e47122478d071e5	562eec1740e1d99d5ebe3ec3e26c1ef8	0.334847
96db9a622ad8d1a94e47122478d071e5	70269b0f4b241b0c83d6273e1ca4f8df	0.42469102
96db9a622ad8d1a94e47122478d071e5	6e7463908ad644f2cc520939634f0788	0.14630562
96db9a622ad8d1a94e47122478d071e5	2cffa3754e4678f8c06cc538593b999f	0.1136742
96db9a622ad8d1a94e47122478d071e5	2bd893f92a71920ea7a391dfcb518090	0.20110568
96db9a622ad8d1a94e47122478d071e5	e792366cbc02417545d4dd90a84dcb6a	0.334847
96db9a622ad8d1a94e47122478d071e5	b41609833d311e3512bf5d8ac1080354	0.1043897
96db9a622ad8d1a94e47122478d071e5	6c592b52385c1c4d942a1e420b69054f	0.6394758
96db9a622ad8d1a94e47122478d071e5	d258d45ee1c847471ce3858a44b3263f	0.1558396
96db9a622ad8d1a94e47122478d071e5	076199ae61f506f40c0cc4541a85df91	0.12616295
96db9a622ad8d1a94e47122478d071e5	3916568ccaa034fd921f3822e20197f4	0.13098872
254c63ca82173008f14f769c20db88e0	c1703fac2f152d68bf5c435bcc8272a9	0.6973552
d8cd93cc59fc1160f63a40c6cd5ba6e3	0d8d0ff07896d01f71d869d5a7326d7b	0.23265418
d8cd93cc59fc1160f63a40c6cd5ba6e3	9897ff64ff1c41541dd9c4bdb3e2026b	0.3361492
d8cd93cc59fc1160f63a40c6cd5ba6e3	c84458e8bc2c43242de3932029f10924	0.18967286
d8cd93cc59fc1160f63a40c6cd5ba6e3	7a1fa485b3f2df05541ba11fef25d5ba	0.120527476
d8cd93cc59fc1160f63a40c6cd5ba6e3	267080ae6c84c514afaf71d2f4bebc2a	0.10333111
d8cd93cc59fc1160f63a40c6cd5ba6e3	f9e6e25ffb5c71748a151128f702edb4	0.14800075
d8cd93cc59fc1160f63a40c6cd5ba6e3	8b29f7370074f737dc8e3aa6376015be	0.14986321
d8cd93cc59fc1160f63a40c6cd5ba6e3	fdb58cc4042643977425363d62e56045	0.17447054
d8cd93cc59fc1160f63a40c6cd5ba6e3	29fc766ec54c956c5b8f68e2e3caacce	0.37354475
d8cd93cc59fc1160f63a40c6cd5ba6e3	4cb4e8c2adc7e6a6b545d4ff0264bcc3	0.6770437
d8cd93cc59fc1160f63a40c6cd5ba6e3	dc39fbd34045c9d97c7809c9efbed3a8	0.11305011
d8cd93cc59fc1160f63a40c6cd5ba6e3	0317b841dc87f7c5d52f65a8a27b8b00	0.37237152
d8cd93cc59fc1160f63a40c6cd5ba6e3	1cc16fb2501c720b7ec248dc48607dc9	0.16279516
d8cd93cc59fc1160f63a40c6cd5ba6e3	329f03de6e9aa5176d5ede16b043f84f	0.46171638
d8cd93cc59fc1160f63a40c6cd5ba6e3	51758d49e91a0d526b0d2111ea37ae41	0.11767346
d8cd93cc59fc1160f63a40c6cd5ba6e3	aea4d514c1a41ac0b228a6a67aa2e453	0.15748805
d8cd93cc59fc1160f63a40c6cd5ba6e3	ecf7314e0b89f1a131805c127ecdc5da	0.34263822
d8cd93cc59fc1160f63a40c6cd5ba6e3	ab96a02ef475fce4d12ada1f8ad5af3c	0.52684605
d8cd93cc59fc1160f63a40c6cd5ba6e3	1ad3d409ea844b8da2bd36ccc888e5e5	0.14187315
d8cd93cc59fc1160f63a40c6cd5ba6e3	1a3843f509ffc156ae70bbed90d0265f	0.124279544
d8cd93cc59fc1160f63a40c6cd5ba6e3	ee474691fa6d5bc87ff860c0c5633918	0.29084435
d8cd93cc59fc1160f63a40c6cd5ba6e3	b6b360cfd901a9e3d7d3940b7487b8ec	0.1391456
d8cd93cc59fc1160f63a40c6cd5ba6e3	b7e6e698182b4bc315b9ac7e574e10c8	0.122877724
e4d8d0efbce4926b5658eaa1b19ed2a6	229b1c21b6ffaffbf0d13e407e036be0	0.111316524
e4d8d0efbce4926b5658eaa1b19ed2a6	f2be6d1dbf2bf300f6b5b6f3b6388adf	0.116580516
e4d8d0efbce4926b5658eaa1b19ed2a6	6534a071969700e477ea6335b032639d	0.15596022
e4d8d0efbce4926b5658eaa1b19ed2a6	05fade5ecbceb5c3f2360669da0e9427	0.16994368
e4d8d0efbce4926b5658eaa1b19ed2a6	ada93ea497bd826d953651d14e7cc41b	0.11558235
e4d8d0efbce4926b5658eaa1b19ed2a6	6a0dc0e3d5dbd11914028978bcf9cc17	0.5221548
e4d8d0efbce4926b5658eaa1b19ed2a6	43bf94b55d22d348ebd420cf0d84113c	0.2830491
265c9f2b811ecdcccfc40dd4d7749bb4	9d1974fb89669b0aa7cf732505a6f230	0.67923164
265c9f2b811ecdcccfc40dd4d7749bb4	8a4c255a5a0d75559f7842c6c7fb11c7	0.10831611
cc2b5b814ec3460eebaad828f00af3b1	a36e0e646129a7351955e921084aecee	0.18903327
cc2b5b814ec3460eebaad828f00af3b1	077ffe3259d8120fa0cc7b4afd07750a	0.102028266
cc2b5b814ec3460eebaad828f00af3b1	c03511d9d564789c9e8b4dd2bf76a0d5	0.1473063
cc2b5b814ec3460eebaad828f00af3b1	abb30eace1a789cd6540fd5efc4d7d37	0.21343912
cc2b5b814ec3460eebaad828f00af3b1	20451ad9563e2c4d870f7fc84d396c89	0.18203402
cc2b5b814ec3460eebaad828f00af3b1	51dfbd24c13b17a0c7ca70a839c7e94f	0.12266708
cc2b5b814ec3460eebaad828f00af3b1	deed3c42bf920cfeba31407db91bbf20	0.2963732
cc2b5b814ec3460eebaad828f00af3b1	11c5ffbebd6cbd2978a71fb73274efbf	0.28546926
cc2b5b814ec3460eebaad828f00af3b1	afbf1be6046bc31d8397c8cf33d8604e	0.16385591
22d026b1d7bd80d952190930901b4d8b	841a827f1a6fcb09b4f9c8080d0d1ffa	0.17537512
22d026b1d7bd80d952190930901b4d8b	b0b1579fdcafd50b1ce05dfe06fe6ae3	0.17530769
22d026b1d7bd80d952190930901b4d8b	9ea9f4ba7c03d6fa062cc0d256d42101	0.110136375
22d026b1d7bd80d952190930901b4d8b	324559ddefc192164e21d5beb720ab60	0.16097015
22d026b1d7bd80d952190930901b4d8b	32301af837a6a0c136f1e122573dc8dc	0.10552876
22d026b1d7bd80d952190930901b4d8b	ced5706d51e43b75263add548f7bca27	0.11090126
22d026b1d7bd80d952190930901b4d8b	d95c9484808683290907eb92080b596a	0.23350811
22d026b1d7bd80d952190930901b4d8b	ffee33ead62be2725cdc870687d2cf83	0.15570384
22d026b1d7bd80d952190930901b4d8b	14c8bdf829aa027315a48614992bd8ce	0.10572195
a40b9b53830a457f5f3b1fd3d3d26738	24a421adb62fed7b558cdec317170231	0.10633315
a40b9b53830a457f5f3b1fd3d3d26738	46ed2a1c2453d4b1c71738d5ca958449	0.1403974
a40b9b53830a457f5f3b1fd3d3d26738	f6c2393864253a458c036d45b46c333b	0.18463571
a40b9b53830a457f5f3b1fd3d3d26738	c29608529f2b93c097ce56d4f7a8551a	0.12767525
f9dd40e66be1b5b6606df03491293371	d53843db51adcbe26d34134d50570ed9	0.2177774
f9dd40e66be1b5b6606df03491293371	059ad6e444f832093563efa30c6e82b6	0.19036071
f9dd40e66be1b5b6606df03491293371	a2fccc4f2c37ae0e9526846a38f96cf2	0.24183601
f9dd40e66be1b5b6606df03491293371	0f09450d31da99dde616df03101a4f02	0.15825504
f9dd40e66be1b5b6606df03491293371	e0fef819c89bebed28c156786b997e09	0.10300994
f9dd40e66be1b5b6606df03491293371	fd2ffd8dd9eb47c19fca13d82b955f0b	0.11406841
f9dd40e66be1b5b6606df03491293371	cca81aafb2b040ec58f5a59b8a6e30c0	0.1384524
f9dd40e66be1b5b6606df03491293371	7da17d4e07ebecf5e7da0098ff454398	0.17231782
f9dd40e66be1b5b6606df03491293371	6340a37410d04909e42fe8ca6beb21ea	0.110237755
f9dd40e66be1b5b6606df03491293371	b47fea88f63d0103632c472f570a444f	0.2175134
f9dd40e66be1b5b6606df03491293371	6d674397b2a4d80fbeaadd4d7542d63b	0.1565248
f9dd40e66be1b5b6606df03491293371	22bccdb4b34221f8e022180d33208af4	0.13648728
f9dd40e66be1b5b6606df03491293371	d774b2133b7bc9dce06c54a5b801d58d	0.34496903
f9dd40e66be1b5b6606df03491293371	69ba2decd97adcf7f50f19406f6e1e35	0.16809995
f9dd40e66be1b5b6606df03491293371	4182b3ea21d728d92dd913609448843f	0.10488056
11a3e78be47ec77d135345a13e951468	89248b9799a861cee488782f47723a8e	0.112238824
11a3e78be47ec77d135345a13e951468	354dc02dee101c7926a96d2db0fcf727	0.1835551
11a3e78be47ec77d135345a13e951468	c86aef1e99024ab1027c570b8e5ccc91	0.103228614
11a3e78be47ec77d135345a13e951468	b08ec7fa50b2271cc15ba1c8f8ac458a	0.11669044
11a3e78be47ec77d135345a13e951468	35fc5b57ac126298ce4bbf2f111f4956	0.19144124
11a3e78be47ec77d135345a13e951468	fcf8983961e4f47b66a43c761eba033f	0.2179761
11a3e78be47ec77d135345a13e951468	8d69d4b5a3abf039e1fb60b36f964a15	0.14846778
11a3e78be47ec77d135345a13e951468	bee6e646a764e71726eb92e6a85718ea	0.116274185
11a3e78be47ec77d135345a13e951468	00c6afc8e265bdd12080aadb603405d0	0.11411624
11a3e78be47ec77d135345a13e951468	67e216fa5325e04ae69e8b4f5c817dd5	0.1558984
11a3e78be47ec77d135345a13e951468	6bb6fc4a33e8039736c0c6ceea18c934	0.9345403
11a3e78be47ec77d135345a13e951468	fda72c151d4a24731047fd42b2c70a62	0.14685526
11a3e78be47ec77d135345a13e951468	fd66c4868355d75941c6dc662c1d8ed2	0.34720856
11a3e78be47ec77d135345a13e951468	41e62644f41e33312e6082c9ac2909df	0.10934138
11a3e78be47ec77d135345a13e951468	37fafd0d76c3840295bbf4982e2ff692	0.1382002
11a3e78be47ec77d135345a13e951468	df45b5f404f10c8469c1ebb0d22785f8	0.10476057
11a3e78be47ec77d135345a13e951468	07e0c947a0d6a5c9d877fc07cc4135eb	0.16670384
11a3e78be47ec77d135345a13e951468	afa8bab1e5ebb18c40dbd873952e4293	0.124631144
11a3e78be47ec77d135345a13e951468	b965ad29ff3a647616f16e3cd41fbe5e	0.26565927
11a3e78be47ec77d135345a13e951468	65231e1537906dd8538c7c65767b639a	0.6020387
30899eebd9591edb55fb4c1e083e1370	82a1900df6c3b3edb458ea8cfefe3c28	0.22743289
30899eebd9591edb55fb4c1e083e1370	1bef6d302847a996495bd15e996beca1	0.11378518
30899eebd9591edb55fb4c1e083e1370	d2ec9b8d3df77cb373c88bec86448e9d	0.16360158
6f1f729a6be004970678337a8ec008d5	33ea3a3f7c48c3e81f44b0db079e0cbc	0.1046705
6f1f729a6be004970678337a8ec008d5	2b1f309f668e0781682f523994146b8a	0.17378066
6f1f729a6be004970678337a8ec008d5	9a91fa286b3a58143703fd42d03ef641	0.10799957
6f1f729a6be004970678337a8ec008d5	7a1fa485b3f2df05541ba11fef25d5ba	0.1386178
6f1f729a6be004970678337a8ec008d5	7880bf8bb9eda31ead3b47135dc10fa0	0.2666591
6f1f729a6be004970678337a8ec008d5	f250012fdf0bf734f310c63187d3c560	0.15844761
6f1f729a6be004970678337a8ec008d5	d1135799f0b7ed372a7dbf7e384dc1d2	0.43618646
6f1f729a6be004970678337a8ec008d5	416f98173029655e0b99cef064ebbb38	0.117701225
6f1f729a6be004970678337a8ec008d5	99c011ad6906be4277a4f4f51cabc1f0	0.10526432
6f1f729a6be004970678337a8ec008d5	e0b4c0e21dfcbf649ad5e93fef18d58d	0.108223915
6f1f729a6be004970678337a8ec008d5	1b6ab5d35186c57c41cef30a337426c4	0.177014
6f1f729a6be004970678337a8ec008d5	61fb9c94d2977175f7b4bb7af13b7af6	0.14829941
6f1f729a6be004970678337a8ec008d5	e467c20c36152bf937d7bae2d29fddc4	0.22499406
6f1f729a6be004970678337a8ec008d5	12a5cf76f14a6703d773b6ed160620f5	0.11846379
6f1f729a6be004970678337a8ec008d5	3555d1d16ecc20ea3f79e580db306108	0.15009959
6f1f729a6be004970678337a8ec008d5	1237a7623c79ff9846348aa116f96b74	0.2079811
6f1f729a6be004970678337a8ec008d5	b675cc88398761e0320f155a65006e63	0.11558027
6f1f729a6be004970678337a8ec008d5	d348b55ea6ca2e1bd2e6ced0a26db5d8	0.118258014
6f1f729a6be004970678337a8ec008d5	a7fc19e24f9a727242ca6ee11c58d433	0.12521622
6f1f729a6be004970678337a8ec008d5	50450fb0c29b62ba6e18437c5a862236	0.10884586
6b1a50e400678c4e46784c223617fa91	0ef7240fd28199fa55af6e7b8e86b694	0.10050565
6b1a50e400678c4e46784c223617fa91	88bb898bbc5681297a5cd8d8ebc9b208	0.21240777
6b1a50e400678c4e46784c223617fa91	ad94a56ab8328a52cd604ee83505d5ef	0.14350747
6b1a50e400678c4e46784c223617fa91	c3e8e1bd3f296ac1417ae8ccf3671b4c	0.12365044
a29d796d5500ba0f735408facfd2b3da	a27913fafb7800a4e8696fc129b643fb	0.16643007
a29d796d5500ba0f735408facfd2b3da	e8e7dc2d49358b06284ef05fd2b744d7	0.10948065
a29d796d5500ba0f735408facfd2b3da	e29da0e37d5e13b705cbc0c676a792af	0.11889394
a29d796d5500ba0f735408facfd2b3da	f6d296cfc0e7201e94bb69ff3a5cef1a	0.14724898
a29d796d5500ba0f735408facfd2b3da	28881018b42bf8de58468cf765b3fbb7	0.53877056
a29d796d5500ba0f735408facfd2b3da	8c9832469c0692d9a58457673b5cc9ef	0.5078141
a29d796d5500ba0f735408facfd2b3da	f266860ff086d918a2c82d94405f7ee9	0.12182459
d077da025374050c3d3052f09c2c9efc	7ad3c266b77bbc21e76551080a58bbab	0.105870575
d077da025374050c3d3052f09c2c9efc	85a6fb5f052cd90b9b639df1e53d7bd3	0.14753954
d077da025374050c3d3052f09c2c9efc	558c3b514b0c387be30701c97c321a14	0.17811814
d077da025374050c3d3052f09c2c9efc	34105679bae3a3c3529c7ef6ed4c9533	0.12926224
d077da025374050c3d3052f09c2c9efc	a20c2277f168abb7bd947841dc43528e	0.10449749
d077da025374050c3d3052f09c2c9efc	af55a80d0deec819cc66b31d80e21f2b	0.11566588
7e4328d31ad8ddd521b792b9b58fc740	a30fb17fcb1b00c4e767399b53e8117c	0.24642102
7e4328d31ad8ddd521b792b9b58fc740	0c59e123357f61414fd45207eff8689c	0.12821801
7e4328d31ad8ddd521b792b9b58fc740	598b2f15f1508a9d329dfc887b4354c2	0.21111959
7e4328d31ad8ddd521b792b9b58fc740	087226d018be639efb8b7836054777cf	0.22106831
7e4328d31ad8ddd521b792b9b58fc740	5979b96ccd76ff7b8f448b8d86c014fa	0.112775154
7e4328d31ad8ddd521b792b9b58fc740	a189317bf1c3c524660a9d37df3e32a3	0.18267435
7e4328d31ad8ddd521b792b9b58fc740	ad394fb2d88cf7a486ec1f22b382e395	0.11402622
7e4328d31ad8ddd521b792b9b58fc740	c0e20ba539d4b100ae50e2c803463f95	0.110296085
7e4328d31ad8ddd521b792b9b58fc740	d1135799f0b7ed372a7dbf7e384dc1d2	0.30218506
7e4328d31ad8ddd521b792b9b58fc740	b39d4c6446c569099b477772fce00b1a	0.100248635
7e4328d31ad8ddd521b792b9b58fc740	2e8ca17a884c6f2f594c61b4201f60d7	0.15617907
7e4328d31ad8ddd521b792b9b58fc740	f6bf2566002782de26d72208a8035626	0.10262601
7e4328d31ad8ddd521b792b9b58fc740	45a1a893a01b155a2c65680ae8c15ccf	0.1184008
7e4328d31ad8ddd521b792b9b58fc740	38b8aa6ab4d038034e0bdd06ce4a74d7	0.10771459
7e4328d31ad8ddd521b792b9b58fc740	609fb85de7070866d8820a25862cb862	0.105036795
7e4328d31ad8ddd521b792b9b58fc740	07a132faa95d33223467051b6b0fe011	0.17434686
7e4328d31ad8ddd521b792b9b58fc740	70117dc2c859e5e17d453284c5a50e39	0.11740332
7e4328d31ad8ddd521b792b9b58fc740	30641ef83259a67dd4503a7242e21cc6	0.16521448
7e4328d31ad8ddd521b792b9b58fc740	a63641fdcc997461ae31bd30b78b2f84	0.16377802
7e4328d31ad8ddd521b792b9b58fc740	c7fba9fc4efb079d528c28237d464b2b	0.106451824
7e4328d31ad8ddd521b792b9b58fc740	a3478a1a06acd96683bc97358f1a8a1d	0.13295685
7e4328d31ad8ddd521b792b9b58fc740	583ff23441ebe39e505990cecd486198	0.11848393
7e4328d31ad8ddd521b792b9b58fc740	07878a81b5c16722f1e1c2eebc74a608	0.14168024
7e4328d31ad8ddd521b792b9b58fc740	6e7463908ad644f2cc520939634f0788	0.28725156
7e4328d31ad8ddd521b792b9b58fc740	bbe21427546b8e10f630b8bc01bf35b4	0.11606398
7e4328d31ad8ddd521b792b9b58fc740	b420c0ebe76c97b056badf4fdd7eb0be	0.11078295
7e4328d31ad8ddd521b792b9b58fc740	09e50588a192f467e3bb263367255cf2	0.13374668
7e4328d31ad8ddd521b792b9b58fc740	2765d5397db5cfe1a5b9085a306f22a2	0.102278784
7e4328d31ad8ddd521b792b9b58fc740	b447b0e89def9677d70aa60bc61ccd21	0.117789626
7e4328d31ad8ddd521b792b9b58fc740	7a7697f769cb89817846b003f5799eb4	0.26787746
7e4328d31ad8ddd521b792b9b58fc740	e36bbc8e65138026a712c077cdcd5c55	0.11234145
7e4328d31ad8ddd521b792b9b58fc740	fdf27a86c53cd00b11219fa3a21ccc4f	0.14268978
7e4328d31ad8ddd521b792b9b58fc740	a7950f76c7cfd0303e5983f9441c75d2	0.18307902
7e4328d31ad8ddd521b792b9b58fc740	6c592b52385c1c4d942a1e420b69054f	0.16748531
7e4328d31ad8ddd521b792b9b58fc740	87c3786ac0e578eea066e2acab987814	0.10974735
7e4328d31ad8ddd521b792b9b58fc740	b4605d184aa99bc15ccf14bf21393b85	0.13384974
7e4328d31ad8ddd521b792b9b58fc740	3916568ccaa034fd921f3822e20197f4	0.2729071
7e4328d31ad8ddd521b792b9b58fc740	b60c97e25df8e0d0877316f4e5447314	0.19328794
7e4328d31ad8ddd521b792b9b58fc740	81ce9c19bbce91c1111fc1f98ce1c8ca	0.118812345
7e4328d31ad8ddd521b792b9b58fc740	37517ef7fdbc71250148dc7a73166d0e	0.10244222
7e4328d31ad8ddd521b792b9b58fc740	300b2108301f6fd509a501bec166d1c8	0.10088332
7e4328d31ad8ddd521b792b9b58fc740	94a118b1fd689aef45c64620a9cd004a	0.12359833
a9063d1c576ba6cced5a0b0211ba94be	786ee8f8af74cba9d655fd9f7d426063	0.13556513
a9063d1c576ba6cced5a0b0211ba94be	587d753180697270f010444ce6b7ac23	0.1174598
a9063d1c576ba6cced5a0b0211ba94be	444493650361f49ba1f042362e14d3c0	0.27855247
a9063d1c576ba6cced5a0b0211ba94be	1f3a4ef83439025c722d7c5d09605e7c	0.18049382
a9063d1c576ba6cced5a0b0211ba94be	9f20f5aafbf33b5564ecbed2a48e1bf8	0.20402274
a9063d1c576ba6cced5a0b0211ba94be	00f9d7565109c261b4621f09d5934d6f	0.104889505
a9063d1c576ba6cced5a0b0211ba94be	f6fe00ab356f2779eb7947484abc2204	0.1278098
a9063d1c576ba6cced5a0b0211ba94be	96499b0d1aec39d20ac0e154fe6ce546	0.20707195
a9063d1c576ba6cced5a0b0211ba94be	a0aeaba1adaa0860121b4b6ef3602179	0.32415608
