9138f3fb3e3e5465416a15bc7a547cf8	2006-07-21	had	13	281,282	null	A0:Two lines[13:279,281]	A1:no effect on the fire[13:282,287]	null	null	null	null	null	null
9138f3fb3e3e5465416a15bc7a547cf8	2006-07-21	dispatch	16	331,332	null	A0:He[16:327,328]	A1:that this was a defensive fire[16:335,341]	null	null	null	null	null	AM-MNR:over fireground[16:333,335]
9138f3fb3e3e5465416a15bc7a547cf8	2006-07-21	went	6	123,124	null	null	A1:The fire[6:120,122]	null	null	A4:to a 4 - 11 alarm[6:124,130]	AM-TMP:eventually[6:122,123]	null	null
9138f3fb3e3e5465416a15bc7a547cf8	2006-07-21	spread	18	355,356	null	null	A1:The fire[18:352,354]	null	null	null	AM-TMP:soon[18:354,355]	null	null
9138f3fb3e3e5465416a15bc7a547cf8	2006-07-21	rotating	24	467,468	null	null	A1:many firefighters[24:468,470]	null	null	null	null	null	AM-MNR:in and out[24:470,473]
9138f3fb3e3e5465416a15bc7a547cf8	2006-07-21	chased	19	365,366	null	A0:Firefighters[19:364,365]	A1:the fire[19:366,368]	null	null	null	AM-TMP:for about 3 hours[19:368,372]	null	null
9138f3fb3e3e5465416a15bc7a547cf8	2006-07-21	remove	22	416,417	null	A0:a firefighter working in the rear[22:406,412]	A1:a door[22:417,419]	A2:with a fire stream[22:419,423]	null	null	null	null	null
9138f3fb3e3e5465416a15bc7a547cf8	2006-07-21	working	22	408,409	null	A0:a firefighter[22:406,408]	null	null	null	null	null	AM-LOC:in the rear[22:409,412]	null
df905b93226e6658358c0100d907709a	2007-03-22	destroyed	8	133,134	null	A0:The fire[8:130,132]	A1:the home[8:134,136]	null	null	null	null	null	AM-MNR:completely[8:132,133]
df905b93226e6658358c0100d907709a	2007-03-22	tackle	1	3,4	null	A0:Alaska firefighters[1:1,3]	A1:structure blaze[1:4,6]	null	null	null	null	null	null
df905b93226e6658358c0100d907709a	2007-03-22	showing	2	30,31	null	null	A1:smoke and flames[2:27,30]	null	null	null	null	null	null
df905b93226e6658358c0100d907709a	2007-03-22	reported	3	34,35	null	A0:Witnesses[3:32,33]	A1:two possible burn victims at an address on Burton Drive in the Kasilof area of the Kenai Peninsula[3:35,53]	null	null	null	null	null	null
c151f35f90d97828d00fe64c0089ed12	2013-03-18	consumed	11	302,303	null	A0:the blaze[11:299,301]	A1:his apartment[11:303,305]	null	null	null	AM-TMP:the morning of the shootings[11:305,310]	null	null
84e7605bfbedb89a061745c28c7a6fce	2015-10-25	treated	8	177,178	null	A0:Phoenix fire crews[8:174,177]	A1:two of the victims for gunshot wounds[8:178,185]	null	null	null	null	null	null
72f23c51bf2665e820755307ff5406a2	2006-01-02	categorized	8	206,207	null	null	A1:The cause of this blaze[8:199,204]	A2:as incendiary[8:207,209]	null	null	null	null	null
72f23c51bf2665e820755307ff5406a2	2006-01-02	contain	1	5,6	null	A0:85 Los Angeles firefighters[1:1,5]	A1:commercial structure fire[1:6,9]	null	null	null	null	null	null
72f23c51bf2665e820755307ff5406a2	2006-01-02	confined	5	151,152	null	A0:The aggressive and well - coordinated efforts of 85 Los Angeles firefighters[5:139,151]	A1:the fire[5:152,154]	A2:to the structure of origin[5:154,159]	null	null	null	null	null
72f23c51bf2665e820755307ff5406a2	2006-01-02	estimated	7	185,186	null	null	A1:Fire loss to the non - occupied building[7:176,184]	A2:at $ 51,000 ( $ 50,000 structure and $ 1,000 contents )[7:186,198]	null	null	null	null	null
72f23c51bf2665e820755307ff5406a2	2006-01-02	involved	4	127,128	null	null	A1:a vacant commercial building[4:120,124]	A2:with fire[4:128,130]	null	null	null	null	null
72f23c51bf2665e820755307ff5406a2	2006-01-02	brought	5	160,161	null	A0:The aggressive and well - coordinated efforts of 85 Los Angeles firefighters[5:139,151]	A1:the flames under control[5:161,165]	null	null	null	AM-TMP:in less than 25 minutes[5:165,170]	null	null
72f23c51bf2665e820755307ff5406a2	2006-01-02	threatening	4	131,132	null	A0:Firefighters extended handlines and forced entry to do battle[4:110,119]	A1:structures across breezeways[4:132,135]	A2:to the north[4:135,138]	null	null	null	null	null
6e3f084d91d168539d7a66981402c517	2016-09-19	left	30	775,776	null	A0:the owner of the vehicle[30:764,769]	A1:the keys in the ignition[30:776,781]	null	null	null	null	null	null
f9a63d1654e6594bff583a1f157d185f	2006-08-09	Injures	1	7,8	null	A0:Hollywood Blaze[1:2,4]	A1:Dog[1:8,9]	null	null	null	null	null	null
f9a63d1654e6594bff583a1f157d185f	2006-08-09	arrived	3	91,92	null	null	A1:Firefighters[3:90,91]	null	null	null	null	null	AM-MNR:quickly[3:92,93]
f9a63d1654e6594bff583a1f157d185f	2006-08-09	sustained	7	221,222	null	A0:their pet dog[7:216,219]	A1:a minor burn injury[7:222,226]	null	null	null	null	null	null
f9a63d1654e6594bff583a1f157d185f	2006-08-09	estimated	12	319,320	null	null	A1:Monetary loss from the fire[12:313,318]	A2:at $ 40,000 ( $ 30,000 structure & $ 10,000 contents )[12:320,332]	null	null	null	null	null
f9a63d1654e6594bff583a1f157d185f	2006-08-09	Kills	1	4,5	null	A0:Senseless Hollywood Blaze[1:1,4]	A1:Cat[1:5,6]	null	null	null	null	null	null
f9a63d1654e6594bff583a1f157d185f	2006-08-09	determined	9	278,279	null	null	A1:The presence or functional status of smoke alarms within the involved unit at the time of the fire[9:256,274]	null	null	null	AM-TMP:immediately[9:277,278]	null	null
f9a63d1654e6594bff583a1f157d185f	2006-08-09	categorized	13	343,344	null	null	A1:The cause of this late - morning blaze[13:334,342]	A2:as accidental[13:344,346]	null	null	null	null	null
f9a63d1654e6594bff583a1f157d185f	2006-08-09	escaped	5	172,173	null	A0:a dog[5:168,170]	A1:the blaze[5:173,175]	null	null	null	null	null	null
f9a63d1654e6594bff583a1f157d185f	2006-08-09	attributed	13	347,348	null	A0:The cause of this late - morning blaze[13:334,342]	null	A2:to carelessness with a candle[13:348,353]	null	null	null	null	null
f9a63d1654e6594bff583a1f157d185f	2006-08-09	extinguishing	4	143,144	null	A0:firefighters[4:121,122]	A1:blaze[4:144,145]	null	null	null	AM-TMP:in just fourteen minutes[4:145,149]	null	null
f9a63d1654e6594bff583a1f157d185f	2006-08-09	extinguished	5	156,157	null	null	A1:the fire[5:152,154]	null	null	null	null	null	AM-MNR:completely[5:155,156]
f9a63d1654e6594bff583a1f157d185f	2006-08-09	find	3	94,95	null	A0:Firefighters[3:90,91]	A1:heavy fire showing from one unit on the top floor of a 36,710 square - foot three - story apartment building[3:95,116]	null	null	null	null	null	null
f9a63d1654e6594bff583a1f157d185f	2006-08-09	Using	4	118,119	null	A0:firefighters[4:121,122]	A1:handlines[4:119,120]	null	null	null	null	null	null
f9a63d1654e6594bff583a1f157d185f	2006-08-09	succumbed	7	242,243	null	A0:their pet cat[7:238,241]	A1:to the flames[7:243,246]	null	null	null	null	null	null
364ccaf11ecb35922f54d76dced0a3f5	2007-06-21	lay	9	148,149	null	A0:Firefighters established a saw line and a hose[9:140,148]	null	A2:around the fire perimeter[9:149,153]	null	null	null	null	null
364ccaf11ecb35922f54d76dced0a3f5	2007-06-21	dispatched	10	179,180	null	null	A1:The Gannett Glacier hand crew[10:173,178]	A2:to the fire[10:180,183]	null	null	null	null	null
364ccaf11ecb35922f54d76dced0a3f5	2007-06-21	established	9	141,142	null	A0:Firefighters[9:140,141]	A1:a saw line[9:142,145]	null	null	null	null	null	AM-MNR:with structure protection in place around three residences and some campers at the head of the fire[9:154,171]
364ccaf11ecb35922f54d76dced0a3f5	2007-06-21	tackle	1	3,4	null	A0:Alaska crews[1:1,3]	A1:fire[1:4,5]	null	null	null	null	null	null
364ccaf11ecb35922f54d76dced0a3f5	2007-06-21	received	2	17,18	null	A0:ANCHOR POINT , Alaska — Friday June 15 , Alaska State Forestry[2:5,17]	A1:a call[2:18,20]	A2:from the Anchor Point Fire Chief of a 2-acre fire in Anchor Point off of North Fork Road[2:20,38]	null	null	null	null	null
364ccaf11ecb35922f54d76dced0a3f5	2007-06-21	increased	8	131,132	null	null	A1:Fire size[8:129,131]	null	null	A4:to 10 acres and then 12 acres[8:132,139]	null	null	null
d84e99087a027409487044ad30aa9350	2006-01-01	displaced	7	183,184	null	null	A1:one adult female and four children ( ages 17 , 15 , 13 , 10 )[7:165,181]	null	null	null	null	null	null
d84e99087a027409487044ad30aa9350	2006-01-01	responded	2	75,76	null	A0:fourteen companies of Los Angeles city firefighters , seven rescue ambulances , one arson unit , one urban search and rescue unit , one hazardous materials team , three EMS battalion captains , six battalion chief officer command teams , and one division chief officer command team under the direction of Battalion Chief Jose Cronenbold[2:20,75]	null	A2:to a structure fire at 6919 N. Fulton Ave[2:76,85]	null	null	null	AM-LOC:At EMPTY 1:07 p.m. ( PST )[2:12,19]	null
d84e99087a027409487044ad30aa9350	2006-01-01	displaced	1	8,9	null	null	A1:Five North Hollywood , Calif. , residents[1:1,8]	null	null	null	null	AM-LOC:in residential fire[1:9,12]	null
d84e99087a027409487044ad30aa9350	2006-01-01	estimated	10	228,229	null	null	A1:The dollar loss in the fire[10:221,227]	A2:to be $ 110,000 ( $ 70,000 structure , $ 25,000 contents , $ 15,000 exposures )[10:229,246]	null	null	null	null	null
d84e99087a027409487044ad30aa9350	2006-01-01	arriving	4	92,93	null	null	A1:on scene[4:93,95]	null	null	null	null	null	null
d84e99087a027409487044ad30aa9350	2006-01-01	reported	4	95,96	null	A0:Firefighters arriving on scene[4:91,95]	A1:a two - story garden - style apartment complex with fire showing from the first floor[4:96,112]	null	null	null	null	null	null
d84e99087a027409487044ad30aa9350	2006-01-01	extinguishing	5	116,117	null	A0:firefighters[5:114,115]	A1:the fire on the first floor[5:117,123]	null	null	null	null	null	null
d84e99087a027409487044ad30aa9350	2006-01-01	determined	9	210,211	null	A0:that the fire had started in a Christmas tree[9:211,220]	null	null	null	null	AM-TMP:During the investigation[9:205,208]	null	null
d84e99087a027409487044ad30aa9350	2006-01-01	started	9	215,216	null	null	A1:the fire[9:212,214]	null	null	null	null	AM-LOC:in a Christmas tree[9:216,220]	null
2e794d4405f169a9ba9af67a410db929	2006-10-09	Abandoned	1	1,2	null	null	A1:Fraternity House Burns Near UCLA[1:2,7]	null	null	null	null	null	null
2e794d4405f169a9ba9af67a410db929	2006-10-09	remains	8	206,207	null	null	A1:The cause of this early morning blaze[8:199,206]	null	A3:under investigation[8:207,209]	null	null	null	null
2e794d4405f169a9ba9af67a410db929	2006-10-09	arrived	3	96,97	null	null	A1:Firefighters[3:95,96]	null	null	null	null	null	AM-MNR:quickly[3:97,98]
2e794d4405f169a9ba9af67a410db929	2006-10-09	confined	5	161,162	null	null	A1:The fire[5:158,160]	A2:to the uppermost level of the unoccupied 71 year[5:162,171]	null	null	null	null	null
2e794d4405f169a9ba9af67a410db929	2006-10-09	do	4	141,142	null	A0:handlines[4:139,140]	A1:battle[4:142,143]	A2:with intense flames on the top floor of the 8100 square foot building[4:143,156]	null	null	null	null	null
2e794d4405f169a9ba9af67a410db929	2006-10-09	estimated	7	194,195	null	null	A1:Structural loss from the fire[7:188,193]	A2:at $ 50,000[7:195,198]	null	null	null	null	null
2e794d4405f169a9ba9af67a410db929	2006-10-09	extinguished	5	175,176	null	null	A1:The fire[5:158,160]	null	null	null	AM-TMP:in just 27 minutes[5:176,180]	null	null
4a9f2ce8e9f1846d07a2ec35b669bb87	2007-09-06	find	3	108,109	null	A0:Firefighters[3:104,105]	A1:smoke showing[3:109,111]	null	A3:from the roof of a two - story industrial building[3:111,121]	null	null	null	null
4a9f2ce8e9f1846d07a2ec35b669bb87	2007-09-06	escaped	7	254,255	null	A0:the reptiles[7:250,252]	A1:the fire[7:255,257]	null	null	null	null	null	AM-MNR:unscathed[7:257,258]
4a9f2ce8e9f1846d07a2ec35b669bb87	2007-09-06	responded	2	83,84	null	A0:12 Companies of Los Angeles Firefighters , 4 LAFD Rescue Ambulances , 1 Arson Unit , 1 Urban Search and Rescue Unit , 1 Hazardous Materials Team , 2 EMS Battalion Captains , 3 Battalion Chief Officer Command Teams and 1 Division Chief Officer Command Team , a total of 87 Los Angeles Fire Department personnel under the direction of Assistant Chief Jeffery S. Mottram ,[2:17,83]	A1:to a Greater Alarm Structure Fire at 6955 Hayvenhurst Avenue in Van Nuys[2:84,97]	null	null	null	AM-TMP:September 3 , at 9:18 PM[2:10,16]	null	null
4a9f2ce8e9f1846d07a2ec35b669bb87	2007-09-06	remains	12	341,342	null	null	A1:The cause of the fire[12:336,341]	null	A3:under investigation[12:342,344]	null	null	null	null
4a9f2ce8e9f1846d07a2ec35b669bb87	2007-09-06	save	1	3,4	null	A0:L.A. firefighters[1:1,3]	A1:reptiles[1:4,5]	null	null	null	null	AM-LOC:in fire[1:5,7]	null
4a9f2ce8e9f1846d07a2ec35b669bb87	2007-09-06	estimated	11	322,323	null	null	A1:Loss from the blaze[11:317,321]	A2:at $ 150,000 ( $ 75,000 structure & $ 75,000 contents )[11:323,335]	null	null	null	null	null
4a9f2ce8e9f1846d07a2ec35b669bb87	2007-09-06	extinguished	7	229,230	null	null	A1:the fire[7:227,229]	null	null	null	null	null	null
4a9f2ce8e9f1846d07a2ec35b669bb87	2007-09-06	Summoned	3	99,100	null	A0:by a passerby[3:100,103]	A1:Firefighters[3:104,105]	null	null	null	null	null	null
4a9f2ce8e9f1846d07a2ec35b669bb87	2007-09-06	took	6	219,220	null	A0:The precise confinement and knockdown of the flames[6:211,219]	A1:Firefighters[6:220,221]	null	null	null	AM-TMP:just 25 minutes[6:221,224]	null	null
4a9f2ce8e9f1846d07a2ec35b669bb87	2007-09-06	reported	10	314,315	null	null	A1:No firefighter injuries[10:310,313]	null	null	null	null	null	null
4a9f2ce8e9f1846d07a2ec35b669bb87	2007-09-06	coordinated	5	176,177	null	null	A1:interior fire attack[5:177,180]	null	null	null	null	null	null
4a9f2ce8e9f1846d07a2ec35b669bb87	2007-09-06	allowing	5	191,192	null	A0:Firefighters[5:171,172]	A1:them[5:192,193]	A2:to safely[5:193,195]	null	null	null	null	null
4a9f2ce8e9f1846d07a2ec35b669bb87	2007-09-06	discover	4	150,151	null	A0:fire sprinklered warehouse[4:146,149]	A1:intense flames[4:151,153]	null	null	null	null	AM-LOC:in an enclosed storeroom[4:153,157]	null
567f28b1d1fe774cd75fb195556c5f16	2007-07-12	found	6	126,127	null	A0:Firefighters[6:117,118]	A1:fire[6:127,128]	null	null	null	null	AM-LOC:around a large air conditioning unit[6:128,134]	null
567f28b1d1fe774cd75fb195556c5f16	2007-07-12	stops	1	4,5	null	A0:Automatic fire sprinkler[1:1,4]	A1:fire[1:5,6]	A2:from spreading[1:6,8]	null	null	null	null	null
567f28b1d1fe774cd75fb195556c5f16	2007-07-12	caught	11	214,215	null	A0:the air conditioning unit[11:208,212]	A1:the roof[11:215,217]	A2:on fire[11:217,219]	null	null	null	null	null
567f28b1d1fe774cd75fb195556c5f16	2007-07-12	using	6	121,122	null	A0:Firefighters[6:117,118]	A1:an aerial ladder[6:122,125]	null	null	null	null	null	null
567f28b1d1fe774cd75fb195556c5f16	2007-07-12	entered	7	140,141	null	A0:Firefighters[7:135,136]	A1:the building[7:141,143]	null	null	null	AM-TMP:at the same time[7:136,140]	null	null
567f28b1d1fe774cd75fb195556c5f16	2007-07-12	burned	12	223,224	null	null	A1:the fire[12:221,223]	null	null	null	null	null	null
567f28b1d1fe774cd75fb195556c5f16	2007-07-12	injured	3	33,34	null	null	A1:No one[3:30,32]	null	null	null	AM-TMP:during the two - alarm fire[3:34,40]	null	null
567f28b1d1fe774cd75fb195556c5f16	2007-07-12	had	10	187,188	null	A0:Firefighters[10:186,187]	A1:the fire[10:188,190]	null	null	null	AM-TMP:in a few minutes[10:191,195]	null	null
567f28b1d1fe774cd75fb195556c5f16	2007-07-12	spreading	8	164,165	null	null	A1:the fire[8:161,163]	null	null	null	null	null	null
567f28b1d1fe774cd75fb195556c5f16	2007-07-12	started	11	202,203	null	null	A1:the fire[11:200,202]	null	null	null	null	AM-LOC:in the attic area below the air conditioning unit , which caught the roof on fire[11:203,219]	null
567f28b1d1fe774cd75fb195556c5f16	2007-07-12	spreading	2	19,20	null	null	A1:a fire[2:16,18]	null	null	null	null	AM-LOC:in a west Las Vegas business[2:20,26]	null
567f28b1d1fe774cd75fb195556c5f16	2007-07-12	arrived	5	93,94	null	null	A1:firefighters[5:92,93]	null	null	A4:on scene , flames and smoke[5:94,100]	AM-TMP:3:35 a.m.[5:89,91]	null	null
567f28b1d1fe774cd75fb195556c5f16	2007-07-12	believed	4	44,45	null	null	A1:The fire[4:41,43]	null	null	null	null	null	null
567f28b1d1fe774cd75fb195556c5f16	2007-07-12	entering	12	236,237	null	A0:the fire[12:233,235]	A1:the business area of the building[12:237,243]	null	null	null	null	null	null
567f28b1d1fe774cd75fb195556c5f16	2007-07-12	accessed	6	118,119	null	A0:Firefighters[6:117,118]	A1:the roof[6:119,121]	null	null	null	null	null	AM-MNR:using an aerial ladder[6:121,125]
567f28b1d1fe774cd75fb195556c5f16	2007-07-12	found	7	144,145	null	A0:Firefighters[7:135,136]	A1:it full of light smoke[7:145,150]	null	null	null	AM-TMP:at the same time[7:136,140]	null	null
1c727f062e1d0456f1d257e92e57e235	2016-08-09	”	14	207,208	null	A0:I’m burning , I’m burning ,[14:201,207]	A1:his mother[14:208,210]	null	null	null	null	null	null
336a055b1fd07feae49cd6f7e33fea2b	2007-05-14	extinguished	5	174,175	null	null	A1:The fire[5:159,161]	null	null	null	AM-TMP:in just 41 minutes[5:177,181]	null	AM-MNR:with handlines[5:175,177]
336a055b1fd07feae49cd6f7e33fea2b	2007-05-14	made	4	119,120	null	A0:Firefighters[4:118,119]	A1:their way[4:120,122]	null	null	null	null	null	null
336a055b1fd07feae49cd6f7e33fea2b	2007-05-14	responded	2	62,63	null	A0:10 Companies of Los Angeles Firefighters , 3 Brush Patrols , 2 LAFD Helicopters , 1 EMS Battalion Captain and 2 Battalion Chief Officer Command Teams , a total of 59 Los Angeles Fire Department personnel under the direction of Battalion Chief John Nowell[2:18,62]	null	A2:to a Brush Fire near 11127 Orcas Avenue in Lake View Terrace[2:63,75]	null	null	AM-TMP:May 12[2:11,13]	null	null
336a055b1fd07feae49cd6f7e33fea2b	2007-05-14	threatened	6	185,186	null	null	null	A2:No structures[6:182,184]	null	null	AM-TMP:by flames[6:188,190]	null	null
336a055b1fd07feae49cd6f7e33fea2b	2007-05-14	strike	7	246,247	null	A0:a 6 " diameter tree limb[7:234,240]	A1:his helmeted head , neck and back[7:247,254]	null	null	null	null	null	null
336a055b1fd07feae49cd6f7e33fea2b	2007-05-14	arrived	3	78,79	null	null	A1:Firefighters[3:77,78]	null	null	A4:to multiple reports of smoke near Orcas Park , northeast of Hansen Dam , to discover a remote and stubborn wildfire burning in volatile brush and timber on the rugged and seasonally dry Tujunga Wash riverbottom[3:80,116]	null	null	AM-MNR:quickly[3:79,80]
336a055b1fd07feae49cd6f7e33fea2b	2007-05-14	burning	3	101,102	null	null	A1:a remote and stubborn wildfire[3:96,101]	null	null	null	null	AM-LOC:in volatile brush and timber on the rugged and seasonally dry Tujunga Wash riverbottom[3:102,116]	null
336a055b1fd07feae49cd6f7e33fea2b	2007-05-14	caused	9	317,318	null	A0:by transient 's carelessness with a cooking fire[9:318,326]	A1:The blaze[9:314,316]	null	null	null	null	null	null
336a055b1fd07feae49cd6f7e33fea2b	2007-05-14	damaged	6	187,188	null	A0:by flames[6:188,190]	A1:No structures[6:182,184]	null	null	null	null	null	null
