boy	bn:00012569n	0.0	0.0	0.0	0.0
list	bn:00090397v	0.0	0.0	0.0	0.0
medical_state	bn:02436757n	0.0	0.0	0.0	0.0
prelude	bn:00059924n	0.0	0.0	0.0	0.0
info	bn:00046698n	0.0	0.0	0.0	0.0
point	bn:00083436v	0.0	0.0	0.0	0.0
lesion	bn:00050776n	0.0	0.0	0.0	0.0
ego	bn:00029935n	0.0	0.0	0.0	0.0
visit	bn:00084076v	0.0	0.0	0.0	0.0
people	bn:00061450n	0.0	0.0	0.0	0.0
home	bn:00000356n	0.0	0.0	0.0	0.0
leave	bn:00088939v	0.0	0.0	0.0	0.0
arrive	bn:00082788v	0.0	0.0	0.0	0.0
disc_jockey	bn:00027461n	0.0	0.0	0.0	0.0
sue	bn:00082305v	0.0	0.0	0.0	0.0
radio_jockey	bn:03152808n	0.0	0.0	0.0	0.0
file	bn:00088164v	0.0	0.0	0.0	0.0
case	bn:00016403n	0.0	0.0	0.0	0.0
know	bn:00085261v	0.0	0.0	0.0	0.0
air	bn:00002185n	0.0	0.0	0.0	0.0
accusation	bn:00000784n	0.0	0.0	0.0	0.0
catch	bn:00084654v	0.0	0.0	0.0	0.0
got	bn:13677110v	0.0	0.0	0.0	0.0
dismiss	bn:00084451v	0.0	0.0	0.0	0.0
job	bn:00014138n	0.0	0.0	0.0	0.0
attend	bn:00082907v	0.0	0.0	0.0	0.0
concert	bn:00021559n	0.0	0.0	0.0	0.0
come_across	bn:00085339v	0.0	0.0	0.0	0.0
greet	bn:00089039v	0.0	0.0	0.0	0.0
backstage	bn:00114479r	0.0	0.0	0.0	0.0
girlfriend	bn:00040542n	0.0	0.0	0.0	0.0
worker	bn:00081593n	0.0	0.0	0.0	0.0
work	bn:00081568n	0.0	0.0	0.0	0.0
related	bn:00109650a	0.0	0.0	0.0	0.0
duty	bn:00029239n	0.0	0.0	0.0	0.0
image	bn:00045772n	0.0	0.0	0.0	0.0
center	bn:00017120n	0.0	0.0	0.0	0.0
conflict	bn:00021769n	0.0	0.0	0.0	0.0
claim	bn:00085016v	0.0	0.0	0.0	0.0
elevate	bn:00084110v	0.0	0.0	0.0	0.0
skirt	bn:00072003n	0.0	0.0	0.0	0.0
hand	bn:00042759n	0.0	0.0	0.0	0.0
security	bn:00070219n	0.0	0.0	0.0	0.0
rock_band	bn:00068051n	0.0	0.0	0.0	0.0
surround	bn:00083797v	0.0	0.0	0.0	0.0
remove	bn:00092783v	0.0	0.0	0.0	0.0
area	bn:00005513n	0.0	0.0	0.0	0.0
string	bn:00094474v	0.0	0.0	0.0	0.0
call	bn:00014791n	0.0	0.0	0.0	0.0
executive	bn:00032179n	0.0	0.0	0.0	0.0
station	bn:00074049n	0.0	0.0	0.0	0.0
allege	bn:00082527v	0.0	0.0	0.0	0.0
assert	bn:00082848v	0.0	0.0	0.0	0.0
inappropriately	bn:00115858r	0.0	0.0	0.0	0.0
touch	bn:00095040v	0.0	0.0	0.0	0.0
arm	bn:00005702n	0.0	0.0	0.0	0.0
contention	bn:00022159n	0.0	0.0	0.0	0.0
stand	bn:00094275v	0.0	0.0	0.0	0.0
photographer	bn:00050680n	0.0	0.0	0.0	0.0
highly	bn:00115669r	0.0	0.0	0.0	0.0
trained	bn:00112051a	0.0	0.0	0.0	0.0
employment	bn:00030616n	0.0	0.0	0.0	0.0
company	bn:00021286n	0.0	0.0	0.0	0.0
patronise	bn:00091485v	0.0	0.0	0.0	0.0
nonsense	bn:00013896n	0.0	0.0	0.0	0.0
particularly	bn:00115235r	0.0	0.0	0.0	0.0
place	bn:00062699n	0.0	0.0	0.0	0.0
photograph	bn:00032381n	0.0	0.0	0.0	0.0
embedded	bn:00102144a	0.0	0.0	0.0	0.0
content	bn:00022153n	0.0	0.0	0.0	0.0
inappropriate	bn:00104781a	0.0	0.0	0.0	0.0
victim	bn:00079940n	0.0	0.0	0.0	0.0
hot_spring	bn:00044951n	0.0	0.0	0.0	0.0
perish	bn:00084343v	0.0	0.0	0.0	0.0
accord	bn:00082228v	0.0	0.0	0.0	0.0
thursday	bn:00076744n	0.0	0.0	0.0	0.0
direct	bn:00086868v	0.0	0.0	0.0	0.0
concern	bn:00083240v	0.0	0.0	0.0	0.0
charge	bn:00017789n	0.0	0.0	0.0	0.0
upgrade	bn:00095455v	0.0	0.0	0.0	0.0
capital_murder	bn:01281516n	0.0	0.0	0.0	0.0
go_on	bn:00085714v	0.0	0.0	0.0	0.0
act_on	bn:00082297v	0.0	0.0	0.0	0.0
lead	bn:00050340n	0.0	0.0	0.0	0.0
locate	bn:00090423v	0.0	0.0	0.0	0.0
department	bn:00026308n	0.0	0.0	0.0	0.0
expect	bn:00082665v	0.0	0.0	0.0	0.0
let_go	bn:00090297v	0.0	0.0	0.0	0.0
information	bn:00046705n	0.0	0.0	0.0	0.0
death	bn:00025582n	0.0	0.0	0.0	0.0
greybeard	bn:00041536n	0.0	0.0	0.0	0.0
fatally	bn:00115341r	0.0	0.0	0.0	0.0
south_side	bn:00072991n	0.0	0.0	0.0	0.0
neighbourhood	bn:00051758n	0.0	0.0	0.0	0.0
early_on	bn:00115153r	0.0	0.0	0.0	0.0
saturday	bn:00068696n	0.0	0.0	0.0	0.0
identify	bn:00089574v	0.0	0.0	0.0	0.0
outside	bn:00108059a	0.0	0.0	0.0	0.0
block	bn:00011308n	0.0	0.0	0.0	0.0
street	bn:00074595n	0.0	0.0	0.0	0.0
a.m.	bn:00114043r	0.0	0.0	0.0	0.0
walk	bn:00095597v	0.0	0.0	0.0	0.0
up_and	bn:13621064r	0.0	0.0	0.0	0.0
agree	bn:00082227v	0.0	0.0	0.0	0.0
coroner	bn:00022801n	0.0	0.0	0.0	0.0
office	bn:00014169n	0.0	0.0	0.0	0.0
pronounced	bn:00106429a	0.0	0.0	0.0	0.0
dead	bn:00100948a	0.0	0.0	0.0	0.0
scene	bn:00069550n	0.0	0.0	0.0	0.0
autopsy	bn:00007393n	0.0	0.0	0.0	0.0
encounter	bn:00084231v	0.0	0.0	0.0	0.0
multiple	bn:00107028a	0.0	0.0	0.0	0.0
ballistic_trauma	bn:00191195n	0.0	0.0	0.0	0.0
govern	bn:00088992v	0.0	0.0	0.0	0.0
homicide	bn:00044565n	0.0	0.0	0.0	0.0
come_about	bn:00085337v	0.0	0.0	0.0	0.0
accused	bn:00000787n	0.0	0.0	0.0	0.0
shooter	bn:00071203n	0.0	0.0	0.0	0.0
head	bn:00089259v	0.0	0.0	0.0	0.0
court	bn:00023308n	0.0	0.0	0.0	0.0
word	bn:00047028n	0.0	0.0	0.0	0.0
weather	bn:00006808n	0.0	0.0	0.0	0.0
athletics	bn:00006759n	0.0	0.0	0.0	0.0
social	bn:02264816n	0.0	0.0	0.0	0.0
accuse	bn:00082249v	0.0	0.0	0.0	0.0
draw	bn:00087234v	0.0	0.0	0.0	0.0
trigger	bn:00042238n	0.0	0.0	0.0	0.0
massacre	bn:00014221n	0.0	0.0	0.0	0.0
mind	bn:00012681n	0.0	0.0	0.0	0.0
hear	bn:00089277v	0.0	0.0	0.0	0.0
intersection	bn:00016237n	0.0	0.0	0.0	0.0
bourbon	bn:00012434n	0.0	0.0	0.0	0.0
kill	bn:00090098v	0.0	0.0	0.0	0.0
clay	bn:00019624n	0.0	0.0	0.0	0.0
investigator	bn:00047356n	0.0	0.0	0.0	0.0
crowd	bn:00013874n	0.0	0.0	0.0	0.0
weekend	bn:00080816n	0.0	0.0	0.0	0.0
affect	bn:00082428v	0.0	0.0	0.0	0.0
argument	bn:00005600n	0.0	0.0	0.0	0.0
seethe	bn:00083740v	0.0	0.0	0.0	0.0
gunshot	bn:00042242n	0.0	0.0	0.0	0.0
probe	bn:00047355n	0.0	0.0	0.0	0.0
conduct	bn:00085567v	0.0	0.0	0.0	0.0
apprehension	bn:00005136n	0.0	0.0	0.0	0.0
deport	bn:00086534v	0.0	0.0	0.0	0.0
aspire	bn:00082491v	0.0	0.0	0.0	0.0
tattoo_artist	bn:02664363n	0.0	0.0	0.0	0.0
emotional	bn:00102161a	0.0	0.0	0.0	0.0
word	bn:00081546n	0.0	0.0	0.0	0.0
apprehend	bn:00082728v	0.0	0.0	0.0	0.0
thank	bn:00088854v	0.0	0.0	0.0	0.0
justice	bn:00048668n	0.0	0.0	0.0	0.0
family	bn:00032893n	0.0	0.0	0.0	0.0
want	bn:00086682v	0.0	0.0	0.0	0.0
you	bn:03231238n	0.0	0.0	0.0	0.0
prayer	bn:00064038n	0.0	0.0	0.0	0.0
lose	bn:00090485v	0.0	0.0	0.0	0.0
earlier	bn:00115150r	0.0	0.0	0.0	0.0
month	bn:00014710n	0.0	0.0	0.0	0.0
copyright	bn:00022536n	0.0	0.0	0.0	0.0
right	bn:00067807n	0.0	0.0	0.0	0.0
allow	bn:00082539v	0.0	0.0	0.0	0.0
division	bn:00027911n	0.0	0.0	0.0	0.0
support	bn:00082434v	0.0	0.0	0.0	0.0
follow	bn:00088421v	0.0	0.0	0.0	0.0
detail	bn:00022189n	0.0	0.0	0.0	0.0
authorization	bn:00007293n	0.0	0.0	0.0	0.0
p.m.	bn:00116519r	0.0	0.0	0.0	0.0
radio	bn:00065899n	0.0	0.0	0.0	0.0
dispatcher	bn:00027650n	0.0	0.0	0.0	0.0
reach	bn:00082790v	0.0	0.0	0.0	0.0
report	bn:00067181n	0.0	0.0	0.0	0.0
residence	bn:00067313n	0.0	0.0	0.0	0.0
city	bn:03335997n	0.0	0.0	0.0	0.0
shoot	bn:00071200n	0.0	0.0	0.0	0.0
year	bn:00078738n	0.0	0.0	0.0	0.0
e	bn:00029342n	0.0	0.0	0.0	0.0
child	bn:00018346n	0.0	0.0	0.0	0.0
detective	bn:00026633n	0.0	0.0	0.0	0.0
interview	bn:00089853v	0.0	0.0	0.0	0.0
find	bn:00082811v	0.0	0.0	0.0	0.0
unplanned	bn:00112884a	0.0	0.0	0.0	0.0
girl	bn:00034453n	0.0	0.0	0.0	0.0
grandma	bn:00041313n	0.0	0.0	0.0	0.0
hit	bn:00089346v	0.0	0.0	0.0	0.0
stray_bullet	bn:16389920n	0.0	0.0	0.0	0.0
shootout	bn:00042241n	0.0	0.0	0.0	0.0
break_out	bn:00083987v	0.0	0.0	0.0	0.0
man	bn:00001533n	0.0	0.0	0.0	0.0
shot_in_the_leg	bn:13606019n	0.0	0.0	0.0	0.0
convenience_store	bn:00022327n	0.0	0.0	0.0	0.0
thorax	bn:00018207n	0.0	0.0	0.0	0.0
friend	bn:00036538n	0.0	0.0	0.0	0.0
play	bn:00091708v	0.0	0.0	0.0	0.0
june_29	bn:00048596n	0.0	0.0	0.0	0.0
face	bn:00032600n	0.0	0.0	0.0	0.0
group	bn:00041942n	0.0	0.0	0.0	0.0
adolescent	bn:00001480n	0.0	0.0	0.0	0.0
june_23	bn:00048594n	0.0	0.0	0.0	0.0
sani_(letter)	bn:14318387n	0.0	0.0	0.0	0.0
pick_up	bn:00088698v	0.0	0.0	0.0	0.0
illegally	bn:00115731r	0.0	0.0	0.0	0.0
accidentally	bn:00114102r	0.0	0.0	0.0	0.0
mother	bn:00034027n	0.0	0.0	0.0	0.0
boyfriend	bn:00009419n	0.0	0.0	0.0	0.0
load	bn:00084812v	0.0	0.0	0.0	0.0
bedroom	bn:00009495n	0.0	0.0	0.0	0.0
intended	bn:00105249a	0.0	0.0	0.0	0.0
target	bn:00053445n	0.0	0.0	0.0	0.0
male	bn:00106354a	0.0	0.0	0.0	0.0
student	bn:00029806n	0.0	0.0	0.0	0.0
gun_down	bn:00089123v	0.0	0.0	0.0	0.0
woman	bn:00001530n	0.0	0.0	0.0	0.0
steal	bn:00094314v	0.0	0.0	0.0	0.0
automobile	bn:00007309n	0.0	0.0	0.0	0.0
bloody	bn:00098594a	0.0	0.0	0.0	0.0
murder	bn:00032175n	0.0	0.0	0.0	0.0
unemployed	bn:00112675a	0.0	0.0	0.0	0.0
unidentified	bn:00112838a	0.0	0.0	0.0	0.0
20	bn:00000079n	0.0	0.0	0.0	0.0
parent	bn:00060643n	0.0	0.0	0.0	0.0
construction_worker	bn:00022076n	0.0	0.0	0.0	0.0
business	bn:00014137n	0.0	0.0	0.0	0.0
crime_scene	bn:00775951n	0.0	0.0	0.0	0.0
injured	bn:00105122a	0.0	0.0	0.0	0.0
state_highway	bn:00032402n	0.0	0.0	0.0	0.0
bull	bn:00013777n	0.0	0.0	0.0	0.0
drive	bn:00087327v	0.0	0.0	0.0	0.0
leave	bn:00087845v	0.0	0.0	0.0	0.0
murderer	bn:00051488n	0.0	0.0	0.0	0.0
spree_killer	bn:00073633n	0.0	0.0	0.0	0.0
tuesday	bn:00078546n	0.0	0.0	0.0	0.0
night	bn:00025236n	0.0	0.0	0.0	0.0
carjack	bn:00084537v	0.0	0.0	0.0	0.0
work	bn:00095812v	0.0	0.0	0.0	0.0
traverse	bn:00085906v	0.0	0.0	0.0	0.0
path	bn:00061005n	0.0	0.0	0.0	0.0
capital_punishment	bn:00015656n	0.0	0.0	0.0	0.0
informant	bn:00046703n	0.0	0.0	0.0	0.0
second	bn:00095974a	0.0	0.0	0.0	0.0
after	bn:00114165r	0.0	0.0	0.0	0.0
consumer_electronics	bn:01162806n	0.0	0.0	0.0	0.0
truck	bn:00056059n	0.0	0.0	0.0	0.0
early	bn:00101935a	0.0	0.0	0.0	0.0
commence	bn:00083340v	0.0	0.0	0.0	0.0
depict	bn:00086612v	0.0	0.0	0.0	0.0
associate	bn:00082868v	0.0	0.0	0.0	0.0
ill-defined	bn:00104546a	0.0	0.0	0.0	0.0
orange	bn:00059249n	0.0	0.0	0.0	0.0
county	bn:00023251n	0.0	0.0	0.0	0.0
trail	bn:00077904n	0.0	0.0	0.0	0.0
world_series_of_fighting_2:_arlovski_vs._johnson	bn:17106409n	0.0	0.0	0.0	0.0
carjacking	bn:00016091n	0.0	0.0	0.0	0.0
authority	bn:00001961n	0.0	0.0	0.0	0.0
describe	bn:00082233v	0.0	0.0	0.0	0.0
violence	bn:00035772n	0.0	0.0	0.0	0.0
include	bn:00089660v	0.0	0.0	0.0	0.0
class	bn:00019479n	0.0	0.0	0.0	0.0
year	bn:00081857n	0.0	0.0	0.0	0.0
community_college	bn:00021254n	0.0	0.0	0.0	0.0
deputy	bn:00026425n	0.0	0.0	0.0	0.0
respond	bn:00092421v	0.0	0.0	0.0	0.0
call	bn:00014793n	0.0	0.0	0.0	0.0
body	bn:00011744n	0.0	0.0	0.0	0.0
house	bn:00044994n	0.0	0.0	0.0	0.0
sheriff	bn:03786221n	0.0	0.0	0.0	0.0
spokesperson	bn:00047203n	0.0	0.0	0.0	0.0
gimel	bn:00040484n	0.0	0.0	0.0	0.0
gird	bn:00082764v	0.0	0.0	0.0	0.0
shotgun	bn:00069539n	0.0	0.0	0.0	0.0
north	bn:00116373r	0.0	0.0	0.0	0.0
contrivance	bn:00022278n	0.0	0.0	0.0	0.0
pickup_truck	bn:00062255n	0.0	0.0	0.0	0.0
driver	bn:00028795n	0.0	0.0	0.0	0.0
uninjured	bn:00112873a	0.0	0.0	0.0	0.0
bystander	bn:00014364n	0.0	0.0	0.0	0.0
hospitalize	bn:00089483v	0.0	0.0	0.0	0.0
ansi_escape_code	bn:03507460n	0.0	0.0	0.0	0.0
television	bn:00076373n	0.0	0.0	0.0	0.0
fatality	bn:00033773n	0.0	0.0	0.0	0.0
dynasty	bn:00029305n	0.0	0.0	0.0	0.0
horror_fiction	bn:00617455n	0.0	0.0	0.0	0.0
red	bn:00066631n	0.0	0.0	0.0	0.0
leaf	bn:00035596n	0.0	0.0	0.0	0.0
lane	bn:00049899n	0.0	0.0	0.0	0.0
cover	bn:00085903v	0.0	0.0	0.0	0.0
tarpaulin	bn:00076158n	0.0	0.0	0.0	0.0
chaotic	bn:00099528a	0.0	0.0	0.0	0.0
cease	bn:00084711v	0.0	0.0	0.0	0.0
firearm	bn:00034676n	0.0	0.0	0.0	0.0
analyze	bn:00082596v	0.0	0.0	0.0	0.0
road	bn:00067975n	0.0	0.0	0.0	0.0
california_county_routes_in_zone_s	bn:01991976n	0.0	0.0	0.0	0.0
breach	bn:00012863n	0.0	0.0	0.0	0.0
official	bn:00036837n	0.0	0.0	0.0	0.0
slay	bn:00084236v	0.0	0.0	0.0	0.0
lawman	bn:00050276n	0.0	0.0	0.0	0.0
ache	bn:00082264v	0.0	0.0	0.0	0.0
person	bn:00046516n	0.0	0.0	0.0	0.0
last_judgment	bn:00023469n	0.0	0.0	0.0	0.0
give_me	bn:13755788v	0.0	0.0	0.0	0.0
key	bn:00048985n	0.0	0.0	0.0	0.0
receive	bn:00089246v	0.0	0.0	0.0	0.0
legion	bn:00105858a	0.0	0.0	0.0	0.0
enter	bn:00085363v	0.0	0.0	0.0	0.0
avenue	bn:00007448n	0.0	0.0	0.0	0.0
filling_station	bn:00034468n	0.0	0.0	0.0	0.0
spray	bn:00094184v	0.0	0.0	0.0	0.0
bullet	bn:00013807n	0.0	0.0	0.0	0.0
suffer	bn:00087618v	0.0	0.0	0.0	0.0
minor	bn:00106764a	0.0	0.0	0.0	0.0
damage	bn:00086261v	0.0	0.0	0.0	0.0
run	bn:00093170v	0.0	0.0	0.0	0.0
break_loose	bn:00083978v	0.0	0.0	0.0	0.0
shoot_through	bn:13724551v	0.0	0.0	0.0	0.0
window	bn:00081285n	0.0	0.0	0.0	0.0
strike	bn:00094453v	0.0	0.0	0.0	0.0
head	bn:00015784n	0.0	0.0	0.0	0.0
timeline	bn:00077308n	0.0	0.0	0.0	0.0
map	bn:00053303n	0.0	0.0	0.0	0.0
show	bn:00086557v	0.0	0.0	0.0	0.0
grizzly_bear	bn:00041833n	0.0	0.0	0.0	0.0
police_transport	bn:01878655n	0.0	0.0	0.0	0.0
wheel	bn:00080972n	0.0	0.0	0.0	0.0
wait	bn:00095593v	0.0	0.0	0.0	0.0
gather_in	bn:00088697v	0.0	0.0	0.0	0.0
low	bn:00106205a	0.0	0.0	0.0	0.0
gas	bn:00037382n	0.0	0.0	0.0	0.0
stop	bn:00089154v	0.0	0.0	0.0	0.0
state_highway	bn:15109949n	0.0	0.0	0.0	0.0
santa_ana	bn:00069190n	0.0	0.0	0.0	0.0
pressure	bn:00085252v	0.0	0.0	0.0	0.0
bertagna	bn:16577582n	0.0	0.0	0.0	0.0
basically	bn:00114508r	0.0	0.0	0.0	0.0
execute	bn:00087820v	0.0	0.0	0.0	0.0
laborer	bn:00047795n	0.0	0.0	0.0	0.0
construction	bn:00013723n	0.0	0.0	0.0	0.0
approach	bn:00082732v	0.0	0.0	0.0	0.0
turn	bn:00095233v	0.0	0.0	0.0	0.0
dispel	bn:00084834v	0.0	0.0	0.0	0.0
police_officer	bn:00058698n	0.0	0.0	0.0	0.0
huddle	bn:00085926v	0.0	0.0	0.0	0.0
yellow	bn:00113968a	0.0	0.0	0.0	0.0
right	bn:00109848a	0.0	0.0	0.0	0.0
inspect	bn:00089776v	0.0	0.0	0.0	0.0
terminal	bn:00030718n	0.0	0.0	0.0	0.0
located	bn:00106113a	0.0	0.0	0.0	0.0
confrontation	bn:15286986n	0.0	0.0	0.0	0.0
quickly	bn:00114307r	0.0	0.0	0.0	0.0
vehicle	bn:00079675n	0.0	0.0	0.0	0.0
motivation	bn:00056037n	0.0	0.0	0.0	0.0
mile	bn:00047159n	0.0	0.0	0.0	0.0
southeast	bn:00069945n	0.0	0.0	0.0	0.0
mouth	bn:00090943v	0.0	0.0	0.0	0.0
computer_memory	bn:00021483n	0.0	0.0	0.0	0.0
press_release	bn:00042829n	0.0	0.0	0.0	0.0
image	bn:00045970n	0.0	0.0	0.0	0.0
post	bn:00091875v	0.0	0.0	0.0	0.0
look	bn:00090448v	0.0	0.0	0.0	0.0
disabled	bn:00101440a	0.0	0.0	0.0	0.0
sport_utility_vehicle	bn:00068678n	0.0	0.0	0.0	0.0
apparently	bn:00114318r	0.0	0.0	0.0	0.0
direct	bn:00086865v	0.0	0.0	0.0	0.0
traffic	bn:00077888n	0.0	0.0	0.0	0.0
investigation	bn:00047354n	0.0	0.0	0.0	0.0
post	bn:00091677v	0.0	0.0	0.0	0.0
tent	bn:00020602n	0.0	0.0	0.0	0.0
website	bn:00047172n	0.0	0.0	0.0	0.0
silver	bn:00001887n	0.0	0.0	0.0	0.0
daughter	bn:00025364n	0.0	0.0	0.0	0.0
watch	bn:00077172n	0.0	0.0	0.0	0.0
attorney_general	bn:00007054n	0.0	0.0	0.0	0.0
shot_in_the_head	bn:13603031n	0.0	0.0	0.0	0.0
farm	bn:00033676n	0.0	0.0	0.0	0.0
pass	bn:00091458v	0.0	0.0	0.0	0.0
past	bn:00108321a	0.0	0.0	0.0	0.0
day	bn:00000086n	0.0	0.0	0.0	0.0
collect	bn:00085289v	0.0	0.0	0.0	0.0
evidence	bn:00032045n	0.0	0.0	0.0	0.0
community	bn:00021248n	0.0	0.0	0.0	0.0
mccormack	bn:15363696n	0.0	0.0	0.0	0.0
saturday-morning_cartoon	bn:15864543n	0.0	0.0	0.0	0.0
husband	bn:00045106n	0.0	0.0	0.0	0.0
statement	bn:00074033n	0.0	0.0	0.0	0.0
think	bn:00083370v	0.0	0.0	0.0	0.0
whereabouts	bn:00080991n	0.0	0.0	0.0	0.0
's	bn:13666728v	0.0	0.0	0.0	0.0
focus	bn:00084726v	0.0	0.0	0.0	0.0
continue	bn:00085715v	0.0	0.0	0.0	0.0
aid	bn:00082481v	0.0	0.0	0.0	0.0
disaster_response	bn:01481068n	0.0	0.0	0.0	0.0
clean	bn:00085059v	0.0	0.0	0.0	0.0
process	bn:00092032v	0.0	0.0	0.0	0.0
school_superintendent	bn:00069635n	0.0	0.0	0.0	0.0
minor	bn:00018345n	0.0	0.0	0.0	0.0
implausibly	bn:00115768r	0.0	0.0	0.0	0.0
sad	bn:00110036a	0.0	0.0	0.0	0.0
add_up	bn:00082328v	0.0	0.0	0.0	0.0
private	bn:00109026a	0.0	0.0	0.0	0.0
kindergarten	bn:00049129n	0.0	0.0	0.0	0.0
riddle	bn:00012686n	0.0	0.0	0.0	0.0
brook	bn:00013340n	0.0	0.0	0.0	0.0
primary_school	bn:00030308n	0.0	0.0	0.0	0.0
grief	bn:00013281n	0.0	0.0	0.0	0.0
advocate	bn:00001604n	0.0	0.0	0.0	0.0
school	bn:00069619n	0.0	0.0	0.0	0.0
week	bn:00043484n	0.0	0.0	0.0	0.0
teacher	bn:00046958n	0.0	0.0	0.0	0.0
normal	bn:00107587a	0.0	0.0	0.0	0.0
procedure	bn:00036826n	0.0	0.0	0.0	0.0
loss	bn:00052050n	0.0	0.0	0.0	0.0
have_to	bn:13601282v	0.0	0.0	0.0	0.0
figure_out	bn:00088162v	0.0	0.0	0.0	0.0
get_to	bn:00088789v	0.0	0.0	0.0	0.0
gym	bn:00042316n	0.0	0.0	0.0	0.0
lose	bn:00090493v	0.0	0.0	0.0	0.0
art_class	bn:00005930n	0.0	0.0	0.0	0.0
's	bn:13666727v	0.0	0.0	0.0	0.0
important	bn:00104680a	0.0	0.0	0.0	0.0
listen	bn:00090400v	0.0	0.0	0.0	0.0
're	bn:13696060v	0.0	0.0	0.0	0.0
chance	bn:00017621n	0.0	0.0	0.0	0.0
acknowledge	bn:00082272v	0.0	0.0	0.0	0.0
hear_things	bn:13634779v	0.0	0.0	0.0	0.0
clothing	bn:00006125n	0.0	0.0	0.0	0.0
precisely	bn:00115268r	0.0	0.0	0.0	0.0
publish	bn:00084099v	0.0	0.0	0.0	0.0
harmfulness	bn:00043013n	0.0	0.0	0.0	0.0
inquire	bn:00087655v	0.0	0.0	0.0	0.0
publishing	bn:00065108n	0.0	0.0	0.0	0.0
friday	bn:00036512n	0.0	0.0	0.0	0.0
remain	bn:00092756v	0.0	0.0	0.0	0.0
housing_development	bn:00045055n	0.0	0.0	0.0	0.0
northwest	bn:00058102n	0.0	0.0	0.0	0.0
19th	bn:00095948a	0.0	0.0	0.0	0.0
patio	bn:00061019n	0.0	0.0	0.0	0.0
late	bn:00105751a	0.0	0.0	0.0	0.0
teens	bn:00076359n	0.0	0.0	0.0	0.0
condition	bn:00021644n	0.0	0.0	0.0	0.0
dead	bn:00025501n	0.0	0.0	0.0	0.0
all-night	bn:00096807a	0.0	0.0	0.0	0.0
amass	bn:00082246v	0.0	0.0	0.0	0.0
battalion	bn:00009055n	0.0	0.0	0.0	0.0
cartridge	bn:00016332n	0.0	0.0	0.0	0.0
leave_behind	bn:00090276v	0.0	0.0	0.0	0.0
marker	bn:00053456n	0.0	0.0	0.0	0.0
place	bn:00090224v	0.0	0.0	0.0	0.0
blow	bn:00083670v	0.0	0.0	0.0	0.0
bombardment	bn:00008679n	0.0	0.0	0.0	0.0
revenge	bn:00067427n	0.0	0.0	0.0	0.0
