02009433-v	0.0	0.0	0.0	0.0
02005948-v	0.0	0.0	0.0	0.0
10017272-n	0.0	0.0	0.0	0.0
02582042-v	0.0	0.0	0.0	0.0
01001857-v	0.0	0.0	0.0	0.0
01182654-n	0.0	0.0	0.0	0.0
05057382-n	0.0	0.0	0.0	0.0
00594621-v	0.0	0.0	0.0	0.0
14841267-n	0.0	0.0	0.0	0.0
07234230-n	0.0	0.0	0.0	0.0
01439190-v	0.0	0.0	0.0	0.0
02402825-v	0.0	0.0	0.0	16.0
00582388-n	0.0	0.0	2.0	0.0
02612762-v	0.0	0.0	0.0	0.0
06892775-n	0.0	0.0	0.0	0.0
02023107-v	0.0	0.0	0.0	0.0
00897241-v	0.0	0.0	0.0	0.0
00276840-r	0.0	0.0	0.0	0.0
10130877-n	0.0	0.0	0.0	0.0
09632518-n	0.0	0.0	0.0	0.0
00575741-n	0.0	0.0	2.0	0.0
01972820-a	0.0	0.0	0.0	0.0
01129920-n	0.0	0.0	2.0	0.0
03931044-n	0.0	0.0	0.0	0.0
08523483-n	0.0	0.0	0.0	0.0
07181935-n	0.0	0.0	0.0	0.0
00756338-v	0.0	0.0	0.0	0.0
01974062-v	0.0	0.0	0.0	0.0
04231272-n	0.0	0.0	0.0	0.0
05564590-n	0.0	0.0	0.0	0.0
14539268-n	0.0	0.0	0.0	0.0
08250501-n	0.0	0.0	0.0	0.0
01467370-v	0.0	0.0	0.0	0.0
00173338-v	0.0	0.0	0.0	0.0
08497294-n	0.0	0.0	0.0	0.0
01360316-v	0.0	0.0	0.0	0.0
06272803-n	0.0	0.0	0.0	0.0
10069645-n	0.0	0.0	0.0	0.0
04306080-n	0.0	0.0	0.0	0.0
01016002-v	0.0	0.0	0.0	0.0
01016778-v	0.0	0.0	0.0	0.0
00139759-r	0.0	0.0	0.0	0.0
01206218-v	5.0	0.0	0.0	0.0
05563770-n	0.0	0.0	0.0	0.0
06731378-n	0.0	0.0	0.0	0.0
01546111-v	0.0	0.0	0.0	0.0
10426749-n	0.0	0.0	0.0	0.0
00089643-r	0.0	0.0	0.0	0.0
01911683-a	0.0	0.0	0.0	0.0
13968092-n	0.0	0.0	0.0	0.0
08058098-n	0.0	0.0	0.0	0.0
02219940-v	0.0	0.0	0.0	0.0
06607339-n	0.0	0.0	0.0	0.0
00084223-r	0.0	0.0	0.0	0.0
08664443-n	0.0	0.0	0.0	0.0
03925226-n	0.0	0.0	0.0	0.0
01657967-a	0.0	0.0	0.0	0.0
07955057-n	0.0	0.0	0.0	0.0
00135718-a	0.0	0.0	0.0	0.0
10752093-n	0.0	0.0	0.0	0.0
09305898-n	0.0	0.0	0.0	0.0
00358431-v	0.0	16.0	0.0	0.0
02255268-v	0.0	0.0	0.0	0.0
15164354-n	0.0	0.0	0.0	0.0
01951480-v	0.0	0.0	0.0	0.0
02676054-v	0.0	0.0	0.0	0.0
00974762-n	0.0	0.0	0.0	0.0
00207184-v	2.0	2.0	0.0	0.0
02684924-v	0.0	0.0	0.0	0.0
02376429-v	0.0	0.0	0.0	0.0
05157143-n	0.0	0.0	0.0	0.0
02286204-v	0.0	0.0	0.0	0.0
08114861-n	0.0	0.0	0.0	0.0
00719734-v	0.0	0.0	0.0	0.0
01474550-v	0.0	0.0	0.0	0.0
05816287-n	0.0	0.0	2.0	0.0
07355491-n	0.0	0.0	4.0	0.0
10375506-n	0.0	0.0	0.0	0.0
00506577-r	0.0	16.0	0.0	0.0
08650507-n	0.0	0.0	0.0	0.0
08641113-n	0.0	0.0	0.0	0.0
00100681-r	0.0	0.0	0.0	0.0
15164570-n	0.0	0.0	0.0	0.0
00618878-v	0.0	0.0	0.0	0.0
01692969-a	0.0	0.0	0.0	0.0
02852523-n	0.0	0.0	0.0	0.0
04334599-n	0.0	0.0	0.0	0.0
00251304-r	0.0	0.0	0.0	0.0
01904930-v	0.0	0.0	0.0	0.0
02700104-v	0.0	0.0	0.0	0.0
09965985-n	0.0	0.0	0.0	0.0
03841666-n	0.0	0.0	0.0	0.0
01287808-a	0.0	0.0	0.0	0.0
00095280-a	0.0	16.0	0.0	0.0
08645963-n	0.0	0.0	0.0	0.0
00141396-n	0.0	0.0	0.0	0.0
02248465-v	0.0	0.0	0.0	0.0
02215977-a	0.0	0.0	0.0	0.0
02586619-v	0.0	0.0	0.0	0.0
00220023-n	0.0	4.0	0.0	0.0
00339934-v	0.0	0.0	0.0	0.0
09762011-n	0.0	0.0	0.0	0.0
04396093-n	0.0	0.0	0.0	0.0
01935233-v	0.0	0.0	0.0	0.0
03649459-n	0.0	0.0	0.0	0.0
06642138-n	0.0	0.0	0.0	0.0
11524662-n	0.0	0.0	0.0	0.0
00523513-n	0.0	0.0	0.0	0.0
00842989-v	0.0	0.0	0.0	0.0
01448100-v	0.0	0.0	0.0	0.0
03470629-n	0.0	0.0	0.0	0.0
00223983-n	0.0	5.0	0.0	0.0
05611302-n	0.0	0.0	2.0	0.0
02169702-v	0.0	0.0	0.0	0.0
03581125-n	0.0	0.0	0.0	0.0
09869706-n	0.0	0.0	0.0	0.0
01323958-v	0.0	16.0	0.0	0.0
14813182-n	0.0	0.0	0.0	0.0
10523076-n	0.0	0.0	0.0	0.0
08273843-n	0.0	0.0	0.0	0.0
15170504-n	0.0	0.0	0.0	0.0
02677097-v	0.0	0.0	0.0	0.0
06648724-n	0.0	0.0	0.0	0.0
01767612-v	0.0	0.0	0.0	0.0
00123783-n	0.0	0.0	0.0	0.0
05800611-n	0.0	0.0	0.0	0.0
01999798-v	0.0	0.0	0.0	0.0
00088725-n	0.0	0.0	0.0	0.0
02503365-v	0.0	0.0	0.0	0.0
00705517-v	0.0	0.0	0.0	0.0
01927279-a	0.0	0.0	0.0	0.0
06286395-n	0.0	0.0	0.0	0.0
01215137-v	0.0	0.0	0.0	0.0
00892315-v	0.0	0.0	0.0	0.0
04850117-n	0.0	0.0	0.0	0.0
07970406-n	0.0	0.0	0.0	0.0
01825237-v	0.0	0.0	0.0	0.0
01041968-n	0.0	0.0	0.0	0.0
02287789-v	0.0	0.0	0.0	0.0
00259096-r	0.0	0.0	0.0	0.0
15209413-n	0.0	0.0	0.0	0.0
06473168-n	0.0	0.0	0.0	0.0
05174653-n	0.0	0.0	0.0	0.0
00724150-v	0.0	0.0	0.0	0.0
08213205-n	0.0	0.0	0.0	0.0
00665886-v	0.0	0.0	0.0	0.0
01998432-v	0.0	0.0	0.0	0.0
08404549-n	0.0	0.0	0.0	0.0
05196582-n	0.0	0.0	0.0	0.0
00251408-r	0.0	0.0	0.0	0.0
06277135-n	0.0	0.0	0.0	0.0
10017422-n	0.0	0.0	0.0	0.0
02020590-v	0.0	0.0	0.0	0.0
07218470-n	0.0	0.0	0.0	0.0
04079244-n	0.0	0.0	0.0	0.0
00122954-n	0.0	0.0	0.0	0.0
15203791-n	0.0	0.0	0.0	0.0
06831605-n	0.0	0.0	0.0	0.0
09918248-n	0.0	0.0	0.0	0.0
10009276-n	0.0	0.0	0.0	0.0
00809248-v	0.0	0.0	0.0	0.0
00918872-v	0.0	0.0	0.0	0.0
01339492-a	0.0	0.0	0.0	0.0
10129825-n	0.0	0.0	0.0	0.0
10142747-n	0.0	0.0	0.0	0.0
01405044-v	0.0	0.0	0.0	0.0
00124617-n	0.0	0.0	0.0	0.0
01485732-v	0.0	0.0	0.0	0.0
10287213-n	0.0	0.0	0.0	0.0
03099274-n	0.0	0.0	0.0	0.0
05552607-n	0.0	0.0	0.0	0.0
10112591-n	0.0	0.0	0.0	0.0
01072949-v	0.0	0.0	0.0	0.0
15193776-n	0.0	0.0	0.0	0.0
05600637-n	0.0	0.0	0.0	0.0
00031264-n	0.0	0.0	2.0	0.0
09772029-n	0.0	0.0	0.0	0.0
15222369-n	0.0	0.0	0.0	0.0
01976089-v	0.0	0.0	0.0	0.0
00154536-r	0.0	0.0	0.0	0.0
00040547-r	0.0	0.0	0.0	0.0
10332385-n	0.0	0.0	0.0	0.0
09871364-n	0.0	0.0	0.0	0.0
01490336-v	2.0	2.0	0.0	0.0
02821627-n	0.0	0.0	0.0	0.0
01337486-a	0.0	0.0	0.0	0.0
07262108-n	0.0	0.0	0.0	0.0
01476685-a	0.0	0.0	0.0	0.0
10665698-n	0.0	0.0	0.0	0.0
01136964-v	6.0	0.0	0.0	0.0
10787470-n	0.0	0.0	0.0	0.0
02321757-v	0.0	0.0	0.0	0.0
02958343-n	0.0	0.0	0.0	0.0
00247439-a	0.0	0.0	0.0	0.0
00220522-n	0.0	6.0	0.0	0.0
00864693-a	0.0	0.0	0.0	0.0
01378088-a	0.0	0.0	0.0	0.0
13748128-n	0.0	0.0	0.0	0.0
10399491-n	0.0	0.0	0.0	0.0
09959527-n	0.0	0.0	0.0	0.0
01094725-n	0.0	0.0	0.0	0.0
01317954-a	16.0	0.0	0.0	0.0
03306610-n	0.0	0.0	0.0	0.0
09879144-n	0.0	0.0	0.0	0.0
01930874-v	0.0	0.0	0.0	0.0
02015598-v	0.0	0.0	0.0	0.0
10338707-n	0.0	0.0	0.0	0.0
10581648-n	0.0	0.0	0.0	0.0
15164105-n	0.0	0.0	0.0	0.0
15167027-n	0.0	0.0	0.0	0.0
01472417-v	0.0	0.0	0.0	0.0
02413480-v	0.0	0.0	0.0	0.0
01912159-v	0.0	0.0	0.0	0.0
00415676-n	0.0	0.0	0.0	0.0
01163779-n	0.0	0.0	0.0	0.0
10786033-n	0.0	0.0	0.0	0.0
02202146-a	0.0	0.0	0.0	0.0
00061203-r	0.0	0.0	0.0	0.0
04490091-n	0.0	0.0	0.0	0.0
00812952-a	0.0	0.0	0.0	0.0
00345761-v	0.0	0.0	0.0	0.0
00987071-v	0.0	0.0	0.0	0.0
00713167-v	0.0	0.0	0.0	0.0
00698088-a	0.0	0.0	0.0	0.0
07747607-n	0.0	0.0	0.0	0.0
08546183-n	0.0	0.0	0.0	0.0
09460312-n	0.0	0.0	0.0	0.0
00227484-n	0.0	0.0	0.0	0.0
08337324-n	0.0	0.0	0.0	0.0
00965035-v	0.0	0.0	0.0	0.0
00965404-n	0.0	0.0	0.0	0.0
02632940-v	0.0	0.0	0.0	0.0
00884466-n	0.0	0.0	0.0	0.0
15201505-n	0.0	0.0	0.0	0.0
08282542-n	0.0	0.0	0.0	0.0
10005548-n	0.0	0.0	0.0	0.0
00717358-v	0.0	0.0	0.0	0.0
07120524-n	0.0	0.0	0.0	0.0
05216365-n	0.0	0.0	0.0	0.0
03544360-n	0.0	0.0	0.0	0.0
10638385-n	0.0	0.0	0.0	0.0
06836929-n	0.0	0.0	0.0	0.0
01087197-v	0.0	0.0	0.0	0.0
04206356-n	0.0	0.0	0.0	0.0
00244043-r	0.0	0.0	0.0	0.0
05905802-n	0.0	0.0	0.0	0.0
03930630-n	0.0	0.0	0.0	0.0
10034906-n	0.0	0.0	0.0	0.0
01319182-a	0.0	0.0	0.0	0.0
09885334-n	0.0	0.0	0.0	0.0
02348927-v	0.0	0.0	0.0	0.0
06277280-n	0.0	0.0	0.0	0.0
07332956-n	0.0	0.0	3.0	0.0
07971582-n	0.0	0.0	0.0	0.0
04962784-n	0.0	0.0	0.0	0.0
13152742-n	0.0	0.0	0.0	0.0
03640589-n	0.0	0.0	0.0	0.0
01332730-v	0.0	0.0	0.0	0.0
04395024-n	0.0	0.0	0.0	0.0
02691237-a	0.0	0.0	0.0	0.0
02609764-v	0.0	0.0	0.0	0.0
03343853-n	0.0	0.0	0.0	0.0
00644583-v	0.0	0.0	0.0	0.0
04096066-n	0.0	0.0	0.0	0.0
09228801-n	0.0	0.0	0.0	0.0
10372373-n	0.0	0.0	0.0	0.0
02482425-v	0.0	16.0	0.0	0.0
10249459-n	0.0	0.0	0.0	0.0
02122164-v	0.0	0.0	0.0	0.0
00007846-n	0.0	0.0	0.0	0.0
15171307-n	0.0	0.0	0.0	0.0
03613294-n	0.0	0.0	0.0	0.0
02210119-v	0.0	0.0	0.0	0.0
01552419-a	0.0	0.0	0.0	0.0
02016523-v	0.0	0.0	0.0	0.0
02763472-n	0.0	0.0	0.0	0.0
03425092-n	0.0	0.0	0.0	0.0
01373844-v	0.0	0.0	0.0	0.0
02916350-n	0.0	0.0	0.0	0.0
02109190-v	0.0	2.0	0.0	0.0
01473083-a	0.0	0.0	0.0	0.0
00258857-v	4.0	3.0	0.0	0.0
01926311-v	0.0	0.0	0.0	0.0
02074677-v	0.0	0.0	0.0	0.0
04587648-n	0.0	0.0	0.0	0.0
01410223-v	6.0	0.0	0.0	0.0
05538625-n	0.0	0.0	0.0	0.0
06504965-n	0.0	0.0	0.0	0.0
03720163-n	0.0	0.0	0.0	0.0
02148788-v	0.0	0.0	0.0	0.0
02132580-n	0.0	0.0	0.0	0.0
04574999-n	0.0	0.0	0.0	0.0
02637938-v	0.0	0.0	0.0	0.0
01214786-v	0.0	2.0	0.0	0.0
01212469-a	0.0	0.0	0.0	0.0
14481080-n	0.0	0.0	0.0	0.0
01860795-v	0.0	0.0	0.0	0.0
11442894-n	0.0	0.0	0.0	0.0
02504562-v	0.0	0.0	0.0	0.0
00003483-r	0.0	0.0	0.0	0.0
02483267-v	0.0	5.0	0.0	0.0
10241300-n	0.0	0.0	0.0	0.0
00911048-n	0.0	0.0	0.0	0.0
02053941-v	0.0	0.0	0.0	0.0
01907258-v	0.0	0.0	0.0	0.0
02002720-v	0.0	0.0	0.0	0.0
10448983-n	0.0	0.0	0.0	0.0
02063988-v	0.0	0.0	0.0	0.0
00385756-a	0.0	0.0	0.0	0.0
02031986-a	0.0	0.0	0.0	0.0
02165543-v	0.0	0.0	0.0	0.0
08566028-n	0.0	0.0	0.0	0.0
02126430-a	0.0	0.0	0.0	0.0
00085811-r	0.0	0.0	0.0	0.0
04524313-n	0.0	0.0	0.0	0.0
00023773-n	0.0	0.0	3.0	0.0
13651218-n	0.0	0.0	0.0	0.0
13832841-n	0.0	0.0	0.0	0.0
00941990-v	0.0	0.0	0.0	0.0
03744276-n	0.0	0.0	0.0	0.0
06747484-n	0.0	0.0	0.0	0.0
05928118-n	0.0	0.0	0.0	0.0
01591621-v	0.0	0.0	0.0	0.0
02130524-v	0.0	0.0	0.0	0.0
01019283-a	0.0	0.0	0.0	0.0
04285965-n	0.0	0.0	0.0	0.0
00039941-r	0.0	0.0	0.0	0.0
00749205-v	0.0	0.0	0.0	0.0
08425303-n	0.0	0.0	0.0	0.0
00633864-n	0.0	0.0	0.0	0.0
01088923-v	0.0	0.0	0.0	0.0
04411264-n	0.0	0.0	0.0	0.0
06359193-n	0.0	0.0	0.0	0.0
14654954-n	0.0	0.0	0.0	0.0
09992837-n	0.0	0.0	0.0	0.0
04555897-n	0.0	0.0	0.0	0.0
09822830-n	0.0	0.0	0.0	0.0
03322099-n	0.0	0.0	0.0	0.0
02708420-v	0.0	0.0	0.0	0.0
01296091-a	0.0	0.0	0.0	0.0
15155220-n	0.0	0.0	0.0	0.0
01380638-v	0.0	0.0	0.0	0.0
05823932-n	0.0	0.0	0.0	0.0
08223802-n	0.0	0.0	0.0	0.0
10193967-n	0.0	0.0	0.0	0.0
06722453-n	0.0	0.0	0.0	0.0
00689344-v	0.0	0.0	0.0	0.0
08683383-n	0.0	0.0	0.0	0.0
00722232-v	0.0	0.0	0.0	0.0
01995549-v	0.0	0.0	0.0	0.0
02547586-v	0.0	0.0	0.0	0.0
01532589-v	3.0	3.0	0.0	0.0
00515154-v	2.0	2.0	0.0	0.0
10560247-n	0.0	0.0	0.0	0.0
09917593-n	0.0	0.0	0.0	0.0
00295825-r	0.0	0.0	0.0	0.0
01361863-a	0.0	0.0	0.0	0.0
02619612-v	0.0	0.0	0.0	0.0
01858094-a	0.0	0.0	0.0	0.0
08412136-n	0.0	0.0	0.0	0.0
06785223-n	0.0	0.0	0.0	0.0
09229409-n	0.0	0.0	0.0	0.0
08412749-n	0.0	0.0	0.0	0.0
07535010-n	0.0	0.0	0.0	0.0
09775663-n	0.0	0.0	0.0	0.0
08276720-n	0.0	0.0	0.0	0.0
15169873-n	0.0	0.0	0.0	0.0
10694258-n	0.0	0.0	0.0	0.0
01593649-a	0.0	0.0	0.0	0.0
06582403-n	0.0	0.0	0.0	0.0
13327676-n	0.0	0.0	0.0	0.0
00634906-v	0.0	0.0	0.0	0.0
02022162-v	0.0	0.0	0.0	0.0
03472112-n	0.0	0.0	0.0	0.0
02127853-v	0.0	0.0	0.0	0.0
00885457-n	0.0	0.0	0.0	0.0
01275562-a	0.0	0.0	0.0	0.0
02169891-v	0.0	0.0	0.0	0.0
14483917-n	0.0	0.0	0.0	0.0
00592883-v	0.0	0.0	0.0	0.0
03051540-n	0.0	0.0	0.0	0.0
00368287-r	0.0	0.0	0.0	0.0
00967625-v	0.0	0.0	0.0	0.0
05166072-n	0.0	0.0	0.0	0.0
00785962-v	0.0	0.0	0.0	0.0
01101958-n	0.0	0.0	0.0	0.0
15164463-n	0.0	0.0	0.0	0.0
00117985-v	0.0	0.0	0.0	0.0
08549480-n	0.0	0.0	0.0	0.0
13836253-n	0.0	0.0	0.0	0.0
02204472-a	0.0	0.0	0.0	0.0
03899768-n	0.0	0.0	0.0	0.0
00816481-a	0.0	0.0	0.0	0.0
15148467-n	0.0	0.0	0.0	0.0
13920835-n	4.0	0.0	0.0	0.0
15123362-n	0.0	0.0	0.0	0.0
01441530-a	0.0	0.0	0.0	0.0
02304982-v	0.0	0.0	0.0	0.0
13775093-n	0.0	0.0	0.0	0.0
02971691-n	0.0	0.0	0.0	0.0
02081578-v	0.0	0.0	0.0	0.0
03721797-n	0.0	0.0	0.0	0.0
01494310-v	0.0	0.0	0.0	0.0
00435294-v	0.0	3.0	0.0	0.0
00987863-n	0.0	0.0	0.0	0.0
01235258-n	0.0	0.0	2.0	0.0
03049066-n	0.0	0.0	0.0	0.0
00725748-v	0.0	0.0	0.0	0.0
02942699-n	0.0	0.0	0.0	0.0
00027918-r	0.0	0.0	0.0	0.0
00784342-v	0.0	0.0	0.0	0.0
01028748-v	0.0	0.0	0.0	0.0
07301336-n	0.0	0.0	2.0	0.0
13164763-n	0.0	0.0	0.0	0.0
05560787-n	2.0	0.0	0.0	0.0
00244342-r	0.0	0.0	0.0	0.0
06681177-n	0.0	0.0	0.0	0.0
01821266-a	0.0	0.0	0.0	0.0
02219287-a	0.0	0.0	0.0	0.0
08278169-n	0.0	0.0	0.0	0.0
00789138-v	0.0	0.0	0.0	0.0
01638438-a	0.0	0.0	0.0	0.0
05737153-n	0.0	0.0	0.0	0.0
14055408-n	2.0	0.0	0.0	0.0
02498136-v	0.0	0.0	0.0	0.0
04005630-n	0.0	0.0	0.0	0.0
01979901-v	0.0	0.0	0.0	0.0
05870365-n	0.0	0.0	0.0	0.0
13832355-n	0.0	0.0	0.0	0.0
00941604-n	0.0	0.0	0.0	0.0
00625119-v	0.0	0.0	0.0	0.0
00520214-a	0.0	0.0	0.0	0.0
06269130-n	0.0	0.0	0.0	0.0
07379223-n	0.0	0.0	4.0	0.0
00955601-v	0.0	0.0	0.0	0.0
08544419-n	0.0	0.0	0.0	0.0
00829107-v	0.0	0.0	0.0	0.0
01646941-a	0.0	0.0	0.0	0.0
00237833-r	0.0	0.0	0.0	0.0
01528069-v	0.0	0.0	0.0	0.0
04924103-n	0.0	0.0	0.0	0.0
01159907-a	0.0	0.0	0.0	0.0
02100031-a	0.0	0.0	0.0	0.0
02101382-a	0.0	0.0	0.0	0.0
01608508-v	4.0	0.0	0.0	0.0
01106405-a	0.0	0.0	0.0	0.0
07138085-n	0.0	0.0	2.0	0.0
02618149-v	0.0	0.0	0.0	0.0
13265425-n	0.0	0.0	0.0	0.0
02426395-v	0.0	0.0	0.0	0.0
06793426-n	0.0	0.0	0.0	0.0
01588493-v	0.0	0.0	0.0	0.0
01917594-a	0.0	0.0	0.0	0.0
00664788-v	0.0	0.0	0.0	0.0
00879764-v	0.0	0.0	0.0	0.0
07295629-n	0.0	0.0	2.0	0.0
13384557-n	0.0	0.0	0.0	0.0
01205696-v	0.0	0.0	0.0	0.0
06279326-n	0.0	0.0	0.0	0.0
02308741-v	0.0	0.0	0.0	0.0
00039297-n	0.0	0.0	0.0	0.0
12260799-n	0.0	0.0	0.0	0.0
05395690-n	0.0	0.0	0.0	0.0
07307477-n	0.0	0.0	5.0	0.0
00297319-r	0.0	0.0	0.0	0.0
01644522-v	0.0	0.0	0.0	0.0
10352299-n	0.0	0.0	0.0	0.0
06643303-n	0.0	0.0	0.0	0.0
07340249-n	0.0	0.0	0.0	0.0
01038102-a	0.0	0.0	0.0	0.0
00182406-v	0.0	2.0	0.0	0.0
08244062-n	0.0	0.0	0.0	0.0
01738774-v	0.0	0.0	0.0	0.0
07221094-n	0.0	0.0	0.0	0.0
02077656-v	0.0	0.0	0.0	0.0
08615149-n	0.0	0.0	0.0	0.0
15164233-n	0.0	0.0	0.0	0.0
04618070-n	0.0	0.0	0.0	0.0
13107891-n	0.0	0.0	0.0	0.0
10786517-n	0.0	0.0	0.0	0.0
10215623-n	0.0	0.0	0.0	0.0
03948459-n	0.0	0.0	0.0	0.0
02315525-v	0.0	0.0	0.0	0.0
00048739-r	0.0	0.0	0.0	0.0
01207609-n	0.0	0.0	2.0	0.0
01940403-v	0.0	0.0	0.0	0.0
00746116-n	0.0	0.0	0.0	0.0
00512877-v	3.0	3.0	0.0	0.0
02150510-v	0.0	0.0	0.0	0.0
06256697-n	0.0	0.0	0.0	0.0
09876454-n	0.0	0.0	0.0	0.0
00683280-v	0.0	0.0	0.0	0.0
00933821-v	0.0	0.0	0.0	0.0
02665617-v	0.0	0.0	0.0	0.0
01402763-a	0.0	0.0	0.0	0.0
05982152-n	0.0	0.0	0.0	0.0
00873682-v	0.0	0.0	0.0	0.0
00993529-a	0.0	16.0	0.0	0.0
00953559-n	0.0	0.0	2.0	0.0
00345508-v	0.0	0.0	0.0	0.0
03982060-n	0.0	0.0	0.0	0.0
02726305-n	0.0	0.0	0.0	0.0
12405714-n	0.0	0.0	0.0	0.0
01953810-v	0.0	0.0	0.0	0.0
00657604-n	0.0	0.0	0.0	0.0
00059019-v	0.0	0.0	0.0	0.0
13945919-n	0.0	0.0	0.0	0.0
13780719-n	0.0	0.0	0.0	0.0
05865998-n	0.0	0.0	0.0	0.0
00222485-n	0.0	16.0	0.0	0.0
00772189-v	0.0	0.0	0.0	0.0
00631391-a	0.0	0.0	0.0	0.0
14925033-n	0.0	0.0	0.0	0.0
08223688-n	0.0	0.0	0.0	0.0
15210486-n	0.0	0.0	0.0	0.0
00431004-a	0.0	0.0	0.0	0.0
02718309-v	0.0	0.0	0.0	0.0
06504462-n	0.0	0.0	0.0	0.0
05816790-n	0.0	0.0	0.0	0.0
00708538-v	0.0	0.0	0.0	0.0
00103834-n	0.0	0.0	2.0	0.0
02649830-v	0.0	0.0	0.0	0.0
00060632-r	0.0	0.0	0.0	0.0
00877848-v	0.0	0.0	0.0	0.0
10227490-n	0.0	0.0	0.0	0.0
01763829-v	0.0	5.0	0.0	0.0
00993667-a	0.0	16.0	0.0	0.0
02510879-a	0.0	0.0	0.0	0.0
00930290-a	0.0	0.0	0.0	0.0
00824767-v	0.0	0.0	0.0	0.0
01826723-v	0.0	0.0	0.0	0.0
02129289-v	0.0	0.0	0.0	0.0
02679530-v	0.0	0.0	0.0	0.0
02514187-v	0.0	0.0	0.0	0.0
01442186-a	0.0	0.0	0.0	0.0
05129565-n	0.0	0.0	0.0	0.0
04220250-n	0.0	0.0	0.0	0.0
02464277-a	0.0	0.0	0.0	0.0
00407535-n	0.0	0.0	3.0	0.0
00815686-v	0.0	0.0	0.0	0.0
00974367-v	0.0	0.0	0.0	0.0
13957601-n	0.0	0.0	0.0	0.0
02611373-v	0.0	0.0	0.0	0.0
05563266-n	0.0	0.0	0.0	0.0
10589140-n	0.0	0.0	0.0	0.0
14737847-n	0.0	0.0	0.0	0.0
05840188-n	0.0	0.0	0.0	0.0
00950706-a	0.0	0.0	0.0	0.0
06646243-n	0.0	0.0	0.0	0.0
02590072-v	0.0	0.0	0.0	0.0
05817845-n	0.0	0.0	0.0	0.0
01020005-v	0.0	0.0	0.0	0.0
04401088-n	0.0	0.0	0.0	0.0
08284481-n	0.0	0.0	0.0	0.0
14410605-n	0.0	0.0	0.0	0.0
05839024-n	0.0	0.0	0.0	0.0
06613686-n	0.0	0.0	2.0	0.0
02703275-n	0.0	0.0	0.0	0.0
01409581-a	0.0	0.0	0.0	0.0
10303814-n	0.0	0.0	0.0	0.0
07929519-n	0.0	0.0	0.0	0.0
00856824-v	0.0	0.0	0.0	0.0
01128137-n	0.0	0.0	0.0	0.0
01013367-v	0.0	0.0	0.0	0.0
05168261-n	0.0	0.0	0.0	0.0
02154312-v	0.0	0.0	0.0	0.0
01221254-n	0.0	0.0	2.0	0.0
13774404-n	0.0	0.0	0.0	0.0
00965718-n	0.0	0.0	0.0	0.0
