report	48,49	bn:00067181n	Concept	[wn:07218470n]	http://babelnet.org/rdf/s00067181n	http://dbpedia.org/resource/Report
people	50,51	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
shots	51,52	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
just	52,53	bn:00114626r	Concept	[wn:00004722r]	http://babelnet.org/rdf/s00114626r	null
p.m.	55,56	bn:00116519r	Concept	[wn:00251408r]	http://babelnet.org/rdf/s00116519r	null
according	57,58	bn:00082228v	Concept	[wn:02255268v]	http://babelnet.org/rdf/s00082228v	null
Officer	59,60	bn:00054972n	Concept	[wn:10317007n]	http://babelnet.org/rdf/s00054972n	http://dbpedia.org/resource/Officer_(armed_forces)
Los Angeles Police Department	64,68	bn:01484860n	Named Entity	[]	http://babelnet.org/rdf/s01484860n	http://dbpedia.org/resource/Los_Angeles_Police_Department
Media Relations	69,71	bn:01273373n	Concept	[]	http://babelnet.org/rdf/s01273373n	http://dbpedia.org/resource/Media_relations
Section	71,72	bn:00070190n	Concept	[wn:06392001n]	http://babelnet.org/rdf/s00070190n	http://dbpedia.org/resource/Section_(music)
NEWLINE	73,74	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
shooter	75,76	bn:00071203n	Concept	[wn:04396093n]	http://babelnet.org/rdf/s00071203n	null
seen	78,79	bn:00093430v	Concept	[wn:02129289v]	http://babelnet.org/rdf/s00093430v	null
heading	79,80	bn:00089259v	Concept	[wn:01935233v]	http://babelnet.org/rdf/s00089259v	null
southbound	80,81	bn:00110956a	Concept	[wn:01602683a]	http://babelnet.org/rdf/s00110956a	null
Flower Street	82,84	bn:03294956n	Named Entity	[]	http://babelnet.org/rdf/s03294956n	http://dbpedia.org/resource/Rua_XV_de_Novembro
possibly	85,86	bn:00116211r	Concept	[wn:00300247r]	http://babelnet.org/rdf/s00116211r	null
Jeep	89,90	bn:00048091n	Concept	[wn:03594945n]	http://babelnet.org/rdf/s00048091n	null
said	92,93	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
NEWLINE	94,95	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
person	96,97	bn:00046516n	Concept	[wn:00007846n]	http://babelnet.org/rdf/s00046516n	http://dbpedia.org/resource/Individual
shot in the leg	98,102	bn:13606019n	Concept	[]	http://babelnet.org/rdf/s13606019n	null
injuries	105,106	bn:00043011n	Concept	[wn:14285662n]	http://babelnet.org/rdf/s00043011n	http://dbpedia.org/resource/Harm
victims	110,111	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null
known	113,114	bn:00085261v	Concept	[wn:00594621v]	http://babelnet.org/rdf/s00085261v	null
said	116,117	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
NEWLINE	118,119	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
victims	121,122	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null
years	126,127	bn:00081857n	Concept	[wn:15201505n]	http://babelnet.org/rdf/s00081857n	http://dbpedia.org/resource/Year
old	127,128	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
said	130,131	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
NEWLINE	132,133	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
known	136,137	bn:00085261v	Concept	[wn:00594621v]	http://babelnet.org/rdf/s00085261v	null
shooting	139,140	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
gang	141,142	bn:00037243n	Concept	[wn:08244062n]	http://babelnet.org/rdf/s00037243n	http://dbpedia.org/resource/Gang
related	142,143	bn:00109650a	Concept	[wn:01972820a]	http://babelnet.org/rdf/s00109650a	null
said	145,146	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
NEWLINE	147,148	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
KTLA	148,149	bn:01345460n	Named Entity	[]	http://babelnet.org/rdf/s01345460n	http://dbpedia.org/resource/KTLA
Becerra	151,152	bn:14227890n	Concept	[]	http://babelnet.org/rdf/s14227890n	http://dbpedia.org/resource/Becerra
contributed	153,154	bn:00084904v	Concept	[wn:02308741v]	http://babelnet.org/rdf/s00084904v	null
article	156,157	bn:00057551n	Concept	[wn:06269130n]	http://babelnet.org/rdf/s00057551n	http://dbpedia.org/resource/Article_(publishing)
