female	117,118	bn:00001530n	Concept	[wn:10787470n]	http://babelnet.org/rdf/s00001530n	http://dbpedia.org/resource/Woman
discovered	119,120	bn:00086708v	Concept	[wn:02154508v]	http://babelnet.org/rdf/s00086708v	null
deceased	120,121	bn:00097591a	Concept	[wn:00095873a]	http://babelnet.org/rdf/s00097591a	null
inside	121,122	bn:00115906r	Concept	[wn:00110533r]	http://babelnet.org/rdf/s00115906r	null
determined	127,128	bn:00082811v	Concept	[wn:00918872v]	http://babelnet.org/rdf/s00082811v	null
accidental	131,132	bn:00096263a	Concept	[wn:01338909a]	http://babelnet.org/rdf/s00096263a	null
most probably	133,135	bn:00114523r	Concept	[wn:00138611r]	http://babelnet.org/rdf/s00114523r	null
related to	135,137	bn:00109650a	Concept	[wn:01972820a]	http://babelnet.org/rdf/s00109650a	null
candles	137,138	bn:00015211n	Concept	[wn:02948072n]	http://babelnet.org/rdf/s00015211n	http://dbpedia.org/resource/Candle
NEWLINE	140,141	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
The dollar	141,143	bn:01081274n	Named Entity	[]	http://babelnet.org/rdf/s01081274n	http://dbpedia.org/resource/The_Dollar_(song)
loss	143,144	bn:00052050n	Concept	[wn:13327676n]	http://babelnet.org/rdf/s00052050n	null
determined	148,149	bn:00082811v	Concept	[wn:00918872v]	http://babelnet.org/rdf/s00082811v	null
