meeting	167,168	bn:00087599v	Concept	[wn:01079480v]	http://babelnet.org/rdf/s00087599v	null
criteria	169,170	bn:00023853n	Concept	[wn:07260623n]	http://babelnet.org/rdf/s00023853n	http://dbpedia.org/resource/Technical_standard
manslaughter	171,172	bn:00053255n	Concept	[wn:00220409n]	http://babelnet.org/rdf/s00053255n	http://dbpedia.org/resource/Manslaughter
NEWLINE	173,174	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Bourda	174,175	bn:03193053n	Named Entity	[]	http://babelnet.org/rdf/s03193053n	http://dbpedia.org/resource/Bourda
South Lafourche High School	177,181	bn:02094634n	Named Entity	[]	http://babelnet.org/rdf/s02094634n	http://dbpedia.org/resource/South_Lafourche_High_School
High School student	179,182	bn:00044028n	Concept	[wn:08409617n]	http://babelnet.org/rdf/s00044028n	http://dbpedia.org/resource/High_school
killed	184,185	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null
June 5	185,187	bn:00813891n	Named Entity	[]	http://babelnet.org/rdf/s00813891n	http://dbpedia.org/resource/June_5
riding	191,192	bn:00093013v	Concept	[wn:01957529v]	http://babelnet.org/rdf/s00093013v	null
bicycle	193,194	bn:00010248n	Concept	[wn:02834778n]	http://babelnet.org/rdf/s00010248n	http://dbpedia.org/resource/Bicycle
males	199,200	bn:00001533n	Concept	[wn:10287213n]	http://babelnet.org/rdf/s00001533n	http://dbpedia.org/resource/Man
hung out	200,202	bn:00089194v	Concept	[wn:02390287v]	http://babelnet.org/rdf/s00089194v	null
abandoned	204,205	bn:00082118v	Concept	[wn:02228031v]	http://babelnet.org/rdf/s00082118v	null
home	205,206	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home
Larose	207,208	bn:00286584n	Named Entity	[]	http://babelnet.org/rdf/s00286584n	http://dbpedia.org/resource/Larose,_Louisiana
NEWLINE	209,210	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Information	210,211	bn:00046705n	Concept	[wn:05816287n]	http://babelnet.org/rdf/s00046705n	http://dbpedia.org/resource/Information
Daily Comet	213,215	bn:03685030n	Named Entity	[]	http://babelnet.org/rdf/s03685030n	http://dbpedia.org/resource/The_Daily_Comet
NEWLINE	217,218	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Copyright	218,219	bn:00022536n	Concept	[wn:06473168n]	http://babelnet.org/rdf/s00022536n	http://dbpedia.org/resource/Copyright
Associated Press	221,223	bn:01156881n	Named Entity	[]	http://babelnet.org/rdf/s01156881n	http://dbpedia.org/resource/Associated_Press
rights	225,226	bn:00067807n	Concept	[wn:05174653n]	http://babelnet.org/rdf/s00067807n	http://dbpedia.org/resource/Rights
reserved	226,227	bn:00092878v	Concept	[wn:02214485v]	http://babelnet.org/rdf/s00092878v	null
material	229,230	bn:00053801n	Concept	[wn:14580897n]	http://babelnet.org/rdf/s00053801n	http://dbpedia.org/resource/Stuff_(cloth)
published	233,234	bn:00092023v	Concept	[wn:01745722v]	http://babelnet.org/rdf/s00092023v	null
broadcast	235,236	bn:00013234n	Concept	[wn:06254007n]	http://babelnet.org/rdf/s00013234n	null
rewritten	237,238	bn:00092998v	Concept	[wn:01700934v]	http://babelnet.org/rdf/s00092998v	null
redistributed	239,240	bn:00092580v	Concept	[wn:01379965v]	http://babelnet.org/rdf/s00092580v	null
