scene	54,55	bn:00069550n	Concept	[wn:08645963n]	http://babelnet.org/rdf/s00069550n	null
Friday	57,58	bn:00036512n	Concept	[wn:15164463n]	http://babelnet.org/rdf/s00036512n	http://dbpedia.org/resource/Friday
night	58,59	bn:00025236n	Concept	[wn:15167027n]	http://babelnet.org/rdf/s00025236n	http://dbpedia.org/resource/Night
NEWLINE	60,61	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
NEWLINE	62,63	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
ROCKFORD , Ill.	63,66	bn:00244545n	Named Entity	[]	http://babelnet.org/rdf/s00244545n	http://dbpedia.org/resource/Rockford,_Illinois
WIFR	67,68	bn:00621297n	Named Entity	[]	http://babelnet.org/rdf/s00621297n	http://dbpedia.org/resource/WIFR
year	72,73	bn:00078738n	Concept	[wn:15203791n]	http://babelnet.org/rdf/s00078738n	http://dbpedia.org/resource/Year
old boy	73,75	bn:00058803n	Concept	[wn:10375214n]	http://babelnet.org/rdf/s00058803n	null
killed	76,77	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null
year	80,81	bn:00078738n	Concept	[wn:15203791n]	http://babelnet.org/rdf/s00078738n	http://dbpedia.org/resource/Year
old	81,82	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
wounded	83,84	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null
shot	87,88	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
west side	92,94	bn:00080919n	Concept	[wn:08650593n]	http://babelnet.org/rdf/s00080919n	null
NEWLINE	95,96	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Police	96,97	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
say	97,98	bn:00082527v	Concept	[wn:01016002v]	http://babelnet.org/rdf/s00082527v	null
shortly	98,99	bn:00114910r	Concept	[wn:00297319r]	http://babelnet.org/rdf/s00114910r	null
p.m.	101,102	bn:00116519r	Concept	[wn:00251408r]	http://babelnet.org/rdf/s00116519r	null
teens	104,105	bn:00076359n	Concept	[wn:15148467n]	http://babelnet.org/rdf/s00076359n	null
walking	106,107	bn:00095597v	Concept	[wn:01904930v]	http://babelnet.org/rdf/s00095597v	null
southbound	107,108	bn:00110956a	Concept	[wn:01602683a]	http://babelnet.org/rdf/s00110956a	null
block	111,112	bn:00011308n	Concept	[wn:02852523n]	http://babelnet.org/rdf/s00011308n	http://dbpedia.org/resource/Block_(district_subdivision)
Rockton	114,115	bn:00244553n	Named Entity	[]	http://babelnet.org/rdf/s00244553n	http://dbpedia.org/resource/Rockton,_Illinois
Avenue	115,116	bn:00007448n	Concept	[wn:02763472n]	http://babelnet.org/rdf/s00007448n	http://dbpedia.org/resource/Avenue_(landscape)
confronted	119,120	bn:00085595v	Concept	[wn:01078783v]	http://babelnet.org/rdf/s00085595v	null
teenage boy	122,124	bn:00001478n	Concept	[wn:15147850n]	http://babelnet.org/rdf/s00001478n	http://dbpedia.org/resource/Adolescence
Police	125,126	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
believe	126,127	bn:00083369v	Concept	[wn:00683280v]	http://babelnet.org/rdf/s00083369v	null
suspect	131,132	bn:00103017a	Concept	[wn:01917594a]	http://babelnet.org/rdf/s00103017a	null
fired	132,133	bn:00088225v	Concept	[wn:01135783v]	http://babelnet.org/rdf/s00088225v	null
rounds	134,135	bn:00059000n	Concept	[wn:04113641n]	http://babelnet.org/rdf/s00059000n	null
victims	137,138	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null
fled	140,141	bn:00088291v	Concept	[wn:02075462v]	http://babelnet.org/rdf/s00088291v	null
scene	142,143	bn:00069550n	Concept	[wn:08645963n]	http://babelnet.org/rdf/s00069550n	null
foot	144,145	bn:00035679n	Concept	[wn:05563266n]	http://babelnet.org/rdf/s00035679n	http://dbpedia.org/resource/Pes_(anatomy)
NEWLINE	146,147	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
year	149,150	bn:00078738n	Concept	[wn:15203791n]	http://babelnet.org/rdf/s00078738n	http://dbpedia.org/resource/Year
old	150,151	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
pronounced	152,153	bn:00106429a	Concept	[wn:01287808a]	http://babelnet.org/rdf/s00106429a	null
dead on	153,155	bn:13689097a	Concept	[]	http://babelnet.org/rdf/s13689097a	null
scene	156,157	bn:00069550n	Concept	[wn:08645963n]	http://babelnet.org/rdf/s00069550n	null
year	160,161	bn:00078738n	Concept	[wn:15203791n]	http://babelnet.org/rdf/s00078738n	http://dbpedia.org/resource/Year
old	161,162	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
hospital	166,167	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital
life	170,171	bn:00051045n	Concept	[wn:13963192n]	http://babelnet.org/rdf/s00051045n	null
threatening	171,172	bn:00087612v	Concept	[wn:02697120v]	http://babelnet.org/rdf/s00087612v	null
gunshot wound	172,174	bn:00191195n	Concept	[]	http://babelnet.org/rdf/s00191195n	http://dbpedia.org/resource/Ballistic_trauma
shoulder	176,177	bn:00071294n	Concept	[wn:05548840n]	http://babelnet.org/rdf/s00071294n	null
NEWLINE	178,179	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Police	179,180	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
releasing	182,183	bn:00090297v	Concept	[wn:01474550v]	http://babelnet.org/rdf/s00090297v	null
victims	187,188	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null
time	190,191	bn:00077270n	Concept	[wn:00028270n]	http://babelnet.org/rdf/s00077270n	http://dbpedia.org/resource/Time
