Parents	34,35	bn:00060643n	Concept	[wn:10399491n]	http://babelnet.org/rdf/s00060643n	http://dbpedia.org/resource/Parent
canvass	35,36	bn:00084484v	Concept	[wn:02454312v]	http://babelnet.org/rdf/s00084484v	null
county	37,38	bn:00023251n	Concept	[wn:08546183n]	http://babelnet.org/rdf/s00023251n	http://dbpedia.org/resource/Counties_of_England
looking for	38,40	bn:00090460v	Concept	[wn:01315613v]	http://babelnet.org/rdf/s00090460v	null
son	41,42	bn:00051877n	Named Entity	[wn:09537144n]	http://babelnet.org/rdf/s00051877n	http://dbpedia.org/resource/Logos
NEWLINE	42,43	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Fire	44,45	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire
home	47,48	bn:00044994n	Concept	[wn:03544360n]	http://babelnet.org/rdf/s00044994n	http://dbpedia.org/resource/House
Tuesday	48,49	bn:00078546n	Concept	[wn:15164105n]	http://babelnet.org/rdf/s00078546n	http://dbpedia.org/resource/Tuesday
night	49,50	bn:00025236n	Concept	[wn:15167027n]	http://babelnet.org/rdf/s00025236n	http://dbpedia.org/resource/Night
damage	51,52	bn:00025083n	Concept	[wn:13303315n]	http://babelnet.org/rdf/s00025083n	http://dbpedia.org/resource/Price
extensive	54,55	bn:00102620a	Concept	[wn:01514598a]	http://babelnet.org/rdf/s00102620a	null
NEWLINE	56,57	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
police	59,60	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
tell	60,61	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
happened	62,63	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null
executing	64,65	bn:00087820v	Concept	[wn:02483267v]	http://babelnet.org/rdf/s00087820v	null
search warrant	65,67	bn:00070044n	Concept	[wn:06547321n]	http://babelnet.org/rdf/s00070044n	http://dbpedia.org/resource/Search_warrant
NEWLINE	67,68	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
BBQ	70,71	bn:00008522n	Concept	[wn:07654148n]	http://babelnet.org/rdf/s00008522n	http://dbpedia.org/resource/Barbecue
owner	71,72	bn:00059953n	Concept	[wn:10388924n]	http://babelnet.org/rdf/s00059953n	null
Ted	72,73	bn:00076353n	Concept	[wn:10697135n]	http://babelnet.org/rdf/s00076353n	null
asks	74,75	bn:00082818v	Concept	[wn:00752493v]	http://babelnet.org/rdf/s00082818v	null
return	76,77	bn:00067496n	Concept	[wn:04084517n]	http://babelnet.org/rdf/s00067496n	http://dbpedia.org/resource/Enter_key
Flossie	79,80	bn:13728602n	Concept	[]	http://babelnet.org/rdf/s13728602n	null
NEWLINE	81,82	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
FBI	83,84	bn:00033848n	Named Entity	[wn:08136260n]	http://babelnet.org/rdf/s00033848n	http://dbpedia.org/resource/Federal_Bureau_of_Investigation
protect	87,88	bn:00092103v	Concept	[wn:01128193v]	http://babelnet.org/rdf/s00092103v	null
event	90,91	bn:00032021n	Concept	[wn:00029378n]	http://babelnet.org/rdf/s00032021n	null
terrorist attack	93,95	bn:00076631n	Concept	[wn:01246697n]	http://babelnet.org/rdf/s00076631n	null
NEWLINE	95,96	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
home	98,99	bn:00044994n	Concept	[wn:03544360n]	http://babelnet.org/rdf/s00044994n	http://dbpedia.org/resource/House
taped	99,100	bn:00094820v	Concept	[wn:01331818v]	http://babelnet.org/rdf/s00094820v	null
crime scene tape	102,105	bn:03032250n	Concept	[]	http://babelnet.org/rdf/s03032250n	http://dbpedia.org/resource/Barricade_tape
