Alarm	65,66	bn:00002411n	Concept	[wn:02694426n]	http://babelnet.org/rdf/s00002411n	http://dbpedia.org/resource/Alarm_device
Structure Fire	66,68	bn:02686755n	Concept	[]	http://babelnet.org/rdf/s02686755n	http://dbpedia.org/resource/Structure_fire
Av	72,73	bn:00000194n	Concept	[wn:15216563n]	http://babelnet.org/rdf/s00000194n	http://dbpedia.org/resource/Av
Silver	76,77	bn:00001887n	Concept	[wn:14654954n]	http://babelnet.org/rdf/s00001887n	http://dbpedia.org/resource/Silver
Lake	77,78	bn:00049709n	Concept	[wn:09328904n]	http://babelnet.org/rdf/s00049709n	http://dbpedia.org/resource/Lake
area	78,79	bn:00005513n	Concept	[wn:08497294n]	http://babelnet.org/rdf/s00005513n	http://dbpedia.org/resource/Area
NEWLINE	80,81	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
responding	83,84	bn:00092421v	Concept	[wn:00717358v]	http://babelnet.org/rdf/s00092421v	null
unit	84,85	bn:00079106n	Concept	[wn:13583724n]	http://babelnet.org/rdf/s00079106n	http://dbpedia.org/resource/Units_of_measurement
scene	86,87	bn:00069550n	Concept	[wn:08645963n]	http://babelnet.org/rdf/s00069550n	null
found	87,88	bn:00084231v	Concept	[wn:02248465v]	http://babelnet.org/rdf/s00084231v	null
heavy smoke	88,90	bn:02559634n	Named Entity	[]	http://babelnet.org/rdf/s02559634n	http://dbpedia.org/resource/Heavy_Smoke
smoke and fire	89,92	bn:00674466n	Named Entity	[]	http://babelnet.org/rdf/s00674466n	http://dbpedia.org/resource/Lord_Sutch_and_Heavy_Friends
coming from	92,94	bn:13711916v	Concept	[]	http://babelnet.org/rdf/s13711916v	null
rear	95,96	bn:00066434n	Concept	[wn:08482700n]	http://babelnet.org/rdf/s00066434n	http://dbpedia.org/resource/Rear_(military)
story	101,102	bn:00056857n	Concept	[wn:07221094n]	http://babelnet.org/rdf/s00056857n	http://dbpedia.org/resource/Narration
single family dwelling	103,106	bn:00026616n	Concept	[wn:03180865n]	http://babelnet.org/rdf/s00026616n	http://dbpedia.org/resource/Single-family_detached_home
requested	107,108	bn:00083437v	Concept	[wn:00752764v]	http://babelnet.org/rdf/s00083437v	null
additional	109,110	bn:00096432a	Concept	[wn:00048858a]	http://babelnet.org/rdf/s00096432a	null
Task Forces	110,112	bn:00076179n	Concept	[wn:08190609n]	http://babelnet.org/rdf/s00076179n	http://dbpedia.org/resource/Task_force
secondary	114,115	bn:00105573a	Concept	[wn:02100968a]	http://babelnet.org/rdf/s00105573a	null
size	115,116	bn:00071887n	Concept	[wn:05098942n]	http://babelnet.org/rdf/s00071887n	null
indicated	117,118	bn:00083436v	Concept	[wn:00921300v]	http://babelnet.org/rdf/s00083436v	null
fire	120,121	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire
located	122,123	bn:00106113a	Concept	[wn:02126430a]	http://babelnet.org/rdf/s00106113a	null
smaller	125,126	bn:00106066a	Concept	[wn:01394922a]	http://babelnet.org/rdf/s00106066a	null
second	127,128	bn:00095974a	Concept	[wn:02202146a]	http://babelnet.org/rdf/s00095974a	null
residence	128,129	bn:00000355n	Concept	[wn:08558963n]	http://babelnet.org/rdf/s00000355n	null
rear	131,132	bn:00066434n	Concept	[wn:08482700n]	http://babelnet.org/rdf/s00066434n	http://dbpedia.org/resource/Rear_(military)
property	134,135	bn:00009815n	Concept	[wn:13244109n]	http://babelnet.org/rdf/s00009815n	null
split level	137,139	bn:00806213n	Concept	[]	http://babelnet.org/rdf/s00806213n	http://dbpedia.org/resource/Split-level_home
single family dwelling	139,142	bn:00026616n	Concept	[wn:03180865n]	http://babelnet.org/rdf/s00026616n	http://dbpedia.org/resource/Single-family_detached_home
heavy	143,144	bn:00104050a	Concept	[wn:01184932a]	http://babelnet.org/rdf/s00104050a	null
fire and smoke	144,147	bn:01918877n	Named Entity	[]	http://babelnet.org/rdf/s01918877n	http://dbpedia.org/resource/Fire_and_Smoke
showing	147,148	bn:00086557v	Concept	[wn:02148788v]	http://babelnet.org/rdf/s00086557v	null
room	150,151	bn:00068233n	Concept	[wn:04105893n]	http://babelnet.org/rdf/s00068233n	http://dbpedia.org/resource/Room
rear	153,154	bn:00066434n	Concept	[wn:08482700n]	http://babelnet.org/rdf/s00066434n	http://dbpedia.org/resource/Rear_(military)
structure	156,157	bn:00022071n	Concept	[wn:04341686n]	http://babelnet.org/rdf/s00022071n	http://dbpedia.org/resource/Structure_(mathematical_logic)
extended	159,160	bn:00084121v	Concept	[wn:00540235v]	http://babelnet.org/rdf/s00084121v	null
attic	162,163	bn:00007037n	Concept	[wn:03686130n]	http://babelnet.org/rdf/s00007037n	http://dbpedia.org/resource/Attic
space	163,164	bn:00046665n	Concept	[wn:00028651n]	http://babelnet.org/rdf/s00046665n	http://dbpedia.org/resource/Infinite_set
asserted	166,167	bn:00082848v	Concept	[wn:01016778v]	http://babelnet.org/rdf/s00082848v	null
interior	167,168	bn:00105281a	Concept	[wn:00952867a]	http://babelnet.org/rdf/s00105281a	null
fire	168,169	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire
attack	169,170	bn:00006994n	Concept	[wn:00972621n]	http://babelnet.org/rdf/s00006994n	null
coordinated	170,171	bn:00085794v	Concept	[wn:00404642v]	http://babelnet.org/rdf/s00085794v	null
ventilation	172,173	bn:00012973n	Concept	[wn:00831191n]	http://babelnet.org/rdf/s00012973n	http://dbpedia.org/resource/Breathing
aggressively	174,175	bn:00114176r	Concept	[wn:00049947r]	http://babelnet.org/rdf/s00114176r	null
ensued	175,176	bn:00087671v	Concept	[wn:02634265v]	http://babelnet.org/rdf/s00087671v	null
NEWLINE	177,178	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
firefighters	181,182	bn:00034631n	Concept	[wn:10091651n]	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter
minutes	183,184	bn:00055094n	Concept	[wn:15234764n]	http://babelnet.org/rdf/s00055094n	http://dbpedia.org/resource/Minute
call	185,186	bn:00084385v	Concept	[wn:01028748v]	http://babelnet.org/rdf/s00084385v	null
knock down	187,189	bn:00086221v	Concept	[wn:01239862v]	http://babelnet.org/rdf/s00086221v	null
fire	191,192	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire
blaze	194,195	bn:00011171n	Concept	[wn:13439088n]	http://babelnet.org/rdf/s00011171n	null
consumed	195,196	bn:00085689v	Concept	[wn:01156834v]	http://babelnet.org/rdf/s00085689v	null
entire	197,198	bn:00102277a	Concept	[wn:00515380a]	http://babelnet.org/rdf/s00102277a	null
kitchen	198,199	bn:00049248n	Concept	[wn:03619890n]	http://babelnet.org/rdf/s00049248n	http://dbpedia.org/resource/Kitchen
area	199,200	bn:00005513n	Concept	[wn:08497294n]	http://babelnet.org/rdf/s00005513n	http://dbpedia.org/resource/Area
attic	202,203	bn:00007037n	Concept	[wn:03686130n]	http://babelnet.org/rdf/s00007037n	http://dbpedia.org/resource/Attic
extensive	205,206	bn:00102617a	Concept	[wn:01386234a]	http://babelnet.org/rdf/s00102617a	null
char	206,207	bn:00017738n	Concept	[wn:14685172n]	http://babelnet.org/rdf/s00017738n	http://dbpedia.org/resource/Char
smoke	208,209	bn:00036806n	Concept	[wn:11508092n]	http://babelnet.org/rdf/s00036806n	http://dbpedia.org/resource/Smoke
damage	209,210	bn:00025083n	Concept	[wn:13303315n]	http://babelnet.org/rdf/s00025083n	http://dbpedia.org/resource/Price
majority	212,213	bn:15668692n	Concept	[]	http://babelnet.org/rdf/s15668692n	http://dbpedia.org/resource/Age_of_majority
dwelling	215,216	bn:00084133v	Concept	[wn:00704249v]	http://babelnet.org/rdf/s00084133v	null
fire	221,222	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire
undetermined	223,224	bn:00112611a	Concept	[wn:01610803a]	http://babelnet.org/rdf/s00112611a	null
time	226,227	bn:00077270n	Concept	[wn:00028270n]	http://babelnet.org/rdf/s00077270n	http://dbpedia.org/resource/Time
dollar	229,230	bn:00079129n	Named Entity	[wn:13674350n]	http://babelnet.org/rdf/s00079129n	http://dbpedia.org/resource/United_States_dollar
loss	230,231	bn:00052055n	Concept	[wn:07340725n]	http://babelnet.org/rdf/s00052055n	null
estimated	232,233	bn:00082743v	Concept	[wn:00672433v]	http://babelnet.org/rdf/s00082743v	null
structure	241,242	bn:00022071n	Concept	[wn:04341686n]	http://babelnet.org/rdf/s00022071n	http://dbpedia.org/resource/Structure_(mathematical_logic)
contents	247,248	bn:00022162n	Concept	[wn:06489659n]	http://babelnet.org/rdf/s00022162n	http://dbpedia.org/resource/Table_of_contents
structures	252,253	bn:00022071n	Concept	[wn:04341686n]	http://babelnet.org/rdf/s00022071n	http://dbpedia.org/resource/Structure_(mathematical_logic)
threatened	254,255	bn:00087612v	Concept	[wn:02697120v]	http://babelnet.org/rdf/s00087612v	null
blaze	257,258	bn:00011171n	Concept	[wn:13439088n]	http://babelnet.org/rdf/s00011171n	null
civilian	262,263	bn:00099733a	Concept	[wn:01517921a]	http://babelnet.org/rdf/s00099733a	null
injuries	263,264	bn:00043011n	Concept	[wn:14285662n]	http://babelnet.org/rdf/s00043011n	http://dbpedia.org/resource/Harm
reported	264,265	bn:00082233v	Concept	[wn:00965035v]	http://babelnet.org/rdf/s00082233v	null
Firefighters	267,268	bn:00034631n	Concept	[wn:10091651n]	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter
assessed	269,270	bn:00082720v	Concept	[wn:00681429v]	http://babelnet.org/rdf/s00082720v	null
Paramedics	271,272	bn:00060584n	Concept	[wn:10398176n]	http://babelnet.org/rdf/s00060584n	http://dbpedia.org/resource/Paramedic
heat	273,274	bn:00043415n	Concept	[wn:11466043n]	http://babelnet.org/rdf/s00043415n	http://dbpedia.org/resource/Heat
related	274,275	bn:00109650a	Concept	[wn:01972820a]	http://babelnet.org/rdf/s00109650a	null
symptoms	275,276	bn:00075683n	Concept	[wn:14299637n]	http://babelnet.org/rdf/s00075683n	http://dbpedia.org/resource/Symptom
transported	277,278	bn:00095121v	Concept	[wn:01953810v]	http://babelnet.org/rdf/s00095121v	null
Huntington Memorial Hospital	279,282	bn:03423745n	Named Entity	[]	http://babelnet.org/rdf/s03423745n	http://dbpedia.org/resource/Huntington_Hospital
observation	283,284	bn:00058495n	Concept	[wn:01002956n]	http://babelnet.org/rdf/s00058495n	http://dbpedia.org/resource/Observation
occupant	286,287	bn:00058564n	Concept	[wn:10523519n]	http://babelnet.org/rdf/s00058564n	null
structure	289,290	bn:00022071n	Concept	[wn:04341686n]	http://babelnet.org/rdf/s00022071n	http://dbpedia.org/resource/Structure_(mathematical_logic)
declined	290,291	bn:00086389v	Concept	[wn:00203866v]	http://babelnet.org/rdf/s00086389v	null
relocation	291,292	bn:00067060n	Concept	[wn:01252566n]	http://babelnet.org/rdf/s00067060n	http://dbpedia.org/resource/Relocation_(personal)
assistance	292,293	bn:00002155n	Concept	[wn:01207609n]	http://babelnet.org/rdf/s00002155n	null
