command	42,43	bn:00010260n	Concept	[wn:07168131n]	http://babelnet.org/rdf/s00010260n	null
team	43,44	bn:00068051n	Concept	[wn:08250501n]	http://babelnet.org/rdf/s00068051n	http://dbpedia.org/resource/Musical_ensemble
direction	47,48	bn:00027352n	Concept	[wn:08679972n]	http://babelnet.org/rdf/s00027352n	null
Battalion Chief	49,51	bn:15331839n	Concept	[]	http://babelnet.org/rdf/s15331839n	http://dbpedia.org/resource/Battalion_chief
responded	53,54	bn:00092421v	Concept	[wn:00717358v]	http://babelnet.org/rdf/s00092421v	null
Civilian	56,57	bn:00019380n	Concept	[wn:09924742n]	http://babelnet.org/rdf/s00019380n	http://dbpedia.org/resource/Civilian
Fatality	57,58	bn:00033773n	Concept	[wn:07332956n]	http://babelnet.org/rdf/s00033773n	null
Structure Fire	58,60	bn:02686755n	Concept	[]	http://babelnet.org/rdf/s02686755n	http://dbpedia.org/resource/Structure_fire
Street	63,64	bn:00074595n	Concept	[wn:04334599n]	http://babelnet.org/rdf/s00074595n	http://dbpedia.org/resource/Street
Silver	66,67	bn:00001887n	Concept	[wn:14654954n]	http://babelnet.org/rdf/s00001887n	http://dbpedia.org/resource/Silver
Lake	67,68	bn:00049709n	Concept	[wn:09328904n]	http://babelnet.org/rdf/s00049709n	http://dbpedia.org/resource/Lake
area	68,69	bn:00005513n	Concept	[wn:08497294n]	http://babelnet.org/rdf/s00005513n	http://dbpedia.org/resource/Area
Los Angeles	70,72	bn:00019336n	Named Entity	[wn:09063673n]	http://babelnet.org/rdf/s00019336n	http://dbpedia.org/resource/Los_Angeles
NEWLINE	73,74	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Firefighters	74,75	bn:00034631n	Concept	[wn:10091651n]	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter
arrived	75,76	bn:00082788v	Concept	[wn:02005948v]	http://babelnet.org/rdf/s00082788v	null
quickly	76,77	bn:00114307r	Concept	[wn:00085811r]	http://babelnet.org/rdf/s00114307r	null
discover	78,79	bn:00083912v	Concept	[wn:00933821v]	http://babelnet.org/rdf/s00083912v	null
story	82,83	bn:00056857n	Concept	[wn:07221094n]	http://babelnet.org/rdf/s00056857n	http://dbpedia.org/resource/Narration
single family dwelling	83,86	bn:00026616n	Concept	[wn:03180865n]	http://babelnet.org/rdf/s00026616n	http://dbpedia.org/resource/Single-family_detached_home
involved	88,89	bn:00082428v	Concept	[wn:02677097v]	http://babelnet.org/rdf/s00082428v	null
fire	90,91	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire
Entering	92,93	bn:00085363v	Concept	[wn:02016523v]	http://babelnet.org/rdf/s00085363v	null
nearly	94,95	bn:00114751r	Concept	[wn:00160659r]	http://babelnet.org/rdf/s00114751r	null
square	96,97	bn:00036107n	Concept	[wn:13878634n]	http://babelnet.org/rdf/s00036107n	http://dbpedia.org/resource/Square
foot	98,99	bn:00035679n	Concept	[wn:05563266n]	http://babelnet.org/rdf/s00035679n	http://dbpedia.org/resource/Pes_(anatomy)
residence	99,100	bn:00000355n	Concept	[wn:08558963n]	http://babelnet.org/rdf/s00000355n	null
quick	103,104	bn:00109345a	Concept	[wn:00979366a]	http://babelnet.org/rdf/s00109345a	null
work	104,105	bn:00081568n	Concept	[wn:00575741n]	http://babelnet.org/rdf/s00081568n	null
tackling	106,107	bn:00094722v	Concept	[wn:02569630v]	http://babelnet.org/rdf/s00094722v	null
firmly	108,109	bn:00115374r	Concept	[wn:00224700r]	http://babelnet.org/rdf/s00115374r	null
entrenched	109,110	bn:00102284a	Concept	[wn:02526061a]	http://babelnet.org/rdf/s00102284a	null
fire	110,111	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire
NEWLINE	112,113	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
battling	114,115	bn:00083173v	Concept	[wn:01092366v]	http://babelnet.org/rdf/s00083173v	null
flames	115,116	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire
year	119,120	bn:00078738n	Concept	[wn:15203791n]	http://babelnet.org/rdf/s00078738n	http://dbpedia.org/resource/Year
old	121,122	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
craftsman	122,123	bn:00006157n	Concept	[wn:09974648n]	http://babelnet.org/rdf/s00006157n	http://dbpedia.org/resource/Journeyman
style	124,125	bn:00033729n	Concept	[wn:04928903n]	http://babelnet.org/rdf/s00033729n	http://dbpedia.org/resource/Mode_(literature)
bungalow	125,126	bn:00013888n	Concept	[wn:02919792n]	http://babelnet.org/rdf/s00013888n	http://dbpedia.org/resource/Bungalow
firefighters	127,128	bn:00034631n	Concept	[wn:10091651n]	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter
discovered	128,129	bn:00086708v	Concept	[wn:02154508v]	http://babelnet.org/rdf/s00086708v	null
body	130,131	bn:00011744n	Concept	[wn:05216365n]	http://babelnet.org/rdf/s00011744n	http://dbpedia.org/resource/Physical_body
female	133,134	bn:00102884a	Concept	[wn:01477806a]	http://babelnet.org/rdf/s00102884a	null
adult	134,135	bn:00096515a	Concept	[wn:01488616a]	http://babelnet.org/rdf/s00096515a	null
rear	137,138	bn:00109505a	Concept	[wn:00197891a]	http://babelnet.org/rdf/s00109505a	null
bedroom	138,139	bn:00009495n	Concept	[wn:02821627n]	http://babelnet.org/rdf/s00009495n	http://dbpedia.org/resource/Bedroom
vital signs	141,143	bn:00080141n	Concept	[wn:14302005n]	http://babelnet.org/rdf/s00080141n	http://dbpedia.org/resource/Vital_signs
signs of life	142,145	bn:00189455n	Named Entity	[]	http://babelnet.org/rdf/s00189455n	http://dbpedia.org/resource/Signs_of_Life_(Tara_MacLean_EP)
declared	148,149	bn:00086380v	Concept	[wn:01010118v]	http://babelnet.org/rdf/s00086380v	null
deceased	149,150	bn:00084343v	Concept	[wn:00358431v]	http://babelnet.org/rdf/s00084343v	null
scene	152,153	bn:00069550n	Concept	[wn:08645963n]	http://babelnet.org/rdf/s00069550n	null
NEWLINE	154,155	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
injuries	157,158	bn:00043011n	Concept	[wn:14285662n]	http://babelnet.org/rdf/s00043011n	http://dbpedia.org/resource/Harm
reported	159,160	bn:00082233v	Concept	[wn:00965035v]	http://babelnet.org/rdf/s00082233v	null
NEWLINE	161,162	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Firefighters	162,163	bn:00034631n	Concept	[wn:10091651n]	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter
determined	164,165	bn:00082811v	Concept	[wn:00918872v]	http://babelnet.org/rdf/s00082811v	null
residence	167,168	bn:00000355n	Concept	[wn:08558963n]	http://babelnet.org/rdf/s00000355n	null
lacked	168,169	bn:00090161v	Concept	[wn:02632353v]	http://babelnet.org/rdf/s00090161v	null
functional	169,170	bn:00103416a	Concept	[wn:01090308a]	http://babelnet.org/rdf/s00103416a	null
smoke	170,171	bn:00036806n	Concept	[wn:11508092n]	http://babelnet.org/rdf/s00036806n	http://dbpedia.org/resource/Smoke
required	174,175	bn:00082822v	Concept	[wn:02627934v]	http://babelnet.org/rdf/s00082822v	null
law	176,177	bn:00048655n	Concept	[wn:08441203n]	http://babelnet.org/rdf/s00048655n	http://dbpedia.org/resource/Law
home	180,181	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home
windows	182,183	bn:00081285n	Concept	[wn:04587648n]	http://babelnet.org/rdf/s00081285n	http://dbpedia.org/resource/Window
fitted	184,185	bn:00082214v	Concept	[wn:02702830v]	http://babelnet.org/rdf/s00082214v	null
security	186,187	bn:00070219n	Concept	[wn:14539268n]	http://babelnet.org/rdf/s00070219n	null
bars	187,188	bn:00008462n	Concept	[wn:02796995n]	http://babelnet.org/rdf/s00008462n	http://dbpedia.org/resource/Bar_(establishment)
indication	192,193	bn:00046473n	Concept	[wn:06797169n]	http://babelnet.org/rdf/s00046473n	null
time	195,196	bn:00077270n	Concept	[wn:00028270n]	http://babelnet.org/rdf/s00077270n	http://dbpedia.org/resource/Time
impairment	200,201	bn:00027407n	Concept	[wn:14548343n]	http://babelnet.org/rdf/s00027407n	http://dbpedia.org/resource/Disability
egress	202,203	bn:00029946n	Concept	[wn:07322138n]	http://babelnet.org/rdf/s00029946n	null
NEWLINE	204,205	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
neighbors	206,207	bn:00057219n	Concept	[wn:10352299n]	http://babelnet.org/rdf/s00057219n	null
described	208,209	bn:00086612v	Concept	[wn:00987071v]	http://babelnet.org/rdf/s00086612v	null
illegal	210,211	bn:00104562a	Concept	[wn:01401854a]	http://babelnet.org/rdf/s00104562a	null
personal	213,214	bn:00108488a	Concept	[wn:01767329a]	http://babelnet.org/rdf/s00108488a	null
fireworks	214,215	bn:00034718n	Concept	[wn:03348454n]	http://babelnet.org/rdf/s00034718n	http://dbpedia.org/resource/Fireworks
taking place	215,217	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null
neighborhood	219,220	bn:00051758n	Concept	[wn:08641113n]	http://babelnet.org/rdf/s00051758n	http://dbpedia.org/resource/Neighbourhood
night	222,223	bn:00025236n	Concept	[wn:15167027n]	http://babelnet.org/rdf/s00025236n	http://dbpedia.org/resource/Night
specific	225,226	bn:00111001a	Concept	[wn:01103021a]	http://babelnet.org/rdf/s00111001a	null
fire	229,230	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire
remains	230,231	bn:00092756v	Concept	[wn:00117985v]	http://babelnet.org/rdf/s00092756v	null
active	232,233	bn:00096382a	Concept	[wn:00037457a]	http://babelnet.org/rdf/s00096382a	null
investigation	233,234	bn:00047354n	Concept	[wn:00633864n]	http://babelnet.org/rdf/s00047354n	null
police	235,236	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
fire department	237,239	bn:00034649n	Concept	[wn:08121117n]	http://babelnet.org/rdf/s00034649n	http://dbpedia.org/resource/Fire_department
officials	239,240	bn:00036837n	Concept	[wn:10372373n]	http://babelnet.org/rdf/s00036837n	http://dbpedia.org/resource/Official
NEWLINE	241,242	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Monetary	242,243	bn:00055644n	Concept	[wn:13384557n]	http://babelnet.org/rdf/s00055644n	http://dbpedia.org/resource/Money
loss	243,244	bn:00052050n	Concept	[wn:13327676n]	http://babelnet.org/rdf/s00052050n	null
blaze	246,247	bn:00011171n	Concept	[wn:13439088n]	http://babelnet.org/rdf/s00011171n	null
estimated	248,249	bn:00082743v	Concept	[wn:00672433v]	http://babelnet.org/rdf/s00082743v	null
structure	255,256	bn:00022071n	Concept	[wn:04341686n]	http://babelnet.org/rdf/s00022071n	http://dbpedia.org/resource/Structure_(mathematical_logic)
contents	259,260	bn:00022162n	Concept	[wn:06489659n]	http://babelnet.org/rdf/s00022162n	http://dbpedia.org/resource/Table_of_contents
NEWLINE	262,263	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
A positive	263,265	bn:13719796a	Concept	[]	http://babelnet.org/rdf/s13719796a	null
positive identification	264,266	bn:00063720n	Concept	[wn:06885389n]	http://babelnet.org/rdf/s00063720n	null
deceased	268,269	bn:00097591a	Concept	[wn:00095873a]	http://babelnet.org/rdf/s00097591a	null
woman	269,270	bn:00001530n	Concept	[wn:10787470n]	http://babelnet.org/rdf/s00001530n	http://dbpedia.org/resource/Woman
as well	271,273	bn:00114246r	Concept	[wn:00047534r]	http://babelnet.org/rdf/s00114246r	null
exact	275,276	bn:00102487a	Concept	[wn:00914421a]	http://babelnet.org/rdf/s00102487a	null
time	278,279	bn:00077270n	Concept	[wn:00028270n]	http://babelnet.org/rdf/s00077270n	http://dbpedia.org/resource/Time
manner of	280,282	bn:00032400n	Concept	[wn:07066659n]	http://babelnet.org/rdf/s00032400n	http://dbpedia.org/resource/Style_(visual_arts)
death	283,284	bn:00025582n	Concept	[wn:07355491n]	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death
determined	286,287	bn:00082811v	Concept	[wn:00918872v]	http://babelnet.org/rdf/s00082811v	null
coroner	288,289	bn:00022801n	Concept	[wn:09965985n]	http://babelnet.org/rdf/s00022801n	http://dbpedia.org/resource/Coroner
officials	290,291	bn:00036837n	Concept	[wn:10372373n]	http://babelnet.org/rdf/s00036837n	http://dbpedia.org/resource/Official
