responded	104,105	bn:00092421v	Concept	[wn:00717358v]	http://babelnet.org/rdf/s00092421v	null
quickly	105,106	bn:00114307r	Concept	[wn:00085811r]	http://babelnet.org/rdf/s00114307r	null
find	107,108	bn:00084231v	Concept	[wn:02248465v]	http://babelnet.org/rdf/s00084231v	null
heavy smoke	108,110	bn:02559634n	Named Entity	[]	http://babelnet.org/rdf/s02559634n	http://dbpedia.org/resource/Heavy_Smoke
showing	110,111	bn:00086557v	Concept	[wn:02148788v]	http://babelnet.org/rdf/s00086557v	null
story	114,115	bn:00056857n	Concept	[wn:07221094n]	http://babelnet.org/rdf/s00056857n	http://dbpedia.org/resource/Narration
apartment building	115,117	bn:00004837n	Concept	[wn:02726681n]	http://babelnet.org/rdf/s00004837n	null
swift	120,121	bn:00103088a	Concept	[wn:00978199a]	http://babelnet.org/rdf/s00103088a	null
interior	121,122	bn:00105281a	Concept	[wn:00952867a]	http://babelnet.org/rdf/s00105281a	null
assault	122,123	bn:00006466n	Concept	[wn:00974444n]	http://babelnet.org/rdf/s00006466n	null
handlines	124,125	bn:00042783n	Concept	[wn:03487222n]	http://babelnet.org/rdf/s00042783n	http://dbpedia.org/resource/Handline_fishing
Firefighters	126,127	bn:00034631n	Concept	[wn:10091651n]	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter
confined	127,128	bn:00083834v	Concept	[wn:00233335v]	http://babelnet.org/rdf/s00083834v	null
fire	129,130	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire
upstairs	132,133	bn:00079279n	Concept	[wn:04515729n]	http://babelnet.org/rdf/s00079279n	null
living	133,134	bn:00087441v	Concept	[wn:02649830v]	http://babelnet.org/rdf/s00087441v	null
unit	134,135	bn:00079106n	Concept	[wn:13583724n]	http://babelnet.org/rdf/s00079106n	http://dbpedia.org/resource/Units_of_measurement
extinguishing	136,137	bn:00083675v	Concept	[wn:02761897v]	http://babelnet.org/rdf/s00083675v	null
flames	138,139	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire
just	140,141	bn:00116053r	Concept	[wn:00246296r]	http://babelnet.org/rdf/s00116053r	null
minutes	142,143	bn:00055094n	Concept	[wn:15234764n]	http://babelnet.org/rdf/s00055094n	http://dbpedia.org/resource/Minute
NEWLINE	144,145	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
injuries	148,149	bn:00043011n	Concept	[wn:14285662n]	http://babelnet.org/rdf/s00043011n	http://dbpedia.org/resource/Harm
NEWLINE	150,151	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
overhaul	152,153	bn:00059879n	Concept	[wn:00265119n]	http://babelnet.org/rdf/s00059879n	http://dbpedia.org/resource/Redevelopment
blaze	155,156	bn:00011171n	Concept	[wn:13439088n]	http://babelnet.org/rdf/s00011171n	null
Firefighters	157,158	bn:00034631n	Concept	[wn:10091651n]	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter
entered	158,159	bn:00085363v	Concept	[wn:02016523v]	http://babelnet.org/rdf/s00085363v	null
basement	160,161	bn:00008824n	Concept	[wn:02800497n]	http://babelnet.org/rdf/s00008824n	http://dbpedia.org/resource/Basement
discover	162,163	bn:00086708v	Concept	[wn:02154508v]	http://babelnet.org/rdf/s00086708v	null
chairs	164,165	bn:00017515n	Concept	[wn:03001627n]	http://babelnet.org/rdf/s00017515n	http://dbpedia.org/resource/Chair
altar	168,169	bn:00003117n	Concept	[wn:02699629n]	http://babelnet.org/rdf/s00003117n	http://dbpedia.org/resource/Communion_table
inquiry	172,173	bn:00030952n	Concept	[wn:05797597n]	http://babelnet.org/rdf/s00030952n	http://dbpedia.org/resource/Inquiry
residents	174,175	bn:00058564n	Concept	[wn:10523519n]	http://babelnet.org/rdf/s00058564n	null
identified	175,176	bn:00089574v	Concept	[wn:00618878v]	http://babelnet.org/rdf/s00089574v	null
location	177,178	bn:00051760n	Concept	[wn:00027167n]	http://babelnet.org/rdf/s00051760n	http://dbpedia.org/resource/Location_(geography)
Church	183,184	bn:00018995n	Concept	[wn:03028079n]	http://babelnet.org/rdf/s00018995n	http://dbpedia.org/resource/Church_(building)
NEWLINE	186,187	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
fire	189,190	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire
markedly	191,192	bn:00116197r	Concept	[wn:00161294r]	http://babelnet.org/rdf/s00116197r	null
remote	192,193	bn:00101598a	Concept	[wn:00442917a]	http://babelnet.org/rdf/s00101598a	null
basement	195,196	bn:00008824n	Concept	[wn:02800497n]	http://babelnet.org/rdf/s00008824n	http://dbpedia.org/resource/Basement
sanctuary	196,197	bn:00069124n	Concept	[wn:04133648n]	http://babelnet.org/rdf/s00069124n	null
protocol	198,199	bn:00021227n	Concept	[wn:06665108n]	http://babelnet.org/rdf/s00021227n	http://dbpedia.org/resource/Communications_protocol
dictated	199,200	bn:00086778v	Concept	[wn:00747135v]	http://babelnet.org/rdf/s00086778v	null
notification	200,201	bn:00005139n	Concept	[wn:07212424n]	http://babelnet.org/rdf/s00005139n	null
agency	205,206	bn:00001961n	Concept	[wn:08337324n]	http://babelnet.org/rdf/s00001961n	http://dbpedia.org/resource/Government_agency
House of Worship	207,210	bn:03347501n	Concept	[]	http://babelnet.org/rdf/s03347501n	http://dbpedia.org/resource/Place_of_worship
Arson	210,211	bn:00005924n	Concept	[wn:00378296n]	http://babelnet.org/rdf/s00005924n	http://dbpedia.org/resource/Arson
Task Force	211,213	bn:00076179n	Concept	[wn:08190609n]	http://babelnet.org/rdf/s00076179n	http://dbpedia.org/resource/Task_force
investigate	215,216	bn:00089885v	Concept	[wn:00789138v]	http://babelnet.org/rdf/s00089885v	null
blaze	217,218	bn:00011171n	Concept	[wn:13439088n]	http://babelnet.org/rdf/s00011171n	null
NEWLINE	219,220	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Investigators	220,221	bn:00047356n	Concept	[wn:10523076n]	http://babelnet.org/rdf/s00047356n	null
estimated	221,222	bn:00082743v	Concept	[wn:00672433v]	http://babelnet.org/rdf/s00082743v	null
fire	222,223	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire
loss	223,224	bn:00052050n	Concept	[wn:13327676n]	http://babelnet.org/rdf/s00052050n	null
structure	230,231	bn:00022071n	Concept	[wn:04341686n]	http://babelnet.org/rdf/s00022071n	http://dbpedia.org/resource/Structure_(mathematical_logic)
contents	234,235	bn:00022162n	Concept	[wn:06489659n]	http://babelnet.org/rdf/s00022162n	http://dbpedia.org/resource/Table_of_contents
following	238,239	bn:00088421v	Concept	[wn:01998432v]	http://babelnet.org/rdf/s00088421v	null
comprehensive	240,241	bn:00100162a	Concept	[wn:00525453a]	http://babelnet.org/rdf/s00100162a	null
investigation	241,242	bn:00047354n	Concept	[wn:00633864n]	http://babelnet.org/rdf/s00047354n	null
determined	243,244	bn:00082811v	Concept	[wn:00918872v]	http://babelnet.org/rdf/s00082811v	null
blaze	245,246	bn:00011171n	Concept	[wn:13439088n]	http://babelnet.org/rdf/s00011171n	null
electrical	248,249	bn:00102086a	Concept	[wn:02826701a]	http://babelnet.org/rdf/s00102086a	null
nature	250,251	bn:00057017n	Concept	[wn:09366762n]	http://babelnet.org/rdf/s00057017n	http://dbpedia.org/resource/Nature
