NEWLINE	82,83	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
police	84,85	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
found	85,86	bn:00084231v	Concept	[wn:02248465v]	http://babelnet.org/rdf/s00084231v	null
Aitch	86,87	bn:00042371n	Concept	[wn:13639405n]	http://babelnet.org/rdf/s00042371n	http://dbpedia.org/resource/H
teenagers	90,91	bn:00001480n	Concept	[wn:09772029n]	http://babelnet.org/rdf/s00001480n	null
described	92,93	bn:00086612v	Concept	[wn:00987071v]	http://babelnet.org/rdf/s00086612v	null
found	100,101	bn:00084231v	Concept	[wn:02248465v]	http://babelnet.org/rdf/s00084231v	null
scene	103,104	bn:00069550n	Concept	[wn:08645963n]	http://babelnet.org/rdf/s00069550n	null
old	108,109	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
laceration	111,112	bn:00049607n	Concept	[wn:14287314n]	http://babelnet.org/rdf/s00049607n	null
face	114,115	bn:00032600n	Concept	[wn:05600637n]	http://babelnet.org/rdf/s00032600n	http://dbpedia.org/resource/Face
gunshot wound	117,119	bn:00191195n	Concept	[]	http://babelnet.org/rdf/s00191195n	http://dbpedia.org/resource/Ballistic_trauma
hand	121,122	bn:00042759n	Concept	[wn:05564590n]	http://babelnet.org/rdf/s00042759n	http://dbpedia.org/resource/Hand
old	126,127	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
injured	129,130	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null
NEWLINE	131,132	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
investigation	133,134	bn:00047355n	Concept	[wn:05800611n]	http://babelnet.org/rdf/s00047355n	null
revealed	134,135	bn:00083912v	Concept	[wn:00933821v]	http://babelnet.org/rdf/s00083912v	null
victims	136,137	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null
driving	138,139	bn:00087327v	Concept	[wn:01930874v]	http://babelnet.org/rdf/s00087327v	null
north	139,140	bn:00116373r	Concept	[wn:00244043r]	http://babelnet.org/rdf/s00116373r	null
Riverview	141,142	bn:00993435n	Named Entity	[]	http://babelnet.org/rdf/s00993435n	http://dbpedia.org/resource/Riverview_at_Hobson_Grove
unknown	143,144	bn:00112923a	Concept	[wn:01376894a]	http://babelnet.org/rdf/s00112923a	null
occupants	144,145	bn:00058564n	Concept	[wn:10523519n]	http://babelnet.org/rdf/s00058564n	null
vehicle fired	147,149	bn:03406739n	Concept	[]	http://babelnet.org/rdf/s03406739n	http://dbpedia.org/resource/Vehicle_fire
shots	149,150	bn:00071204n	Concept	[wn:10593115n]	http://babelnet.org/rdf/s00071204n	null
rear	152,153	bn:00005913n	Concept	[wn:05559256n]	http://babelnet.org/rdf/s00005913n	http://dbpedia.org/resource/Buttocks
vehicle	155,156	bn:00079675n	Concept	[wn:04524313n]	http://babelnet.org/rdf/s00079675n	http://dbpedia.org/resource/Vehicle
NEWLINE	157,158	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Aitch	158,159	bn:00042371n	Concept	[wn:13639405n]	http://babelnet.org/rdf/s00042371n	http://dbpedia.org/resource/H
pronounced	160,161	bn:00106429a	Concept	[wn:01287808a]	http://babelnet.org/rdf/s00106429a	null
dead	161,162	bn:00100948a	Concept	[wn:00095280a]	http://babelnet.org/rdf/s00100948a	null
scene	164,165	bn:00069550n	Concept	[wn:08645963n]	http://babelnet.org/rdf/s00069550n	null
old	169,170	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
hospitalized	171,172	bn:00089483v	Concept	[wn:02348927v]	http://babelnet.org/rdf/s00089483v	null
stable condition	173,175	bn:02436757n	Concept	[]	http://babelnet.org/rdf/s02436757n	http://dbpedia.org/resource/Medical_state
NEWLINE	176,177	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Copyright	177,178	bn:00022536n	Concept	[wn:06473168n]	http://babelnet.org/rdf/s00022536n	http://dbpedia.org/resource/Copyright
KMOV	179,180	bn:03729216n	Named Entity	[]	http://babelnet.org/rdf/s03729216n	http://dbpedia.org/resource/KMOV
Meredith Corporation	181,183	bn:01003092n	Named Entity	[]	http://babelnet.org/rdf/s01003092n	http://dbpedia.org/resource/Meredith_Corporation
rights	186,187	bn:00067807n	Concept	[wn:05174653n]	http://babelnet.org/rdf/s00067807n	http://dbpedia.org/resource/Rights
reserved	187,188	bn:00092878v	Concept	[wn:02214485v]	http://babelnet.org/rdf/s00092878v	null
