driver	172,173	bn:00028795n	Concept	[wn:10034906n]	http://babelnet.org/rdf/s00028795n	null
delivery truck	175,177	bn:00026070n	Concept	[wn:03173929n]	http://babelnet.org/rdf/s00026070n	null
transported	178,179	bn:00095121v	Concept	[wn:01953810v]	http://babelnet.org/rdf/s00095121v	null
area	181,182	bn:00005513n	Concept	[wn:08497294n]	http://babelnet.org/rdf/s00005513n	http://dbpedia.org/resource/Area
hospital	182,183	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital
stable condition	184,186	bn:02436757n	Concept	[]	http://babelnet.org/rdf/s02436757n	http://dbpedia.org/resource/Medical_state
complaining	186,187	bn:00085472v	Concept	[wn:00844298v]	http://babelnet.org/rdf/s00085472v	null
moderate	188,189	bn:00106826a	Concept	[wn:01531375a]	http://babelnet.org/rdf/s00106826a	null
injuries	189,190	bn:00043011n	Concept	[wn:14285662n]	http://babelnet.org/rdf/s00043011n	http://dbpedia.org/resource/Harm
chest pains	191,193	bn:00018210n	Concept	[wn:14325902n]	http://babelnet.org/rdf/s00018210n	http://dbpedia.org/resource/Chest_pain
NEWLINE	194,195	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
traffic collision	199,201	bn:00072297n	Concept	[wn:07317369n]	http://babelnet.org/rdf/s00072297n	http://dbpedia.org/resource/Traffic_collision
investigation	204,205	bn:00047354n	Concept	[wn:00633864n]	http://babelnet.org/rdf/s00047354n	null
local law	207,209	bn:00059437n	Concept	[wn:06565788n]	http://babelnet.org/rdf/s00059437n	http://dbpedia.org/resource/Local_ordinance
law enforcement agency	208,211	bn:00050256n	Concept	[wn:08348815n]	http://babelnet.org/rdf/s00050256n	http://dbpedia.org/resource/Law_enforcement_agency
Fire Department	212,214	bn:00034649n	Concept	[wn:08121117n]	http://babelnet.org/rdf/s00034649n	http://dbpedia.org/resource/Fire_department
resources	214,215	bn:00067352n	Concept	[wn:13331778n]	http://babelnet.org/rdf/s00067352n	http://dbpedia.org/resource/Resource
remain	216,217	bn:00092756v	Concept	[wn:00117985v]	http://babelnet.org/rdf/s00092756v	null
scene	219,220	bn:00069550n	Concept	[wn:08645963n]	http://babelnet.org/rdf/s00069550n	null
assist	221,222	bn:00082481v	Concept	[wn:02547586v]	http://babelnet.org/rdf/s00082481v	null
Coroner	223,224	bn:00022801n	Concept	[wn:09965985n]	http://babelnet.org/rdf/s00022801n	http://dbpedia.org/resource/Coroner
office	225,226	bn:00001961n	Concept	[wn:08337324n]	http://babelnet.org/rdf/s00001961n	http://dbpedia.org/resource/Government_agency
body	228,229	bn:00011744n	Concept	[wn:05216365n]	http://babelnet.org/rdf/s00011744n	http://dbpedia.org/resource/Physical_body
removal	229,230	bn:00067091n	Concept	[wn:00216723n]	http://babelnet.org/rdf/s00067091n	null
Mason Avenue	231,233	bn:02987187n	Named Entity	[]	http://babelnet.org/rdf/s02987187n	http://dbpedia.org/resource/Florida_State_Road_430
closed	235,236	bn:00085162v	Concept	[wn:01345109v]	http://babelnet.org/rdf/s00085162v	null
traffic	237,238	bn:00077888n	Concept	[wn:08425303n]	http://babelnet.org/rdf/s00077888n	http://dbpedia.org/resource/Traffic
completion	240,241	bn:00019966n	Concept	[wn:00211110n]	http://babelnet.org/rdf/s00019966n	http://dbpedia.org/resource/Closing_(real_estate)
incident	243,244	bn:00046282n	Concept	[wn:07307477n]	http://babelnet.org/rdf/s00046282n	null
