lived	113,114	bn:00087441v	Concept	[wn:02649830v]	http://babelnet.org/rdf/s00087441v	null
block	117,118	bn:00011308n	Concept	[wn:02852523n]	http://babelnet.org/rdf/s00011308n	http://dbpedia.org/resource/Block_(district_subdivision)
NEWLINE	122,123	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
old woman	126,128	bn:00058844n	Concept	[wn:10377021n]	http://babelnet.org/rdf/s00058844n	null
good condition	131,133	bn:02436757n	Concept	[]	http://babelnet.org/rdf/s02436757n	http://dbpedia.org/resource/Medical_state
Norwegian American	134,136	bn:00318365n	Named Entity	[]	http://babelnet.org/rdf/s00318365n	http://dbpedia.org/resource/Norwegian_American
American Hospital	135,137	bn:03500165n	Named Entity	[]	http://babelnet.org/rdf/s03500165n	http://dbpedia.org/resource/American_Hospital_of_Paris
police	138,139	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
said	139,140	bn:00082527v	Concept	[wn:01016002v]	http://babelnet.org/rdf/s00082527v	null
NEWLINE	141,142	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Sun	143,144	bn:00075170n	Named Entity	[wn:09450163n]	http://babelnet.org/rdf/s00075170n	http://dbpedia.org/resource/Sun
Times	145,146	bn:00077270n	Concept	[wn:00028270n]	http://babelnet.org/rdf/s00077270n	http://dbpedia.org/resource/Time
Wire	146,147	bn:00081386n	Concept	[wn:04594218n]	http://babelnet.org/rdf/s00081386n	null
