wounded	2,3	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null	injure
spokesman	87,88	bn:00047203n	Concept	[wn:10638385n]	http://babelnet.org/rdf/s00047203n	http://dbpedia.org/resource/Spokesperson	spokesperson
p.m.	91,92	bn:00116519r	Concept	[wn:00251408r]	http://babelnet.org/rdf/s00116519r	null	P.M.
approached	94,95	bn:00082732v	Concept	[wn:02053941v]	http://babelnet.org/rdf/s00082732v	null	approach
fired	97,98	bn:00088225v	Concept	[wn:01135783v]	http://babelnet.org/rdf/s00088225v	null	fire
shots	98,99	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null	shot
fled	101,102	bn:00088291v	Concept	[wn:02075462v]	http://babelnet.org/rdf/s00088291v	null	flee
said	103,104	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
Gaines	104,105	bn:14872269n	Named Entity	[]	http://babelnet.org/rdf/s14872269n	http://dbpedia.org/resource/Gaines_(surname)	Gaines_(surname)
NEWLINE	106,107	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
old man	110,112	bn:00041536n	Concept	[wn:10375506n]	http://babelnet.org/rdf/s00041536n	http://dbpedia.org/resource/Greybeard	greybeard
shot	113,114	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
buttocks	116,117	bn:00014304n	Concept	[wn:05559727n]	http://babelnet.org/rdf/s00014304n	null	buttock
Advocate	120,121	bn:00001603n	Concept	[wn:09774783n]	http://babelnet.org/rdf/s00001603n	null	advocate
Christ	121,122	bn:00018805n	Named Entity	[wn:11083656n]	http://babelnet.org/rdf/s00018805n	http://dbpedia.org/resource/Saviour_(comics)	Christ
Medical Center	122,124	bn:00054109n	Concept	[wn:08571139n]	http://babelnet.org/rdf/s00054109n	null	medical_center
old man	128,130	bn:00041536n	Concept	[wn:10375506n]	http://babelnet.org/rdf/s00041536n	http://dbpedia.org/resource/Greybeard	greybeard
shot	131,132	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
Stroger Hospital	138,140	bn:00987776n	Named Entity	[]	http://babelnet.org/rdf/s00987776n	http://dbpedia.org/resource/John_H._Stroger,_Jr._Hospital_of_Cook_County	John_H._Stroger,_Jr._Hospital_of_Cook_County
old man	144,146	bn:00041536n	Concept	[wn:10375506n]	http://babelnet.org/rdf/s00041536n	http://dbpedia.org/resource/Greybeard	greybeard
shot in the leg	147,151	bn:13606019n	Concept	[]	http://babelnet.org/rdf/s13606019n	null	shot_in_the_leg
arm	152,153	bn:00005704n	Concept	[wn:04565375n]	http://babelnet.org/rdf/s00005704n	http://dbpedia.org/resource/Weapon	weapon
finger	154,155	bn:00034565n	Concept	[wn:05566504n]	http://babelnet.org/rdf/s00034565n	http://dbpedia.org/resource/Finger	finger
old man	164,166	bn:00041536n	Concept	[wn:10375506n]	http://babelnet.org/rdf/s00041536n	http://dbpedia.org/resource/Greybeard	greybeard
shot	167,168	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
buttock	172,173	bn:00014304n	Concept	[wn:05559727n]	http://babelnet.org/rdf/s00014304n	null	buttock
leg	174,175	bn:00050541n	Concept	[wn:05560787n]	http://babelnet.org/rdf/s00050541n	http://dbpedia.org/resource/Leg	leg
finger	176,177	bn:00034565n	Concept	[wn:05566504n]	http://babelnet.org/rdf/s00034565n	http://dbpedia.org/resource/Finger	finger
Christ	180,181	bn:00018805n	Named Entity	[wn:11083656n]	http://babelnet.org/rdf/s00018805n	http://dbpedia.org/resource/Saviour_(comics)	Christ
conditions	184,185	bn:00021644n	Concept	[wn:13920835n]	http://babelnet.org/rdf/s00021644n	null	condition
stabilized	186,187	bn:00094237v	Concept	[wn:00271946v]	http://babelnet.org/rdf/s00094237v	null	stabilize
old	192,193	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null	old
condition	198,199	bn:00021644n	Concept	[wn:13920835n]	http://babelnet.org/rdf/s00021644n	null	condition
unknown	200,201	bn:00107108a	Concept	[wn:00120784a]	http://babelnet.org/rdf/s00107108a	null	nameless
police	202,203	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
said	203,204	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
NEWLINE	205,206	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
strong	207,208	bn:00103195a	Concept	[wn:00841403a]	http://babelnet.org/rdf/s00103195a	null	forceful
wind	208,209	bn:00002216n	Concept	[wn:11525955n]	http://babelnet.org/rdf/s00002216n	http://dbpedia.org/resource/Air_current	wind
swept	209,210	bn:00084157v	Concept	[wn:01870043v]	http://babelnet.org/rdf/s00084157v	null	brush
cul	212,213	bn:00024325n	Concept	[wn:03146449n]	http://babelnet.org/rdf/s00024325n	null	dead_end
sac	216,217	bn:00063156n	Concept	[wn:13914473n]	http://babelnet.org/rdf/s00063156n	null	pocket
shot	220,221	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
Sunday night	221,223	bn:00426894n	Named Entity	[]	http://babelnet.org/rdf/s00426894n	http://dbpedia.org/resource/Sunday_Night_(South_Korean_TV_series)	Sunday_Night_(South_Korean_TV_series)
whipping	224,225	bn:00088333v	Concept	[wn:01411085v]	http://babelnet.org/rdf/s00088333v	null	lash
crime scene tape	225,228	bn:03032250n	Concept	[]	http://babelnet.org/rdf/s03032250n	http://dbpedia.org/resource/Barricade_tape	Barricade_tape
back and forth	228,231	bn:00114478r	Concept	[wn:00076193r]	http://babelnet.org/rdf/s00114478r	null	back_and_forth
muffling	232,233	bn:00086264v	Concept	[wn:02191311v]	http://babelnet.org/rdf/s00086264v	null	muffle
voices	234,235	bn:00072794n	Concept	[wn:07048000n]	http://babelnet.org/rdf/s00072794n	http://dbpedia.org/resource/Song	song
neighbors	236,237	bn:00057219n	Concept	[wn:10352299n]	http://babelnet.org/rdf/s00057219n	null	neighbour
gathered	239,240	bn:00088693v	Concept	[wn:00945125v]	http://babelnet.org/rdf/s00088693v	null	gather
porches	242,243	bn:00063608n	Concept	[wn:03984381n]	http://babelnet.org/rdf/s00063608n	http://dbpedia.org/resource/Porch	porch
stoops	244,245	bn:00074430n	Concept	[wn:00336654n]	http://babelnet.org/rdf/s00074430n	null	stoop
NEWLINE	246,247	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
people	248,249	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People	people
dog	252,253	bn:00015267n	Concept	[wn:02084071n]	http://babelnet.org/rdf/s00015267n	http://dbpedia.org/resource/Dog	dog
clustered	254,255	bn:00085206v	Concept	[wn:02025009v]	http://babelnet.org/rdf/s00085206v	null	clump
porch	257,258	bn:00063608n	Concept	[wn:03984381n]	http://babelnet.org/rdf/s00063608n	http://dbpedia.org/resource/Porch	porch
right	258,259	bn:00067807n	Concept	[wn:05174653n]	http://babelnet.org/rdf/s00067807n	http://dbpedia.org/resource/Rights	right
scene	262,263	bn:00069550n	Concept	[wn:08645963n]	http://babelnet.org/rdf/s00069550n	null	scene
woman	265,266	bn:00001530n	Concept	[wn:10787470n]	http://babelnet.org/rdf/s00001530n	http://dbpedia.org/resource/Woman	woman
tried	266,267	bn:00082844v	Concept	[wn:02530167v]	http://babelnet.org/rdf/s00082844v	null	attempt
calm	268,269	bn:00084439v	Concept	[wn:01763829v]	http://babelnet.org/rdf/s00084439v	null	cool_off
crying	270,271	bn:00084388v	Concept	[wn:00913065v]	http://babelnet.org/rdf/s00084388v	null	scream
baby	271,272	bn:00007630n	Concept	[wn:09827683n]	http://babelnet.org/rdf/s00007630n	http://dbpedia.org/resource/Infant	baby
pointing out	273,275	bn:00085415v	Concept	[wn:01058574v]	http://babelnet.org/rdf/s00085415v	null	comment
flashing lights	276,278	bn:03272609n	Concept	[]	http://babelnet.org/rdf/s03272609n	http://dbpedia.org/resource/Light_characteristic	Light_characteristic
lights on	277,279	bn:14587572n	Named Entity	[]	http://babelnet.org/rdf/s14587572n	http://dbpedia.org/resource/Lights_On_(Wiley_song)	Lights_On_(Wiley_song)
parked	279,280	bn:00091439v	Concept	[wn:01493380v]	http://babelnet.org/rdf/s00091439v	null	park
police cars	280,282	bn:00024126n	Concept	[wn:03141065n]	http://babelnet.org/rdf/s00024126n	http://dbpedia.org/resource/Police_car	police_car
NEWLINE	283,284	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Look	285,286	bn:00006386n	Concept	[wn:04679738n]	http://babelnet.org/rdf/s00006386n	http://dbpedia.org/resource/Facial_expression	facial_expression
blue	288,289	bn:00098606a	Concept	[wn:00370869a]	http://babelnet.org/rdf/s00098606a	null	blue
lights	289,290	bn:00051108n	Concept	[wn:11473954n]	http://babelnet.org/rdf/s00051108n	http://dbpedia.org/resource/Light	light
See	291,292	bn:00070252n	Concept	[wn:08586825n]	http://babelnet.org/rdf/s00070252n	http://dbpedia.org/resource/Episcopal_see	see
blue	293,294	bn:00098606a	Concept	[wn:00370869a]	http://babelnet.org/rdf/s00098606a	null	blue
lights	294,295	bn:00051108n	Concept	[wn:11473954n]	http://babelnet.org/rdf/s00051108n	http://dbpedia.org/resource/Light	light
said	298,299	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
NEWLINE	300,301	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
shootings	303,304	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null	shot
NEWLINE	305,306	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
a.m.	309,310	bn:00114043r	Concept	[wn:00251304r]	http://babelnet.org/rdf/s00114043r	null	A.M.
Monday	310,311	bn:00055609n	Concept	[wn:15163979n]	http://babelnet.org/rdf/s00055609n	http://dbpedia.org/resource/Monday	Monday
old man	315,317	bn:00041536n	Concept	[wn:10375506n]	http://babelnet.org/rdf/s00041536n	http://dbpedia.org/resource/Greybeard	greybeard
shot	318,319	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
West Englewood	322,324	bn:01154601n	Named Entity	[]	http://babelnet.org/rdf/s01154601n	http://dbpedia.org/resource/West_Englewood,_Chicago	West_Englewood,_Chicago
neighborhood	324,325	bn:00051758n	Concept	[wn:08641113n]	http://babelnet.org/rdf/s00051758n	http://dbpedia.org/resource/Neighbourhood	neighbourhood
Gaines	326,327	bn:14872269n	Named Entity	[]	http://babelnet.org/rdf/s14872269n	http://dbpedia.org/resource/Gaines_(surname)	Gaines_(surname)
said	327,328	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
block	334,335	bn:00011308n	Concept	[wn:02852523n]	http://babelnet.org/rdf/s00011308n	http://dbpedia.org/resource/Block_(district_subdivision)	block
Bell	337,338	bn:00009727n	Concept	[wn:02824448n]	http://babelnet.org/rdf/s00009727n	http://dbpedia.org/resource/Bell_(school)	bell
Avenue	338,339	bn:00007447n	Concept	[wn:00941604n]	http://babelnet.org/rdf/s00007447n	null	avenue
shot in the leg	342,346	bn:13606019n	Concept	[]	http://babelnet.org/rdf/s13606019n	null	shot_in_the_leg
said	347,348	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
Gaines	348,349	bn:14872269n	Named Entity	[]	http://babelnet.org/rdf/s14872269n	http://dbpedia.org/resource/Gaines_(surname)	Gaines_(surname)
immediately	353,354	bn:00114424r	Concept	[wn:00049220r]	http://babelnet.org/rdf/s00114424r	null	now
information	355,356	bn:00046705n	Concept	[wn:05816287n]	http://babelnet.org/rdf/s00046705n	http://dbpedia.org/resource/Information	information
circumstances	358,359	bn:00019218n	Concept	[wn:13942875n]	http://babelnet.org/rdf/s00019218n	null	circumstance
shooting	361,362	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
man	364,365	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human	human
transported	366,367	bn:00084554v	Concept	[wn:01449974v]	http://babelnet.org/rdf/s00084554v	null	carry
Holy Cross	368,370	bn:00263505n	Named Entity	[]	http://babelnet.org/rdf/s00263505n	http://dbpedia.org/resource/Holy_Cross,_Iowa	Holy_Cross
Hospital	370,371	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital	hospital
condition	374,375	bn:00021644n	Concept	[wn:13920835n]	http://babelnet.org/rdf/s00021644n	null	condition
stabilized	376,377	bn:00094237v	Concept	[wn:00271946v]	http://babelnet.org/rdf/s00094237v	null	stabilize
NEWLINE	378,379	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
p.m.	381,382	bn:01389062n	Named Entity	[]	http://babelnet.org/rdf/s01389062n	http://dbpedia.org/resource/P.M._Dawn	P.M._Dawn
Sunday	382,383	bn:00028190n	Concept	[wn:15163797n]	http://babelnet.org/rdf/s00028190n	http://dbpedia.org/resource/Lord's_Day	Sunday
old man	387,389	bn:00041536n	Concept	[wn:10375506n]	http://babelnet.org/rdf/s00041536n	http://dbpedia.org/resource/Greybeard	greybeard
shot	390,391	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
Cabrini Green	393,395	bn:03294564n	Named Entity	[]	http://babelnet.org/rdf/s03294564n	http://dbpedia.org/resource/Cabrini–Green	Cabrini–Green
neighborhood	395,396	bn:00051758n	Concept	[wn:08641113n]	http://babelnet.org/rdf/s00051758n	http://dbpedia.org/resource/Neighbourhood	neighbourhood
North Side	399,401	bn:00058063n	Concept	[wn:08650305n]	http://babelnet.org/rdf/s00058063n	null	north_side
Gaines	402,403	bn:14872269n	Named Entity	[]	http://babelnet.org/rdf/s14872269n	http://dbpedia.org/resource/Gaines_(surname)	Gaines_(surname)
said	403,404	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
block	411,412	bn:00011308n	Concept	[wn:02852523n]	http://babelnet.org/rdf/s00011308n	http://dbpedia.org/resource/Block_(district_subdivision)	block
North Hudson	413,415	bn:00603857n	Named Entity	[]	http://babelnet.org/rdf/s00603857n	http://dbpedia.org/resource/North_Hudson,_Wisconsin	North_Hudson,_Wisconsin
Hudson Avenue	414,416	bn:01712299n	Named Entity	[]	http://babelnet.org/rdf/s01712299n	http://dbpedia.org/resource/Streets_of_Albany,_New_York	Streets_of_Albany,_New_York
white	418,419	bn:00113830a	Concept	[wn:00393105a]	http://babelnet.org/rdf/s00113830a	null	white
vehicle	419,420	bn:00079675n	Concept	[wn:04524313n]	http://babelnet.org/rdf/s00079675n	http://dbpedia.org/resource/Vehicle	vehicle
pulled	420,421	bn:00087234v	Concept	[wn:01448100v]	http://babelnet.org/rdf/s00087234v	null	draw
began	425,426	bn:00083340v	Concept	[wn:00345761v]	http://babelnet.org/rdf/s00083340v	null	commence
firing	426,427	bn:00088225v	Concept	[wn:01135783v]	http://babelnet.org/rdf/s00088225v	null	fire
shots	427,428	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null	shot
said	429,430	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
Gaines	430,431	bn:14872269n	Named Entity	[]	http://babelnet.org/rdf/s14872269n	http://dbpedia.org/resource/Gaines_(surname)	Gaines_(surname)
man	433,434	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human	human
began	434,435	bn:00083340v	Concept	[wn:00345761v]	http://babelnet.org/rdf/s00083340v	null	commence
running	435,436	bn:00093170v	Concept	[wn:01926311v]	http://babelnet.org/rdf/s00093170v	null	run
away	436,437	bn:00114455r	Concept	[wn:00232936r]	http://babelnet.org/rdf/s00114455r	null	forth
realized	439,440	bn:00092443v	Concept	[wn:00591115v]	http://babelnet.org/rdf/s00092443v	null	see
shot	443,444	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
hip	446,447	bn:00044197n	Concept	[wn:05556325n]	http://babelnet.org/rdf/s00044197n	null	hip
Northwestern Memorial Hospital	452,455	bn:03498304n	Named Entity	[]	http://babelnet.org/rdf/s03498304n	http://dbpedia.org/resource/Northwestern_Memorial_Hospital	Northwestern_Memorial_Hospital
condition	458,459	bn:00021644n	Concept	[wn:13920835n]	http://babelnet.org/rdf/s00021644n	null	condition
stabilized	459,460	bn:00094237v	Concept	[wn:00271946v]	http://babelnet.org/rdf/s00094237v	null	stabilize
NEWLINE	461,462	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
old boy	465,467	bn:00058803n	Concept	[wn:10375214n]	http://babelnet.org/rdf/s00058803n	null	old_boy
old man	471,473	bn:00041536n	Concept	[wn:10375506n]	http://babelnet.org/rdf/s00041536n	http://dbpedia.org/resource/Greybeard	greybeard
told	473,474	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
police	474,475	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
shot	477,478	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
p.m.	481,482	bn:00116519r	Concept	[wn:00251408r]	http://babelnet.org/rdf/s00116519r	null	P.M.
Sunday	482,483	bn:00028190n	Concept	[wn:15163797n]	http://babelnet.org/rdf/s00028190n	http://dbpedia.org/resource/Lord's_Day	Sunday
Central	486,487	bn:00017171n	Named Entity	[wn:08735705n]	http://babelnet.org/rdf/s00017171n	http://dbpedia.org/resource/Central_America	Central_America
neighborhood	487,488	bn:00051758n	Concept	[wn:08641113n]	http://babelnet.org/rdf/s00051758n	http://dbpedia.org/resource/Neighbourhood	neighbourhood
Side	491,492	bn:00071431n	Concept	[wn:08649345n]	http://babelnet.org/rdf/s00071431n	null	side
Gaines	493,494	bn:14872269n	Named Entity	[]	http://babelnet.org/rdf/s14872269n	http://dbpedia.org/resource/Gaines_(surname)	Gaines_(surname)
said	494,495	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
vehicle	500,501	bn:00079675n	Concept	[wn:04524313n]	http://babelnet.org/rdf/s00079675n	http://dbpedia.org/resource/Vehicle	vehicle
block	504,505	bn:00011308n	Concept	[wn:02852523n]	http://babelnet.org/rdf/s00011308n	http://dbpedia.org/resource/Block_(district_subdivision)	block
Parkside	507,508	bn:00805117n	Named Entity	[]	http://babelnet.org/rdf/s00805117n	http://dbpedia.org/resource/Parkside,_Saskatchewan	Parkside,_Saskatchewan
Avenue	508,509	bn:00007447n	Concept	[wn:00941604n]	http://babelnet.org/rdf/s00007447n	null	avenue
gray	511,512	bn:00103765a	Concept	[wn:01645678a]	http://babelnet.org/rdf/s00103765a	null	gray-haired
vehicle	512,513	bn:00079675n	Concept	[wn:04524313n]	http://babelnet.org/rdf/s00079675n	http://dbpedia.org/resource/Vehicle	vehicle
approached	513,514	bn:00082732v	Concept	[wn:02053941v]	http://babelnet.org/rdf/s00082732v	null	approach
inside	516,517	bn:00115906r	Concept	[wn:00110533r]	http://babelnet.org/rdf/s00115906r	null	indoors
fired	517,518	bn:00088225v	Concept	[wn:01135783v]	http://babelnet.org/rdf/s00088225v	null	fire
shots	518,519	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null	shot
Gaines	520,521	bn:14872269n	Named Entity	[]	http://babelnet.org/rdf/s14872269n	http://dbpedia.org/resource/Gaines_(surname)	Gaines_(surname)
said	521,522	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
boy	524,525	bn:00012569n	Concept	[wn:10285313n]	http://babelnet.org/rdf/s00012569n	http://dbpedia.org/resource/Boy	boy
shot	526,527	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
shoulder	529,530	bn:00071294n	Concept	[wn:05548840n]	http://babelnet.org/rdf/s00071294n	null	shoulder
man	532,533	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human	human
graze	535,536	bn:00089036v	Concept	[wn:01608508v]	http://babelnet.org/rdf/s00089036v	null	graze
wound	536,537	bn:00050776n	Concept	[wn:14298815n]	http://babelnet.org/rdf/s00050776n	http://dbpedia.org/resource/Grievous_bodily_harm	lesion
head	539,540	bn:00012681n	Concept	[wn:05611302n]	http://babelnet.org/rdf/s00012681n	http://dbpedia.org/resource/Nous	mind
Community	545,546	bn:00021248n	Concept	[wn:08223802n]	http://babelnet.org/rdf/s00021248n	http://dbpedia.org/resource/Community	community
Medical Center	547,549	bn:00054109n	Concept	[wn:08571139n]	http://babelnet.org/rdf/s00054109n	null	medical_center
NEWLINE	550,551	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
old girl	554,556	bn:03723445n	Named Entity	[]	http://babelnet.org/rdf/s03723445n	http://dbpedia.org/resource/Old_Boys	Old_Boys
shot in the leg	557,561	bn:13606019n	Concept	[]	http://babelnet.org/rdf/s13606019n	null	shot_in_the_leg
p.m.	563,564	bn:00116519r	Concept	[wn:00251408r]	http://babelnet.org/rdf/s00116519r	null	P.M.
Sunday	564,565	bn:00028190n	Concept	[wn:15163797n]	http://babelnet.org/rdf/s00028190n	http://dbpedia.org/resource/Lord's_Day	Sunday
block	568,569	bn:00011308n	Concept	[wn:02852523n]	http://babelnet.org/rdf/s00011308n	http://dbpedia.org/resource/Block_(district_subdivision)	block
South Bishop	570,572	bn:00779521n	Named Entity	[]	http://babelnet.org/rdf/s00779521n	http://dbpedia.org/resource/Emsger	Emsger
Bishop Street	571,573	bn:00897112n	Named Entity	[]	http://babelnet.org/rdf/s00897112n	http://dbpedia.org/resource/Bishop_Street	Bishop_Street
city	575,576	bn:03335997n	Concept	[]	http://babelnet.org/rdf/s03335997n	http://dbpedia.org/resource/City	City
neighborhood	578,579	bn:00051758n	Concept	[wn:08641113n]	http://babelnet.org/rdf/s00051758n	http://dbpedia.org/resource/Neighbourhood	neighbourhood
South Side	581,583	bn:00440224n	Named Entity	[]	http://babelnet.org/rdf/s00440224n	http://dbpedia.org/resource/South_Side,_Chicago	South_Side,_Chicago
Gaines	584,585	bn:14872269n	Named Entity	[]	http://babelnet.org/rdf/s14872269n	http://dbpedia.org/resource/Gaines_(surname)	Gaines_(surname)
