Battalion	47,48	bn:00009054n	Concept	[wn:08214083n]	http://babelnet.org/rdf/s00009054n	http://dbpedia.org/resource/Battalion
Captains	48,49	bn:00015749n	Concept	[wn:09893191n]	http://babelnet.org/rdf/s00015749n	http://dbpedia.org/resource/Captain_(armed_forces)
Battalion Chief	51,53	bn:15331839n	Concept	[]	http://babelnet.org/rdf/s15331839n	http://dbpedia.org/resource/Battalion_chief
Chief Officer	52,54	bn:00034786n	Concept	[wn:10300041n]	http://babelnet.org/rdf/s00034786n	http://dbpedia.org/resource/Mate_(naval_officer)
Command	54,55	bn:00010260n	Concept	[wn:07168131n]	http://babelnet.org/rdf/s00010260n	null
Teams	55,56	bn:00068051n	Concept	[wn:08250501n]	http://babelnet.org/rdf/s00068051n	http://dbpedia.org/resource/Musical_ensemble
Division	58,59	bn:00027911n	Concept	[wn:08213205n]	http://babelnet.org/rdf/s00027911n	http://dbpedia.org/resource/Division_(military)
Chief Officer	59,61	bn:00034786n	Concept	[wn:10300041n]	http://babelnet.org/rdf/s00034786n	http://dbpedia.org/resource/Mate_(naval_officer)
Command	61,62	bn:00010260n	Concept	[wn:07168131n]	http://babelnet.org/rdf/s00010260n	null
Team	62,63	bn:00068051n	Concept	[wn:08250501n]	http://babelnet.org/rdf/s00068051n	http://dbpedia.org/resource/Musical_ensemble
direction	67,68	bn:00053116n	Concept	[wn:08381165n]	http://babelnet.org/rdf/s00053116n	http://dbpedia.org/resource/Management
Battalion Chief	69,71	bn:15331839n	Concept	[]	http://babelnet.org/rdf/s15331839n	http://dbpedia.org/resource/Battalion_chief
John	71,72	bn:00009020n	Concept	[wn:04446276n]	http://babelnet.org/rdf/s00009020n	http://dbpedia.org/resource/Toilet_(room)
Vidovich	72,73	bn:01422992n	Concept	[]	http://babelnet.org/rdf/s01422992n	http://dbpedia.org/resource/Vidović
responded	74,75	bn:00092421v	Concept	[wn:00717358v]	http://babelnet.org/rdf/s00092421v	null
Greater	77,78	bn:15583367n	Named Entity	[]	http://babelnet.org/rdf/s15583367n	http://dbpedia.org/resource/Greater_(flamingo)
Alarm	78,79	bn:00002411n	Concept	[wn:02694426n]	http://babelnet.org/rdf/s00002411n	http://dbpedia.org/resource/Alarm_device
Structure Fire	79,81	bn:02686755n	Concept	[]	http://babelnet.org/rdf/s02686755n	http://dbpedia.org/resource/Structure_fire
S.	83,84	bn:17003475n	Named Entity	[]	http://babelnet.org/rdf/s17003475n	http://dbpedia.org/resource/S._(Dorst_novel)
Lake	84,85	bn:00049709n	Concept	[wn:09328904n]	http://babelnet.org/rdf/s00049709n	http://dbpedia.org/resource/Lake
MID	88,89	bn:14784868n	Concept	[]	http://babelnet.org/rdf/s14784868n	http://dbpedia.org/resource/Mentioned_in_dispatches
CITY area	90,92	bn:00063594n	Concept	[wn:08675967n]	http://babelnet.org/rdf/s00063594n	http://dbpedia.org/resource/Urban_area
NEWLINE	93,94	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
first Fire	95,97	bn:00036895n	Concept	[wn:03404449n]	http://babelnet.org/rdf/s00036895n	http://dbpedia.org/resource/Furnace
Fire Department	96,98	bn:00034649n	Concept	[wn:08121117n]	http://babelnet.org/rdf/s00034649n	http://dbpedia.org/resource/Fire_department
resource	98,99	bn:00067352n	Concept	[wn:13331778n]	http://babelnet.org/rdf/s00067352n	http://dbpedia.org/resource/Resource
scene	101,102	bn:00069550n	Concept	[wn:08645963n]	http://babelnet.org/rdf/s00069550n	null
found	103,104	bn:00084231v	Concept	[wn:02248465v]	http://babelnet.org/rdf/s00084231v	null
story	106,107	bn:00056857n	Concept	[wn:07221094n]	http://babelnet.org/rdf/s00056857n	http://dbpedia.org/resource/Narration
garden	108,109	bn:00037300n	Concept	[wn:03417345n]	http://babelnet.org/rdf/s00037300n	http://dbpedia.org/resource/Garden
style	109,110	bn:00033729n	Concept	[wn:04928903n]	http://babelnet.org/rdf/s00033729n	http://dbpedia.org/resource/Mode_(literature)
apartment complex	110,112	bn:00004836n	Concept	[wn:02726305n]	http://babelnet.org/rdf/s00004836n	http://dbpedia.org/resource/Apartment
unit	115,116	bn:00079106n	Concept	[wn:13583724n]	http://babelnet.org/rdf/s00079106n	http://dbpedia.org/resource/Units_of_measurement
first floor	118,120	bn:00034777n	Concept	[wn:03463381n]	http://babelnet.org/rdf/s00034777n	null
floor showing	119,121	bn:00014420n	Concept	[wn:00520672n]	http://babelnet.org/rdf/s00014420n	http://dbpedia.org/resource/Floorshow
heavy smoke	121,123	bn:02559634n	Named Entity	[]	http://babelnet.org/rdf/s02559634n	http://dbpedia.org/resource/Heavy_Smoke
incident	125,126	bn:02612327n	Concept	[]	http://babelnet.org/rdf/s02612327n	http://dbpedia.org/resource/Graph_(mathematics)
upgraded	127,128	bn:00095455v	Concept	[wn:00207184v]	http://babelnet.org/rdf/s00095455v	null
additional	129,130	bn:00096432a	Concept	[wn:00048858a]	http://babelnet.org/rdf/s00096432a	null
resources	130,131	bn:00067352n	Concept	[wn:13331778n]	http://babelnet.org/rdf/s00067352n	http://dbpedia.org/resource/Resource
requested	132,133	bn:00092857v	Concept	[wn:00753428v]	http://babelnet.org/rdf/s00092857v	null
additional	135,136	bn:00096432a	Concept	[wn:00048858a]	http://babelnet.org/rdf/s00096432a	null
calls	136,137	bn:00014791n	Concept	[wn:06272803n]	http://babelnet.org/rdf/s00014791n	http://dbpedia.org/resource/Telephone_call
OCD	139,140	bn:00058505n	Concept	[wn:14381017n]	http://babelnet.org/rdf/s00058505n	http://dbpedia.org/resource/Obsessive–compulsive_disorder
Dispatch Center	140,142	bn:00027650n	Concept	[wn:10017422n]	http://babelnet.org/rdf/s00027650n	http://dbpedia.org/resource/Dispatcher
indicated	142,143	bn:00083436v	Concept	[wn:00921300v]	http://babelnet.org/rdf/s00083436v	null
person	144,145	bn:00046516n	Concept	[wn:00007846n]	http://babelnet.org/rdf/s00046516n	http://dbpedia.org/resource/Individual
trying	146,147	bn:00082844v	Concept	[wn:02530167v]	http://babelnet.org/rdf/s00082844v	null
escape	148,149	bn:00083978v	Concept	[wn:02074677v]	http://babelnet.org/rdf/s00083978v	null
fully	150,151	bn:00115474r	Concept	[wn:00010466r]	http://babelnet.org/rdf/s00115474r	null
involved	151,152	bn:00082428v	Concept	[wn:02677097v]	http://babelnet.org/rdf/s00082428v	null
unit	152,153	bn:00079106n	Concept	[wn:13583724n]	http://babelnet.org/rdf/s00079106n	http://dbpedia.org/resource/Units_of_measurement
rear window	155,157	bn:00066437n	Concept	[wn:04060065n]	http://babelnet.org/rdf/s00066437n	null
NEWLINE	158,159	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Fire	161,162	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire
resources	162,163	bn:00067352n	Concept	[wn:13331778n]	http://babelnet.org/rdf/s00067352n	http://dbpedia.org/resource/Resource
eleven minutes	163,165	bn:01949374n	Named Entity	[]	http://babelnet.org/rdf/s01949374n	http://dbpedia.org/resource/Eleven_Minutes
aggressively	166,167	bn:00114176r	Concept	[wn:00049947r]	http://babelnet.org/rdf/s00114176r	null
knock down	167,169	bn:00086221v	Concept	[wn:01239862v]	http://babelnet.org/rdf/s00086221v	null
fire	170,171	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire
midday	176,177	bn:00044075n	Concept	[wn:15165490n]	http://babelnet.org/rdf/s00044075n	http://dbpedia.org/resource/Noon
blaze	177,178	bn:00011171n	Concept	[wn:13439088n]	http://babelnet.org/rdf/s00011171n	null
attributed	179,180	bn:00082815v	Concept	[wn:00726300v]	http://babelnet.org/rdf/s00082815v	null
electrical	181,182	bn:00102086a	Concept	[wn:02826701a]	http://babelnet.org/rdf/s00102086a	null
dollar	185,186	bn:00079129n	Named Entity	[wn:13674350n]	http://babelnet.org/rdf/s00079129n	http://dbpedia.org/resource/United_States_dollar
loss	186,187	bn:00052055n	Concept	[wn:07340725n]	http://babelnet.org/rdf/s00052055n	null
estimated	187,188	bn:00082743v	Concept	[wn:00672433v]	http://babelnet.org/rdf/s00082743v	null
structure	197,198	bn:00022071n	Concept	[wn:04341686n]	http://babelnet.org/rdf/s00022071n	http://dbpedia.org/resource/Structure_(mathematical_logic)
contents	204,205	bn:00022162n	Concept	[wn:06489659n]	http://babelnet.org/rdf/s00022162n	http://dbpedia.org/resource/Table_of_contents
Red Cross	208,210	bn:00066655n	Named Entity	[wn:08047747n]	http://babelnet.org/rdf/s00066655n	http://dbpedia.org/resource/International_Red_Cross_and_Red_Crescent_Movement
notified	211,212	bn:00082416v	Concept	[wn:00873682v]	http://babelnet.org/rdf/s00082416v	null
assist	213,214	bn:00082481v	Concept	[wn:02547586v]	http://babelnet.org/rdf/s00082481v	null
adults	217,218	bn:00001525n	Concept	[wn:09605289n]	http://babelnet.org/rdf/s00001525n	http://dbpedia.org/resource/Adult
housing	220,221	bn:00087150v	Concept	[wn:02459173v]	http://babelnet.org/rdf/s00087150v	null
needs	221,222	bn:00026107n	Concept	[wn:14449126n]	http://babelnet.org/rdf/s00026107n	http://dbpedia.org/resource/Need
injuries	226,227	bn:00020861n	Concept	[wn:07340249n]	http://babelnet.org/rdf/s00020861n	null
civilians	228,229	bn:00019380n	Concept	[wn:09924742n]	http://babelnet.org/rdf/s00019380n	http://dbpedia.org/resource/Civilian
firefighters	230,231	bn:00034631n	Concept	[wn:10091651n]	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter
reported	231,232	bn:00082233v	Concept	[wn:00965035v]	http://babelnet.org/rdf/s00082233v	null
