party	94,95	bn:00060834n	Concept	[wn:08256968n]	http://babelnet.org/rdf/s00060834n	http://dbpedia.org/resource/Political_party
injuries	97,98	bn:00043011n	Concept	[wn:14285662n]	http://babelnet.org/rdf/s00043011n	http://dbpedia.org/resource/Harm
ranging	98,99	bn:00092360v	Concept	[wn:02727039v]	http://babelnet.org/rdf/s00092360v	null
critical	100,101	bn:00100672a	Concept	[wn:00647542a]	http://babelnet.org/rdf/s00100672a	null
life	104,105	bn:00051045n	Concept	[wn:13963192n]	http://babelnet.org/rdf/s00051045n	null
threatening	106,107	bn:00094928v	Concept	[wn:00871781v]	http://babelnet.org/rdf/s00094928v	null
NEWLINE	108,109	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
victims	112,113	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null
life flighted	114,116	bn:03089059n	Named Entity	[]	http://babelnet.org/rdf/s03089059n	http://dbpedia.org/resource/Life_Flight
hospital	119,120	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital
critical condition	121,123	bn:02436757n	Concept	[]	http://babelnet.org/rdf/s02436757n	http://dbpedia.org/resource/Medical_state
NEWLINE	124,125	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
victims	127,128	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null
transported	129,130	bn:00084790v	Concept	[wn:01435380v]	http://babelnet.org/rdf/s00084790v	null
East	132,133	bn:00029050n	Concept	[wn:13832355n]	http://babelnet.org/rdf/s00029050n	http://dbpedia.org/resource/East
Alabama	133,134	bn:00002356n	Named Entity	[wn:09053185n]	http://babelnet.org/rdf/s00002356n	http://dbpedia.org/resource/Heart_of_Dixie
Medical Center	134,136	bn:00054109n	Concept	[wn:08571139n]	http://babelnet.org/rdf/s00054109n	null
Opelika	137,138	bn:00167621n	Named Entity	[]	http://babelnet.org/rdf/s00167621n	http://dbpedia.org/resource/Opelika,_Alabama
listed	142,143	bn:00090397v	Concept	[wn:00945853v]	http://babelnet.org/rdf/s00090397v	null
critical	144,145	bn:00100672a	Concept	[wn:00647542a]	http://babelnet.org/rdf/s00100672a	null
listed	148,149	bn:00090397v	Concept	[wn:00945853v]	http://babelnet.org/rdf/s00090397v	null
life	152,153	bn:00051045n	Concept	[wn:13963192n]	http://babelnet.org/rdf/s00051045n	null
threatening	154,155	bn:00094928v	Concept	[wn:00871781v]	http://babelnet.org/rdf/s00094928v	null
NEWLINE	156,157	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
fourth	158,159	bn:00096026a	Concept	[wn:02202443a]	http://babelnet.org/rdf/s00096026a	null
victim	159,160	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null
transported	161,162	bn:00084790v	Concept	[wn:01435380v]	http://babelnet.org/rdf/s00084790v	null
Medical Center	165,167	bn:00054109n	Concept	[wn:08571139n]	http://babelnet.org/rdf/s00054109n	null
life	170,171	bn:00051045n	Concept	[wn:13963192n]	http://babelnet.org/rdf/s00051045n	null
threatening	172,173	bn:00094928v	Concept	[wn:00871781v]	http://babelnet.org/rdf/s00094928v	null
injuries	173,174	bn:00043011n	Concept	[wn:14285662n]	http://babelnet.org/rdf/s00043011n	http://dbpedia.org/resource/Harm
NEWLINE	175,176	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
final	177,178	bn:00100203a	Concept	[wn:01010271a]	http://babelnet.org/rdf/s00100203a	null
victim	178,179	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null
treated	180,181	bn:00087116v	Concept	[wn:02514187v]	http://babelnet.org/rdf/s00087116v	null
released	182,183	bn:00084099v	Concept	[wn:00967625v]	http://babelnet.org/rdf/s00084099v	null
Lake Martin	185,187	bn:01032718n	Named Entity	[]	http://babelnet.org/rdf/s01032718n	http://dbpedia.org/resource/Lake_Martin
Community Hospital	187,189	bn:01152595n	Named Entity	[]	http://babelnet.org/rdf/s01152595n	http://dbpedia.org/resource/Community_hospital
NEWLINE	190,191	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Barbour	191,192	bn:15013042n	Named Entity	[]	http://babelnet.org/rdf/s15013042n	http://dbpedia.org/resource/Barbour
says	192,193	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
suspects	194,195	bn:00025884n	Concept	[wn:09762101n]	http://babelnet.org/rdf/s00025884n	http://dbpedia.org/resource/Suspect
developed	197,198	bn:00086733v	Concept	[wn:01738774v]	http://babelnet.org/rdf/s00086733v	null
case	200,201	bn:00016401n	Concept	[wn:07308889n]	http://babelnet.org/rdf/s00016401n	null
NEWLINE	202,203	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
information	205,206	bn:00046698n	Concept	[wn:06634376n]	http://babelnet.org/rdf/s00046698n	null
regarding	206,207	bn:00085647v	Concept	[wn:00690614v]	http://babelnet.org/rdf/s00085647v	null
shooting	208,209	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
asked	210,211	bn:00082817v	Concept	[wn:00784342v]	http://babelnet.org/rdf/s00082817v	null
call	212,213	bn:00084385v	Concept	[wn:01028748v]	http://babelnet.org/rdf/s00084385v	null
Dadeville	214,215	bn:00170591n	Named Entity	[]	http://babelnet.org/rdf/s00170591n	http://dbpedia.org/resource/Dadeville,_Alabama
Police Department	215,217	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
investigations	224,225	bn:00047354n	Concept	[wn:00633864n]	http://babelnet.org/rdf/s00047354n	null
NEWLINE	232,233	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Copyright	233,234	bn:00022536n	Concept	[wn:06473168n]	http://babelnet.org/rdf/s00022536n	http://dbpedia.org/resource/Copyright
WSFA	235,236	bn:03283574n	Named Entity	[]	http://babelnet.org/rdf/s03283574n	http://dbpedia.org/resource/WSFA
News	237,238	bn:00057546n	Concept	[wn:06681177n]	http://babelnet.org/rdf/s00057546n	http://dbpedia.org/resource/News
rights	240,241	bn:00067807n	Concept	[wn:05174653n]	http://babelnet.org/rdf/s00067807n	http://dbpedia.org/resource/Rights
reserved	241,242	bn:00092878v	Concept	[wn:02214485v]	http://babelnet.org/rdf/s00092878v	null
