shot	2,3	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
just	51,52	bn:00114626r	Concept	[wn:00004722r]	http://babelnet.org/rdf/s00114626r	null
started	53,54	bn:00083340v	Concept	[wn:00345761v]	http://babelnet.org/rdf/s00083340v	null
people	56,57	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
Detroit	58,59	bn:00026672n	Named Entity	[wn:09100394n]	http://babelnet.org/rdf/s00026672n	http://dbpedia.org/resource/Motown
Wick	59,60	bn:00081156n	Concept	[wn:04582044n]	http://babelnet.org/rdf/s00081156n	null
company	62,63	bn:00021286n	Concept	[wn:08058098n]	http://babelnet.org/rdf/s00021286n	http://dbpedia.org/resource/Company
creates	63,64	bn:00086008v	Concept	[wn:01617192v]	http://babelnet.org/rdf/s00086008v	null
unique	65,66	bn:00096872a	Concept	[wn:00505853a]	http://babelnet.org/rdf/s00096872a	null
clever	67,68	bn:00099104a	Concept	[wn:00439252a]	http://babelnet.org/rdf/s00099104a	null
recycled	68,69	bn:13670736a	Concept	[]	http://babelnet.org/rdf/s13670736a	null
glass holder	69,71	bn:03718295n	Concept	[]	http://babelnet.org/rdf/s03718295n	http://dbpedia.org/resource/Podstakannik
custom	72,73	bn:00024591n	Concept	[wn:00413239n]	http://babelnet.org/rdf/s00024591n	http://dbpedia.org/resource/Custom_(law)
scented	74,75	bn:00110160a	Concept	[wn:01058179a]	http://babelnet.org/rdf/s00110160a	null
candles	75,76	bn:00015211n	Concept	[wn:02948072n]	http://babelnet.org/rdf/s00015211n	http://dbpedia.org/resource/Candle
bottles	78,79	bn:00012339n	Concept	[wn:02876657n]	http://babelnet.org/rdf/s00012339n	http://dbpedia.org/resource/Bottle
empty	81,82	bn:00102176a	Concept	[wn:01086545a]	http://babelnet.org/rdf/s00102176a	null
party	84,85	bn:00060834n	Concept	[wn:08256968n]	http://babelnet.org/rdf/s00060834n	http://dbpedia.org/resource/Political_party
just	86,87	bn:00114626r	Concept	[wn:00004722r]	http://babelnet.org/rdf/s00114626r	null
started	88,89	bn:00083340v	Concept	[wn:00345761v]	http://babelnet.org/rdf/s00083340v	null
people	91,92	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
Detroit	93,94	bn:00026672n	Named Entity	[wn:09100394n]	http://babelnet.org/rdf/s00026672n	http://dbpedia.org/resource/Motown
Wick	94,95	bn:00081156n	Concept	[wn:04582044n]	http://babelnet.org/rdf/s00081156n	null
company	97,98	bn:00021286n	Concept	[wn:08058098n]	http://babelnet.org/rdf/s00021286n	http://dbpedia.org/resource/Company
creates	98,99	bn:00086008v	Concept	[wn:01617192v]	http://babelnet.org/rdf/s00086008v	null
unique	100,101	bn:00096872a	Concept	[wn:00505853a]	http://babelnet.org/rdf/s00096872a	null
clever	102,103	bn:00099104a	Concept	[wn:00439252a]	http://babelnet.org/rdf/s00099104a	null
recycled	103,104	bn:13670736a	Concept	[]	http://babelnet.org/rdf/s13670736a	null
glass holder	104,106	bn:03718295n	Concept	[]	http://babelnet.org/rdf/s03718295n	http://dbpedia.org/resource/Podstakannik
custom	107,108	bn:00024591n	Concept	[wn:00413239n]	http://babelnet.org/rdf/s00024591n	http://dbpedia.org/resource/Custom_(law)
scented	109,110	bn:00110160a	Concept	[wn:01058179a]	http://babelnet.org/rdf/s00110160a	null
candles	110,111	bn:00015211n	Concept	[wn:02948072n]	http://babelnet.org/rdf/s00015211n	http://dbpedia.org/resource/Candle
NEWLINE	112,113	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
