home	55,56	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home
Hickory Creek	57,59	bn:00559767n	Named Entity	[]	http://babelnet.org/rdf/s00559767n	http://dbpedia.org/resource/Hickory_Creek,_Texas
Road	59,60	bn:00067975n	Concept	[wn:04096066n]	http://babelnet.org/rdf/s00067975n	http://dbpedia.org/resource/Road
NEWLINE	61,62	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Authorities	62,63	bn:00001961n	Concept	[wn:08337324n]	http://babelnet.org/rdf/s00001961n	http://dbpedia.org/resource/Government_agency
say	63,64	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
teenager	65,66	bn:00001480n	Concept	[wn:09772029n]	http://babelnet.org/rdf/s00001480n	null
accidentally	66,67	bn:00114104r	Concept	[wn:00062650r]	http://babelnet.org/rdf/s00114104r	null
shot	67,68	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
caliber	70,71	bn:00014731n	Concept	[wn:04728068n]	http://babelnet.org/rdf/s00014731n	null
revolver	71,72	bn:00067576n	Concept	[wn:04086273n]	http://babelnet.org/rdf/s00067576n	http://dbpedia.org/resource/Revolver
hitting	73,74	bn:00089346v	Concept	[wn:01405044v]	http://babelnet.org/rdf/s00089346v	null
hand	77,78	bn:00042759n	Concept	[wn:05564590n]	http://babelnet.org/rdf/s00042759n	http://dbpedia.org/resource/Hand
leg	79,80	bn:00050541n	Concept	[wn:05560787n]	http://babelnet.org/rdf/s00050541n	http://dbpedia.org/resource/Leg
NEWLINE	81,82	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
boy	83,84	bn:00012569n	Concept	[wn:10285313n]	http://babelnet.org/rdf/s00012569n	http://dbpedia.org/resource/Boy
treated	85,86	bn:00087116v	Concept	[wn:02514187v]	http://babelnet.org/rdf/s00087116v	null
Veterans	87,88	bn:00607182n	Named Entity	[]	http://babelnet.org/rdf/s00607182n	http://dbpedia.org/resource/Veteran,_Wyoming
Memorial	88,89	bn:00020970n	Concept	[wn:06688522n]	http://babelnet.org/rdf/s00020970n	http://dbpedia.org/resource/Commemoration_(prayer)
Hospital	89,90	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital
released	91,92	bn:00084099v	Concept	[wn:00967625v]	http://babelnet.org/rdf/s00084099v	null
