Command	60,61	bn:00010260n	Concept	[wn:07168131n]	http://babelnet.org/rdf/s00010260n	null
Teams	61,62	bn:00068051n	Concept	[wn:08250501n]	http://babelnet.org/rdf/s00068051n	http://dbpedia.org/resource/Musical_ensemble
Division	64,65	bn:00027911n	Concept	[wn:08213205n]	http://babelnet.org/rdf/s00027911n	http://dbpedia.org/resource/Division_(military)
Chief Officer	65,67	bn:00034786n	Concept	[wn:10300041n]	http://babelnet.org/rdf/s00034786n	http://dbpedia.org/resource/Mate_(naval_officer)
Command	67,68	bn:00010260n	Concept	[wn:07168131n]	http://babelnet.org/rdf/s00010260n	null
Team	68,69	bn:00068051n	Concept	[wn:08250501n]	http://babelnet.org/rdf/s00068051n	http://dbpedia.org/resource/Musical_ensemble
direction	73,74	bn:00027352n	Concept	[wn:08679972n]	http://babelnet.org/rdf/s00027352n	null
Assistant	75,76	bn:00006523n	Concept	[wn:09815790n]	http://babelnet.org/rdf/s00006523n	null
Chief	76,77	bn:00050371n	Concept	[wn:09623038n]	http://babelnet.org/rdf/s00050371n	null
Timothy Manning	77,79	bn:03135029n	Named Entity	[]	http://babelnet.org/rdf/s03135029n	http://dbpedia.org/resource/Timothy_Manning
responded	79,80	bn:00092421v	Concept	[wn:00717358v]	http://babelnet.org/rdf/s00092421v	null
Major	82,83	bn:01293473n	Named Entity	[]	http://babelnet.org/rdf/s01293473n	http://dbpedia.org/resource/Major
Emergency	83,84	bn:00030525n	Concept	[wn:07417405n]	http://babelnet.org/rdf/s00030525n	http://dbpedia.org/resource/Emergency
Structure Fire	84,86	bn:02686755n	Concept	[]	http://babelnet.org/rdf/s02686755n	http://dbpedia.org/resource/Structure_fire
Lankershim	89,90	bn:13783019n	Concept	[]	http://babelnet.org/rdf/s13783019n	null
Bl	90,91	bn:00939396n	Named Entity	[]	http://babelnet.org/rdf/s00939396n	http://dbpedia.org/resource/BL_(logic)
Hollywood	94,95	bn:00044438n	Named Entity	[wn:09063950n]	http://babelnet.org/rdf/s00044438n	http://dbpedia.org/resource/Hollywood
NEWLINE	96,97	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
building	98,99	bn:00084198v	Concept	[wn:01654628v]	http://babelnet.org/rdf/s00084198v	null
bank	102,103	bn:00008364n	Concept	[wn:08420278n]	http://babelnet.org/rdf/s00008364n	http://dbpedia.org/resource/Bank
built in	103,105	bn:00084208v	Concept	[wn:00467151v]	http://babelnet.org/rdf/s00084208v	null
recently	108,109	bn:00116085r	Concept	[wn:00107416r]	http://babelnet.org/rdf/s00116085r	null
remodeled	110,111	bn:00092535v	Concept	[wn:00199490v]	http://babelnet.org/rdf/s00092535v	null
doing business as	113,116	bn:00006557n	Concept	[wn:06334512n]	http://babelnet.org/rdf/s00006557n	null
Bank Heist	118,120	bn:00008399n	Concept	[wn:09838295n]	http://babelnet.org/rdf/s00008399n	http://dbpedia.org/resource/Bank_robbery
restaurant	121,122	bn:00029545n	Concept	[wn:04081281n]	http://babelnet.org/rdf/s00029545n	http://dbpedia.org/resource/Restaurant
night club	123,125	bn:00014419n	Concept	[wn:02931417n]	http://babelnet.org/rdf/s00014419n	http://dbpedia.org/resource/Nightclub
NEWLINE	126,127	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Ventilation	127,128	bn:00012973n	Concept	[wn:00831191n]	http://babelnet.org/rdf/s00012973n	http://dbpedia.org/resource/Breathing
efforts	128,129	bn:00029899n	Concept	[wn:00621627n]	http://babelnet.org/rdf/s00029899n	http://dbpedia.org/resource/Exertion
extremely	130,131	bn:00115300r	Concept	[wn:00089408r]	http://babelnet.org/rdf/s00115300r	null
difficult	131,132	bn:00101358a	Concept	[wn:00744916a]	http://babelnet.org/rdf/s00101358a	null
time	133,134	bn:00077270n	Concept	[wn:00028270n]	http://babelnet.org/rdf/s00077270n	http://dbpedia.org/resource/Time
consuming	134,135	bn:00085688v	Concept	[wn:01197014v]	http://babelnet.org/rdf/s00085688v	null
Spanish	138,139	bn:00073092n	Concept	[wn:06966825n]	http://babelnet.org/rdf/s00073092n	http://dbpedia.org/resource/Spanish_language
roof tile	139,141	bn:00068230n	Concept	[wn:15074568n]	http://babelnet.org/rdf/s00068230n	http://dbpedia.org/resource/Tile
covering	141,142	bn:00085903v	Concept	[wn:01332730v]	http://babelnet.org/rdf/s00085903v	null
nearly	142,143	bn:00114079r	Concept	[wn:00073033r]	http://babelnet.org/rdf/s00114079r	null
dozen	144,145	bn:00000020n	Concept	[wn:13746785n]	http://babelnet.org/rdf/s00000020n	http://dbpedia.org/resource/12_(number)
layers	145,146	bn:00009477n	Concept	[wn:03650173n]	http://babelnet.org/rdf/s00009477n	null
composition	147,148	bn:00021398n	Concept	[wn:05076472n]	http://babelnet.org/rdf/s00021398n	null
roofing material	148,150	bn:00068228n	Concept	[wn:15005716n]	http://babelnet.org/rdf/s00068228n	http://dbpedia.org/resource/Domestic_roof_construction
covering	150,151	bn:00085903v	Concept	[wn:01332730v]	http://babelnet.org/rdf/s00085903v	null
thick	152,153	bn:00111824a	Concept	[wn:02410393a]	http://babelnet.org/rdf/s00111824a	null
layer	153,154	bn:00009477n	Concept	[wn:03650173n]	http://babelnet.org/rdf/s00009477n	null
insulation	155,156	bn:00026620n	Concept	[wn:14415518n]	http://babelnet.org/rdf/s00026620n	null
foam	156,157	bn:00035548n	Concept	[wn:09282724n]	http://babelnet.org/rdf/s00035548n	http://dbpedia.org/resource/Foam
laid	159,160	bn:00090224v	Concept	[wn:01494310v]	http://babelnet.org/rdf/s00090224v	null
wood	164,165	bn:00081492n	Concept	[wn:15098161n]	http://babelnet.org/rdf/s00081492n	http://dbpedia.org/resource/Wood
sheathing	165,166	bn:00093594v	Concept	[wn:01581635v]	http://babelnet.org/rdf/s00093594v	null
NEWLINE	167,168	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
extended	171,172	bn:00101795a	Concept	[wn:01439155a]	http://babelnet.org/rdf/s00101795a	null
time	172,173	bn:00077270n	Concept	[wn:00028270n]	http://babelnet.org/rdf/s00077270n	http://dbpedia.org/resource/Time
required	173,174	bn:00082822v	Concept	[wn:02627934v]	http://babelnet.org/rdf/s00082822v	null
ventilate	175,176	bn:00082496v	Concept	[wn:00488770v]	http://babelnet.org/rdf/s00082496v	null
building	177,178	bn:00084198v	Concept	[wn:01654628v]	http://babelnet.org/rdf/s00084198v	null
Firefighters	179,180	bn:00034631n	Concept	[wn:10091651n]	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter
structure	182,183	bn:00022071n	Concept	[wn:04341686n]	http://babelnet.org/rdf/s00022071n	http://dbpedia.org/resource/Structure_(mathematical_logic)
endure	185,186	bn:00082138v	Concept	[wn:00668099v]	http://babelnet.org/rdf/s00082138v	null
extremely	186,187	bn:00115300r	Concept	[wn:00089408r]	http://babelnet.org/rdf/s00115300r	null
hot	187,188	bn:00104348a	Concept	[wn:01247240a]	http://babelnet.org/rdf/s00104348a	null
smoky	189,190	bn:00110800a	Concept	[wn:02233927a]	http://babelnet.org/rdf/s00110800a	null
conditions	190,191	bn:00021644n	Concept	[wn:13920835n]	http://babelnet.org/rdf/s00021644n	null
extended	193,194	bn:00101795a	Concept	[wn:01439155a]	http://babelnet.org/rdf/s00101795a	null
period of time	194,197	bn:00077270n	Concept	[wn:00028270n]	http://babelnet.org/rdf/s00077270n	http://dbpedia.org/resource/Time
NEWLINE	198,199	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
defensive	200,201	bn:00101078a	Concept	[wn:01630117a]	http://babelnet.org/rdf/s00101078a	null
exterior	201,202	bn:00032429n	Concept	[wn:08613593n]	http://babelnet.org/rdf/s00032429n	null
attack	202,203	bn:00006994n	Concept	[wn:00972621n]	http://babelnet.org/rdf/s00006994n	null
initiated	204,205	bn:00089743v	Concept	[wn:01628449v]	http://babelnet.org/rdf/s00089743v	null
stability	207,208	bn:00073788n	Concept	[wn:04778401n]	http://babelnet.org/rdf/s00073788n	null
structure	210,211	bn:00022071n	Concept	[wn:04341686n]	http://babelnet.org/rdf/s00022071n	http://dbpedia.org/resource/Structure_(mathematical_logic)
assessed	213,214	bn:00082720v	Concept	[wn:00681429v]	http://babelnet.org/rdf/s00082720v	null
members	216,217	bn:00034004n	Concept	[wn:10307234n]	http://babelnet.org/rdf/s00034004n	null
accounted	219,220	bn:00082231v	Concept	[wn:02607432v]	http://babelnet.org/rdf/s00082231v	null
NEWLINE	222,223	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
minutes	224,225	bn:00055094n	Concept	[wn:15234764n]	http://babelnet.org/rdf/s00055094n	http://dbpedia.org/resource/Minute
later	225,226	bn:00114165r	Concept	[wn:00061203r]	http://babelnet.org/rdf/s00114165r	null
structural integrity	229,231	bn:16389380n	Concept	[]	http://babelnet.org/rdf/s16389380n	http://dbpedia.org/resource/Structural_integrity_and_failure
determined	232,233	bn:00082811v	Concept	[wn:00918872v]	http://babelnet.org/rdf/s00082811v	null
safe	233,234	bn:00110046a	Concept	[wn:02057829a]	http://babelnet.org/rdf/s00110046a	null
Firefighters	235,236	bn:00034631n	Concept	[wn:10091651n]	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter
resumed	236,237	bn:00092413v	Concept	[wn:00350104v]	http://babelnet.org/rdf/s00092413v	null
offensive	237,238	bn:00107764a	Concept	[wn:01631386a]	http://babelnet.org/rdf/s00107764a	null
actions	238,239	bn:00001127n	Concept	[wn:00037396n]	http://babelnet.org/rdf/s00001127n	null
control	240,241	bn:00085404v	Concept	[wn:02441022v]	http://babelnet.org/rdf/s00085404v	null
extinguish	242,243	bn:00083675v	Concept	[wn:02761897v]	http://babelnet.org/rdf/s00083675v	null
blaze	244,245	bn:00011171n	Concept	[wn:13439088n]	http://babelnet.org/rdf/s00011171n	null
Firefighters	250,251	bn:00034631n	Concept	[wn:10091651n]	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter
worked	251,252	bn:00095812v	Concept	[wn:02413480v]	http://babelnet.org/rdf/s00095812v	null
hours	255,256	bn:00000127n	Concept	[wn:15227846n]	http://babelnet.org/rdf/s00000127n	http://dbpedia.org/resource/Hour
gain	257,258	bn:00086652v	Concept	[wn:02292125v]	http://babelnet.org/rdf/s00086652v	null
control	258,259	bn:00022283n	Concept	[wn:05196375n]	http://babelnet.org/rdf/s00022283n	null
fire	261,262	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire
prevent	263,264	bn:00090033v	Concept	[wn:02450505v]	http://babelnet.org/rdf/s00090033v	null
total destruction	265,267	bn:03310669n	Named Entity	[]	http://babelnet.org/rdf/s03310669n	http://dbpedia.org/resource/Total_Destruction
historic	269,270	bn:00104221a	Concept	[wn:01730060a]	http://babelnet.org/rdf/s00104221a	null
building	270,271	bn:00084198v	Concept	[wn:01654628v]	http://babelnet.org/rdf/s00084198v	null
NEWLINE	272,273	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
injured	276,277	bn:00105122a	Concept	[wn:01317954a]	http://babelnet.org/rdf/s00105122a	null
Firefighters	277,278	bn:00034631n	Concept	[wn:10091651n]	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter
returned	279,280	bn:00088724v	Concept	[wn:01629000v]	http://babelnet.org/rdf/s00088724v	null
duty	281,282	bn:00029239n	Concept	[wn:01129920n]	http://babelnet.org/rdf/s00029239n	http://dbpedia.org/resource/Obligation
placed	285,286	bn:00090224v	Concept	[wn:01494310v]	http://babelnet.org/rdf/s00090224v	null
duty	287,288	bn:00029239n	Concept	[wn:01129920n]	http://babelnet.org/rdf/s00029239n	http://dbpedia.org/resource/Obligation
recuperate	289,290	bn:00085750v	Concept	[wn:00092690v]	http://babelnet.org/rdf/s00085750v	null
home	291,292	bn:00044994n	Concept	[wn:03544360n]	http://babelnet.org/rdf/s00044994n	http://dbpedia.org/resource/House
civilian	294,295	bn:00099733a	Concept	[wn:01517921a]	http://babelnet.org/rdf/s00099733a	null
suffer	296,297	bn:00087618v	Concept	[wn:02109190v]	http://babelnet.org/rdf/s00087618v	null
life	299,300	bn:00051045n	Concept	[wn:13963192n]	http://babelnet.org/rdf/s00051045n	null
threatening	300,301	bn:00087612v	Concept	[wn:02697120v]	http://babelnet.org/rdf/s00087612v	null
injuries	301,302	bn:00043011n	Concept	[wn:14285662n]	http://babelnet.org/rdf/s00043011n	http://dbpedia.org/resource/Harm
transported	304,305	bn:00095121v	Concept	[wn:01953810v]	http://babelnet.org/rdf/s00095121v	null
St. Joseph	307,309	bn:00000855n	Named Entity	[wn:02748618n]	http://babelnet.org/rdf/s00000855n	http://dbpedia.org/resource/Bayer
Hospital	310,311	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital
medical care	312,314	bn:00043361n	Concept	[wn:01059900n]	http://babelnet.org/rdf/s00043361n	http://dbpedia.org/resource/Health_care
NEWLINE	315,316	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
fire	320,321	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire
remains	321,322	bn:00085719v	Concept	[wn:02727462v]	http://babelnet.org/rdf/s00085719v	null
investigation	323,324	bn:00047354n	Concept	[wn:00633864n]	http://babelnet.org/rdf/s00047354n	null
dollar	326,327	bn:00079129n	Named Entity	[wn:13674350n]	http://babelnet.org/rdf/s00079129n	http://dbpedia.org/resource/United_States_dollar
loss	327,328	bn:00052050n	Concept	[wn:13327676n]	http://babelnet.org/rdf/s00052050n	null
tabulated	331,332	bn:00094717v	Concept	[wn:01745536v]	http://babelnet.org/rdf/s00094717v	null
