police	39,40	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
say	40,41	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
NEWLINE	42,43	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
police	44,45	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
said	45,46	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
old	49,50	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
toddler	50,51	bn:00008252n	Concept	[wn:10714465n]	http://babelnet.org/rdf/s00008252n	null
left	52,53	bn:00088939v	Concept	[wn:02009433v]	http://babelnet.org/rdf/s00088939v	null
father	55,56	bn:00009616n	Concept	[wn:10080869n]	http://babelnet.org/rdf/s00009616n	http://dbpedia.org/resource/Father
truck	57,58	bn:00056059n	Concept	[wn:04490091n]	http://babelnet.org/rdf/s00056059n	http://dbpedia.org/resource/Truck
old	63,64	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
unsecured	67,68	bn:00112803a	Concept	[wn:02095193a]	http://babelnet.org/rdf/s00112803a	null
loaded weapon	69,71	bn:03543801n	Named Entity	[]	http://babelnet.org/rdf/s03543801n	http://dbpedia.org/resource/Loaded_Weapon_1
truck	73,74	bn:00056059n	Concept	[wn:04490091n]	http://babelnet.org/rdf/s00056059n	http://dbpedia.org/resource/Truck
seat	74,75	bn:00062706n	Concept	[wn:08647616n]	http://babelnet.org/rdf/s00062706n	null
NEWLINE	76,77	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
father	78,79	bn:00009616n	Concept	[wn:10080869n]	http://babelnet.org/rdf/s00009616n	http://dbpedia.org/resource/Father
old	82,83	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
Elroy	83,84	bn:00597144n	Named Entity	[]	http://babelnet.org/rdf/s00597144n	http://dbpedia.org/resource/Elroy,_Wisconsin
told	86,87	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
police	87,88	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
worked	89,90	bn:00095812v	Concept	[wn:02413480v]	http://babelnet.org/rdf/s00095812v	null
security	90,91	bn:00070219n	Concept	[wn:14539268n]	http://babelnet.org/rdf/s00070219n	null
Southwest	92,93	bn:00073013n	Concept	[wn:13836018n]	http://babelnet.org/rdf/s00073013n	http://dbpedia.org/resource/Cardinal_direction
Christian College	93,95	bn:15054972n	Named Entity	[]	http://babelnet.org/rdf/s15054972n	http://dbpedia.org/resource/Christian_college
duty	102,103	bn:00029239n	Concept	[wn:01129920n]	http://babelnet.org/rdf/s00029239n	http://dbpedia.org/resource/Obligation
time	105,106	bn:00019848n	Concept	[wn:07309599n]	http://babelnet.org/rdf/s00019848n	null
responded	107,108	bn:00082646v	Concept	[wn:00815686v]	http://babelnet.org/rdf/s00082646v	null
call	110,111	bn:00014791n	Concept	[wn:06272803n]	http://babelnet.org/rdf/s00014791n	http://dbpedia.org/resource/Telephone_call
fallen	113,114	bn:00087976v	Concept	[wn:01972298v]	http://babelnet.org/rdf/s00087976v	null
tree	114,115	bn:00078131n	Concept	[wn:13104059n]	http://babelnet.org/rdf/s00078131n	http://dbpedia.org/resource/Tree
NEWLINE	116,117	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
told	118,119	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
police	119,120	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
left	121,122	bn:00088939v	Concept	[wn:02009433v]	http://babelnet.org/rdf/s00088939v	null
children	123,124	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
truck	126,127	bn:00056059n	Concept	[wn:04490091n]	http://babelnet.org/rdf/s00056059n	http://dbpedia.org/resource/Truck
worked	129,130	bn:00095812v	Concept	[wn:02413480v]	http://babelnet.org/rdf/s00095812v	null
soon	132,133	bn:00114513r	Concept	[wn:00033922r]	http://babelnet.org/rdf/s00114513r	null
heard	134,135	bn:00089277v	Concept	[wn:02169702v]	http://babelnet.org/rdf/s00089277v	null
gunshot	136,137	bn:00042242n	Concept	[wn:00123783n]	http://babelnet.org/rdf/s00042242n	http://dbpedia.org/resource/Gunshot
coming from	137,139	bn:13711917v	Concept	[]	http://babelnet.org/rdf/s13711917v	null
direction	140,141	bn:00027352n	Concept	[wn:08679972n]	http://babelnet.org/rdf/s00027352n	null
vehicle	143,144	bn:00079675n	Concept	[wn:04524313n]	http://babelnet.org/rdf/s00079675n	http://dbpedia.org/resource/Vehicle
ran	146,147	bn:00093170v	Concept	[wn:01926311v]	http://babelnet.org/rdf/s00093170v	null
truck	149,150	bn:00056059n	Concept	[wn:04490091n]	http://babelnet.org/rdf/s00056059n	http://dbpedia.org/resource/Truck
found	151,152	bn:00084231v	Concept	[wn:02248465v]	http://babelnet.org/rdf/s00084231v	null
younger	152,153	bn:00105553a	Concept	[wn:02101382a]	http://babelnet.org/rdf/s00105553a	null
daughter	153,154	bn:00025364n	Concept	[wn:09992837n]	http://babelnet.org/rdf/s00025364n	http://dbpedia.org/resource/Daughter
shot	156,157	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
NEWLINE	158,159	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
girl	160,161	bn:00034453n	Concept	[wn:10129825n]	http://babelnet.org/rdf/s00034453n	http://dbpedia.org/resource/Girl
Children	166,167	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
Medical Center	168,170	bn:00054109n	Concept	[wn:08571139n]	http://babelnet.org/rdf/s00054109n	null
Dallas	171,172	bn:00025062n	Named Entity	[wn:09143786n]	http://babelnet.org/rdf/s00025062n	http://dbpedia.org/resource/Dallas
remained	175,176	bn:00092756v	Concept	[wn:00117985v]	http://babelnet.org/rdf/s00092756v	null
serious but stable condition	177,181	bn:02436757n	Concept	[]	http://babelnet.org/rdf/s02436757n	http://dbpedia.org/resource/Medical_state
police	183,184	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
said	184,185	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
Wednesday	185,186	bn:00054897n	Concept	[wn:15164233n]	http://babelnet.org/rdf/s00054897n	http://dbpedia.org/resource/Wednesday
afternoon	186,187	bn:00001875n	Concept	[wn:15166191n]	http://babelnet.org/rdf/s00001875n	http://dbpedia.org/resource/Afternoon
child	189,190	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
condition	191,192	bn:00021644n	Concept	[wn:13920835n]	http://babelnet.org/rdf/s00021644n	null
greatly	193,194	bn:00115553r	Concept	[wn:00056539r]	http://babelnet.org/rdf/s00115553r	null
improved	194,195	bn:00082573v	Concept	[wn:00205885v]	http://babelnet.org/rdf/s00082573v	null
likely	197,198	bn:00114523r	Concept	[wn:00138611r]	http://babelnet.org/rdf/s00114523r	null
ICU	202,203	bn:00045793n	Concept	[wn:08146593n]	http://babelnet.org/rdf/s00045793n	http://dbpedia.org/resource/Intensive_care_unit
later	203,204	bn:00114165r	Concept	[wn:00061203r]	http://babelnet.org/rdf/s00114165r	null
day	206,207	bn:00000086n	Concept	[wn:15155220n]	http://babelnet.org/rdf/s00000086n	http://dbpedia.org/resource/Day
NEWLINE	208,209	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
initially	211,212	bn:00114055r	Concept	[wn:00103194r]	http://babelnet.org/rdf/s00114055r	null
believed	212,213	bn:00083373v	Concept	[wn:00684068v]	http://babelnet.org/rdf/s00083373v	null
child	214,215	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
struck	217,218	bn:00094453v	Concept	[wn:01410223v]	http://babelnet.org/rdf/s00094453v	null
neck	220,221	bn:00017395n	Concept	[wn:05546540n]	http://babelnet.org/rdf/s00017395n	http://dbpedia.org/resource/Cervix_(insect_anatomy)
police	223,224	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
later	224,225	bn:00114165r	Concept	[wn:00061203r]	http://babelnet.org/rdf/s00114165r	null
said	225,226	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
girl	227,228	bn:00034453n	Concept	[wn:10129825n]	http://babelnet.org/rdf/s00034453n	http://dbpedia.org/resource/Girl
hit	229,230	bn:00089346v	Concept	[wn:01405044v]	http://babelnet.org/rdf/s00089346v	null
upper	232,233	bn:00113425a	Concept	[wn:02340096a]	http://babelnet.org/rdf/s00113425a	null
left	233,234	bn:00105834a	Concept	[wn:02032953a]	http://babelnet.org/rdf/s00105834a	null
shoulder	234,235	bn:00071294n	Concept	[wn:05548840n]	http://babelnet.org/rdf/s00071294n	null
clavicle	237,238	bn:00019613n	Concept	[wn:05274105n]	http://babelnet.org/rdf/s00019613n	http://dbpedia.org/resource/Clavicle
bullet	240,241	bn:00013807n	Concept	[wn:02916350n]	http://babelnet.org/rdf/s00013807n	http://dbpedia.org/resource/Slug_(projectile)
entered	241,242	bn:00085363v	Concept	[wn:02016523v]	http://babelnet.org/rdf/s00085363v	null
exited	243,244	bn:00088939v	Concept	[wn:02009433v]	http://babelnet.org/rdf/s00088939v	null
child	245,246	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
passing through	247,249	bn:00090962v	Concept	[wn:01915365v]	http://babelnet.org/rdf/s00090962v	null
truck	250,251	bn:00056059n	Concept	[wn:04490091n]	http://babelnet.org/rdf/s00056059n	http://dbpedia.org/resource/Truck
door	252,253	bn:00028247n	Concept	[wn:03221720n]	http://babelnet.org/rdf/s00028247n	http://dbpedia.org/resource/Door
NEWLINE	254,255	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Video	255,256	bn:00076373n	Concept	[wn:06277280n]	http://babelnet.org/rdf/s00076373n	http://dbpedia.org/resource/Television
Suffers	257,258	bn:00045285n	Concept	[wn:07495327n]	http://babelnet.org/rdf/s00045285n	http://dbpedia.org/resource/Suffering
Hairline Fracture	258,260	bn:00033799n	Concept	[wn:14293352n]	http://babelnet.org/rdf/s00033799n	http://dbpedia.org/resource/Stress_fracture
Knee	262,263	bn:00006140n	Concept	[wn:05573602n]	http://babelnet.org/rdf/s00006140n	http://dbpedia.org/resource/Knee
NEWLINE	263,264	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Police	264,265	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
said	265,266	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
older	267,268	bn:00102074a	Concept	[wn:02100031a]	http://babelnet.org/rdf/s00102074a	null
picked up	269,271	bn:00088698v	Concept	[wn:01976089v]	http://babelnet.org/rdf/s00088698v	null
weapon	272,273	bn:00005704n	Concept	[wn:04565375n]	http://babelnet.org/rdf/s00005704n	http://dbpedia.org/resource/Weapon
inadvertently	274,275	bn:00115856r	Concept	[wn:00237833r]	http://babelnet.org/rdf/s00115856r	null
fired	275,276	bn:00088225v	Concept	[wn:01135783v]	http://babelnet.org/rdf/s00088225v	null
hitting	278,279	bn:00089346v	Concept	[wn:01405044v]	http://babelnet.org/rdf/s00089346v	null
sister	280,281	bn:00071838n	Concept	[wn:10602985n]	http://babelnet.org/rdf/s00071838n	null
child	283,284	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
expected	289,290	bn:00082665v	Concept	[wn:00719734v]	http://babelnet.org/rdf/s00082665v	null
full	293,294	bn:00103391a	Concept	[wn:01083157a]	http://babelnet.org/rdf/s00103391a	null
recovery	294,295	bn:00066597n	Concept	[wn:07419792n]	http://babelnet.org/rdf/s00066597n	null
NEWLINE	296,297	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
investigation	299,300	bn:00047354n	Concept	[wn:00633864n]	http://babelnet.org/rdf/s00047354n	null
shooting	302,303	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
officers	304,305	bn:00054972n	Concept	[wn:10317007n]	http://babelnet.org/rdf/s00054972n	http://dbpedia.org/resource/Officer_(armed_forces)
found	305,306	bn:00084231v	Concept	[wn:02248465v]	http://babelnet.org/rdf/s00084231v	null
handgun	308,309	bn:00042808n	Concept	[wn:03948459n]	http://babelnet.org/rdf/s00042808n	http://dbpedia.org/resource/Handgun
truck	311,312	bn:00056059n	Concept	[wn:04490091n]	http://babelnet.org/rdf/s00056059n	http://dbpedia.org/resource/Truck
Police	313,314	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
told	314,315	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
Dallas Morning News	316,319	bn:03213826n	Named Entity	[]	http://babelnet.org/rdf/s03213826n	http://dbpedia.org/resource/The_Dallas_Morning_News
state	324,325	bn:00023236n	Concept	[wn:08168978n, wn:08166552n]	http://babelnet.org/rdf/s00023236n	http://dbpedia.org/resource/State_(polity)
licensed	326,327	bn:00096284a	Concept	[wn:00178811a]	http://babelnet.org/rdf/s00096284a	null
security officer	327,329	bn:00070230n	Concept	[wn:10770059n]	http://babelnet.org/rdf/s00070230n	http://dbpedia.org/resource/Security_guard
license	334,335	bn:00050986n	Concept	[wn:06549661n]	http://babelnet.org/rdf/s00050986n	http://dbpedia.org/resource/License
carry	336,337	bn:00084554v	Concept	[wn:01449974v]	http://babelnet.org/rdf/s00084554v	null
NEWLINE	338,339	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Police	339,340	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
said	342,343	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
face	346,347	bn:00085596v	Concept	[wn:00812298v]	http://babelnet.org/rdf/s00085596v	null
charges	347,348	bn:00017789n	Concept	[wn:00974762n]	http://babelnet.org/rdf/s00017789n	null
cited	353,354	bn:00082412v	Concept	[wn:01024190v]	http://babelnet.org/rdf/s00082412v	null
firearm	357,358	bn:00034676n	Concept	[wn:03343853n]	http://babelnet.org/rdf/s00034676n	http://dbpedia.org/resource/Firearm
accessible	358,359	bn:00096255a	Concept	[wn:00019131a]	http://babelnet.org/rdf/s00096255a	null
child	361,362	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
