leave	207,208	bn:00088939v	Concept	[wn:02009433v]	http://babelnet.org/rdf/s00088939v	null
just	212,213	bn:00115266r	Concept	[wn:00158309r]	http://babelnet.org/rdf/s00115266r	null
got	213,214	bn:13677111v	Concept	[]	http://babelnet.org/rdf/s13677111v	null
news	215,216	bn:00047028n	Concept	[wn:06642138n]	http://babelnet.org/rdf/s00047028n	null
make it	220,222	bn:00085382v	Concept	[wn:02619924v]	http://babelnet.org/rdf/s00085382v	null
NEWLINE	224,225	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Ron	225,226	bn:03297924n	Named Entity	[]	http://babelnet.org/rdf/s03297924n	http://dbpedia.org/resource/Rise_of_Nations
Banks	226,227	bn:00008363n	Concept	[wn:09213565n]	http://babelnet.org/rdf/s00008363n	http://dbpedia.org/resource/Bank_(geography)
added	227,228	bn:00082318v	Concept	[wn:01027174v]	http://babelnet.org/rdf/s00082318v	null
suspected	229,230	bn:00094625v	Concept	[wn:00921072v]	http://babelnet.org/rdf/s00094625v	null
shooter	230,231	bn:00071203n	Concept	[wn:04396093n]	http://babelnet.org/rdf/s00071203n	null
admitted	231,232	bn:00082267v	Concept	[wn:00817311v]	http://babelnet.org/rdf/s00082267v	null
victim	237,238	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null
suspect	239,240	bn:00025884n	Concept	[wn:09762101n]	http://babelnet.org/rdf/s00025884n	http://dbpedia.org/resource/Suspect
friends	241,242	bn:00036538n	Concept	[wn:10112591n]	http://babelnet.org/rdf/s00036538n	null
said	245,246	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
strange	250,251	bn:00100783a	Concept	[wn:00968010a]	http://babelnet.org/rdf/s00100783a	null
shaky	252,253	bn:00109842a	Concept	[wn:02292797a]	http://babelnet.org/rdf/s00109842a	null
hopes	256,257	bn:00086683v	Concept	[wn:01826723v]	http://babelnet.org/rdf/s00086683v	null
investigators	257,258	bn:00047356n	Concept	[wn:10523076n]	http://babelnet.org/rdf/s00047356n	null
able	259,260	bn:00096151a	Concept	[wn:00001740a]	http://babelnet.org/rdf/s00096151a	null
get to the bottom of	261,266	bn:13678768v	Concept	[]	http://babelnet.org/rdf/s13678768v	null
happened	267,268	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null
NEWLINE	269,270	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Police	270,271	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
say	271,272	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
old	274,275	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
arrested	279,280	bn:00082728v	Concept	[wn:01215137v]	http://babelnet.org/rdf/s00082728v	null
charged	281,282	bn:00083234v	Concept	[wn:01121719v]	http://babelnet.org/rdf/s00083234v	null
negligent homicide	283,285	bn:01873450n	Concept	[]	http://babelnet.org/rdf/s01873450n	http://dbpedia.org/resource/Negligent_homicide
illegal	286,287	bn:00104562a	Concept	[wn:01401854a]	http://babelnet.org/rdf/s00104562a	null
weapon	290,291	bn:00005704n	Concept	[wn:04565375n]	http://babelnet.org/rdf/s00005704n	http://dbpedia.org/resource/Weapon
NEWLINE	292,293	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Officials	293,294	bn:00036837n	Concept	[wn:10372373n]	http://babelnet.org/rdf/s00036837n	http://dbpedia.org/resource/Official
say	294,295	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
Banks	297,298	bn:00008363n	Concept	[wn:09213565n]	http://babelnet.org/rdf/s00008363n	http://dbpedia.org/resource/Bank_(geography)
playing	299,300	bn:00091708v	Concept	[wn:01072949v]	http://babelnet.org/rdf/s00091708v	null
gun	302,303	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun
went off	305,307	bn:00082164v	Concept	[wn:02073714v]	http://babelnet.org/rdf/s00082164v	null
Banks	308,309	bn:00008363n	Concept	[wn:09213565n]	http://babelnet.org/rdf/s00008363n	http://dbpedia.org/resource/Bank_(geography)
shot	310,311	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
face	313,314	bn:00032600n	Concept	[wn:05600637n]	http://babelnet.org/rdf/s00032600n	http://dbpedia.org/resource/Face
NEWLINE	315,316	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Brian Banks	316,318	bn:03070174n	Named Entity	[]	http://babelnet.org/rdf/s03070174n	http://dbpedia.org/resource/Brian_Banks_(American_football)
student	320,321	bn:00029806n	Concept	[wn:10665698n]	http://babelnet.org/rdf/s00029806n	http://dbpedia.org/resource/Student
Greenville	323,324	bn:00487537n	Named Entity	[]	http://babelnet.org/rdf/s00487537n	http://dbpedia.org/resource/Akron,_Ohio
Superintendent	324,325	bn:00059905n	Concept	[wn:10388732n]	http://babelnet.org/rdf/s00059905n	http://dbpedia.org/resource/Superintendent_(education)
Academy	326,327	bn:00000567n	Concept	[wn:08279298n]	http://babelnet.org/rdf/s00000567n	null
NEWLINE	328,329	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
East Baton Rouge Parish School System	330,336	bn:00141152n	Named Entity	[]	http://babelnet.org/rdf/s00141152n	http://dbpedia.org/resource/East_Baton_Rouge_Parish_Public_Schools
issued	336,337	bn:00084099v	Concept	[wn:00967625v]	http://babelnet.org/rdf/s00084099v	null
statement	338,339	bn:00074033n	Concept	[wn:06722453n]	http://babelnet.org/rdf/s00074033n	null
NEWLINE	340,341	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
deeply	343,344	bn:00114957r	Concept	[wn:00173353r]	http://babelnet.org/rdf/s00114957r	null
learn	348,349	bn:00082281v	Concept	[wn:00597915v]	http://babelnet.org/rdf/s00082281v	null
loss	351,352	bn:00052050n	Concept	[wn:13327676n]	http://babelnet.org/rdf/s00052050n	null
students	356,357	bn:00029806n	Concept	[wn:10665698n]	http://babelnet.org/rdf/s00029806n	http://dbpedia.org/resource/Student
shooting	359,360	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
overnight	360,361	bn:00116512r	Concept	[wn:00244342r]	http://babelnet.org/rdf/s00116512r	null
counseling	364,365	bn:00082415v	Concept	[wn:00872886v]	http://babelnet.org/rdf/s00082415v	null
professionals	365,366	bn:00032322n	Concept	[wn:09617867n]	http://babelnet.org/rdf/s00032322n	http://dbpedia.org/resource/Expert
hand	367,368	bn:00042759n	Concept	[wn:05564590n]	http://babelnet.org/rdf/s00042759n	http://dbpedia.org/resource/Hand
school	370,371	bn:00069619n	Concept	[wn:08276720n]	http://babelnet.org/rdf/s00069619n	http://dbpedia.org/resource/School
provide	372,373	bn:00088643v	Concept	[wn:02327200v]	http://babelnet.org/rdf/s00088643v	null
support	373,374	bn:00075330n	Concept	[wn:01215902n]	http://babelnet.org/rdf/s00075330n	null
students	376,377	bn:00029806n	Concept	[wn:10665698n]	http://babelnet.org/rdf/s00029806n	http://dbpedia.org/resource/Student
deal with	379,381	bn:13604860v	Concept	[]	http://babelnet.org/rdf/s13604860v	null
grieving	381,382	bn:00089044v	Concept	[wn:01797347v]	http://babelnet.org/rdf/s00089044v	null
loss	383,384	bn:00052050n	Concept	[wn:13327676n]	http://babelnet.org/rdf/s00052050n	null
classmate	386,387	bn:00019501n	Concept	[wn:10560106n]	http://babelnet.org/rdf/s00019501n	null
continuing	390,391	bn:00085714v	Concept	[wn:02684924v]	http://babelnet.org/rdf/s00085714v	null
focus	392,393	bn:00084726v	Concept	[wn:00722232v]	http://babelnet.org/rdf/s00084726v	null
efforts	394,395	bn:00029899n	Concept	[wn:00621627n]	http://babelnet.org/rdf/s00029899n	http://dbpedia.org/resource/Exertion
expand	396,397	bn:00086833v	Concept	[wn:00955601v]	http://babelnet.org/rdf/s00086833v	null
programs	397,398	bn:00062759n	Concept	[wn:05898568n]	http://babelnet.org/rdf/s00062759n	http://dbpedia.org/resource/Program_management
offering	398,399	bn:00091135v	Concept	[wn:02296726v]	http://babelnet.org/rdf/s00091135v	null
support	399,400	bn:00075330n	Concept	[wn:01215902n]	http://babelnet.org/rdf/s00075330n	null
East Baton Rouge Parish School System	401,407	bn:00141152n	Named Entity	[]	http://babelnet.org/rdf/s00141152n	http://dbpedia.org/resource/East_Baton_Rouge_Parish_Public_Schools
families	407,408	bn:00032893n	Concept	[wn:07970406n]	http://babelnet.org/rdf/s00032893n	http://dbpedia.org/resource/Family
hopes	410,411	bn:00044736n	Concept	[wn:07511733n]	http://babelnet.org/rdf/s00044736n	null
preventing	412,413	bn:00088454v	Concept	[wn:02452885v]	http://babelnet.org/rdf/s00088454v	null
tragedies	413,414	bn:00014640n	Concept	[wn:07314838n]	http://babelnet.org/rdf/s00014640n	http://dbpedia.org/resource/Disaster
NEWLINE	419,420	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
investigation	421,422	bn:00047354n	Concept	[wn:00633864n]	http://babelnet.org/rdf/s00047354n	null
NEWLINE	425,426	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Family	426,427	bn:00032893n	Concept	[wn:07970406n]	http://babelnet.org/rdf/s00032893n	http://dbpedia.org/resource/Family
friends	428,429	bn:00036538n	Concept	[wn:10112591n]	http://babelnet.org/rdf/s00036538n	null
gathered	429,430	bn:00085289v	Concept	[wn:01380638v]	http://babelnet.org/rdf/s00085289v	null
Tuesday night	430,432	bn:02419923n	Named Entity	[]	http://babelnet.org/rdf/s02419923n	http://dbpedia.org/resource/Josh_Abbott_Band
vigil	434,435	bn:00079988n	Concept	[wn:05678855n]	http://babelnet.org/rdf/s00079988n	null
remember	436,437	bn:00084413v	Concept	[wn:00607780v]	http://babelnet.org/rdf/s00084413v	null
Banks	437,438	bn:00008363n	Concept	[wn:09213565n]	http://babelnet.org/rdf/s00008363n	http://dbpedia.org/resource/Bank_(geography)
held	441,442	bn:00089384v	Concept	[wn:02681795v]	http://babelnet.org/rdf/s00089384v	null
Pointe	445,446	bn:01258460n	Named Entity	[]	http://babelnet.org/rdf/s01258460n	http://dbpedia.org/resource/Pointe_(magazine)
Apartments	446,447	bn:00004836n	Concept	[wn:02726305n]	http://babelnet.org/rdf/s00004836n	http://dbpedia.org/resource/Apartment
Road	449,450	bn:00067975n	Concept	[wn:04096066n]	http://babelnet.org/rdf/s00067975n	http://dbpedia.org/resource/Road
NEWLINE	451,452	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Copyright	452,453	bn:00022536n	Concept	[wn:06473168n]	http://babelnet.org/rdf/s00022536n	http://dbpedia.org/resource/Copyright
rights	456,457	bn:00067807n	Concept	[wn:05174653n]	http://babelnet.org/rdf/s00067807n	http://dbpedia.org/resource/Rights
reserved	457,458	bn:00092878v	Concept	[wn:02214485v]	http://babelnet.org/rdf/s00092878v	null
