so far	239,241	bn:00114369r	Concept	[wn:00027918r]	http://babelnet.org/rdf/s00114369r	null
year	242,243	bn:00081857n	Concept	[wn:15201505n]	http://babelnet.org/rdf/s00081857n	http://dbpedia.org/resource/Year
locks	245,246	bn:00051771n	Concept	[wn:03682487n]	http://babelnet.org/rdf/s00051771n	http://dbpedia.org/resource/Lock_(device)
designed	247,248	bn:00085742v	Concept	[wn:01638368v]	http://babelnet.org/rdf/s00085742v	null
prevent	249,250	bn:00088454v	Concept	[wn:02452885v]	http://babelnet.org/rdf/s00088454v	null
tragedies	250,251	bn:00014640n	Concept	[wn:07314838n]	http://babelnet.org/rdf/s00014640n	http://dbpedia.org/resource/Disaster
happened	256,257	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null
Monday	257,258	bn:00055609n	Concept	[wn:15163979n]	http://babelnet.org/rdf/s00055609n	http://dbpedia.org/resource/Monday
NEWLINE	259,260	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Brandy	260,261	bn:00655174n	Named Entity	[]	http://babelnet.org/rdf/s00655174n	http://dbpedia.org/resource/Brandy_Norwood
Finley	261,262	bn:00597154n	Named Entity	[]	http://babelnet.org/rdf/s00597154n	http://dbpedia.org/resource/Finley,_Wisconsin
Community	264,265	bn:00021248n	Concept	[wn:08223802n]	http://babelnet.org/rdf/s00021248n	http://dbpedia.org/resource/Community
Justice	265,266	bn:00048668n	Concept	[wn:04850117n]	http://babelnet.org/rdf/s00048668n	http://dbpedia.org/resource/Justice_(virtue)
Unit	266,267	bn:00021497n	Concept	[wn:06566077n]	http://babelnet.org/rdf/s00021497n	http://dbpedia.org/resource/Software
Supervisor	267,268	bn:00075310n	Concept	[wn:10676877n]	http://babelnet.org/rdf/s00075310n	http://dbpedia.org/resource/Supervisor
said	270,271	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
Monday	271,272	bn:00055609n	Concept	[wn:15163979n]	http://babelnet.org/rdf/s00055609n	http://dbpedia.org/resource/Monday
incident	273,274	bn:00046282n	Concept	[wn:07307477n]	http://babelnet.org/rdf/s00046282n	null
preventable	275,276	bn:00109001a	Concept	[wn:00343883a]	http://babelnet.org/rdf/s00109001a	null
NEWLINE	277,278	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
county attorney	283,285	bn:03451311n	Concept	[]	http://babelnet.org/rdf/s03451311n	http://dbpedia.org/resource/County_attorney
created	286,287	bn:00086008v	Concept	[wn:01617192v]	http://babelnet.org/rdf/s00086008v	null
Lock	288,289	bn:00051771n	Concept	[wn:03682487n]	http://babelnet.org/rdf/s00051771n	http://dbpedia.org/resource/Lock_(device)
Gun	291,292	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun
Campaign	292,293	bn:00015052n	Concept	[wn:00968155n]	http://babelnet.org/rdf/s00015052n	http://dbpedia.org/resource/Military_campaign
free	297,298	bn:00103299a	Concept	[wn:01061489a]	http://babelnet.org/rdf/s00103299a	null
gun locks	298,300	bn:00341447n	Concept	[]	http://babelnet.org/rdf/s00341447n	http://dbpedia.org/resource/Gun_safety
effort	302,303	bn:00029899n	Concept	[wn:00621627n]	http://babelnet.org/rdf/s00029899n	http://dbpedia.org/resource/Exertion
prevent	304,305	bn:00088454v	Concept	[wn:02452885v]	http://babelnet.org/rdf/s00088454v	null
tragedies	306,307	bn:00014640n	Concept	[wn:07314838n]	http://babelnet.org/rdf/s00014640n	http://dbpedia.org/resource/Disaster
said	309,310	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
Finley	310,311	bn:00597154n	Named Entity	[]	http://babelnet.org/rdf/s00597154n	http://dbpedia.org/resource/Finley,_Wisconsin
NEWLINE	312,313	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
time	315,316	bn:00077270n	Concept	[wn:00028270n]	http://babelnet.org/rdf/s00077270n	http://dbpedia.org/resource/Time
given out	319,321	bn:00087565v	Concept	[wn:02767308v]	http://babelnet.org/rdf/s00087565v	null
gun safety	323,325	bn:00341447n	Concept	[]	http://babelnet.org/rdf/s00341447n	http://dbpedia.org/resource/Gun_safety
safety locks	324,326	bn:00068804n	Concept	[wn:04126373n]	http://babelnet.org/rdf/s00068804n	null
NEWLINE	327,328	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
gun locks	329,331	bn:00341447n	Concept	[]	http://babelnet.org/rdf/s00341447n	http://dbpedia.org/resource/Gun_safety
purchased	333,334	bn:00084331v	Concept	[wn:02207206v]	http://babelnet.org/rdf/s00084331v	null
RICO	335,336	bn:00004610n	Named Entity	[wn:06533039n]	http://babelnet.org/rdf/s00004610n	http://dbpedia.org/resource/Racketeer_Influenced_and_Corrupt_Organizations_Act
funds	336,337	bn:00016459n	Concept	[wn:13356112n]	http://babelnet.org/rdf/s00016459n	null
money	340,341	bn:00055644n	Concept	[wn:13384557n]	http://babelnet.org/rdf/s00055644n	http://dbpedia.org/resource/Money
property	342,343	bn:00064755n	Concept	[wn:13241057n]	http://babelnet.org/rdf/s00064755n	http://dbpedia.org/resource/Property
seized	346,347	bn:00085207v	Concept	[wn:01212572v]	http://babelnet.org/rdf/s00085207v	null
law enforcement	348,350	bn:00050255n	Concept	[wn:01128137n]	http://babelnet.org/rdf/s00050255n	null
NEWLINE	351,352	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
years	355,356	bn:00078738n	Concept	[wn:15203791n]	http://babelnet.org/rdf/s00078738n	http://dbpedia.org/resource/Year
program	358,359	bn:00062759n	Concept	[wn:05898568n]	http://babelnet.org/rdf/s00062759n	http://dbpedia.org/resource/Program_management
started	360,361	bn:00083340v	Concept	[wn:00345761v]	http://babelnet.org/rdf/s00083340v	null
know	363,364	bn:00085261v	Concept	[wn:00594621v]	http://babelnet.org/rdf/s00085261v	null
locks	365,366	bn:00051771n	Concept	[wn:03682487n]	http://babelnet.org/rdf/s00051771n	http://dbpedia.org/resource/Lock_(device)
saved	367,368	bn:00092745v	Concept	[wn:02550868v]	http://babelnet.org/rdf/s00092745v	null
lives	368,369	bn:00051045n	Concept	[wn:13963192n]	http://babelnet.org/rdf/s00051045n	null
NEWLINE	370,371	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
information	373,374	bn:00046705n	Concept	[wn:05816287n]	http://babelnet.org/rdf/s00046705n	http://dbpedia.org/resource/Information
Lock	376,377	bn:00051771n	Concept	[wn:03682487n]	http://babelnet.org/rdf/s00051771n	http://dbpedia.org/resource/Lock_(device)
Gun	379,380	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun
Campaign	380,381	bn:00015052n	Concept	[wn:00968155n]	http://babelnet.org/rdf/s00015052n	http://dbpedia.org/resource/Military_campaign
click	382,383	bn:00085115v	Concept	[wn:01055146v]	http://babelnet.org/rdf/s00085115v	null
