Dec. 7	93,95	bn:03694528n	Named Entity	[]	http://babelnet.org/rdf/s03694528n	http://dbpedia.org/resource/December_7
NEWLINE	96,97	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
difficult	100,101	bn:00101358a	Concept	[wn:00744916a]	http://babelnet.org/rdf/s00101358a	null
relationship	104,105	bn:00045161n	Concept	[wn:13780719n]	http://babelnet.org/rdf/s00045161n	http://dbpedia.org/resource/Interpersonal_relationship
people	108,109	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
involved	109,110	bn:00082822v	Concept	[wn:02627934v]	http://babelnet.org/rdf/s00082822v	null
difficult	114,115	bn:00101358a	Concept	[wn:00744916a]	http://babelnet.org/rdf/s00101358a	null
age	118,119	bn:00001936n	Concept	[wn:04924103n]	http://babelnet.org/rdf/s00001936n	http://dbpedia.org/resource/Aging_of_wine
state	124,125	bn:00023236n	Concept	[wn:08168978n, wn:08166552n]	http://babelnet.org/rdf/s00023236n	http://dbpedia.org/resource/State_(polity)
wants	125,126	bn:00086682v	Concept	[wn:01825237v]	http://babelnet.org/rdf/s00086682v	null
file	129,130	bn:00088164v	Concept	[wn:01001857v]	http://babelnet.org/rdf/s00088164v	null
motion	131,132	bn:00040336n	Concept	[wn:06876309n]	http://babelnet.org/rdf/s00040336n	http://dbpedia.org/resource/Gesture
choice	141,142	bn:00018660n	Concept	[wn:05790242n]	http://babelnet.org/rdf/s00018660n	null
looked	144,145	bn:00090448v	Concept	[wn:02130524v]	http://babelnet.org/rdf/s00090448v	null
said	149,150	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
Lucas County	150,152	bn:03824887n	Named Entity	[]	http://babelnet.org/rdf/s03824887n	http://dbpedia.org/resource/Lucas_County,_Ohio
Juvenile	152,153	bn:00018345n	Concept	[wn:09917593n]	http://babelnet.org/rdf/s00018345n	http://dbpedia.org/resource/Minor_(law)
Prosecutor	153,154	bn:00064806n	Concept	[wn:10484858n]	http://babelnet.org/rdf/s00064806n	http://dbpedia.org/resource/Prosecutor
Olander	155,156	bn:15198949n	Named Entity	[]	http://babelnet.org/rdf/s15198949n	http://dbpedia.org/resource/Olander
NEWLINE	157,158	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
teen	159,160	bn:00001480n	Concept	[wn:09772029n]	http://babelnet.org/rdf/s00001480n	null
criminal	163,164	bn:00100650a	Concept	[wn:01402763a]	http://babelnet.org/rdf/s00100650a	null
past	164,165	bn:00060928n	Concept	[wn:15141693n]	http://babelnet.org/rdf/s00060928n	null
prosecutors	167,168	bn:00064806n	Concept	[wn:10484858n]	http://babelnet.org/rdf/s00064806n	http://dbpedia.org/resource/Prosecutor
say	168,169	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
consider	171,172	bn:00085647v	Concept	[wn:00690614v]	http://babelnet.org/rdf/s00085647v	null
record	173,174	bn:00066574n	Concept	[wn:06647206n]	http://babelnet.org/rdf/s00066574n	http://dbpedia.org/resource/Archaeological_record
decision	177,178	bn:00021590n	Concept	[wn:00162632n]	http://babelnet.org/rdf/s00021590n	null
NEWLINE	179,180	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Follow	180,181	bn:01094234n	Concept	[]	http://babelnet.org/rdf/s01094234n	http://dbpedia.org/resource/Lead_and_follow
WTOL	181,182	bn:02555663n	Named Entity	[]	http://babelnet.org/rdf/s02555663n	http://dbpedia.org/resource/WTOL
NEWLINE	183,184	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Download	184,185	bn:03676433n	Concept	[]	http://babelnet.org/rdf/s03676433n	http://dbpedia.org/resource/Music_download
app	186,187	bn:00005095n	Concept	[wn:06570110n]	http://babelnet.org/rdf/s00005095n	http://dbpedia.org/resource/Application_software
NEWLINE	189,190	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Copyright	190,191	bn:00022536n	Concept	[wn:06473168n]	http://babelnet.org/rdf/s00022536n	http://dbpedia.org/resource/Copyright
rights	194,195	bn:00067807n	Concept	[wn:05174653n]	http://babelnet.org/rdf/s00067807n	http://dbpedia.org/resource/Rights
reserved	195,196	bn:00092878v	Concept	[wn:02214485v]	http://babelnet.org/rdf/s00092878v	null
