said	178,179	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
identity	181,182	bn:00045824n	Concept	[wn:04618070n]	http://babelnet.org/rdf/s00045824n	http://dbpedia.org/resource/Personal_identity
individuals	184,185	bn:00046516n	Concept	[wn:00007846n]	http://babelnet.org/rdf/s00046516n	http://dbpedia.org/resource/Individual
types	187,188	bn:00016413n	Concept	[wn:09909060n]	http://babelnet.org/rdf/s00016413n	http://dbpedia.org/resource/Data_type
guns	189,190	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun
shooting	192,193	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
unknown	194,195	bn:00112923a	Concept	[wn:01376894a]	http://babelnet.org/rdf/s00112923a	null
investigators	196,197	bn:00047356n	Concept	[wn:10523076n]	http://babelnet.org/rdf/s00047356n	null
NEWLINE	198,199	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
point	202,203	bn:00063213n	Concept	[wn:05865998n]	http://babelnet.org/rdf/s00063213n	null
know	205,206	bn:00085261v	Concept	[wn:00594621v]	http://babelnet.org/rdf/s00085261v	null
bullet	208,209	bn:00013807n	Concept	[wn:02916350n]	http://babelnet.org/rdf/s00013807n	http://dbpedia.org/resource/Slug_(projectile)
came from	209,211	bn:13711917v	Concept	[]	http://babelnet.org/rdf/s13711917v	null
possible	214,215	bn:00108829a	Concept	[wn:01821266a]	http://babelnet.org/rdf/s00108829a	null
know	218,219	bn:00085261v	Concept	[wn:00594621v]	http://babelnet.org/rdf/s00085261v	null
said	222,223	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
round	227,228	bn:00059000n	Concept	[wn:04113641n]	http://babelnet.org/rdf/s00059000n	null
determine	230,231	bn:00082811v	Concept	[wn:00918872v]	http://babelnet.org/rdf/s00082811v	null
type	232,233	bn:00016413n	Concept	[wn:09909060n]	http://babelnet.org/rdf/s00016413n	http://dbpedia.org/resource/Data_type
gun	234,235	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun
used	235,236	bn:13783090v	Concept	[]	http://babelnet.org/rdf/s13783090v	null
NEWLINE	238,239	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
illegal	242,243	bn:00104562a	Concept	[wn:01401854a]	http://babelnet.org/rdf/s00104562a	null
shoot	244,245	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
guns	245,246	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun
riverbank	248,249	bn:00201577n	Named Entity	[]	http://babelnet.org/rdf/s00201577n	http://dbpedia.org/resource/Riverbank,_California
long	251,252	bn:00116154r	Concept	[wn:00166318r]	http://babelnet.org/rdf/s00116154r	null
people	254,255	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
trespassing	257,258	bn:00089869v	Concept	[wn:02571251v]	http://babelnet.org/rdf/s00089869v	null
said	260,261	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
NEWLINE	262,263	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
said	264,265	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
report	269,270	bn:00067181n	Concept	[wn:07218470n]	http://babelnet.org/rdf/s00067181n	http://dbpedia.org/resource/Report
errant	272,273	bn:00102377a	Concept	[wn:00964303a]	http://babelnet.org/rdf/s00102377a	null
round	273,274	bn:00059000n	Concept	[wn:04113641n]	http://babelnet.org/rdf/s00059000n	null
striking	274,275	bn:00094453v	Concept	[wn:01410223v]	http://babelnet.org/rdf/s00094453v	null
person	276,277	bn:00046516n	Concept	[wn:00007846n]	http://babelnet.org/rdf/s00046516n	http://dbpedia.org/resource/Individual
area	279,280	bn:00005513n	Concept	[wn:08497294n]	http://babelnet.org/rdf/s00005513n	http://dbpedia.org/resource/Area
NEWLINE	281,282	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
appears	284,285	bn:00082690v	Concept	[wn:02133435v]	http://babelnet.org/rdf/s00082690v	null
shooting	286,287	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
unintentional	288,289	bn:00112883a	Concept	[wn:02566644a]	http://babelnet.org/rdf/s00112883a	null
said	292,293	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
NEWLINE	294,295	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Investigators	295,296	bn:00047356n	Concept	[wn:10523076n]	http://babelnet.org/rdf/s00047356n	null
hoping	297,298	bn:00086683v	Concept	[wn:01826723v]	http://babelnet.org/rdf/s00086683v	null
speak to	299,301	bn:13773917v	Concept	[]	http://babelnet.org/rdf/s13773917v	null
individuals	302,303	bn:00046516n	Concept	[wn:00007846n]	http://babelnet.org/rdf/s00046516n	http://dbpedia.org/resource/Individual
shooting	305,306	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
riverbank	308,309	bn:00201577n	Named Entity	[]	http://babelnet.org/rdf/s00201577n	http://dbpedia.org/resource/Riverbank,_California
information	312,313	bn:00046698n	Concept	[wn:06634376n]	http://babelnet.org/rdf/s00046698n	null
shooting	315,316	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
asked	317,318	bn:00082817v	Concept	[wn:00784342v]	http://babelnet.org/rdf/s00082817v	null
contact	319,320	bn:00085696v	Concept	[wn:00743344v]	http://babelnet.org/rdf/s00085696v	null
sheriff	321,322	bn:00071038n	Concept	[wn:10589140n]	http://babelnet.org/rdf/s00071038n	http://dbpedia.org/resource/Sheriffs_in_the_United_States
department	323,324	bn:00026308n	Concept	[wn:08114861n]	http://babelnet.org/rdf/s00026308n	http://dbpedia.org/resource/United_States_federal_executive_departments
