continuing	121,122	bn:00085714v	Concept	[wn:02684924v]	http://babelnet.org/rdf/s00085714v	null
systematic	123,124	bn:00111605a	Concept	[wn:02382934a]	http://babelnet.org/rdf/s00111605a	null
search	124,125	bn:00015774n	Concept	[wn:00088481n]	http://babelnet.org/rdf/s00015774n	http://dbpedia.org/resource/Search_and_seizure
smoke	127,128	bn:00036806n	Concept	[wn:11508092n]	http://babelnet.org/rdf/s00036806n	http://dbpedia.org/resource/Smoke
charged	128,129	bn:00083234v	Concept	[wn:01121719v]	http://babelnet.org/rdf/s00083234v	null
bedroom	131,132	bn:00009495n	Concept	[wn:02821627n]	http://babelnet.org/rdf/s00009495n	http://dbpedia.org/resource/Bedroom
home	132,133	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home
additional	134,135	bn:00096432a	Concept	[wn:00048858a]	http://babelnet.org/rdf/s00096432a	null
victims	135,136	bn:00067941n	Concept	[wn:00227595n]	http://babelnet.org/rdf/s00067941n	http://dbpedia.org/resource/Human_sacrifice
firefighters	137,138	bn:00034631n	Concept	[wn:10091651n]	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter
mounted	138,139	bn:00090934v	Concept	[wn:01343204v]	http://babelnet.org/rdf/s00090934v	null
bold	140,141	bn:00098827a	Concept	[wn:00262792a]	http://babelnet.org/rdf/s00098827a	null
decisive	142,143	bn:00101014a	Concept	[wn:00684480a]	http://babelnet.org/rdf/s00101014a	null
interior	143,144	bn:15211951n	Concept	[]	http://babelnet.org/rdf/s15211951n	null
attack	144,145	bn:00006998n	Concept	[wn:00236953n]	http://babelnet.org/rdf/s00006998n	null
fire	147,148	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire
confining	149,150	bn:00083834v	Concept	[wn:00233335v]	http://babelnet.org/rdf/s00083834v	null
rooms	153,154	bn:00068233n	Concept	[wn:04105893n]	http://babelnet.org/rdf/s00068233n	http://dbpedia.org/resource/Room
rear	156,157	bn:00066434n	Concept	[wn:08482700n]	http://babelnet.org/rdf/s00066434n	http://dbpedia.org/resource/Rear_(military)
home	159,160	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home
extinguishing	162,163	bn:00087922v	Concept	[wn:00478217v]	http://babelnet.org/rdf/s00087922v	null
flames	164,165	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire
just	166,167	bn:00114626r	Concept	[wn:00004722r]	http://babelnet.org/rdf/s00114626r	null
minutes	168,169	bn:00055094n	Concept	[wn:15234764n]	http://babelnet.org/rdf/s00055094n	http://dbpedia.org/resource/Minute
NEWLINE	170,171	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
injuries	173,174	bn:00043011n	Concept	[wn:14285662n]	http://babelnet.org/rdf/s00043011n	http://dbpedia.org/resource/Harm
reported	175,176	bn:00092823v	Concept	[wn:00966809v]	http://babelnet.org/rdf/s00092823v	null
NEWLINE	177,178	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
prompt	180,181	bn:00104597a	Concept	[wn:00978754a]	http://babelnet.org/rdf/s00104597a	null
work	181,182	bn:00081568n	Concept	[wn:00575741n]	http://babelnet.org/rdf/s00081568n	null
Los Angeles	183,185	bn:00019336n	Named Entity	[wn:09063673n]	http://babelnet.org/rdf/s00019336n	http://dbpedia.org/resource/Los_Angeles
exhaustive	187,188	bn:00102535a	Concept	[wn:00522463a]	http://babelnet.org/rdf/s00102535a	null
efforts	188,189	bn:00029899n	Concept	[wn:00621627n]	http://babelnet.org/rdf/s00029899n	http://dbpedia.org/resource/Exertion
hospital	190,191	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital
staff	191,192	bn:00073801n	Concept	[wn:08439955n]	http://babelnet.org/rdf/s00073801n	http://dbpedia.org/resource/Staff_(military)
approximately	194,195	bn:00114073r	Concept	[wn:00007015r]	http://babelnet.org/rdf/s00114073r	null
sixty	195,196	bn:00096046a	Concept	[wn:02192184a]	http://babelnet.org/rdf/s00096046a	null
year	197,198	bn:00078738n	Concept	[wn:15203791n]	http://babelnet.org/rdf/s00078738n	http://dbpedia.org/resource/Year
old woman	198,200	bn:00058844n	Concept	[wn:10377021n]	http://babelnet.org/rdf/s00058844n	null
pulse	201,202	bn:00043395n	Concept	[wn:15280695n]	http://babelnet.org/rdf/s00043395n	http://dbpedia.org/resource/Heart_rate
breathing	203,204	bn:00084018v	Concept	[wn:00001740v]	http://babelnet.org/rdf/s00084018v	null
restored	207,208	bn:00092534v	Concept	[wn:02552449v]	http://babelnet.org/rdf/s00092534v	null
hospital	210,211	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital
declared	214,215	bn:00086380v	Concept	[wn:01010118v]	http://babelnet.org/rdf/s00086380v	null
deceased	215,216	bn:00097591a	Concept	[wn:00095873a]	http://babelnet.org/rdf/s00097591a	null
NEWLINE	219,220	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Seeking	220,221	bn:00082844v	Concept	[wn:02530167v]	http://babelnet.org/rdf/s00082844v	null
offer	222,223	bn:00091135v	Concept	[wn:02296726v]	http://babelnet.org/rdf/s00091135v	null
additional	223,224	bn:00096432a	Concept	[wn:00048858a]	http://babelnet.org/rdf/s00096432a	null
comfort	224,225	bn:00020912n	Concept	[wn:14445379n]	http://babelnet.org/rdf/s00020912n	http://dbpedia.org/resource/Comfort
grieving	226,227	bn:00089044v	Concept	[wn:01797347v]	http://babelnet.org/rdf/s00089044v	null
friends	227,228	bn:00036538n	Concept	[wn:10112591n]	http://babelnet.org/rdf/s00036538n	null
neighbors	229,230	bn:00057219n	Concept	[wn:10352299n]	http://babelnet.org/rdf/s00057219n	null
LAFD	232,233	bn:00718302n	Named Entity	[]	http://babelnet.org/rdf/s00718302n	http://dbpedia.org/resource/Los_Angeles_City_Fire_Department
mobilized	233,234	bn:00090678v	Concept	[wn:00270215v]	http://babelnet.org/rdf/s00090678v	null
Crisis Response	234,236	bn:00664225n	Concept	[]	http://babelnet.org/rdf/s00664225n	http://dbpedia.org/resource/Emergency_management
Team	236,237	bn:00068051n	Concept	[wn:08250501n]	http://babelnet.org/rdf/s00068051n	http://dbpedia.org/resource/Musical_ensemble
volunteers	237,238	bn:02438777n	Concept	[]	http://babelnet.org/rdf/s02438777n	http://dbpedia.org/resource/Volunteering
provide	239,240	bn:00088643v	Concept	[wn:02327200v]	http://babelnet.org/rdf/s00088643v	null
compassionate	240,241	bn:00100125a	Concept	[wn:00506299a]	http://babelnet.org/rdf/s00100125a	null
assistance	241,242	bn:00002155n	Concept	[wn:01207609n]	http://babelnet.org/rdf/s00002155n	null
victim	247,248	bn:00067941n	Concept	[wn:00227595n]	http://babelnet.org/rdf/s00067941n	http://dbpedia.org/resource/Human_sacrifice
NEWLINE	249,250	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
initial	252,253	bn:00105119a	Concept	[wn:01011973a]	http://babelnet.org/rdf/s00105119a	null
phase	253,254	bn:00061898n	Concept	[wn:15290337n]	http://babelnet.org/rdf/s00061898n	null
fire investigation	256,258	bn:03148787n	Concept	[]	http://babelnet.org/rdf/s03148787n	http://dbpedia.org/resource/Fire_investigation
immediate	262,263	bn:00104594a	Concept	[wn:01731882a]	http://babelnet.org/rdf/s00104594a	null
evidence	263,264	bn:00032045n	Concept	[wn:05823932n]	http://babelnet.org/rdf/s00032045n	http://dbpedia.org/resource/Evidence
functional	265,266	bn:00103416a	Concept	[wn:01090308a]	http://babelnet.org/rdf/s00103416a	null
smoke alarms	266,268	bn:00034636n	Concept	[wn:03343737n]	http://babelnet.org/rdf/s00034636n	http://dbpedia.org/resource/Smoke_detector
home	270,271	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home
NEWLINE	272,273	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Monetary	273,274	bn:00055644n	Concept	[wn:13384557n]	http://babelnet.org/rdf/s00055644n	http://dbpedia.org/resource/Money
loss	274,275	bn:00052050n	Concept	[wn:13327676n]	http://babelnet.org/rdf/s00052050n	null
fire	277,278	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire
estimated	279,280	bn:00082743v	Concept	[wn:00672433v]	http://babelnet.org/rdf/s00082743v	null
structure	286,287	bn:00022071n	Concept	[wn:04341686n]	http://babelnet.org/rdf/s00022071n	http://dbpedia.org/resource/Structure_(mathematical_logic)
contents	290,291	bn:00022162n	Concept	[wn:06489659n]	http://babelnet.org/rdf/s00022162n	http://dbpedia.org/resource/Table_of_contents
positive identification	294,296	bn:00063720n	Concept	[wn:06885389n]	http://babelnet.org/rdf/s00063720n	null
decedent	298,299	bn:00025523n	Concept	[wn:09994943n]	http://babelnet.org/rdf/s00025523n	null
as well	300,302	bn:00114246r	Concept	[wn:00047534r]	http://babelnet.org/rdf/s00114246r	null
manner	306,307	bn:00033729n	Concept	[wn:04928903n]	http://babelnet.org/rdf/s00033729n	http://dbpedia.org/resource/Mode_(literature)
time	308,309	bn:00077270n	Concept	[wn:00028270n]	http://babelnet.org/rdf/s00077270n	http://dbpedia.org/resource/Time
death	311,312	bn:00025582n	Concept	[wn:07355491n]	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death
determined	314,315	bn:00082811v	Concept	[wn:00918872v]	http://babelnet.org/rdf/s00082811v	null
Coroner	316,317	bn:00022801n	Concept	[wn:09965985n]	http://babelnet.org/rdf/s00022801n	http://dbpedia.org/resource/Coroner
officials	318,319	bn:00036837n	Concept	[wn:10372373n]	http://babelnet.org/rdf/s00036837n	http://dbpedia.org/resource/Official
NEWLINE	320,321	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
fire	325,326	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire
careless	327,328	bn:00099273a	Concept	[wn:00311663a]	http://babelnet.org/rdf/s00099273a	null
smoking	328,329	bn:00093939v	Concept	[wn:01198101v]	http://babelnet.org/rdf/s00093939v	null
