Peachtree Center	73,75	bn:03243086n	Named Entity	[]	http://babelnet.org/rdf/s03243086n	http://dbpedia.org/resource/Peachtree_Center_(MARTA_station)
Mount	76,77	bn:00056068n	Concept	[wn:09359803n]	http://babelnet.org/rdf/s00056068n	http://dbpedia.org/resource/Mountain
Moriah	77,78	bn:03557643n	Named Entity	[]	http://babelnet.org/rdf/s03557643n	http://dbpedia.org/resource/Moriah
Road	78,79	bn:00067975n	Concept	[wn:04096066n]	http://babelnet.org/rdf/s00067975n	http://dbpedia.org/resource/Road
Investigators	80,81	bn:00026633n	Concept	[wn:10009276n]	http://babelnet.org/rdf/s00026633n	http://dbpedia.org/resource/Detective
said	81,82	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
shooting	83,84	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
rival	87,88	bn:13704403a	Concept	[]	http://babelnet.org/rdf/s13704403a	null
gangs	88,89	bn:00037243n	Concept	[wn:08244062n]	http://babelnet.org/rdf/s00037243n	http://dbpedia.org/resource/Gang
happened	90,91	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null
dice game	93,95	bn:15133301n	Concept	[]	http://babelnet.org/rdf/s15133301n	null
parking lot	97,99	bn:00015795n	Concept	[wn:08615638n]	http://babelnet.org/rdf/s00015795n	http://dbpedia.org/resource/Parking_lot
NEWLINE	100,101	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Saturday morning	101,103	bn:15864543n	Concept	[]	http://babelnet.org/rdf/s15864543n	http://dbpedia.org/resource/Saturday-morning_cartoon
shop	104,105	bn:00071215n	Concept	[wn:04202417n]	http://babelnet.org/rdf/s00071215n	null
owners	105,106	bn:00059953n	Concept	[wn:10388924n]	http://babelnet.org/rdf/s00059953n	null
Peachtree Center	108,110	bn:03243086n	Named Entity	[]	http://babelnet.org/rdf/s03243086n	http://dbpedia.org/resource/Peachtree_Center_(MARTA_station)
sweeping	111,112	bn:00084157v	Concept	[wn:01870043v]	http://babelnet.org/rdf/s00084157v	null
shattered	113,114	bn:00110529a	Concept	[wn:00736671a]	http://babelnet.org/rdf/s00110529a	null
glass	114,115	bn:00040605n	Concept	[wn:14881303n]	http://babelnet.org/rdf/s00040605n	http://dbpedia.org/resource/Glass
counted	117,118	bn:00085859v	Concept	[wn:00948071v]	http://babelnet.org/rdf/s00085859v	null
bullet holes	121,123	bn:00013810n	Concept	[wn:09229941n]	http://babelnet.org/rdf/s00013810n	null
windows	124,125	bn:00081285n	Concept	[wn:04587648n]	http://babelnet.org/rdf/s00081285n	http://dbpedia.org/resource/Window
doors	126,127	bn:00028247n	Concept	[wn:03221720n]	http://babelnet.org/rdf/s00028247n	http://dbpedia.org/resource/Door
shopping plaza	129,131	bn:00074708n	Concept	[wn:04340019n]	http://babelnet.org/rdf/s00074708n	http://dbpedia.org/resource/Strip_mall
NEWLINE	132,133	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
door	135,136	bn:00028247n	Concept	[wn:03221720n]	http://babelnet.org/rdf/s00028247n	http://dbpedia.org/resource/Door
shot	137,138	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
course	141,142	bn:00019479n	Concept	[wn:00884466n]	http://babelnet.org/rdf/s00019479n	http://dbpedia.org/resource/Course_(education)
blood	144,145	bn:00011346n	Concept	[wn:05399847n]	http://babelnet.org/rdf/s00011346n	http://dbpedia.org/resource/Blood
right	145,146	bn:00116860r	Concept	[wn:00205052r]	http://babelnet.org/rdf/s00116860r	null
Wiley	149,150	bn:03334567n	Named Entity	[]	http://babelnet.org/rdf/s03334567n	http://dbpedia.org/resource/John_Wiley_&_Sons
Maximum	152,153	bn:00053933n	Concept	[wn:13776137n]	http://babelnet.org/rdf/s00053933n	null
Refunds	153,154	bn:00066858n	Concept	[wn:13282161n]	http://babelnet.org/rdf/s00066858n	null
said	154,155	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
NEWLINE	156,157	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
hour	158,159	bn:00000127n	Concept	[wn:15227846n]	http://babelnet.org/rdf/s00000127n	http://dbpedia.org/resource/Hour
later	159,160	bn:00114165r	Concept	[wn:00061203r]	http://babelnet.org/rdf/s00114165r	null
police	160,161	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
responded	161,162	bn:00082646v	Concept	[wn:00815686v]	http://babelnet.org/rdf/s00082646v	null
stabbing	164,165	bn:00090126v	Concept	[wn:01231652v]	http://babelnet.org/rdf/s00090126v	null
Eden	167,168	bn:00029734n	Concept	[wn:08565506n]	http://babelnet.org/rdf/s00029734n	http://dbpedia.org/resource/Heaven
Apartments	170,171	bn:00004836n	Concept	[wn:02726305n]	http://babelnet.org/rdf/s00004836n	http://dbpedia.org/resource/Apartment
NEWLINE	172,173	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Mary	173,174	bn:00011224n	Named Entity	[wn:11161412n]	http://babelnet.org/rdf/s00011224n	http://dbpedia.org/resource/Mary_(mother_of_Jesus)
Pace	174,175	bn:00037030n	Concept	[wn:15280497n]	http://babelnet.org/rdf/s00037030n	null
said	175,176	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
old	179,180	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
son	180,181	bn:00051877n	Named Entity	[wn:09537144n]	http://babelnet.org/rdf/s00051877n	http://dbpedia.org/resource/Logos
got into	181,183	bn:00088764v	Concept	[wn:02636810v]	http://babelnet.org/rdf/s00088764v	null
argument	184,185	bn:00005600n	Concept	[wn:06648724n]	http://babelnet.org/rdf/s00005600n	null
father	187,188	bn:00009616n	Concept	[wn:10080869n]	http://babelnet.org/rdf/s00009616n	http://dbpedia.org/resource/Father
stabbed	189,190	bn:00090126v	Concept	[wn:01231652v]	http://babelnet.org/rdf/s00090126v	null
times	192,193	bn:00077270n	Concept	[wn:00028270n]	http://babelnet.org/rdf/s00077270n	http://dbpedia.org/resource/Time
stabbed	197,198	bn:00090126v	Concept	[wn:01231652v]	http://babelnet.org/rdf/s00090126v	null
leg	200,201	bn:00050541n	Concept	[wn:05560787n]	http://babelnet.org/rdf/s00050541n	http://dbpedia.org/resource/Leg
NEWLINE	202,203	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
took out	205,207	bn:00090960v	Concept	[wn:02404904v]	http://babelnet.org/rdf/s00090960v	null
knife	208,209	bn:00049322n	Concept	[wn:03623556n]	http://babelnet.org/rdf/s00049322n	http://dbpedia.org/resource/Knife
just	210,211	bn:00114626r	Concept	[wn:00004722r]	http://babelnet.org/rdf/s00114626r	null
started	211,212	bn:00083340v	Concept	[wn:00345761v]	http://babelnet.org/rdf/s00083340v	null
stabbing	212,213	bn:00090126v	Concept	[wn:01231652v]	http://babelnet.org/rdf/s00090126v	null
stabbing	215,216	bn:00090126v	Concept	[wn:01231652v]	http://babelnet.org/rdf/s00090126v	null
Pace	219,220	bn:00037030n	Concept	[wn:15280497n]	http://babelnet.org/rdf/s00037030n	null
said	220,221	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
NEWLINE	222,223	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
time	226,227	bn:00077270n	Concept	[wn:00028270n]	http://babelnet.org/rdf/s00077270n	http://dbpedia.org/resource/Time
police	227,228	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
investigating	229,230	bn:00089885v	Concept	[wn:00789138v]	http://babelnet.org/rdf/s00089885v	null
stabbing	231,232	bn:00090126v	Concept	[wn:01231652v]	http://babelnet.org/rdf/s00090126v	null
officers	233,234	bn:00054972n	Concept	[wn:10317007n]	http://babelnet.org/rdf/s00054972n	http://dbpedia.org/resource/Officer_(armed_forces)
trying	235,236	bn:00089278v	Concept	[wn:02500902v]	http://babelnet.org/rdf/s00089278v	null
figure out	237,239	bn:00088162v	Concept	[wn:00634906v]	http://babelnet.org/rdf/s00088162v	null
shot	240,241	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
man	242,243	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
found	243,244	bn:00084231v	Concept	[wn:02248465v]	http://babelnet.org/rdf/s00084231v	null
lying	244,245	bn:00090324v	Concept	[wn:00834259v]	http://babelnet.org/rdf/s00090324v	null
middle	247,248	bn:00017120n	Concept	[wn:08523483n]	http://babelnet.org/rdf/s00017120n	null
Egypt	249,250	bn:00005255n	Named Entity	[wn:08897065n]	http://babelnet.org/rdf/s00005255n	http://dbpedia.org/resource/United_Arab_Republic
Central	250,251	bn:00017168n	Concept	[wn:02994858n]	http://babelnet.org/rdf/s00017168n	http://dbpedia.org/resource/Telephone_exchange
Road	251,252	bn:00067975n	Concept	[wn:04096066n]	http://babelnet.org/rdf/s00067975n	http://dbpedia.org/resource/Road
NEWLINE	255,256	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Wiley	256,257	bn:03334567n	Named Entity	[]	http://babelnet.org/rdf/s03334567n	http://dbpedia.org/resource/John_Wiley_&_Sons
considers	260,261	bn:00085647v	Concept	[wn:00690614v]	http://babelnet.org/rdf/s00085647v	null
victim of crime	263,266	bn:02611583n	Concept	[]	http://babelnet.org/rdf/s02611583n	http://dbpedia.org/resource/Victimology
said	269,270	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
community	271,272	bn:00021248n	Concept	[wn:08223802n]	http://babelnet.org/rdf/s00021248n	http://dbpedia.org/resource/Community
come together	273,275	bn:00085172v	Concept	[wn:02054541v]	http://babelnet.org/rdf/s00085172v	null
stop	276,277	bn:00089154v	Concept	[wn:01860795v]	http://babelnet.org/rdf/s00089154v	null
kind	278,279	bn:00035907n	Concept	[wn:05839024n]	http://babelnet.org/rdf/s00035907n	null
behavior	280,281	bn:00009657n	Concept	[wn:01221254n]	http://babelnet.org/rdf/s00009657n	http://dbpedia.org/resource/Behavior
NEWLINE	282,283	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Crime	284,285	bn:00023807n	Concept	[wn:00766234n]	http://babelnet.org/rdf/s00023807n	http://dbpedia.org/resource/Crime
city	288,289	bn:03335997n	Concept	[]	http://babelnet.org/rdf/s03335997n	http://dbpedia.org/resource/City
needs	289,290	bn:00091028v	Concept	[wn:01188725v]	http://babelnet.org/rdf/s00091028v	null
address	291,292	bn:00082332v	Concept	[wn:00897564v]	http://babelnet.org/rdf/s00082332v	null
need	295,296	bn:00091028v	Concept	[wn:01188725v]	http://babelnet.org/rdf/s00091028v	null
address	297,298	bn:00082332v	Concept	[wn:00897564v]	http://babelnet.org/rdf/s00082332v	null
said	303,304	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
NEWLINE	305,306	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Police	306,307	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
arrested	307,308	bn:00082728v	Concept	[wn:01215137v]	http://babelnet.org/rdf/s00082728v	null
suspect	309,310	bn:00025884n	Concept	[wn:09762101n]	http://babelnet.org/rdf/s00025884n	http://dbpedia.org/resource/Suspect
stabbing	312,313	bn:00090126v	Concept	[wn:01231652v]	http://babelnet.org/rdf/s00090126v	null
arrests	319,320	bn:00005136n	Concept	[wn:00088725n]	http://babelnet.org/rdf/s00005136n	null
shootings	322,323	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
NEWLINE	324,325	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
know	327,328	bn:00085261v	Concept	[wn:00594621v]	http://babelnet.org/rdf/s00085261v	null
call	330,331	bn:00014793n	Concept	[wn:07120524n]	http://babelnet.org/rdf/s00014793n	null
CrimeStoppers	331,332	bn:01352506n	Named Entity	[]	http://babelnet.org/rdf/s01352506n	http://dbpedia.org/resource/Crime_Stoppers
