update	3,4	bn:00095449v	Concept	[wn:00170695v]	http://babelnet.org/rdf/s00095449v	null
drive	360,361	bn:00028777n	Concept	[wn:00103834n]	http://babelnet.org/rdf/s00028777n	null
shooting	363,364	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
conspiracy to commit murder	365,369	bn:02663295n	Concept	[]	http://babelnet.org/rdf/s02663295n	http://dbpedia.org/resource/Conspiracy_to_murder
criminal	372,373	bn:00100210a	Concept	[wn:02035765a]	http://babelnet.org/rdf/s00100210a	null
street gang	373,375	bn:00037243n	Concept	[wn:08244062n]	http://babelnet.org/rdf/s00037243n	http://dbpedia.org/resource/Gang
aggravated assault	376,378	bn:00006467n	Concept	[wn:00767826n]	http://babelnet.org/rdf/s00006467n	http://dbpedia.org/resource/Assault
NEWLINE	379,380	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
White	381,382	bn:00016822n	Concept	[wn:09638875n]	http://babelnet.org/rdf/s00016822n	http://dbpedia.org/resource/Caucasian_race
faces	385,386	bn:00085596v	Concept	[wn:00812298v]	http://babelnet.org/rdf/s00085596v	null
charges	386,387	bn:00017789n	Concept	[wn:00974762n]	http://babelnet.org/rdf/s00017789n	null
conspiracy to commit murder	388,392	bn:02663295n	Concept	[]	http://babelnet.org/rdf/s02663295n	http://dbpedia.org/resource/Conspiracy_to_murder
criminal	395,396	bn:00100210a	Concept	[wn:02035765a]	http://babelnet.org/rdf/s00100210a	null
street gang	396,398	bn:00037243n	Concept	[wn:08244062n]	http://babelnet.org/rdf/s00037243n	http://dbpedia.org/resource/Gang
