Cops	1,2	bn:00013777n	Concept	[wn:09879144n]	http://babelnet.org/rdf/s00013777n	null	bull
suspects	124,125	bn:00025884n	Concept	[wn:09762101n]	http://babelnet.org/rdf/s00025884n	http://dbpedia.org/resource/Suspect	suspect
busted	125,126	bn:00083903v	Concept	[wn:01369758v]	http://babelnet.org/rdf/s00083903v	null	break
shooting	128,129	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
NEWLINE	130,131	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
fourth	132,133	bn:00096026a	Concept	[wn:02202443a]	http://babelnet.org/rdf/s00096026a	null	4th
arrest	133,134	bn:00946750n	Concept	[]	http://babelnet.org/rdf/s00946750n	http://dbpedia.org/resource/Arrest	arrest
drive	138,139	bn:00028777n	Concept	[wn:00103834n]	http://babelnet.org/rdf/s00028777n	null	drive
shooting	141,142	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
Brooklyn	143,144	bn:00013347n	Named Entity	[wn:09120087n]	http://babelnet.org/rdf/s00013347n	http://dbpedia.org/resource/Brooklyn	Brooklyn
left	145,146	bn:00088939v	Concept	[wn:02009433v]	http://babelnet.org/rdf/s00088939v	null	leave
unborn baby	147,149	bn:01485974n	Concept	[]	http://babelnet.org/rdf/s01485974n	http://dbpedia.org/resource/Prenatal_development	Prenatal_development
dead	149,150	bn:00100948a	Concept	[wn:00095280a]	http://babelnet.org/rdf/s00100948a	null	dead
mother	152,153	bn:00034027n	Concept	[wn:10332385n]	http://babelnet.org/rdf/s00034027n	http://dbpedia.org/resource/Mother	mother
seriously	153,154	bn:00115154r	Concept	[wn:00165018r]	http://babelnet.org/rdf/s00115154r	null	earnestly
injured	154,155	bn:00105122a	Concept	[wn:01317954a]	http://babelnet.org/rdf/s00105122a	null	injured
NEWLINE	156,157	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
Ronald Williams	157,159	bn:03247002n	Named Entity	[]	http://babelnet.org/rdf/s03247002n	http://dbpedia.org/resource/Ronald_"Slim"_Williams	Ronald_"Slim"_Williams
busted	163,164	bn:00083903v	Concept	[wn:01369758v]	http://babelnet.org/rdf/s00083903v	null	break
weeks	165,166	bn:00043484n	Concept	[wn:15169873n]	http://babelnet.org/rdf/s00043484n	http://dbpedia.org/resource/Week	week
McAllister	171,172	bn:14033215n	Named Entity	[]	http://babelnet.org/rdf/s14033215n	http://dbpedia.org/resource/McAllister	McAllister
Marquise	173,174	bn:00053511n	Concept	[wn:03723153n]	http://babelnet.org/rdf/s00053511n	http://dbpedia.org/resource/Marquee_(sign)	marquee
arrested	176,177	bn:00082728v	Concept	[wn:01215137v]	http://babelnet.org/rdf/s00082728v	null	apprehend
allegedly	178,179	bn:00114224r	Concept	[wn:00154307r]	http://babelnet.org/rdf/s00114224r	null	allegedly
shooting	179,180	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
people	181,182	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People	people
Red Hook	184,186	bn:03333180n	Named Entity	[]	http://babelnet.org/rdf/s03333180n	http://dbpedia.org/resource/Red_Hook,_Brooklyn	Red_Hook,_Brooklyn
Houses	186,187	bn:00044994n	Concept	[wn:03544360n]	http://babelnet.org/rdf/s00044994n	http://dbpedia.org/resource/House	house
Aug.	188,189	bn:00007140n	Concept	[wn:15212455n]	http://babelnet.org/rdf/s00007140n	http://dbpedia.org/resource/August	August
NEWLINE	191,192	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
victims	195,196	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null	victim
shooting	200,201	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
Special	202,203	bn:00073185n	Concept	[wn:07166851n]	http://babelnet.org/rdf/s00073185n	null	special
Houston	205,206	bn:00045059n	Named Entity	[wn:09144851n]	http://babelnet.org/rdf/s00045059n	http://dbpedia.org/resource/Houston	Houston
months	210,211	bn:00014710n	Concept	[wn:15209413n]	http://babelnet.org/rdf/s00014710n	http://dbpedia.org/resource/Month	month
pregnant	211,212	bn:00108940a	Concept	[wn:00173220a]	http://babelnet.org/rdf/s00108940a	null	pregnant
hospital	217,218	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital	hospital
officials	219,220	bn:00036837n	Concept	[wn:10372373n]	http://babelnet.org/rdf/s00036837n	http://dbpedia.org/resource/Official	official
said	220,221	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
NEWLINE	222,223	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
ordered	225,226	bn:00087644v	Concept	[wn:00746718v]	http://babelnet.org/rdf/s00087644v	null	say
held	226,227	bn:00089384v	Concept	[wn:02681795v]	http://babelnet.org/rdf/s00089384v	null	hold
bail	228,229	bn:00007974n	Concept	[wn:13350976n]	http://babelnet.org/rdf/s00007974n	http://dbpedia.org/resource/Bail	bail
Monday	229,230	bn:00055609n	Concept	[wn:15163979n]	http://babelnet.org/rdf/s00055609n	http://dbpedia.org/resource/Monday	Monday
laundry list	232,234	bn:13640494n	Concept	[]	http://babelnet.org/rdf/s13640494n	null	laundry_list
charges	235,236	bn:00017789n	Concept	[wn:00974762n]	http://babelnet.org/rdf/s00017789n	null	charge
including	236,237	bn:00089660v	Concept	[wn:02632940v]	http://babelnet.org/rdf/s00089660v	null	include
attempted murder	237,239	bn:03798384n	Concept	[]	http://babelnet.org/rdf/s03798384n	http://dbpedia.org/resource/Attempted_murder	Attempted_murder
NEWLINE	240,241	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
New York Daily News	243,247	bn:03288781n	Named Entity	[]	http://babelnet.org/rdf/s03288781n	http://dbpedia.org/resource/Daily_News_(New_York)	Daily_News_(New_York)
Shooting	247,248	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
victim	248,249	bn:00067941n	Concept	[wn:00227595n]	http://babelnet.org/rdf/s00067941n	http://dbpedia.org/resource/Human_sacrifice	sacrifice
Destiny	249,250	bn:00026603n	Concept	[wn:07330007n]	http://babelnet.org/rdf/s00026603n	http://dbpedia.org/resource/Destiny	destiny
removed	252,253	bn:00084236v	Concept	[wn:02482425v]	http://babelnet.org/rdf/s00084236v	null	slay
scene	255,256	bn:00069550n	Concept	[wn:08645963n]	http://babelnet.org/rdf/s00069550n	null	scene
Red Hook , Brooklyn	260,264	bn:03333180n	Named Entity	[]	http://babelnet.org/rdf/s03333180n	http://dbpedia.org/resource/Red_Hook,_Brooklyn	Red_Hook,_Brooklyn
Aug.	266,267	bn:00007140n	Concept	[wn:15212455n]	http://babelnet.org/rdf/s00007140n	http://dbpedia.org/resource/August	August
Gregg	269,270	bn:14701282n	Named Entity	[]	http://babelnet.org/rdf/s14701282n	http://dbpedia.org/resource/Gregg_(surname)	Gregg_(surname)
New York Daily News	271,275	bn:03288781n	Named Entity	[]	http://babelnet.org/rdf/s03288781n	http://dbpedia.org/resource/Daily_News_(New_York)	Daily_News_(New_York)
Marquise	275,276	bn:00053511n	Concept	[wn:03723153n]	http://babelnet.org/rdf/s00053511n	http://dbpedia.org/resource/Marquee_(sign)	marquee
busted	281,282	bn:00083903v	Concept	[wn:01369758v]	http://babelnet.org/rdf/s00083903v	null	break
McAllister	286,287	bn:14033215n	Named Entity	[]	http://babelnet.org/rdf/s14033215n	http://dbpedia.org/resource/McAllister	McAllister
Ronald Williams	288,290	bn:03247002n	Named Entity	[]	http://babelnet.org/rdf/s03247002n	http://dbpedia.org/resource/Ronald_"Slim"_Williams	Ronald_"Slim"_Williams
fourth	292,293	bn:00096026a	Concept	[wn:02202443a]	http://babelnet.org/rdf/s00096026a	null	4th
arrested	295,296	bn:00082728v	Concept	[wn:01215137v]	http://babelnet.org/rdf/s00082728v	null	apprehend
pleaded	300,301	bn:00091741v	Concept	[wn:00759501v]	http://babelnet.org/rdf/s00091741v	null	plead
not guilty	301,303	bn:00096353a	Concept	[wn:01320474a]	http://babelnet.org/rdf/s00096353a	null	not_guilty
NEWLINE	306,307	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
NEWLINE	308,309	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
pleaded	312,313	bn:00091741v	Concept	[wn:00759501v]	http://babelnet.org/rdf/s00091741v	null	plead
not guilty	313,315	bn:00096353a	Concept	[wn:01320474a]	http://babelnet.org/rdf/s00096353a	null	not_guilty
NEWLINE	316,317	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
convicted	318,319	bn:00085771v	Concept	[wn:00906367v]	http://babelnet.org/rdf/s00085771v	null	convict
face up to	322,325	bn:13609840v	Concept	[]	http://babelnet.org/rdf/s13609840v	null	face_up_to
years	326,327	bn:00081857n	Concept	[wn:15201505n]	http://babelnet.org/rdf/s00081857n	http://dbpedia.org/resource/Year	year
prison	328,329	bn:00064468n	Concept	[wn:04005630n]	http://babelnet.org/rdf/s00064468n	http://dbpedia.org/resource/Prison	prison
