Chief	71,72	bn:00018319n	Concept	[wn:10162991n]	http://babelnet.org/rdf/s00018319n	null
Jeffery	72,73	bn:01207752n	Named Entity	[]	http://babelnet.org/rdf/s01207752n	http://dbpedia.org/resource/Jeffery_(automobile)
S.	73,74	bn:17003475n	Named Entity	[]	http://babelnet.org/rdf/s17003475n	http://dbpedia.org/resource/S._(Dorst_novel)
Mottram	74,75	bn:14515373n	Concept	[]	http://babelnet.org/rdf/s14515373n	http://dbpedia.org/resource/Mottram
responded	76,77	bn:00092421v	Concept	[wn:00717358v]	http://babelnet.org/rdf/s00092421v	null
Greater	79,80	bn:15583367n	Named Entity	[]	http://babelnet.org/rdf/s15583367n	http://dbpedia.org/resource/Greater_(flamingo)
Alarm	80,81	bn:00002410n	Concept	[wn:07519773n]	http://babelnet.org/rdf/s00002410n	null
Structure Fire	81,83	bn:02686755n	Concept	[]	http://babelnet.org/rdf/s02686755n	http://dbpedia.org/resource/Structure_fire
N.	85,86	bn:01115219n	Named Entity	[]	http://babelnet.org/rdf/s01115219n	http://dbpedia.org/resource/N.
Av	87,88	bn:03292019n	Named Entity	[]	http://babelnet.org/rdf/s03292019n	http://dbpedia.org/resource/AV_(cyclecar)
RESEDA	91,92	bn:00067289n	Concept	[wn:12385429n]	http://babelnet.org/rdf/s00067289n	http://dbpedia.org/resource/Reseda_(plant)
area	92,93	bn:00005513n	Concept	[wn:08497294n]	http://babelnet.org/rdf/s00005513n	http://dbpedia.org/resource/Area
NEWLINE	94,95	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
initial	96,97	bn:00105119a	Concept	[wn:01011973a]	http://babelnet.org/rdf/s00105119a	null
reports	97,98	bn:00011468n	Concept	[wn:07308563n]	http://babelnet.org/rdf/s00011468n	http://dbpedia.org/resource/Explosion
OCD	100,101	bn:00058505n	Concept	[wn:14381017n]	http://babelnet.org/rdf/s00058505n	http://dbpedia.org/resource/Obsessive–compulsive_disorder
Dispatch Center	101,103	bn:00027650n	Concept	[wn:10017422n]	http://babelnet.org/rdf/s00027650n	http://dbpedia.org/resource/Dispatcher
indicated	103,104	bn:00083436v	Concept	[wn:00921300v]	http://babelnet.org/rdf/s00083436v	null
tree	107,108	bn:00078131n	Concept	[wn:13104059n]	http://babelnet.org/rdf/s00078131n	http://dbpedia.org/resource/Tree
fire	110,111	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire
Arriving	112,113	bn:00082788v	Concept	[wn:02005948v]	http://babelnet.org/rdf/s00082788v	null
Fire Department	113,115	bn:00034649n	Concept	[wn:08121117n]	http://babelnet.org/rdf/s00034649n	http://dbpedia.org/resource/Fire_department
resources	115,116	bn:00067352n	Concept	[wn:13331778n]	http://babelnet.org/rdf/s00067352n	http://dbpedia.org/resource/Resource
found	116,117	bn:00084231v	Concept	[wn:02248465v]	http://babelnet.org/rdf/s00084231v	null
story	119,120	bn:00056857n	Concept	[wn:07221094n]	http://babelnet.org/rdf/s00056857n	http://dbpedia.org/resource/Narration
single family dwelling	120,123	bn:00026616n	Concept	[wn:03180865n]	http://babelnet.org/rdf/s00026616n	http://dbpedia.org/resource/Single-family_detached_home
heavy	124,125	bn:00101177a	Concept	[wn:02416390a]	http://babelnet.org/rdf/s00101177a	null
flame	125,126	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire
eaves	129,130	bn:00029553n	Concept	[wn:03263076n]	http://babelnet.org/rdf/s00029553n	http://dbpedia.org/resource/Eaves
structure	132,133	bn:00022071n	Concept	[wn:04341686n]	http://babelnet.org/rdf/s00022071n	http://dbpedia.org/resource/Structure_(mathematical_logic)
company	135,136	bn:00021286n	Concept	[wn:08058098n]	http://babelnet.org/rdf/s00021286n	http://dbpedia.org/resource/Company
assigned	136,137	bn:00082857v	Concept	[wn:02391803v]	http://babelnet.org/rdf/s00082857v	null
extinguishment	137,138	bn:01037614n	Concept	[]	http://babelnet.org/rdf/s01037614n	http://dbpedia.org/resource/Extinguishment
tree	140,141	bn:00078131n	Concept	[wn:13104059n]	http://babelnet.org/rdf/s00078131n	http://dbpedia.org/resource/Tree
fire	141,142	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire
indicated	142,143	bn:00083436v	Concept	[wn:00921300v]	http://babelnet.org/rdf/s00083436v	null
fire	145,146	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire
spread	148,149	bn:00087063v	Concept	[wn:01378556v]	http://babelnet.org/rdf/s00087063v	null
attic	151,152	bn:00007037n	Concept	[wn:03686130n]	http://babelnet.org/rdf/s00007037n	http://dbpedia.org/resource/Attic
aggressive	156,157	bn:00096660a	Concept	[wn:00082241a]	http://babelnet.org/rdf/s00096660a	null
interior	157,158	bn:00105281a	Concept	[wn:00952867a]	http://babelnet.org/rdf/s00105281a	null
fire	158,159	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire
attack	159,160	bn:00006994n	Concept	[wn:00972621n]	http://babelnet.org/rdf/s00006994n	null
roof	161,162	bn:00068220n	Concept	[wn:04105068n]	http://babelnet.org/rdf/s00068220n	http://dbpedia.org/resource/Roof
ventilation	162,163	bn:00012973n	Concept	[wn:00831191n]	http://babelnet.org/rdf/s00012973n	http://dbpedia.org/resource/Breathing
attic	165,166	bn:00007037n	Concept	[wn:03686130n]	http://babelnet.org/rdf/s00007037n	http://dbpedia.org/resource/Attic
fire	166,167	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire
upper hand	169,171	bn:00079261n	Concept	[wn:05159123n]	http://babelnet.org/rdf/s00079261n	null
interior	173,174	bn:00046891n	Concept	[wn:08588294n]	http://babelnet.org/rdf/s00046891n	null
structure	176,177	bn:00022071n	Concept	[wn:04341686n]	http://babelnet.org/rdf/s00022071n	http://dbpedia.org/resource/Structure_(mathematical_logic)
refigured	179,180	bn:13655522v	Concept	[]	http://babelnet.org/rdf/s13655522v	null
separate	182,183	bn:00110423a	Concept	[wn:02109678a]	http://babelnet.org/rdf/s00110423a	null
living	183,184	bn:00087441v	Concept	[wn:02649830v]	http://babelnet.org/rdf/s00087441v	null
units	184,185	bn:00079106n	Concept	[wn:13583724n]	http://babelnet.org/rdf/s00079106n	http://dbpedia.org/resource/Units_of_measurement
fire	188,189	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire
attack	189,190	bn:00006994n	Concept	[wn:00972621n]	http://babelnet.org/rdf/s00006994n	null
companies	190,191	bn:00021286n	Concept	[wn:08058098n]	http://babelnet.org/rdf/s00021286n	http://dbpedia.org/resource/Company
utilize	192,193	bn:00082705v	Concept	[wn:01158872v]	http://babelnet.org/rdf/s00082705v	null
valuable	193,194	bn:00113490a	Concept	[wn:02587738a]	http://babelnet.org/rdf/s00113490a	null
time	194,195	bn:00077270n	Concept	[wn:00028270n]	http://babelnet.org/rdf/s00077270n	http://dbpedia.org/resource/Time
locating	195,196	bn:00090424v	Concept	[wn:02694933v]	http://babelnet.org/rdf/s00090424v	null
seat	197,198	bn:00062706n	Concept	[wn:08647616n]	http://babelnet.org/rdf/s00062706n	null
fire	200,201	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire
ventilation	203,204	bn:00012973n	Concept	[wn:00831191n]	http://babelnet.org/rdf/s00012973n	http://dbpedia.org/resource/Breathing
group	204,205	bn:00041942n	Concept	[wn:00031264n]	http://babelnet.org/rdf/s00041942n	null
removed	206,207	bn:00092783v	Concept	[wn:00173338v]	http://babelnet.org/rdf/s00092783v	null
roof top	209,211	bn:00068220n	Concept	[wn:04105068n]	http://babelnet.org/rdf/s00068220n	http://dbpedia.org/resource/Roof
operations	211,212	bn:00059125n	Concept	[wn:14008806n]	http://babelnet.org/rdf/s00059125n	null
roof	214,215	bn:00068220n	Concept	[wn:04105068n]	http://babelnet.org/rdf/s00068220n	http://dbpedia.org/resource/Roof
showed	215,216	bn:00086557v	Concept	[wn:02148788v]	http://babelnet.org/rdf/s00086557v	null
signs	216,217	bn:00053450n	Concept	[wn:06646243n]	http://babelnet.org/rdf/s00053450n	null
weakness	218,219	bn:00032718n	Concept	[wn:14462946n]	http://babelnet.org/rdf/s00032718n	null
finally	220,221	bn:00115368r	Concept	[wn:00065822r]	http://babelnet.org/rdf/s00115368r	null
failing	221,222	bn:00087966v	Concept	[wn:02529284v]	http://babelnet.org/rdf/s00087966v	null
minutes	223,224	bn:00055094n	Concept	[wn:15234764n]	http://babelnet.org/rdf/s00055094n	http://dbpedia.org/resource/Minute
firefight	226,227	bn:02681315n	Named Entity	[]	http://babelnet.org/rdf/s02681315n	http://dbpedia.org/resource/Firefight_(album)
NEWLINE	228,229	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
firefighters	231,232	bn:00034631n	Concept	[wn:10091651n]	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter
needed	233,234	bn:00091028v	Concept	[wn:01188725v]	http://babelnet.org/rdf/s00091028v	null
extinguishment	236,237	bn:01037614n	Concept	[]	http://babelnet.org/rdf/s01037614n	http://dbpedia.org/resource/Extinguishment
fire	239,240	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire
dollar	242,243	bn:00079129n	Named Entity	[wn:13674350n]	http://babelnet.org/rdf/s00079129n	http://dbpedia.org/resource/United_States_dollar
loss	243,244	bn:00052050n	Concept	[wn:13327676n]	http://babelnet.org/rdf/s00052050n	null
estimated	245,246	bn:00082743v	Concept	[wn:00672433v]	http://babelnet.org/rdf/s00082743v	null
structure	252,253	bn:00022071n	Concept	[wn:04341686n]	http://babelnet.org/rdf/s00022071n	http://dbpedia.org/resource/Structure_(mathematical_logic)
contents	256,257	bn:00022162n	Concept	[wn:06489659n]	http://babelnet.org/rdf/s00022162n	http://dbpedia.org/resource/Table_of_contents
families	260,261	bn:00032892n	Concept	[wn:08078020n]	http://babelnet.org/rdf/s00032892n	http://dbpedia.org/resource/Household
needed	267,268	bn:00091028v	Concept	[wn:01188725v]	http://babelnet.org/rdf/s00091028v	null
Red Cross	268,270	bn:00066655n	Named Entity	[wn:08047747n]	http://babelnet.org/rdf/s00066655n	http://dbpedia.org/resource/International_Red_Cross_and_Red_Crescent_Movement
Assistance	270,271	bn:00002155n	Concept	[wn:01207609n]	http://babelnet.org/rdf/s00002155n	null
Red Cross	273,275	bn:00066655n	Named Entity	[wn:08047747n]	http://babelnet.org/rdf/s00066655n	http://dbpedia.org/resource/International_Red_Cross_and_Red_Crescent_Movement
assisted	275,276	bn:00082481v	Concept	[wn:02547586v]	http://babelnet.org/rdf/s00082481v	null
family	277,278	bn:00032892n	Concept	[wn:08078020n]	http://babelnet.org/rdf/s00032892n	http://dbpedia.org/resource/Household
adult	282,283	bn:00096515a	Concept	[wn:01488616a]	http://babelnet.org/rdf/s00096515a	null
female	283,284	bn:00101592a	Concept	[wn:01484451a]	http://babelnet.org/rdf/s00101592a	null
children	286,287	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
ages	287,288	bn:00001936n	Concept	[wn:04924103n]	http://babelnet.org/rdf/s00001936n	http://dbpedia.org/resource/Aging_of_wine
injury	297,298	bn:00043011n	Concept	[wn:14285662n]	http://babelnet.org/rdf/s00043011n	http://dbpedia.org/resource/Harm
reported	298,299	bn:00082233v	Concept	[wn:00965035v]	http://babelnet.org/rdf/s00082233v	null
firefighter	302,303	bn:00034631n	Concept	[wn:10091651n]	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter
2nd	306,307	bn:00095974a	Concept	[wn:02202146a]	http://babelnet.org/rdf/s00095974a	null
3rd degree burn	308,311	bn:00014012n	Concept	[wn:14289590n]	http://babelnet.org/rdf/s00014012n	http://dbpedia.org/resource/Burn
burn injury	310,312	bn:00014012n	Concept	[wn:14289590n]	http://babelnet.org/rdf/s00014012n	http://dbpedia.org/resource/Burn
hand	317,318	bn:00042759n	Concept	[wn:05564590n]	http://babelnet.org/rdf/s00042759n	http://dbpedia.org/resource/Hand
