weapons	315,316	bn:00005704n	Concept	[wn:04565375n]	http://babelnet.org/rdf/s00005704n	http://dbpedia.org/resource/Weapon
residents	318,319	bn:00058564n	Concept	[wn:10523519n]	http://babelnet.org/rdf/s00058564n	null
Benoit	323,324	bn:00370260n	Named Entity	[]	http://babelnet.org/rdf/s00370260n	http://dbpedia.org/resource/Benoit,_Mississippi
said	324,325	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
want	334,335	bn:00086682v	Concept	[wn:01825237v]	http://babelnet.org/rdf/s00086682v	null
stay	336,337	bn:00092756v	Concept	[wn:00117985v]	http://babelnet.org/rdf/s00092756v	null
anymore	338,339	bn:00114303r	Concept	[wn:00031606r]	http://babelnet.org/rdf/s00114303r	null
's	341,342	bn:13666727v	Concept	[]	http://babelnet.org/rdf/s13666727v	null
close	343,344	bn:00099857a	Concept	[wn:00446921a]	http://babelnet.org/rdf/s00099857a	null
looking for	347,349	bn:00090460v	Concept	[wn:01315613v]	http://babelnet.org/rdf/s00090460v	null
vehicles	350,351	bn:00079675n	Concept	[wn:04524313n]	http://babelnet.org/rdf/s00079675n	http://dbpedia.org/resource/Vehicle
drive by shooting	356,359	bn:00028789n	Concept	[wn:00225361n]	http://babelnet.org/rdf/s00028789n	http://dbpedia.org/resource/Drive-by_shooting
dark	361,362	bn:00100902a	Concept	[wn:00273082a]	http://babelnet.org/rdf/s00100902a	null
colored	362,363	bn:00085302v	Concept	[wn:00283911v]	http://babelnet.org/rdf/s00085302v	null
SUV	363,364	bn:00068678n	Concept	[wn:04285965n]	http://babelnet.org/rdf/s00068678n	http://dbpedia.org/resource/Sport_utility_vehicle
white	366,367	bn:00113830a	Concept	[wn:00393105a]	http://babelnet.org/rdf/s00113830a	null
suspects	369,370	bn:00025884n	Concept	[wn:09762101n]	http://babelnet.org/rdf/s00025884n	http://dbpedia.org/resource/Suspect
described	371,372	bn:00086612v	Concept	[wn:00987071v]	http://babelnet.org/rdf/s00086612v	null
black males	374,376	bn:00010820n	Concept	[wn:09636339n]	http://babelnet.org/rdf/s00010820n	http://dbpedia.org/resource/Black_people
information	379,380	bn:00046705n	Concept	[wn:05816287n]	http://babelnet.org/rdf/s00046705n	http://dbpedia.org/resource/Information
case	382,383	bn:00016401n	Concept	[wn:07308889n]	http://babelnet.org/rdf/s00016401n	null
urged	384,385	bn:00082418v	Concept	[wn:00875141v]	http://babelnet.org/rdf/s00082418v	null
contact	386,387	bn:00082348v	Concept	[wn:01205696v]	http://babelnet.org/rdf/s00082348v	null
Homicide	389,390	bn:00032175n	Concept	[wn:00220522n]	http://babelnet.org/rdf/s00032175n	http://dbpedia.org/resource/Murder
Division	390,391	bn:00027911n	Concept	[wn:08213205n]	http://babelnet.org/rdf/s00027911n	http://dbpedia.org/resource/Division_(military)
Crime Stoppers	398,400	bn:01352506n	Named Entity	[]	http://babelnet.org/rdf/s01352506n	http://dbpedia.org/resource/Crime_Stoppers
