police	45,46	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
shot	46,47	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
suspect	48,49	bn:00025884n	Concept	[wn:09762101n]	http://babelnet.org/rdf/s00025884n	http://dbpedia.org/resource/Suspect
identified	50,51	bn:00089574v	Concept	[wn:00618878v]	http://babelnet.org/rdf/s00089574v	null
Adam Powell	52,54	bn:03255297n	Named Entity	[]	http://babelnet.org/rdf/s03255297n	http://dbpedia.org/resource/Adam_Powell_(game_designer)
Suisun City	58,60	bn:00201194n	Named Entity	[]	http://babelnet.org/rdf/s00201194n	http://dbpedia.org/resource/Suisun_City,_California
said	62,63	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
armed	65,66	bn:00082764v	Concept	[wn:01087197v]	http://babelnet.org/rdf/s00082764v	null
assault	68,69	bn:00006466n	Concept	[wn:00974444n]	http://babelnet.org/rdf/s00006466n	null
type	70,71	bn:00078798n	Concept	[wn:05840188n]	http://babelnet.org/rdf/s00078798n	null
gun	71,72	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun
body armor	73,75	bn:00011756n	Concept	[wn:02862048n]	http://babelnet.org/rdf/s00011756n	http://dbpedia.org/resource/Personal_armor
NEWLINE	76,77	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Police	77,78	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
revealed	79,80	bn:00083912v	Concept	[wn:00933821v]	http://babelnet.org/rdf/s00083912v	null
father	84,85	bn:00009616n	Concept	[wn:10080869n]	http://babelnet.org/rdf/s00009616n	http://dbpedia.org/resource/Father
old	89,90	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
child	90,91	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
Suisun City	92,94	bn:00201194n	Named Entity	[]	http://babelnet.org/rdf/s00201194n	http://dbpedia.org/resource/Suisun_City,_California
critically	96,97	bn:00114882r	Concept	[wn:00184778r]	http://babelnet.org/rdf/s00114882r	null
injured	97,98	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null
toddler	100,101	bn:00008252n	Concept	[wn:10714465n]	http://babelnet.org/rdf/s00008252n	null
accidently	101,102	bn:13654934r	Concept	[]	http://babelnet.org/rdf/s13654934r	null
shot	102,103	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
chest	106,107	bn:00018207n	Concept	[wn:05552607n]	http://babelnet.org/rdf/s00018207n	http://dbpedia.org/resource/Thorax
earlier	107,108	bn:00114512r	Concept	[wn:00060939r]	http://babelnet.org/rdf/s00114512r	null
Sunday	109,110	bn:00028190n	Concept	[wn:15163797n]	http://babelnet.org/rdf/s00028190n	http://dbpedia.org/resource/Lord's_Day
NEWLINE	111,112	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
child	113,114	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
rushed	115,116	bn:00083395v	Concept	[wn:02058994v]	http://babelnet.org/rdf/s00083395v	null
hospital	118,119	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital
critical condition	120,122	bn:02436757n	Concept	[]	http://babelnet.org/rdf/s02436757n	http://dbpedia.org/resource/Medical_state
boy	124,125	bn:00012569n	Concept	[wn:10285313n]	http://babelnet.org/rdf/s00012569n	http://dbpedia.org/resource/Boy
room	129,130	bn:00068233n	Concept	[wn:04105893n]	http://babelnet.org/rdf/s00068233n	http://dbpedia.org/resource/Room
led	132,133	bn:00085567v	Concept	[wn:01999798v]	http://babelnet.org/rdf/s00085567v	null
authorities	133,134	bn:00001961n	Concept	[wn:08337324n]	http://babelnet.org/rdf/s00001961n	http://dbpedia.org/resource/Government_agency
believe	135,136	bn:00083369v	Concept	[wn:00683280v]	http://babelnet.org/rdf/s00083369v	null
accidental	139,140	bn:00096263a	Concept	[wn:01338909a]	http://babelnet.org/rdf/s00096263a	null
shooting	140,141	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
NEWLINE	142,143	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
officers	144,145	bn:00054972n	Concept	[wn:10317007n]	http://babelnet.org/rdf/s00054972n	http://dbpedia.org/resource/Officer_(armed_forces)
arrived	145,146	bn:00082788v	Concept	[wn:02005948v]	http://babelnet.org/rdf/s00082788v	null
scene	148,149	bn:00069550n	Concept	[wn:08645963n]	http://babelnet.org/rdf/s00069550n	null
say	150,151	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
person	152,153	bn:00046516n	Concept	[wn:00007846n]	http://babelnet.org/rdf/s00046516n	http://dbpedia.org/resource/Individual
interest	154,155	bn:00047077n	Concept	[wn:05682950n]	http://babelnet.org/rdf/s00047077n	null
fled	155,156	bn:00088291v	Concept	[wn:02075462v]	http://babelnet.org/rdf/s00088291v	null
home	157,158	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home
NEWLINE	159,160	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
boy	161,162	bn:00012569n	Concept	[wn:10285313n]	http://babelnet.org/rdf/s00012569n	http://dbpedia.org/resource/Boy
sister	163,164	bn:00071838n	Concept	[wn:10602985n]	http://babelnet.org/rdf/s00071838n	null
old	167,168	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
Bowers	169,170	bn:00005348n	Concept	[wn:02732827n]	http://babelnet.org/rdf/s00005348n	http://dbpedia.org/resource/Pergola
spoke	171,172	bn:00090943v	Concept	[wn:00941990v]	http://babelnet.org/rdf/s00090943v	null
KTVU	173,174	bn:01223652n	Named Entity	[]	http://babelnet.org/rdf/s01223652n	http://dbpedia.org/resource/KTVU
phone	175,176	bn:00062020n	Concept	[wn:04401088n]	http://babelnet.org/rdf/s00062020n	http://dbpedia.org/resource/Telephone
Monday	177,178	bn:00055609n	Concept	[wn:15163979n]	http://babelnet.org/rdf/s00055609n	http://dbpedia.org/resource/Monday
identified	180,181	bn:00089574v	Concept	[wn:00618878v]	http://babelnet.org/rdf/s00089574v	null
brother	182,183	bn:00011357n	Concept	[wn:09876454n]	http://babelnet.org/rdf/s00011357n	null
Adonis	184,185	bn:00001490n	Named Entity	[wn:09547629n]	http://babelnet.org/rdf/s00001490n	http://dbpedia.org/resource/Adonis
said	187,188	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
boy	189,190	bn:00012569n	Concept	[wn:10285313n]	http://babelnet.org/rdf/s00012569n	http://dbpedia.org/resource/Boy
critical	192,193	bn:00100672a	Concept	[wn:00647542a]	http://babelnet.org/rdf/s00100672a	null
stable condition	195,197	bn:02436757n	Concept	[]	http://babelnet.org/rdf/s02436757n	http://dbpedia.org/resource/Medical_state
UCSF	198,199	bn:02547774n	Named Entity	[]	http://babelnet.org/rdf/s02547774n	http://dbpedia.org/resource/University_of_California,_San_Francisco
Benioff	199,200	bn:17107078n	Concept	[]	http://babelnet.org/rdf/s17107078n	http://dbpedia.org/resource/Benioff
Children	200,201	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
Hospital	202,203	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital
Bowers	205,206	bn:00005348n	Concept	[wn:02732827n]	http://babelnet.org/rdf/s00005348n	http://dbpedia.org/resource/Pergola
home	208,209	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home
time	211,212	bn:00077270n	Concept	[wn:00028270n]	http://babelnet.org/rdf/s00077270n	http://dbpedia.org/resource/Time
shooting	214,215	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
said	216,217	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
know	220,221	bn:00085261v	Concept	[wn:00594621v]	http://babelnet.org/rdf/s00085261v	null
gun	222,223	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun
house	226,227	bn:00044994n	Concept	[wn:03544360n]	http://babelnet.org/rdf/s00044994n	http://dbpedia.org/resource/House
NEWLINE	228,229	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
bleeding	232,233	bn:00083586v	Concept	[wn:00074834v]	http://babelnet.org/rdf/s00083586v	null
hell	234,235	bn:00043603n	Concept	[wn:08582837n]	http://babelnet.org/rdf/s00043603n	null
wrapped	237,238	bn:00095836v	Concept	[wn:01283208v]	http://babelnet.org/rdf/s00095836v	null
carried	241,242	bn:00084554v	Concept	[wn:01449974v]	http://babelnet.org/rdf/s00084554v	null
stairs	245,246	bn:00073853n	Concept	[wn:04298171n]	http://babelnet.org/rdf/s00073853n	http://dbpedia.org/resource/Steps_(group)
said	248,249	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
boy	250,251	bn:00012569n	Concept	[wn:10285313n]	http://babelnet.org/rdf/s00012569n	http://dbpedia.org/resource/Boy
grandfather	252,253	bn:00041310n	Concept	[wn:10142391n]	http://babelnet.org/rdf/s00041310n	null
looked	263,264	bn:00090448v	Concept	[wn:02130524v]	http://babelnet.org/rdf/s00090448v	null
described	271,272	bn:00086612v	Concept	[wn:00987071v]	http://babelnet.org/rdf/s00086612v	null
described	275,276	bn:00086612v	Concept	[wn:00987071v]	http://babelnet.org/rdf/s00086612v	null
daughter	277,278	bn:00025364n	Concept	[wn:09992837n]	http://babelnet.org/rdf/s00025364n	http://dbpedia.org/resource/Daughter
year	283,284	bn:00081857n	Concept	[wn:15201505n]	http://babelnet.org/rdf/s00081857n	http://dbpedia.org/resource/Year
relationship	284,285	bn:00045161n	Concept	[wn:13780719n]	http://babelnet.org/rdf/s00045161n	http://dbpedia.org/resource/Interpersonal_relationship
couple	289,290	bn:00023268n	Concept	[wn:07985628n]	http://babelnet.org/rdf/s00023268n	null
children	292,293	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
Adonis	294,295	bn:00001490n	Named Entity	[wn:09547629n]	http://babelnet.org/rdf/s00001490n	http://dbpedia.org/resource/Adonis
twin	297,298	bn:00101900a	Concept	[wn:01486854a]	http://babelnet.org/rdf/s00101900a	null
sister	298,299	bn:00071838n	Concept	[wn:10602985n]	http://babelnet.org/rdf/s00071838n	null
NEWLINE	300,301	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
's	303,304	bn:13666728v	Concept	[]	http://babelnet.org/rdf/s13666728v	null
youngest	305,306	bn:13670583a	Concept	[]	http://babelnet.org/rdf/s13670583a	null
grandson	306,307	bn:00041364n	Concept	[wn:10143299n]	http://babelnet.org/rdf/s00041364n	null
boy	309,310	bn:00012569n	Concept	[wn:10285313n]	http://babelnet.org/rdf/s00012569n	http://dbpedia.org/resource/Boy
adorable	311,312	bn:00096494a	Concept	[wn:01459755a]	http://babelnet.org/rdf/s00096494a	null
's	314,315	bn:13666728v	Concept	[]	http://babelnet.org/rdf/s13666728v	null
adorable	315,316	bn:00096494a	Concept	[wn:01459755a]	http://babelnet.org/rdf/s00096494a	null
said	318,319	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
upset	320,321	bn:00098916a	Concept	[wn:01669246a]	http://babelnet.org/rdf/s00098916a	null
grandpa	321,322	bn:00041310n	Concept	[wn:10142391n]	http://babelnet.org/rdf/s00041310n	null
NEWLINE	323,324	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Bowers	324,325	bn:00005348n	Concept	[wn:02732827n]	http://babelnet.org/rdf/s00005348n	http://dbpedia.org/resource/Pergola
said	325,326	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
personally	327,328	bn:00116576r	Concept	[wn:00132060r]	http://babelnet.org/rdf/s00116576r	null
believes	328,329	bn:00083369v	Concept	[wn:00683280v]	http://babelnet.org/rdf/s00083369v	null
boy	330,331	bn:00012569n	Concept	[wn:10285313n]	http://babelnet.org/rdf/s00012569n	http://dbpedia.org/resource/Boy
father	332,333	bn:00009616n	Concept	[wn:10080869n]	http://babelnet.org/rdf/s00009616n	http://dbpedia.org/resource/Father
Adam Powell	334,336	bn:03255297n	Named Entity	[]	http://babelnet.org/rdf/s03255297n	http://dbpedia.org/resource/Adam_Powell_(game_designer)
left	337,338	bn:00088939v	Concept	[wn:02009433v]	http://babelnet.org/rdf/s00088939v	null
house	339,340	bn:00044994n	Concept	[wn:03544360n]	http://babelnet.org/rdf/s00044994n	http://dbpedia.org/resource/House
wanted	341,342	bn:00086682v	Concept	[wn:01825237v]	http://babelnet.org/rdf/s00086682v	null
hurt	343,344	bn:00082264v	Concept	[wn:02122164v]	http://babelnet.org/rdf/s00082264v	null
pain	349,350	bn:00060182n	Concept	[wn:05724694n]	http://babelnet.org/rdf/s00060182n	http://dbpedia.org/resource/Pain
accidental	352,353	bn:00096263a	Concept	[wn:01338909a]	http://babelnet.org/rdf/s00096263a	null
shooting	353,354	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
said	356,357	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
good	360,361	bn:00103672a	Concept	[wn:01123148a]	http://babelnet.org/rdf/s00103672a	null
father	361,362	bn:00009616n	Concept	[wn:10080869n]	http://babelnet.org/rdf/s00009616n	http://dbpedia.org/resource/Father
respectful	363,364	bn:00109738a	Concept	[wn:01993940a]	http://babelnet.org/rdf/s00109738a	null
family	366,367	bn:00032893n	Concept	[wn:07970406n]	http://babelnet.org/rdf/s00032893n	http://dbpedia.org/resource/Family
said	369,370	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
kind	374,375	bn:00035907n	Concept	[wn:05839024n]	http://babelnet.org/rdf/s00035907n	null
man	376,377	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
point	379,380	bn:00086679v	Concept	[wn:00923793v]	http://babelnet.org/rdf/s00086679v	null
gun	381,382	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun
officers	383,384	bn:00054972n	Concept	[wn:10317007n]	http://babelnet.org/rdf/s00054972n	http://dbpedia.org/resource/Officer_(armed_forces)
accused	388,389	bn:00082249v	Concept	[wn:00842989v]	http://babelnet.org/rdf/s00082249v	null
officers	393,394	bn:00054972n	Concept	[wn:10317007n]	http://babelnet.org/rdf/s00054972n	http://dbpedia.org/resource/Officer_(armed_forces)
Sunday	396,397	bn:00028190n	Concept	[wn:15163797n]	http://babelnet.org/rdf/s00028190n	http://dbpedia.org/resource/Lord's_Day
NEWLINE	399,400	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
just	402,403	bn:00114626r	Concept	[wn:00004722r]	http://babelnet.org/rdf/s00114626r	null
think	403,404	bn:00083370v	Concept	[wn:00689344v]	http://babelnet.org/rdf/s00083370v	null
shock	407,408	bn:00025463n	Concept	[wn:07510625n]	http://babelnet.org/rdf/s00025463n	http://dbpedia.org/resource/Stupor
know	411,412	bn:00085261v	Concept	[wn:00594621v]	http://babelnet.org/rdf/s00085261v	null
Bowers	418,419	bn:00005348n	Concept	[wn:02732827n]	http://babelnet.org/rdf/s00005348n	http://dbpedia.org/resource/Pergola
said	419,420	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
NEWLINE	421,422	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Sunday	423,424	bn:00028190n	Concept	[wn:15163797n]	http://babelnet.org/rdf/s00028190n	http://dbpedia.org/resource/Lord's_Day
p.m.	428,429	bn:00116519r	Concept	[wn:00251408r]	http://babelnet.org/rdf/s00116519r	null
police officers	430,432	bn:00058698n	Concept	[wn:10448983n]	http://babelnet.org/rdf/s00058698n	http://dbpedia.org/resource/Police_officer
Lincoln Road	438,440	bn:03243858n	Named Entity	[]	http://babelnet.org/rdf/s03243858n	http://dbpedia.org/resource/Lincoln_Road
man	443,444	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
opened	444,445	bn:00091165v	Concept	[wn:01346003v]	http://babelnet.org/rdf/s00091165v	null
door	446,447	bn:00028247n	Concept	[wn:03221720n]	http://babelnet.org/rdf/s00028247n	http://dbpedia.org/resource/Door
business	449,450	bn:00014136n	Named Entity	[wn:08061042n]	http://babelnet.org/rdf/s00014136n	http://dbpedia.org/resource/Companies_law
pointed	451,452	bn:00086679v	Concept	[wn:00923793v]	http://babelnet.org/rdf/s00086679v	null
assault	453,454	bn:00006466n	Concept	[wn:00974444n]	http://babelnet.org/rdf/s00006466n	null
type	455,456	bn:00078798n	Concept	[wn:05840188n]	http://babelnet.org/rdf/s00078798n	null
gun	456,457	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun
officers	459,460	bn:00054972n	Concept	[wn:10317007n]	http://babelnet.org/rdf/s00054972n	http://dbpedia.org/resource/Officer_(armed_forces)
Police	461,462	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
said	462,463	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
gun	464,465	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun
high	467,468	bn:00104164a	Concept	[wn:01213197a]	http://babelnet.org/rdf/s00104164a	null
capacity	469,470	bn:00015418n	Concept	[wn:05203397n]	http://babelnet.org/rdf/s00015418n	null
drum	470,471	bn:00083252v	Concept	[wn:02174830v]	http://babelnet.org/rdf/s00083252v	null
NEWLINE	472,473	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Security	473,474	bn:00070219n	Concept	[wn:14539268n]	http://babelnet.org/rdf/s00070219n	null
footage	474,475	bn:00035703n	Concept	[wn:13326871n]	http://babelnet.org/rdf/s00035703n	http://dbpedia.org/resource/Footage
provided	475,476	bn:00088643v	Concept	[wn:02327200v]	http://babelnet.org/rdf/s00088643v	null
KTVU	477,478	bn:01223652n	Named Entity	[]	http://babelnet.org/rdf/s01223652n	http://dbpedia.org/resource/KTVU
gas station	480,482	bn:00034468n	Concept	[wn:03425092n]	http://babelnet.org/rdf/s00034468n	http://dbpedia.org/resource/Filling_station
street	484,485	bn:00074595n	Concept	[wn:04334599n]	http://babelnet.org/rdf/s00074595n	http://dbpedia.org/resource/Street
shows	486,487	bn:00086557v	Concept	[wn:02148788v]	http://babelnet.org/rdf/s00086557v	null
suspect	488,489	bn:00103017a	Concept	[wn:01917594a]	http://babelnet.org/rdf/s00103017a	null
walking	489,490	bn:00095597v	Concept	[wn:01904930v]	http://babelnet.org/rdf/s00095597v	null
parking lot	492,494	bn:00015795n	Concept	[wn:08615638n]	http://babelnet.org/rdf/s00015795n	http://dbpedia.org/resource/Parking_lot
turning around	499,501	bn:00094687v	Concept	[wn:01878949v]	http://babelnet.org/rdf/s00094687v	null
running	502,503	bn:00093170v	Concept	[wn:01926311v]	http://babelnet.org/rdf/s00093170v	null
away	503,504	bn:00114455r	Concept	[wn:00232936r]	http://babelnet.org/rdf/s00114455r	null
NEWLINE	505,506	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Officers	506,507	bn:00054972n	Concept	[wn:10317007n]	http://babelnet.org/rdf/s00054972n	http://dbpedia.org/resource/Officer_(armed_forces)
said	507,508	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
man	509,510	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
manipulating	511,512	bn:00090632v	Concept	[wn:02536329v]	http://babelnet.org/rdf/s00090632v	null
gun	513,514	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun
malfunctioned	517,518	bn:00090606v	Concept	[wn:01525295v]	http://babelnet.org/rdf/s00090606v	null
NEWLINE	519,520	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
officers	521,522	bn:00054972n	Concept	[wn:10317007n]	http://babelnet.org/rdf/s00054972n	http://dbpedia.org/resource/Officer_(armed_forces)
drew	522,523	bn:00087234v	Concept	[wn:01448100v]	http://babelnet.org/rdf/s00087234v	null
guns	524,525	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun
suspect	527,528	bn:00103017a	Concept	[wn:01917594a]	http://babelnet.org/rdf/s00103017a	null
ran	528,529	bn:00093170v	Concept	[wn:01926311v]	http://babelnet.org/rdf/s00093170v	null
parking lot	531,533	bn:00015795n	Concept	[wn:08615638n]	http://babelnet.org/rdf/s00015795n	http://dbpedia.org/resource/Parking_lot
Magazine Street	537,539	bn:00483955n	Named Entity	[]	http://babelnet.org/rdf/s00483955n	http://dbpedia.org/resource/Magazine_Street
police	540,541	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
said	541,542	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
NEWLINE	543,544	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
officers	545,546	bn:00054972n	Concept	[wn:10317007n]	http://babelnet.org/rdf/s00054972n	http://dbpedia.org/resource/Officer_(armed_forces)
caught up	546,548	bn:00084685v	Concept	[wn:01998793v]	http://babelnet.org/rdf/s00084685v	null
man	550,551	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
Magazine	552,553	bn:00052671n	Concept	[wn:06595351n]	http://babelnet.org/rdf/s00052671n	http://dbpedia.org/resource/Magazine
streets	555,556	bn:00074595n	Concept	[wn:04334599n]	http://babelnet.org/rdf/s00074595n	http://dbpedia.org/resource/Street
continued	558,559	bn:00085714v	Concept	[wn:02684924v]	http://babelnet.org/rdf/s00085714v	null
manipulate	560,561	bn:00090632v	Concept	[wn:02536329v]	http://babelnet.org/rdf/s00090632v	null
gun	562,563	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun
NEWLINE	564,565	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Police	565,566	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
said	566,567	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
man	568,569	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
posed	569,570	bn:00091868v	Concept	[wn:02722663v]	http://babelnet.org/rdf/s00091868v	null
deadly	571,572	bn:00100969a	Concept	[wn:00993667a]	http://babelnet.org/rdf/s00100969a	null
threat	572,573	bn:00054311n	Concept	[wn:14543231n]	http://babelnet.org/rdf/s00054311n	null
officers	574,575	bn:00054972n	Concept	[wn:10317007n]	http://babelnet.org/rdf/s00054972n	http://dbpedia.org/resource/Officer_(armed_forces)
shot	577,578	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
man	581,582	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
suffered	582,583	bn:00087618v	Concept	[wn:02109190v]	http://babelnet.org/rdf/s00087618v	null
gunshot wounds	584,586	bn:00191195n	Concept	[]	http://babelnet.org/rdf/s00191195n	http://dbpedia.org/resource/Ballistic_trauma
fell	588,589	bn:00087976v	Concept	[wn:01972298v]	http://babelnet.org/rdf/s00087976v	null
NEWLINE	590,591	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
hospital	596,597	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital
