WellStar	113,114	bn:14597802n	Named Entity	[]	http://babelnet.org/rdf/s14597802n	http://dbpedia.org/resource/WellStar_Health_System
Hospital	115,116	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital
died	118,119	bn:00084343v	Concept	[wn:00358431v]	http://babelnet.org/rdf/s00084343v	null
Sunday	119,120	bn:00028190n	Concept	[wn:15163797n]	http://babelnet.org/rdf/s00028190n	http://dbpedia.org/resource/Lord's_Day
child	122,123	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
mother	124,125	bn:00034027n	Concept	[wn:10332385n]	http://babelnet.org/rdf/s00034027n	http://dbpedia.org/resource/Mother
Hospital	129,130	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital
Rome	131,132	bn:00015556n	Named Entity	[wn:08806897n]	http://babelnet.org/rdf/s00015556n	http://dbpedia.org/resource/Rome
surgery	133,134	bn:00075397n	Concept	[wn:06063588n]	http://babelnet.org/rdf/s00075397n	null
NEWLINE	135,136	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
girl	137,138	bn:00034453n	Concept	[wn:10129825n]	http://babelnet.org/rdf/s00034453n	http://dbpedia.org/resource/Girl
older	140,141	bn:00102074a	Concept	[wn:02100031a]	http://babelnet.org/rdf/s00102074a	null
sisters	141,142	bn:00071838n	Concept	[wn:10602985n]	http://babelnet.org/rdf/s00071838n	null
adult	145,146	bn:00096515a	Concept	[wn:01488616a]	http://babelnet.org/rdf/s00096515a	null
house	149,150	bn:00044994n	Concept	[wn:03544360n]	http://babelnet.org/rdf/s00044994n	http://dbpedia.org/resource/House
time	152,153	bn:00077270n	Concept	[wn:00028270n]	http://babelnet.org/rdf/s00077270n	http://dbpedia.org/resource/Time
shooting	155,156	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
injured	160,161	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null
NEWLINE	162,163	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Neighbors	163,164	bn:00057219n	Concept	[wn:10352299n]	http://babelnet.org/rdf/s00057219n	null
said	164,165	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
girls	167,168	bn:00034453n	Concept	[wn:10129825n]	http://babelnet.org/rdf/s00034453n	http://dbpedia.org/resource/Girl
family	170,171	bn:00032892n	Concept	[wn:08078020n]	http://babelnet.org/rdf/s00032892n	http://dbpedia.org/resource/Household
go to	171,173	bn:00082907v	Concept	[wn:02612762v]	http://babelnet.org/rdf/s00082907v	null
Elementary School	174,176	bn:00030308n	Concept	[wn:08412749n]	http://babelnet.org/rdf/s00030308n	http://dbpedia.org/resource/Primary_school
Rockmart	177,178	bn:00224057n	Named Entity	[]	http://babelnet.org/rdf/s00224057n	http://dbpedia.org/resource/Rockmart,_Georgia
NEWLINE	179,180	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Authorities	180,181	bn:00001961n	Concept	[wn:08337324n]	http://babelnet.org/rdf/s00001961n	http://dbpedia.org/resource/Government_agency
release	183,184	bn:00090297v	Concept	[wn:01474550v]	http://babelnet.org/rdf/s00090297v	null
description	186,187	bn:01244302n	Concept	[]	http://babelnet.org/rdf/s01244302n	http://dbpedia.org/resource/Description
understanding	189,190	bn:00095375v	Concept	[wn:00588888v]	http://babelnet.org/rdf/s00095375v	null
happened	194,195	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null
including	196,197	bn:00089662v	Concept	[wn:00183879v]	http://babelnet.org/rdf/s00089662v	null
gun	199,200	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun
fell	200,201	bn:00087976v	Concept	[wn:01972298v]	http://babelnet.org/rdf/s00087976v	null
dropped	203,204	bn:00086224v	Concept	[wn:01258302v]	http://babelnet.org/rdf/s00086224v	null
NEWLINE	206,207	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
waiting	209,210	bn:00095593v	Concept	[wn:02637938v]	http://babelnet.org/rdf/s00095593v	null
mother	212,213	bn:00034027n	Concept	[wn:10332385n]	http://babelnet.org/rdf/s00034027n	http://dbpedia.org/resource/Mother
released	215,216	bn:00090297v	Concept	[wn:01474550v]	http://babelnet.org/rdf/s00090297v	null
hospital	218,219	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital
question	220,221	bn:00084423v	Concept	[wn:00867409v]	http://babelnet.org/rdf/s00084423v	null
NEWLINE	224,225	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Copyright	225,226	bn:00022536n	Concept	[wn:06473168n]	http://babelnet.org/rdf/s00022536n	http://dbpedia.org/resource/Copyright
WGCL	227,228	bn:01042954n	Named Entity	[]	http://babelnet.org/rdf/s01042954n	http://dbpedia.org/resource/WGCL_(AM)
TV	229,230	bn:00076373n	Concept	[wn:06277280n]	http://babelnet.org/rdf/s00076373n	http://dbpedia.org/resource/Television
Corp	232,233	bn:00022811n	Concept	[wn:08059412n]	http://babelnet.org/rdf/s00022811n	http://dbpedia.org/resource/Corporation
rights	236,237	bn:00067807n	Concept	[wn:05174653n]	http://babelnet.org/rdf/s00067807n	http://dbpedia.org/resource/Rights
reserved	237,238	bn:00092878v	Concept	[wn:02214485v]	http://babelnet.org/rdf/s00092878v	null
