arrested	43,44	bn:00082728v	Concept	[wn:01215137v]	http://babelnet.org/rdf/s00082728v	null
incident	45,46	bn:00046282n	Concept	[wn:07307477n]	http://babelnet.org/rdf/s00046282n	null
home	48,49	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home
held	55,56	bn:00089384v	Concept	[wn:02681795v]	http://babelnet.org/rdf/s00089384v	null
investigation	57,58	bn:00047354n	Concept	[wn:00633864n]	http://babelnet.org/rdf/s00047354n	null
felony murder	59,61	bn:03449628n	Concept	[]	http://babelnet.org/rdf/s03449628n	http://dbpedia.org/resource/Felony_murder_rule
attempted murder	62,64	bn:03798384n	Concept	[]	http://babelnet.org/rdf/s03798384n	http://dbpedia.org/resource/Attempted_murder
robbery	65,66	bn:00068014n	Concept	[wn:00781685n]	http://babelnet.org/rdf/s00068014n	http://dbpedia.org/resource/Robbery
according	67,68	bn:00082228v	Concept	[wn:02255268v]	http://babelnet.org/rdf/s00082228v	null
Denver Police Department	70,73	bn:03770152n	Named Entity	[]	http://babelnet.org/rdf/s03770152n	http://dbpedia.org/resource/Denver_Police_Department
news release	73,75	bn:00042829n	Concept	[wn:06747484n]	http://babelnet.org/rdf/s00042829n	http://dbpedia.org/resource/Press_release
NEWLINE	76,77	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Police	77,78	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
called	79,80	bn:00084385v	Concept	[wn:01028748v]	http://babelnet.org/rdf/s00084385v	null
shooting	82,83	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Friday	87,88	bn:00036512n	Concept	[wn:15164463n]	http://babelnet.org/rdf/s00036512n	http://dbpedia.org/resource/Friday
block	91,92	bn:00011308n	Concept	[wn:02852523n]	http://babelnet.org/rdf/s00011308n	http://dbpedia.org/resource/Block_(district_subdivision)
Hudson Street	93,95	bn:03693722n	Named Entity	[]	http://babelnet.org/rdf/s03693722n	http://dbpedia.org/resource/Hudson_Street_(Manhattan)
Burton	97,98	bn:00014075n	Named Entity	[wn:10875107n]	http://babelnet.org/rdf/s00014075n	http://dbpedia.org/resource/Richard_Burton
Sean	102,103	bn:02434687n	Named Entity	[]	http://babelnet.org/rdf/s02434687n	http://dbpedia.org/resource/Seán
Point	103,104	bn:00063213n	Concept	[wn:05865998n]	http://babelnet.org/rdf/s00063213n	null
found	108,109	bn:00084231v	Concept	[wn:02248465v]	http://babelnet.org/rdf/s00084231v	null
dead	109,110	bn:00100948a	Concept	[wn:00095280a]	http://babelnet.org/rdf/s00100948a	null
home	112,113	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home
third man	115,117	bn:00034336n	Concept	[wn:00126721n]	http://babelnet.org/rdf/s00034336n	http://dbpedia.org/resource/Fielding_(cricket)
old	120,121	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
Derrius	121,122	bn:13884792n	Concept	[]	http://babelnet.org/rdf/s13884792n	http://dbpedia.org/resource/Derrius
Woods	122,123	bn:00081492n	Concept	[wn:15098161n]	http://babelnet.org/rdf/s00081492n	http://dbpedia.org/resource/Wood
dropped off	125,127	bn:00087386v	Concept	[wn:00152887v]	http://babelnet.org/rdf/s00087386v	null
private party	129,131	bn:16071283n	Named Entity	[]	http://babelnet.org/rdf/s16071283n	http://dbpedia.org/resource/Private_Party_(album)
Children	132,133	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
Hospital	134,135	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital
Aurora	136,137	bn:00007205n	Concept	[wn:15168790n]	http://babelnet.org/rdf/s00007205n	http://dbpedia.org/resource/Sunrise
later	140,141	bn:00114165r	Concept	[wn:00061203r]	http://babelnet.org/rdf/s00114165r	null
died	141,142	bn:00084343v	Concept	[wn:00358431v]	http://babelnet.org/rdf/s00084343v	null
died	145,146	bn:00084343v	Concept	[wn:00358431v]	http://babelnet.org/rdf/s00084343v	null
multiple	147,148	bn:00107028a	Concept	[wn:02215977a]	http://babelnet.org/rdf/s00107028a	null
gunshot wounds	148,150	bn:00191195n	Concept	[]	http://babelnet.org/rdf/s00191195n	http://dbpedia.org/resource/Ballistic_trauma
Denver	152,153	bn:00015529n	Named Entity	[wn:09068107n]	http://babelnet.org/rdf/s00015529n	http://dbpedia.org/resource/Denver
medical examiner	153,155	bn:00022801n	Concept	[wn:09965985n]	http://babelnet.org/rdf/s00022801n	http://dbpedia.org/resource/Coroner
reported	155,156	bn:00082233v	Concept	[wn:00965035v]	http://babelnet.org/rdf/s00082233v	null
NEWLINE	157,158	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
fourth	159,160	bn:00096026a	Concept	[wn:02202443a]	http://babelnet.org/rdf/s00096026a	null
man	160,161	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
suffered	161,162	bn:00087618v	Concept	[wn:02109190v]	http://babelnet.org/rdf/s00087618v	null
gunshot wound	163,165	bn:00191195n	Concept	[]	http://babelnet.org/rdf/s00191195n	http://dbpedia.org/resource/Ballistic_trauma
arm	167,168	bn:00005704n	Concept	[wn:04565375n]	http://babelnet.org/rdf/s00005704n	http://dbpedia.org/resource/Weapon
NEWLINE	169,170	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Police called	170,172	bn:02186856n	Named Entity	[]	http://babelnet.org/rdf/s02186856n	http://dbpedia.org/resource/Police_Call
shooting	173,174	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
deaths	174,175	bn:00025582n	Concept	[wn:07355491n]	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death
result	176,177	bn:00021961n	Concept	[wn:11410625n]	http://babelnet.org/rdf/s00021961n	http://dbpedia.org/resource/Result
drug deal	180,182	bn:00028881n	Concept	[wn:10495555n]	http://babelnet.org/rdf/s00028881n	http://dbpedia.org/resource/Illegal_drug_trade
extremely	183,184	bn:00115300r	Concept	[wn:00089408r]	http://babelnet.org/rdf/s00115300r	null
bad	184,185	bn:00097966a	Concept	[wn:01125429a]	http://babelnet.org/rdf/s00097966a	null
investigation	188,189	bn:00047354n	Concept	[wn:00633864n]	http://babelnet.org/rdf/s00047354n	null
additional	192,193	bn:00096432a	Concept	[wn:00048858a]	http://babelnet.org/rdf/s00096432a	null
suspects	193,194	bn:00025884n	Concept	[wn:09762101n]	http://babelnet.org/rdf/s00025884n	http://dbpedia.org/resource/Suspect
involved	197,198	bn:00082428v	Concept	[wn:02677097v]	http://babelnet.org/rdf/s00082428v	null
news release	200,202	bn:00042829n	Concept	[wn:06747484n]	http://babelnet.org/rdf/s00042829n	http://dbpedia.org/resource/Press_release
said	202,203	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
NEWLINE	204,205	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
police	206,207	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
played	207,208	bn:00091708v	Concept	[wn:01072949v]	http://babelnet.org/rdf/s00091708v	null
integral	209,210	bn:00098994a	Concept	[wn:01348528a]	http://babelnet.org/rdf/s00098994a	null
role	210,211	bn:00036823n	Concept	[wn:00720565n]	http://babelnet.org/rdf/s00036823n	null
investigation	213,214	bn:00047354n	Concept	[wn:00633864n]	http://babelnet.org/rdf/s00047354n	null
arrest	215,216	bn:00946750n	Concept	[]	http://babelnet.org/rdf/s00946750n	http://dbpedia.org/resource/Arrest
Denver police	217,219	bn:03770152n	Named Entity	[]	http://babelnet.org/rdf/s03770152n	http://dbpedia.org/resource/Denver_Police_Department
said	219,220	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
NEWLINE	221,222	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Denver police	222,224	bn:03770152n	Named Entity	[]	http://babelnet.org/rdf/s03770152n	http://dbpedia.org/resource/Denver_Police_Department
asked	225,226	bn:00082817v	Concept	[wn:00784342v]	http://babelnet.org/rdf/s00082817v	null
media	227,228	bn:00021483n	Concept	[wn:03744276n]	http://babelnet.org/rdf/s00021483n	http://dbpedia.org/resource/Data_storage_device
release	230,231	bn:00090297v	Concept	[wn:01474550v]	http://babelnet.org/rdf/s00090297v	null
pictures	231,232	bn:00034471n	Concept	[wn:06613686n]	http://babelnet.org/rdf/s00034471n	http://dbpedia.org/resource/Film
jeopardize	237,238	bn:00082409v	Concept	[wn:02545272v]	http://babelnet.org/rdf/s00082409v	null
investigation	239,240	bn:00047354n	Concept	[wn:00633864n]	http://babelnet.org/rdf/s00047354n	null
