Cops	1,2	bn:00013777n	Concept	[wn:09879144n]	http://babelnet.org/rdf/s00013777n	null	bull
scene	53,54	bn:00069550n	Concept	[wn:08645963n]	http://babelnet.org/rdf/s00069550n	null	scene
shot	56,57	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
chest	59,60	bn:00018207n	Concept	[wn:05552607n]	http://babelnet.org/rdf/s00018207n	http://dbpedia.org/resource/Thorax	thorax
shotgun	62,63	bn:00069539n	Concept	[wn:04206356n]	http://babelnet.org/rdf/s00069539n	http://dbpedia.org/resource/Shotgun	shotgun
a.m.	65,66	bn:00114043r	Concept	[wn:00251304r]	http://babelnet.org/rdf/s00114043r	null	A.M.
according	67,68	bn:00082227v	Concept	[wn:02700104v]	http://babelnet.org/rdf/s00082227v	null	agree
police	69,70	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
Cook	72,73	bn:00022407n	Concept	[wn:09963320n]	http://babelnet.org/rdf/s00022407n	http://dbpedia.org/resource/Cook_(profession)	cook
County	73,74	bn:00023251n	Concept	[wn:08546183n]	http://babelnet.org/rdf/s00023251n	http://dbpedia.org/resource/Counties_of_England	county
medical examiner	74,76	bn:00022801n	Concept	[wn:09965985n]	http://babelnet.org/rdf/s00022801n	http://dbpedia.org/resource/Coroner	coroner
office	77,78	bn:00001961n	Concept	[wn:08337324n]	http://babelnet.org/rdf/s00001961n	http://dbpedia.org/resource/Government_agency	authority
NEWLINE	79,80	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
teen	81,82	bn:00001480n	Concept	[wn:09772029n]	http://babelnet.org/rdf/s00001480n	null	adolescent
shot	83,84	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
block	87,88	bn:00011308n	Concept	[wn:02852523n]	http://babelnet.org/rdf/s00011308n	http://dbpedia.org/resource/Block_(district_subdivision)	block
Parnell	90,91	bn:00380487n	Named Entity	[]	http://babelnet.org/rdf/s00380487n	http://dbpedia.org/resource/Parnell,_Missouri	Parnell,_Missouri
Avenue	91,92	bn:00007448n	Concept	[wn:02763472n]	http://babelnet.org/rdf/s00007448n	http://dbpedia.org/resource/Avenue_(landscape)	avenue
shown	96,97	bn:00086557v	Concept	[wn:02148788v]	http://babelnet.org/rdf/s00086557v	null	show
shotgun	98,99	bn:00069539n	Concept	[wn:04206356n]	http://babelnet.org/rdf/s00069539n	http://dbpedia.org/resource/Shotgun	shotgun
lifelong	101,102	bn:00105935a	Concept	[wn:01440159a]	http://babelnet.org/rdf/s00105935a	null	lifelong
friend	102,103	bn:00036538n	Concept	[wn:10112591n]	http://babelnet.org/rdf/s00036538n	null	friend
cousin	105,106	bn:00023333n	Concept	[wn:09972010n]	http://babelnet.org/rdf/s00023333n	http://dbpedia.org/resource/Cousin	cousin
accidentally	108,109	bn:00114104r	Concept	[wn:00062650r]	http://babelnet.org/rdf/s00114104r	null	accidentally
went off	109,111	bn:00086910v	Concept	[wn:01134238v]	http://babelnet.org/rdf/s00086910v	null	fire
according	112,113	bn:00082227v	Concept	[wn:02700104v]	http://babelnet.org/rdf/s00082227v	null	agree
Rudy	114,115	bn:03122797n	Concept	[]	http://babelnet.org/rdf/s03122797n	http://dbpedia.org/resource/Denial-of-service_attack	denial-of-service_attack
boy	117,118	bn:00012569n	Concept	[wn:10285313n]	http://babelnet.org/rdf/s00012569n	http://dbpedia.org/resource/Boy	boy
older	119,120	bn:00102074a	Concept	[wn:02100031a]	http://babelnet.org/rdf/s00102074a	null	sr.
half	120,121	bn:00042602n	Concept	[wn:15257829n]	http://babelnet.org/rdf/s00042602n	null	half
brother	122,123	bn:00011357n	Concept	[wn:09876454n]	http://babelnet.org/rdf/s00011357n	null	brother
NEWLINE	124,125	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
family	127,128	bn:00032893n	Concept	[wn:07970406n]	http://babelnet.org/rdf/s00032893n	http://dbpedia.org/resource/Family	family
bungalow	130,131	bn:00013888n	Concept	[wn:02919792n]	http://babelnet.org/rdf/s00013888n	http://dbpedia.org/resource/Bungalow	bungalow
boy	133,134	bn:00012569n	Concept	[wn:10285313n]	http://babelnet.org/rdf/s00012569n	http://dbpedia.org/resource/Boy	boy
remembered	135,136	bn:00084413v	Concept	[wn:00607780v]	http://babelnet.org/rdf/s00084413v	null	recall
goofy	139,140	bn:00041091n	Named Entity	[wn:09599633n]	http://babelnet.org/rdf/s00041091n	http://dbpedia.org/resource/Goofy	Goofy
lanky	141,142	bn:00152319n	Named Entity	[]	http://babelnet.org/rdf/s00152319n	http://dbpedia.org/resource/Opel_(album)	Opel_(album)
happy	143,144	bn:00103933a	Concept	[wn:01148283a]	http://babelnet.org/rdf/s00103933a	null	happy
lucky	147,148	bn:00106250a	Concept	[wn:01049210a]	http://babelnet.org/rdf/s00106250a	null	lucky
youth	148,149	bn:00073643n	Concept	[wn:10804406n]	http://babelnet.org/rdf/s00073643n	http://dbpedia.org/resource/Youth	youth
grew up	150,152	bn:00089089v	Concept	[wn:02540347v]	http://babelnet.org/rdf/s00089089v	null	grow_up
neighborhood	154,155	bn:00051758n	Concept	[wn:08641113n]	http://babelnet.org/rdf/s00051758n	http://dbpedia.org/resource/Neighbourhood	neighbourhood
NEWLINE	156,157	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
gang member	162,164	bn:00037243n	Concept	[wn:08244062n]	http://babelnet.org/rdf/s00037243n	http://dbpedia.org/resource/Gang	gang
shooting	170,171	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
said	175,176	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
older	177,178	bn:00102074a	Concept	[wn:02100031a]	http://babelnet.org/rdf/s00102074a	null	sr.
half	178,179	bn:00042602n	Concept	[wn:15257829n]	http://babelnet.org/rdf/s00042602n	null	half
brother	180,181	bn:00011357n	Concept	[wn:09876454n]	http://babelnet.org/rdf/s00011357n	null	brother
good kid	186,188	bn:15982663n	Named Entity	[]	http://babelnet.org/rdf/s15982663n	http://dbpedia.org/resource/Good_Kid,_M.A.A.D_City	Good_Kid,_M.A.A.D_City
NEWLINE	190,191	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
According	191,192	bn:00082227v	Concept	[wn:02700104v]	http://babelnet.org/rdf/s00082227v	null	agree
family	193,194	bn:00032893n	Concept	[wn:07970406n]	http://babelnet.org/rdf/s00032893n	http://dbpedia.org/resource/Family	family
friend	196,197	bn:00036538n	Concept	[wn:10112591n]	http://babelnet.org/rdf/s00036538n	null	friend
cousin	199,200	bn:00023333n	Concept	[wn:09972010n]	http://babelnet.org/rdf/s00023333n	http://dbpedia.org/resource/Cousin	cousin
shotgun	202,203	bn:00069539n	Concept	[wn:04206356n]	http://babelnet.org/rdf/s00069539n	http://dbpedia.org/resource/Shotgun	shotgun
went off	205,207	bn:00086910v	Concept	[wn:01134238v]	http://babelnet.org/rdf/s00086910v	null	fire
cousin	209,210	bn:00023333n	Concept	[wn:09972010n]	http://babelnet.org/rdf/s00023333n	http://dbpedia.org/resource/Cousin	cousin
heard	210,211	bn:00089278v	Concept	[wn:02500902v]	http://babelnet.org/rdf/s00089278v	null	hear
shotgun	212,213	bn:00069539n	Concept	[wn:04206356n]	http://babelnet.org/rdf/s00069539n	http://dbpedia.org/resource/Shotgun	shotgun
blast	213,214	bn:00011136n	Concept	[wn:11465017n]	http://babelnet.org/rdf/s00011136n	null	blast
idea	218,219	bn:00045800n	Concept	[wn:05833840n]	http://babelnet.org/rdf/s00045800n	http://dbpedia.org/resource/Idea	idea
gunshot	222,223	bn:00042242n	Concept	[wn:00123783n]	http://babelnet.org/rdf/s00042242n	http://dbpedia.org/resource/Gunshot	gunshot
fatally	227,228	bn:00115341r	Concept	[wn:00506577r]	http://babelnet.org/rdf/s00115341r	null	fatally
struck	228,229	bn:00094453v	Concept	[wn:01410223v]	http://babelnet.org/rdf/s00094453v	null	strike
teen	230,231	bn:00001480n	Concept	[wn:09772029n]	http://babelnet.org/rdf/s00001480n	null	adolescent
NEWLINE	232,233	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
kid	235,236	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child	child
showed	238,239	bn:00086557v	Concept	[wn:02148788v]	http://babelnet.org/rdf/s00086557v	null	show
gun	240,241	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun	gun
lived on	243,245	bn:00087617v	Concept	[wn:02618149v]	http://babelnet.org/rdf/s00087617v	null	survive
block	246,247	bn:00011308n	Concept	[wn:02852523n]	http://babelnet.org/rdf/s00011308n	http://dbpedia.org/resource/Block_(district_subdivision)	block
entire	248,249	bn:00102277a	Concept	[wn:00515380a]	http://babelnet.org/rdf/s00102277a	null	full
life	249,250	bn:00051045n	Concept	[wn:13963192n]	http://babelnet.org/rdf/s00051045n	null	life
said	252,253	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
Rudy	253,254	bn:03122797n	Concept	[]	http://babelnet.org/rdf/s03122797n	http://dbpedia.org/resource/Denial-of-service_attack	denial-of-service_attack
NEWLINE	256,257	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
block	258,259	bn:00011308n	Concept	[wn:02852523n]	http://babelnet.org/rdf/s00011308n	http://dbpedia.org/resource/Block_(district_subdivision)	block
mix	261,262	bn:00055383n	Concept	[wn:07882886n]	http://babelnet.org/rdf/s00055383n	null	mix
older	263,264	bn:00102074a	Concept	[wn:02100031a]	http://babelnet.org/rdf/s00102074a	null	sr.
homes	264,265	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home	home
story	268,269	bn:00056857n	Concept	[wn:07221094n]	http://babelnet.org/rdf/s00056857n	http://dbpedia.org/resource/Narration	narrative
apartments	269,270	bn:00004836n	Concept	[wn:02726305n]	http://babelnet.org/rdf/s00004836n	http://dbpedia.org/resource/Apartment	apartment
newly	272,273	bn:00115453r	Concept	[wn:00112601r]	http://babelnet.org/rdf/s00115453r	null	freshly
constructed	273,274	bn:00085679v	Concept	[wn:01583142v]	http://babelnet.org/rdf/s00085679v	null	construct
tow	274,275	bn:00077758n	Concept	[wn:00115292n]	http://babelnet.org/rdf/s00077758n	http://dbpedia.org/resource/Tow	tow
homes	275,276	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home	home
east side	278,280	bn:00029490n	Concept	[wn:08650073n]	http://babelnet.org/rdf/s00029490n	null	east_side
street	282,283	bn:00074595n	Concept	[wn:04334599n]	http://babelnet.org/rdf/s00074595n	http://dbpedia.org/resource/Street	street
NEWLINE	284,285	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
cousin	286,287	bn:00023333n	Concept	[wn:09972010n]	http://babelnet.org/rdf/s00023333n	http://dbpedia.org/resource/Cousin	cousin
friend	289,290	bn:00036538n	Concept	[wn:10112591n]	http://babelnet.org/rdf/s00036538n	null	friend
shotgun	292,293	bn:00069539n	Concept	[wn:04206356n]	http://babelnet.org/rdf/s00069539n	http://dbpedia.org/resource/Shotgun	shotgun
speaking	295,296	bn:00090943v	Concept	[wn:00941990v]	http://babelnet.org/rdf/s00090943v	null	mouth
police	297,298	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
Friday	298,299	bn:00036512n	Concept	[wn:15164463n]	http://babelnet.org/rdf/s00036512n	http://dbpedia.org/resource/Friday	Friday
afternoon	299,300	bn:00001875n	Concept	[wn:15166191n]	http://babelnet.org/rdf/s00001875n	http://dbpedia.org/resource/Afternoon	afternoon
according	301,302	bn:00082227v	Concept	[wn:02700104v]	http://babelnet.org/rdf/s00082227v	null	agree
family	304,305	bn:00032893n	Concept	[wn:07970406n]	http://babelnet.org/rdf/s00032893n	http://dbpedia.org/resource/Family	family
NEWLINE	306,307	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
Christian	307,308	bn:00018818n	Concept	[wn:09678009n]	http://babelnet.org/rdf/s00018818n	http://dbpedia.org/resource/Christian	Christian
family	311,312	bn:00032893n	Concept	[wn:07970406n]	http://babelnet.org/rdf/s00032893n	http://dbpedia.org/resource/Family	family
Christian	312,313	bn:00018818n	Concept	[wn:09678009n]	http://babelnet.org/rdf/s00018818n	http://dbpedia.org/resource/Christian	Christian
block	318,319	bn:00011308n	Concept	[wn:02852523n]	http://babelnet.org/rdf/s00011308n	http://dbpedia.org/resource/Block_(district_subdivision)	block
Street	322,323	bn:00074595n	Concept	[wn:04334599n]	http://babelnet.org/rdf/s00074595n	http://dbpedia.org/resource/Street	street
pronounced	325,326	bn:00106429a	Concept	[wn:01287808a]	http://babelnet.org/rdf/s00106429a	null	pronounced
dead	326,327	bn:00100948a	Concept	[wn:00095280a]	http://babelnet.org/rdf/s00100948a	null	dead
scene	329,330	bn:00069550n	Concept	[wn:08645963n]	http://babelnet.org/rdf/s00069550n	null	scene
shot	332,333	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
June 3	333,335	bn:00025403n	Concept	[wn:15189684n]	http://babelnet.org/rdf/s00025403n	http://dbpedia.org/resource/June_3	June_3
chest	340,341	bn:00018207n	Concept	[wn:05552607n]	http://babelnet.org/rdf/s00018207n	http://dbpedia.org/resource/Thorax	thorax
shotgun	343,344	bn:00069539n	Concept	[wn:04206356n]	http://babelnet.org/rdf/s00069539n	http://dbpedia.org/resource/Shotgun	shotgun
according	345,346	bn:00082227v	Concept	[wn:02700104v]	http://babelnet.org/rdf/s00082227v	null	agree
police	347,348	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
Cook	350,351	bn:00022407n	Concept	[wn:09963320n]	http://babelnet.org/rdf/s00022407n	http://dbpedia.org/resource/Cook_(profession)	cook
County	351,352	bn:00023251n	Concept	[wn:08546183n]	http://babelnet.org/rdf/s00023251n	http://dbpedia.org/resource/Counties_of_England	county
medical examiner	352,354	bn:00022801n	Concept	[wn:09965985n]	http://babelnet.org/rdf/s00022801n	http://dbpedia.org/resource/Coroner	coroner
office	355,356	bn:00001961n	Concept	[wn:08337324n]	http://babelnet.org/rdf/s00001961n	http://dbpedia.org/resource/Government_agency	authority
Christian	357,358	bn:00018818n	Concept	[wn:09678009n]	http://babelnet.org/rdf/s00018818n	http://dbpedia.org/resource/Christian	Christian
block	363,364	bn:00011308n	Concept	[wn:02852523n]	http://babelnet.org/rdf/s00011308n	http://dbpedia.org/resource/Block_(district_subdivision)	block
Street	367,368	bn:00074595n	Concept	[wn:04334599n]	http://babelnet.org/rdf/s00074595n	http://dbpedia.org/resource/Street	street
pronounced	370,371	bn:00106429a	Concept	[wn:01287808a]	http://babelnet.org/rdf/s00106429a	null	pronounced
dead	371,372	bn:00100948a	Concept	[wn:00095280a]	http://babelnet.org/rdf/s00100948a	null	dead
scene	374,375	bn:00069550n	Concept	[wn:08645963n]	http://babelnet.org/rdf/s00069550n	null	scene
shot	377,378	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
June 3	378,380	bn:00025403n	Concept	[wn:15189684n]	http://babelnet.org/rdf/s00025403n	http://dbpedia.org/resource/June_3	June_3
chest	385,386	bn:00018207n	Concept	[wn:05552607n]	http://babelnet.org/rdf/s00018207n	http://dbpedia.org/resource/Thorax	thorax
shotgun	388,389	bn:00069539n	Concept	[wn:04206356n]	http://babelnet.org/rdf/s00069539n	http://dbpedia.org/resource/Shotgun	shotgun
according	390,391	bn:00082227v	Concept	[wn:02700104v]	http://babelnet.org/rdf/s00082227v	null	agree
police	392,393	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
Cook	395,396	bn:00022407n	Concept	[wn:09963320n]	http://babelnet.org/rdf/s00022407n	http://dbpedia.org/resource/Cook_(profession)	cook
County	396,397	bn:00023251n	Concept	[wn:08546183n]	http://babelnet.org/rdf/s00023251n	http://dbpedia.org/resource/Counties_of_England	county
medical examiner	397,399	bn:00022801n	Concept	[wn:09965985n]	http://babelnet.org/rdf/s00022801n	http://dbpedia.org/resource/Coroner	coroner
office	400,401	bn:00001961n	Concept	[wn:08337324n]	http://babelnet.org/rdf/s00001961n	http://dbpedia.org/resource/Government_agency	authority
family	405,406	bn:00032893n	Concept	[wn:07970406n]	http://babelnet.org/rdf/s00032893n	http://dbpedia.org/resource/Family	family
family	410,411	bn:00032893n	Concept	[wn:07970406n]	http://babelnet.org/rdf/s00032893n	http://dbpedia.org/resource/Family	family
NEWLINE	412,413	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
kid	416,417	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child	child
shaggy	418,419	bn:00099052a	Concept	[wn:02428610a]	http://babelnet.org/rdf/s00099052a	null	bushy
blond hair	419,421	bn:00011342n	Concept	[wn:09860506n]	http://babelnet.org/rdf/s00011342n	http://dbpedia.org/resource/Blond	blond
blue eyes	422,424	bn:00043238n	Concept	[wn:04972603n]	http://babelnet.org/rdf/s00043238n	http://dbpedia.org/resource/Eye_color	hazel
turned	425,426	bn:00095233v	Concept	[wn:01907258v]	http://babelnet.org/rdf/s00095233v	null	turn
February	428,429	bn:00033882n	Concept	[wn:15210486n]	http://babelnet.org/rdf/s00033882n	http://dbpedia.org/resource/February	February
spent	430,431	bn:00091458v	Concept	[wn:02708420v]	http://babelnet.org/rdf/s00091458v	null	pass
time	434,435	bn:00077270n	Concept	[wn:00028270n]	http://babelnet.org/rdf/s00077270n	http://dbpedia.org/resource/Time	time
friends	436,437	bn:00036538n	Concept	[wn:10112591n]	http://babelnet.org/rdf/s00036538n	null	friend
neighborhood	439,440	bn:00051758n	Concept	[wn:08641113n]	http://babelnet.org/rdf/s00051758n	http://dbpedia.org/resource/Neighbourhood	neighbourhood
NEWLINE	441,442	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
wrong	447,448	bn:00104880a	Concept	[wn:00632438a]	http://babelnet.org/rdf/s00104880a	null	incorrect
people	448,449	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People	people
wrong	451,452	bn:00104880a	Concept	[wn:00632438a]	http://babelnet.org/rdf/s00104880a	null	incorrect
time	452,453	bn:00077270n	Concept	[wn:00028270n]	http://babelnet.org/rdf/s00077270n	http://dbpedia.org/resource/Time	time
said	455,456	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
cousin	457,458	bn:00023333n	Concept	[wn:09972010n]	http://babelnet.org/rdf/s00023333n	http://dbpedia.org/resource/Cousin	cousin
Jennifer	458,459	bn:16897865n	Named Entity	[]	http://babelnet.org/rdf/s16897865n	http://dbpedia.org/resource/Jennifer_(1978_film)	Jennifer_(1978_film)
's	463,464	bn:13666728v	Concept	[]	http://babelnet.org/rdf/s13666728v	null	's
sad	465,466	bn:00110036a	Concept	[wn:01361863a]	http://babelnet.org/rdf/s00110036a	null	sad
situation	466,467	bn:00062699n	Concept	[wn:08664443n]	http://babelnet.org/rdf/s00062699n	http://dbpedia.org/resource/Location_(geography)	place
NEWLINE	469,470	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
parents	474,475	bn:00060643n	Concept	[wn:10399491n]	http://babelnet.org/rdf/s00060643n	http://dbpedia.org/resource/Parent	parent
devastated	476,477	bn:00086685v	Concept	[wn:00388635v]	http://babelnet.org/rdf/s00086685v	null	ravage
news	479,480	bn:00057546n	Concept	[wn:06681177n]	http://babelnet.org/rdf/s00057546n	http://dbpedia.org/resource/News	news
father	482,483	bn:00009616n	Concept	[wn:10080869n]	http://babelnet.org/rdf/s00009616n	http://dbpedia.org/resource/Father	father
frantically	483,484	bn:00115446r	Concept	[wn:00503370r]	http://babelnet.org/rdf/s00115446r	null	frantically
called	484,485	bn:00084385v	Concept	[wn:01028748v]	http://babelnet.org/rdf/s00084385v	null	call
son	487,488	bn:00051877n	Named Entity	[wn:09537144n]	http://babelnet.org/rdf/s00051877n	http://dbpedia.org/resource/Logos	Son
news	490,491	bn:00057546n	Concept	[wn:06681177n]	http://babelnet.org/rdf/s00057546n	http://dbpedia.org/resource/News	news
breathing	495,496	bn:00084018v	Concept	[wn:00001740v]	http://babelnet.org/rdf/s00084018v	null	breathe
hard	496,497	bn:00115596r	Concept	[wn:00092259r]	http://babelnet.org/rdf/s00115596r	null	hard
Rudy	499,500	bn:03122797n	Concept	[]	http://babelnet.org/rdf/s03122797n	http://dbpedia.org/resource/Denial-of-service_attack	denial-of-service_attack
recalled	501,502	bn:00084413v	Concept	[wn:00607780v]	http://babelnet.org/rdf/s00084413v	null	recall
running	506,507	bn:00093170v	Concept	[wn:01926311v]	http://babelnet.org/rdf/s00093170v	null	run
hard	507,508	bn:00115596r	Concept	[wn:00092259r]	http://babelnet.org/rdf/s00115596r	null	hard
scene	510,511	bn:00069550n	Concept	[wn:08645963n]	http://babelnet.org/rdf/s00069550n	null	scene
time	513,514	bn:00077270n	Concept	[wn:00028270n]	http://babelnet.org/rdf/s00077270n	http://dbpedia.org/resource/Time	time
NEWLINE	516,517	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
According	517,518	bn:00082227v	Concept	[wn:02700104v]	http://babelnet.org/rdf/s00082227v	null	agree
police	519,520	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
spokesman	520,521	bn:00047203n	Concept	[wn:10638385n]	http://babelnet.org/rdf/s00047203n	http://dbpedia.org/resource/Spokesperson	spokesperson
Anthony	521,522	bn:00560351n	Named Entity	[]	http://babelnet.org/rdf/s00560351n	http://dbpedia.org/resource/Anthony,_Texas	Anthony
Guglielmi	522,523	bn:03602846n	Concept	[]	http://babelnet.org/rdf/s03602846n	http://dbpedia.org/resource/Guglielmi	Guglielmi
teen	525,526	bn:00001480n	Concept	[wn:09772029n]	http://babelnet.org/rdf/s00001480n	null	adolescent
playing	527,528	bn:00091708v	Concept	[wn:01072949v]	http://babelnet.org/rdf/s00091708v	null	play
shotgun	530,531	bn:00069539n	Concept	[wn:04206356n]	http://babelnet.org/rdf/s00069539n	http://dbpedia.org/resource/Shotgun	shotgun
friend	533,534	bn:00036538n	Concept	[wn:10112591n]	http://babelnet.org/rdf/s00036538n	null	friend
gun	536,537	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun	gun
accidentally	537,538	bn:00114104r	Concept	[wn:00062650r]	http://babelnet.org/rdf/s00114104r	null	accidentally
discharged	538,539	bn:00085477v	Concept	[wn:02563724v]	http://babelnet.org/rdf/s00085477v	null	complete
hit	540,541	bn:00089346v	Concept	[wn:01405044v]	http://babelnet.org/rdf/s00089346v	null	hit
boy	542,543	bn:00012569n	Concept	[wn:10285313n]	http://babelnet.org/rdf/s00012569n	http://dbpedia.org/resource/Boy	boy
chest	545,546	bn:00018207n	Concept	[wn:05552607n]	http://babelnet.org/rdf/s00018207n	http://dbpedia.org/resource/Thorax	thorax
shotgun	548,549	bn:00069539n	Concept	[wn:04206356n]	http://babelnet.org/rdf/s00069539n	http://dbpedia.org/resource/Shotgun	shotgun
found	550,551	bn:00084231v	Concept	[wn:02248465v]	http://babelnet.org/rdf/s00084231v	null	encounter
yard	553,554	bn:00060066n	Concept	[wn:13650447n]	http://babelnet.org/rdf/s00060066n	http://dbpedia.org/resource/Yard	yard
nearby	554,555	bn:00116327r	Concept	[wn:00071321r]	http://babelnet.org/rdf/s00116327r	null	nearby
police	556,557	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
said	557,558	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
NEWLINE	559,560	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
boy	561,562	bn:00012569n	Concept	[wn:10285313n]	http://babelnet.org/rdf/s00012569n	http://dbpedia.org/resource/Boy	boy
