just	83,84	bn:00114626r	Concept	[wn:00004722r]	http://babelnet.org/rdf/s00114626r	null
Friday	87,88	bn:00036512n	Concept	[wn:15164463n]	http://babelnet.org/rdf/s00036512n	http://dbpedia.org/resource/Friday
family	90,91	bn:00032893n	Concept	[wn:07970406n]	http://babelnet.org/rdf/s00032893n	http://dbpedia.org/resource/Family
home	91,92	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home
block	95,96	bn:00011308n	Concept	[wn:02852523n]	http://babelnet.org/rdf/s00011308n	http://dbpedia.org/resource/Block_(district_subdivision)
Prospect	97,98	bn:00053480n	Concept	[wn:01113068n]	http://babelnet.org/rdf/s00053480n	http://dbpedia.org/resource/Merchandising
Street	98,99	bn:00074595n	Concept	[wn:04334599n]	http://babelnet.org/rdf/s00074595n	http://dbpedia.org/resource/Street
NEWLINE	100,101	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Police	101,102	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
said	102,103	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
boy	104,105	bn:00012569n	Concept	[wn:10285313n]	http://babelnet.org/rdf/s00012569n	http://dbpedia.org/resource/Boy
found	106,107	bn:00084231v	Concept	[wn:02248465v]	http://babelnet.org/rdf/s00084231v	null
loaded	108,109	bn:00105685a	Concept	[wn:01085661a]	http://babelnet.org/rdf/s00105685a	null
handgun	109,110	bn:00042808n	Concept	[wn:03948459n]	http://babelnet.org/rdf/s00042808n	http://dbpedia.org/resource/Handgun
started	111,112	bn:00083340v	Concept	[wn:00345761v]	http://babelnet.org/rdf/s00083340v	null
playing	112,113	bn:00091708v	Concept	[wn:01072949v]	http://babelnet.org/rdf/s00091708v	null
shot	116,117	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
siblings	120,121	bn:00071400n	Concept	[wn:10595164n]	http://babelnet.org/rdf/s00071400n	http://dbpedia.org/resource/Sibling
parent	123,124	bn:00060643n	Concept	[wn:10399491n]	http://babelnet.org/rdf/s00060643n	http://dbpedia.org/resource/Parent
home	126,127	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home
time	129,130	bn:00077270n	Concept	[wn:00028270n]	http://babelnet.org/rdf/s00077270n	http://dbpedia.org/resource/Time
shooting	132,133	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
police	134,135	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
said	135,136	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
one	139,140	bn:00000870n	Concept	[wn:09762821n]	http://babelnet.org/rdf/s00000870n	http://dbpedia.org/resource/Enneagram_of_Personality
injured	142,143	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null
NEWLINE	144,145	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Police Department	145,147	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
spokesman	147,148	bn:00047203n	Concept	[wn:10638385n]	http://babelnet.org/rdf/s00047203n	http://dbpedia.org/resource/Spokesperson
Marcus	148,149	bn:00817465n	Named Entity	[]	http://babelnet.org/rdf/s00817465n	http://dbpedia.org/resource/Last_Comic_Standing_6
Hines	149,150	bn:03856196n	Concept	[]	http://babelnet.org/rdf/s03856196n	http://dbpedia.org/resource/Hine-nui-te-pō
said	150,151	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
detectives	151,152	bn:00026633n	Concept	[wn:10009276n]	http://babelnet.org/rdf/s00026633n	http://dbpedia.org/resource/Detective
continuing	153,154	bn:00085714v	Concept	[wn:02684924v]	http://babelnet.org/rdf/s00085714v	null
investigate	155,156	bn:00087655v	Concept	[wn:00785962v]	http://babelnet.org/rdf/s00087655v	null
shooting	157,158	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
charges	160,161	bn:00017789n	Concept	[wn:00974762n]	http://babelnet.org/rdf/s00017789n	null
filed	163,164	bn:00088164v	Concept	[wn:01001857v]	http://babelnet.org/rdf/s00088164v	null
adults	166,167	bn:00001525n	Concept	[wn:09605289n]	http://babelnet.org/rdf/s00001525n	http://dbpedia.org/resource/Adult
