gunshot wound	110,112	bn:00191195n	Concept	[]	http://babelnet.org/rdf/s00191195n	http://dbpedia.org/resource/Ballistic_trauma
listed	118,119	bn:00090397v	Concept	[wn:00945853v]	http://babelnet.org/rdf/s00090397v	null
serious condition	120,122	bn:02436757n	Concept	[]	http://babelnet.org/rdf/s02436757n	http://dbpedia.org/resource/Medical_state
victim	125,126	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null
John Doe	128,130	bn:00048269n	Concept	[wn:10223744n]	http://babelnet.org/rdf/s00048269n	http://dbpedia.org/resource/John_Q._Public
gunshot wound	138,140	bn:00191195n	Concept	[]	http://babelnet.org/rdf/s00191195n	http://dbpedia.org/resource/Ballistic_trauma
arm	142,143	bn:00005704n	Concept	[wn:04565375n]	http://babelnet.org/rdf/s00005704n	http://dbpedia.org/resource/Weapon
foot	144,145	bn:00035679n	Concept	[wn:05563266n]	http://babelnet.org/rdf/s00035679n	http://dbpedia.org/resource/Pes_(anatomy)
listed	148,149	bn:00090397v	Concept	[wn:00945853v]	http://babelnet.org/rdf/s00090397v	null
stable condition	150,152	bn:02436757n	Concept	[]	http://babelnet.org/rdf/s02436757n	http://dbpedia.org/resource/Medical_state
fourth	154,155	bn:00096026a	Concept	[wn:02202443a]	http://babelnet.org/rdf/s00096026a	null
victim	155,156	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null
old	160,161	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
male	161,162	bn:00001533n	Concept	[wn:10287213n]	http://babelnet.org/rdf/s00001533n	http://dbpedia.org/resource/Man
treated	164,165	bn:00087116v	Concept	[wn:02514187v]	http://babelnet.org/rdf/s00087116v	null
gunshot wound	167,169	bn:00191195n	Concept	[]	http://babelnet.org/rdf/s00191195n	http://dbpedia.org/resource/Ballistic_trauma
foot	171,172	bn:00035679n	Concept	[wn:05563266n]	http://babelnet.org/rdf/s00035679n	http://dbpedia.org/resource/Pes_(anatomy)
released	174,175	bn:00090297v	Concept	[wn:01474550v]	http://babelnet.org/rdf/s00090297v	null
told	177,178	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
police	178,179	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
bar	183,184	bn:00008462n	Concept	[wn:02796995n]	http://babelnet.org/rdf/s00008462n	http://dbpedia.org/resource/Bar_(establishment)
friends	186,187	bn:00036538n	Concept	[wn:10112591n]	http://babelnet.org/rdf/s00036538n	null
heard	189,190	bn:00089277v	Concept	[wn:02169702v]	http://babelnet.org/rdf/s00089277v	null
gunshots	190,191	bn:00042242n	Concept	[wn:00123783n]	http://babelnet.org/rdf/s00042242n	http://dbpedia.org/resource/Gunshot
says	193,194	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
took off	195,197	bn:00086602v	Concept	[wn:02014165v]	http://babelnet.org/rdf/s00086602v	null
running	197,198	bn:00093170v	Concept	[wn:01926311v]	http://babelnet.org/rdf/s00093170v	null
felt	200,201	bn:00087864v	Concept	[wn:01771535v]	http://babelnet.org/rdf/s00087864v	null
shot	203,204	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
foot	206,207	bn:00035679n	Concept	[wn:05563266n]	http://babelnet.org/rdf/s00035679n	http://dbpedia.org/resource/Pes_(anatomy)
stopped	210,211	bn:00089154v	Concept	[wn:01860795v]	http://babelnet.org/rdf/s00089154v	null
unknown	212,213	bn:00112923a	Concept	[wn:01376894a]	http://babelnet.org/rdf/s00112923a	null
person	213,214	bn:00046516n	Concept	[wn:00007846n]	http://babelnet.org/rdf/s00046516n	http://dbpedia.org/resource/Individual
drove	215,216	bn:00087327v	Concept	[wn:01930874v]	http://babelnet.org/rdf/s00087327v	null
hospital	219,220	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital
Officers	221,222	bn:00054972n	Concept	[wn:10317007n]	http://babelnet.org/rdf/s00054972n	http://dbpedia.org/resource/Officer_(armed_forces)
described	222,223	bn:00086612v	Concept	[wn:00987071v]	http://babelnet.org/rdf/s00086612v	null
victims	225,226	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null
walking	229,230	bn:00095597v	Concept	[wn:01904930v]	http://babelnet.org/rdf/s00095597v	null
trying	232,233	bn:00082844v	Concept	[wn:02530167v]	http://babelnet.org/rdf/s00082844v	null
determine	234,235	bn:00082811v	Concept	[wn:00918872v]	http://babelnet.org/rdf/s00082811v	null
victims	237,238	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null
factions	240,241	bn:00014409n	Concept	[wn:08241798n]	http://babelnet.org/rdf/s00014409n	http://dbpedia.org/resource/Camarilla
shooting	241,242	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Investigators	246,247	bn:00026633n	Concept	[wn:10009276n]	http://babelnet.org/rdf/s00026633n	http://dbpedia.org/resource/Detective
questioning	249,250	bn:00084423v	Concept	[wn:00867409v]	http://babelnet.org/rdf/s00084423v	null
men	251,252	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
dropped	253,254	bn:00087364v	Concept	[wn:01977701v]	http://babelnet.org/rdf/s00087364v	null
victims	255,256	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null
hospitals	259,260	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital
So far	261,263	bn:00114369r	Concept	[wn:00027918r]	http://babelnet.org/rdf/s00114369r	null
arrests	265,266	bn:00005136n	Concept	[wn:00088725n]	http://babelnet.org/rdf/s00005136n	null
