say	50,51	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
old	53,54	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
Jacob	54,55	bn:00047849n	Concept	[wn:10218390n]	http://babelnet.org/rdf/s00047849n	http://dbpedia.org/resource/Jacob
girlfriend	58,59	bn:00040542n	Concept	[wn:10130877n]	http://babelnet.org/rdf/s00040542n	null
apparently	60,61	bn:00114318r	Concept	[wn:00039941r]	http://babelnet.org/rdf/s00114318r	null
trying	61,62	bn:00089278v	Concept	[wn:02500902v]	http://babelnet.org/rdf/s00089278v	null
handgun	65,66	bn:00042808n	Concept	[wn:03948459n]	http://babelnet.org/rdf/s00042808n	http://dbpedia.org/resource/Handgun
safe	66,67	bn:00110046a	Concept	[wn:02057829a]	http://babelnet.org/rdf/s00110046a	null
a.m.	70,71	bn:00114043r	Concept	[wn:00251304r]	http://babelnet.org/rdf/s00114043r	null
Friday	71,72	bn:00036512n	Concept	[wn:15164463n]	http://babelnet.org/rdf/s00036512n	http://dbpedia.org/resource/Friday
weapon	74,75	bn:00005704n	Concept	[wn:04565375n]	http://babelnet.org/rdf/s00005704n	http://dbpedia.org/resource/Weapon
accidentally	75,76	bn:00114102r	Concept	[wn:00040547r]	http://babelnet.org/rdf/s00114102r	null
fired	76,77	bn:00088225v	Concept	[wn:01135783v]	http://babelnet.org/rdf/s00088225v	null
held it	79,81	bn:13682710v	Concept	[]	http://babelnet.org/rdf/s13682710v	null
NEWLINE	82,83	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
hit	85,86	bn:00089346v	Concept	[wn:01405044v]	http://babelnet.org/rdf/s00089346v	null
face	88,89	bn:00032600n	Concept	[wn:05600637n]	http://babelnet.org/rdf/s00032600n	http://dbpedia.org/resource/Face
later	92,93	bn:00114165r	Concept	[wn:00061203r]	http://babelnet.org/rdf/s00114165r	null
pronounced	93,94	bn:00106429a	Concept	[wn:01287808a]	http://babelnet.org/rdf/s00106429a	null
dead	94,95	bn:00100948a	Concept	[wn:00095280a]	http://babelnet.org/rdf/s00100948a	null
scene	97,98	bn:00069550n	Concept	[wn:08645963n]	http://babelnet.org/rdf/s00069550n	null
NEWLINE	99,100	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Police	100,101	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
say	101,102	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
shooting	103,104	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
referred	106,107	bn:00083240v	Concept	[wn:02676054v]	http://babelnet.org/rdf/s00083240v	null
Harris County	109,111	bn:03809041n	Named Entity	[]	http://babelnet.org/rdf/s03809041n	http://dbpedia.org/resource/Harris_County,_Texas
grand jury	111,113	bn:00041333n	Concept	[wn:08414964n]	http://babelnet.org/rdf/s00041333n	http://dbpedia.org/resource/Grand_jury
NEWLINE	114,115	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Police	115,116	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
say	116,117	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
appears	118,119	bn:00082690v	Concept	[wn:02133435v]	http://babelnet.org/rdf/s00082690v	null
gun	121,122	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun
accidentally	122,123	bn:00114102r	Concept	[wn:00040547r]	http://babelnet.org/rdf/s00114102r	null
discharged	123,124	bn:00085477v	Concept	[wn:02563724v]	http://babelnet.org/rdf/s00085477v	null
girlfriend	128,129	bn:00040542n	Concept	[wn:10130877n]	http://babelnet.org/rdf/s00040542n	null
talking	130,131	bn:00090943v	Concept	[wn:00941990v]	http://babelnet.org/rdf/s00090943v	null
NEWLINE	132,133	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Copyright	133,134	bn:00022536n	Concept	[wn:06473168n]	http://babelnet.org/rdf/s00022536n	http://dbpedia.org/resource/Copyright
Associated Press	136,138	bn:01156881n	Named Entity	[]	http://babelnet.org/rdf/s01156881n	http://dbpedia.org/resource/Associated_Press
rights	140,141	bn:00067807n	Concept	[wn:05174653n]	http://babelnet.org/rdf/s00067807n	http://dbpedia.org/resource/Rights
reserved	141,142	bn:00092878v	Concept	[wn:02214485v]	http://babelnet.org/rdf/s00092878v	null
material	144,145	bn:00053801n	Concept	[wn:14580897n]	http://babelnet.org/rdf/s00053801n	http://dbpedia.org/resource/Stuff_(cloth)
published	148,149	bn:00092023v	Concept	[wn:01745722v]	http://babelnet.org/rdf/s00092023v	null
broadcast	150,151	bn:00013234n	Concept	[wn:06254007n]	http://babelnet.org/rdf/s00013234n	null
rewritten	152,153	bn:00092998v	Concept	[wn:01700934v]	http://babelnet.org/rdf/s00092998v	null
redistributed	154,155	bn:00092580v	Concept	[wn:01379965v]	http://babelnet.org/rdf/s00092580v	null
