Stray bullet	1,3	bn:16389920n	Concept	[]	http://babelnet.org/rdf/s16389920n	http://dbpedia.org/resource/Stray_bullet	Stray_bullet
interested	170,171	bn:00105275a	Concept	[wn:01342237a]	http://babelnet.org/rdf/s00105275a	null	interested
news stories	173,175	bn:00057551n	Concept	[wn:06269130n]	http://babelnet.org/rdf/s00057551n	http://dbpedia.org/resource/Article_(publishing)	Article_(publishing)
interested	178,179	bn:00105275a	Concept	[wn:01342237a]	http://babelnet.org/rdf/s00105275a	null	interested
news stories	181,183	bn:00057551n	Concept	[wn:06269130n]	http://babelnet.org/rdf/s00057551n	http://dbpedia.org/resource/Article_(publishing)	Article_(publishing)
interested	186,187	bn:00105275a	Concept	[wn:01342237a]	http://babelnet.org/rdf/s00105275a	null	interested
Caption	188,189	bn:00015763n	Concept	[wn:06347588n]	http://babelnet.org/rdf/s00015763n	http://dbpedia.org/resource/Subtitle_(captioning)	caption
news stories	190,192	bn:00057551n	Concept	[wn:06269130n]	http://babelnet.org/rdf/s00057551n	http://dbpedia.org/resource/Article_(publishing)	Article_(publishing)
interested	195,196	bn:00105275a	Concept	[wn:01342237a]	http://babelnet.org/rdf/s00105275a	null	interested
news stories	198,200	bn:00057551n	Concept	[wn:06269130n]	http://babelnet.org/rdf/s00057551n	http://dbpedia.org/resource/Article_(publishing)	Article_(publishing)
interested	203,204	bn:00105275a	Concept	[wn:01342237a]	http://babelnet.org/rdf/s00105275a	null	interested
news stories	206,208	bn:00057551n	Concept	[wn:06269130n]	http://babelnet.org/rdf/s00057551n	http://dbpedia.org/resource/Article_(publishing)	Article_(publishing)
interested	211,212	bn:00105275a	Concept	[wn:01342237a]	http://babelnet.org/rdf/s00105275a	null	interested
Caption	213,214	bn:00015763n	Concept	[wn:06347588n]	http://babelnet.org/rdf/s00015763n	http://dbpedia.org/resource/Subtitle_(captioning)	caption
Mentally ill	214,216	bn:00027818n	Concept	[wn:14083790n]	http://babelnet.org/rdf/s00027818n	http://dbpedia.org/resource/Mental_disorder	mental_disorder
inmates	216,217	bn:00046815n	Concept	[wn:10207370n]	http://babelnet.org/rdf/s00046815n	null	inmate
left	217,218	bn:00088939v	Concept	[wn:02009433v]	http://babelnet.org/rdf/s00088939v	null	leave
malnourished	218,219	bn:00106364a	Concept	[wn:02300914a]	http://babelnet.org/rdf/s00106364a	null	malnourished
unmedicated	220,221	bn:13637864a	Concept	[]	http://babelnet.org/rdf/s13637864a	null	unmedicated
jails	223,224	bn:00019832n	Concept	[wn:03592245n]	http://babelnet.org/rdf/s00019832n	null	gaol
Sun Sentinel	225,227	bn:16383236n	Named Entity	[]	http://babelnet.org/rdf/s16383236n	http://dbpedia.org/resource/Sun-Sentinel	Sun-Sentinel
finds	227,228	bn:00084231v	Concept	[wn:02248465v]	http://babelnet.org/rdf/s00084231v	null	encounter
Armor	228,229	bn:00005769n	Concept	[wn:02739668n]	http://babelnet.org/rdf/s00005769n	null	armor
Correctional	229,230	bn:00022850n	Concept	[wn:01166092n]	http://babelnet.org/rdf/s00022850n	http://dbpedia.org/resource/Corrections	corrections
Health Services	230,232	bn:00043361n	Concept	[wn:01059900n]	http://babelnet.org/rdf/s00043361n	http://dbpedia.org/resource/Health_care	health_care
Miami company	234,236	bn:03773063n	Named Entity	[]	http://babelnet.org/rdf/s03773063n	http://dbpedia.org/resource/Symmes_Purchase	Symmes_Purchase
paid	236,237	bn:00091493v	Concept	[wn:02251743v]	http://babelnet.org/rdf/s00091493v	null	pay
dollars	240,241	bn:00079129n	Named Entity	[wn:13674350n]	http://babelnet.org/rdf/s00079129n	http://dbpedia.org/resource/United_States_dollar	United_States_dollar
year	242,243	bn:00081857n	Concept	[wn:15201505n]	http://babelnet.org/rdf/s00081857n	http://dbpedia.org/resource/Year	year
taxpayer	244,245	bn:00076252n	Concept	[wn:10694163n]	http://babelnet.org/rdf/s00076252n	null	taxpayer
money	245,246	bn:00055644n	Concept	[wn:13384557n]	http://babelnet.org/rdf/s00055644n	http://dbpedia.org/resource/Money	money
provide	247,248	bn:00088643v	Concept	[wn:02327200v]	http://babelnet.org/rdf/s00088643v	null	furnish
health care	248,250	bn:00043361n	Concept	[wn:01059900n]	http://babelnet.org/rdf/s00043361n	http://dbpedia.org/resource/Health_care	health_care
Broward County	251,253	bn:03586166n	Named Entity	[]	http://babelnet.org/rdf/s03586166n	http://dbpedia.org/resource/Broward_County,_Florida	Broward_County,_Florida
County jails	252,254	bn:00064468n	Concept	[wn:04005630n]	http://babelnet.org/rdf/s00064468n	http://dbpedia.org/resource/Prison	prison
Sun Sentinel	256,258	bn:16383236n	Named Entity	[]	http://babelnet.org/rdf/s16383236n	http://dbpedia.org/resource/Sun-Sentinel	Sun-Sentinel
investigation	258,259	bn:00047354n	Concept	[wn:00633864n]	http://babelnet.org/rdf/s00047354n	null	investigation
found	259,260	bn:00084231v	Concept	[wn:02248465v]	http://babelnet.org/rdf/s00084231v	null	encounter
Armor	260,261	bn:00005769n	Concept	[wn:02739668n]	http://babelnet.org/rdf/s00005769n	null	armor
failed	262,263	bn:00087966v	Concept	[wn:02529284v]	http://babelnet.org/rdf/s00087966v	null	fail
protect	264,265	bn:00092103v	Concept	[wn:01128193v]	http://babelnet.org/rdf/s00092103v	null	protect
inmates	266,267	bn:00046815n	Concept	[wn:10207370n]	http://babelnet.org/rdf/s00046815n	null	inmate
endangered	267,268	bn:00087613v	Concept	[wn:01036319v]	http://babelnet.org/rdf/s00087613v	null	endanger
mental illnesses	270,272	bn:00027818n	Concept	[wn:14083790n]	http://babelnet.org/rdf/s00027818n	http://dbpedia.org/resource/Mental_disorder	mental_disorder
deadly	274,275	bn:00100969a	Concept	[wn:00993667a]	http://babelnet.org/rdf/s00100969a	null	deadly
consequences	275,276	bn:00021961n	Concept	[wn:11410625n]	http://babelnet.org/rdf/s00021961n	http://dbpedia.org/resource/Result	outcome
Read	277,278	bn:00066357n	Concept	[wn:06590065n]	http://babelnet.org/rdf/s00066357n	null	read
full	279,280	bn:00103391a	Concept	[wn:01083157a]	http://babelnet.org/rdf/s00103391a	null	full
investigation	280,281	bn:00047354n	Concept	[wn:00633864n]	http://babelnet.org/rdf/s00047354n	null	investigation
Armor	282,283	bn:00005769n	Concept	[wn:02739668n]	http://babelnet.org/rdf/s00005769n	null	armor
Correctional	283,284	bn:00022850n	Concept	[wn:01166092n]	http://babelnet.org/rdf/s00022850n	http://dbpedia.org/resource/Corrections	corrections
Health Services	284,286	bn:00043361n	Concept	[wn:01059900n]	http://babelnet.org/rdf/s00043361n	http://dbpedia.org/resource/Health_care	health_care
Miami company	288,290	bn:03773063n	Named Entity	[]	http://babelnet.org/rdf/s03773063n	http://dbpedia.org/resource/Symmes_Purchase	Symmes_Purchase
paid	290,291	bn:00091493v	Concept	[wn:02251743v]	http://babelnet.org/rdf/s00091493v	null	pay
dollars	294,295	bn:00079129n	Named Entity	[wn:13674350n]	http://babelnet.org/rdf/s00079129n	http://dbpedia.org/resource/United_States_dollar	United_States_dollar
year	296,297	bn:00081857n	Concept	[wn:15201505n]	http://babelnet.org/rdf/s00081857n	http://dbpedia.org/resource/Year	year
taxpayer	298,299	bn:00076252n	Concept	[wn:10694163n]	http://babelnet.org/rdf/s00076252n	null	taxpayer
money	299,300	bn:00055644n	Concept	[wn:13384557n]	http://babelnet.org/rdf/s00055644n	http://dbpedia.org/resource/Money	money
provide	301,302	bn:00088643v	Concept	[wn:02327200v]	http://babelnet.org/rdf/s00088643v	null	furnish
health care	302,304	bn:00043361n	Concept	[wn:01059900n]	http://babelnet.org/rdf/s00043361n	http://dbpedia.org/resource/Health_care	health_care
Broward County	305,307	bn:03586166n	Named Entity	[]	http://babelnet.org/rdf/s03586166n	http://dbpedia.org/resource/Broward_County,_Florida	Broward_County,_Florida
County jails	306,308	bn:00064468n	Concept	[wn:04005630n]	http://babelnet.org/rdf/s00064468n	http://dbpedia.org/resource/Prison	prison
Sun Sentinel	310,312	bn:16383236n	Named Entity	[]	http://babelnet.org/rdf/s16383236n	http://dbpedia.org/resource/Sun-Sentinel	Sun-Sentinel
investigation	312,313	bn:00047354n	Concept	[wn:00633864n]	http://babelnet.org/rdf/s00047354n	null	investigation
found	313,314	bn:00084231v	Concept	[wn:02248465v]	http://babelnet.org/rdf/s00084231v	null	encounter
Armor	314,315	bn:00005769n	Concept	[wn:02739668n]	http://babelnet.org/rdf/s00005769n	null	armor
failed	316,317	bn:00087966v	Concept	[wn:02529284v]	http://babelnet.org/rdf/s00087966v	null	fail
protect	318,319	bn:00092103v	Concept	[wn:01128193v]	http://babelnet.org/rdf/s00092103v	null	protect
inmates	320,321	bn:00046815n	Concept	[wn:10207370n]	http://babelnet.org/rdf/s00046815n	null	inmate
endangered	321,322	bn:00087613v	Concept	[wn:01036319v]	http://babelnet.org/rdf/s00087613v	null	endanger
mental illnesses	324,326	bn:00027818n	Concept	[wn:14083790n]	http://babelnet.org/rdf/s00027818n	http://dbpedia.org/resource/Mental_disorder	mental_disorder
deadly	328,329	bn:00100969a	Concept	[wn:00993667a]	http://babelnet.org/rdf/s00100969a	null	deadly
consequences	329,330	bn:00021961n	Concept	[wn:11410625n]	http://babelnet.org/rdf/s00021961n	http://dbpedia.org/resource/Result	outcome
Read	331,332	bn:00066357n	Concept	[wn:06590065n]	http://babelnet.org/rdf/s00066357n	null	read
full	333,334	bn:00103391a	Concept	[wn:01083157a]	http://babelnet.org/rdf/s00103391a	null	full
investigation	334,335	bn:00047354n	Concept	[wn:00633864n]	http://babelnet.org/rdf/s00047354n	null	investigation
Caption	336,337	bn:00015763n	Concept	[wn:06347588n]	http://babelnet.org/rdf/s00015763n	http://dbpedia.org/resource/Subtitle_(captioning)	caption
Rapper	337,338	bn:00066191n	Concept	[wn:10507482n]	http://babelnet.org/rdf/s00066191n	http://dbpedia.org/resource/Rapping	rapper
Kodak	338,339	bn:03389573n	Named Entity	[]	http://babelnet.org/rdf/s03389573n	http://dbpedia.org/resource/Eastman_Kodak	Eastman_Kodak
Black	339,340	bn:00010816n	Concept	[wn:04960277n]	http://babelnet.org/rdf/s00010816n	http://dbpedia.org/resource/Black	black
transferred	340,341	bn:00092460v	Concept	[wn:02393086v]	http://babelnet.org/rdf/s00092460v	null	reassign
custody	342,343	bn:00024586n	Concept	[wn:13999663n]	http://babelnet.org/rdf/s00024586n	http://dbpedia.org/resource/Detention_(imprisonment)	detention
South Carolina	344,346	bn:00060315n	Named Entity	[wn:09137869n]	http://babelnet.org/rdf/s00060315n	http://dbpedia.org/resource/South_Carolina	South_Carolina
authorities	346,347	bn:00001961n	Concept	[wn:08337324n]	http://babelnet.org/rdf/s00001961n	http://dbpedia.org/resource/Government_agency	authority
Kodak	347,348	bn:03389573n	Named Entity	[]	http://babelnet.org/rdf/s03389573n	http://dbpedia.org/resource/Eastman_Kodak	Eastman_Kodak
Black	348,349	bn:00010816n	Concept	[wn:04960277n]	http://babelnet.org/rdf/s00010816n	http://dbpedia.org/resource/Black	black
released	350,351	bn:00090297v	Concept	[wn:01474550v]	http://babelnet.org/rdf/s00090297v	null	let_go
St. Lucie County	352,355	bn:03617328n	Named Entity	[]	http://babelnet.org/rdf/s03617328n	http://dbpedia.org/resource/St._Lucie_County,_Florida	St._Lucie_County
County Jail	354,356	bn:00064468n	Concept	[wn:04005630n]	http://babelnet.org/rdf/s00064468n	http://dbpedia.org/resource/Prison	prison
transferred	358,359	bn:00092460v	Concept	[wn:02393086v]	http://babelnet.org/rdf/s00092460v	null	reassign
custody	361,362	bn:00024586n	Concept	[wn:13999663n]	http://babelnet.org/rdf/s00024586n	http://dbpedia.org/resource/Detention_(imprisonment)	detention
South Carolina	363,365	bn:00060315n	Named Entity	[wn:09137869n]	http://babelnet.org/rdf/s00060315n	http://dbpedia.org/resource/South_Carolina	South_Carolina
deputies	365,366	bn:00026425n	Concept	[wn:10005548n]	http://babelnet.org/rdf/s00026425n	null	deputy
Monday	367,368	bn:00055609n	Concept	[wn:15163979n]	http://babelnet.org/rdf/s00055609n	http://dbpedia.org/resource/Monday	Monday
face	369,370	bn:00085596v	Concept	[wn:00812298v]	http://babelnet.org/rdf/s00085596v	null	confront
sex	371,372	bn:00070772n	Concept	[wn:00844254n]	http://babelnet.org/rdf/s00070772n	http://dbpedia.org/resource/Human_sexual_activity	sex
charge	372,373	bn:00017789n	Concept	[wn:00974762n]	http://babelnet.org/rdf/s00017789n	null	charge
Kodak	374,375	bn:03389573n	Named Entity	[]	http://babelnet.org/rdf/s03389573n	http://dbpedia.org/resource/Eastman_Kodak	Eastman_Kodak
Black	375,376	bn:00010816n	Concept	[wn:04960277n]	http://babelnet.org/rdf/s00010816n	http://dbpedia.org/resource/Black	black
released	377,378	bn:00090297v	Concept	[wn:01474550v]	http://babelnet.org/rdf/s00090297v	null	let_go
St. Lucie County	379,382	bn:03617328n	Named Entity	[]	http://babelnet.org/rdf/s03617328n	http://dbpedia.org/resource/St._Lucie_County,_Florida	St._Lucie_County
County Jail	381,383	bn:00064468n	Concept	[wn:04005630n]	http://babelnet.org/rdf/s00064468n	http://dbpedia.org/resource/Prison	prison
transferred	385,386	bn:00092460v	Concept	[wn:02393086v]	http://babelnet.org/rdf/s00092460v	null	reassign
custody	388,389	bn:00024586n	Concept	[wn:13999663n]	http://babelnet.org/rdf/s00024586n	http://dbpedia.org/resource/Detention_(imprisonment)	detention
South Carolina	390,392	bn:00060315n	Named Entity	[wn:09137869n]	http://babelnet.org/rdf/s00060315n	http://dbpedia.org/resource/South_Carolina	South_Carolina
deputies	392,393	bn:00026425n	Concept	[wn:10005548n]	http://babelnet.org/rdf/s00026425n	null	deputy
Monday	394,395	bn:00055609n	Concept	[wn:15163979n]	http://babelnet.org/rdf/s00055609n	http://dbpedia.org/resource/Monday	Monday
face	396,397	bn:00085596v	Concept	[wn:00812298v]	http://babelnet.org/rdf/s00085596v	null	confront
sex	398,399	bn:00070772n	Concept	[wn:00844254n]	http://babelnet.org/rdf/s00070772n	http://dbpedia.org/resource/Human_sexual_activity	sex
charge	399,400	bn:00017789n	Concept	[wn:00974762n]	http://babelnet.org/rdf/s00017789n	null	charge
Caption	401,402	bn:00015763n	Concept	[wn:06347588n]	http://babelnet.org/rdf/s00015763n	http://dbpedia.org/resource/Subtitle_(captioning)	caption
Missing	402,403	bn:00090161v	Concept	[wn:02632353v]	http://babelnet.org/rdf/s00090161v	null	lack
dog	403,404	bn:00015267n	Concept	[wn:02084071n]	http://babelnet.org/rdf/s00015267n	http://dbpedia.org/resource/Dog	dog
reunited	404,405	bn:00092974v	Concept	[wn:02470893v]	http://babelnet.org/rdf/s00092974v	null	reunify
owners	406,407	bn:00059958n	Concept	[wn:00809465n]	http://babelnet.org/rdf/s00059958n	http://dbpedia.org/resource/Ownership	ownership
years	409,410	bn:00078738n	Concept	[wn:15203791n]	http://babelnet.org/rdf/s00078738n	http://dbpedia.org/resource/Year	year
Missing	410,411	bn:00090161v	Concept	[wn:02632353v]	http://babelnet.org/rdf/s00090161v	null	lack
dog	411,412	bn:00015267n	Concept	[wn:02084071n]	http://babelnet.org/rdf/s00015267n	http://dbpedia.org/resource/Dog	dog
reunited	412,413	bn:00092974v	Concept	[wn:02470893v]	http://babelnet.org/rdf/s00092974v	null	reunify
owners	414,415	bn:00059958n	Concept	[wn:00809465n]	http://babelnet.org/rdf/s00059958n	http://dbpedia.org/resource/Ownership	ownership
years	417,418	bn:00078738n	Concept	[wn:15203791n]	http://babelnet.org/rdf/s00078738n	http://dbpedia.org/resource/Year	year
Missing	418,419	bn:00090161v	Concept	[wn:02632353v]	http://babelnet.org/rdf/s00090161v	null	lack
dog	419,420	bn:00015267n	Concept	[wn:02084071n]	http://babelnet.org/rdf/s00015267n	http://dbpedia.org/resource/Dog	dog
reunited	420,421	bn:00092974v	Concept	[wn:02470893v]	http://babelnet.org/rdf/s00092974v	null	reunify
owners	422,423	bn:00059958n	Concept	[wn:00809465n]	http://babelnet.org/rdf/s00059958n	http://dbpedia.org/resource/Ownership	ownership
years	425,426	bn:00078738n	Concept	[wn:15203791n]	http://babelnet.org/rdf/s00078738n	http://dbpedia.org/resource/Year	year
Caption	426,427	bn:00015763n	Concept	[wn:06347588n]	http://babelnet.org/rdf/s00015763n	http://dbpedia.org/resource/Subtitle_(captioning)	caption
men	428,429	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human	human
facing	429,430	bn:00085596v	Concept	[wn:00812298v]	http://babelnet.org/rdf/s00085596v	null	confront
murder charges	430,432	bn:00056344n	Concept	[wn:07235574n]	http://babelnet.org/rdf/s00056344n	null	murder_charge
Sunrise	433,434	bn:00007205n	Concept	[wn:15168790n]	http://babelnet.org/rdf/s00007205n	http://dbpedia.org/resource/Sunrise	dawn
home	434,435	bn:00044994n	Concept	[wn:03544360n]	http://babelnet.org/rdf/s00044994n	http://dbpedia.org/resource/House	house
break	435,436	bn:00012896n	Concept	[wn:07367812n]	http://babelnet.org/rdf/s00012896n	null	break
Jefferies	439,440	bn:01207752n	Named Entity	[]	http://babelnet.org/rdf/s01207752n	http://dbpedia.org/resource/Jeffery_(automobile)	Jeffery_(automobile)
Jose	441,442	bn:02845105n	Named Entity	[]	http://babelnet.org/rdf/s02845105n	http://dbpedia.org/resource/Alphonsus_(crater)	Alphonsus_(crater)
facing	445,446	bn:00085596v	Concept	[wn:00812298v]	http://babelnet.org/rdf/s00085596v	null	confront
murder charges	446,448	bn:00056344n	Concept	[wn:07235574n]	http://babelnet.org/rdf/s00056344n	null	murder_charge
connection	449,450	bn:00021902n	Concept	[wn:13791389n]	http://babelnet.org/rdf/s00021902n	null	connectedness
fatal	452,453	bn:00102827a	Concept	[wn:00993529a]	http://babelnet.org/rdf/s00102827a	null	fatal
shooting	453,454	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
alleged	456,457	bn:00082527v	Concept	[wn:01016002v]	http://babelnet.org/rdf/s00082527v	null	allege
accomplice	457,458	bn:00000722n	Concept	[wn:09761068n]	http://babelnet.org/rdf/s00000722n	http://dbpedia.org/resource/Accomplice	accomplice
home	460,461	bn:00044994n	Concept	[wn:03544360n]	http://babelnet.org/rdf/s00044994n	http://dbpedia.org/resource/House	house
burglary	461,462	bn:00013967n	Concept	[wn:00785045n]	http://babelnet.org/rdf/s00013967n	http://dbpedia.org/resource/Burglary	burglary
Sunrise	463,464	bn:00007205n	Concept	[wn:15168790n]	http://babelnet.org/rdf/s00007205n	http://dbpedia.org/resource/Sunrise	dawn
Jefferies	466,467	bn:01207752n	Named Entity	[]	http://babelnet.org/rdf/s01207752n	http://dbpedia.org/resource/Jeffery_(automobile)	Jeffery_(automobile)
Jose	468,469	bn:02845105n	Named Entity	[]	http://babelnet.org/rdf/s02845105n	http://dbpedia.org/resource/Alphonsus_(crater)	Alphonsus_(crater)
facing	472,473	bn:00085596v	Concept	[wn:00812298v]	http://babelnet.org/rdf/s00085596v	null	confront
