captain	50,51	bn:00015749n	Concept	[wn:09893191n]	http://babelnet.org/rdf/s00015749n	http://dbpedia.org/resource/Captain_(armed_forces)
battalion chief	53,55	bn:15331839n	Concept	[]	http://babelnet.org/rdf/s15331839n	http://dbpedia.org/resource/Battalion_chief
chief officer	54,56	bn:00034786n	Concept	[wn:10300041n]	http://babelnet.org/rdf/s00034786n	http://dbpedia.org/resource/Mate_(naval_officer)
command	56,57	bn:00010260n	Concept	[wn:07168131n]	http://babelnet.org/rdf/s00010260n	null
teams	57,58	bn:00068051n	Concept	[wn:08250501n]	http://babelnet.org/rdf/s00068051n	http://dbpedia.org/resource/Musical_ensemble
division	60,61	bn:00027911n	Concept	[wn:08213205n]	http://babelnet.org/rdf/s00027911n	http://dbpedia.org/resource/Division_(military)
chief officer	61,63	bn:00034786n	Concept	[wn:10300041n]	http://babelnet.org/rdf/s00034786n	http://dbpedia.org/resource/Mate_(naval_officer)
command	63,64	bn:00010260n	Concept	[wn:07168131n]	http://babelnet.org/rdf/s00010260n	null
team	64,65	bn:00068051n	Concept	[wn:08250501n]	http://babelnet.org/rdf/s00068051n	http://dbpedia.org/resource/Musical_ensemble
direction	68,69	bn:00053116n	Concept	[wn:08381165n]	http://babelnet.org/rdf/s00053116n	http://dbpedia.org/resource/Management
Battalion Chief	70,72	bn:15331839n	Concept	[]	http://babelnet.org/rdf/s15331839n	http://dbpedia.org/resource/Battalion_chief
Evan	72,73	bn:00680245n	Named Entity	[]	http://babelnet.org/rdf/s00680245n	http://dbpedia.org/resource/Evan
responded	74,75	bn:00092421v	Concept	[wn:00717358v]	http://babelnet.org/rdf/s00092421v	null
Alarm	78,79	bn:00002411n	Concept	[wn:02694426n]	http://babelnet.org/rdf/s00002411n	http://dbpedia.org/resource/Alarm_device
Structure Fire	79,81	bn:02686755n	Concept	[]	http://babelnet.org/rdf/s02686755n	http://dbpedia.org/resource/Structure_fire
Troost	84,85	bn:00895802n	Concept	[]	http://babelnet.org/rdf/s00895802n	http://dbpedia.org/resource/Troost
Ave	85,86	bn:01500030n	Named Entity	[]	http://babelnet.org/rdf/s01500030n	http://dbpedia.org/resource/American_Video_Entertainment
Hollywood	89,90	bn:00044438n	Named Entity	[wn:09063950n]	http://babelnet.org/rdf/s00044438n	http://dbpedia.org/resource/Hollywood
NEWLINE	91,92	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
company	94,95	bn:00021286n	Concept	[wn:08058098n]	http://babelnet.org/rdf/s00021286n	http://dbpedia.org/resource/Company
arrived	95,96	bn:00082788v	Concept	[wn:02005948v]	http://babelnet.org/rdf/s00082788v	null
quickly	96,97	bn:00114307r	Concept	[wn:00085811r]	http://babelnet.org/rdf/s00114307r	null
discover	98,99	bn:00086708v	Concept	[wn:02154508v]	http://babelnet.org/rdf/s00086708v	null
heavy smoke	99,101	bn:02559634n	Named Entity	[]	http://babelnet.org/rdf/s02559634n	http://dbpedia.org/resource/Heavy_Smoke
showing	101,102	bn:00086557v	Concept	[wn:02148788v]	http://babelnet.org/rdf/s00086557v	null
story	105,106	bn:00056857n	Concept	[wn:07221094n]	http://babelnet.org/rdf/s00056857n	http://dbpedia.org/resource/Narration
commercial	111,112	bn:00100081a	Concept	[wn:00483146a]	http://babelnet.org/rdf/s00100081a	null
structure	112,113	bn:00022071n	Concept	[wn:04341686n]	http://babelnet.org/rdf/s00022071n	http://dbpedia.org/resource/Structure_(mathematical_logic)
firefighters	115,116	bn:00034631n	Concept	[wn:10091651n]	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter
gained	116,117	bn:00086652v	Concept	[wn:02292125v]	http://babelnet.org/rdf/s00086652v	null
access	117,118	bn:00000662n	Concept	[wn:05175467n]	http://babelnet.org/rdf/s00000662n	null
began	119,120	bn:00083340v	Concept	[wn:00345761v]	http://babelnet.org/rdf/s00083340v	null
attack	121,122	bn:00082838v	Concept	[wn:01119169v]	http://babelnet.org/rdf/s00082838v	null
fire	123,124	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire
firefighters	125,126	bn:00034631n	Concept	[wn:10091651n]	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter
roof	128,129	bn:00068220n	Concept	[wn:04105068n]	http://babelnet.org/rdf/s00068220n	http://dbpedia.org/resource/Roof
simultaneously	129,130	bn:00114428r	Concept	[wn:00120095r]	http://babelnet.org/rdf/s00114428r	null
conducted	130,131	bn:00084593v	Concept	[wn:02445509v]	http://babelnet.org/rdf/s00084593v	null
ventilation	131,132	bn:00002295n	Concept	[wn:00266645n]	http://babelnet.org/rdf/s00002295n	null
operations	132,133	bn:00059125n	Concept	[wn:14008806n]	http://babelnet.org/rdf/s00059125n	null
NEWLINE	134,135	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
aggressive	136,137	bn:00096660a	Concept	[wn:00082241a]	http://babelnet.org/rdf/s00096660a	null
coordinated	140,141	bn:00085794v	Concept	[wn:00404642v]	http://babelnet.org/rdf/s00085794v	null
efforts	141,142	bn:00029899n	Concept	[wn:00621627n]	http://babelnet.org/rdf/s00029899n	http://dbpedia.org/resource/Exertion
Los Angeles	144,146	bn:00019336n	Named Entity	[wn:09063673n]	http://babelnet.org/rdf/s00019336n	http://dbpedia.org/resource/Los_Angeles
firefighters	146,147	bn:00034631n	Concept	[wn:10091651n]	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter
confined	147,148	bn:00083834v	Concept	[wn:00233335v]	http://babelnet.org/rdf/s00083834v	null
fire	149,150	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire
structure	152,153	bn:00022071n	Concept	[wn:04341686n]	http://babelnet.org/rdf/s00022071n	http://dbpedia.org/resource/Structure_(mathematical_logic)
origin	154,155	bn:00009635n	Concept	[wn:08507558n]	http://babelnet.org/rdf/s00009635n	null
brought	156,157	bn:00084058v	Concept	[wn:02077656v]	http://babelnet.org/rdf/s00084058v	null
flames	158,159	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire
control	160,161	bn:00022283n	Concept	[wn:05196375n]	http://babelnet.org/rdf/s00022283n	null
minutes	165,166	bn:00055094n	Concept	[wn:15234764n]	http://babelnet.org/rdf/s00055094n	http://dbpedia.org/resource/Minute
Fire	167,168	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire
loss	168,169	bn:00052055n	Concept	[wn:07340725n]	http://babelnet.org/rdf/s00052055n	null
tabulated	172,173	bn:00094717v	Concept	[wn:01745536v]	http://babelnet.org/rdf/s00094717v	null
blaze	179,180	bn:00011171n	Concept	[wn:13439088n]	http://babelnet.org/rdf/s00011171n	null
remains	180,181	bn:00092757v	Concept	[wn:02637592v]	http://babelnet.org/rdf/s00092757v	null
active	182,183	bn:00096382a	Concept	[wn:00037457a]	http://babelnet.org/rdf/s00096382a	null
investigation	183,184	bn:00047354n	Concept	[wn:00633864n]	http://babelnet.org/rdf/s00047354n	null
