remaining	113,114	bn:00092756v	Concept	[wn:00117985v]	http://babelnet.org/rdf/s00092756v	null
children	114,115	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
home	118,119	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home
turned over	121,123	bn:00088825v	Concept	[wn:02230772v]	http://babelnet.org/rdf/s00088825v	null
Department	125,126	bn:00026308n	Concept	[wn:08114861n]	http://babelnet.org/rdf/s00026308n	http://dbpedia.org/resource/United_States_federal_executive_departments
Family	127,128	bn:00032893n	Concept	[wn:07970406n]	http://babelnet.org/rdf/s00032893n	http://dbpedia.org/resource/Family
Children	129,130	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
Services	130,131	bn:00070651n	Concept	[wn:00577525n]	http://babelnet.org/rdf/s00070651n	http://dbpedia.org/resource/Service_(economics)
NEWLINE	132,133	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
arrested	135,136	bn:00082728v	Concept	[wn:01215137v]	http://babelnet.org/rdf/s00082728v	null
Tuesday afternoon	136,138	bn:00844586n	Named Entity	[]	http://babelnet.org/rdf/s00844586n	http://dbpedia.org/resource/Tuesday_Afternoon
NEWLINE	139,140	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
According	140,141	bn:00082227v	Concept	[wn:02700104v]	http://babelnet.org/rdf/s00082227v	null
sheriff	143,144	bn:00071038n	Concept	[wn:10589140n]	http://babelnet.org/rdf/s00071038n	http://dbpedia.org/resource/Sheriffs_in_the_United_States
office , the	145,148	bn:02352929n	Named Entity	[]	http://babelnet.org/rdf/s02352929n	http://dbpedia.org/resource/The_Office_(U.S._TV_series)
incident	148,149	bn:02612327n	Concept	[]	http://babelnet.org/rdf/s02612327n	http://dbpedia.org/resource/Graph_(mathematics)
happened	149,150	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null
p.m.	152,153	bn:01389062n	Named Entity	[]	http://babelnet.org/rdf/s01389062n	http://dbpedia.org/resource/P.M._Dawn
Tuesday	153,154	bn:00078546n	Concept	[wn:15164105n]	http://babelnet.org/rdf/s00078546n	http://dbpedia.org/resource/Tuesday
home	156,157	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home
Grand	158,159	bn:00000010n	Concept	[wn:13750844n]	http://babelnet.org/rdf/s00000010n	http://dbpedia.org/resource/1000_(number)
Avenue	159,160	bn:00007447n	Concept	[wn:00941604n]	http://babelnet.org/rdf/s00007447n	null
Deputies	161,162	bn:00026425n	Concept	[wn:10005548n]	http://babelnet.org/rdf/s00026425n	null
found	162,163	bn:00084231v	Concept	[wn:02248465v]	http://babelnet.org/rdf/s00084231v	null
year	166,167	bn:00081857n	Concept	[wn:15201505n]	http://babelnet.org/rdf/s00081857n	http://dbpedia.org/resource/Year
old boy	168,170	bn:00058803n	Concept	[wn:10375214n]	http://babelnet.org/rdf/s00058803n	null
lives	171,172	bn:00087441v	Concept	[wn:02649830v]	http://babelnet.org/rdf/s00087441v	null
house	174,175	bn:00044994n	Concept	[wn:03544360n]	http://babelnet.org/rdf/s00044994n	http://dbpedia.org/resource/House
gunshot wound	177,179	bn:00191195n	Concept	[]	http://babelnet.org/rdf/s00191195n	http://dbpedia.org/resource/Ballistic_trauma
right	181,182	bn:00109848a	Concept	[wn:02031986a]	http://babelnet.org/rdf/s00109848a	null
cheek	182,183	bn:00018024n	Concept	[wn:05602835n]	http://babelnet.org/rdf/s00018024n	http://dbpedia.org/resource/Cheek
NEWLINE	184,185	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
's	188,189	bn:13666728v	Concept	[]	http://babelnet.org/rdf/s13666728v	null
child	190,191	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
father	192,193	bn:00009616n	Concept	[wn:10080869n]	http://babelnet.org/rdf/s00009616n	http://dbpedia.org/resource/Father
boy	195,196	bn:00012569n	Concept	[wn:10285313n]	http://babelnet.org/rdf/s00012569n	http://dbpedia.org/resource/Boy
mother	197,198	bn:00034027n	Concept	[wn:10332385n]	http://babelnet.org/rdf/s00034027n	http://dbpedia.org/resource/Mother
brothers	201,202	bn:00011357n	Concept	[wn:09876454n]	http://babelnet.org/rdf/s00011357n	null
ages	203,204	bn:00001936n	Concept	[wn:04924103n]	http://babelnet.org/rdf/s00001936n	http://dbpedia.org/resource/Aging_of_wine
home	212,213	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home
Investigators	214,215	bn:00047356n	Concept	[wn:10523076n]	http://babelnet.org/rdf/s00047356n	null
say	215,216	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
year	219,220	bn:00081857n	Concept	[wn:15201505n]	http://babelnet.org/rdf/s00081857n	http://dbpedia.org/resource/Year
old	221,222	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
son	222,223	bn:00051877n	Named Entity	[wn:09537144n]	http://babelnet.org/rdf/s00051877n	http://dbpedia.org/resource/Logos
accidentally	223,224	bn:00114102r	Concept	[wn:00040547r]	http://babelnet.org/rdf/s00114102r	null
shot	224,225	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
younger	226,227	bn:00105553a	Concept	[wn:02101382a]	http://babelnet.org/rdf/s00105553a	null
finding	229,230	bn:00084231v	Concept	[wn:02248465v]	http://babelnet.org/rdf/s00084231v	null
gun	231,232	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun
house	234,235	bn:00044994n	Concept	[wn:03544360n]	http://babelnet.org/rdf/s00044994n	http://dbpedia.org/resource/House
NEWLINE	236,237	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
year	240,241	bn:00081857n	Concept	[wn:15201505n]	http://babelnet.org/rdf/s00081857n	http://dbpedia.org/resource/Year
old	242,243	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
local	247,248	bn:00106109a	Concept	[wn:02756346a]	http://babelnet.org/rdf/s00106109a	null
hospital	248,249	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital
treatment	250,251	bn:00047235n	Concept	[wn:00658082n]	http://babelnet.org/rdf/s00047235n	null
surgery	256,257	bn:00075397n	Concept	[wn:06063588n]	http://babelnet.org/rdf/s00075397n	null
listed	258,259	bn:00090397v	Concept	[wn:00945853v]	http://babelnet.org/rdf/s00090397v	null
good condition	260,262	bn:02436757n	Concept	[]	http://babelnet.org/rdf/s02436757n	http://dbpedia.org/resource/Medical_state
NEWLINE	263,264	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Investigators	264,265	bn:00047356n	Concept	[wn:10523076n]	http://babelnet.org/rdf/s00047356n	null
interviewing	266,267	bn:00089852v	Concept	[wn:00808855v]	http://babelnet.org/rdf/s00089852v	null
witnesses	267,268	bn:00081454n	Concept	[wn:10786517n]	http://babelnet.org/rdf/s00081454n	http://dbpedia.org/resource/Witness
information	271,272	bn:00046698n	Concept	[wn:06634376n]	http://babelnet.org/rdf/s00046698n	null
available	273,274	bn:00097846a	Concept	[wn:00183053a]	http://babelnet.org/rdf/s00097846a	null
time	276,277	bn:00077270n	Concept	[wn:00028270n]	http://babelnet.org/rdf/s00077270n	http://dbpedia.org/resource/Time
NEWLINE	278,279	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
information	281,282	bn:00046698n	Concept	[wn:06634376n]	http://babelnet.org/rdf/s00046698n	null
incident	284,285	bn:02612327n	Concept	[]	http://babelnet.org/rdf/s02612327n	http://dbpedia.org/resource/Graph_(mathematics)
asked	286,287	bn:00082817v	Concept	[wn:00784342v]	http://babelnet.org/rdf/s00082817v	null
call	288,289	bn:00084405v	Concept	[wn:00753881v]	http://babelnet.org/rdf/s00084405v	null
Bibb	290,291	bn:03207544n	Named Entity	[]	http://babelnet.org/rdf/s03207544n	http://dbpedia.org/resource/Bibb_(surname)
Sheriff	291,292	bn:00071038n	Concept	[wn:10589140n]	http://babelnet.org/rdf/s00071038n	http://dbpedia.org/resource/Sheriffs_in_the_United_States
Office	293,294	bn:00001961n	Concept	[wn:08337324n]	http://babelnet.org/rdf/s00001961n	http://dbpedia.org/resource/Government_agency
Crimestoppers	302,303	bn:01352506n	Named Entity	[]	http://babelnet.org/rdf/s01352506n	http://dbpedia.org/resource/Crime_Stoppers
NEWLINE	310,311	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
