Snohomish County	180,182	bn:03803368n	Named Entity	[]	http://babelnet.org/rdf/s03803368n	http://dbpedia.org/resource/Snohomish_County,_Washington
County Sheriff	181,183	bn:03786221n	Concept	[]	http://babelnet.org/rdf/s03786221n	http://dbpedia.org/resource/Sheriff
David Bowman	186,188	bn:03134448n	Named Entity	[]	http://babelnet.org/rdf/s03134448n	http://dbpedia.org/resource/Space_Odyssey
young boy	192,194	bn:00268456n	Named Entity	[]	http://babelnet.org/rdf/s00268456n	http://dbpedia.org/resource/Young_Boy
shot	196,197	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
older	199,200	bn:00102074a	Concept	[wn:02100031a]	http://babelnet.org/rdf/s00102074a	null
brother	200,201	bn:00011357n	Concept	[wn:09876454n]	http://babelnet.org/rdf/s00011357n	null
NEWLINE	203,204	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
older	207,208	bn:00102074a	Concept	[wn:02100031a]	http://babelnet.org/rdf/s00102074a	null
brother	208,209	bn:00011357n	Concept	[wn:09876454n]	http://babelnet.org/rdf/s00011357n	null
apartment	216,217	bn:00004836n	Concept	[wn:02726305n]	http://babelnet.org/rdf/s00004836n	http://dbpedia.org/resource/Apartment
Building	218,219	bn:00084203v	Concept	[wn:01739099v]	http://babelnet.org/rdf/s00084203v	null
K.	219,220	bn:01315738n	Named Entity	[]	http://babelnet.org/rdf/s01315738n	http://dbpedia.org/resource/K._(novel)
NEWLINE	220,221	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
talked	226,227	bn:00090943v	Concept	[wn:00941990v]	http://babelnet.org/rdf/s00090943v	null
deputies	229,230	bn:00026425n	Concept	[wn:10005548n]	http://babelnet.org/rdf/s00026425n	null
detectives	231,232	bn:00026633n	Concept	[wn:10009276n]	http://babelnet.org/rdf/s00026633n	http://dbpedia.org/resource/Detective
said	234,235	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
Bowman	237,238	bn:17057809n	Named Entity	[]	http://babelnet.org/rdf/s17057809n	http://dbpedia.org/resource/Bowman,_Tennessee
NEWLINE	239,240	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
victim	241,242	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null
transported	243,244	bn:00084554v	Concept	[wn:01449974v]	http://babelnet.org/rdf/s00084554v	null
Harborview Medical Center	245,248	bn:01475500n	Named Entity	[]	http://babelnet.org/rdf/s01475500n	http://dbpedia.org/resource/Harborview_Medical_Center
critical condition	249,251	bn:02436757n	Concept	[]	http://babelnet.org/rdf/s02436757n	http://dbpedia.org/resource/Medical_state
parent	255,256	bn:00060643n	Concept	[wn:10399491n]	http://babelnet.org/rdf/s00060643n	http://dbpedia.org/resource/Parent
accompanied	256,257	bn:00082221v	Concept	[wn:02716165v]	http://babelnet.org/rdf/s00082221v	null
Seattle	259,260	bn:00070077n	Named Entity	[wn:09154178n]	http://babelnet.org/rdf/s00070077n	http://dbpedia.org/resource/Seattle
Monday	261,262	bn:00055609n	Concept	[wn:15163979n]	http://babelnet.org/rdf/s00055609n	http://dbpedia.org/resource/Monday
serious condition	267,269	bn:02436757n	Concept	[]	http://babelnet.org/rdf/s02436757n	http://dbpedia.org/resource/Medical_state
NEWLINE	270,271	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Deputies	271,272	bn:00026425n	Concept	[wn:10005548n]	http://babelnet.org/rdf/s00026425n	null
spent	272,273	bn:00094115v	Concept	[wn:02267529v]	http://babelnet.org/rdf/s00094115v	null
afternoon	274,275	bn:00001875n	Concept	[wn:15166191n]	http://babelnet.org/rdf/s00001875n	http://dbpedia.org/resource/Afternoon
trying	275,276	bn:00082844v	Concept	[wn:02530167v]	http://babelnet.org/rdf/s00082844v	null
figure out	277,279	bn:00088162v	Concept	[wn:00634906v]	http://babelnet.org/rdf/s00088162v	null
led	280,281	bn:00085567v	Concept	[wn:01999798v]	http://babelnet.org/rdf/s00085567v	null
shooting	283,284	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
NEWLINE	285,286	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
just	287,288	bn:00114626r	Concept	[wn:00004722r]	http://babelnet.org/rdf/s00114626r	null
p.m.	290,291	bn:00116519r	Concept	[wn:00251408r]	http://babelnet.org/rdf/s00116519r	null
Sunday	291,292	bn:00028190n	Concept	[wn:15163797n]	http://babelnet.org/rdf/s00028190n	http://dbpedia.org/resource/Lord's_Day
came	292,293	bn:00085319v	Concept	[wn:01849221v]	http://babelnet.org/rdf/s00085319v	null
word	293,294	bn:00081546n	Concept	[wn:06286395n]	http://babelnet.org/rdf/s00081546n	http://dbpedia.org/resource/Word
older	296,297	bn:00102074a	Concept	[wn:02100031a]	http://babelnet.org/rdf/s00102074a	null
brother	297,298	bn:00011357n	Concept	[wn:09876454n]	http://babelnet.org/rdf/s00011357n	null
arrest	300,301	bn:00946750n	Concept	[]	http://babelnet.org/rdf/s00946750n	http://dbpedia.org/resource/Arrest
community	304,305	bn:00021248n	Concept	[wn:08223802n]	http://babelnet.org/rdf/s00021248n	http://dbpedia.org/resource/Community
fear	308,309	bn:00088065v	Concept	[wn:01780729v]	http://babelnet.org/rdf/s00088065v	null
NEWLINE	310,311	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
know	313,314	bn:00082272v	Concept	[wn:00592883v]	http://babelnet.org/rdf/s00082272v	null
involved	316,317	bn:00082822v	Concept	[wn:02627934v]	http://babelnet.org/rdf/s00082822v	null
said	319,320	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
Bowman	322,323	bn:17057809n	Named Entity	[]	http://babelnet.org/rdf/s17057809n	http://dbpedia.org/resource/Bowman,_Tennessee
case	328,329	bn:00016401n	Concept	[wn:07308889n]	http://babelnet.org/rdf/s00016401n	null
's	330,331	bn:13666727v	Concept	[]	http://babelnet.org/rdf/s13666727v	null
danger	333,334	bn:00025170n	Concept	[wn:14540765n]	http://babelnet.org/rdf/s00025170n	null
public	336,337	bn:00063584n	Concept	[wn:08179689n]	http://babelnet.org/rdf/s00063584n	http://dbpedia.org/resource/Public
NEWLINE	339,340	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Deputies	340,341	bn:00026425n	Concept	[wn:10005548n]	http://babelnet.org/rdf/s00026425n	null
motive	345,346	bn:00056037n	Concept	[wn:00023773n]	http://babelnet.org/rdf/s00056037n	http://dbpedia.org/resource/Motivation
NEWLINE	347,348	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
teenaged	349,350	bn:00096486a	Concept	[wn:01647983a]	http://babelnet.org/rdf/s00096486a	null
brother	350,351	bn:00011357n	Concept	[wn:09876454n]	http://babelnet.org/rdf/s00011357n	null
held	353,354	bn:00089384v	Concept	[wn:02681795v]	http://babelnet.org/rdf/s00089384v	null
Denny	356,357	bn:03867059n	Named Entity	[]	http://babelnet.org/rdf/s03867059n	http://dbpedia.org/resource/Denny,_California
Youth	357,358	bn:00073643n	Concept	[wn:10804406n]	http://babelnet.org/rdf/s00073643n	http://dbpedia.org/resource/Youth
Center	358,359	bn:00017120n	Concept	[wn:08523483n]	http://babelnet.org/rdf/s00017120n	null
reckless endangerment	362,364	bn:03082617n	Concept	[]	http://babelnet.org/rdf/s03082617n	http://dbpedia.org/resource/Endangerment
unlawful possession of a firearm	365,370	bn:15097049n	Concept	[]	http://babelnet.org/rdf/s15097049n	http://dbpedia.org/resource/Weapon_possession
charges	370,371	bn:00017789n	Concept	[wn:00974762n]	http://babelnet.org/rdf/s00017789n	null
