charged	153,154	bn:00083234v	Concept	[wn:01121719v]	http://babelnet.org/rdf/s00083234v	null
count	156,157	bn:00023140n	Concept	[wn:00634586n]	http://babelnet.org/rdf/s00023140n	http://dbpedia.org/resource/Numeral_system
murder	158,159	bn:00032175n	Concept	[wn:00220522n]	http://babelnet.org/rdf/s00032175n	http://dbpedia.org/resource/Murder
counts	161,162	bn:00023140n	Concept	[wn:00634586n]	http://babelnet.org/rdf/s00023140n	http://dbpedia.org/resource/Numeral_system
conspiracy	163,164	bn:00021713n	Concept	[wn:06524935n]	http://babelnet.org/rdf/s00021713n	http://dbpedia.org/resource/Conspiracy_(criminal)
counts	166,167	bn:00023140n	Concept	[wn:00634586n]	http://babelnet.org/rdf/s00023140n	http://dbpedia.org/resource/Numeral_system
assault	168,169	bn:00006466n	Concept	[wn:00974444n]	http://babelnet.org/rdf/s00006466n	null
dangerous weapon	171,173	bn:00318037n	Concept	[]	http://babelnet.org/rdf/s00318037n	http://dbpedia.org/resource/Deadly_weapon
counts	175,176	bn:00023140n	Concept	[wn:00634586n]	http://babelnet.org/rdf/s00023140n	http://dbpedia.org/resource/Numeral_system
discharging	177,178	bn:00085477v	Concept	[wn:02563724v]	http://babelnet.org/rdf/s00085477v	null
firearm	179,180	bn:00034676n	Concept	[wn:03343853n]	http://babelnet.org/rdf/s00034676n	http://dbpedia.org/resource/Firearm
committing	181,182	bn:00085426v	Concept	[wn:02582615v]	http://babelnet.org/rdf/s00085426v	null
crime of violence	183,186	bn:02093820n	Concept	[]	http://babelnet.org/rdf/s02093820n	http://dbpedia.org/resource/Violent_crime
According	187,188	bn:00082228v	Concept	[wn:02255268v]	http://babelnet.org/rdf/s00082228v	null
police reports	189,191	bn:03323816n	Named Entity	[]	http://babelnet.org/rdf/s03323816n	http://dbpedia.org/resource/Police_Report
June 15	193,195	bn:00831845n	Named Entity	[]	http://babelnet.org/rdf/s00831845n	http://dbpedia.org/resource/June_15
Gonzalez	198,199	bn:03300393n	Concept	[]	http://babelnet.org/rdf/s03300393n	http://dbpedia.org/resource/González_(surname)
juvenile	207,208	bn:00105585a	Concept	[wn:02892980a]	http://babelnet.org/rdf/s00105585a	null
conspirator	210,211	bn:00020322n	Concept	[wn:09958892n]	http://babelnet.org/rdf/s00020322n	null
opened fire	212,214	bn:00088225v	Concept	[wn:01135783v]	http://babelnet.org/rdf/s00088225v	null
graduation party	216,218	bn:00020972n	Concept	[wn:07454758n]	http://babelnet.org/rdf/s00020972n	http://dbpedia.org/resource/Graduation
Park	221,222	bn:00060690n	Concept	[wn:08615149n]	http://babelnet.org/rdf/s00060690n	http://dbpedia.org/resource/Park
neighborhood	222,223	bn:00051758n	Concept	[wn:08641113n]	http://babelnet.org/rdf/s00051758n	http://dbpedia.org/resource/Neighbourhood
bullets	227,228	bn:00013807n	Concept	[wn:02916350n]	http://babelnet.org/rdf/s00013807n	http://dbpedia.org/resource/Slug_(projectile)
struck	228,229	bn:00094453v	Concept	[wn:01410223v]	http://babelnet.org/rdf/s00094453v	null
killed	230,231	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null
Aynis	231,232	bn:02417916n	Concept	[]	http://babelnet.org/rdf/s02417916n	http://dbpedia.org/resource/Ayni
Vargas	232,233	bn:00040346n	Named Entity	[wn:11360744n]	http://babelnet.org/rdf/s00040346n	http://dbpedia.org/resource/Vargas_(state)
injured	234,235	bn:00105122a	Concept	[wn:01317954a]	http://babelnet.org/rdf/s00105122a	null
Vilma	235,236	bn:17020907n	Named Entity	[]	http://babelnet.org/rdf/s17020907n	http://dbpedia.org/resource/Vilma
Tineo	236,237	bn:03135410n	Named Entity	[]	http://babelnet.org/rdf/s03135410n	http://dbpedia.org/resource/Tineo
Police	246,247	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
arrested	247,248	bn:00082728v	Concept	[wn:01215137v]	http://babelnet.org/rdf/s00082728v	null
July	252,253	bn:00048548n	Concept	[wn:15212167n]	http://babelnet.org/rdf/s00048548n	http://dbpedia.org/resource/July
involvement	255,256	bn:00030844n	Concept	[wn:01239064n]	http://babelnet.org/rdf/s00030844n	http://dbpedia.org/resource/Participation_(decision_making)
incident	258,259	bn:00046282n	Concept	[wn:07307477n]	http://babelnet.org/rdf/s00046282n	null
investigation	261,262	bn:00047354n	Concept	[wn:00633864n]	http://babelnet.org/rdf/s00047354n	null
continued	262,263	bn:00083242v	Concept	[wn:02679899v]	http://babelnet.org/rdf/s00083242v	null
leading	263,264	bn:00085567v	Concept	[wn:01999798v]	http://babelnet.org/rdf/s00085567v	null
subsequent	266,267	bn:00111392a	Concept	[wn:00122626a]	http://babelnet.org/rdf/s00111392a	null
indictment	267,268	bn:00010411n	Concept	[wn:07235335n]	http://babelnet.org/rdf/s00010411n	http://dbpedia.org/resource/Indictment
arrest	269,270	bn:00946750n	Concept	[]	http://babelnet.org/rdf/s00946750n	http://dbpedia.org/resource/Arrest
Gonzalez	271,272	bn:03300393n	Concept	[]	http://babelnet.org/rdf/s03300393n	http://dbpedia.org/resource/González_(surname)
arrest	276,277	bn:00946750n	Concept	[]	http://babelnet.org/rdf/s00946750n	http://dbpedia.org/resource/Arrest
juvenile	279,280	bn:00105585a	Concept	[wn:02892980a]	http://babelnet.org/rdf/s00105585a	null
conspirator	282,283	bn:00020322n	Concept	[wn:09958892n]	http://babelnet.org/rdf/s00020322n	null
Police	286,287	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
conducted	287,288	bn:00084593v	Concept	[wn:02445509v]	http://babelnet.org/rdf/s00084593v	null
investigation	289,290	bn:00047354n	Concept	[wn:00633864n]	http://babelnet.org/rdf/s00047354n	null
Gonzalez	291,292	bn:03300393n	Concept	[]	http://babelnet.org/rdf/s03300393n	http://dbpedia.org/resource/González_(surname)
arraigned	295,296	bn:00082775v	Concept	[wn:02497992v]	http://babelnet.org/rdf/s00082775v	null
Providence County	297,299	bn:03812649n	Named Entity	[]	http://babelnet.org/rdf/s03812649n	http://dbpedia.org/resource/Providence_County,_Rhode_Island
Superior Court	299,301	bn:00075262n	Concept	[wn:08335751n]	http://babelnet.org/rdf/s00075262n	http://dbpedia.org/resource/Superior_court
Thursday	301,302	bn:00076744n	Concept	[wn:15164354n]	http://babelnet.org/rdf/s00076744n	http://dbpedia.org/resource/Thursday
Superior Court	303,305	bn:00075262n	Concept	[wn:08335751n]	http://babelnet.org/rdf/s00075262n	http://dbpedia.org/resource/Superior_court
Justice	305,306	bn:00048668n	Concept	[wn:04850117n]	http://babelnet.org/rdf/s00048668n	http://dbpedia.org/resource/Justice_(virtue)
held	312,313	bn:00089384v	Concept	[wn:02681795v]	http://babelnet.org/rdf/s00089384v	null
bail	314,315	bn:00007974n	Concept	[wn:13350976n]	http://babelnet.org/rdf/s00007974n	http://dbpedia.org/resource/Bail
juvenile	317,318	bn:00105585a	Concept	[wn:02892980a]	http://babelnet.org/rdf/s00105585a	null
conspirator	320,321	bn:00020322n	Concept	[wn:09958892n]	http://babelnet.org/rdf/s00020322n	null
presented	322,323	bn:00086557v	Concept	[wn:02148788v]	http://babelnet.org/rdf/s00086557v	null
Family Court	325,327	bn:00023316n	Concept	[wn:08332090n]	http://babelnet.org/rdf/s00023316n	http://dbpedia.org/resource/Family_court
judge	327,328	bn:00048488n	Concept	[wn:10225219n]	http://babelnet.org/rdf/s00048488n	http://dbpedia.org/resource/Judge
remanded	332,333	bn:00088673v	Concept	[wn:02494356v]	http://babelnet.org/rdf/s00088673v	null
Rhode Island Training School	335,339	bn:02217806n	Named Entity	[]	http://babelnet.org/rdf/s02217806n	http://dbpedia.org/resource/Rhode_Island_Department_of_Children,_Youth_&_Families
