crowd	175,176	bn:00013874n	Concept	[wn:08273843n]	http://babelnet.org/rdf/s00013874n	http://dbpedia.org/resource/Crowd
including	177,178	bn:00089662v	Concept	[wn:00183879v]	http://babelnet.org/rdf/s00089662v	null
family	180,181	bn:00032893n	Concept	[wn:07970406n]	http://babelnet.org/rdf/s00032893n	http://dbpedia.org/resource/Family
North Carolina	182,184	bn:00057100n	Named Entity	[wn:09126305n]	http://babelnet.org/rdf/s00057100n	http://dbpedia.org/resource/North_Carolina
sending	185,186	bn:00086868v	Concept	[wn:01951480v]	http://babelnet.org/rdf/s00086868v	null
youth development	189,191	bn:02066341n	Concept	[]	http://babelnet.org/rdf/s02066341n	http://dbpedia.org/resource/Positive_youth_development
center	191,192	bn:00017120n	Concept	[wn:08523483n]	http://babelnet.org/rdf/s00017120n	null
Memphis	193,194	bn:03261736n	Named Entity	[]	http://babelnet.org/rdf/s03261736n	http://dbpedia.org/resource/Memphis,_Tennessee
NEWLINE	195,196	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
lot	201,202	bn:00008985n	Concept	[wn:13774404n]	http://babelnet.org/rdf/s00008985n	http://dbpedia.org/resource/Slew_(spacecraft)
bad	203,204	bn:00097966a	Concept	[wn:01125429a]	http://babelnet.org/rdf/s00097966a	null
mistakes	204,205	bn:00031485n	Concept	[wn:00070965n]	http://babelnet.org/rdf/s00031485n	http://dbpedia.org/resource/Error
time	207,208	bn:00077270n	Concept	[wn:00028270n]	http://babelnet.org/rdf/s00077270n	http://dbpedia.org/resource/Time
think	209,210	bn:00083370v	Concept	[wn:00689344v]	http://babelnet.org/rdf/s00083370v	null
getting better	212,214	bn:13726477v	Concept	[]	http://babelnet.org/rdf/s13726477v	null
get around	216,218	bn:00088748v	Concept	[wn:01842888v]	http://babelnet.org/rdf/s00088748v	null
wrong	219,220	bn:00104880a	Concept	[wn:00632438a]	http://babelnet.org/rdf/s00104880a	null
choices	226,227	bn:00018661n	Concept	[wn:00161243n]	http://babelnet.org/rdf/s00018661n	http://dbpedia.org/resource/Choice
monkey see monkey do	229,233	bn:01128057n	Concept	[]	http://babelnet.org/rdf/s01128057n	http://dbpedia.org/resource/Monkey_see,_monkey_do
know	236,237	bn:00085261v	Concept	[wn:00594621v]	http://babelnet.org/rdf/s00085261v	null
save	239,240	bn:00092745v	Concept	[wn:02550868v]	http://babelnet.org/rdf/s00092745v	null
said	245,246	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
Stephanie	246,247	bn:01954540n	Named Entity	[]	http://babelnet.org/rdf/s01954540n	http://dbpedia.org/resource/Stephanie_Charlton
NEWLINE	249,250	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
family	252,253	bn:00032893n	Concept	[wn:07970406n]	http://babelnet.org/rdf/s00032893n	http://dbpedia.org/resource/Family
says	253,254	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
unanswered	257,258	bn:00112314a	Concept	[wn:01947127a]	http://babelnet.org/rdf/s00112314a	null
questions	258,259	bn:00030951n	Concept	[wn:07193596n]	http://babelnet.org/rdf/s00030951n	null
Knoxville	261,262	bn:00554038n	Named Entity	[]	http://babelnet.org/rdf/s00554038n	http://dbpedia.org/resource/Knoxville,_Tennessee
Police	262,263	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
detained	264,265	bn:00085581v	Concept	[wn:02495038v]	http://babelnet.org/rdf/s00085581v	null
person	266,267	bn:00046516n	Concept	[wn:00007846n]	http://babelnet.org/rdf/s00046516n	http://dbpedia.org/resource/Individual
interest	268,269	bn:00047077n	Concept	[wn:05682950n]	http://babelnet.org/rdf/s00047077n	null
family	272,273	bn:00032893n	Concept	[wn:07970406n]	http://babelnet.org/rdf/s00032893n	http://dbpedia.org/resource/Family
says	273,274	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
information	277,278	bn:00046705n	Concept	[wn:05816287n]	http://babelnet.org/rdf/s00046705n	http://dbpedia.org/resource/Information
hesitate	280,281	bn:00089323v	Concept	[wn:02640440v]	http://babelnet.org/rdf/s00089323v	null
come forward	282,284	bn:00085362v	Concept	[wn:02089174v]	http://babelnet.org/rdf/s00085362v	null
NEWLINE	285,286	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
violent crimes	287,289	bn:02093820n	Concept	[]	http://babelnet.org/rdf/s02093820n	http://dbpedia.org/resource/Violent_crime
investigators	289,290	bn:00047356n	Concept	[wn:10523076n]	http://babelnet.org/rdf/s00047356n	null
continue	290,291	bn:00085714v	Concept	[wn:02684924v]	http://babelnet.org/rdf/s00085714v	null
investigation	292,293	bn:00047354n	Concept	[wn:00633864n]	http://babelnet.org/rdf/s00047354n	null
