NBC10	234,235	bn:01299733n	Named Entity	[]	http://babelnet.org/rdf/s01299733n	http://dbpedia.org/resource/NBC_10
Rosemary	236,237	bn:00068294n	Concept	[wn:12864160n]	http://babelnet.org/rdf/s00068294n	http://dbpedia.org/resource/Rosemary
Connors	237,238	bn:01487488n	Named Entity	[]	http://babelnet.org/rdf/s01487488n	http://dbpedia.org/resource/Connors_(surname)
details	240,241	bn:00026622n	Concept	[wn:05817845n]	http://babelnet.org/rdf/s00026622n	null
Published	243,244	bn:00065108n	Concept	[wn:01101958n]	http://babelnet.org/rdf/s00065108n	http://dbpedia.org/resource/Publishing
Wednesday	244,245	bn:00054897n	Concept	[wn:15164233n]	http://babelnet.org/rdf/s00054897n	http://dbpedia.org/resource/Wednesday
NEWLINE	251,252	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
old man	255,257	bn:00041536n	Concept	[wn:10375506n]	http://babelnet.org/rdf/s00041536n	http://dbpedia.org/resource/Greybeard
struck	258,259	bn:00094453v	Concept	[wn:01410223v]	http://babelnet.org/rdf/s00094453v	null
head	261,262	bn:00012681n	Concept	[wn:05611302n]	http://babelnet.org/rdf/s00012681n	http://dbpedia.org/resource/Nous
man	264,265	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
old	269,270	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
shot	272,273	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
shoulder	275,276	bn:00071294n	Concept	[wn:05548840n]	http://babelnet.org/rdf/s00071294n	null
Police	277,278	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
say	278,279	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
old man	282,284	bn:00041536n	Concept	[wn:10375506n]	http://babelnet.org/rdf/s00041536n	http://dbpedia.org/resource/Greybeard
critical condition	286,288	bn:02436757n	Concept	[]	http://babelnet.org/rdf/s02436757n	http://dbpedia.org/resource/Medical_state
woman	292,293	bn:00001530n	Concept	[wn:10787470n]	http://babelnet.org/rdf/s00001530n	http://dbpedia.org/resource/Woman
old	296,297	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
stable condition	299,301	bn:02436757n	Concept	[]	http://babelnet.org/rdf/s02436757n	http://dbpedia.org/resource/Medical_state
NEWLINE	302,303	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Police	303,304	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
say	305,306	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
man	307,308	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
found	309,310	bn:00084231v	Concept	[wn:02248465v]	http://babelnet.org/rdf/s00084231v	null
gunshot wound	312,314	bn:00191195n	Concept	[]	http://babelnet.org/rdf/s00191195n	http://dbpedia.org/resource/Ballistic_trauma
chest	316,317	bn:00018207n	Concept	[wn:05552607n]	http://babelnet.org/rdf/s00018207n	http://dbpedia.org/resource/Thorax
lying	317,318	bn:00090321v	Concept	[wn:02690708v]	http://babelnet.org/rdf/s00090321v	null
gun	322,323	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun
blocks	325,326	bn:00011308n	Concept	[wn:02852523n]	http://babelnet.org/rdf/s00011308n	http://dbpedia.org/resource/Block_(district_subdivision)
away	326,327	bn:00114455r	Concept	[wn:00232936r]	http://babelnet.org/rdf/s00114455r	null
Elmwood	330,331	bn:00030417n	Concept	[wn:12406155n]	http://babelnet.org/rdf/s00030417n	http://dbpedia.org/resource/Elm_(hills)
listed	334,335	bn:00090397v	Concept	[wn:00945853v]	http://babelnet.org/rdf/s00090397v	null
critical condition	336,338	bn:02436757n	Concept	[]	http://babelnet.org/rdf/s02436757n	http://dbpedia.org/resource/Medical_state
NEWLINE	339,340	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
victims	343,344	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null
Hospital of the University of Pennsylvania	348,354	bn:00376966n	Named Entity	[]	http://babelnet.org/rdf/s00376966n	http://dbpedia.org/resource/Hospital_of_the_University_of_Pennsylvania
NEWLINE	355,356	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
's	358,359	bn:13666728v	Concept	[]	http://babelnet.org/rdf/s13666728v	null
nice	360,361	bn:00101000a	Concept	[wn:01993408a]	http://babelnet.org/rdf/s00101000a	null
community	361,362	bn:00021248n	Concept	[wn:08223802n]	http://babelnet.org/rdf/s00021248n	http://dbpedia.org/resource/Community
grew up	364,366	bn:00089089v	Concept	[wn:02540347v]	http://babelnet.org/rdf/s00089089v	null
community	368,369	bn:00021248n	Concept	[wn:08223802n]	http://babelnet.org/rdf/s00021248n	http://dbpedia.org/resource/Community
said	371,372	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
Lieutenant	372,373	bn:00051037n	Concept	[wn:10259348n]	http://babelnet.org/rdf/s00051037n	http://dbpedia.org/resource/Lieutenant_(navy)
John	373,374	bn:00009020n	Concept	[wn:04446276n]	http://babelnet.org/rdf/s00009020n	http://dbpedia.org/resource/Toilet_(room)
Philadelphia Police Department	377,380	bn:00506845n	Named Entity	[]	http://babelnet.org/rdf/s00506845n	http://dbpedia.org/resource/Philadelphia_Police_Department
's	383,384	bn:13666728v	Concept	[]	http://babelnet.org/rdf/s13666728v	null
really	384,385	bn:00115504r	Concept	[wn:00037226r]	http://babelnet.org/rdf/s00115504r	null
bunch	386,387	bn:00013874n	Concept	[wn:08273843n]	http://babelnet.org/rdf/s00013874n	http://dbpedia.org/resource/Crowd
good	388,389	bn:00103672a	Concept	[wn:01123148a]	http://babelnet.org/rdf/s00103672a	null
people	389,390	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
idiots	395,396	bn:00017676n	Concept	[wn:10197525n]	http://babelnet.org/rdf/s00017676n	http://dbpedia.org/resource/Moron_(psychology)
firing	398,399	bn:00088225v	Concept	[wn:01135783v]	http://babelnet.org/rdf/s00088225v	null
shots	400,401	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
beautiful	403,404	bn:00098286a	Concept	[wn:00218950a]	http://babelnet.org/rdf/s00098286a	null
night	404,405	bn:00025236n	Concept	[wn:15167027n]	http://babelnet.org/rdf/s00025236n	http://dbpedia.org/resource/Night
people	406,407	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
kids	409,410	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
playing	410,411	bn:00091708v	Concept	[wn:01072949v]	http://babelnet.org/rdf/s00091708v	null
tolerated	414,415	bn:00082138v	Concept	[wn:00668099v]	http://babelnet.org/rdf/s00082138v	null
NEWLINE	417,418	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
arrests	419,420	bn:00005136n	Concept	[wn:00088725n]	http://babelnet.org/rdf/s00005136n	null
information	428,429	bn:00046705n	Concept	[wn:05816287n]	http://babelnet.org/rdf/s00046705n	http://dbpedia.org/resource/Information
incident	431,432	bn:00046282n	Concept	[wn:07307477n]	http://babelnet.org/rdf/s00046282n	null
call	434,435	bn:00014793n	Concept	[wn:07120524n]	http://babelnet.org/rdf/s00014793n	null
Southwest	435,436	bn:00072875n	Concept	[wn:13833886n]	http://babelnet.org/rdf/s00072875n	null
Detectives	436,437	bn:00026633n	Concept	[wn:10009276n]	http://babelnet.org/rdf/s00026633n	http://dbpedia.org/resource/Detective
