battalion chief	55,57	bn:15331839n	Concept	[]	http://babelnet.org/rdf/s15331839n	http://dbpedia.org/resource/Battalion_chief
chief officer	56,58	bn:00034786n	Concept	[wn:10300041n]	http://babelnet.org/rdf/s00034786n	http://dbpedia.org/resource/Mate_(naval_officer)
command	58,59	bn:00010260n	Concept	[wn:07168131n]	http://babelnet.org/rdf/s00010260n	null
teams	59,60	bn:00068051n	Concept	[wn:08250501n]	http://babelnet.org/rdf/s00068051n	http://dbpedia.org/resource/Musical_ensemble
LAFD	62,63	bn:00718302n	Named Entity	[]	http://babelnet.org/rdf/s00718302n	http://dbpedia.org/resource/Los_Angeles_City_Fire_Department
division	63,64	bn:00027911n	Concept	[wn:08213205n]	http://babelnet.org/rdf/s00027911n	http://dbpedia.org/resource/Division_(military)
chief officer	64,66	bn:00034786n	Concept	[wn:10300041n]	http://babelnet.org/rdf/s00034786n	http://dbpedia.org/resource/Mate_(naval_officer)
command	66,67	bn:00010260n	Concept	[wn:07168131n]	http://babelnet.org/rdf/s00010260n	null
team	67,68	bn:00068051n	Concept	[wn:08250501n]	http://babelnet.org/rdf/s00068051n	http://dbpedia.org/resource/Musical_ensemble
as well	69,71	bn:00114246r	Concept	[wn:00047534r]	http://babelnet.org/rdf/s00114246r	null
hand	73,74	bn:00042759n	Concept	[wn:05564590n]	http://babelnet.org/rdf/s00042759n	http://dbpedia.org/resource/Hand
crews	74,75	bn:00023774n	Concept	[wn:08273167n]	http://babelnet.org/rdf/s00023774n	null
supervisor	77,78	bn:00075310n	Concept	[wn:10676877n]	http://babelnet.org/rdf/s00075310n	http://dbpedia.org/resource/Supervisor
battalion chief	80,82	bn:15331839n	Concept	[]	http://babelnet.org/rdf/s15331839n	http://dbpedia.org/resource/Battalion_chief
Los Angeles County Fire Department	84,89	bn:01498088n	Named Entity	[]	http://babelnet.org/rdf/s01498088n	http://dbpedia.org/resource/Los_Angeles_County_Fire_Department
company	91,92	bn:00021286n	Concept	[wn:08058098n]	http://babelnet.org/rdf/s00021286n	http://dbpedia.org/resource/Company
battalion chief	94,96	bn:15331839n	Concept	[]	http://babelnet.org/rdf/s15331839n	http://dbpedia.org/resource/Battalion_chief
Burbank	98,99	bn:00194484n	Named Entity	[]	http://babelnet.org/rdf/s00194484n	http://dbpedia.org/resource/Burbank,_California
Fire Department	99,101	bn:00034649n	Concept	[wn:08121117n]	http://babelnet.org/rdf/s00034649n	http://dbpedia.org/resource/Fire_department
company	103,104	bn:00021286n	Concept	[wn:08058098n]	http://babelnet.org/rdf/s00021286n	http://dbpedia.org/resource/Company
Warner Brothers Studio	106,109	bn:02764476n	Named Entity	[]	http://babelnet.org/rdf/s02764476n	http://dbpedia.org/resource/Warner_Bros.
Fire Department	109,111	bn:00034649n	Concept	[wn:08121117n]	http://babelnet.org/rdf/s00034649n	http://dbpedia.org/resource/Fire_department
Griffith Park	112,114	bn:03403356n	Named Entity	[]	http://babelnet.org/rdf/s03403356n	http://dbpedia.org/resource/Griffith_Park
Park Rangers	113,115	bn:03281764n	Concept	[]	http://babelnet.org/rdf/s03281764n	http://dbpedia.org/resource/Park_ranger
direction	119,120	bn:00053116n	Concept	[wn:08381165n]	http://babelnet.org/rdf/s00053116n	http://dbpedia.org/resource/Management
LAFD	121,122	bn:00718302n	Named Entity	[]	http://babelnet.org/rdf/s00718302n	http://dbpedia.org/resource/Los_Angeles_City_Fire_Department
Assistant	122,123	bn:00006523n	Concept	[wn:09815790n]	http://babelnet.org/rdf/s00006523n	null
Chief	123,124	bn:00018319n	Concept	[wn:10162991n]	http://babelnet.org/rdf/s00018319n	null
Michael	124,125	bn:00054715n	Concept	[wn:09539517n]	http://babelnet.org/rdf/s00054715n	http://dbpedia.org/resource/Michael_(archangel)
responded	126,127	bn:00092421v	Concept	[wn:00717358v]	http://babelnet.org/rdf/s00092421v	null
brush fire	129,131	bn:00013503n	Concept	[wn:07303466n]	http://babelnet.org/rdf/s00013503n	null
Forest	133,134	bn:00035868n	Concept	[wn:08438533n]	http://babelnet.org/rdf/s00035868n	http://dbpedia.org/resource/Wood_(golf)
Lawn	134,135	bn:00050284n	Concept	[wn:08591592n]	http://babelnet.org/rdf/s00050284n	http://dbpedia.org/resource/Lawn
Drive	135,136	bn:00028777n	Concept	[wn:00103834n]	http://babelnet.org/rdf/s00028777n	null
Forest	137,138	bn:00035868n	Concept	[wn:08438533n]	http://babelnet.org/rdf/s00035868n	http://dbpedia.org/resource/Wood_(golf)
Hills	139,140	bn:00044141n	Concept	[wn:09303008n]	http://babelnet.org/rdf/s00044141n	http://dbpedia.org/resource/Hill
NEWLINE	141,142	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Firefighters	142,143	bn:00034631n	Concept	[wn:10091651n]	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter
arrived	143,144	bn:00082788v	Concept	[wn:02005948v]	http://babelnet.org/rdf/s00082788v	null
quickly	144,145	bn:00114307r	Concept	[wn:00085811r]	http://babelnet.org/rdf/s00114307r	null
response	146,147	bn:00067367n	Concept	[wn:11416988n]	http://babelnet.org/rdf/s00067367n	null
timely	148,149	bn:00111940a	Concept	[wn:01900771a]	http://babelnet.org/rdf/s00111940a	null
reports	149,150	bn:00011468n	Concept	[wn:07308563n]	http://babelnet.org/rdf/s00011468n	http://dbpedia.org/resource/Explosion
vegetation fire	152,154	bn:00081216n	Concept	[wn:07304753n]	http://babelnet.org/rdf/s00081216n	http://dbpedia.org/resource/Wildfire
discover	155,156	bn:00086708v	Concept	[wn:02154508v]	http://babelnet.org/rdf/s00086708v	null
quarter	157,158	bn:00036111n	Concept	[wn:13737480n]	http://babelnet.org/rdf/s00036111n	null
acre	159,160	bn:00001014n	Concept	[wn:13613742n]	http://babelnet.org/rdf/s00001014n	http://dbpedia.org/resource/Acre
grass	161,162	bn:00041433n	Concept	[wn:12102133n]	http://babelnet.org/rdf/s00041433n	http://dbpedia.org/resource/Grass
burning	162,163	bn:00084270v	Concept	[wn:00378664v]	http://babelnet.org/rdf/s00084270v	null
steep	164,165	bn:00111185a	Concept	[wn:01144887a]	http://babelnet.org/rdf/s00111185a	null
inaccessible	166,167	bn:00104755a	Concept	[wn:00019874a]	http://babelnet.org/rdf/s00104755a	null
terrain	167,168	bn:00076611n	Concept	[wn:08674563n]	http://babelnet.org/rdf/s00076611n	http://dbpedia.org/resource/Terrain
Hollywood Hills	170,172	bn:03758583n	Named Entity	[]	http://babelnet.org/rdf/s03758583n	http://dbpedia.org/resource/Hollywood_Hills
immediately	172,173	bn:00114422r	Concept	[wn:00048739r]	http://babelnet.org/rdf/s00114422r	null
southeast	173,174	bn:00069945n	Concept	[wn:13832841n]	http://babelnet.org/rdf/s00069945n	http://dbpedia.org/resource/Euclidean_group
Griffith Park	175,177	bn:03403356n	Named Entity	[]	http://babelnet.org/rdf/s03403356n	http://dbpedia.org/resource/Griffith_Park
NEWLINE	178,179	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
More than	179,181	bn:00046588n	Concept	[wn:04752221n]	http://babelnet.org/rdf/s00046588n	http://dbpedia.org/resource/Inequality_(mathematics)
ground	182,183	bn:00027386n	Concept	[wn:14844693n]	http://babelnet.org/rdf/s00027386n	http://dbpedia.org/resource/Soil
based	184,185	bn:00083143v	Concept	[wn:01200068v]	http://babelnet.org/rdf/s00083143v	null
firefighters	185,186	bn:00034631n	Concept	[wn:10091651n]	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter
soon	187,188	bn:00114513r	Concept	[wn:00033922r]	http://babelnet.org/rdf/s00114513r	null
joined	188,189	bn:00088013v	Concept	[wn:02434976v]	http://babelnet.org/rdf/s00088013v	null
quartet	191,192	bn:00000111n	Concept	[wn:13744304n]	http://babelnet.org/rdf/s00000111n	http://dbpedia.org/resource/Quaternion
Los Angeles Fire Department	193,197	bn:00718302n	Named Entity	[]	http://babelnet.org/rdf/s00718302n	http://dbpedia.org/resource/Los_Angeles_City_Fire_Department
helicopters	197,198	bn:00018734n	Concept	[wn:03512147n]	http://babelnet.org/rdf/s00018734n	http://dbpedia.org/resource/Helicopter
effectively	199,200	bn:00115177r	Concept	[wn:00326324r]	http://babelnet.org/rdf/s00115177r	null
flanked	200,201	bn:00088270v	Concept	[wn:02694106v]	http://babelnet.org/rdf/s00088270v	null
flames	202,203	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire
repeated	204,205	bn:00089731v	Concept	[wn:00958334v]	http://babelnet.org/rdf/s00089731v	null
precision	205,206	bn:00064093n	Concept	[wn:04803880n]	http://babelnet.org/rdf/s00064093n	null
water	206,207	bn:00042379n	Concept	[wn:14845743n]	http://babelnet.org/rdf/s00042379n	http://dbpedia.org/resource/Water
drops	207,208	bn:00009291n	Concept	[wn:13901585n]	http://babelnet.org/rdf/s00009291n	null
NEWLINE	209,210	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
shifting winds	211,213	bn:02342489n	Named Entity	[]	http://babelnet.org/rdf/s02342489n	http://dbpedia.org/resource/A_Memory_of_Light
nearly	214,215	bn:00114079r	Concept	[wn:00073033r]	http://babelnet.org/rdf/s00114079r	null
miles	216,217	bn:00047159n	Concept	[wn:13651218n]	http://babelnet.org/rdf/s00047159n	http://dbpedia.org/resource/Mile
hour	220,221	bn:00000127n	Concept	[wn:15227846n]	http://babelnet.org/rdf/s00000127n	http://dbpedia.org/resource/Hour
fire	223,224	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire
nearly	225,226	bn:00114079r	Concept	[wn:00073033r]	http://babelnet.org/rdf/s00114079r	null
double	226,227	bn:00087169v	Concept	[wn:00246217v]	http://babelnet.org/rdf/s00087169v	null
size	228,229	bn:00071887n	Concept	[wn:05098942n]	http://babelnet.org/rdf/s00071887n	null
short period	231,233	bn:03182687n	Concept	[]	http://babelnet.org/rdf/s03182687n	http://dbpedia.org/resource/Aircraft_dynamic_modes
period of time	232,235	bn:00077270n	Concept	[wn:00028270n]	http://babelnet.org/rdf/s00077270n	http://dbpedia.org/resource/Time
bringing	236,237	bn:00084058v	Concept	[wn:02077656v]	http://babelnet.org/rdf/s00084058v	null
flames	237,238	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire
closer to	238,240	bn:00114073r	Concept	[wn:00007015r]	http://babelnet.org/rdf/s00114073r	null
heavy	240,241	bn:00101177a	Concept	[wn:02416390a]	http://babelnet.org/rdf/s00101177a	null
brush	241,242	bn:00013488n	Concept	[wn:08437515n]	http://babelnet.org/rdf/s00013488n	http://dbpedia.org/resource/Thicket
high voltage	243,245	bn:00345953n	Concept	[]	http://babelnet.org/rdf/s00345953n	http://dbpedia.org/resource/High_voltage
power lines	245,247	bn:00063947n	Concept	[wn:03995535n]	http://babelnet.org/rdf/s00063947n	http://dbpedia.org/resource/Overhead_power_line
homes	248,249	bn:00044994n	Concept	[wn:03544360n]	http://babelnet.org/rdf/s00044994n	http://dbpedia.org/resource/House
more than	249,251	bn:00106935a	Concept	[wn:01555133a]	http://babelnet.org/rdf/s00106935a	null
half	252,253	bn:00042601n	Concept	[wn:13736799n]	http://babelnet.org/rdf/s00042601n	http://dbpedia.org/resource/One_half
mile	254,255	bn:00047159n	Concept	[wn:13651218n]	http://babelnet.org/rdf/s00047159n	http://dbpedia.org/resource/Mile
away	255,256	bn:00114455r	Concept	[wn:00232936r]	http://babelnet.org/rdf/s00114455r	null
additional	257,258	bn:00096432a	Concept	[wn:00048858a]	http://babelnet.org/rdf/s00096432a	null
LAFD	258,259	bn:00718302n	Named Entity	[]	http://babelnet.org/rdf/s00718302n	http://dbpedia.org/resource/Los_Angeles_City_Fire_Department
engine	259,260	bn:00030850n	Concept	[wn:03287733n]	http://babelnet.org/rdf/s00030850n	http://dbpedia.org/resource/Engine
companies	260,261	bn:00021286n	Concept	[wn:08058098n]	http://babelnet.org/rdf/s00021286n	http://dbpedia.org/resource/Company
briskly	262,263	bn:00114614r	Concept	[wn:00280283r]	http://babelnet.org/rdf/s00114614r	null
deployed	263,264	bn:00086617v	Concept	[wn:01149327v]	http://babelnet.org/rdf/s00086617v	null
role	266,267	bn:00036823n	Concept	[wn:00720565n]	http://babelnet.org/rdf/s00036823n	null
structure	268,269	bn:00022071n	Concept	[wn:04341686n]	http://babelnet.org/rdf/s00022071n	http://dbpedia.org/resource/Structure_(mathematical_logic)
protection	269,270	bn:00064837n	Concept	[wn:00817680n]	http://babelnet.org/rdf/s00064837n	null
sparsely	272,273	bn:00117091r	Concept	[wn:00463245r]	http://babelnet.org/rdf/s00117091r	null
populated	273,274	bn:00108808a	Concept	[wn:01312215a]	http://babelnet.org/rdf/s00108808a	null
surrounding	274,275	bn:00088119v	Concept	[wn:01130607v]	http://babelnet.org/rdf/s00088119v	null
hillsides	275,276	bn:00044148n	Concept	[wn:09303528n]	http://babelnet.org/rdf/s00044148n	null
NEWLINE	277,278	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
nearly	279,280	bn:00114079r	Concept	[wn:00073033r]	http://babelnet.org/rdf/s00114079r	null
personnel	281,282	bn:00035770n	Concept	[wn:08208016n]	http://babelnet.org/rdf/s00035770n	null
multitude	284,285	bn:00009055n	Concept	[wn:13775093n]	http://babelnet.org/rdf/s00009055n	null
agencies	286,287	bn:00001961n	Concept	[wn:08337324n]	http://babelnet.org/rdf/s00001961n	http://dbpedia.org/resource/Government_agency
soon	287,288	bn:00114513r	Concept	[wn:00033922r]	http://babelnet.org/rdf/s00114513r	null
place	289,290	bn:00062699n	Concept	[wn:08664443n]	http://babelnet.org/rdf/s00062699n	http://dbpedia.org/resource/Location_(geography)
LAFD	291,292	bn:00718302n	Named Entity	[]	http://babelnet.org/rdf/s00718302n	http://dbpedia.org/resource/Los_Angeles_City_Fire_Department
command	292,293	bn:00010260n	Concept	[wn:07168131n]	http://babelnet.org/rdf/s00010260n	null
staff	293,294	bn:00073801n	Concept	[wn:08439955n]	http://babelnet.org/rdf/s00073801n	http://dbpedia.org/resource/Staff_(military)
utilized	294,295	bn:00082705v	Concept	[wn:01158872v]	http://babelnet.org/rdf/s00082705v	null
plans	297,298	bn:00062759n	Concept	[wn:05898568n]	http://babelnet.org/rdf/s00062759n	http://dbpedia.org/resource/Program_management
worked	299,300	bn:00095812v	Concept	[wn:02413480v]	http://babelnet.org/rdf/s00095812v	null
close	301,302	bn:00099857a	Concept	[wn:00446921a]	http://babelnet.org/rdf/s00099857a	null
concert	302,303	bn:00021559n	Concept	[wn:06892775n]	http://babelnet.org/rdf/s00021559n	http://dbpedia.org/resource/Concert
LAFD	304,305	bn:00718302n	Named Entity	[]	http://babelnet.org/rdf/s00718302n	http://dbpedia.org/resource/Los_Angeles_City_Fire_Department
determine	307,308	bn:00082811v	Concept	[wn:00918872v]	http://babelnet.org/rdf/s00082811v	null
monitor	309,310	bn:00090897v	Concept	[wn:02163301v]	http://babelnet.org/rdf/s00090897v	null
real	310,311	bn:00102543a	Concept	[wn:01932973a]	http://babelnet.org/rdf/s00102543a	null
time	312,313	bn:00077270n	Concept	[wn:00028270n]	http://babelnet.org/rdf/s00077270n	http://dbpedia.org/resource/Time
fire	313,314	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire
behavior	314,315	bn:00009657n	Concept	[wn:01221254n]	http://babelnet.org/rdf/s00009657n	http://dbpedia.org/resource/Behavior
duration	317,318	bn:00022191n	Concept	[wn:15133621n]	http://babelnet.org/rdf/s00022191n	http://dbpedia.org/resource/Continuance
blaze	320,321	bn:00011171n	Concept	[wn:13439088n]	http://babelnet.org/rdf/s00011171n	null
brought	324,325	bn:00084058v	Concept	[wn:02077656v]	http://babelnet.org/rdf/s00084058v	null
control	326,327	bn:00022283n	Concept	[wn:05196375n]	http://babelnet.org/rdf/s00022283n	null
more than	329,331	bn:00106935a	Concept	[wn:01555133a]	http://babelnet.org/rdf/s00106935a	null
hour	332,333	bn:00000127n	Concept	[wn:15227846n]	http://babelnet.org/rdf/s00000127n	http://dbpedia.org/resource/Hour
consuming	334,335	bn:00085688v	Concept	[wn:01197014v]	http://babelnet.org/rdf/s00085688v	null
acres	336,337	bn:00001014n	Concept	[wn:13613742n]	http://babelnet.org/rdf/s00001014n	http://dbpedia.org/resource/Acre
brush	338,339	bn:00013488n	Concept	[wn:08437515n]	http://babelnet.org/rdf/s00013488n	http://dbpedia.org/resource/Thicket
grass	340,341	bn:00041433n	Concept	[wn:12102133n]	http://babelnet.org/rdf/s00041433n	http://dbpedia.org/resource/Grass
remote	342,343	bn:00101598a	Concept	[wn:00442917a]	http://babelnet.org/rdf/s00101598a	null
rugged	344,345	bn:00109981a	Concept	[wn:00707366a]	http://babelnet.org/rdf/s00109981a	null
terrain	345,346	bn:00076611n	Concept	[wn:08674563n]	http://babelnet.org/rdf/s00076611n	http://dbpedia.org/resource/Terrain
NEWLINE	347,348	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
structures	349,350	bn:00022071n	Concept	[wn:04341686n]	http://babelnet.org/rdf/s00022071n	http://dbpedia.org/resource/Structure_(mathematical_logic)
power lines	351,353	bn:00063947n	Concept	[wn:03995535n]	http://babelnet.org/rdf/s00063947n	http://dbpedia.org/resource/Overhead_power_line
damaged	354,355	bn:00086261v	Concept	[wn:00258857v]	http://babelnet.org/rdf/s00086261v	null
evacuations	360,361	bn:00030640n	Concept	[wn:00395797n]	http://babelnet.org/rdf/s00030640n	null
injuries	362,363	bn:00020861n	Concept	[wn:07340249n]	http://babelnet.org/rdf/s00020861n	null
Warner Brothers Studio	365,368	bn:02764476n	Named Entity	[]	http://babelnet.org/rdf/s02764476n	http://dbpedia.org/resource/Warner_Bros.
Forest Lawn Hollywood Hills	369,373	bn:01044326n	Named Entity	[]	http://babelnet.org/rdf/s01044326n	http://dbpedia.org/resource/Forest_Lawn_Memorial_Park_(Hollywood_Hills)
Memorial Park	373,375	bn:00013984n	Concept	[wn:08521623n]	http://babelnet.org/rdf/s00013984n	http://dbpedia.org/resource/Cemetery
remain	375,376	bn:00092756v	Concept	[wn:00117985v]	http://babelnet.org/rdf/s00092756v	null
identifiable	378,379	bn:00104510a	Concept	[wn:01272397a]	http://babelnet.org/rdf/s00104510a	null
landmarks	379,380	bn:00049883n	Concept	[wn:07259319n]	http://babelnet.org/rdf/s00049883n	null
blaze	382,383	bn:00011171n	Concept	[wn:13439088n]	http://babelnet.org/rdf/s00011171n	null
endangered	386,387	bn:00087613v	Concept	[wn:01036319v]	http://babelnet.org/rdf/s00087613v	null
fire	389,390	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire
NEWLINE	391,392	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Firefighters	392,393	bn:00034631n	Concept	[wn:10091651n]	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter
remain	394,395	bn:00092756v	Concept	[wn:00117985v]	http://babelnet.org/rdf/s00092756v	null
site	396,397	bn:00047172n	Concept	[wn:06359193n]	http://babelnet.org/rdf/s00047172n	http://dbpedia.org/resource/Grothendieck_topology
night	399,400	bn:00025236n	Concept	[wn:15167027n]	http://babelnet.org/rdf/s00025236n	http://dbpedia.org/resource/Night
prevent	401,402	bn:00088454v	Concept	[wn:02452885v]	http://babelnet.org/rdf/s00088454v	null
flare	403,404	bn:00083579v	Concept	[wn:02762806v]	http://babelnet.org/rdf/s00083579v	null
ups	405,406	bn:03156466n	Concept	[]	http://babelnet.org/rdf/s03156466n	http://dbpedia.org/resource/Uninterruptible_power_supply
blaze	411,412	bn:00011171n	Concept	[wn:13439088n]	http://babelnet.org/rdf/s00011171n	null
remains	412,413	bn:00092756v	Concept	[wn:00117985v]	http://babelnet.org/rdf/s00092756v	null
investigation	414,415	bn:00047354n	Concept	[wn:00633864n]	http://babelnet.org/rdf/s00047354n	null
