hospital	81,82	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital
Crowd control	83,85	bn:00024066n	Concept	[wn:00804180n]	http://babelnet.org/rdf/s00024066n	http://dbpedia.org/resource/Crowd_control
called	86,87	bn:00084385v	Concept	[wn:01028748v]	http://babelnet.org/rdf/s00084385v	null
hospital	89,90	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital
victims	93,94	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null
arrived	95,96	bn:00082790v	Concept	[wn:02020590v]	http://babelnet.org/rdf/s00082790v	null
NEWLINE	97,98	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Detectives	98,99	bn:00026633n	Concept	[wn:10009276n]	http://babelnet.org/rdf/s00026633n	http://dbpedia.org/resource/Detective
scene	103,104	bn:00069550n	Concept	[wn:08645963n]	http://babelnet.org/rdf/s00069550n	null
interviewing	104,105	bn:00089852v	Concept	[wn:00808855v]	http://babelnet.org/rdf/s00089852v	null
witnesses	105,106	bn:00081454n	Concept	[wn:10786517n]	http://babelnet.org/rdf/s00081454n	http://dbpedia.org/resource/Witness
determine	107,108	bn:00082811v	Concept	[wn:00918872v]	http://babelnet.org/rdf/s00082811v	null
information	115,116	bn:00046705n	Concept	[wn:05816287n]	http://babelnet.org/rdf/s00046705n	http://dbpedia.org/resource/Information
available	119,120	bn:00097846a	Concept	[wn:00183053a]	http://babelnet.org/rdf/s00097846a	null
NEWLINE	121,122	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Stay	122,123	bn:00074076n	Concept	[wn:01053617n]	http://babelnet.org/rdf/s00074076n	null
tuned	123,124	bn:00095228v	Concept	[wn:00295966v]	http://babelnet.org/rdf/s00095228v	null
information	130,131	bn:00046705n	Concept	[wn:05816287n]	http://babelnet.org/rdf/s00046705n	http://dbpedia.org/resource/Information
