Dead	2,3	bn:00025501n	Concept	[wn:15123362n]	http://babelnet.org/rdf/s00025501n	null	dead
News	61,62	bn:00057546n	Concept	[wn:06681177n]	http://babelnet.org/rdf/s00057546n	http://dbpedia.org/resource/News	news
p.m.	64,65	bn:01389062n	Named Entity	[]	http://babelnet.org/rdf/s01389062n	http://dbpedia.org/resource/P.M._Dawn	P.M._Dawn
Feb.	66,67	bn:00033882n	Concept	[wn:15210486n]	http://babelnet.org/rdf/s00033882n	http://dbpedia.org/resource/February	February
Published	72,73	bn:00065108n	Concept	[wn:01101958n]	http://babelnet.org/rdf/s00065108n	http://dbpedia.org/resource/Publishing	publishing
Wednesday	73,74	bn:00054897n	Concept	[wn:15164233n]	http://babelnet.org/rdf/s00054897n	http://dbpedia.org/resource/Wednesday	Wednesday
Feb.	75,76	bn:00033882n	Concept	[wn:15210486n]	http://babelnet.org/rdf/s00033882n	http://dbpedia.org/resource/February	February
NEWLINE	80,81	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Shooting	82,83	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
Victims	83,84	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null	victim
Just	85,86	bn:14314995n	Named Entity	[]	http://babelnet.org/rdf/s14314995n	http://dbpedia.org/resource/Just_(surname)	Just_(surname)
Trying	86,87	bn:00082844v	Concept	[wn:02530167v]	http://babelnet.org/rdf/s00082844v	null	attempt
Work	90,91	bn:00081568n	Concept	[wn:00575741n]	http://babelnet.org/rdf/s00081568n	null	work
NEWLINE	91,92	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
people	93,94	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People	people
dead	95,96	bn:00100948a	Concept	[wn:00095280a]	http://babelnet.org/rdf/s00100948a	null	dead
series of	98,100	bn:17106409n	Concept	[]	http://babelnet.org/rdf/s17106409n	http://dbpedia.org/resource/World_Series_of_Fighting_2:_Arlovski_vs._Johnson	World_Series_of_Fighting_2:_Arlovski_vs._Johnson
shootings	100,101	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null	shot
carjackings	102,103	bn:00016091n	Concept	[wn:00227484n]	http://babelnet.org/rdf/s00016091n	http://dbpedia.org/resource/Carjacking	carjacking
freeways	104,105	bn:00032402n	Concept	[wn:03306610n]	http://babelnet.org/rdf/s00032402n	http://dbpedia.org/resource/Thoroughfare	state_highway
Orange	106,107	bn:00059249n	Concept	[wn:07747607n]	http://babelnet.org/rdf/s00059249n	null	orange
County	107,108	bn:00023251n	Concept	[wn:08546183n]	http://babelnet.org/rdf/s00023251n	http://dbpedia.org/resource/Counties_of_England	county
began	109,110	bn:00083340v	Concept	[wn:00345761v]	http://babelnet.org/rdf/s00083340v	null	commence
slaying	112,113	bn:00084236v	Concept	[wn:02482425v]	http://babelnet.org/rdf/s00084236v	null	slay
woman	115,116	bn:00001530n	Concept	[wn:10787470n]	http://babelnet.org/rdf/s00001530n	http://dbpedia.org/resource/Woman	woman
home	118,119	bn:00044994n	Concept	[wn:03544360n]	http://babelnet.org/rdf/s00044994n	http://dbpedia.org/resource/House	house
Ladera Ranch	120,122	bn:00528600n	Named Entity	[]	http://babelnet.org/rdf/s00528600n	http://dbpedia.org/resource/Ladera_Ranch,_California	Ladera_Ranch,_California
NEWLINE	123,124	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Map	124,125	bn:00053303n	Concept	[wn:03720163n]	http://babelnet.org/rdf/s00053303n	http://dbpedia.org/resource/Map	map
Shooting	126,127	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
Investigation	127,128	bn:00047354n	Concept	[wn:00633864n]	http://babelnet.org/rdf/s00047354n	null	investigation
Locations	128,129	bn:00062699n	Concept	[wn:08664443n]	http://babelnet.org/rdf/s00062699n	http://dbpedia.org/resource/Location_(geography)	place
Video	130,131	bn:00076373n	Concept	[wn:06277280n]	http://babelnet.org/rdf/s00076373n	http://dbpedia.org/resource/Television	television
Shooting	132,133	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
Victims	133,134	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null	victim
Just	135,136	bn:14314995n	Named Entity	[]	http://babelnet.org/rdf/s14314995n	http://dbpedia.org/resource/Just_(surname)	Just_(surname)
Trying	136,137	bn:00082844v	Concept	[wn:02530167v]	http://babelnet.org/rdf/s00082844v	null	attempt
Work	140,141	bn:00081568n	Concept	[wn:00575741n]	http://babelnet.org/rdf/s00081568n	null	work
NEWLINE	141,142	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Gunman	142,143	bn:00042223n	Concept	[wn:10152083n]	http://babelnet.org/rdf/s00042223n	http://dbpedia.org/resource/Gunfighter	gunman
Shooting	145,146	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
Deaths	146,147	bn:00025582n	Concept	[wn:07355491n]	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death	death
Old Man	150,152	bn:00041536n	Concept	[wn:10375506n]	http://babelnet.org/rdf/s00041536n	http://dbpedia.org/resource/Greybeard	greybeard
NEWLINE	152,153	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
deadly	154,155	bn:00100969a	Concept	[wn:00993667a]	http://babelnet.org/rdf/s00100969a	null	deadly
shooting spree	155,157	bn:00073633n	Concept	[wn:10581648n]	http://babelnet.org/rdf/s00073633n	http://dbpedia.org/resource/Spree_killer	spree_killer
started	158,159	bn:00083340v	Concept	[wn:00345761v]	http://babelnet.org/rdf/s00083340v	null	commence
Ladera Ranch	161,163	bn:00528600n	Named Entity	[]	http://babelnet.org/rdf/s00528600n	http://dbpedia.org/resource/Ladera_Ranch,_California	Ladera_Ranch,_California
Ranch home	162,164	bn:00066124n	Concept	[wn:04052658n]	http://babelnet.org/rdf/s00066124n	http://dbpedia.org/resource/Ranch-style_house	ranch_house
ended	164,165	bn:00084711v	Concept	[wn:02609764v]	http://babelnet.org/rdf/s00084711v	null	cease
city of Orange	167,170	bn:03654529n	Named Entity	[]	http://babelnet.org/rdf/s03654529n	http://dbpedia.org/resource/City_of_Orange	City_of_Orange
police	171,172	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
say	172,173	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
suspected	173,174	bn:00087071v	Concept	[wn:00687926v]	http://babelnet.org/rdf/s00087071v	null	distrust
gunman	174,175	bn:00042223n	Concept	[wn:10152083n]	http://babelnet.org/rdf/s00042223n	http://dbpedia.org/resource/Gunfighter	gunman
Ali	175,176	bn:00002711n	Named Entity	[wn:10814328n]	http://babelnet.org/rdf/s00002711n	http://dbpedia.org/resource/Ali	Ali
Syed	176,177	bn:03428696n	Named Entity	[]	http://babelnet.org/rdf/s03428696n	http://dbpedia.org/resource/Sayyid	Sayyid
turned	177,178	bn:00095233v	Concept	[wn:01907258v]	http://babelnet.org/rdf/s00095233v	null	turn
gun	179,180	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun	gun
Investigators	183,184	bn:00026633n	Concept	[wn:10009276n]	http://babelnet.org/rdf/s00026633n	http://dbpedia.org/resource/Detective	detective
continuing	185,186	bn:00085714v	Concept	[wn:02684924v]	http://babelnet.org/rdf/s00085714v	null	go_on
search	187,188	bn:00090460v	Concept	[wn:01315613v]	http://babelnet.org/rdf/s00090460v	null	search
motive	190,191	bn:00056037n	Concept	[wn:00023773n]	http://babelnet.org/rdf/s00056037n	http://dbpedia.org/resource/Motivation	motivation
rampage	193,194	bn:00066114n	Concept	[wn:00554541n]	http://babelnet.org/rdf/s00066114n	null	rampage
left	196,197	bn:00088939v	Concept	[wn:02009433v]	http://babelnet.org/rdf/s00088939v	null	leave
people	198,199	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People	people
dead	199,200	bn:00100948a	Concept	[wn:00095280a]	http://babelnet.org/rdf/s00100948a	null	dead
Vikki Vargas	201,203	bn:03779427n	Named Entity	[]	http://babelnet.org/rdf/s03779427n	http://dbpedia.org/resource/Vikki_Vargas	Vikki_Vargas
reports	203,204	bn:00082233v	Concept	[wn:00965035v]	http://babelnet.org/rdf/s00082233v	null	describe
Ladera Ranch	205,207	bn:00528600n	Named Entity	[]	http://babelnet.org/rdf/s00528600n	http://dbpedia.org/resource/Ladera_Ranch,_California	Ladera_Ranch,_California
News	210,211	bn:00057546n	Concept	[wn:06681177n]	http://babelnet.org/rdf/s00057546n	http://dbpedia.org/resource/News	news
p.m.	213,214	bn:01389062n	Named Entity	[]	http://babelnet.org/rdf/s01389062n	http://dbpedia.org/resource/P.M._Dawn	P.M._Dawn
Feb.	215,216	bn:00033882n	Concept	[wn:15210486n]	http://babelnet.org/rdf/s00033882n	http://dbpedia.org/resource/February	February
Published	221,222	bn:00065108n	Concept	[wn:01101958n]	http://babelnet.org/rdf/s00065108n	http://dbpedia.org/resource/Publishing	publishing
Tuesday	222,223	bn:00078546n	Concept	[wn:15164105n]	http://babelnet.org/rdf/s00078546n	http://dbpedia.org/resource/Tuesday	Tuesday
Feb.	224,225	bn:00033882n	Concept	[wn:15210486n]	http://babelnet.org/rdf/s00033882n	http://dbpedia.org/resource/February	February
NEWLINE	229,230	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
gunman	231,232	bn:00042223n	Concept	[wn:10152083n]	http://babelnet.org/rdf/s00042223n	http://dbpedia.org/resource/Gunfighter	gunman
identified	233,234	bn:00089574v	Concept	[wn:00618878v]	http://babelnet.org/rdf/s00089574v	null	identify
Ali	235,236	bn:00002711n	Named Entity	[wn:10814328n]	http://babelnet.org/rdf/s00002711n	http://dbpedia.org/resource/Ali	Ali
Syed	236,237	bn:03428696n	Named Entity	[]	http://babelnet.org/rdf/s03428696n	http://dbpedia.org/resource/Sayyid	Sayyid
old	241,242	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null	old
lived	243,244	bn:00087441v	Concept	[wn:02649830v]	http://babelnet.org/rdf/s00087441v	null	live
home	246,247	bn:00044994n	Concept	[wn:03544360n]	http://babelnet.org/rdf/s00044994n	http://dbpedia.org/resource/House	house
parents	249,250	bn:00060643n	Concept	[wn:10399491n]	http://babelnet.org/rdf/s00060643n	http://dbpedia.org/resource/Parent	parent
Syed	251,252	bn:03428696n	Named Entity	[]	http://babelnet.org/rdf/s03428696n	http://dbpedia.org/resource/Sayyid	Sayyid
died	252,253	bn:00084343v	Concept	[wn:00358431v]	http://babelnet.org/rdf/s00084343v	null	perish
self	255,256	bn:00029935n	Concept	[wn:05675601n]	http://babelnet.org/rdf/s00029935n	null	ego
inflicted	257,258	bn:00084076v	Concept	[wn:00748282v]	http://babelnet.org/rdf/s00084076v	null	visit
gunshot	258,259	bn:00042242n	Concept	[wn:00123783n]	http://babelnet.org/rdf/s00042242n	http://dbpedia.org/resource/Gunshot	gunshot
intersection	261,262	bn:00016237n	Concept	[wn:03581125n]	http://babelnet.org/rdf/s00016237n	http://dbpedia.org/resource/Intersection_(road)	intersection
Orange	263,264	bn:00059249n	Concept	[wn:07747607n]	http://babelnet.org/rdf/s00059249n	null	orange
series of	266,268	bn:17106409n	Concept	[]	http://babelnet.org/rdf/s17106409n	http://dbpedia.org/resource/World_Series_of_Fighting_2:_Arlovski_vs._Johnson	World_Series_of_Fighting_2:_Arlovski_vs._Johnson
carjackings	268,269	bn:00016091n	Concept	[wn:00227484n]	http://babelnet.org/rdf/s00016091n	http://dbpedia.org/resource/Carjacking	carjacking
freeway	270,271	bn:00032402n	Concept	[wn:03306610n]	http://babelnet.org/rdf/s00032402n	http://dbpedia.org/resource/Thoroughfare	state_highway
shootings	271,272	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null	shot
according	273,274	bn:00082227v	Concept	[wn:02700104v]	http://babelnet.org/rdf/s00082227v	null	agree
Orange	275,276	bn:00059249n	Concept	[wn:07747607n]	http://babelnet.org/rdf/s00059249n	null	orange
County	276,277	bn:00023251n	Concept	[wn:08546183n]	http://babelnet.org/rdf/s00023251n	http://dbpedia.org/resource/Counties_of_England	county
authorities	277,278	bn:00001961n	Concept	[wn:08337324n]	http://babelnet.org/rdf/s00001961n	http://dbpedia.org/resource/Government_agency	authority
NEWLINE	279,280	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
shooters	285,286	bn:00071203n	Concept	[wn:04396093n]	http://babelnet.org/rdf/s00071203n	null	shooter
threat	290,291	bn:00054311n	Concept	[wn:14543231n]	http://babelnet.org/rdf/s00054311n	null	threat
community	293,294	bn:00021248n	Concept	[wn:08223802n]	http://babelnet.org/rdf/s00021248n	http://dbpedia.org/resource/Community	community
said	296,297	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
Orange	297,298	bn:00059249n	Concept	[wn:07747607n]	http://babelnet.org/rdf/s00059249n	null	orange
County Sheriff	298,300	bn:03786221n	Concept	[]	http://babelnet.org/rdf/s03786221n	http://dbpedia.org/resource/Sheriff	sheriff
Department	301,302	bn:00026308n	Concept	[wn:08114861n]	http://babelnet.org/rdf/s00026308n	http://dbpedia.org/resource/United_States_federal_executive_departments	department
spokesman	302,303	bn:00047203n	Concept	[wn:10638385n]	http://babelnet.org/rdf/s00047203n	http://dbpedia.org/resource/Spokesperson	spokesperson
Jim	303,304	bn:00040484n	Concept	[wn:06836929n]	http://babelnet.org/rdf/s00040484n	http://dbpedia.org/resource/Gimel	gimel
NEWLINE	306,307	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Timeline	307,308	bn:00077308n	Concept	[wn:06504965n]	http://babelnet.org/rdf/s00077308n	http://dbpedia.org/resource/Timeline	timeline
Events	309,310	bn:00032021n	Concept	[wn:00029378n]	http://babelnet.org/rdf/s00032021n	null	event
Shootings	312,313	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null	shot
Carjackings	314,315	bn:00016091n	Concept	[wn:00227484n]	http://babelnet.org/rdf/s00016091n	http://dbpedia.org/resource/Carjacking	carjacking
NEWLINE	315,316	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Investigators	316,317	bn:00026633n	Concept	[wn:10009276n]	http://babelnet.org/rdf/s00026633n	http://dbpedia.org/resource/Detective	detective
attempting	318,319	bn:00082844v	Concept	[wn:02530167v]	http://babelnet.org/rdf/s00082844v	null	attempt
piece together	320,322	bn:13779783v	Concept	[]	http://babelnet.org/rdf/s13779783v	null	piece_together
events	323,324	bn:00032021n	Concept	[wn:00029378n]	http://babelnet.org/rdf/s00032021n	null	event
including	325,326	bn:00089660v	Concept	[wn:02632940v]	http://babelnet.org/rdf/s00089660v	null	include
series of	327,329	bn:17106409n	Concept	[]	http://babelnet.org/rdf/s17106409n	http://dbpedia.org/resource/World_Series_of_Fighting_2:_Arlovski_vs._Johnson	World_Series_of_Fighting_2:_Arlovski_vs._Johnson
carjackings	329,330	bn:00016091n	Concept	[wn:00227484n]	http://babelnet.org/rdf/s00016091n	http://dbpedia.org/resource/Carjacking	carjacking
led	332,333	bn:00085567v	Concept	[wn:01999798v]	http://babelnet.org/rdf/s00085567v	null	conduct
deaths	335,336	bn:00025582n	Concept	[wn:07355491n]	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death	death
people	338,339	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People	people
Tuesday	339,340	bn:00078546n	Concept	[wn:15164105n]	http://babelnet.org/rdf/s00078546n	http://dbpedia.org/resource/Tuesday	Tuesday
Orange	342,343	bn:00059249n	Concept	[wn:07747607n]	http://babelnet.org/rdf/s00059249n	null	orange
County	343,344	bn:00023251n	Concept	[wn:08546183n]	http://babelnet.org/rdf/s00023251n	http://dbpedia.org/resource/Counties_of_England	county
Annette	345,346	bn:03808215n	Named Entity	[]	http://babelnet.org/rdf/s03808215n	http://dbpedia.org/resource/Walt_Disney_Presents:_Annette	Walt_Disney_Presents:_Annette
Arreola	346,347	bn:16943789n	Concept	[]	http://babelnet.org/rdf/s16943789n	http://dbpedia.org/resource/Arreola	Arreola
Vikki Vargas	348,350	bn:03779427n	Named Entity	[]	http://babelnet.org/rdf/s03779427n	http://dbpedia.org/resource/Vikki_Vargas	Vikki_Vargas
report	350,351	bn:00067181n	Concept	[wn:07218470n]	http://babelnet.org/rdf/s00067181n	http://dbpedia.org/resource/Report	report
News	354,355	bn:00057546n	Concept	[wn:06681177n]	http://babelnet.org/rdf/s00057546n	http://dbpedia.org/resource/News	news
Noon	356,357	bn:00044075n	Concept	[wn:15165490n]	http://babelnet.org/rdf/s00044075n	http://dbpedia.org/resource/Noon	midday
Tuesday	358,359	bn:00078546n	Concept	[wn:15164105n]	http://babelnet.org/rdf/s00078546n	http://dbpedia.org/resource/Tuesday	Tuesday
Feb.	359,360	bn:00033882n	Concept	[wn:15210486n]	http://babelnet.org/rdf/s00033882n	http://dbpedia.org/resource/February	February
Published	365,366	bn:00065108n	Concept	[wn:01101958n]	http://babelnet.org/rdf/s00065108n	http://dbpedia.org/resource/Publishing	publishing
Tuesday	366,367	bn:00078546n	Concept	[wn:15164105n]	http://babelnet.org/rdf/s00078546n	http://dbpedia.org/resource/Tuesday	Tuesday
Feb.	368,369	bn:00033882n	Concept	[wn:15210486n]	http://babelnet.org/rdf/s00033882n	http://dbpedia.org/resource/February	February
NEWLINE	373,374	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Investigators	374,375	bn:00026633n	Concept	[wn:10009276n]	http://babelnet.org/rdf/s00026633n	http://dbpedia.org/resource/Detective	detective
responded	375,376	bn:00082646v	Concept	[wn:00815686v]	http://babelnet.org/rdf/s00082646v	null	reply
locations	380,381	bn:00062699n	Concept	[wn:08664443n]	http://babelnet.org/rdf/s00062699n	http://dbpedia.org/resource/Location_(geography)	place
connection	382,383	bn:00021902n	Concept	[wn:13791389n]	http://babelnet.org/rdf/s00021902n	null	connectedness
carjackings	385,386	bn:00016091n	Concept	[wn:00227484n]	http://babelnet.org/rdf/s00016091n	http://dbpedia.org/resource/Carjacking	carjacking
shootings	387,388	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null	shot
including	389,390	bn:00089660v	Concept	[wn:02632940v]	http://babelnet.org/rdf/s00089660v	null	include
home	391,392	bn:00044994n	Concept	[wn:03544360n]	http://babelnet.org/rdf/s00044994n	http://dbpedia.org/resource/House	house
Red	393,394	bn:00066631n	Concept	[wn:04962784n]	http://babelnet.org/rdf/s00066631n	http://dbpedia.org/resource/Red	red
Leaf	394,395	bn:00035596n	Concept	[wn:13152742n]	http://babelnet.org/rdf/s00035596n	http://dbpedia.org/resource/Leaf	leaf
Lane	395,396	bn:00049899n	Concept	[wn:03640589n]	http://babelnet.org/rdf/s00049899n	null	lane
Ladera Ranch	397,399	bn:00528600n	Named Entity	[]	http://babelnet.org/rdf/s00528600n	http://dbpedia.org/resource/Ladera_Ranch,_California	Ladera_Ranch,_California
police	400,401	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
said	401,402	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
Syed	402,403	bn:03428696n	Named Entity	[]	http://babelnet.org/rdf/s03428696n	http://dbpedia.org/resource/Sayyid	Sayyid
shot	403,404	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null	shot
killed	405,406	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null	kill
woman	407,408	bn:00001530n	Concept	[wn:10787470n]	http://babelnet.org/rdf/s00001530n	http://dbpedia.org/resource/Woman	woman
20s	410,411	bn:00000079n	Concept	[wn:13748128n]	http://babelnet.org/rdf/s00000079n	http://dbpedia.org/resource/20_(number)	20
NEWLINE	412,413	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
heard	415,416	bn:00089277v	Concept	[wn:02169702v]	http://babelnet.org/rdf/s00089277v	null	hear
pops	417,418	bn:00091842v	Concept	[wn:01134071v]	http://babelnet.org/rdf/s00091842v	null	pop
know	421,422	bn:00085261v	Concept	[wn:00594621v]	http://babelnet.org/rdf/s00085261v	null	know
cops	429,430	bn:00013777n	Concept	[wn:09879144n]	http://babelnet.org/rdf/s00013777n	null	bull
showed	430,431	bn:00086557v	Concept	[wn:02148788v]	http://babelnet.org/rdf/s00086557v	null	show
couple	433,434	bn:00023268n	Concept	[wn:07985628n]	http://babelnet.org/rdf/s00023268n	null	duet
hours	435,436	bn:00000127n	Concept	[wn:15227846n]	http://babelnet.org/rdf/s00000127n	http://dbpedia.org/resource/Hour	hour
later	436,437	bn:00114165r	Concept	[wn:00061203r]	http://babelnet.org/rdf/s00114165r	null	after
said	439,440	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
neighbor	440,441	bn:00057219n	Concept	[wn:10352299n]	http://babelnet.org/rdf/s00057219n	null	neighbour
Glass	442,443	bn:00040605n	Concept	[wn:14881303n]	http://babelnet.org/rdf/s00040605n	http://dbpedia.org/resource/Glass	glass
NEWLINE	444,445	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Shootings	446,447	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null	shot
Began	447,448	bn:15289746n	Named Entity	[]	http://babelnet.org/rdf/s15289746n	http://dbpedia.org/resource/Bogan,_Iran	Bogan,_Iran
Ladera Ranch	449,451	bn:00528600n	Named Entity	[]	http://babelnet.org/rdf/s00528600n	http://dbpedia.org/resource/Ladera_Ranch,_California	Ladera_Ranch,_California
NEWLINE	451,452	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Authorities	452,453	bn:00001961n	Concept	[wn:08337324n]	http://babelnet.org/rdf/s00001961n	http://dbpedia.org/resource/Government_agency	authority
discussed	453,454	bn:00086931v	Concept	[wn:01034312v]	http://babelnet.org/rdf/s00086931v	null	discourse
events	455,456	bn:00032021n	Concept	[wn:00029378n]	http://babelnet.org/rdf/s00032021n	null	event
led	457,458	bn:00085567v	Concept	[wn:01999798v]	http://babelnet.org/rdf/s00085567v	null	conduct
series of	460,462	bn:17106409n	Concept	[]	http://babelnet.org/rdf/s17106409n	http://dbpedia.org/resource/World_Series_of_Fighting_2:_Arlovski_vs._Johnson	World_Series_of_Fighting_2:_Arlovski_vs._Johnson
shooting	462,463	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
deaths	463,464	bn:00025582n	Concept	[wn:07355491n]	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death	death
carjackings	465,466	bn:00016091n	Concept	[wn:00227484n]	http://babelnet.org/rdf/s00016091n	http://dbpedia.org/resource/Carjacking	carjacking
early	466,467	bn:00101935a	Concept	[wn:00812952a]	http://babelnet.org/rdf/s00101935a	null	early
Tuesday	467,468	bn:00078546n	Concept	[wn:15164105n]	http://babelnet.org/rdf/s00078546n	http://dbpedia.org/resource/Tuesday	Tuesday
Orange	469,470	bn:00059249n	Concept	[wn:07747607n]	http://babelnet.org/rdf/s00059249n	null	orange
County	470,471	bn:00023251n	Concept	[wn:08546183n]	http://babelnet.org/rdf/s00023251n	http://dbpedia.org/resource/Counties_of_England	county
Raw video	472,474	bn:01209333n	Concept	[]	http://babelnet.org/rdf/s01209333n	http://dbpedia.org/resource/Uncompressed_video	Uncompressed_video
