security guard	38,40	bn:00070230n	Concept	[wn:10770059n]	http://babelnet.org/rdf/s00070230n	http://dbpedia.org/resource/Security_guard
fatally	41,42	bn:00115341r	Concept	[wn:00506577r]	http://babelnet.org/rdf/s00115341r	null
shot	42,43	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Miami Gardens	45,47	bn:00314049n	Named Entity	[]	http://babelnet.org/rdf/s00314049n	http://dbpedia.org/resource/Miami_Gardens,_Florida
night club	47,49	bn:00014419n	Concept	[wn:02931417n]	http://babelnet.org/rdf/s00014419n	http://dbpedia.org/resource/Nightclub
NEWLINE	50,51	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
shooting	52,53	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
happened	53,54	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null
Mint	56,57	bn:00008985n	Concept	[wn:13774404n]	http://babelnet.org/rdf/s00008985n	http://dbpedia.org/resource/Slew_(spacecraft)
Lounge	57,58	bn:00052106n	Concept	[wn:03691817n]	http://babelnet.org/rdf/s00052106n	http://dbpedia.org/resource/Queue_area
just	59,60	bn:00115266r	Concept	[wn:00158309r]	http://babelnet.org/rdf/s00115266r	null
a.m.	62,63	bn:00114043r	Concept	[wn:00251304r]	http://babelnet.org/rdf/s00114043r	null
Tuesday	64,65	bn:13814105n	Named Entity	[]	http://babelnet.org/rdf/s13814105n	http://dbpedia.org/resource/Tuesday_(ILoveMakonnen_song)
Northwest	67,68	bn:00058102n	Concept	[wn:13836253n]	http://babelnet.org/rdf/s00058102n	http://dbpedia.org/resource/Cardinal_direction
25th	68,69	bn:00095965a	Concept	[wn:02205271a]	http://babelnet.org/rdf/s00095965a	null
Avenue	69,70	bn:00007448n	Concept	[wn:02763472n]	http://babelnet.org/rdf/s00007448n	http://dbpedia.org/resource/Avenue_(landscape)
Miami Gardens Drive	71,74	bn:01646469n	Named Entity	[]	http://babelnet.org/rdf/s01646469n	http://dbpedia.org/resource/Florida_State_Road_860
NEWLINE	75,76	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
According	76,77	bn:00082227v	Concept	[wn:02700104v]	http://babelnet.org/rdf/s00082227v	null
police	78,79	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
guard	81,82	bn:00042043n	Concept	[wn:10150071n]	http://babelnet.org/rdf/s00042043n	null
people	85,86	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
shot	86,87	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
victims	91,92	bn:15632248n	Concept	[]	http://babelnet.org/rdf/s15632248n	null
transported	93,94	bn:00095121v	Concept	[wn:01953810v]	http://babelnet.org/rdf/s00095121v	null
nearby	95,96	bn:00107176a	Concept	[wn:00445169a]	http://babelnet.org/rdf/s00107176a	null
hospitals	96,97	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital
NEWLINE	98,99	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Police	99,100	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
looking for	102,104	bn:00082669v	Concept	[wn:01804961v]	http://babelnet.org/rdf/s00082669v	null
shooter	105,106	bn:00071203n	Concept	[wn:04396093n]	http://babelnet.org/rdf/s00071203n	null
NEWLINE	107,108	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
information	112,113	bn:00046705n	Concept	[wn:05816287n]	http://babelnet.org/rdf/s00046705n	http://dbpedia.org/resource/Information
shooting	115,116	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
call	117,118	bn:00014791n	Concept	[wn:06272803n]	http://babelnet.org/rdf/s00014791n	http://dbpedia.org/resource/Telephone_call
Miami	118,119	bn:00054708n	Named Entity	[wn:09073697n]	http://babelnet.org/rdf/s00054708n	http://dbpedia.org/resource/Miami
Crime Stoppers	121,123	bn:01352506n	Named Entity	[]	http://babelnet.org/rdf/s01352506n	http://dbpedia.org/resource/Crime_Stoppers
remain	132,133	bn:00092756v	Concept	[wn:00117985v]	http://babelnet.org/rdf/s00092756v	null
anonymous	133,134	bn:00097154a	Concept	[wn:00120574a]	http://babelnet.org/rdf/s00097154a	null
eligible	139,140	bn:00102123a	Concept	[wn:00851744a]	http://babelnet.org/rdf/s00102123a	null
reward	144,145	bn:00067581n	Concept	[wn:13283764n]	http://babelnet.org/rdf/s00067581n	null
