Employment Tribunal	146,148	bn:02600882n	Named Entity	[]	http://babelnet.org/rdf/s02600882n	http://dbpedia.org/resource/Employment_Tribunal	Employment_Tribunal
said	148,149	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
filing	151,152	bn:00088164v	Concept	[wn:01001857v]	http://babelnet.org/rdf/s00088164v	null	file
hearing	153,154	bn:00089277v	Concept	[wn:02169702v]	http://babelnet.org/rdf/s00089277v	null	hear
scheduled	155,156	bn:00093337v	Concept	[wn:00794981v]	http://babelnet.org/rdf/s00093337v	null	schedule
start	157,158	bn:00083340v	Concept	[wn:00345761v]	http://babelnet.org/rdf/s00083340v	null	commence
Sept.	159,160	bn:00070537n	Concept	[wn:15212739n]	http://babelnet.org/rdf/s00070537n	http://dbpedia.org/resource/September	September
run for	162,164	bn:00093182v	Concept	[wn:02648110v]	http://babelnet.org/rdf/s00093182v	null	run
days	165,166	bn:00000086n	Concept	[wn:15155220n]	http://babelnet.org/rdf/s00000086n	http://dbpedia.org/resource/Day	day
NEWLINE	167,168	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
Drysdale	168,169	bn:15882714n	Concept	[]	http://babelnet.org/rdf/s15882714n	http://dbpedia.org/resource/Drysdale_sheep	Drysdale
joins	169,170	bn:00088013v	Concept	[wn:02434976v]	http://babelnet.org/rdf/s00088013v	null	join
foreign exchange	171,173	bn:00035828n	Concept	[wn:13378348n]	http://babelnet.org/rdf/s00035828n	null	foreign_exchange
Libor	174,175	bn:01693460n	Named Entity	[]	http://babelnet.org/rdf/s01693460n	http://dbpedia.org/resource/Libor	Libor
traders	175,176	bn:00008572n	Concept	[wn:10720453n]	http://babelnet.org/rdf/s00008572n	http://dbpedia.org/resource/Trader_(finance)	trader
file	177,178	bn:00088164v	Concept	[wn:01001857v]	http://babelnet.org/rdf/s00088164v	null	file
claims	178,179	bn:00019403n	Concept	[wn:06729864n]	http://babelnet.org/rdf/s00019403n	null	claim
employers	181,182	bn:00030616n	Concept	[wn:13968092n]	http://babelnet.org/rdf/s00030616n	http://dbpedia.org/resource/Employment	employment
Banks	183,184	bn:00008364n	Concept	[wn:08420278n]	http://babelnet.org/rdf/s00008364n	http://dbpedia.org/resource/Bank	bank
fired	184,185	bn:00084451v	Concept	[wn:02402825v]	http://babelnet.org/rdf/s00084451v	null	dismiss
dozens	185,186	bn:00000020n	Concept	[wn:13746785n]	http://babelnet.org/rdf/s00000020n	http://dbpedia.org/resource/12_(number)	dozen
staff	187,188	bn:00073801n	Concept	[wn:08439955n]	http://babelnet.org/rdf/s00073801n	http://dbpedia.org/resource/Staff_(military)	staff
wake	190,191	bn:00001873n	Concept	[wn:11411610n]	http://babelnet.org/rdf/s00001873n	null	backwash
investigation	193,194	bn:00047355n	Concept	[wn:05800611n]	http://babelnet.org/rdf/s00047355n	null	probe
U.S.	195,196	bn:00003341n	Named Entity	[wn:09044862n]	http://babelnet.org/rdf/s00003341n	http://dbpedia.org/resource/United_States	United_States
British	197,198	bn:00013176n	Named Entity	[wn:09732544n]	http://babelnet.org/rdf/s00013176n	http://dbpedia.org/resource/British_people	British_people
authorities	198,199	bn:00001961n	Concept	[wn:08337324n]	http://babelnet.org/rdf/s00001961n	http://dbpedia.org/resource/Government_agency	authority
alleged	200,201	bn:00096821a	Concept	[wn:00687614a]	http://babelnet.org/rdf/s00096821a	null	alleged
market manipulation	201,203	bn:00354825n	Concept	[]	http://babelnet.org/rdf/s00354825n	http://dbpedia.org/resource/Market_manipulation	Market_manipulation
banks	206,207	bn:00008364n	Concept	[wn:08420278n]	http://babelnet.org/rdf/s00008364n	http://dbpedia.org/resource/Bank	bank
fined	208,209	bn:00088213v	Concept	[wn:02498716v]	http://babelnet.org/rdf/s00088213v	null	fine
combined	210,211	bn:00100060a	Concept	[wn:01329830a]	http://babelnet.org/rdf/s00100060a	null	combined
NEWLINE	215,216	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
RBS	216,217	bn:00006867n	Concept	[wn:14652954n]	http://babelnet.org/rdf/s00006867n	http://dbpedia.org/resource/Rubidium	rubidium
declined	217,218	bn:00086389v	Concept	[wn:00203866v]	http://babelnet.org/rdf/s00086389v	null	worsen
comment	219,220	bn:00085415v	Concept	[wn:01058574v]	http://babelnet.org/rdf/s00085415v	null	comment
NEWLINE	221,222	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
hearing of	223,225	bn:13712849v	Concept	[]	http://babelnet.org/rdf/s13712849v	null	hear_of
Citigroup	226,227	bn:01344299n	Named Entity	[]	http://babelnet.org/rdf/s01344299n	http://dbpedia.org/resource/Citigroup	Citigroup
trader	228,229	bn:00008572n	Concept	[wn:10720453n]	http://babelnet.org/rdf/s00008572n	http://dbpedia.org/resource/Trader_(finance)	trader
Stimpson	230,231	bn:03220380n	Named Entity	[]	http://babelnet.org/rdf/s03220380n	http://dbpedia.org/resource/Stimpson	Stimpson
began	231,232	bn:00083340v	Concept	[wn:00345761v]	http://babelnet.org/rdf/s00083340v	null	commence
London	234,235	bn:00013179n	Named Entity	[wn:08873622n]	http://babelnet.org/rdf/s00013179n	http://dbpedia.org/resource/Greater_London	London
employment tribunal	235,237	bn:02600882n	Named Entity	[]	http://babelnet.org/rdf/s02600882n	http://dbpedia.org/resource/Employment_Tribunal	Employment_Tribunal
week	238,239	bn:00043484n	Concept	[wn:15169873n]	http://babelnet.org/rdf/s00043484n	http://dbpedia.org/resource/Week	week
end	243,244	bn:00084711v	Concept	[wn:02609764v]	http://babelnet.org/rdf/s00084711v	null	cease
Thursday	245,246	bn:00076744n	Concept	[wn:15164354n]	http://babelnet.org/rdf/s00076744n	http://dbpedia.org/resource/Thursday	Thursday
Stimpson	247,248	bn:03220380n	Named Entity	[]	http://babelnet.org/rdf/s03220380n	http://dbpedia.org/resource/Stimpson	Stimpson
claims	248,249	bn:00085016v	Concept	[wn:00756338v]	http://babelnet.org/rdf/s00085016v	null	claim
unfairly	251,252	bn:00114529r	Concept	[wn:00285266r]	http://babelnet.org/rdf/s00114529r	null	unfairly
dismissed	252,253	bn:00084160v	Concept	[wn:00800930v]	http://babelnet.org/rdf/s00084160v	null	brush_aside
saying	254,255	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
sharing	256,257	bn:00093575v	Concept	[wn:01063930v]	http://babelnet.org/rdf/s00093575v	null	share
client	258,259	bn:00019763n	Concept	[wn:09984659n]	http://babelnet.org/rdf/s00019763n	http://dbpedia.org/resource/Customer	customer
information	259,260	bn:00046698n	Concept	[wn:06634376n]	http://babelnet.org/rdf/s00046698n	null	info
widespread	261,262	bn:00113864a	Concept	[wn:01102876a]	http://babelnet.org/rdf/s00113864a	null	widespread
condoned	263,264	bn:00085564v	Concept	[wn:00893167v]	http://babelnet.org/rdf/s00085564v	null	condone
senior management	265,267	bn:00032179n	Concept	[wn:10069645n]	http://babelnet.org/rdf/s00032179n	http://dbpedia.org/resource/Executive_director	executive
