outlets	44,45	bn:00054409n	Concept	[wn:03748162n]	http://babelnet.org/rdf/s00054409n	null
men	47,48	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
aged	49,50	bn:00096644a	Concept	[wn:01644225a]	http://babelnet.org/rdf/s00096644a	null
shot	55,56	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
convenience store	58,60	bn:00022327n	Concept	[wn:03099274n]	http://babelnet.org/rdf/s00022327n	http://dbpedia.org/resource/Convenience_store
a.m.	62,63	bn:00114043r	Concept	[wn:00251304r]	http://babelnet.org/rdf/s00114043r	null
Sunday	63,64	bn:00028190n	Concept	[wn:15163797n]	http://babelnet.org/rdf/s00028190n	http://dbpedia.org/resource/Lord's_Day
NEWLINE	65,66	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
tells	67,68	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
Post	70,71	bn:00063743n	Concept	[wn:08624385n]	http://babelnet.org/rdf/s00063743n	null
people	73,74	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
fired	74,75	bn:00088225v	Concept	[wn:01135783v]	http://babelnet.org/rdf/s00088225v	null
shots	75,76	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
crowd	77,78	bn:00013874n	Concept	[wn:08273843n]	http://babelnet.org/rdf/s00013874n	http://dbpedia.org/resource/Crowd
left	80,81	bn:00088939v	Concept	[wn:02009433v]	http://babelnet.org/rdf/s00088939v	null
nightclub	83,84	bn:00014419n	Concept	[wn:02931417n]	http://babelnet.org/rdf/s00014419n	http://dbpedia.org/resource/Nightclub
NEWLINE	85,86	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Pace	86,87	bn:00037030n	Concept	[wn:15280497n]	http://babelnet.org/rdf/s00037030n	null
tells	87,88	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
Clarion	89,90	bn:00557029n	Named Entity	[]	http://babelnet.org/rdf/s00557029n	http://dbpedia.org/resource/CLARION_(cognitive_architecture)
Ledger	91,92	bn:00025449n	Concept	[wn:03165211n]	http://babelnet.org/rdf/s00025449n	null
investigators	93,94	bn:00047356n	Concept	[wn:10523076n]	http://babelnet.org/rdf/s00047356n	null
reviewing	95,96	bn:00092618v	Concept	[wn:00696189v]	http://babelnet.org/rdf/s00092618v	null
surveillance video	96,98	bn:00019929n	Concept	[wn:03049066n]	http://babelnet.org/rdf/s00019929n	http://dbpedia.org/resource/Closed-circuit_television
multiple	99,100	bn:00107028a	Concept	[wn:02215977a]	http://babelnet.org/rdf/s00107028a	null
sources	100,101	bn:00046702n	Concept	[wn:10205985n]	http://babelnet.org/rdf/s00046702n	http://dbpedia.org/resource/Informant
NEWLINE	102,103	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
tells	104,105	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
WLBT	105,106	bn:03865569n	Named Entity	[]	http://babelnet.org/rdf/s03865569n	http://dbpedia.org/resource/WLBT
TV	107,108	bn:00076373n	Concept	[wn:06277280n]	http://babelnet.org/rdf/s00076373n	http://dbpedia.org/resource/Television
man	110,111	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
appears	111,112	bn:00082690v	Concept	[wn:02133435v]	http://babelnet.org/rdf/s00082690v	null
life	114,115	bn:00051045n	Concept	[wn:13963192n]	http://babelnet.org/rdf/s00051045n	null
threatening	116,117	bn:00087612v	Concept	[wn:02697120v]	http://babelnet.org/rdf/s00087612v	null
injuries	117,118	bn:00043011n	Concept	[wn:14285662n]	http://babelnet.org/rdf/s00043011n	http://dbpedia.org/resource/Harm
injuries	124,125	bn:00043011n	Concept	[wn:14285662n]	http://babelnet.org/rdf/s00043011n	http://dbpedia.org/resource/Harm
NEWLINE	126,127	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
police	130,131	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
tell	131,132	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
news	132,133	bn:00047028n	Concept	[wn:06642138n]	http://babelnet.org/rdf/s00047028n	null
outlets	133,134	bn:00054409n	Concept	[wn:03748162n]	http://babelnet.org/rdf/s00054409n	null
man	136,137	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
serious condition	139,141	bn:02436757n	Concept	[]	http://babelnet.org/rdf/s02436757n	http://dbpedia.org/resource/Medical_state
woman	143,144	bn:00001530n	Concept	[wn:10787470n]	http://babelnet.org/rdf/s00001530n	http://dbpedia.org/resource/Woman
stable condition	145,147	bn:02436757n	Concept	[]	http://babelnet.org/rdf/s02436757n	http://dbpedia.org/resource/Medical_state
shot	149,150	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
men	152,153	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
demanded	154,155	bn:00086546v	Concept	[wn:00754942v]	http://babelnet.org/rdf/s00086546v	null
money	155,156	bn:00055644n	Concept	[wn:13384557n]	http://babelnet.org/rdf/s00055644n	http://dbpedia.org/resource/Money
a.m.	158,159	bn:00943015n	Named Entity	[]	http://babelnet.org/rdf/s00943015n	http://dbpedia.org/resource/Andrew_Moore_(musician)
