victim	59,60	bn:00067941n	Concept	[wn:00227595n]	http://babelnet.org/rdf/s00067941n	http://dbpedia.org/resource/Human_sacrifice
son	61,62	bn:00051877n	Named Entity	[wn:09537144n]	http://babelnet.org/rdf/s00051877n	http://dbpedia.org/resource/Logos
Fort Bend County	63,66	bn:03809233n	Named Entity	[]	http://babelnet.org/rdf/s03809233n	http://dbpedia.org/resource/Fort_Bend_County,_Texas
County Sheriff	65,67	bn:03786221n	Concept	[]	http://babelnet.org/rdf/s03786221n	http://dbpedia.org/resource/Sheriff
deputies	68,69	bn:00026425n	Concept	[wn:10005548n]	http://babelnet.org/rdf/s00026425n	null
say	69,70	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
shooting	71,72	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
happened	72,73	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null
Saturday	76,77	bn:00068696n	Concept	[wn:15164570n]	http://babelnet.org/rdf/s00068696n	http://dbpedia.org/resource/Saturday
home	79,80	bn:00044994n	Concept	[wn:03544360n]	http://babelnet.org/rdf/s00044994n	http://dbpedia.org/resource/House
Circle	82,83	bn:00019169n	Concept	[wn:13873502n]	http://babelnet.org/rdf/s00019169n	http://dbpedia.org/resource/Circle
Road	86,87	bn:00067975n	Concept	[wn:04096066n]	http://babelnet.org/rdf/s00067975n	http://dbpedia.org/resource/Road
Deputies	88,89	bn:00026425n	Concept	[wn:10005548n]	http://babelnet.org/rdf/s00026425n	null
say	89,90	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
found	91,92	bn:00086708v	Concept	[wn:02154508v]	http://babelnet.org/rdf/s00086708v	null
Meisenheimer	92,93	bn:03349570n	Concept	[]	http://babelnet.org/rdf/s03349570n	http://dbpedia.org/resource/Meisenheimer_complex
room	95,96	bn:00068233n	Concept	[wn:04105893n]	http://babelnet.org/rdf/s00068233n	http://dbpedia.org/resource/Room
father	98,99	bn:00009616n	Concept	[wn:10080869n]	http://babelnet.org/rdf/s00009616n	http://dbpedia.org/resource/Father
identified	100,101	bn:00089574v	Concept	[wn:00618878v]	http://babelnet.org/rdf/s00089574v	null
Meisenheimer	103,104	bn:03349570n	Concept	[]	http://babelnet.org/rdf/s03349570n	http://dbpedia.org/resource/Meisenheimer_complex
Authorities	107,108	bn:00001961n	Concept	[wn:08337324n]	http://babelnet.org/rdf/s00001961n	http://dbpedia.org/resource/Government_agency
say	108,109	bn:00082527v	Concept	[wn:01016002v]	http://babelnet.org/rdf/s00082527v	null
son	110,111	bn:00051877n	Named Entity	[wn:09537144n]	http://babelnet.org/rdf/s00051877n	http://dbpedia.org/resource/Logos
handling	113,114	bn:00084527v	Concept	[wn:02436349v]	http://babelnet.org/rdf/s00084527v	null
caliber	116,117	bn:00014731n	Concept	[wn:04728068n]	http://babelnet.org/rdf/s00014731n	null
handgun	117,118	bn:00042808n	Concept	[wn:03948459n]	http://babelnet.org/rdf/s00042808n	http://dbpedia.org/resource/Handgun
shot	120,121	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
fired	122,123	bn:00088225v	Concept	[wn:01135783v]	http://babelnet.org/rdf/s00088225v	null
Meisenheimer	125,126	bn:03349570n	Concept	[]	http://babelnet.org/rdf/s03349570n	http://dbpedia.org/resource/Meisenheimer_complex
died	126,127	bn:00084343v	Concept	[wn:00358431v]	http://babelnet.org/rdf/s00084343v	null
gunshot wound	129,131	bn:00191195n	Concept	[]	http://babelnet.org/rdf/s00191195n	http://dbpedia.org/resource/Ballistic_trauma
neck	133,134	bn:00017395n	Concept	[wn:05546540n]	http://babelnet.org/rdf/s00017395n	http://dbpedia.org/resource/Cervix_(insect_anatomy)
Meisenheimer	135,136	bn:03349570n	Concept	[]	http://babelnet.org/rdf/s03349570n	http://dbpedia.org/resource/Meisenheimer_complex
remains	136,137	bn:00092757v	Concept	[wn:02637592v]	http://babelnet.org/rdf/s00092757v	null
jail	139,140	bn:00064468n	Concept	[wn:04005630n]	http://babelnet.org/rdf/s00064468n	http://dbpedia.org/resource/Prison
bond	141,142	bn:00011973n	Concept	[wn:11436283n]	http://babelnet.org/rdf/s00011973n	http://dbpedia.org/resource/Chemical_bond
We're	143,144	bn:01913848n	Concept	[]	http://babelnet.org/rdf/s01913848n	http://dbpedia.org/resource/We
following	144,145	bn:00088421v	Concept	[wn:01998432v]	http://babelnet.org/rdf/s00088421v	null
story	146,147	bn:00056857n	Concept	[wn:07221094n]	http://babelnet.org/rdf/s00056857n	http://dbpedia.org/resource/Narration
Eyewitness	148,149	bn:00032562n	Concept	[wn:10075299n]	http://babelnet.org/rdf/s00032562n	null
News	149,150	bn:00047028n	Concept	[wn:06642138n]	http://babelnet.org/rdf/s00047028n	null
Watch	151,152	bn:00077172n	Concept	[wn:04555897n]	http://babelnet.org/rdf/s00077172n	http://dbpedia.org/resource/Watch
updates	153,154	bn:00079238n	Concept	[wn:06643303n]	http://babelnet.org/rdf/s00079238n	null
air	155,156	bn:00002185n	Concept	[wn:14841267n]	http://babelnet.org/rdf/s00002185n	http://dbpedia.org/resource/Atmosphere_of_Earth
online	157,158	bn:03149538n	Concept	[]	http://babelnet.org/rdf/s03149538n	http://dbpedia.org/resource/Online_and_offline
mobile news	161,163	bn:03814042n	Concept	[]	http://babelnet.org/rdf/s03814042n	http://dbpedia.org/resource/Mobile_news
app	163,164	bn:00005095n	Concept	[wn:06570110n]	http://babelnet.org/rdf/s00005095n	http://dbpedia.org/resource/Application_software
