     2016-05-24	        CD	      S-NP	         O	              -	(S1(NP*))

            CPS	       NNP	      S-NP	         O	              -	         O	(S1(NP(NP*)
              :	         :	         O	         O	              -	         O	*
       Beaumont	       NNP	      B-NP	     S-PER	              -	      B-A1	(NP(NP*
          child	        NN	      E-NP	         O	              -	      I-A1	*
           shot	        NN	      S-VP	         O	              -	      I-A1	*)
             in	        IN	      S-PP	         O	              -	      I-A1	(PP*
           head	        NN	      S-NP	         O	              -	      E-A1	(NP*))
          moved	       VBN	      S-VP	         O	          moved	       S-V	(VP*
             to	        TO	      S-PP	         O	              -	      B-A1	(PP*
          rehab	        NN	      B-NP	         O	              -	      I-A1	(NP*
       facility	        NN	      E-NP	         O	              -	      E-A1	*))))))

            CPS	       NNP	      S-NP	         O	              -	         O	(S1(NP(NP*)
              :	         :	         O	         O	              -	         O	*
       Beaumont	       NNP	      B-NP	     S-PER	              -	      B-A1	(NP(NP*
          child	        NN	      E-NP	         O	              -	      I-A1	*
           shot	        NN	      S-VP	         O	              -	      I-A1	*)
             in	        IN	      S-PP	         O	              -	      I-A1	(PP*
           head	        NN	      S-NP	         O	              -	      E-A1	(NP*))
          moved	       VBN	      S-VP	         O	          moved	       S-V	(VP*
             to	        TO	      S-PP	         O	              -	      B-A1	(PP*
          rehab	        NN	      B-NP	         O	              -	      I-A1	(NP*
       facility	        NN	      E-NP	         O	              -	      E-A1	*))))))

          Photo	       NNP	      S-NP	         O	              -	         O	         O	(S1(S(NP(NP*)
              :	         :	         O	         O	              -	         O	         O	*
       Guiseppe	       NNP	      B-NP	     B-PER	              -	      B-A0	         O	(NP(NP*
       Barranco	       NNP	      I-NP	     E-PER	              -	      I-A0	         O	*)
              ,	         ,	      I-NP	         O	              -	      I-A0	         O	*
          Photo	       NNP	      I-NP	         O	              -	      I-A0	         O	(NP(NP*
         Editor	       NNP	      I-NP	         O	              -	      I-A0	         O	*
          Image	       NNP	      I-NP	         O	              -	      I-A0	         O	*
              1	        CD	      E-NP	         O	              -	      I-A0	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A0	         O	(PP*
              /	         #	      B-NP	         O	              -	      I-A0	         O	*
              4	        CD	      I-NP	         O	              -	      I-A0	         O	(NP(NP*
        Caption	       NNP	      I-NP	         O	              -	      I-A0	         O	*
          Close	       NNP	      I-NP	         O	              -	      I-A0	         O	*
          Image	       NNP	      I-NP	         O	              -	      I-A0	         O	*
              1	        CD	      E-NP	         O	              -	      I-A0	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A0	         O	(PP*
              4	        CD	      B-NP	         O	              -	      I-A0	         O	(NP*
      Emergency	        NN	      I-NP	         O	              -	      I-A0	         O	*
      officials	       NNS	      E-NP	         O	              -	      E-A0	         O	*)))))))
        respond	       VBP	      S-VP	         O	        respond	       S-V	         O	(VP(VP*
             to	        TO	      S-PP	         O	              -	      B-A1	         O	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	         O	(NP(NP*
           home	        NN	      E-NP	         O	              -	      E-A1	         O	*)
             on	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	(PP*
         Pipkin	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	         O	(NP*
         Street	       NNP	      E-NP	     E-LOC	              -	  E-AM-LOC	         O	*))
        Tuesday	       NNP	      S-NP	         O	              -	  S-AM-TMP	         O	(NP*)))
          after	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	(PP*
        reports	       NNS	      S-NP	         O	              -	  I-AM-TMP	         O	(NP(NP*)
             of	        IN	      S-PP	         O	              -	  I-AM-TMP	         O	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-TMP	         O	(NP(NP*
          three	        CD	      I-NP	         O	              -	  I-AM-TMP	         O	*)
              -	         :	      I-NP	         O	              -	  I-AM-TMP	         O	*
           year	        NN	      E-NP	         O	              -	  I-AM-TMP	         O	(NP*))))))
              -	         :	         O	         O	              -	  I-AM-TMP	         O	*
            old	        JJ	      B-NP	         O	              -	  I-AM-TMP	      S-A0	(ADJP*)
   accidentally	        RB	      E-NP	         O	              -	  I-AM-TMP	  S-AM-MNR	(VP(ADVP*)
       shooting	       VBG	      S-VP	         O	       shooting	  I-AM-TMP	       S-V	*
     themselves	       PRP	      S-NP	         O	              -	  E-AM-TMP	      S-A1	(NP*)))
              .	         .	         O	         O	              -	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A1	         O	         O	         O	         O	(S1(S(NP*
     themselves	       PRP	      S-NP	         O	              -	         O	         O	         O	  E-AM-TMP	      S-A1	(NP*)))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A1	         O	         O	         O	         O	(S1(S(NP*
          child	        NN	      E-NP	         O	              -	      E-A1	         O	         O	         O	         O	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	         O	         O	         O	*
         driven	       VBN	      E-VP	         O	         driven	       S-V	         O	         O	         O	         O	*
             to	        TO	      S-PP	         O	              -	      B-A4	         O	         O	         O	         O	(PP*
              a	        DT	      B-NP	         O	              -	      I-A4	         O	         O	         O	         O	(NP*
       hospital	        NN	      E-NP	         O	              -	      I-A4	         O	         O	         O	         O	*))
           with	        IN	      S-PP	         O	              -	      I-A4	         O	         O	         O	         O	(PP*
           what	        WP	      S-NP	         O	              -	      I-A4	    S-R-A1	         O	         O	         O	(SBAR(WHNP*)
         police	       NNS	      S-NP	         O	              -	      I-A4	      S-A0	         O	         O	         O	(S(NP*)
           said	       VBD	      S-VP	         O	           said	      I-A4	       S-V	         O	         O	         O	(VP*))))
            was	       VBD	      S-VP	         O	              -	      I-A4	         O	         O	         O	         O	*
              a	        DT	      B-NP	         O	              -	      I-A4	         O	      B-A0	         O	         O	(NP*
        gunshot	        NN	      E-NP	         O	              -	      I-A4	         O	      E-A0	         O	         O	*)
          would	        MD	      B-VP	         O	              -	      I-A4	         O	  S-AM-MOD	         O	         O	(VP*
             to	        TO	      I-VP	         O	              -	      I-A4	         O	         O	         O	         O	(PP*
            ...	        VB	      E-VP	         O	            ...	      I-A4	         O	       S-V	         O	         O	*
           more	       JJR	      B-NP	         O	              -	      I-A4	         O	      B-A1	         O	         O	(NP(NP*
          Photo	       NNP	      E-NP	         O	              -	      E-A4	         O	      E-A1	         O	         O	*)
              :	         :	         O	         O	              -	         O	         O	         O	         O	         O	*
       Guiseppe	       NNP	      B-NP	     B-PER	              -	         O	         O	         O	      B-A0	         O	(S(NP(NP*
       Barranco	       NNP	      I-NP	     E-PER	              -	         O	         O	         O	      I-A0	         O	*)
              ,	         ,	      I-NP	         O	              -	         O	         O	         O	      I-A0	         O	*
          Photo	       NNP	      I-NP	         O	              -	         O	         O	         O	      I-A0	         O	(NP(NP*
         Editor	       NNP	      I-NP	         O	              -	         O	         O	         O	      I-A0	         O	*
          Image	       NNP	      I-NP	         O	              -	         O	         O	         O	      I-A0	         O	*
              3	        CD	      E-NP	         O	              -	         O	         O	         O	      I-A0	         O	*)
             of	        IN	      S-PP	         O	              -	         O	         O	         O	      I-A0	         O	(PP*
              4	        CD	      B-NP	         O	              -	         O	         O	         O	      I-A0	         O	(NP*
      Emergency	        NN	      I-NP	         O	              -	         O	         O	         O	      I-A0	         O	*
      officials	       NNS	      E-NP	         O	              -	         O	         O	         O	      E-A0	         O	*))))
        respond	       VBP	      S-VP	         O	        respond	         O	         O	         O	       S-V	         O	(VP*
             to	        TO	      S-PP	         O	              -	         O	         O	         O	      B-A1	         O	(PP*
              a	        DT	      B-NP	         O	              -	         O	         O	         O	      I-A1	         O	(NP(NP*
           home	        NN	      E-NP	         O	              -	         O	         O	         O	      E-A1	         O	*)
             on	        IN	      S-PP	         O	              -	         O	         O	         O	  B-AM-LOC	         O	(PP*
         Pipkin	       NNP	      B-NP	     B-LOC	              -	         O	         O	         O	  I-AM-LOC	         O	(NP*
         Street	       NNP	      E-NP	     E-LOC	              -	         O	         O	         O	  E-AM-LOC	         O	*))
        Tuesday	       NNP	      S-NP	         O	              -	         O	         O	         O	  S-AM-TMP	         O	(NP*)))
          after	        IN	      S-PP	         O	              -	         O	         O	         O	  B-AM-TMP	         O	(PP*
        reports	       NNS	      S-NP	         O	              -	         O	         O	         O	  I-AM-TMP	         O	(NP(NP*)
             of	        IN	      S-PP	         O	              -	         O	         O	         O	  I-AM-TMP	         O	(PP*
              a	        DT	      B-NP	         O	              -	         O	         O	         O	  I-AM-TMP	         O	(NP(NP*
          three	        CD	      I-NP	         O	              -	         O	         O	         O	  I-AM-TMP	         O	*)
              -	         :	      I-NP	         O	              -	         O	         O	         O	  I-AM-TMP	         O	*
           year	        NN	      E-NP	         O	              -	         O	         O	         O	  I-AM-TMP	         O	(NP*))))
              -	         :	         O	         O	              -	         O	         O	         O	  I-AM-TMP	         O	*
            old	        JJ	      B-NP	         O	              -	         O	         O	         O	  I-AM-TMP	      S-A0	(S(ADJP*)
   accidentally	        RB	      E-NP	         O	              -	         O	         O	         O	  I-AM-TMP	  S-AM-MNR	(VP(ADVP*)
       shooting	       VBG	      S-VP	         O	       shooting	         O	         O	         O	  I-AM-TMP	       S-V	*
     themselves	       PRP	      S-NP	         O	              -	         O	         O	         O	  E-AM-TMP	      S-A1	(NP*)))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A1	         O	         O	         O	         O	(S1(S(NP*
          child	        NN	      E-NP	         O	              -	      E-A1	         O	         O	         O	         O	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	         O	         O	         O	*
         driven	       VBN	      E-VP	         O	         driven	       S-V	         O	         O	         O	         O	*
             to	        TO	      S-PP	         O	              -	      B-A4	         O	         O	         O	         O	(PP*
              a	        DT	      B-NP	         O	              -	      I-A4	         O	         O	         O	         O	(NP*
       hospital	        NN	      E-NP	         O	              -	      I-A4	         O	         O	         O	         O	*))
           with	        IN	      S-PP	         O	              -	      I-A4	         O	         O	         O	         O	(PP*
           what	        WP	      S-NP	         O	              -	      I-A4	    S-R-A1	         O	         O	         O	(SBAR(WHNP*)
         police	       NNS	      S-NP	         O	              -	      I-A4	      S-A0	         O	         O	         O	(S(NP*)
           said	       VBD	      S-VP	         O	           said	      I-A4	       S-V	         O	         O	         O	(VP*))))
            was	       VBD	      S-VP	         O	              -	      I-A4	         O	         O	         O	         O	*
              a	        DT	      B-NP	         O	              -	      I-A4	         O	      B-A0	         O	         O	(NP*
        gunshot	        NN	      E-NP	         O	              -	      I-A4	         O	      E-A0	         O	         O	*)
          would	        MD	      B-VP	         O	              -	      I-A4	         O	  S-AM-MOD	         O	         O	(VP*
             to	        TO	      I-VP	         O	              -	      I-A4	         O	         O	         O	         O	(PP*
            ...	        VB	      E-VP	         O	            ...	      I-A4	         O	       S-V	         O	         O	*
           more	       JJR	      B-NP	         O	              -	      I-A4	         O	      B-A1	         O	         O	(NP(NP*
          Photo	       NNP	      E-NP	         O	              -	      E-A4	         O	      E-A1	         O	         O	*)
              :	         :	         O	         O	              -	         O	         O	         O	         O	         O	*
       Guiseppe	       NNP	      B-NP	     B-PER	              -	         O	         O	         O	      B-A0	         O	(S(NP(NP*
       Barranco	       NNP	      I-NP	     E-PER	              -	         O	         O	         O	      I-A0	         O	*)
              ,	         ,	      I-NP	         O	              -	         O	         O	         O	      I-A0	         O	*
          Photo	       NNP	      I-NP	         O	              -	         O	         O	         O	      I-A0	         O	(NP(NP*
         Editor	       NNP	      I-NP	         O	              -	         O	         O	         O	      I-A0	         O	*
          Image	       NNP	      I-NP	         O	              -	         O	         O	         O	      I-A0	         O	*
              4	        CD	      E-NP	         O	              -	         O	         O	         O	      I-A0	         O	*)
             of	        IN	      S-PP	         O	              -	         O	         O	         O	      I-A0	         O	(PP*
              4	        CD	      B-NP	         O	              -	         O	         O	         O	      I-A0	         O	(NP*
      Emergency	        NN	      I-NP	         O	              -	         O	         O	         O	      I-A0	         O	*
      officials	       NNS	      E-NP	         O	              -	         O	         O	         O	      E-A0	         O	*))))
        respond	       VBP	      S-VP	         O	        respond	         O	         O	         O	       S-V	         O	(VP*
             to	        TO	      S-PP	         O	              -	         O	         O	         O	      B-A1	         O	(PP*
              a	        DT	      B-NP	         O	              -	         O	         O	         O	      I-A1	         O	(NP(NP*
           home	        NN	      E-NP	         O	              -	         O	         O	         O	      E-A1	         O	*)
             on	        IN	      S-PP	         O	              -	         O	         O	         O	  B-AM-LOC	         O	(PP*
         Pipkin	       NNP	      B-NP	     B-LOC	              -	         O	         O	         O	  I-AM-LOC	         O	(NP*
         Street	       NNP	      E-NP	     E-LOC	              -	         O	         O	         O	  E-AM-LOC	         O	*))
        Tuesday	       NNP	      S-NP	         O	              -	         O	         O	         O	  S-AM-TMP	         O	(NP*)))
          after	        IN	      S-PP	         O	              -	         O	         O	         O	  B-AM-TMP	         O	(PP*
        reports	       NNS	      S-NP	         O	              -	         O	         O	         O	  I-AM-TMP	         O	(NP(NP*)
             of	        IN	      S-PP	         O	              -	         O	         O	         O	  I-AM-TMP	         O	(PP*
              a	        DT	      B-NP	         O	              -	         O	         O	         O	  I-AM-TMP	         O	(NP(NP*
          three	        CD	      I-NP	         O	              -	         O	         O	         O	  I-AM-TMP	         O	*)
              -	         :	      I-NP	         O	              -	         O	         O	         O	  I-AM-TMP	         O	*
           year	        NN	      E-NP	         O	              -	         O	         O	         O	  I-AM-TMP	         O	(NP*))))
              -	         :	         O	         O	              -	         O	         O	         O	  I-AM-TMP	         O	*
            old	        JJ	      B-NP	         O	              -	         O	         O	         O	  I-AM-TMP	      S-A0	(S(ADJP*)
   accidentally	        RB	      E-NP	         O	              -	         O	         O	         O	  I-AM-TMP	  S-AM-MNR	(VP(ADVP*)
       shooting	       VBG	      S-VP	         O	       shooting	         O	         O	         O	  I-AM-TMP	       S-V	*
     themselves	       PRP	      S-NP	         O	              -	         O	         O	         O	  E-AM-TMP	      S-A1	(NP*)))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A1	         O	         O	         O	(S1(S(S(NP*
          child	        NN	      E-NP	         O	              -	      E-A1	         O	         O	         O	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	         O	         O	(VP*
         driven	       VBN	      E-VP	         O	         driven	       S-V	         O	         O	         O	(VP*
             to	        TO	      S-PP	         O	              -	      B-A4	         O	         O	         O	(PP*
              a	        DT	      B-NP	         O	              -	      I-A4	         O	         O	         O	(NP*
       hospital	        NN	      E-NP	         O	              -	      I-A4	         O	         O	         O	*))
           with	        IN	      S-PP	         O	              -	      I-A4	         O	         O	         O	(PP*
           what	        WP	      S-NP	         O	              -	      I-A4	    S-R-A1	         O	         O	(SBAR(WHNP*)
         police	       NNS	      S-NP	         O	              -	      I-A4	      S-A0	         O	         O	(S(NP*)
           said	       VBD	      S-VP	         O	           said	      I-A4	       S-V	         O	         O	(VP*)))))))
            was	       VBD	      S-VP	         O	              -	      I-A4	    B-C-A1	         O	         O	(VP*
              a	        DT	      B-NP	         O	              -	      I-A4	    I-C-A1	      B-A0	         O	(SBAR(S(NP*
        gunshot	        NN	      E-NP	         O	              -	      I-A4	    I-C-A1	      E-A0	         O	*)
          would	        MD	      B-VP	         O	              -	      I-A4	    I-C-A1	  S-AM-MOD	         O	(VP*
             to	        TO	      I-VP	         O	              -	      I-A4	    I-C-A1	         O	         O	(PP*
            ...	        VB	      E-VP	         O	            ...	      I-A4	    I-C-A1	       S-V	         O	*
           more	       JJR	      B-NP	         O	              -	      I-A4	    I-C-A1	      B-A1	         O	(NP(NP*
          Photo	       NNP	      E-NP	         O	              -	      E-A4	    E-C-A1	      I-A1	         O	*)
              :	         :	         O	         O	              -	         O	         O	      I-A1	         O	*
       Guiseppe	       NNP	      B-NP	     B-PER	              -	         O	         O	      I-A1	         O	(NP(NP*
       Barranco	       NNP	      I-NP	     E-PER	              -	         O	         O	      I-A1	         O	*)
              ,	         ,	      I-NP	         O	              -	         O	         O	      I-A1	         O	*
          Photo	       NNP	      I-NP	         O	              -	         O	         O	      I-A1	         O	(NP*
         Editor	       NNP	      I-NP	         O	              -	         O	         O	      I-A1	         O	*
            CPS	       NNP	      E-NP	         O	              -	         O	         O	      I-A1	         O	*)
              :	         :	         O	         O	              -	         O	         O	      I-A1	         O	*
       Beaumont	       NNP	      B-NP	     S-PER	              -	         O	         O	      I-A1	      B-A1	(NP(NP*
          child	        NN	      E-NP	         O	              -	         O	         O	      I-A1	      I-A1	*
           shot	        NN	      S-VP	         O	              -	         O	         O	      I-A1	      I-A1	*)
             in	        IN	      S-PP	         O	              -	         O	         O	      I-A1	      I-A1	(PP*
           head	        NN	      S-NP	         O	              -	         O	         O	      I-A1	      E-A1	(NP*))
          moved	       VBN	      S-VP	         O	          moved	         O	         O	      I-A1	       S-V	(VP*
             to	        TO	      S-PP	         O	              -	         O	         O	      I-A1	  B-AM-DIR	(PP*
          rehab	        NN	      B-NP	         O	              -	         O	         O	      I-A1	  I-AM-DIR	(NP*
       facility	        NN	      E-NP	         O	              -	         O	         O	      I-A1	  I-AM-DIR	*))
              1	        CD	      S-NP	         O	              -	         O	         O	      I-A1	  I-AM-DIR	(NP(QP*
              /	         :	         O	         O	              -	         O	         O	      I-A1	  I-AM-DIR	*
              4	        CD	      S-NP	         O	              -	         O	         O	      I-A1	  I-AM-DIR	*)
           Back	       NNP	    S-ADVP	         O	              -	         O	         O	      I-A1	  E-AM-DIR	*)
             to	        TO	      S-PP	         O	              -	         O	         O	      I-A1	      B-A2	(PP*
        Gallery	        NN	      S-NP	         O	              -	         O	         O	      E-A1	      E-A2	(NP*)))))))))))))

              A	        DT	      B-NP	         O	              -	      B-A1	      B-A1	      B-A1	(S1(S(S(NP(NP*
         3-year	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	      I-A1	*
              -	         :	      I-NP	         O	              -	      I-A1	      I-A1	      I-A1	*
            old	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	      I-A1	*
            boy	        NN	      E-NP	         O	              -	      E-A1	      I-A1	      I-A1	*)
            who	        WP	      S-NP	         O	              -	    S-R-A1	      I-A1	      I-A1	(SBAR(WHNP*)
            was	       VBD	      B-VP	         O	              -	         O	      I-A1	      I-A1	(S(VP*
           shot	       VBN	      E-VP	         O	           shot	       S-V	      I-A1	      I-A1	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	      I-A1	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	      I-A1	      I-A1	(NP*
           head	        NN	      E-NP	         O	              -	  E-AM-LOC	      I-A1	      I-A1	*))
             at	        IN	      S-PP	         O	              -	  B-AM-LOC	      I-A1	      I-A1	(PP*
            his	      PRP$	      B-NP	         O	              -	  I-AM-LOC	      I-A1	      I-A1	(NP(NP*
    grandmother	        NN	      E-NP	         O	              -	  I-AM-LOC	      I-A1	      I-A1	*
